"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/07/2021 16:58:37:766 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","n_following_conn_hater","display_only_influence?","max_reposts_by_normals","p_repost_deferred_post","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","dynamics_from_ticks","p_hater_back_follows_normal","p_normal_reposts_hater","spring_const","p_normal_reposts_normal","op_extreme","p_defer_hateful_post","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","2","true","2","0.5","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0","0.08","0.15","4","0.15","0.01","0","1000","25","0.49","0.75","1","10","true","76"

"""Mean followee"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"448","1.7505938242280286","105","true","448","1.7586206896551724","14","true"
"449","1.7488151658767772","105","true","449","1.7586206896551724","14","true"
"450","1.7470449172576832","105","true","450","1.7586206896551724","14","true"
"451","1.7476415094339623","105","true","451","1.7586206896551724","14","true"
"452","1.748235294117647","105","true","452","1.7586206896551724","14","true"
"453","1.7464788732394365","105","true","453","1.7586206896551724","14","true"
"454","1.7470725995316159","105","true","454","1.7586206896551724","14","true"
"455","1.7476635514018692","105","true","455","1.7586206896551724","14","true"
"456","1.7482517482517483","105","true","456","1.7586206896551724","14","true"
"457","1.7488372093023257","105","true","457","1.7586206896551724","14","true"
"458","1.7494199535962878","105","true","458","1.7586206896551724","14","true"
"459","1.7476851851851851","105","true","459","1.7586206896551724","14","true"
"460","1.748267898383372","105","true","460","1.7586206896551724","14","true"
"461","1.7488479262672811","105","true","461","1.7586206896551724","14","true"
"462","1.7471264367816093","105","true","462","1.7586206896551724","14","true"
"463","1.7477064220183487","105","true","463","1.7586206896551724","14","true"
"464","1.7459954233409611","105","true","464","1.7586206896551724","14","true"
"465","1.7465753424657535","105","true","465","1.7586206896551724","14","true"
"466","1.7471526195899771","105","true","466","1.7586206896551724","14","true"
"467","1.7477272727272728","105","true","467","1.7586206896551724","14","true"
"468","1.748299319727891","105","true","468","1.7586206896551724","14","true"
"469","1.748868778280543","105","true","469","1.7586206896551724","14","true"
"470","1.747178329571106","105","true","470","1.7586206896551724","14","true"
"471","1.7477477477477477","105","true","471","1.7586206896551724","14","true"
"472","1.7483146067415731","105","true","472","1.7586206896551724","14","true"
"473","1.748878923766816","105","true","473","1.7586206896551724","14","true"
"474","1.749440715883669","105","true","474","1.7586206896551724","14","true"
"475","1.75","105","true","475","1.7586206896551724","14","true"
"476","1.7505567928730512","105","true","476","1.7586206896551724","14","true"
"477","1.751111111111111","105","true","477","1.7586206896551724","14","true"
"478","1.7516629711751663","105","true","478","1.7586206896551724","14","true"
"479","1.75","105","true","479","1.7586206896551724","14","true"
"480","1.750551876379691","105","true","480","1.7586206896551724","14","true"
"481","1.751101321585903","105","true","481","1.7586206896551724","14","true"
"482","1.7494505494505495","105","true","482","1.7586206896551724","14","true"
"483","1.7516483516483516","105","true","483","1.7333333333333334","14","true"
"484","1.75","105","true","484","1.7333333333333334","14","true"
"485","1.75054704595186","105","true","485","1.7333333333333334","14","true"
"486","1.7510917030567685","105","true","486","1.7333333333333334","14","true"
"487","1.7516339869281046","105","true","487","1.7333333333333334","14","true"
"488","1.7521739130434784","105","true","488","1.7333333333333334","14","true"
"489","1.7527114967462039","105","true","489","1.7333333333333334","14","true"
"490","1.7532467532467533","105","true","490","1.7333333333333334","14","true"
"491","1.7537796976241902","105","true","491","1.7333333333333334","14","true"
"492","1.7543103448275863","105","true","492","1.7333333333333334","14","true"
"493","1.7548387096774194","105","true","493","1.7333333333333334","14","true"
"494","1.7553648068669527","105","true","494","1.7333333333333334","14","true"
"495","1.7558886509635974","105","true","495","1.7333333333333334","14","true"
"496","1.7564102564102564","105","true","496","1.7333333333333334","14","true"
"497","1.7569296375266525","105","true","497","1.7333333333333334","14","true"
"498","1.7574468085106383","105","true","498","1.7333333333333334","14","true"
"499","1.7579617834394905","105","true","499","1.7333333333333334","14","true"
"500","1.75635593220339","105","true","500","1.7333333333333334","14","true"
"501","1.7568710359408033","105","true","501","1.7333333333333334","14","true"
"502","1.7573839662447257","105","true","502","1.7333333333333334","14","true"
"503","1.7557894736842106","105","true","503","1.7333333333333334","14","true"
"504","1.7557894736842106","105","true","504","1.8064516129032258","14","true"
"505","1.7563025210084033","105","true","505","1.8064516129032258","14","true"
"506","1.7547169811320755","105","true","506","1.8064516129032258","14","true"
"507","1.7552301255230125","105","true","507","1.8064516129032258","14","true"
"508","1.7536534446764092","105","true","508","1.8064516129032258","14","true"
"509","1.7520833333333334","105","true","509","1.8064516129032258","14","true"
"510","1.7525987525987525","105","true","510","1.8064516129032258","14","true"
"511","1.7531120331950207","105","true","511","1.8064516129032258","14","true"
"512","1.7536231884057971","105","true","512","1.8064516129032258","14","true"
"513","1.7541322314049588","105","true","513","1.8064516129032258","14","true"
"514","1.754639175257732","105","true","514","1.8064516129032258","14","true"
"515","1.7551440329218106","105","true","515","1.8064516129032258","14","true"
"516","1.75564681724846","105","true","516","1.8064516129032258","14","true"
"517","1.7561475409836065","105","true","517","1.8064516129032258","14","true"
"518","1.756646216768916","105","true","518","1.8064516129032258","14","true"
"519","1.7571428571428571","105","true","519","1.8064516129032258","14","true"
"520","1.7576374745417516","105","true","520","1.8064516129032258","14","true"
"521","1.758130081300813","105","true","521","1.8064516129032258","14","true"
"522","1.7586206896551724","105","true","522","1.8064516129032258","14","true"
"523","1.757085020242915","105","true","523","1.8064516129032258","14","true"
"524","1.7555555555555555","105","true","524","1.8064516129032258","14","true"
"525","1.7540322580645162","105","true","525","1.8064516129032258","14","true"
"526","1.7545271629778671","105","true","526","1.8064516129032258","14","true"
"527","1.7530120481927711","105","true","527","1.8064516129032258","14","true"
"528","1.7535070140280562","105","true","528","1.8064516129032258","14","true"
"529","1.754","105","true","529","1.8064516129032258","14","true"
"530","1.7524950099800398","105","true","530","1.8064516129032258","14","true"
"531","1.7544910179640718","105","true","531","1.78125","14","true"
"532","1.754980079681275","105","true","532","1.78125","14","true"
"533","1.7554671968190856","105","true","533","1.78125","14","true"
"534","1.753968253968254","105","true","534","1.78125","14","true"
"535","1.7544554455445545","105","true","535","1.78125","14","true"
"536","1.7549407114624507","105","true","536","1.78125","14","true"
"537","1.7534516765285997","105","true","537","1.78125","14","true"
"538","1.7534516765285997","105","true","538","1.7575757575757576","14","true"
"539","1.7539370078740157","105","true","539","1.7575757575757576","14","true"
"540","1.7544204322200392","105","true","540","1.7575757575757576","14","true"
"541","1.7544204322200392","105","true","541","1.7352941176470589","14","true"
"542","1.7529411764705882","105","true","542","1.7352941176470589","14","true"
"543","1.7534246575342465","105","true","543","1.7352941176470589","14","true"
"544","1.75390625","105","true","544","1.7352941176470589","14","true"
"545","1.7524366471734893","105","true","545","1.7352941176470589","14","true"
"546","1.7529182879377432","105","true","546","1.7352941176470589","14","true"
"547","1.7533980582524271","105","true","547","1.7352941176470589","14","true"
"548","1.751937984496124","105","true","548","1.7352941176470589","14","true"
"549","1.7524177949709865","105","true","549","1.7352941176470589","14","true"
"550","1.750965250965251","105","true","550","1.7352941176470589","14","true"
"551","1.7514450867052023","105","true","551","1.7352941176470589","14","true"
"552","1.751923076923077","105","true","552","1.7352941176470589","14","true"
"553","1.7504798464491362","105","true","553","1.7352941176470589","14","true"
"554","1.7490421455938698","105","true","554","1.7352941176470589","14","true"
"555","1.7495219885277247","105","true","555","1.7352941176470589","14","true"
"556","1.75","105","true","556","1.7352941176470589","14","true"
"557","1.7504761904761905","105","true","557","1.7352941176470589","14","true"
"558","1.7509505703422052","105","true","558","1.7352941176470589","14","true"
"559","1.752851711026616","105","true","559","1.7142857142857142","14","true"
"560","1.7533206831119545","105","true","560","1.7142857142857142","14","true"
"561","1.7518939393939394","105","true","561","1.7142857142857142","14","true"
"562","1.7523629489603025","105","true","562","1.7142857142857142","14","true"
"563","1.7509433962264151","105","true","563","1.7142857142857142","14","true"
"564","1.7514124293785311","105","true","564","1.7142857142857142","14","true"
"565","1.7518796992481203","105","true","565","1.7142857142857142","14","true"
"566","1.75046904315197","105","true","566","1.7142857142857142","14","true"
"567","1.750936329588015","105","true","567","1.7142857142857142","14","true"
"568","1.749532710280374","105","true","568","1.7142857142857142","14","true"
"569","1.75","105","true","569","1.7142857142857142","14","true"
"570","1.7504655493482308","105","true","570","1.7142857142857142","14","true"
"571","1.7509293680297398","105","true","571","1.7142857142857142","14","true"
"572","1.75139146567718","105","true","572","1.7142857142857142","14","true"
"573","1.75139146567718","105","true","573","1.75","14","true"
"574","1.7518518518518518","105","true","574","1.75","14","true"
"575","1.7523105360443623","105","true","575","1.75","14","true"
"576","1.7509225092250922","105","true","576","1.75","14","true"
"577","1.7513812154696133","105","true","577","1.75","14","true"
"578","1.7518382352941178","105","true","578","1.75","14","true"
"579","1.7504587155963303","105","true","579","1.75","14","true"
"580","1.750915750915751","105","true","580","1.75","14","true"
"581","1.7513711151736746","105","true","581","1.75","14","true"
"582","1.7518248175182483","105","true","582","1.75","14","true"
"583","1.7522768670309654","105","true","583","1.75","14","true"
"584","1.7527272727272727","105","true","584","1.75","14","true"
"585","1.7531760435571688","105","true","585","1.75","14","true"
"586","1.7536231884057971","105","true","586","1.75","14","true"
"587","1.7540687160940325","105","true","587","1.75","14","true"
"588","1.7545126353790614","105","true","588","1.75","14","true"
"589","1.754954954954955","105","true","589","1.75","14","true"
"590","1.7553956834532374","105","true","590","1.75","14","true"
"591","1.755834829443447","105","true","591","1.75","14","true"
"592","1.7544802867383513","105","true","592","1.75","14","true"
"593","1.7549194991055457","105","true","593","1.75","14","true"
"594","1.7553571428571428","105","true","594","1.75","14","true"
"595","1.7540106951871657","105","true","595","1.75","14","true"
"596","1.7544483985765125","105","true","596","1.75","14","true"
"597","1.7531083481349912","105","true","597","1.75","14","true"
"598","1.75177304964539","105","true","598","1.75","14","true"
"599","1.7504424778761063","105","true","599","1.75","14","true"
"600","1.7491166077738516","105","true","600","1.75","14","true"
"601","1.7495590828924161","105","true","601","1.75","14","true"
"602","1.75","105","true","602","1.75","14","true"
"603","1.7517605633802817","105","true","603","1.7297297297297298","14","true"
"604","1.750439367311072","105","true","604","1.7297297297297298","14","true"
"605","1.750877192982456","105","true","605","1.7297297297297298","14","true"
"606","1.7513134851138354","105","true","606","1.7297297297297298","14","true"
"607","1.75","105","true","607","1.7297297297297298","14","true"
"608","1.75043630017452","105","true","608","1.7297297297297298","14","true"
"609","1.7508710801393728","105","true","609","1.7297297297297298","14","true"
"610","1.751304347826087","105","true","610","1.7297297297297298","14","true"
"611","1.7517361111111112","105","true","611","1.7297297297297298","14","true"
"612","1.7534722222222223","105","true","612","1.7105263157894737","14","true"
"613","1.7538994800693242","105","true","613","1.7105263157894737","14","true"
"614","1.754325259515571","105","true","614","1.7105263157894737","14","true"
"615","1.7547495682210708","105","true","615","1.7105263157894737","14","true"
"616","1.7534482758620689","105","true","616","1.7105263157894737","14","true"
"617","1.7538726333907058","105","true","617","1.7105263157894737","14","true"
"618","1.754295532646048","105","true","618","1.7105263157894737","14","true"
"619","1.7547169811320755","105","true","619","1.7105263157894737","14","true"
"620","1.75513698630137","105","true","620","1.7105263157894737","14","true"
"621","1.7538461538461538","105","true","621","1.7105263157894737","14","true"
"622","1.7542662116040955","105","true","622","1.7105263157894737","14","true"
"623","1.7529812606473594","105","true","623","1.7105263157894737","14","true"
"624","1.7534013605442176","105","true","624","1.7105263157894737","14","true"
"625","1.7538200339558574","105","true","625","1.7105263157894737","14","true"
"626","1.7542372881355932","105","true","626","1.7105263157894737","14","true"
"627","1.754653130287648","105","true","627","1.7105263157894737","14","true"
"628","1.7550675675675675","105","true","628","1.7105263157894737","14","true"
"629","1.7554806070826308","105","true","629","1.7105263157894737","14","true"
"630","1.754208754208754","105","true","630","1.7105263157894737","14","true"
"631","1.7546218487394958","105","true","631","1.7105263157894737","14","true"
"632","1.7533557046979866","105","true","632","1.7105263157894737","14","true"
"633","1.7537688442211055","105","true","633","1.7105263157894737","14","true"
"634","1.7525083612040133","105","true","634","1.7105263157894737","14","true"
"635","1.7529215358931554","105","true","635","1.7105263157894737","14","true"
"636","1.7533333333333334","105","true","636","1.7105263157894737","14","true"
"637","1.7537437603993344","105","true","637","1.7105263157894737","14","true"
"638","1.7541528239202657","105","true","638","1.7105263157894737","14","true"
"639","1.7545605306799337","105","true","639","1.7105263157894737","14","true"
"640","1.7549668874172186","105","true","640","1.7105263157894737","14","true"
"641","1.753719008264463","105","true","641","1.7105263157894737","14","true"
"642","1.7541254125412542","105","true","642","1.7105263157894737","14","true"
"643","1.7545304777594728","105","true","643","1.7105263157894737","14","true"
"644","1.7549342105263157","105","true","644","1.7105263157894737","14","true"
"645","1.7553366174055829","105","true","645","1.7105263157894737","14","true"
"646","1.7553366174055829","105","true","646","1.6923076923076923","14","true"
"647","1.7557377049180327","105","true","647","1.6923076923076923","14","true"
"648","1.7561374795417348","105","true","648","1.6923076923076923","14","true"
"649","1.7565359477124183","105","true","649","1.6923076923076923","14","true"
"650","1.7553017944535074","105","true","650","1.6923076923076923","14","true"
"651","1.754071661237785","105","true","651","1.6923076923076923","14","true"
"652","1.754471544715447","105","true","652","1.6923076923076923","14","true"
"653","1.7532467532467533","105","true","653","1.6923076923076923","14","true"
"654","1.753646677471637","105","true","654","1.6923076923076923","14","true"
"655","1.7540453074433657","105","true","655","1.6923076923076923","14","true"
"656","1.752827140549273","105","true","656","1.6923076923076923","14","true"
"657","1.7532258064516129","105","true","657","1.6923076923076923","14","true"
"658","1.7536231884057971","105","true","658","1.6923076923076923","14","true"
"659","1.752411575562701","105","true","659","1.6923076923076923","14","true"
"660","1.7512038523274478","105","true","660","1.6923076923076923","14","true"
"661","1.751602564102564","105","true","661","1.6923076923076923","14","true"
"662","1.752","105","true","662","1.6923076923076923","14","true"
"663","1.7523961661341854","105","true","663","1.6923076923076923","14","true"
"664","1.7511961722488039","105","true","664","1.6923076923076923","14","true"
"665","1.7515923566878981","105","true","665","1.6923076923076923","14","true"
"666","1.7531847133757963","105","true","666","1.675","14","true"
"667","1.753577106518283","105","true","667","1.675","14","true"
"668","1.753968253968254","105","true","668","1.675","14","true"
"669","1.7527733755942947","105","true","669","1.675","14","true"
"670","1.7531645569620253","105","true","670","1.675","14","true"
"671","1.7535545023696681","105","true","671","1.675","14","true"
"672","1.7539432176656151","105","true","672","1.675","14","true"
"673","1.752755905511811","105","true","673","1.675","14","true"
"674","1.751572327044025","105","true","674","1.675","14","true"
"675","1.750392464678179","105","true","675","1.675","14","true"
"676","1.750783699059561","105","true","676","1.675","14","true"
"677","1.7511737089201878","105","true","677","1.675","14","true"
"678","1.7515625","105","true","678","1.675","14","true"
"679","1.75195007800312","105","true","679","1.675","14","true"
"680","1.7535101404056161","105","true","680","1.6585365853658536","14","true"
"681","1.7523364485981308","105","true","681","1.6585365853658536","14","true"
"682","1.7527216174183515","105","true","682","1.6585365853658536","14","true"
"683","1.7515527950310559","105","true","683","1.6585365853658536","14","true"
"684","1.751937984496124","105","true","684","1.6585365853658536","14","true"
"685","1.7507739938080495","105","true","685","1.6585365853658536","14","true"
"686","1.751159196290572","105","true","686","1.6585365853658536","14","true"
"687","1.751543209876543","105","true","687","1.6585365853658536","14","true"
"688","1.7519260400616332","105","true","688","1.6585365853658536","14","true"
"689","1.7507692307692309","105","true","689","1.6585365853658536","14","true"
"690","1.7511520737327189","105","true","690","1.6585365853658536","14","true"
"691","1.7515337423312884","105","true","691","1.6585365853658536","14","true"
"692","1.7519142419601839","105","true","692","1.6585365853658536","14","true"
"693","1.7522935779816513","105","true","693","1.6585365853658536","14","true"
"694","1.7526717557251907","105","true","694","1.6585365853658536","14","true"
"695","1.7530487804878048","105","true","695","1.6585365853658536","14","true"
"696","1.7534246575342465","105","true","696","1.6585365853658536","14","true"
"697","1.7537993920972645","105","true","697","1.6585365853658536","14","true"
"698","1.7526555386949925","105","true","698","1.6585365853658536","14","true"
"699","1.753030303030303","105","true","699","1.6585365853658536","14","true"
"700","1.751891074130106","105","true","700","1.6585365853658536","14","true"
"701","1.7507552870090635","105","true","701","1.6585365853658536","14","true"
"702","1.751131221719457","105","true","702","1.6585365853658536","14","true"
"703","1.7515060240963856","105","true","703","1.6585365853658536","14","true"
"704","1.7518796992481203","105","true","704","1.6585365853658536","14","true"
"705","1.7522522522522523","105","true","705","1.6585365853658536","14","true"
"706","1.752623688155922","105","true","706","1.6585365853658536","14","true"
"707","1.7529940119760479","105","true","707","1.6585365853658536","14","true"
"708","1.7533632286995515","105","true","708","1.6585365853658536","14","true"
"709","1.7522388059701492","105","true","709","1.6585365853658536","14","true"
"710","1.751117734724292","105","true","710","1.6585365853658536","14","true"
"711","1.7514880952380953","105","true","711","1.6585365853658536","14","true"
"712","1.75037147102526","105","true","712","1.6585365853658536","14","true"
"713","1.7507418397626113","105","true","713","1.6585365853658536","14","true"
"714","1.751111111111111","105","true","714","1.6585365853658536","14","true"
