"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"normal_reposts_hater_1000_2000"
"03/05/2021 09:46:52:324 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"240","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","2001","0.9806262121698363","0.8906525573192239","0.06502816180235535","0.0018239844353328185","0.003609106052193226","0.011660188784008884","0.8906432748538011","0.7559055118110236","0.8824031303537403","0.7349710254472159","76","24","1.7723283427981416","2.6825396825396823","1.787299948373774","2.2222222222222223","0.4126984126984127","0.14285714285714285","0.16675271037687145","0.5415591120289107","3.15","0.35787321063394684","0.6305732484076433","3.137142857142857","0.10781595028604199","376.12838921458723","13.136127628068365","false"
"244","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","2001","1","0.8999999999999999","0.5833333333333334","0.001786430898843792","0.001122334455667789","0","0.8714326080813789","0.8571428571428571","0.8755643291953136","0.7092592592592593","121","7","1.7795077850326468","2.3333333333333335","1.7774987443495731","2.7777777777777777","0.2222222222222222","0.1111111111111111","0.18734304369663485","0.520843797086891","0.45","0.05611510791366906","0.774390243902439","1.8717948717948718","0.038026058738271064","242.03508509432856","13.015900241070902","false"
"242","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","2001","0.9894503998638761","0.9400047824007651","0.1048780487804878","0.0018035717916991898","0.0027956388034665923","0.0061504053676265024","0.880023128071697","0.7906976744186046","0.8792718761041126","0.8653036824485891","71","23","1.7708014293006635","2.6341463414634148","1.7769270035732516","2.341463414634146","0.36585365853658536","0.14634146341463414","0.1755997958141909","0.5191424196018377","2.05","0.24852767962308597","0.7398119122257053","2.4644549763033177","0.06740910545017888","380.5369977222146","11.733015701076878","false"
"245","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","2001","0.9871886120996441","0.9617845117845119","0.14583333333333334","0.0017997880594405866","0.002227791701475912","0.007240323029796714","0.8850574712643678","0.8051948051948052","0.8833920849393235","0.8482323232323232","75","19","1.7732587697000508","3.121212121212121","1.7824097610574479","2.5757575757575757","0.2727272727272727","0.12121212121212122","0.17183528215556684","0.5368581596339603","1.65","0.21954022988505748","0.780559646539028","2.602094240837696","0.07060889131558978","428.05405322885395","13.077451238719714","false"
"247","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","2001","0.9827852004110997","0.9330246913580247","0.08735150244584207","0.0018092613679897066","0.003614122880177926","0.009730330831248262","0.8843457943925234","0.8","0.8793733908467953","0.8154027042915932","106","26","1.7661870503597121","2.962962962962963","1.7774922918807812","2.5555555555555554","0.2962962962962963","0.18518518518518517","0.17317574511819117","0.5498458376156218","2.7","0.30913091309130913","0.7643312101910829","2.608540925266904","0.09763328284994681","415.2848804210732","12.85460868842627","false"
"243","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","2001","0.912330451336559","0.900967513781584","0.017308766052484645","0.001820593497439694","0.015625","0.049147727272727273","0.8932565232124704","0.7624633431085044","0.8467348087599909","1.026207711886104","73","45","1.669072737368129","2.5829145728643215","1.7345918933925597","1.9899497487437185","0.2964824120603015","0.24120603015075376","0.19766796224319821","0.5224875069405885","9.95","0.6076294277929155","0.6631944444444444","2.1995515695067263","0.171006168708358","284.14823394909695","14.965838670894756","false"
"248","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","2001","0.992281594571671","0.8718367346938775","0.10588235294117647","0.001820038038380415","0.00332871012482663","0.0049930651872399446","0.8912300683371298","0.7301587301587301","0.8875741531369249","0.7738435374149659","144","20","1.793384223918575","2.3142857142857145","1.7964376590330788","2.142857142857143","0.3142857142857143","0.22857142857142856","0.15674300254452928","0.55470737913486","1.75","0.19776119402985073","0.724031007751938","1.9748427672955975","0.07868961933592454","322.22657411343664","13.263321900059646","false"
"252","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9943201085113598","0.8016456582633054","0.11051693404634581","0.0018021376116629003","0.004200504060487258","0.0036404368524222907","0.8773340993967251","0.8064516129032258","0.8812582691028235","0.8005602240896359","66","13","1.7782299084435402","2.2058823529411766","1.7772126144455749","2.264705882352941","0.2647058823529412","0.23529411764705882","0.17395727365208546","0.5437436419125127","1.7","0.2162883845126836","0.6405451448040886","2.234567901234568","0.06559265295492964","310.715787889941","11.421393654147087","false"
"254","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9969788519637462","0.9238095238095239","0.32967032967032966","0.0017974689324008614","0.0011163829193413341","0.0016745743790120011","0.882867626305391","0.6666666666666666","0.882825530376106","0.7880952380952381","114","10","1.7860020140986907","2.5714285714285716","1.7870090634441087","2.4285714285714284","0.2857142857142857","0.35714285714285715","0.16767371601208458","0.5518630412890232","0.7","0.1","0.6503267973856209","2.0588235294117645","0.05194106439215315","337.29845430632355","12.571667210332732","false"
"251","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9845938375350141","0.965335648148148","0.03464912280701754","0.0018425131481914889","0.0036712792996328723","0.009036995199096301","0.877771120431396","0.6962025316455697","0.8704354322134842","0.798582175925926","107","28","1.7599789915966386","1.9791666666666667","1.7699579831932772","1.78125","0.3854166666666667","0.3020833333333333","0.18434873949579833","0.5372899159663865","4.8","0.3862928348909657","0.6463620981387479","1.8172043010752688","0.09506808732429618","298.41898570560187","13.992915962763517","false"
"253","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9869480519480519","0.9642592592592595","0.04684684684684685","0.0018565218565218566","0.002774694783573807","0.007214206437291898","0.8952879581151832","0.6307692307692307","0.8949325914685422","0.606574074074074","70","40","1.7911688311688312","2.08","1.7994805194805195","1.8666666666666667","0.48","0.24","0.15792207792207794","0.5418181818181819","3.75","0.38421052631578945","0.7521367521367521","2.3205479452054796","0.07909519213182362","350.075810535166","12.620740330041873","false"
"256","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9989949748743718","0.7880952380952381","0.5555555555555556","0.0017998489177915723","0.001946607341490545","5.561735261401557E-4","0.8775968556990454","0.96","0.8756392167214663","0.7857142857142857","98","9","1.793467336683417","2.7","1.7909547738693468","3.2","0","0.3","0.1763819095477387","0.5331658291457286","0.5","0.07396449704142012","0.6389776357827476","1.9","0.045675720978912565","330.27864385641936","12.809212903107325","false"
"255","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9878691983122363","0.9545558608058609","0.030059746079163556","0.0018603253064359909","0.003672316384180791","0.006779661016949152","0.8797127468581688","0.6086956521739131","0.8843286179580383","0.6521291208791209","64","55","1.7695147679324894","1.7788461538461537","1.7753164556962024","1.6730769230769231","0.47115384615384615","0.19230769230769232","0.18037974683544303","0.5300632911392406","5.2","0.398876404494382","0.7772585669781932","2.0375586854460095","0.09364756612243828","284.9105489482294","12.49520231737114","false"
"250","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.09","0.15","2","6","25","0.75","10","2001","0.9125828460038986","0.940790557102401","0.01169311538002625","0.001921030389509956","0.011720983419096626","0.045740423098913664","0.8941930887068044","0.763265306122449","0.8323613215993323","0.9295837146361884","118","68","1.6654970760233918","2.2413793103448274","1.7350877192982457","1.8310344827586207","0.3","0.29310344827586204","0.21228070175438596","0.5111111111111111","14.5","0.6701369863013699","0.7558139534883721","2.2101390024529843","0.16957116065040895","284.6573007792648","17.272386177177744","false"
"257","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9974459642012834","0.6974358974358974","0.08","0.001808610774328819","0.00391717963066592","0.003357582540570789","0.8705281090289608","0.5384615384615384","0.8754244732873965","0.9153846153846155","155","10","1.7912867274569402","1.4615384615384615","1.790273556231003","1.5384615384615385","0.34615384615384615","0.38461538461538464","0.18085106382978725","0.5319148936170213","1.3","0.07681159420289856","0.6703296703296703","1.0188679245283019","0.07472737625395302","166.88891269658862","12.584214322901186","false"
"259","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9810159055926116","0.9371184371184371","0.08313725490196078","0.0018158103508038135","0.0033305578684429643","0.01054676658340272","0.8912097476066144","0.7358490566037735","0.8834878288432179","0.8028118939883646","72","31","1.7747562852744998","2.823529411764706","1.7880964597229347","2.3137254901960786","0.37254901960784315","0.11764705882352941","0.16623909697280656","0.547460236018471","2.55","0.2882882882882883","0.6708860759493671","2.73046875","0.08687403678905394","377.4801476657819","12.384688281862338","false"
"260","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9865246406570842","0.9481837606837605","0.08823529411764706","0.0018197848741126506","0.003050471436494731","0.0074875207986688855","0.8872790495508548","0.7863247863247863","0.8821491267826744","0.7152777777777778","92","33","1.7772073921971252","2.769230769230769","1.7854209445585216","2.4615384615384617","0.38461538461538464","0.1346153846153846","0.1704312114989733","0.5420944558521561","2.6","0.3034188034188034","0.7024539877300614","2.5950704225352115","0.09619187733460764","407.09901217593364","13.325270227469563","false"
"263","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","1","0.5416666666666666","1","0.0018041094720769861","0.0013877324451845685","0","0.8825167037861915","1","0.8849084061236183","0.5416666666666666","111","3","1.8021042084168337","1.5","1.7995991983967936","2.75","0.25","0","0.1653306613226453","0.532565130260521","0.2","0.016420361247947456","0.7345575959933222","0.7","0.04066354376912756","96.52758314079134","12.17311761306271","false"
"261","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9916328600405679","0.9226190476190476","0.16137566137566137","0.0018019909375601392","0.0022290331568682086","0.005015324602953469","0.8846373500856654","0.7868852459016393","0.8804961131475136","0.9479166666666666","129","14","1.779918864097363","2.8214285714285716","1.7849898580121704","2.4642857142857144","0.21428571428571427","0.25","0.1724137931034483","0.5481744421906694","1.4","0.17142857142857143","0.6956521739130435","2.1666666666666665","0.07680901881768329","369.2660562943629","13.241212222051425","false"
"262","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9905948144382308","0.9823691460055097","0.12310606060606061","0.0018127175713618551","0.0011129660545353367","0.005564830272676683","0.8895863052781741","0.7076923076923077","0.8888560574825992","0.8672176308539945","151","21","1.7839349262836808","2.5757575757575757","1.7920691408235891","2.090909090909091","0.3939393939393939","0.06060606060606061","0.1626842907981698","0.5439755973563802","1.65","0.220462850182704","0.70625","2.226519337016575","0.06537512659792338","369.2405715680049","14.333246512016313","false"
"258","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9358154072439786","0.9412216387994935","0.01851532401817032","0.001844052459000425","0.009971509971509971","0.035327635327635325","0.8841201716738197","0.7515527950310559","0.8463461246092588","0.9421814344824727","173","44","1.6900165471594042","2.3850267379679146","1.7391064533921676","1.9090909090909092","0.32085561497326204","0.2994652406417112","0.19856591285162714","0.5339216767788196","9.35","0.5679824561403509","0.6666666666666666","2.1866151866151866","0.1797855020882309","288.7607206895623","16.521507705523966","false"
"264","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9819654992158913","0.9475095785440614","0.039026998128842555","0.0018366954136747687","0.0033774275260343373","0.010132282578103011","0.88240547782078","0.6575342465753424","0.8741099997785067","0.7486590038314176","144","27","1.7621536853110298","2.0919540229885056","1.7746994249869315","1.8160919540229885","0.41379310344827586","0.25287356321839083","0.17511761630946157","0.5337166753789859","4.35","0.4061224489795918","0.6597938144329897","2.78643216080402","0.09524277973528537","321.54887388940557","13.060615667799446","false"
"265","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9771038534646621","0.961737089201878","0.05030181086519115","0.0018187137144565692","0.0033660589060308557","0.012903225806451613","0.8870490833826138","0.656","0.8731762853647963","0.7645539906103287","112","47","1.7594608605495075","2.408450704225352","1.7770865733540695","1.9295774647887325","0.4225352112676056","0.18309859154929578","0.1824779678589943","0.5241057542768274","3.55","0.3597262952101662","0.7938931297709924","2.410326086956522","0.08526958612296097","335.68852494740037","14.017008195177134","false"
"266","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9831128519695514","0.9531509121061359","0.05608322026232474","0.0018320785656983053","0.003064066852367688","0.00947075208913649","0.8897983045893014","0.6935483870967742","0.8695560466680927","0.7879353233830846","129","20","1.7754785307811691","2.3582089552238807","1.7873771339886186","2.014925373134328","0.373134328358209","0.208955223880597","0.1727884117951371","0.5592343507501293","3.35","0.3305351521511018","0.7413793103448276","2.4825396825396826","0.08971605588401539","347.03700318341515","14.600861970579654","false"
"268","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9787161002403021","0.9151635720601238","0.06352087114337568","0.001801337181138116","0.004214667041303737","0.012363023321157629","0.8824742268041237","0.6857142857142857","0.8758876863177693","0.6970601237842617","155","38","1.7559217301750771","2.5689655172413794","1.770854788877446","2.0689655172413794","0.41379310344827586","0.1724137931034483","0.1725025746652935","0.5365602471678682","2.9","0.3237569060773481","0.7924836601307189","2.378839590443686","0.09863137668346572","350.23078255570897","14.399672027191855","false"
"273","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1577","0.8898855569155443","0.9438902750196604","0.00748595836863759","0.0028207461328480436","0.029369627507163324","0.05300859598853868","0.8809384164222874","0.8564760793465578","0.8439672810822946","0.9136431436637656","78","104","1.6245454545454545","2.0981210855949897","1.6845454545454546","1.9603340292275575","0.18997912317327767","0.4697286012526096","0.21545454545454545","0.5181818181818182","30.335655478150727","0.849911190053286","0.6627218934911243","1.9874608150470219","0.16577690937225847","296.64308610673015","15.347514417752702","true"
"267","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9674424686192469","0.9323457792207791","0.041274817136886105","0.0018211017912153596","0.006709533128319821","0.019010343863572827","0.8914938382927562","0.6962025316455697","0.8714644583051212","0.8858901515151516","176","41","1.7526150627615062","2.5681818181818183","1.7756276150627615","2.0681818181818183","0.3409090909090909","0.23863636363636365","0.18043933054393305","0.5455020920502092","4.4","0.4037886340977069","0.7591973244147158","2.387654320987654","0.12533295486598292","323.9973534391345","14.98999684540699","false"
"280","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16048408044702583","0","0","true"
"269","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9731238193371116","0.8680790960451975","0.06662770309760374","0.0018005385681734891","0.004469273743016759","0.01675977653631285","0.8884955752212389","0.7543859649122807","0.8799450796411047","1.0588983050847458","96","22","1.754765584750129","2.9491525423728815","1.777434312210201","2.2033898305084745","0.2711864406779661","0.23728813559322035","0.16383307573415765","0.54198866563627","2.95","0.3289760348583878","0.6428571428571429","2.7582781456953644","0.10382616290875751","346.70543458371765","13.290654518136364","false"
"272","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9906367041198503","0.8569444444444445","0.09523809523809523","0.001829424558550198","0.0038642009384487995","0.006072315760419542","0.8941512125534951","0.7560975609756098","0.8978909270535548","0.7555555555555555","68","20","1.7972420837589378","2.4761904761904763","1.8013278855975485","2.2857142857142856","0.35714285714285715","0.23809523809523808","0.16241062308478038","0.5383043922369765","2.1","0.26139088729016785","0.6672077922077922","2.743119266055046","0.0804304130083346","361.6034300749458","12.6634244480299","false"
"271","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9562191684284707","0.9186122134038802","0.032883350640359986","0.0018072699993180114","0.007348784624081402","0.02515545505935557","0.883390040210331","0.7052631578947368","0.8646010123044066","0.9245039682539682","64","44","1.7225158562367864","2.5833333333333335","1.755813953488372","2","0.2962962962962963","0.28703703703703703","0.1945031712473573","0.5116279069767442","5.4","0.45170193192272307","0.674496644295302","2.370672097759674","0.129441302160243","318.2772379705094","13.95458584242693","false"
"274","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9929637165140724","0.9827731092436974","0.12834224598930483","0.0018238813001690312","0.0013831258644536654","0.004149377593360996","0.8929889298892989","0.75","0.8875848883258687","0.8049019607843136","167","21","1.7945066124109867","2.5588235294117645","1.7995930824008137","2.264705882352941","0.3235294117647059","0.17647058823529413","0.1607324516785351","0.5442522889114955","1.7","0.20368098159509201","0.6548536209553159","2.3734939759036147","0.06093740454678089","396.6843990762282","13.215693278880178","false"
"275","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9818541451668387","0.8925097751710653","0.05658381808566896","0.0018151759793665584","0.005316172355903749","0.011471740346950195","0.8852362782506604","0.7476635514018691","0.8796932137214442","0.8667155425219941","143","19","1.7678018575851393","2.3870967741935485","1.7791537667698658","2.032258064516129","0.2903225806451613","0.3064516129032258","0.17698658410732715","0.5206398348813209","3.1","0.2763761467889908","0.8526148969889065","2.3775933609958506","0.0813582690856938","288.49221433528226","13.64521898137723","false"
"270","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9500842948211369","0.9695265734817974","0.010510322638305479","0.0020616770616770615","0.006745362563237774","0.025295109612141653","0.8935574229691877","0.8231292517006803","0.862153843085502","0.9280135190956087","101","33","1.7297297297297298","2.023880597014925","1.7693693693693693","1.826865671641791","0.24776119402985075","0.3761194029850746","0.1885885885885886","0.5267267267267267","16.75","0.7136819862651875","0.7619926199261993","2.1761658031088085","0.1410562439790247","284.5300880129521","14.621036436005328","false"
"276","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","1","0","0","0.0018130298550929496","0.0011046672190002762","0","0.8896875863975671","0","0.8988695630560282","0","128","1","1.8123123123123124","0","1.8103103103103102","2","1","0","0.15415415415415415","0.5530530530530531","0.1","0.0031847133757961785","0.6821086261980831","0","0.04075336153013373","11.044556198364878","12.507580198060422","false"
"277","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9901410844807071","0.9213675213675214","0.11740890688259109","0.0018285131492678662","0.002754062241806665","0.00550812448361333","0.8958451906659078","0.8275862068965517","0.8922408788097214","0.9536019536019535","78","14","1.797042325344212","2.7435897435897436","1.8021417644059154","2.4871794871794872","0.1794871794871795","0.15384615384615385","0.16216216216216217","0.5441101478837328","1.95","0.23655913978494625","0.7089201877934272","2.323232323232323","0.0732692169395231","382.7908582093747","13.11661882339016","false"
"278","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9884969325153374","0.9163961038961038","0.1109936575052854","0.0018363066752441174","0.0027397260273972603","0.006575342465753425","0.8994588436342922","0.8380952380952381","0.892567310607005","0.7877344877344877","111","23","1.8001022494887526","2.9318181818181817","1.8072597137014315","2.6136363636363638","0.29545454545454547","0.18181818181818182","0.15848670756646216","0.5449897750511248","2.2","0.2519774011299435","0.7900302114803626","2.600896860986547","0.0690780296059506","418.89611882139764","13.48248883017751","false"
"279","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.989329268292683","0.9244791666666666","0.14717741935483872","0.0018284416448638304","0.0024704913532802636","0.0060389788635739775","0.9008194405199209","0.7945205479452054","0.8973863196716819","0.82578125","83","14","1.8028455284552845","2.96875","1.8094512195121952","2.5625","0.3125","0.1875","0.14684959349593496","0.5640243902439024","1.6","0.22756005056890014","0.5761047463175123","2.65","0.07592795017134313","418.9287726104784","12.225968042243721","false"
"281","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9836317135549872","0.9471428571428572","0.0797979797979798","0.0018209090409338049","0.0027770063871146904","0.009441821716189947","0.8959171937895342","0.6582278481012658","0.8881803554087471","0.7758201058201057","113","27","1.7841432225063938","2.511111111111111","1.7964194373401534","1.9777777777777779","0.4222222222222222","0.13333333333333333","0.15959079283887467","0.5529411764705883","2.25","0.25","0.7648953301127214","2.077294685990338","0.07853694839843495","315.9276710758357","13.798097797622006","false"
"282","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9884437596302003","0.9370032483240032","0.07256894049346879","0.0018163765267776974","0.0036333147009502517","0.006707657909446618","0.8828828828828829","0.74","0.8844757812246493","0.66625889833437","165","30","1.7740112994350283","2.339622641509434","1.7796610169491525","2.1320754716981134","0.41509433962264153","0.1509433962264151","0.16486902927580893","0.5459681561376477","2.65","0.2811816192560175","0.7808219178082192","2.237354085603113","0.07741199158911517","353.21430977202016","12.624062728808726","false"
"283","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.999496475327291","0.9200680272108842","0.2967032967032967","0.0018035568881414232","0.0013935340022296545","2.787068004459309E-4","0.8810126582278481","0.7407407407407407","0.8842816510436461","0.5765306122448978","96","12","1.7925478348439075","2","1.7905337361530715","2.2857142857142856","0.42857142857142855","0.14285714285714285","0.1686807653575025","0.5433031218529708","0.7","0.11225997045790251","0.5990016638935108","2.1315789473684212","0.06091788987780838","285.8916206956801","12.513153299900766","false"
"294","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.14489602969952867","0","0","true"
"284","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.11","0.15","2","6","25","0.75","10","2001","0.9792746113989638","0.9463095238095239","0.05921325051759834","0.001838317257458427","0.0024896265560165973","0.011341632088520055","0.8959672706019871","0.7552447552447552","0.8713992953516434","0.8301190476190476","202","35","1.777720207253886","2.6285714285714286","1.794300518134715","2.1714285714285713","0.34285714285714286","0.18571428571428572","0.16321243523316062","0.5585492227979275","3.5","0.3713389121338912","0.7287853577371048","2.8028169014084505","0.09619194104160168","375.76347024263094","13.793851045070328","false"
