"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-2"
"03/11/2021 18:38:13:297 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9899041752224503","0.9590964590964591","0.10256410256410256","0.0025268862573017167","0.0025053686471009306","0.00572655690765927","0.8912801484230055","0.6842105263157895","0.8794150113913065","0.6453601953601953","88","20","1.8494182067077345","2.358974358974359","1.8555783709787816","2.128205128205128","0.48717948717948717","0.1282051282051282","0.16153319644079397","0.5297741273100616","2.6","0.23520710059171598","0.7775628626692457","2.1320754716981134","0.08011746524916823","0.3497525815902361","370.0594147180181","16.66827677112494","false","0.8","1.8513513513513513","0.10946745562130178"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9816768776945768","0.894905273937532","0.12473118279569892","0.002453985454154247","0.0029175784099197666","0.010940919037199124","0.8843537414965986","0.7241379310344828","0.8802675238615661","0.859805427547363","102","20","1.8066712049012934","2.838709677419355","1.8216473791695031","2.129032258064516","0.3870967741935484","0.1935483870967742","0.1729067392784207","0.5296119809394145","2.066666666666667","0.22478386167146974","0.845724907063197","2.423076923076923","0.08042903602417675","0.36584083401218376","354.78534506265686","15.96534507654535","false","0.4666666666666667","1.4285714285714286","0.040345821325648415"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9776170798898072","0.9378472222222224","0.06826241134751773","0.002445354490965668","0.0033382789317507417","0.012611275964391691","0.8718944099378882","0.6233766233766234","0.8624865498514286","0.8499999999999998","72","15","1.7803030303030303","2.3125","1.7975206611570247","1.7916666666666667","0.5","0.22916666666666666","0.19490358126721763","0.509641873278237","3.2","0.3373134328358209","0.7117117117117117","2.3716814159292037","0.1012371281896191","0.3425521645678735","300.8074338338291","15.711232977588635","false","0.6","1.7096774193548387","0.04626865671641791"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","1","0.7666666666666666","0.9333333333333333","0.002488184486102481","0.0017895490336435219","0","0.8864864864864865","1","0.8909266075545934","0.7666666666666666","89","4","1.8607764390896921","2.3333333333333335","1.857429718875502","3.1666666666666665","0","0.16666666666666666","0.15461847389558234","0.5495314591700133","0.4","0.03773584905660377","1.3785822021116139","1.5769230769230769","0.06383817312418923","0.3523794057443367","180.04282840048305","23.19527228618215","false","1.7333333333333334","2.905759162303665","0.2772133526850508"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9919028340080972","0.9277777777777777","0.24183006535947713","0.00248036077312171","0.0018011527377521613","0.004322766570605188","0.8890521675238795","0.7567567567567568","0.8802176544500112","0.9314814814814815","122","10","1.8400809716599191","2.7222222222222223","1.844804318488529","2.3333333333333335","0.2777777777777778","0.1111111111111111","0.1659919028340081","0.5425101214574899","1.2","0.11994784876140809","1.4237037037037037","2.0652173913043477","0.082800214476437","0.2886700979082913","337.1440527317597","23.86262549163034","false","1.8","3.1746724890829694","0.2985658409387223"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9993288590604027","0.9166666666666666","0.4888888888888889","0.00248083259338054","0.0014393666786613889","3.598416696653472E-4","0.8829941860465116","0.8181818181818182","0.8801533241960663","0.6866666666666668","85","8","1.8496644295302014","2.3","1.8476510067114094","2.6","0.3","0.1","0.16778523489932887","0.5409395973154363","0.6666666666666666","0.05320600272851296","1.5763688760806915","1.8461538461538463","0.07017619469193172","0.3440403554637969","304.21930415790445","23.415008990449678","false","2.3333333333333335","3","0.3042291950886767"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9874772313296902","0.9441798941798942","0.12857142857142856","0.0025025305439455568","0.0028684116170670493","0.007171029042667623","0.8880597014925373","0.8395061728395061","0.8759632822683541","0.967063492063492","83","18","1.8360655737704918","2.8055555555555554","1.8442622950819672","2.4722222222222223","0.19444444444444445","0.25","0.1755464480874317","0.5170765027322405","2.4","0.24039653035935563","1.1484502446982054","2.216494845360825","0.10773111358718734","0.3385733257477791","365.2128574797921","20.313406592680135","false","1.6","2.58273381294964","0.17224287484510534"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9972862957937585","0.9347527472527474","0.1723076923076923","0.002499076548381956","0.002517985611510791","0.0014388489208633094","0.8838923700700332","0.7857142857142857","0.8825420040549361","0.690018315018315","58","14","1.8453188602442334","2.3076923076923075","1.8432835820895523","2.423076923076923","0.34615384615384615","0.15384615384615385","0.16757123473541383","0.5271370420624152","1.7333333333333334","0.19461077844311378","0.8141263940520446","2.2846153846153845","0.08285757888298968","0.3290029651795119","361.18354719745366","15.80022209799874","false","1.2","2.010869565217391","0.1377245508982036"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9980292792792792","0.869047619047619","0.20526315789473684","0.0025345832648063886","0.0031835868411743897","0.0017686593562079944","0.8976207642393655","0.7692307692307693","0.8953515500571999","0.6854166666666666","63","10","1.8804054054054054","2.2","1.8777027027027027","2.4","0.35","0.05","0.1472972972972973","0.55","1.3333333333333333","0.11878787878787879","1.6217331499312242","2.204081632653061","0.08810729067573032","0.3009054217324922","306.82317542378695","26.978755647636532","false","2.7333333333333334","3.1044776119402986","0.32484848484848483"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9771893626776709","0.9067486860965122","0.08019323671497584","0.0024679764202697827","0.004746257758305951","0.013143483023001095","0.8814729574223246","0.6987951807228916","0.8793241403022672","0.8932513139034878","94","29","1.8019257221458047","2.5869565217391304","1.8177441540577717","2.0869565217391304","0.30434782608695654","0.2826086956521739","0.18088033012379642","0.515818431911967","3.066666666666667","0.30684931506849317","0.8478260869565217","2.3080357142857144","0.08387027442432811","0.38013449226604507","326.15546609741824","14.609539184645689","false","0.26666666666666666","1.1111111111111112","0.012328767123287671"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9722792607802875","0.896062271062271","0.10796221322537113","0.002485630971468219","0.00466618808327351","0.01507537688442211","0.8955111278762731","0.75","0.8776232335930894","0.9955738705738705","62","15","1.8234086242299794","3.128205128205128","1.8432580424366871","2.3846153846153846","0.358974358974359","0.07692307692307693","0.17248459958932238","0.5338809034907598","2.6","0.25158562367864695","1.5776836158192091","2.7184873949579833","0.10552675359132949","0.326938362861912","389.5208970791317","28.419753250087467","false","2.8","3.03125","0.3044397463002114"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9480593607305936","0.9419578853046594","0.016623074687590816","0.0026708677190163694","0.011856243052982586","0.02852908484623935","0.8819444444444444","0.6853146853146853","0.8602199915405877","0.8440124167946749","93","38","1.7777777777777777","1.9516129032258065","1.8120243531202436","1.7096774193548387","0.3709677419354839","0.2849462365591398","0.1841704718417047","0.5312024353120244","12.4","0.5355272999252056","1.4814814814814814","1.9860335195530727","0.16562419178990637","0.35234560528556064","260.4889448325841","29.195799068603993","false","2.4","2.8287937743190663","0.19222139117427076"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9883481836874571","0.9410569105691056","0.11219512195121951","0.0025027947247630946","0.002876663070837828","0.0068320747932398415","0.8880540946656649","0.782608695652174","0.884617720767487","0.7550813008130081","154","16","1.8300205620287868","2.707317073170732","1.8375599725839615","2.4390243902439024","0.36585365853658536","0.14634146341463414","0.16312542837559973","0.5366689513365319","2.7333333333333334","0.23835319609967498","1.7382645803698435","2.6272727272727274","0.1081251262535812","0.32448926953868357","425.69915532639396","30.03474321149834","false","2.533333333333333","3.282958199356913","0.3369447453954496"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9961868518406211","0","0","0.002411932832836488","0.001470047776552738","0.0033076074972436605","0.8545051698670606","0","0.8548882509411606","2.25","74","10","1.80920613742495","9","1.8125416944629753","4","0","0","0.20613742494996665","0.5056704469646431","0.06666666666666667","0.004366812227074236","1.182748538011696","1","0.10771985649271691","0.3805251680669101","90.29611015807224","22.042224272220675","false","2.2666666666666666","2.36","0.29112081513828236"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.967724492406447","0.9471519876387133","0.030499367888748418","0.002577011228777631","0.006569343065693431","0.01897810218978102","0.8817117480823576","0.7461139896373057","0.8619092185057111","0.9165226857704735","88","30","1.798846431146359","2.168141592920354","1.8233597692862293","1.8672566371681416","0.336283185840708","0.23893805309734514","0.18312905551550107","0.5111751982696467","7.533333333333333","0.43538038496791936","1.4383116883116882","2.349473684210526","0.1422994331843377","0.4021990689260538","286.556518998939","25.27908874385344","false","2.466666666666667","2.86697247706422","0.1998166819431714"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9746999076638966","0.9040178571428571","0.05584415584415584","0.0025032490406451625","0.006535947712418301","0.015250544662309368","0.8895705521472392","0.6046511627906976","0.8747836075342842","0.9144345238095238","107","21","1.8185595567867037","2.2857142857142856","1.835180055401662","1.8571428571428572","0.39285714285714285","0.17857142857142858","0.17382271468144045","0.5263157894736842","3.7333333333333334","0.25025536261491316","1.9141689373297002","2.330612244897959","0.12881175436277623","0.29613150563144325","279.03056252551323","29.32303982662398","false","3.1333333333333333","3.4434782608695653","0.35240040858018384"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9939393939393939","0.94","0.29523809523809524","0.002484866635810032","0.0014378145219266715","0.003235082674335011","0.8904309715120526","0.7096774193548387","0.8932153247101823","0.8744444444444444","60","12","1.8464646464646464","2.6666666666666665","1.8498316498316498","2.3333333333333335","0.2","0.2","0.15555555555555556","0.5367003367003367","1","0.06968215158924206","1.683311432325887","1.6140350877192982","0.08445186963776362","0.3233092308427191","254.86128907020205","28.183935024716913","false","2.8666666666666667","3.2135922330097086","0.37775061124694376"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9873799725651576","0.8979591836734696","0.08478513356562137","0.0025175280774050444","0.004316546762589928","0.007553956834532374","0.8900523560209425","0.684931506849315","0.8897850735896943","0.6851851851851851","65","20","1.842249657064472","2.238095238095238","1.8484224965706446","2.0238095238095237","0.42857142857142855","0.21428571428571427","0.1700960219478738","0.51440329218107","2.8","0.2263681592039801","1.3536977491961415","2.412087912087912","0.10389483309243866","0.32508285993384683","332.77127041287935","20.458097723552402","false","1.6666666666666667","2.9613259668508287","0.22512437810945274"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9918478260869565","0.9421768707482993","0.1693121693121693","0.0024984852067508052","0.002152080344332855","0.004662840746054519","0.8939001848428836","0.78125","0.8879657537274311","0.8307823129251701","98","11","1.841711956521739","2.75","1.846467391304348","2.5","0.2857142857142857","0.07142857142857142","0.1514945652173913","0.5489130434782609","1.8666666666666667","0.19472913616398244","0.8127272727272727","2.5037593984962405","0.0845718405326035","0.3286018230973658","408.1501762039875","14.724246525967537","false","0.06666666666666667","0.5","0.0029282576866764276"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9986495611073599","0.9460526315789475","0.24561403508771928","0.002516561125609066","0.0014255167498218105","7.127583749109052E-4","0.8875997099347354","0.7619047619047619","0.8897770174188273","0.7285087719298246","99","10","1.864956110735989","2.3157894736842106","1.8636056718433491","2.4210526315789473","0.3684210526315789","0.10526315789473684","0.15800135043889263","0.5307224848075625","1.2666666666666666","0.13325031133250312","1.4913793103448276","2.289719626168224","0.07217973225333069","0.3402510098548064","387.43795377000566","24.81366582676025","false","2.2666666666666666","3.017391304347826","0.286425902864259"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9912055780476833","0.9248677248677247","0.21568627450980393","0.002454846408078577","0.002183406113537118","0.0054585152838427945","0.8819599109131403","0.7272727272727273","0.8778903438801269","1.0357142857142856","90","16","1.8218623481781377","2.6666666666666665","1.8279352226720649","2.1666666666666665","0.2777777777777778","0.1111111111111111","0.17341430499325236","0.5209176788124157","1.2","0.10580204778156997","0.6679389312977099","1.564516129032258","0.0719102851713081","0.35071191107245614","251.5699896842612","13.599683461920893","false","0.2","0.875","0.013651877133105802"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9922139471902505","0.865424430641822","0.17391304347826086","0.0024962707311568717","0.003588087549336204","0.004305705059203444","0.8879088570378537","0.7727272727272727","0.8772860688102492","0.7660455486542443","136","17","1.8490182802979012","2.4347826086956523","1.8503723764387272","2.347826086956522","0.34782608695652173","0.08695652173913043","0.16858496953283683","0.5280974949221394","1.5333333333333334","0.12692307692307692","1.6240822320117474","2.3838383838383836","0.08480084254598609","0.34177182068191175","258.7460757763269","25.938661625506835","false","2.6","3.5296610169491527","0.30256410256410254"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.998995983935743","0.6944444444444443","0.6","0.0024926677013927556","0.0021451555237754737","7.150518412584912E-4","0.8913669064748202","0.8888888888888888","0.8987758922386926","0.6805555555555555","77","4","1.8647925033467203","1.8333333333333333","1.8621151271753682","2.5","0.16666666666666666","0.16666666666666666","0.15595716198125836","0.5321285140562249","0.4","0.0136986301369863","1.3430555555555554","0.8","0.07251695897935408","0.2759812474437025","61.11101752358205","26.023464121780904","false","1.9333333333333333","2.87603305785124","0.3315068493150685"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9886986301369863","0.8688194444444445","0.10512820512820513","0.002499366238838762","0.004681310767014764","0.007202016564638099","0.8858001502629602","0.8292682926829268","0.8845473734849363","0.7881944444444444","72","15","1.832191780821918","2.55","1.836986301369863","2.375","0.275","0.275","0.16301369863013698","0.5253424657534247","2.6666666666666665","0.30042918454935624","0.6830265848670757","2.0904761904761906","0.08297432599216274","0.3502317319058136","350.25109747761763","13.512314439605627","false","0.06666666666666667","0","0.001430615164520744"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9878532713898567","0.8145833333333332","0.18478260869565216","0.0024923062789949935","0.00357653791130186","0.007868383404864092","0.8861039439734612","0.8235294117647058","0.8770159809290144","1.0648148148148149","79","15","1.844850948509485","3.0416666666666665","1.852981029810298","2.5416666666666665","0.125","0.25","0.16463414634146342","0.540650406504065","1.6","0.15664160401002505","1.3209509658246656","2.36","0.08860699244735336","0.31151011498777137","371.6016844861883","22.3002226734058","false","1.8666666666666667","2.883248730964467","0.24686716791979949"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9928958051420839","0.8409090909090909","0.1471861471861472","0.0025267910395115724","0.003199431212228937","0.004265908282971916","0.9050036258158085","0.5882352941176471","0.8979521518908054","0.7803030303030304","52","15","1.8721244925575102","2.090909090909091","1.8741542625169147","1.9545454545454546","0.45454545454545453","0.18181818181818182","0.15020297699594046","0.5487144790257105","1.4666666666666666","0.10098522167487685","1.478082191780822","1.6097560975609757","0.07916232863715915","0.3237273632622673","201.76880902898586","25.728579838154467","false","2.2666666666666666","3.0375","0.2955665024630542"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1027","0.9053541666666667","0.9654759569808115","0.010696423317782542","0.004593571318188843","0.018794914317302378","0.04256495301271421","0.8847771236333053","0.7740667976424361","0.8379773606023606","0.8592854107417217","70","30","1.698611111111111","1.896440129449838","1.7583333333333333","1.7572815533980584","0.313915857605178","0.3559870550161812","0.2","0.5222222222222223","30.02915451895044","0.7871794871794872","1.4216867469879517","1.8827361563517915","0.18470854484735483","0.5511819459701578","254.61457383891647","27.285344576754802","true","1.9436345966958213","2.7153284671532845","0.08782051282051281"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9928587725302304","0.8403540903540904","0.10796221322537113","0.0025287614975668758","0.004281127363539065","0.0049946485907955765","0.8935854653318502","0.8","0.8915310856882307","0.7190679690679691","59","23","1.8542094455852156","2.41025641025641","1.8555783709787816","2.358974358974359","0.3333333333333333","0.1794871794871795","0.15058179329226556","0.5592060232717317","2.6","0.21349557522123894","1.2419127988748242","2.3471502590673574","0.10713685232504432","0.32971866370121633","343.540273653953","23.80681747007888","false","2.4","2.5309734513274336","0.25"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","635","0.8245491887763551","0.9164814814814812","0.01699703804966963","0.006904816879418588","0.05704407951598963","0.07778738115816768","0.9012738853503185","0.8364611260053619","0.8863315321160754","0.8838063744016127","26","41","1.6252927400468384","2.204761904761905","1.6814988290398127","2.0904761904761906","0.20952380952380953","0.44761904761904764","0.16627634660421545","0.5339578454332553","32.967032967032964","0.8388059701492537","1","1.8457888493475683","0.2276768020765997","0.5506281787564047","223.75144324332598","14.210673234358651","true","1.2558869701726845","2.1228070175438596","0.056716417910447764"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9905573962190606","0.8760504201680672","0.11229946524064172","0.0025031545521001634","0.0036010082823190494","0.005761613251710479","0.890625","0.7619047619047619","0.887443436441666","0.7950980392156862","84","14","1.840381991814461","2.323529411764706","1.844474761255116","2.1470588235294117","0.38235294117647056","0.23529411764705882","0.16371077762619374","0.5286493860845839","2.2666666666666666","0.18704156479217604","1.0751879699248121","2.2549019607843137","0.09400918001682958","0.3694189347492877","332.4874935415349","19.55676082169015","false","1.4","2.425531914893617","0.17237163814180928"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9669230562112386","0.8949685534591194","0.059506531204644414","0.0024900088990337235","0.00472212132219397","0.01925172539048311","0.8890595009596929","0.6097560975609756","0.8658231335840186","0.7477987421383646","102","53","1.8092605390463028","2.547169811320755","1.8369039391845197","1.7924528301886793","0.49056603773584906","0.20754716981132076","0.18382861091914304","0.5224602626123013","3.533333333333333","0.29389312977099236","1.0108108108108107","1.9653679653679654","0.1304596542084613","0.31737258888309716","300.66923301844895","19.97365794587321","false","1.1333333333333333","2.3157894736842106","0.12086513994910941"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9986586183769283","0.8629629629629629","0.6666666666666666","0.002477504850129862","0.0021551724137931034","7.183908045977011E-4","0.8815406976744186","0.9166666666666666","0.8911698036883363","0.8703703703703703","165","6","1.8497652582159625","2.888888888888889","1.847082494969819","3.3333333333333335","0","0.2222222222222222","0.16230717639168343","0.5325285043594903","0.6","0.06130790190735695","1.4194484760522497","1.6888888888888889","0.06777797217257095","0.31646666202385115","369.42652296842493","24.693460936550277","false","2.066666666666667","2.966183574879227","0.28201634877384196"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9909432672590567","0.9310810810810811","0.09759759759759759","0.002501278691069173","0.0025334781035106766","0.00579080709373869","0.8867289719626168","0.6461538461538462","0.887052161715547","0.7502252252252252","89","18","1.8332194121667806","2.189189189189189","1.8393711551606289","1.945945945945946","0.43243243243243246","0.21621621621621623","0.16267942583732056","0.5242652084757348","2.466666666666667","0.2732732732732733","0.75","2.576923076923077","0.09696448664126764","0.3440546773035342","356.87576948866433","16.614869892515156","false","0.3333333333333333","0.9230769230769231","0.01951951951951952"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1501","0.9847664184157076","0.9083333333333333","0.17391304347826086","0.0024779225449668174","0.003599712023038157","0.00827933765298776","0.8870788596815994","0.6818181818181818","0.8722980049696717","0.8967391304347826","86","18","1.8354773188896412","2.9130434782608696","1.8442789438050102","2.347826086956522","0.391304347826087","0.043478260869565216","0.17535545023696683","0.5368991198375085","1.5333333333333334","0.15286624203821655","1.0789473684210527","1.96875","0.08333431936478802","0.3072657444880055","265.4070065029743","17.217920919478082","false","1.1333333333333333","2.727272727272727","0.14012738853503184"
