"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/06/2021 22:45:06:955 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"208","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9907692307692307","0.912","0.17333333333333334","0.003681356289159164","0.004402861860209136","0.0049532195927352776","0.8958810068649885","0.7692307692307693","0.8921844161711171","0.8666666666666667","44","11","1.801025641025641","2.44","1.802051282051282","2.4","0.24","0.16","0.15692307692307692","0.5558974358974359","2.5","0.2097902097902098","0.6578171091445427","1.6555555555555554","0.09970365645530252","0.3925668771771646","261.43483138701316","11.856467230372626","false"
"209","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9841002044989775","0.8833333333333333","0.15151515151515152","0.0036399562116826057","0.005","0.009444444444444445","0.8936170212765957","0.6285714285714286","0.8862526356517695","0.721969696969697","85","12","1.787321063394683","2.3636363636363638","1.7955010224948875","2","0.5","0.13636363636363635","0.16359918200409","0.5552147239263804","2.2","0.17326732673267325","0.7275449101796407","1.6428571428571428","0.07553341179653293","0.39095572932104244","185.4232671432578","13.727358838903388","false"
"210","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9867211440245148","0.9576719576719577","0.21904761904761905","0.0036158092958258397","0.002229654403567447","0.007246376811594203","0.8838821490467937","0.7391304347826086","0.8866038086753577","0.83994708994709","104","12","1.7722165474974463","2.8095238095238093","1.7814096016343208","2.380952380952381","0.3333333333333333","0.14285714285714285","0.16853932584269662","0.526046986721144","2.1","0.2292134831460674","0.8221574344023324","2.176470588235294","0.07194420421253844","0.3974876155122976","308.0715362356375","13.716097493494877","false"
"211","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.998997995991984","0","0","0.003628118825414118","0.0022099447513812156","5.524861878453039E-4","0.8886426592797784","0","0.8935822374574879","0.25","58","2","1.812625250501002","0.5","1.8096192384769538","2","0.5","0.5","0.1523046092184369","0.5360721442885772","0.2","0.006211180124223602","0.675","0","0.04033169363062966","0.384968553693568","15.815545770530884","11.84579986770619","false"
"212","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9908163265306122","0.825","0.16842105263157894","0.003623022242604907","0.0050335570469798654","0.0050335570469798654","0.8837744533947065","0.6875","0.8924955874537152","0.84375","109","10","1.7826530612244897","2.05","1.7826530612244897","2.05","0.4","0.05","0.16020408163265307","0.5520408163265306","2","0.14386792452830188","0.8484848484848485","1.3442622950819672","0.07014252380038172","0.40131857523301007","143.73351705846105","12.870698821318436","false"
"214","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9979695431472081","0.9444444444444444","0.29523809523809524","0.0036152036647270026","0.0022358859698155395","0.0011179429849077697","0.8789954337899544","0.7741935483870968","0.8891808993353504","0.5944444444444446","53","11","1.782741116751269","2.2","1.7807106598984772","2.3333333333333335","0.4666666666666667","0","0.1766497461928934","0.5228426395939086","1.5","0.1679790026246719","0.7539432176656151","2","0.06429283263980402","0.3797075178175452","264.3033495049229","11.764899665865157","false"
"213","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9729343779518809","0.9702519702519703","0.023047375160051217","0.004089466624499722","0.006764374295377677","0.015783540022547914","0.888","0.7863247863247863","0.8688334208900134","0.8790600425215811","66","20","1.764294049008168","1.832167832167832","1.7829638273045507","1.7202797202797202","0.2937062937062937","0.3706293706293706","0.17386231038506417","0.5530921820303384","14.3","0.6255201109570042","0.7555555555555555","1.4678492239467849","0.1256570279473016","0.5228037445060734","199.10974479530944","12.779045453116591","false"
"215","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9886714727085479","0.9039408866995076","0.11822660098522167","0.003645938399142132","0.005042016806722689","0.0061624649859943975","0.8829353523587653","0.6666666666666666","0.8877571867091468","0.8354679802955665","61","11","1.7775489186405766","2.0344827586206895","1.7796086508753861","1.9655172413793103","0.41379310344827586","0.13793103448275862","0.17507723995880536","0.5272914521112255","2.9","0.1969309462915601","0.7038216560509554","1.1168831168831168","0.07930336512186366","0.3752837516553942","158.26966367190406","11.618815532628323","false"
"216","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.992849846782431","0.9190476190476191","0.21904761904761905","0.0036889192469257265","0.0038335158817086527","0.0038335158817086527","0.89920724801812","0.8695652173913043","0.8964465067495555","0.8317460317460318","62","11","1.8110316649642493","2.5238095238095237","1.8110316649642493","2.5238095238095237","0.19047619047619047","0.3333333333333333","0.14504596527068436","0.5628192032686414","2.1","0.2649164677804296","0.7337662337662337","2.2432432432432434","0.07168956427344189","0.3746800555066919","282.16982229285486","12.990427522216583","false"
"218","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9898785425101214","0.8333333333333334","0.4393939393939394","0.0036035259999425734","0.003329633740288568","0.005549389567147614","0.887877063175868","0.896551724137931","0.8823402039368641","1.1027777777777776","58","8","1.784412955465587","3.25","1.7884615384615385","2.9166666666666665","0","0.08333333333333333","0.17105263157894737","0.5374493927125507","1.2","0.1298342541436464","0.5841269841269842","1.5957446808510638","0.06828497027669464","0.3891166830523198","215.5166099139601","11.6145596108273","false"
"227","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","1","0","0","0.16708274891091782","0.5964652700606611","0","0","true"
"217","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9780388151174668","0.9281934996220711","0.23333333333333334","0.003603276161351573","0.003329633740288568","0.01220865704772475","0.8915942028985507","0.8571428571428571","0.877664937713526","0.971012849584278","116","17","1.7681307456588355","3.380952380952381","1.784473953013279","2.619047619047619","0.23809523809523808","0.19047619047619047","0.17262512768130744","0.5280898876404494","2.1","0.27253218884120173","0.7315634218289085","2.622047244094488","0.09495251854517411","0.368663592114344","344.62699576899894","13.910532313952444","false"
"219","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9888211382113821","0.8916666666666666","0.225","0.0036080854196130973","0.003353828954723309","0.006148686416992733","0.8848137535816619","0.6666666666666666","0.8878040574541872","0.7572916666666666","86","12","1.7794715447154472","2.375","1.7845528455284554","2.0625","0.5","0","0.1676829268292683","0.5436991869918699","1.6","0.125","0.8599439775910365","1.3529411764705883","0.06451873502285965","0.3904109091017986","158.3688789421346","14.062266798835925","false"
"221","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.990909090909091","0.9166666666666666","0.5333333333333333","0.003609400373808867","0.002770083102493075","0.004986149584487534","0.8907753254102999","0.9166666666666666","0.8804641904944702","0.975","104","11","1.7898989898989899","3.3","1.793939393939394","2.9","0.2","0.1","0.1696969696969697","0.5414141414141415","1","0.10985915492957747","0.7341772151898734","1.6666666666666667","0.070952974014164","0.38812081296649936","246.4025355078288","12.853653030413398","false"
"222","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9969574036511156","0.9107142857142857","0.4065934065934066","0.0036737677742197878","0.002733734281027884","0.0016402405686167304","0.899103139013453","0.8648648648648649","0.9096157080022035","0.816751700680272","43","10","1.8144016227180528","2.857142857142857","1.8123732251521298","3","0.21428571428571427","0.07142857142857142","0.13995943204868155","0.5567951318458418","1.4","0.1945945945945946","0.5906040268456376","2.0972222222222223","0.07100604299576489","0.40543431975551714","283.10106116916404","11.908483350108586","false"
"223","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.997979797979798","0.6933333333333332","0.28888888888888886","0.0036053150309975387","0.0044742729306487695","0.0011185682326621924","0.8815864022662889","0.6153846153846154","0.9004924995606811","0.5766666666666667","64","6","1.790909090909091","1.5","1.784848484848485","2.1","0.5","0","0.15353535353535352","0.5474747474747474","1","0.06606606606606606","0.6688102893890675","0.7727272727272727","0.05638347232912891","0.39737456815055544","98.86707685781012","11.903128394659692","false"
"220","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9653725078698846","0.957317859445519","0.08325624421831637","0.003599865969472784","0.003968253968253968","0.01927437641723356","0.8756889161053276","0.6888888888888889","0.849908214570564","0.8445196647324306","91","33","1.7208814270724029","2.6382978723404253","1.7492130115424973","2.0638297872340425","0.3617021276595745","0.14893617021276595","0.19622245540398742","0.5351521511017838","4.7","0.42248062015503873","0.8422818791946308","2.1192660550458715","0.1079040724642208","0.39567015318510523","276.60444360816547","14.092553098018124","false"
"224","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9811416921508664","0.9639097744360902","0.21637426900584794","0.003601073456905698","0.002233389168062535","0.01060859854829704","0.8896591565569035","0.7027027027027027","0.8819658229077287","0.9025062656641605","109","20","1.7686034658511722","2.9473684210526314","1.783893985728848","2.1578947368421053","0.3684210526315789","0.15789473684210525","0.17940876656472987","0.5310907237512742","1.9","0.16786570743405277","0.723342939481268","1.7285714285714286","0.0640916705254142","0.3868546490569222","240.90000098071613","13.622816956280694","false"
"228","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9984879032258065","0.8875","0.6071428571428571","0.0035256827577227305","0.002277904328018223","0.0011389521640091116","0.8574725908828621","0.8235294117647058","0.8716288053426738","0.8875","60","5","1.751008064516129","2.375","1.748991935483871","2.625","0.125","0.125","0.1975806451612903","0.4939516129032258","0.8","0.05519480519480519","0.46735395189003437","0.6470588235294118","0.058093708580770814","0.3886754933630514","143.01757078394542","11.368276021701273","false"
"230","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.993421052631579","0.8555555555555555","0.45454545454545453","0.0036219845850304975","0.0038674033149171273","0.0038674033149171273","0.8901472253680635","0.9333333333333333","0.8908376162202201","0.9333333333333332","102","8","1.7945344129554657","3.0833333333333335","1.7945344129554657","3.0833333333333335","0.08333333333333333","0.16666666666666666","0.15991902834008098","0.5668016194331984","1.2","0.13648293963254593","0.851063829787234","1.6923076923076923","0.06201427654795257","0.37927758532476763","267.32759562012063","13.343953074130074","false"
"226","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9877049180327869","0.9152777777777779","0.17391304347826086","0.0035792349726775957","0.003952569169960474","0.007340485601355167","0.8702290076335878","0.75","0.8779975571963925","0.7277777777777779","68","19","1.7520491803278688","2.5416666666666665","1.7581967213114753","2.2916666666666665","0.4166666666666667","0.125","0.1834016393442623","0.5184426229508197","2.4","0.2840646651270208","0.6483870967741936","2.073170731707317","0.0817876766311589","0.3904508141786125","280.68579095839624","12.03441102632251","false"
"229","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9904163717857984","0.9599137931034483","0.056866303690260134","0.003806313471461674","0.0027824151363383415","0.006121313299944352","0.8962655601659751","0.6808510638297872","0.9057004657716284","0.7360632183908046","46","26","1.7961783439490446","1.8103448275862069","1.802547770700637","1.706896551724138","0.39655172413793105","0.25862068965517243","0.15817409766454352","0.5382165605095541","5.8","0.4438095238095238","0.7191780821917808","1.7725321888412018","0.10275197686488373","0.4294371778186023","223.51831391464674","12.477346241075326","false"
"225","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","931","0.8995604333276616","0.9672916270237698","0.01228878648233487","0.004894822386531252","0.02022058823529412","0.04718137254901961","0.8905950095969289","0.7916666666666666","0.8312366542465578","0.8705086976515546","50","33","1.6462480857580397","1.9892857142857143","1.7136294027565084","1.832142857142857","0.275","0.3892857142857143","0.2113323124042879","0.5007656967840735","30.010718113612004","0.8527004909983633","0.7055555555555556","1.9174664107485604","0.1654560228104273","0.5737176605259142","239.10033136583795","16.10911637255957","true"
"232","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9908814589665653","0.8282051282051281","0.3333333333333333","0.0035923393568726095","0.003353828954723309","0.005030743432084964","0.8821510297482837","0.7692307692307693","0.8887877030548397","0.8602564102564103","46","9","1.7771023302938196","2.6923076923076925","1.7801418439716312","2.4615384615384617","0.3076923076923077","0.07692307692307693","0.171225937183384","0.5258358662613982","1.3","0.1111111111111111","0.5952380952380952","1.6428571428571428","0.06716045746727277","0.3765571761237077","208.91359311517377","10.873722284140525","false"
"231","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.980503795721187","0.9474789915966387","0.09982174688057041","0.003679507396560787","0.00333889816360601","0.011129660545353366","0.8979591836734694","0.6428571428571429","0.8905767261700006","0.7556022408963585","55","28","1.7815734989648033","2.235294117647059","1.7960662525879918","1.8235294117647058","0.4411764705882353","0.17647058823529413","0.15631469979296067","0.5527950310559007","3.4","0.28199052132701424","0.6732673267326733","1.7058823529411764","0.0921485526625888","0.38232454823776285","213.1815612739867","12.4822803114109","false"
"233","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9903748733535968","0.862820512820513","0.3974358974358974","0.0036252211816494755","0.0033130866924351186","0.005521811154058531","0.8922902494331065","0.8387096774193549","0.8946196041940723","0.9038461538461539","92","15","1.7933130699088147","3.1538461538461537","1.7973657548125632","2.8461538461538463","0.23076923076923078","0.07692307692307693","0.1540020263424519","0.5491388044579534","1.3","0.17287234042553193","0.7106109324758842","1.9230769230769231","0.0788401298661531","0.3741502131865944","296.68027330523137","12.952975371014267","false"
"234","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.984492160872529","0.8998917748917747","0.21645021645021645","0.003606466102776958","0.0038975501113585748","0.008908685968819599","0.8845037724898432","0.8","0.8786685880543113","0.8314935064935064","84","13","1.768916155419223","3","1.778118609406953","2.590909090909091","0.2727272727272727","0.18181818181818182","0.17075664621676892","0.5337423312883436","2.2","0.2564102564102564","0.5830721003134797","2.3","0.09456958234696235","0.3926664121005732","328.02076412630777","13.881587940115175","false"
"235","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9947788252356781","0.8","0.24761904761904763","0.003658536585365854","0.004410143329658214","0.003858875413450937","0.8956570783981952","0.7692307692307693","0.9030461154916218","0.8444444444444444","67","6","1.8081218274111674","2.2","1.8071065989847717","2.2666666666666666","0.2","0.26666666666666666","0.14822335025380712","0.5563451776649746","1.5","0.11168831168831168","0.7251461988304093","1.1627906976744187","0.07035264984039286","0.38553776589025446","135.84227481569448","12.169399171906564","false"
"237","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9959718026183283","0.7571428571428571","0.7142857142857143","0.0035957346587402136","0.002785515320334262","0.0022284122562674096","0.8842461885940147","0.9333333333333333","0.8860367986639602","0.9","57","7","1.7885196374622356","2.7142857142857144","1.7875125881168177","2.857142857142857","0","0.2857142857142857","0.16817724068479356","0.5387713997985901","0.7","0.05120481927710843","0.692063492063492","0.7058823529411765","0.058005327354629176","0.39368547649687946","148.48213591182295","11.655034400169571","false"
"239","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9974849094567404","0.7666666666666666","0.9333333333333333","0.003606736086205045","0.002774694783573807","0.001664816870144284","0.8842696629213483","1","0.8971281314131613","0.9166666666666666","52","6","1.795774647887324","2.8333333333333335","1.7937625754527162","3.1666666666666665","0","0","0.158953722334004","0.5251509054325956","0.6","0.06748466257668712","0.5986842105263158","1","0.05514676789160739","0.3966691170520002","143.20576655854984","11.517169178907071","false"
"238","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9999161636485581","0.75","0.9333333333333333","0.003653339979453762","0.0027427317608337905","5.485463521667581E-4","0.8907376594564614","1","0.8976586363558193","0.7916666666666666","56","5","1.8189134808853118","2.5","1.8148893360160965","3.1666666666666665","0","0.16666666666666666","0.15191146881287726","0.5462776659959758","0.6","0.061016949152542375","0.6534296028880866","0.8888888888888888","0.0595732748711563","0.3893518809328872","124.92298023646106","10.940630774372668","false"
"236","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9432314410480349","0.9598214285714286","0.0378657487091222","0.0036843486768320327","0.006314580941446613","0.03157290470723306","0.8860103626943006","0.6212121212121212","0.8481630004613225","0.9242488662131519","101","24","1.6975982532751093","2.2261904761904763","1.7456331877729259","1.7023809523809523","0.42857142857142855","0.15476190476190477","0.20414847161572053","0.5109170305676856","8.4","0.5362095531587057","0.707641196013289","2.2528735632183907","0.13847687420006385","0.41098596994567116","207.45617151055632","14.420438600173878","false"
"241","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9979757085020243","0.9722222222222222","0.3939393939393939","0.0036199336311318396","0.0011142061281337048","0.0011142061281337048","0.8838526912181303","0.7692307692307693","0.8897978921126176","0.7222222222222223","84","8","1.7884615384615385","2.3333333333333335","1.7884615384615385","2.3333333333333335","0.4166666666666667","0","0.16396761133603238","0.541497975708502","1.2","0.1189873417721519","0.6810344827586207","1.574468085106383","0.06272918509136621","0.3957860891600228","225.3822210959329","12.590098683590933","false"
"240","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.97288842544317","0.9504065040650407","0.08048780487804878","0.003657254316322021","0.0044943820224719105","0.014606741573033709","0.8892857142857142","0.6060606060606061","0.8764887457153426","0.9065040650406504","52","18","1.7601668404588113","2.2439024390243905","1.7789363920750783","1.8048780487804879","0.3902439024390244","0.1951219512195122","0.16475495307612095","0.5599582898852972","4.1","0.32112068965517243","0.5904761904761905","1.8389261744966443","0.09314962910686937","0.3981280345631443","173.87908791770565","11.969422201917506","false"
"243","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9856410256410256","0.948","0.16333333333333333","0.0036497657031537936","0.003329633740288568","0.00776914539400666","0.8920946335833814","0.7346938775510204","0.8825479729755749","0.7580000000000001","50","18","1.7835897435897436","2.52","1.7917948717948717","2.2","0.4","0.12","0.1682051282051282","0.5271794871794871","2.5","0.2702702702702703","0.6936026936026936","1.8636363636363635","0.07474097856718982","0.39251335952527067","304.8559584949364","12.682305280994706","false"
"242","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9656760514424747","0.9167898497166789","0.08902439024390243","0.003646369630856777","0.006685236768802228","0.019498607242339833","0.8955223880597015","0.684931506849315","0.8750258490147051","0.8728627740822864","54","25","1.7591240875912408","2.6341463414634148","1.7831074035453598","2.073170731707317","0.3902439024390244","0.0975609756097561","0.18143899895724713","0.5265901981230449","4.1","0.3263598326359833","0.6863354037267081","1.794871794871795","0.103667452354106","0.4014473388452844","270.6881864352825","13.382637585838282","false"
"244","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9800068941744225","0.914141414141414","0.13636363636363635","0.0036804614386557644","0.0054914881933003845","0.010982976386600769","0.898196625945317","0.7777777777777778","0.8882878840668557","0.8472222222222222","112","13","1.7880041365046535","2.787878787878788","1.7983453981385729","2.484848484848485","0.30303030303030304","0.15151515151515152","0.15511892450879008","0.5387797311271976","3.3","0.34237995824634654","0.692063492063492","2.2439024390243905","0.09395261360948494","0.4055302672358632","287.27737746324317","13.437495690658661","false"
"246","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9979736575481256","0.905128205128205","0.48717948717948717","0.003631386523795138","0.003309431880860452","0.0011031439602868175","0.8862478777589134","0.9473684210526315","0.889739879564454","0.917948717948718","59","7","1.796352583586626","3.076923076923077","1.7922998986828773","3.3846153846153846","0","0.07692307692307693","0.16109422492401215","0.5450861195542046","1.3","0.16145833333333334","0.6801242236024845","2","0.0684307304696639","0.36191418505935347","285.4939779595707","11.403155015122769","false"
"245","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9500922406082289","0.9840561224489794","0.018676931850584545","0.004087406276034435","0.005205320994794679","0.026026604973973393","0.8860580325548478","0.6717557251908397","0.8392422425858747","0.8293934240362814","82","40","1.7091346153846154","1.8273809523809523","1.7524038461538463","1.6130952380952381","0.4107142857142857","0.2619047619047619","0.20673076923076922","0.5192307692307693","16.8","0.6444708680142688","0.8160535117056856","1.4501845018450183","0.14702766713501095","0.5161514996687623","193.93364381936172","16.459354429931466","false"
"247","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9800629590766002","0.9442755825734549","0.06290471785383904","0.0036748172511397005","0.003972758229284903","0.011350737797956867","0.880623875224955","0.5","0.8493717153063512","0.8333333333333333","138","22","1.7565582371458552","1.872340425531915","1.770199370409234","1.5957446808510638","0.425531914893617","0.2553191489361702","0.18992654774396642","0.5309548793284365","4.7","0.2627118644067797","0.6494252873563219","1.1612903225806452","0.11386487490558092","0.386161681923898","120.61512363685172","13.631248962359267","false"
"249","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9877551020408163","0.8916666666666666","0.21578947368421053","0.0036105146859560983","0.00390625","0.006696428571428571","0.8810623556581986","0.7804878048780488","0.8825195060575077","0.9113095238095237","55","10","1.7744897959183674","2.65","1.779591836734694","2.4","0.25","0.15","0.17755102040816326","0.5336734693877551","2","0.2433734939759036","0.6656050955414012","2.118811881188119","0.07052715081395639","0.40006881028572516","259.9463812493855","12.036877935732042","false"
