"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-1"
"03/11/2021 19:40:15:677 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"31","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9695703079264723","0.9065359477124183","0.030091244418559503","0.001842518801524008","0.006174571989896155","0.01936570305921976","0.8875489900512511","0.632258064516129","0.8744245540520657","0.7691176470588237","158","27","1.7592202318229715","2.196078431372549","1.7839831401475237","1.7352941176470589","0.45098039215686275","0.22549019607843138","0.17755532139093783","0.5226554267650158","5.1","0.40399239543726234","0.7240829346092504","2.411764705882353","0.10980879327622751","0.3570864329663773","275.83973117643615","14.984550208322359","false","0.05","0","9.505703422053232E-4"
"30","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9873341845420498","0.8525132275132276","0.08826945412311266","0.0018482146538733955","0.0038261820169445205","0.007652364033889041","0.900310646709969","0.7368421052631579","0.898255418958162","0.7946428571428571","159","22","1.8156281920326864","2.4761904761904763","1.8227783452502553","2.142857142857143","0.35714285714285715","0.19047619047619047","0.14862104187946884","0.5495403472931563","2.1","0.21364653243847875","0.829302987197724","2.554973821989529","0.07291269972570187","0.37342750035101646","327.9449825570014","14.801440443360589","false","0","1","0.0022371364653243847"
"29","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9829037348763808","0.9110313662945242","0.03318903318903319","0.0018605166255987154","0.004476776720761052","0.010352546166759933","0.8726190476190476","0.8074534161490683","0.8754271840151353","0.9148375990481254","68","29","1.775907417148869","2","1.7869542346133613","1.7878787878787878","0.30303030303030304","0.32323232323232326","0.18726985796948975","0.5123619147816938","4.95","0.3784648187633262","0.6397941680960549","2.0140845070422535","0.10708590171353213","0.47415033051234196","256.93080289380225","12.721031199679715","false","0.15","0.5","0.006396588486140725"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1315","0.8747981775602689","0.937079122896139","0.00916420895409035","0.0033450207552492644","0.04534005037783375","0.058354324097397145","0.888731396172927","0.8812154696132597","0.8793481888112485","0.9055905468479238","50","68","1.6528835690968444","2.1683417085427137","1.6866158868335146","2.090452261306533","0.1658291457286432","0.48743718592964824","0.16648531011969533","0.5538628944504896","30.220197418375093","0.8748680042238648","0.42616033755274263","1.8497284248642125","0.1803627016400461","0.5673430152246178","288.9317607754985","13.12465280681605","true","0.15186028853454822","0","0.0010559662090813093"
"28","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","1","0","0","0.0017803901950975488","0","0","0.855296431581905","0","0.8608847285057987","0","67","0","1.7795","0","1.7795","0","0","0","0.2085","0.495","0","0","0.6646341463414634","0","0.11933995176421747","0.522440909449991","118.78862740780409","12.423232808931875","false","0.55","1.7105263157894737","0.057926829268292686"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9712649661634566","0.8722861526658995","0.04349237260629666","0.001816545202151657","0.006720806496779613","0.017642117054046485","0.8794029850746269","0.7164179104477612","0.8678788751287453","0.9022549180777029","136","31","1.756376887038001","2.4936708860759493","1.7766788131181677","2","0.27848101265822783","0.3037974683544304","0.1868818323789693","0.5268089536699636","3.95","0.39835728952772076","0.7167235494880546","2.554123711340206","0.10960453898549084","0.36941849313600583","309.85246482367035","15.022912366478952","false","0.1","0.3333333333333333","0.003080082135523614"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9831374552887072","0.9182170542635659","0.10077519379844961","0.0018198005586364506","0.004140215291195142","0.009384487993375655","0.8871662360034454","0.7692307692307693","0.8816900642390881","0.8813953488372094","62","35","1.7874297393970362","2.9069767441860463","1.7971384772611139","2.4651162790697674","0.2558139534883721","0.18604651162790697","0.17271333673990802","0.5482881962187021","2.15","0.26395348837209304","0.6334913112164297","2.4669603524229076","0.09243477697335004","0.3888576402271001","391.7154991672106","12.873139839646676","false","0.2","0.7272727272727273","0.012790697674418604"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9879681409930521","0.9030303030303031","0.14015151515151514","0.0018339219709127357","0.002735229759299781","0.007111597374179431","0.8945290468133108","0.8108108108108109","0.8850413078257956","0.9434343434343435","85","15","1.8078291814946619","3.0303030303030303","1.8159633960345705","2.5454545454545454","0.24242424242424243","0.09090909090909091","0.15556685307574988","0.543467208947636","1.65","0.25432756324900135","0.5892857142857143","2.549738219895288","0.07353689128939822","0.37004837941225016","405.16591961739795","13.311771433236434","false","0.3","1.7142857142857142","0.02796271637816245"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9916158536585366","0.9088541666666667","0.14516129032258066","0.0018222417862206076","0.0030328094844223876","0.0046870692031982355","0.8868726963425007","0.8333333333333334","0.8917810116511363","0.7797743055555556","71","18","1.7977642276422765","2.78125","1.8008130081300813","2.59375","0.28125","0.1875","0.16209349593495934","0.5294715447154471","1.6","0.21632124352331605","0.6380165289256199","2.413173652694611","0.0727459745300208","0.37593192132440784","408.6336244384277","11.639770635353207","false","0.1","0","0.0025906735751295338"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9885896771966166","0.971704623878537","0.057971014492753624","0.0018482195324176312","0.0019374481040686411","0.0071962358151120955","0.8867595818815331","0.7205882352941176","0.8802928749979491","0.7184981684981686","124","30","1.7871569135163128","2.347826086956522","1.7969963749352666","2.072463768115942","0.4057971014492754","0.2318840579710145","0.16519937856033143","0.5525634386328327","3.45","0.36438075742067555","0.7310789049919485","2.7134831460674156","0.08357572824300022","0.38046539671439983","371.0525534746042","13.918232980678365","false","0.2","0.5714285714285714","0.007164790174002047"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9860044376173408","0.9567375886524822","0.07585568917668825","0.0018057549125767","0.002246559955068801","0.008143779837124403","0.8785589773387565","0.5853658536585366","0.8742938617096218","0.6865248226950355","65","32","1.7665130568356375","2.3617021276595747","1.7772657450076805","1.9148936170212767","0.5106382978723404","0.14893617021276595","0.18023553507424475","0.5309779825908858","2.35","0.25217391304347825","0.6962209302325582","2.4439655172413794","0.07542834657546292","0.3816611216087744","346.4138689520217","13.516263607931712","false","0.4","1.3333333333333333","0.02608695652173913"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9931337730424489","0.9166666666666667","0.15270935960591134","0.0018280292670112572","0.0024752475247524753","0.0044004400440044","0.8898281205973514","0.7741935483870968","0.8864003368467834","0.896551724137931","112","22","1.8051750380517504","2.689655172413793","1.808726534753932","2.4482758620689653","0.3103448275862069","0.034482758620689655","0.1613394216133942","0.5469304921359716","1.45","0.22679045092838196","0.6020583190394511","2.2222222222222223","0.06303552688360968","0.38793166180705885","378.40919966985297","13.330282473364823","false","0.1","0.5","0.005305039787798408"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9908022483392949","0.908139534883721","0.08748615725359911","0.0018548067709329313","0.003279584585952446","0.004919376878928669","0.8980281690140846","0.6835443037974683","0.9004492437635833","0.767829457364341","91","20","1.820132856412877","2.255813953488372","1.823198773633112","2.116279069767442","0.27906976744186046","0.2558139534883721","0.14614205416453754","0.5503321410321921","2.15","0.26045400238948624","0.6607431340872375","2.2752293577981653","0.07535768486692032","0.38000171070631156","331.86656698746685","13.46622419880925","false","0.1","0.3333333333333333","0.0035842293906810036"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9950084602368866","0.9215873015873016","0.14942528735632185","0.001830917289046206","0.0019257221458046766","0.003301237964236589","0.888200506899465","0.8307692307692308","0.8766532168156731","0.7834199134199136","100","18","1.8060913705583757","2.566666666666667","1.8086294416243656","2.4","0.26666666666666666","0.23333333333333334","0.1619289340101523","0.5614213197969543","1.5","0.21559074299634592","0.656832298136646","2.2768361581920904","0.057479853709837006","0.3793180954024779","358.1042423453605","12.711493725999022","false","0.05","0","0.001218026796589525"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9866975626501888","0.8724856321839078","0.05807622504537205","0.0018448451778548542","0.0055248618784530384","0.007458563535911602","0.8881219442047742","0.6458333333333334","0.8889100245270348","0.6871065955117679","102","30","1.8007209062821834","2.1206896551724137","1.8043254376931","2","0.4482758620689655","0.1896551724137931","0.16323377960865088","0.5406797116374872","2.9","0.2878464818763326","0.7335329341317365","2.1333333333333333","0.10350715084352712","0.3828579528558528","324.495533906828","14.43212426782522","false","0.1","0.3333333333333333","0.0031982942430703624"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9838831443358012","0.9553317053317053","0.02637783672266431","0.0018951376006474394","0.0039040713887339654","0.009760178471834913","0.8916021441334128","0.5586592178770949","0.8835287517858351","0.6691697191697193","98","54","1.7907594264471587","1.829059829059829","1.8019118428040362","1.6495726495726495","0.48717948717948717","0.2222222222222222","0.15507169410515134","0.5533722782793414","5.85","0.4467697907188353","0.7072368421052632","2.325865580448065","0.13392184135584978","0.5057506296901975","308.2573594885076","14.162759483561375","false","0.3","0.8181818181818182","0.010009099181073703"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9997498749374687","0","0","0.0018232339392919683","5.488474204171241E-4","2.7442371020856203E-4","0.8860203240867893","0","0.8850817848321091","0.5","76","2","1.8224112056028015","1","1.8219109554777388","2","0","1","0.16008004002001","0.5427713856928464","0.05","0.0015748031496062992","0.7444794952681388","0","0.06585030252420956","0.40143120287198053","221.00972975903505","12.690647862711447","false","0.25","0.7","0.015748031496062992"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9859118852459017","0.9100115740740741","0.07801418439716312","0.001817584088865735","0.0033407572383073497","0.008630289532293986","0.8800924588269287","0.7045454545454546","0.8763163172799376","0.8263310185185185","163","21","1.7792008196721312","2.4791666666666665","1.7889344262295082","2.0833333333333335","0.375","0.1875","0.1721311475409836","0.5353483606557377","2.4","0.27134502923976606","0.6918138041733547","2.206896551724138","0.07264779515074402","0.37677189734295935","340.1445477837083","14.393889171047343","false","0.05","0","0.0011695906432748538"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1241","0.9031699540335879","0.9663456888855827","0.008921985815602837","0.0036333511804395716","0.026413345690454126","0.05004633920296571","0.8812316715542522","0.7726550079491256","0.8511383054845866","0.8479874439980823","84","54","1.6389850057670128","1.9601063829787233","1.6978085351787775","1.824468085106383","0.2712765957446808","0.4308510638297872","0.20069204152249134","0.510957324106113","30.249396621078038","0.8486187845303867","0.45985401459854014","2.052734375","0.17802660241022294","0.5603861033264903","256.6509825500698","16.2204765765469","true","0.2413515687851971","0.25","0.0022099447513812156"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9828055839291794","0.8575654504225932","0.09059233449477352","0.001829946505642509","0.004947773501924134","0.009895547003848268","0.8927552766685681","0.7435897435897436","0.885650264849516","0.8434807256235828","163","23","1.7997957099080695","2.7142857142857144","1.8089887640449438","2.2857142857142856","0.35714285714285715","0.09523809523809523","0.16087844739530133","0.5388151174668029","2.1","0.25","0.6903633491311216","2.137440758293839","0.08954041377454004","0.3722124750215536","327.2352375437621","13.735907012241222","false","0.1","1","0.005924170616113744"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9849033365689293","0.9098340548340549","0.0655367231638418","0.0018406767225108065","0.0038599393438103115","0.00964984835952578","0.8879260543038706","0.7586206896551724","0.8887265394957556","0.8322546897546899","77","22","1.7917525773195877","2.5166666666666666","1.802577319587629","2.1666666666666665","0.3","0.23333333333333334","0.1654639175257732","0.5365979381443299","3","0.33153347732181426","0.6365105008077544","2.6221498371335503","0.09968858439440098","0.35778288958474797","336.6994841807555","14.131274501804146","false","0.05","0","0.0010799136069114472"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9989949748743718","0.8166666666666668","0.4888888888888889","0.0018074282927963094","0.0016634322151372332","5.544774050457444E-4","0.8767123287671232","0.8181818181818182","0.8868951036894003","0.7583333333333333","87","7","1.800502512562814","2.4","1.7984924623115577","2.8","0.1","0.3","0.17336683417085427","0.5346733668341709","0.5","0.05817610062893082","0.7045075125208681","1.837837837837838","0.05105301233043725","0.4041255449221455","264.95902629945317","12.793005205044143","false","0.05","0","0.0015723270440251573"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.994159471813103","0.9074500768049156","0.12688172043010754","0.001835358627837167","0.0024752475247524753","0.0033003300330033004","0.891451068616423","0.7457627118644068","0.8875530436070126","0.8523041474654377","72","12","1.8105637379380397","2.2903225806451615","1.8120873539867954","2.193548387096774","0.25806451612903225","0.3225806451612903","0.15947181310309802","0.5515490096495683","1.55","0.1608222490931076","0.7579250720461095","2.1503759398496243","0.07286359439365651","0.3926714393241817","326.097816427601","13.058214604636703","false","0.35","1.2727272727272727","0.026602176541717048"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9844284736481862","0.948489010989011","0.07993966817496229","0.0018414050363376921","0.00247320692497939","0.008793624622148942","0.8911798396334479","0.7169811320754716","0.8886342445501914","0.8191849816849817","123","19","1.7972279260780288","2.6538461538461537","1.8090349075975358","2.2115384615384617","0.34615384615384615","0.17307692307692307","0.162217659137577","0.5338809034907598","2.6","0.3224679860302678","0.8247422680412371","2.6498194945848375","0.10080611913858835","0.37312301870846903","366.57573569455053","13.953195438006365","false","0.05","0.5","0.002328288707799767"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1687","0.9369255767732924","0.9762839011956211","0.006821495115809497","0.0028324959059903634","0.011459386585776879","0.027300303336703743","0.8831562974203339","0.8205714285714286","0.8586751074010412","0.8628521992665913","59","44","1.7013536379018612","1.8856015779092703","1.7411167512690355","1.7928994082840237","0.252465483234714","0.4319526627218935","0.1996615905245347","0.5169204737732657","30.017761989342805","0.8550913838120104","0.4954954954954955","1.8737913486005089","0.15097632747447337","0.587132440407844","273.87117788969397","15.104775935078363","true","0.17761989342806395","0.6666666666666666","0.0026109660574412533"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.990141084480707","0.9407814407814405","0.11336032388663968","0.001827472447418539","0.002207505518763797","0.005518763796909493","0.8900911161731208","0.7380952380952381","0.8825369305329315","0.7414529914529915","81","26","1.7950025497195308","2.6666666666666665","1.8011218765935748","2.358974358974359","0.3333333333333333","0.2564102564102564","0.16369199388067313","0.5466598674145844","1.95","0.2564102564102564","0.6363636363636364","2.5863636363636364","0.09367849124530714","0.36719541658100163","386.55884214993796","13.467580988714598","false","0.3","0.6666666666666666","0.013986013986013986"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9943967693084301","0.7991228070175439","0.2222222222222222","0.001824402531116312","0.003022808463863699","0.0032976092333058533","0.8904415874790386","0.7894736842105263","0.895550945689922","0.8719298245614033","121","8","1.8117112569409388","2.6315789473684212","1.812216052498738","2.5789473684210527","0.3157894736842105","0","0.15295305401312467","0.547198384654215","0.95","0.12005108556832694","0.783744557329463","2.202127659574468","0.06166625720672335","0.38571948914841925","328.2478352833707","12.565375481455552","false","0.05","0","0.001277139208173691"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","1","0.5555555555555555","1.3333333333333333","0.0018038079162832426","0.0011101859561476548","0","0.8773296244784423","1","0.8743092507328485","0.5555555555555555","96","3","1.8022033049574362","1.3333333333333333","1.800200300450676","2.6666666666666665","0","0.6666666666666666","0.17626439659489235","0.5262894341512269","0.15","0.007633587786259542","0.9138461538461539","0.4","0.03294436153807118","0.38245849459458825","53.833060950012616","12.723596503575695","false","0.1","0.3333333333333333","0.004580152671755725"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9865728900255755","0.9422927689594357","0.07878787878787878","0.0018214325915493696","0.002226551628165878","0.007792930698580574","0.8864616269042829","0.6153846153846154","0.8871658418954504","0.7329453262786596","125","20","1.7836317135549873","2.3555555555555556","1.7938618925831202","1.9111111111111112","0.5111111111111111","0.08888888888888889","0.16572890025575449","0.5437340153452686","2.25","0.2727272727272727","0.8047945205479452","2.232876712328767","0.0822387524961105","0.38786669592087664","327.54014725284816","13.215225035695504","false","0.15","0.6666666666666666","0.007471980074719801"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9511844413331401","0.9218919968919969","0.03050397877984085","0.0018477309423822863","0.007475083056478406","0.028792912513842746","0.8992058643860721","0.6859903381642513","0.865991326226566","0.8440429940429939","113","31","1.753053637812002","2.658119658119658","1.7939458311205523","2","0.358974358974359","0.28205128205128205","0.17578332448220924","0.541157727031333","5.85","0.4730258014073495","0.8308605341246291","2.659504132231405","0.15019176031358952","0.36979004250977293","339.0808342091044","18.12656878149882","false","0.35","1.8936170212765957","0.03674745895230649"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9889912954429083","0.9539455225625438","0.09620721554116558","0.0018372323369679267","0.002748763056624519","0.006047278724573941","0.8909194745859509","0.75","0.8916712424037188","0.7833664562387965","88","21","1.7982590885816692","2.6808510638297873","1.8044034818228367","2.425531914893617","0.2765957446808511","0.2127659574468085","0.15873015873015872","0.5442908346134152","2.35","0.28929384965831434","0.8525641025641025","2.625984251968504","0.07386422755958023","0.39932755251152163","408.63019626350024","13.548219644770402","false","0.2","1","0.012528473804100227"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1395","0.921111354811457","0.9507055364813988","0.00843277645186953","0.0033810426699330503","0.025","0.040873015873015874","0.9057071960297767","0.8355795148247979","0.8896973528408293","0.8855263148181867","45","82","1.714431934493347","2.011904761904762","1.7553735926305016","1.9166666666666667","0.20238095238095238","0.4642857142857143","0.15762538382804503","0.5527123848515865","30.064423765211167","0.8610135474159558","0.37184115523465705","2.0064102564102564","0.16050265389839863","0.5963812684337451","293.5734605803927","15.463681877239509","true","0.2863278453829635","0.9090909090909091","0.0055193176116407425"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9752194114610222","0.9121693121693121","0.055299539170506916","0.0018175844899456857","0.004461795872838818","0.01505856107083101","0.886150234741784","0.6851851851851852","0.8744387532622371","0.9101851851851851","96","25","1.767681982447083","2.5714285714285716","1.787299948373774","1.9682539682539681","0.36507936507936506","0.2222222222222222","0.17707795560144554","0.5291688177594218","3.15","0.3276047261009667","0.7699680511182109","2.219672131147541","0.09046652545691737","0.39992335597433026","310.8230437182613","14.188019115468773","false","0.2","0.7142857142857143","0.007518796992481203"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9687727509100365","0.8720544161720633","0.04647983595352016","0.0018262957365328951","0.008589637018564699","0.01856469936270435","0.8894814814814814","0.7647058823529411","0.8753982225631296","0.862804842216607","61","48","1.7711908476339053","2.6363636363636362","1.7899115964638586","2.168831168831169","0.2727272727272727","0.22077922077922077","0.17264690587623505","0.5293811752470099","3.85","0.3893985728848114","0.6410684474123539","2.426701570680628","0.11834262150892923","0.3954075576745308","317.20120618197313","14.264276851311514","false","0.05","0","0.0010193679918450561"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9913364213415681","0.9594541910331384","0.07205513784461152","0.0018434762513297358","0.0027616680475006906","0.004971002485501243","0.8849913743530765","0.8173913043478261","0.8866273589204027","0.8460038986354776","131","18","1.7951621204323212","2.3333333333333335","1.7992794647452393","2.192982456140351","0.2807017543859649","0.2807017543859649","0.1652084405558415","0.5450334534225425","2.85","0.2932330827067669","0.743161094224924","2.5384615384615383","0.07327134739453427","0.3781910337082561","346.22395003911043","13.745175612028238","false","0.2","1.0909090909090908","0.011815252416756176"
