"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_1500-3"
"03/11/2021 19:24:31:988 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"33","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9831794735560425","0.8162457912457912","0.052214452214452214","0.002461407294291462","0.011451791651274473","0.012929442186922793","0.8659549228944247","0.7321428571428571","0.8680244311020253","0.820959595959596","105","14","1.7852161785216178","2.227272727272727","1.7880055788005578","2.1666666666666665","0.3333333333333333","0.19696969696969696","0.18688981868898186","0.5264993026499303","4.4","0.4025423728813559","0.6855791962174941","2.3157894736842106","0.10634086279044884","0.3887827565134329","210.0690903203328","14.539242444636699","false","0.06666666666666667","0","0.0014124293785310734"
"34","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9951417004048583","0.8958333333333334","0.21568627450980393","0.0024794495457987407","0.002527988443481401","0.00288912964969303","0.8893789048144065","0.6666666666666666","0.9001203292611296","0.7222222222222222","108","15","1.8407557354925776","2.2777777777777777","1.8414304993252362","2.2222222222222223","0.3888888888888889","0.1111111111111111","0.15654520917678813","0.5499325236167342","1.2","0.11538461538461539","0.66600790513834","1.7424242424242424","0.05558905918972007","0.3826390544137333","185.13787052589726","13.201034463240282","false","0.13333333333333333","0.5","0.006993006993006993"
"35","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9950248756218905","0.9051282051282052","0.19384615384615383","0.0025138149283208105","0.003203987184051264","0.002847988608045568","0.8911689263466471","0.8571428571428571","0.8893876658641591","0.7788461538461539","58","16","1.8575305291723203","2.730769230769231","1.8568521031207599","2.769230769230769","0.23076923076923078","0.15384615384615385","0.1621438263229308","0.5244233378561737","1.7333333333333334","0.245","0.6357615894039735","2.4693877551020407","0.0679859890246028","0.3828739857824682","419.4713645838694","12.400364345055896","false","0.06666666666666667","0","0.0016666666666666668"
"37","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9964550979068197","0.9078947368421051","0.2631578947368421","0.0024864499881380366","0.0025152712899748474","0.0021559468199784403","0.8866055045871559","0.8888888888888888","0.8926999171085643","0.7565789473684209","62","12","1.8446995273463875","2.6842105263157894","1.8440243079000675","2.736842105263158","0.21052631578947367","0.21052631578947367","0.15665091154625252","0.5327481431465226","1.2666666666666666","0.17320261437908496","0.6996047430830039","2.490566037735849","0.06628965990025819","0.3752430465764653","361.2273991053861","12.71961738701777","false","0.06666666666666667","0.6666666666666666","0.004901960784313725"
"36","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9941609977324262","0.8544444444444446","0.1310344827586207","0.0024978813853655827","0.003604902667627974","0.003604902667627974","0.8869113830181683","0.7719298245614035","0.8917556271083699","0.7622222222222222","147","13","1.8414965986394558","2.2333333333333334","1.8414965986394558","2.2333333333333334","0.3333333333333333","0.2","0.16122448979591836","0.5326530612244897","2","0.23181049069373943","0.7268722466960352","2.116788321167883","0.07226953319408869","0.3785932296580392","332.6279452641072","14.221925664531751","false","0.06666666666666667","0","0.001692047377326565"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9937377690802348","0.8837500000000003","0.1076923076923077","0.002532227928680744","0.0042796005706134095","0.0039229671897289585","0.8943270300333704","0.8095238095238095","0.8989712032886716","0.7325","56","19","1.8554794520547946","2.375","1.8547945205479452","2.4","0.325","0.125","0.14931506849315068","0.536986301369863","2.6666666666666665","0.32423756019261635","0.6199524940617577","2.118811881188119","0.07929773604568646","0.37755749481428474","373.0584321628121","12.852494311573906","false","0.13333333333333333","0.3333333333333333","0.004815409309791332"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9912280701754387","0.9156156156156157","0.09309309309309309","0.0025068890357968047","0.0032526201662450307","0.005421033610408385","0.8854904886236479","0.6774193548387096","0.8886155279539096","0.7792792792792793","117","19","1.8386876281613125","2.081081081081081","1.8427887901572113","1.9189189189189189","0.40540540540540543","0.16216216216216217","0.16404647983595352","0.5345181134654818","2.466666666666667","0.2445141065830721","0.7634854771784232","1.8333333333333333","0.08322979521689033","0.3530700462962566","295.22893342246095","13.873334462175823","false","0.13333333333333333","0.6","0.007836990595611285"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.993663724824621","0.9523809523809524","0.15384615384615385","0.002519075238348239","0.0017857142857142857","0.0035714285714285713","0.8956426217502746","0.7777777777777778","0.8984305453816211","0.7911816578483245","56","11","1.8574338085539714","2.3703703703703702","1.8608282416836388","2.185185185185185","0.37037037037037035","0.07407407407407407","0.14799728445349628","0.5322471147318398","1.8","0.18722786647314948","0.9625","2.5348837209302326","0.09378910088914547","0.34742776420011673","320.69311003844865","16.638743010041633","false","0.8","2.4947368421052634","0.1378809869375907"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9943036525205851","0.7997076023391813","0.22807017543859648","0.0024882749055605232","0.0035855145213338113","0.004661168877733955","0.8896222955628896","0.8205128205128205","0.8854083469816332","0.9195906432748537","101","12","1.848075624577988","2.736842105263158","1.850101282916948","2.5789473684210527","0.15789473684210525","0.2631578947368421","0.16070222822417285","0.5347738014854828","1.2666666666666666","0.16843971631205673","0.8592750533049041","2.1789473684210527","0.07539597375029339","0.36513955313926494","331.43622915790485","13.694750083334869","false","0.13333333333333333","0.3333333333333333","0.005319148936170213"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9973009446693657","0.9305555555555556","0.22875816993464052","0.0025186323206864095","0.0017806267806267807","0.0014245014245014246","0.8972503617945007","0.6857142857142857","0.8938842220061449","0.6875000000000001","117","14","1.868421052631579","2.1666666666666665","1.8677462887989205","2.2222222222222223","0.3888888888888889","0.05555555555555555","0.14912280701754385","0.553306342780027","1.2","0.12759170653907495","1.0676416819012797","2.0125","0.0646242054821314","0.3547692017669608","325.20573544606236","17.71857412638429","false","0.6","3.168831168831169","0.12280701754385964"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.996967654986523","0.9229166666666666","0.3","0.0024555019783966715","0.001819505094614265","0.001819505094614265","0.8793486306439674","0.8333333333333334","0.8802254404108923","0.7239583333333333","166","12","1.8241239892183287","2.5625","1.8241239892183287","2.5625","0.3125","0.125","0.18194070080862534","0.5128032345013477","1.0666666666666667","0.12297734627831715","0.8136531365313653","2.1447368421052633","0.05644050287200926","0.36937410446449576","374.8407857619521","14.311594482344246","false","0.06666666666666667","0","0.0016181229773462784"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9843502824858756","0.9280634920634921","0.18333333333333332","0.002474530276199894","0.0028797696184305254","0.008999280057595392","0.8884758364312267","0.8","0.8817083194712522","0.8060317460317461","93","21","1.8291525423728814","3.2","1.840677966101695","2.52","0.4","0.08","0.16745762711864406","0.5301694915254237","1.6666666666666667","0.24483306836248012","0.8231578947368421","2.616883116883117","0.08895273073777757","0.3592576116546487","405.49611802501937","14.314723105642374","false","0.06666666666666667","0","0.001589825119236884"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9791486392758297","0.9265503875968992","0.03912448700410397","0.0025505735286904486","0.0058309037900874635","0.01348396501457726","0.880690737833595","0.7412587412587412","0.877251331324002","0.8113510520487264","162","34","1.8132956152758133","2.0930232558139537","1.8281471004243282","1.8488372093023255","0.3372093023255814","0.3023255813953488","0.18246110325318246","0.5190947666195191","5.733333333333333","0.4385201305767138","0.8333333333333334","2.436724565756824","0.13592950830127196","0.37497244986343126","265.77375232577725","17.401369736159474","false","0.4","2.196078431372549","0.055495103373231776"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9938021185485689","0.9186507936507937","0.20476190476190476","0.0024831172728528674","0.002163721601153985","0.003606202668589975","0.8887251289609432","0.7906976744186046","0.8933997188999105","0.7678571428571429","74","16","1.839080459770115","2.5238095238095237","1.841784989858012","2.3333333333333335","0.42857142857142855","0","0.15956727518593644","0.5422582826233941","1.4","0.19829059829059828","0.5714285714285714","2.2844827586206895","0.05483371370745682","0.3906532236699552","373.28239172245475","13.282815341566463","false","0.13333333333333333","0","0.003418803418803419"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9973154362416108","0.8699999999999999","0.4444444444444444","0.002468212078733982","0.0018070112034694614","0.0014456089627755693","0.8889700511322133","0.8","0.8949254120346352","0.7150000000000001","91","7","1.8409395973154363","2.4","1.840268456375839","2.5","0.3","0.2","0.1610738255033557","0.5302013422818792","0.6666666666666666","0.06293706293706294","0.7145522388059702","1.4444444444444444","0.05684843575977518","0.34345132483984586","195.06533443866135","13.20296743534771","false","0.2","1.4","0.017482517482517484"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.987295081967213","0.8788690476190477","0.10634920634920635","0.0024623780016359825","0.004381161007667032","0.008397225264695144","0.8782707622298066","0.7761194029850746","0.8747589523484727","0.830621693121693","62","17","1.8094262295081966","2.5","1.8169398907103824","2.1944444444444446","0.3333333333333333","0.19444444444444445","0.18101092896174864","0.5184426229508197","2.4","0.2897473997028232","0.7656903765690377","2.3743589743589744","0.09027004224556574","0.3936775980418081","325.54965545643336","13.144730761342","false","0.13333333333333333","1.1428571428571428","0.010401188707280832"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9767382767382767","0.9137426900584794","0.06265664160401002","0.002526905439526799","0.004676258992805755","0.013669064748201438","0.9045264359071891","0.68","0.8933115499231747","0.7235867446393762","152","29","1.8309078309078308","2.4210526315789473","1.8482328482328483","1.9824561403508771","0.45614035087719296","0.19298245614035087","0.1573111573111573","0.5433125433125433","3.8","0.37935656836461124","0.8250539956803455","2.3886925795053005","0.09617907316466431","0.3969884867108665","351.5007088702275","15.114274230147746","false","0.06666666666666667","0.5","0.002680965147453083"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","1","0","0","0.002460919651819504","7.233273056057866E-4","0","0.8859934853420195","0","0.8818164521734189","0","124","1","1.8445630420280186","0","1.8432288192128086","2","1","0","0.1667778519012675","0.5203468979319547","0.06666666666666667","0.002036659877800407","0.7836734693877551","0","0.03188247029694338","0.38445172929198435","5.888710137580711","13.609217650797756","false","0.06666666666666667","0.5","0.004073319755600814"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.96112264296318","0.9489616444161898","0.027381069634590763","0.002629216365268693","0.014962593516209476","0.024225151407196294","0.9011988424968995","0.8992805755395683","0.897997408314237","0.9223821632912542","76","34","1.8135593220338984","2.4195804195804196","1.8327192336035372","2.237762237762238","0.13286713286713286","0.5174825174825175","0.14959469417833457","0.5364775239498895","9.533333333333333","0.6045845272206304","0.6111111111111112","1.962085308056872","0.1398198157143845","0.4302885499804085","336.5282472849495","14.376608746170668","false","0.26666666666666666","1.45","0.019102196752626553"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9993074210879785","0.8636363636363636","0.5454545454545454","0.002467016183192877","0.0018050541516245488","7.220216606498195E-4","0.8766922795462861","0.9333333333333333","0.8902199248156653","0.8712121212121211","63","7","1.8388179986568167","2.909090909090909","1.836803223640027","3.1818181818181817","0.09090909090909091","0.09090909090909091","0.1638683680322364","0.5298858294157153","0.7333333333333333","0.11090573012939002","0.7089397089397089","2.0833333333333335","0.054854448215172893","0.37675716644959767","368.5090811796601","12.829887505148045","false","0.2","1.7222222222222223","0.033271719038817"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9811203534715685","0.9662321863051792","0.026191498497209104","0.0026341220616610808","0.005480453050785532","0.01205699671172817","0.9006134969325154","0.7622950819672131","0.8949497958165779","0.830987596729049","164","26","1.8048422597212033","2.021897810218978","1.818048422597212","1.8905109489051095","0.3284671532846715","0.29927007299270075","0.15480557593543653","0.5451210564930301","9.133333333333333","0.5305936073059361","1.1342412451361867","2.1497418244406195","0.13212964810841094","0.47301046912362577","316.0566132173185","17.143489289208155","false","0.4","4.742857142857143","0.0639269406392694"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9940952869071263","0.9794015029522276","0.04567901234567901","0.0025574735779085173","0.002190580503833516","0.004381161007667032","0.8767975126311699","0.9054054054054054","0.8793116383872781","0.9486267668634819","102","27","1.817477096546864","1.9753086419753085","1.821705426356589","1.9012345679012346","0.14814814814814814","0.5061728395061729","0.17477096546863988","0.5299506694855532","5.4","0.42054794520547945","0.6359338061465721","1.6482084690553747","0.10114504483456482","0.5002737783987594","266.1219463060715","13.562208475401203","false","0.06666666666666667","0","0.0013698630136986301"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9926553672316383","0.9412380952380953","0.17666666666666667","0.0024828093737782582","0.0025261638397690365","0.004330566582461205","0.8862541682104483","0.7547169811320755","0.895727654314456","0.6904761904761905","89","16","1.8345762711864406","2.6","1.8379661016949151","2.4","0.36","0.2","0.16271186440677965","0.5267796610169492","1.6666666666666667","0.22203947368421054","0.6004228329809725","2.688888888888889","0.0799154251030873","0.3573714013381885","389.7695952626391","13.749565813043365","false","0.06666666666666667","0","0.001644736842105263"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.985019366598314","0.922007722007722","0.12162162162162163","0.0024788373121586455","0.0028912179255511385","0.009757860498735092","0.8864579403998492","0.7654320987654321","0.8728161448911307","0.8714929214929215","116","20","1.8174982911825017","2.918918918918919","1.8304853041695146","2.4054054054054053","0.32432432432432434","0.08108108108108109","0.17840054682159945","0.5160628844839371","2.466666666666667","0.28995756718529","0.7310756972111554","2.5365853658536586","0.09408233897327033","0.37387314229483315","400.9326904308652","14.590047019449857","false","0.06666666666666667","1","0.002828854314002829"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9791955617198336","0.9370279146141214","0.06291591046581972","0.0024832500931218785","0.004035216434336023","0.011371973587674248","0.8806201550387597","0.75","0.8712014631559027","0.9418582375478927","154","15","1.7968099861303746","2.3275862068965516","1.8106796116504855","1.9827586206896552","0.3620689655172414","0.1724137931034483","0.17753120665742025","0.5381414701803051","3.8666666666666667","0.3333333333333333","0.8298319327731093","2.100840336134454","0.09176274585079922","0.3928646402673324","301.46064286005475","14.799828913588462","false","0.06666666666666667","0.5","0.0028011204481792717"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9980958781362006","0.8611111111111112","0.4090909090909091","0.002489316007549298","0.002149767108563239","0.0014331780723754925","0.8925199709513435","0.8148148148148148","0.8955583023295796","0.7569444444444445","82","10","1.8548387096774193","2.5833333333333335","1.853494623655914","2.75","0.25","0","0.15188172043010753","0.5288978494623656","0.8","0.10968921389396709","0.7864476386036962","1.9333333333333333","0.05091737255225171","0.3707873663591757","245.56611832892776","13.436086593601354","false","0.13333333333333333","1.3333333333333333","0.010968921389396709"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9828404401650619","0.8891633728590251","0.08309178743961353","0.002469869766200178","0.005841548010222709","0.01022270901788974","0.8823303947872748","0.7441860465116279","0.878260969263061","0.7964426877470356","153","29","1.8053645116918844","2.4782608695652173","1.8136176066024758","2.217391304347826","0.2826086956521739","0.2826086956521739","0.1781292984869326","0.5165061898211829","3.066666666666667","0.28608582574772434","0.8269581056466302","1.9636363636363636","0.1005207913483424","0.38039677967171176","338.5033472297627","14.761030677745383","false","0.06666666666666667","0.5","0.002600780234070221"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9939267994071783","0.8712121212121211","0.16883116883116883","0.002493808995486041","0.0028776978417266188","0.003956834532374101","0.8897869213813373","0.6666666666666666","0.8880766499612512","0.8219696969696969","89","13","1.8470906630581867","2.272727272727273","1.8491204330175914","2.1363636363636362","0.2727272727272727","0.2727272727272727","0.15696887686062247","0.5392422192151556","1.4666666666666666","0.13940520446096655","0.6997840172786177","1.48","0.061591729524563446","0.39225928896078444","203.88713523241165","13.570507294612291","false","0.06666666666666667","0","0.0018587360594795538"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2325477563880807","0.5342615097501019","0","0","true","0","0","0"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.999832327297116","0.7962962962962963","0.4166666666666667","0.002493709460341467","0.002506265664160401","3.5803795202291446E-4","0.8830324909747292","0.8","0.8866635020182533","0.5833333333333334","61","6","1.8625083836351441","1.7777777777777777","1.8584842387659288","2.4444444444444446","0.3333333333333333","0","0.1676727028839705","0.5224681421864521","0.6","0.044061302681992334","0.7695390781563126","0.9565217391304348","0.050577013323739546","0.35466669741330953","131.32443707120925","12.812531771263856","false","0.06666666666666667","0","0.0019157088122605363"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9584104700195412","0.9255898755898756","0.028992628992628992","0.0025758169893958915","0.007997091966557615","0.025081788440567066","0.900523560209424","0.632768361581921","0.8717484711269916","0.8227584727584729","84","40","1.8034557235421167","2.2162162162162162","1.8372930165586754","1.7927927927927927","0.42342342342342343","0.22522522522522523","0.16630669546436286","0.5406767458603312","7.4","0.5233644859813084","0.6775599128540305","2.3511904761904763","0.12663746016959915","0.39384255517576394","292.8819539129514","15.971800555584588","false","0.06666666666666667","0","0.0010384215991692627"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9627839592025962","0.8168970814132105","0.05182443151771549","0.002439985172323348","0.008862629246676515","0.024002954209748892","0.8766362554541849","0.673469387755102","0.8587350683647398","0.8464285714285715","128","46","1.7698191933240612","2.629032258064516","1.7983310152990264","1.967741935483871","0.3548387096774194","0.27419354838709675","0.19888734353268428","0.5006954102920723","4.133333333333334","0.38162544169611307","0.7466666666666667","2.70679012345679","0.09806797739790371","0.3853980170677895","304.63828100216347","16.420640334434886","false","0.2","1","0.011778563015312132"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9911702783198111","0","0","0.0024205063442416653","0.005448601525608427","0.008717762440973484","0.8784082535003684","0","0.8870957983573227","0.9230769230769231","86","25","1.821762349799733","12","1.8277703604806408","7.5","0.5","0","0.16088117489986647","0.527369826435247","0.13333333333333333","0.008438818565400843","0.6106382978723405","0.75","0.04569401801768075","0.4382205569678473","34.55413369928479","12.756667948145457","false","0.06666666666666667","0.5","0.004219409282700422"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9870970633290961","0.9671217671217672","0.09716599190283401","0.0024415628252369833","0.0025868440502586844","0.008499630450849963","0.8763440860215054","0.6944444444444444","0.8784947715408797","0.9557387057387056","58","23","1.787132101300479","2.4358974358974357","1.7980835044490076","2.0256410256410255","0.28205128205128205","0.3076923076923077","0.17385352498288842","0.5366187542778919","2.6","0.2975206611570248","0.6564705882352941","1.9944444444444445","0.07924058499104335","0.3798579810429246","320.44328628246615","13.447844655252066","false","0.06666666666666667","0.6666666666666666","0.0049586776859504135"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1501","0.9854065883436997","0.9669811320754716","0.0660377358490566","0.002507214334804398","0.0025482344375682563","0.009464870768110666","0.894395730080061","0.6153846153846154","0.8869762090440909","0.7937106918238993","117","20","1.8175535590877678","2.207547169811321","1.8306841741534208","1.849056603773585","0.4339622641509434","0.18867924528301888","0.15411195577055978","0.5431928127159641","3.533333333333333","0.3449197860962567","0.746938775510204","2.306201550387597","0.09066815215741608","0.38108100291974084","330.0075349542042","14.227986918044095","false","0.2","1.2222222222222223","0.012032085561497326"
