"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_1000_2000"
"03/08/2021 10:19:17:657 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9777253668763103","0.9547252415458938","0.03678929765886288","0.0018364428086306765","0.004780652418447694","0.012373453318335208","0.8847650404070637","0.6753246753246753","0.8732701342273915","0.6838315217391304","147","46","1.759958071278826","2.152173913043478","1.7741090146750524","1.858695652173913","0.44565217391304346","0.21739130434782608","0.17138364779874213","0.5534591194968553","4.6","0.37857142857142856","0.6798029556650246","1.9838274932614555","0.10656716391656036","0.3876359158963986","251.29067267263866","14.072590083959389","false"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9931833674164963","0.9037878787878788","0.07505285412262157","0.0018284614459280644","0.003894297635605007","0.003894297635605007","0.8895881006864989","0.5915492957746479","0.8923796474706869","0.5738636363636364","144","19","1.794478527607362","1.9318181818181819","1.794478527607362","1.9318181818181819","0.4772727272727273","0.20454545454545456","0.1605316973415133","0.5475460122699386","2.2","0.17647058823529413","0.7746031746031746","1.474074074074074","0.06587865725427251","0.40149360803023376","219.4343382133746","13.035939512183113","false"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1241","0.8833769566333076","0.9433563958831499","0.009636548337942322","0.003617722837042278","0.03662349263063868","0.0531487271103171","0.8959409594095941","0.8521229868228404","0.8844993837949781","0.8728598541767388","43","108","1.6593533487297922","2.127320954907162","1.702078521939954","2.029177718832891","0.1909814323607427","0.48010610079575594","0.1628175519630485","0.5519630484988453","30.329847144006436","0.8572234762979684","0.5098814229249012","1.762343647136274","0.17830617677480776","0.5605979742082332","232.94134545449512","14.394946914577364","true"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.936976792917387","0.9409733124018839","0.018699532511687208","0.0018478457642131852","0.008821855435401251","0.03500284575981787","0.8859764089121888","0.7402597402597403","0.8452538055370703","0.9424709676770116","66","58","1.6958195819581958","2.368131868131868","1.7464246424642464","1.8626373626373627","0.3241758241758242","0.23626373626373626","0.2068206820682068","0.5126512651265126","9.1","0.5718585402558315","0.6010544815465729","2.1302631578947366","0.14183161732529947","0.4045150022206146","242.70900656675667","14.211686726853886","false"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9628360569319979","0.9361650485436893","0.03712164477441462","0.0018422381330504083","0.006106022758812101","0.0202608936996947","0.8994868699064292","0.7589743589743589","0.8819920524485007","0.8822006472491909","142","39","1.758039008961518","2.6019417475728157","1.7849235635213494","2.1067961165048543","0.30097087378640774","0.22330097087378642","0.16605166051660517","0.5455983131259884","5.15","0.40017905102954343","0.755223880597015","2.2975391498881432","0.1225660741829802","0.38539208526339225","280.9528626173211","15.156647213123367","false"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9999498997995993","0.5416666666666666","1","0.0018086297909101412","0.0013838915029061722","2.767783005812344E-4","0.8830880311024716","1","0.8953825121613747","0.6041666666666666","125","4","1.8066132264529058","1.75","1.8046092184368738","2.75","0.25","0","0.15480961923847694","0.5440881763527055","0.2","0.01337295690936107","0.6430722891566265","0.3333333333333333","0.05007360990353683","0.4180661023271667","42.995647778512975","12.801906501073569","false"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1094","0.8746984436684566","0.9393920176235006","0.011249907331900066","0.00403729562467448","0.03299492385786802","0.05685279187817259","0.8920741989881956","0.8665568369028006","0.8490237759871166","0.9127373905889343","82","74","1.6310299869621903","2.185410334346505","1.6923076923076923","2.0425531914893615","0.1762917933130699","0.46200607902735563","0.1864406779661017","0.5475880052151239","30.01824817518248","0.8462037637897469","0.4978902953586498","1.7354294478527608","0.18316654357387877","0.5481247172447018","171.39465990338914","10.5329500735605","true"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0.857142857142857","0.8095238095238095","0.0018019896948556896","0.0011117287381878821","0","0.8783897120492032","0.9411764705882353","0.8798340478482949","0.7619047619047619","166","5","1.796788760662318","2.4285714285714284","1.794781736076267","3","0.14285714285714285","0.14285714285714285","0.1726041144004014","0.5248369292523833","0.35","0.025495750708215296","0.9156976744186046","0.7777777777777778","0.050939699475485205","0.3533983498316539","135.54349566761525","13.14423103419112","false"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0","0","0.0017858929464732367","0","0","0.865546218487395","0","0.8642468137143843","0","104","0","1.785","0","1.785","0","0","0","0.1995","0.5095","0","0","0.7385321100917431","0","0.08690186739699227","0.466523674792458","111.4611028912819","12.758332216935537","false"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9381743256743257","0.9786076011286868","0.00646598418372874","0.002337525017937389","0.008164414414414414","0.0259009009009009","0.8974151857835219","0.8335078534031414","0.8616591795770034","0.9097408729234528","88","63","1.720467032967033","1.9246323529411764","1.7637362637362637","1.8088235294117647","0.23529411764705882","0.39889705882352944","0.1875","0.529532967032967","27.2","0.7901498929336188","0.6469387755102041","1.7365853658536585","0.153800518131536","0.5891868566298006","221.5874032880695","15.259320996793297","false"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9901785714285715","0.935873015873016","0.12179487179487179","0.0018236084632934338","0.0027578599007170436","0.005515719801434087","0.8917452156526706","0.8842105263157894","0.8850881403764129","0.8539484126984126","65","19","1.791326530612245","2.875","1.7964285714285715","2.625","0.2","0.175","0.16428571428571428","0.5428571428571428","2","0.24565469293163383","0.738863287250384","2.693396226415094","0.0763634997375954","0.3722202167067823","340.039205778648","13.318583328535833","false"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9752336448598132","0.9342020592020592","0.048130322102924845","0.0018216881768283637","0.003918275958578225","0.014553596417576267","0.8901391767841279","0.6461538461538462","0.8660355431986275","0.6656048906048906","143","76","1.760643821391485","2.4594594594594597","1.780373831775701","1.945945945945946","0.43243243243243246","0.25675675675675674","0.17445482866043613","0.5519210799584632","3.7","0.3584305408271474","0.7388429752066116","2.242603550295858","0.10604611195547331","0.4008293486411547","300.55185329936506","14.535203849421233","false"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9711018711018712","0.8918389724310776","0.049473684210526316","0.0018157483056079","0.006419201786212671","0.01674574379012001","0.8889550461446859","0.723404255319149","0.8637407624053145","0.8205670426065164","95","50","1.7577962577962578","2.6447368421052633","1.777027027027027","2.1578947368421053","0.3684210526315789","0.17105263157894737","0.18555093555093555","0.5244282744282744","3.8","0.3672431332655137","0.6414790996784566","2.177285318559557","0.10627262883064091","0.40530686523108556","291.7511001997744","14.226749710607308","false"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9867886178861789","0.9249999999999999","0.16129032258064516","0.0018093254140472265","0.0024875621890547263","0.007462686567164179","0.8920616790405482","0.85","0.87929677792243","0.9109375000000001","74","18","1.7840447154471544","3.34375","1.7931910569105691","2.78125","0.15625","0.1875","0.17022357723577236","0.5533536585365854","1.6","0.22171428571428572","0.8311306901615272","2.6907216494845363","0.06905400993106801","0.3820479736893818","382.1458290311064","13.66513537367769","false"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9837419135171943","0.8761904761904761","0.10452961672473868","0.0018242050876270876","0.004676753782668501","0.009078404401650619","0.8989985693848355","0.8444444444444444","0.8914424780390952","0.9005952380952381","83","22","1.7936670071501533","2.9285714285714284","1.801838610827375","2.5476190476190474","0.21428571428571427","0.21428571428571427","0.16138917262512767","0.5444330949948928","2.1","0.2541966426858513","0.707395498392283","2.042452830188679","0.09107879291146848","0.3873399733126016","316.43094187711614","13.801112608125447","false"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0.27777777777777773","0.6666666666666666","0.001796281596743813","0.0013939224979091162","0","0.8748603351955307","1","0.8742533375690255","0.27777777777777773","171","2","1.7951927891837756","0.6666666666666666","1.7926890335503254","2.3333333333333335","0.3333333333333333","0.6666666666666666","0.18077115673510266","0.5338007010515774","0.15","0.0043541364296081275","0.7580174927113703","0","0.04787790818940568","0.3749108908611183","31.107503004444162","13.707245727448855","false"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9910164271047228","0.9370726495726495","0.07918552036199095","0.0018382411101584178","0.0030386740331491712","0.004972375690607734","0.8932874354561101","0.7619047619047619","0.8964777935729001","0.6430555555555555","88","18","1.7951745379876796","2.3653846153846154","1.7987679671457906","2.230769230769231","0.46153846153846156","0.1346153846153846","0.1570841889117043","0.5549281314168378","2.6","0.2852272727272727","0.6836248012718601","2.737051792828685","0.07870685336996373","0.40152227705414395","332.11259231903546","12.977445290046742","false"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9829633453794527","0.9308264046359285","0.0629800307219662","0.001838384312453867","0.0033195020746887966","0.009128630705394191","0.8958514650420656","0.7642276422764228","0.8935521895331734","0.7548248929201311","110","24","1.7857511615900878","2.4761904761904763","1.7965926690758907","2.142857142857143","0.3492063492063492","0.20634920634920634","0.15694372741352608","0.5415591120289107","3.15","0.33443344334433445","0.6181818181818182","2.463815789473684","0.09010311929816427","0.39980527853881764","312.4702484320641","13.31469549029058","false"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9978136562394887","0.8574074074074074","0.24183006535947713","0.0018123739602917933","0.0022172949002217295","0.001385809312638581","0.8892636312535133","0.7567567567567568","0.8956211179733916","0.6648148148148149","101","10","1.7991927346115035","2.3333333333333335","1.7976791120080726","2.5","0.3333333333333333","0.16666666666666666","0.16094853683148336","0.5459132189707366","0.9","0.08782742681047766","0.6486486486486487","1.631578947368421","0.055743629651062256","0.3804205828943896","246.87843241360576","12.971921548248163","false"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9963849016480595","0.8222222222222222","0.9","0.0017908361676508221","0.0022271714922048997","0.003619153674832962","0.8775968556990454","0.8888888888888888","0.8790000987214396","1.0666666666666669","105","16","1.7894736842105263","4.4","1.7919799498746867","3.4","0","0.2","0.17042606516290726","0.5388471177944862","0.25","0.028037383177570093","0.7740384615384616","1.3888888888888888","0.04776477843852463","0.39602929655936836","75.39286478804924","12.95292680820241","false"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9979421986464241","0.8734126984126983","0.3939393939393939","0.0017963847503744156","0.0016736401673640166","0.001394700139470014","0.8771138669673055","0.8461538461538461","0.8754222179354426","0.8214285714285715","96","7","1.7877263581488934","2.5833333333333335","1.7872233400402415","2.6666666666666665","0.25","0","0.17253521126760563","0.5482897384305835","0.6","0.0644718792866941","0.6539589442815249","1.3617021276595744","0.05660118259362253","0.41322567966119383","215.7132273096015","12.348137928652845","false"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9941713127217435","0.8206937095825986","0.15954415954415954","0.001800164286837828","0.0030691964285714285","0.004185267857142857","0.8812107367218732","0.8214285714285714","0.8811184835607354","0.8084068195179306","175","15","1.7805372529143437","2.6296296296296298","1.7825646224024327","2.4814814814814814","0.25925925925925924","0.25925925925925924","0.16776482513938165","0.5473897617840852","1.35","0.178168130489335","0.7389312977099237","2.2535211267605635","0.05992014499536037","0.3718197423886788","312.9889764701646","12.31448871487923","false"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9761417859577369","0.9222222222222224","0.09408033826638477","0.001811201941432748","0.003320420586607637","0.01383508577753182","0.8992203291943401","0.7191011235955056","0.8848581461340683","0.8813131313131314","67","31","1.7765848670756645","3.159090909090909","1.7960122699386503","2.2954545454545454","0.3181818181818182","0.20454545454545456","0.1605316973415133","0.5485685071574642","2.2","0.27415730337078653","0.6578947368421053","2.221311475409836","0.0848706437095119","0.37551727190815","324.4008603433572","13.015783219701811","false"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9781066112841813","0.8877338877338875","0.05109218807848945","0.0018270825747461262","0.005571030640668524","0.012534818941504178","0.8886920578683201","0.7391304347826086","0.8701954089629378","0.8675848925848926","117","26","1.768951194184839","2.472972972972973","1.7819314641744548","2.135135135135135","0.2702702702702703","0.25675675675675674","0.17445482866043613","0.5353063343717549","3.7","0.3198757763975155","0.7990867579908676","2.058252427184466","0.08446782753451393","0.38390562093565844","273.8846451557624","14.466019900159516","false"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9908022483392949","0.9182383507964902","0.10963455149501661","0.0018119633469282832","0.003057254030016676","0.005558643690939411","0.8829296424452133","0.8686868686868687","0.8861467905892323","0.8620410597154784","121","22","1.7777210015329585","2.7674418604651163","1.782319877363311","2.558139534883721","0.23255813953488372","0.13953488372093023","0.17015840572304547","0.5365355135411344","2.15","0.24269662921348314","0.7255192878338279","2.3055555555555554","0.08250368088178472","0.3693548831842682","333.0666622379833","12.996935021832547","false"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1577","0.8536432832156217","0.9575583948981026","0.007150313152400835","0.0027479858324590497","0.033393829401088926","0.06642468239564428","0.893848009650181","0.805352798053528","0.8386620633435921","0.9069930281171337","84","56","1.5923566878980893","2.09375","1.6751592356687899","1.9041666666666666","0.26875","0.3854166666666667","0.20291173794358508","0.5441310282074613","30.39898670044332","0.8316633266533067","0.5833333333333334","1.657831325301205","0.16561374014454852","0.610174829275312","228.8413222798688","16.804350540783396","true"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1962","0.8955145361532225","0.965049478906802","0.005848252053985612","0.0023172116681684646","0.024891461649782922","0.048046309696092616","0.8909341923607915","0.8213592233009709","0.8458343997022614","0.85751702001702","49","74","1.648905109489051","2.0134680134680134","1.7072992700729928","1.878787878787879","0.26262626262626265","0.41919191919191917","0.19562043795620437","0.5357664233576642","30.24439918533605","0.8468368479467259","0.5434782608695652","1.7426823940585408","0.1999995210199719","0.5588946375992323","245.7218550844583","15.393521444317381","true"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9729942317776612","0.8840672469704727","0.03482935951379149","0.0018389200664036126","0.006442577030812325","0.01568627450980392","0.8916816277678037","0.6308724832214765","0.8751581226428244","0.8094128690902883","86","20","1.7645516518091242","2.204301075268817","1.7818563188253802","1.8494623655913978","0.3978494623655914","0.26881720430107525","0.1740954378605139","0.5443104352385947","4.65","0.37251184834123224","0.7477341389728097","2.2290076335877864","0.10177895385409212","0.3908428372719945","259.6676352574041","14.227310283551711","false"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9505370370370371","0.9587738095238096","0.016331658291457288","0.0018942622444567969","0.007681365576102418","0.027311522048364154","0.8888164329964134","0.7076923076923077","0.8660046193510142","0.8765800865800867","68","49","1.718888888888889","2.105","1.7572222222222222","1.76","0.365","0.225","0.18555555555555556","0.5177777777777778","10","0.5736314572089437","0.674502712477396","1.8440860215053763","0.13664697017544883","0.44407048392947757","218.74688029347436","14.300145617666658","false"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","1","0.6944444444444443","0.8","0.0017996790169806961","0.001669449081803005","0","0.8780760626398211","1","0.8795977962958019","0.6944444444444443","101","4","1.7963891675025074","2","1.7933801404212637","3","0","0.16666666666666666","0.1720160481444333","0.5396188565697091","0.3","0.024132730015082957","0.6630602782071098","1.125","0.045329119737897994","0.3972076591189062","125.6241860730915","11.783412910261504","false"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.977319587628866","0.91875","0.06892655367231638","0.0018257896779613255","0.004144791378833932","0.013263332412268583","0.8974956319161328","0.7213114754098361","0.8777847208325359","0.8227777777777777","85","39","1.7778350515463917","2.8333333333333335","1.7948453608247423","2.283333333333333","0.35","0.2","0.16288659793814433","0.55","3","0.32100108813928185","0.8044871794871795","2.5627118644067797","0.09951118535916743","0.40885600084075296","346.14759630472065","13.430303438707766","false"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9877300613496932","0.9143939393939394","0.08562367864693446","0.0018169551095978535","0.0027862914460852605","0.006687099470604625","0.8883131836499712","0.7407407407407407","0.8847860340796712","0.8771103896103896","167","22","1.7811860940695297","2.3863636363636362","1.7883435582822085","2.0681818181818183","0.3409090909090909","0.18181818181818182","0.16666666666666666","0.5337423312883436","2.2","0.23995127892813642","0.6586538461538461","2.0964467005076144","0.08033204853958473","0.3939310629324502","266.443852146625","13.195752466868726","false"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9722806095638465","0.9609106529209621","0.036941580756013746","0.0018333993644436561","0.003651685393258427","0.01601123595505618","0.8872814948764316","0.7558139534883721","0.8711150798737909","0.9459153389565762","105","22","1.7503941145559643","2.3608247422680413","1.7735155018392013","1.907216494845361","0.35051546391752575","0.2268041237113402","0.18497109826589594","0.5296899632159747","4.85","0.40386571719226855","0.7081911262798635","1.81360201511335","0.12219783834029481","0.4047370069280773","252.99889863834528","14.279693885097688","false"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9791774221304423","0.9566544566544567","0.05837173579109063","0.001828251065590907","0.0027824151363383415","0.011686143572621035","0.8949824970828472","0.6842105263157895","0.8853352400751374","0.7646520146520146","83","26","1.774909654104285","2.4761904761904763","1.7914300464636035","1.9682539682539681","0.3968253968253968","0.23809523809523808","0.16159008776458442","0.5394940629839958","3.15","0.3367579908675799","0.6385542168674698","2.1796610169491526","0.09393836059286523","0.3800397319698272","303.2602756193496","13.782083961379257","false"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9959287531806615","0.9575510204081634","0.11260504201680673","0.0018184833361836207","0.001949317738791423","0.002227791701475912","0.8851524650897692","0.7164179104477612","0.8920790619222806","0.658843537414966","79","11","1.7893129770992366","2.142857142857143","1.789821882951654","2.1142857142857143","0.42857142857142855","0.2","0.16132315521628499","0.5480916030534351","1.75","0.1878238341968912","0.6985645933014354","1.993103448275862","0.06262242116872707","0.39698209675907253","301.624989958644","12.963788478199346","false"
"82","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1324","0.8834294655806376","0.9454016504122636","0.009086083231485253","0.0033654286808788656","0.04279185708350644","0.05650186954715413","0.9008379888268156","0.875","0.8944081316067324","0.8847832545708417","54","97","1.6630552546045503","2.163771712158809","1.6988082340195017","2.0818858560794045","0.18362282878411912","0.46898263027295284","0.1495124593716143","0.5568797399783315","30.392156862745097","0.8518518518518519","0.515625","1.5040760869565217","0.185514412904322","0.5848048026932945","281.1334846134657","12.892174067963948","true"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9827497425334707","0.910083594566353","0.07199032062915911","0.00182786644742881","0.0035991140642303433","0.009689922480620155","0.8934687953555878","0.773109243697479","0.8945790831312467","0.8463819226750262","201","22","1.780638516992791","2.6551724137931036","1.791967044284243","2.2758620689655173","0.29310344827586204","0.2413793103448276","0.17044284243048405","0.5283213182286303","2.9","0.3038990825688073","0.8204283360790774","2.237735849056604","0.08099767036220397","0.38350994879342404","326.45940054073475","13.864835489245825","false"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9691745036572623","0.9630675526024363","0.04213406292749658","0.0018314988302550715","0.003352891869237217","0.016764459346186086","0.8947211452430659","0.7142857142857143","0.8714172609000191","0.8542774086378737","77","40","1.758098223615465","2.488372093023256","1.7831765935214212","1.930232558139535","0.36046511627906974","0.2441860465116279","0.1755485893416928","0.542319749216301","4.3","0.3946524064171123","0.598939929328622","2.097560975609756","0.09185879141050203","0.39752295238140867","276.60921379702813","13.708310614833229","false"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9711702490617538","0.9194789510006901","0.08695652173913043","0.0017792745695806415","0.003932584269662922","0.017134831460674158","0.8848306332842415","0.8","0.8706930557220233","0.9081262939958591","84","25","1.7446264073694984","3.282608695652174","1.7686796315250768","2.260869565217391","0.34782608695652173","0.2608695652173913","0.18167860798362334","0.534288638689867","2.3","0.29683972911963885","0.7367576243980738","2.2509505703422055","0.0869650001853701","0.3900676037033554","297.69033595899106","14.038671998145489","false"
"78","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9796674233656786","0.9227855477855478","0.040229885057471264","0.0018610598407370672","0.005802707930367505","0.0121580547112462","0.9","0.7402597402597403","0.8872334507878593","0.8572770979020979","78","35","1.7892259414225942","2.25","1.801255230125523","1.9886363636363635","0.2727272727272727","0.32954545454545453","0.15219665271966526","0.5538702928870293","4.4","0.3603082851637765","0.7876506024096386","2.0454545454545454","0.11288751470259359","0.3667477702015917","251.84517149916562","13.031014639216867","false"
"81","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2001","0.9934955228923805","0.8919753086419754","0.1623931623931624","0.0018078748705907027","0.0025013896609227346","0.004168982768204558","0.8865510378163207","0.7719298245614035","0.8949888691028104","0.7983539094650205","72","15","1.7871262037506335","2.6666666666666665","1.7901672579827674","2.4444444444444446","0.2962962962962963","0.1111111111111111","0.15458692346680183","0.5408008109477952","1.35","0.15921052631578947","0.5758998435054773","2.024793388429752","0.0694894509517119","0.37681166524740134","318.27116600391656","11.95167661598614","false"
