"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-8_a"
"03/08/2021 09:24:58:747 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"40","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9830329819789188","0.8812705655925995","0.08182349503214495","0.0012111202862647948","0.0034875183553597653","0.009728340675477239","0.8964858670741024","0.8285714285714286","0.887540083691457","0.8339951009442534","176","29","1.786807208432506","3.2711864406779663","1.7983679020741246","2.694915254237288","0.288135593220339","0.13559322033898305","0.1676300578034682","0.5345120707242434","1.9666666666666666","0.2676923076923077","0.7773109243697479","2.778735632183908","0.09324021946553937","0.3372189829442523","411.72573532841767","13.659456735140072","false"
"41","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9781092821216277","0.9126984126984126","0.04360298336201951","0.0012025684282847106","0.00392083644510829","0.01344286781179985","0.8859323028761494","0.7105263157894737","0.8759675771644894","0.8486111111111112","74","32","1.7599451303155007","2.6666666666666665","1.777434842249657","2.0595238095238093","0.34523809523809523","0.19047619047619047","0.17729766803840877","0.5312071330589849","2.8","0.30612244897959184","0.7222222222222222","2.7604938271604937","0.11734551977246317","0.35338707495004074","330.2113590508258","14.107602016302868","false"
"39","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9680123865526841","0.8948095670089876","0.038396194359497114","0.0011990439246486232","0.007254464285714286","0.018973214285714284","0.8860051906568177","0.7699115044247787","0.8691683275912537","0.7542403757517229","134","54","1.7461086129367","3.0091743119266057","1.7679003804911795","2.4311926605504586","0.3486238532110092","0.1743119266055046","0.1822898650985818","0.5358007609823591","3.6333333333333333","0.4009370816599732","0.7418994413407821","2.629382303839733","0.1277444398647532","0.3527888123705122","388.9507495763608","15.045483278478955","false"
"38","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9651406114218247","0.9099712205857459","0.020274935660033896","0.0012283758337292997","0.007269338303821062","0.021808014911463187","0.8890708145722472","0.7925696594427245","0.863625544286181","0.8740815981039445","95","37","1.7458348103509393","2.458100558659218","1.773484579936193","2.022346368715084","0.26256983240223464","0.3240223463687151","0.1825593761077632","0.5381070542360865","5.966666666666667","0.49122807017543857","0.7152391546162402","2.339861751152074","0.13535583323134306","0.33830063851348774","318.1858496038968","15.18950892781853","false"
"42","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.983781331518657","0.8935042524343646","0.06830601092896176","0.0012102216361686955","0.003504888396974728","0.009592326139088728","0.8941626794258373","0.784","0.885234026092028","0.8066734459098566","180","34","1.7842803674719292","2.901639344262295","1.7955086764205512","2.360655737704918","0.3770491803278688","0.13114754098360656","0.16093909493024838","0.555631167063627","2.033333333333333","0.25853658536585367","0.7598684210526315","2.6666666666666665","0.0804393689592225","0.3340256965740663","355.1329578728769","13.675823000703868","false"
"43","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9851068916334403","0.8626344086021507","0.06292966684294024","0.001214986001701722","0.0035003684598378776","0.008843036109064112","0.8958412819534529","0.773109243697479","0.8877057440608657","0.8287634408602149","169","35","1.7906739278420694","2.693548387096774","1.8005445881552076","2.225806451612903","0.3225806451612903","0.22580645161290322","0.16337644656228728","0.5544588155207624","2.066666666666667","0.23677979479084452","0.7859358841778697","2.5866666666666664","0.09555911354344068","0.3261181925937426","344.7471519863313","14.509070795498275","false"
"44","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.988422003840506","0.8884839650145773","0.09863945578231292","0.0011951134059698235","0.002792776019363247","0.007075032582386892","0.8800461361014994","0.8275862068965517","0.8752452758254393","0.8743851386708528","124","20","1.7678752965096578","3.142857142857143","1.7756692646560488","2.673469387755102","0.24489795918367346","0.20408163265306123","0.17892239918671637","0.5364283293798713","1.6333333333333333","0.24239791485664638","0.661697247706422","2.7132616487455197","0.08624404134984262","0.32726664300943914","413.680570215577","12.903581459333756","false"
"46","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9716708090030836","0.9078188430752532","0.03065134099616858","0.001206671572305335","0.005615874204417821","0.01703481842006739","0.8848992619190106","0.7884615384615384","0.8683777656872335","0.9388926719054924","155","36","1.749219562955255","2.5555555555555554","1.7703780783905654","2.034188034188034","0.23931623931623933","0.37606837606837606","0.18140825528962887","0.533125216788068","3.9","0.38268156424581007","0.7285067873303167","2.3704379562043796","0.11581785309492176","0.3473767229665371","307.22086577316384","14.58723570921077","false"
"45","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9602588996763752","0.9559284956545229","0.017636462653428848","0.0012329295139939828","0.006368233751638884","0.022101517138040833","0.8820814099874108","0.836104513064133","0.8574156019660604","0.935291763031489","161","33","1.725997842502697","2.461187214611872","1.7562028047464942","2.077625570776256","0.2420091324200913","0.2922374429223744","0.1966918374685365","0.5224739302409205","7.3","0.543979057591623","0.6383467278989667","2.3387872954764197","0.13744135730528403","0.3651422657376619","309.6529036529368","15.711805855875712","false"
"48","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9561523827492414","0.8901910640799531","0.028192371475953566","0.001205553443115232","0.010005558643690939","0.026310913470446545","0.8964820056611403","0.792156862745098","0.8746310844384193","0.9250235155790711","181","54","1.7452006980802792","2.9407407407407407","1.7759162303664922","2.2888888888888888","0.2740740740740741","0.25925925925925924","0.17172774869109947","0.5465968586387434","4.5","0.4188609920391917","0.7228661749209695","2.7002923976608186","0.13870067533979322","0.35640218995524775","318.9292842203358","17.34680058366707","false"
"47","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9913893586159213","0.8224404761904761","0.023809523809523808","0.0012118405310485895","0.006074411541381929","0.007972665148063782","0.8479299363057324","0.8470588235294118","0.8419737281505797","0.8973214285714285","173","19","1.7555555555555555","1.7666666666666666","1.7590277777777779","1.6833333333333333","0.21666666666666667","0.4583333333333333","0.215625","0.4996527777777778","4","0.29836829836829837","0.6655592469545958","1.4322916666666667","0.12083932167477829","0.4801698644345796","218.9597657076788","14.86310744962688","false"
"49","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9781523096129838","0.884750566893424","0.0706605222734255","0.0011956351315871262","0.0039011703511053317","0.012818131153631803","0.88729388942774","0.8115942028985508","0.8755916436622746","0.9376354245401864","118","27","1.7623425263874701","3.2857142857142856","1.7786857337419135","2.5238095238095237","0.25396825396825395","0.20634920634920634","0.17398706162751107","0.540006809669731","2.1","0.27747886241352804","0.7159574468085106","2.7673130193905817","0.10413482637160079","0.32853361248588475","377.97860465114945","14.46443592819875","false"
"50","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9771685573507505","0.9043956043956044","0.04249084249084249","0.0012119102931045","0.004631344942571323","0.013523527232308262","0.8927038626609443","0.7126436781609196","0.8919533504113538","0.7727106227106226","106","65","1.770711584737023","2.7142857142857144","1.7872121003781367","2.1868131868131866","0.3626373626373626","0.1978021978021978","0.1687865245788931","0.5335166723960124","3.033333333333333","0.369031377899045","0.6551351351351351","2.876155268022181","0.10732965103225768","0.34233557025726147","364.44188096357624","14.256692954806544","false"
"52","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.989194387870559","0.9134626690182245","0.07896575821104122","0.0012081646202096136","0.0029613177864149546","0.006107717934480844","0.8887616867010113","0.7964601769911505","0.8854229708418768","0.8141975308641974","152","24","1.7844534962661236","2.7037037037037037","1.790224032586558","2.388888888888889","0.2777777777777778","0.2222222222222222","0.17006109979633402","0.5308893414799728","1.8","0.22888513513513514","0.6352683461117196","2.4944649446494465","0.0934728077151162","0.32542734317918726","360.3082449122565","13.018520714107556","false"
"51","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9791095890410959","0.9118517246642247","0.05443037974683544","0.0012088958969810454","0.004249815225424981","0.012010347376201035","0.8913043478260869","0.813953488372093","0.874177905304815","0.8429590201465202","112","30","1.7722602739726028","2.9625","1.7866438356164382","2.4375","0.3","0.1875","0.17465753424657535","0.5424657534246575","2.6666666666666665","0.30803242446573326","0.6144834930777423","3.088516746411483","0.1089468354451133","0.35637736849668666","381.00208665940625","13.89586375204607","false"
"54","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9843529587413381","0.8042139662882698","0.06954887218045112","0.001205085613744767","0.004989835520236555","0.01034928848641656","0.8909334866781675","0.8288288288288288","0.8845539371067763","0.8483000802660245","163","30","1.781855249745158","2.9298245614035086","1.7917091403329934","2.4210526315789473","0.2807017543859649","0.2631578947368421","0.1620795107033639","0.5433231396534148","1.9","0.24360033030553263","0.611353711790393","2.528813559322034","0.09127323831014625","0.3484505650326988","341.1539031385845","13.839840254779693","false"
"53","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9774071526822559","0.879071773636991","0.04013377926421405","0.001206356236357812","0.005583472920156337","0.014144798064396055","0.8880172582859385","0.75","0.8795829806419702","0.7564699792960663","164","49","1.7637551581843192","2.652173913043478","1.7795735900962861","2.152173913043478","0.33695652173913043","0.2717391304347826","0.1746905089408528","0.5416093535075653","3.066666666666667","0.35038167938931297","0.6968272620446534","2.3224400871459694","0.09725682341812507","0.32697506339984206","329.5511225217265","14.586379269334476","false"
"55","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.968443521403023","0.9062526812526811","0.03669123669123669","0.0011894385907381998","0.005079962370649106","0.019190968955785512","0.8742442563482467","0.7410714285714286","0.8573912418843818","0.7886851136851135","113","40","1.7268951194184838","2.936936936936937","1.7528556593977154","2.2612612612612613","0.34234234234234234","0.24324324324324326","0.19453097957770854","0.520595361716857","3.7","0.3807968647942521","0.6930379746835443","3.04631217838765","0.1204867018961894","0.35415934608826355","376.43771958990396","15.21535534414064","false"
"56","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9883773414579101","0.8902691511387163","0.0966183574879227","0.0012036919639919561","0.003145817912657291","0.006846780162842339","0.8887619047619048","0.8","0.8833456791447726","0.8872670807453417","167","28","1.7830060934326337","2.9782608695652173","1.7897765741367637","2.5434782608695654","0.1956521739130435","0.30434782608695654","0.16689234935680433","0.549424509140149","1.5333333333333334","0.20307443365695793","0.6781725888324873","2.262948207171315","0.08380226882320921","0.32280039581895453","379.8478018247937","13.333937355536216","false"
"57","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9798143719394146","0.8735159817351597","0.05098934550989345","0.001205688383146891","0.0033438603009474273","0.012632361136912502","0.8905674995157854","0.7014925373134329","0.8807485910827709","0.8417808219178082","73","31","1.7700717458148274","2.767123287671233","1.7871540826785104","2.0821917808219177","0.3835616438356164","0.2328767123287671","0.17150666211137683","0.5363853775196447","2.433333333333333","0.3126510878323932","0.6553341148886284","2.922680412371134","0.09608154950292955","0.3342430487778054","357.4374277771576","13.763639726461928","false"
"58","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9729354614850797","0.8953769643450601","0.03215993046501521","0.001221720906626752","0.005910602142593277","0.01625415589213151","0.8970820189274448","0.7477477477477478","0.8784805547703655","0.8189550396429758","122","44","1.7709923664122138","2.6271186440677967","1.7904233171408743","2.152542372881356","0.3474576271186441","0.2542372881355932","0.1696738376127689","0.5364330326162388","3.933333333333333","0.39945652173913043","0.6923076923076923","2.7891156462585034","0.11854975719717896","0.3551397408589299","338.06988729048135","15.13034788323412","false"
"62","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2536","0.9321342082965265","0.9467160273232941","0.004381308988438749","0.0018899325276424711","0.022626441881100266","0.03438331854480923","0.8847352024922118","0.8355359765051396","0.8615968282712261","0.8797669911563557","128","116","1.7101200686106346","1.9226869455006337","1.7404230989136649","1.855513307984791","0.20532319391634982","0.47275031685678076","0.19439679817038308","0.5168667810177244","31.087470449172578","0.8470555400502372","0.5145985401459854","1.7976935749588139","0.16618201179500733","0.5931564202321241","279.65953937105","16.456780181705287","true"
"59","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9851523419736243","0.9502140160877185","0.06233538191395961","0.0012039063070912945","0.0024186046511627908","0.008744186046511627","0.8849797023004059","0.7323943661971831","0.8801318433360821","0.7804788492937281","97","34","1.7687585266030013","2.7794117647058822","1.7803547066848568","2.2794117647058822","0.39705882352941174","0.14705882352941177","0.17837653478854024","0.5235334242837654","2.2666666666666666","0.27586206896551724","0.6646403242147924","2.9095744680851063","0.09348243874037902","0.34974352397224356","383.4536025433073","13.28604627831482","false"
"60","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9875156054931337","0.9536972286972287","0.07219662058371736","0.0012007377451457909","0.0020487986589681506","0.007450176941702366","0.8808190071469963","0.7801418439716312","0.8699908964626282","0.8421900850472279","186","24","1.766428328226081","2.873015873015873","1.7763023493360572","2.4126984126984126","0.31746031746031744","0.15873015873015872","0.18352059925093633","0.5461355124276472","2.1","0.2661710037174721","0.7598784194528876","2.810055865921788","0.09465583298181776","0.3550105326223006","399.0842148905848","14.099816325034844","false"
"61","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9764759620874728","0.9321157237823902","0.04969135802469136","0.0012036194993872717","0.0040869403678246334","0.013746981237228312","0.889582520483808","0.7204968944099379","0.8772880825358222","0.823628634739746","68","33","1.763617677286742","2.9012345679012346","1.7814319972593353","2.259259259259259","0.32098765432098764","0.2345679012345679","0.17608770126755738","0.538540596094553","2.7","0.32187938288920054","0.703205791106515","3.017429193899782","0.08978202143515107","0.36838863297454355","372.2152642920765","13.769950809341811","false"
"72","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2128","0.8412792642235734","0.925624725222511","0.0054821987480438185","0.001966095888867354","0.045006657789613845","0.07563249001331558","0.8867491976157725","0.840321141837645","0.8420495056570171","0.8599519871326902","62","97","1.5771812080536913","2.1953125","1.6543624161073827","2.015625","0.2","0.5015625","0.19865771812080538","0.5288590604026846","30.046948356807512","0.8693890274314214","0.5560859188544153","1.9236285406955898","0.2312220483227814","0.5016905334473308","215.1674353017758","15.552906873900927","true"
"63","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.94207167812459","0.8214474836757444","0.01674982181040627","0.00120044808654933","0.012832609926401208","0.03604453670503869","0.8898696931483817","0.7021276595744681","0.8588458175733293","0.9026059085841697","124","54","1.7137784090909092","2.5706521739130435","1.7574573863636365","1.9021739130434783","0.3423913043478261","0.30978260869565216","0.18785511363636365","0.5298295454545454","6.133333333333334","0.4918767507002801","0.5953693495038589","2.785876993166287","0.14734824189410234","0.3664811065466829","278.2336808896137","16.84437450642751","false"
"65","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","2824","0.9195204402323273","0.9662597485782496","0.0041265021373798495","0.0016517392660102932","0.016840417000801924","0.038291900561347236","0.8828660436137071","0.8516300731869594","0.8389154718110227","0.9015170101821155","61","91","1.6703853955375254","1.9836065573770492","1.7246450304259635","1.8583138173302107","0.20725995316159251","0.46252927400468385","0.2033468559837728","0.5228194726166329","30.219391365888182","0.8609543355566958","0.4612546125461255","1.9141835518474375","0.17448907394044982","0.5768465047335504","274.92194916238043","17.58645435941247","true"
"64","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9281529365672969","0.9032171425350785","0.010023596035865974","0.0012350995480722067","0.015452117512399848","0.04120564669973292","0.8821930222020843","0.7570621468926554","0.8425696492376968","0.8455043838434313","117","52","1.681002243829469","2.291411042944785","1.731488406881077","1.8773006134969326","0.3128834355828221","0.34049079754601225","0.20680628272251309","0.518324607329843","10.866666666666667","0.6067708333333334","0.7649006622516556","2.3662374821173104","0.1671333195055623","0.37165725212949935","282.6017432365489","17.915225927215435","false"
"67","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9732093663911845","0.9006655092592591","0.038157894736842106","0.0012020907411255954","0.0044826298094882335","0.016623085543518865","0.886915334517466","0.6896551724137931","0.8769510809089794","0.9092757936507936","158","39","1.753099173553719","2.7395833333333335","1.7754820936639117","2.0625","0.34375","0.20833333333333334","0.17286501377410468","0.5392561983471075","3.2","0.3436866981769075","0.6399176954732511","2.4400785854616895","0.09530537847428458","0.32831287796517694","334.6289278391495","15.067675342490503","false"
"68","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.956274492703064","0.9515381223714556","0.012969847170590664","0.0012566156208516047","0.008625539096193511","0.02531408213013313","0.8886989959410383","0.7983014861995754","0.8677887233358427","0.9081386514719847","70","34","1.7315018315018316","2.2444444444444445","1.764102564102564","1.9148148148148147","0.27037037037037037","0.34444444444444444","0.1772893772893773","0.5333333333333333","9","0.5650857719475277","0.728538283062645","2.0294642857142855","0.16427692481823786","0.37196842820469206","281.2073886567491","15.215654435726032","false"
"70","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9841973624374716","0.937318563789152","0.06628621597892889","0.0012167063934802411","0.002388827636898199","0.009187798603454611","0.8970925784238715","0.7682119205298014","0.8809018945391449","0.8216142517613105","70","25","1.7875170532060027","2.9558823529411766","1.800136425648022","2.411764705882353","0.3088235294117647","0.17647058823529413","0.16098226466575716","0.550818553888131","2.2666666666666666","0.30982745686421603","0.6989130434782609","2.88861985472155","0.10334579849309962","0.3472708038514379","408.19488817068924","13.309070280093353","false"
"66","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9228188405797102","0.9635865676969078","0.004839566727978745","0.0014410802428276945","0.014247720364741642","0.03704407294832827","0.8908136482939633","0.8040540540540541","0.8532306808297313","0.8827394551618155","170","64","1.6891304347826086","1.97","1.741304347826087","1.7985714285714285","0.2714285714285714","0.38285714285714284","0.2026086956521739","0.5234782608695652","23.333333333333332","0.7919770773638969","0.6942148760330579","1.9037626628075253","0.1917657424500719","0.42004439425425394","270.66274780263313","17.520819156136366","false"
"69","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9482241496979488","0.8651524805726486","0.012426484538038324","0.0012351704042361416","0.016726179289607217","0.0332644239804548","0.8918918918918919","0.7430025445292621","0.8753098898437394","0.8528994208405974","136","67","1.7288937409024745","2.261904761904762","1.7609170305676856","1.9126984126984128","0.31746031746031744","0.32936507936507936","0.17066957787481804","0.5338427947598253","8.4","0.5659760087241004","0.6193467336683417","1.97495183044316","0.1448579200441508","0.36438001738688164","262.6997026800732","16.554189445938416","false"
"71","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9458036016955088","0.8928958499773949","0.014170489862364955","0.0012164334276428552","0.011391684070628441","0.032086576798936776","0.8790547798066595","0.7258485639686684","0.8492556572190716","0.8457228632121335","110","78","1.7040115648717022","2.369098712446352","1.7434044091073364","1.9012875536480687","0.33905579399141633","0.31759656652360513","0.19877123238164077","0.5225876400433682","7.766666666666667","0.5502136752136753","0.6057007125890737","1.9427184466019418","0.167853305343694","0.36349654941581966","287.1139192881148","15.799583232315953","false"
"73","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9774113720073664","0.8978176847662142","0.03696788648244959","0.001214229143407857","0.005933617652512517","0.013536065269794178","0.8907662082514735","0.7373737373737373","0.8818963517220023","0.7927898082309848","133","45","1.768646408839779","2.605769230769231","1.7828038674033149","2.2115384615384617","0.36538461538461536","0.18269230769230768","0.168853591160221","0.5390193370165746","3.466666666666667","0.37688098495212036","0.7749725576289791","2.4464609800362975","0.10098379987503492","0.35103944341454385","350.88922629747265","14.79693358085543","false"
"74","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9788221722541464","0.8506313131313132","0.061072261072261075","0.0012004059766040527","0.0038989974006683995","0.012810991459339028","0.8890609874152953","0.7633587786259542","0.8780205198487486","0.8234848484848485","141","41","1.7675528289025222","3.0303030303030303","1.7839127471029312","2.303030303030303","0.30303030303030304","0.2878787878787879","0.17552828902522155","0.5408997955010225","2.2","0.2956989247311828","0.707742639040349","2.7376623376623375","0.10678821673711084","0.32749667133548255","371.79045695098347","15.140041205039088","false"
"76","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9932065217391305","0.927579365079365","0.08571428571428572","0.0012195020608961574","0.0018358729575913347","0.004038920506700936","0.8938103350369109","0.803030303030303","0.8833879111029256","0.7492063492063492","246","19","1.7978940217391304","2.75","1.801970108695652","2.5357142857142856","0.35714285714285715","0.14285714285714285","0.15625","0.5614809782608695","1.8666666666666667","0.24748646558391338","0.7060637204522097","2.8875","0.08029810120210756","0.3304988303184655","425.5426997505516","13.96415446790719","false"
"75","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","3001","0.9688966047119822","0.9134436629360487","0.019475810628820055","0.0012375849980252116","0.008365867261572783","0.01821899981409184","0.8855967078189301","0.8563829787234043","0.8702071449775471","0.9521815958998704","93","24","1.749910809846593","2.4060913705583755","1.7688191223688905","2.1370558375634516","0.18274111675126903","0.38578680203045684","0.17909382804138424","0.5379950053514092","6.566666666666666","0.471815107102593","0.6937033084311632","2.3930704898446833","0.14449099576861546","0.35908350512933723","307.2013790197807","14.728051808165587","false"
