"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/08/2021 10:37:07:051 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"41","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9776426295974514","0.9156032939491587","0.014921378387420543","6.108544745211052E-4","0.004929315476190476","0.01292782738095238","0.888273680047459","0.7309417040358744","0.8790657669530582","0.7403510176000225","290","67","1.766637706342311","2.3877551020408165","1.7815812337098176","2.036734693877551","0.35918367346938773","0.27755102040816326","0.17028670721112077","0.5417897480451781","4.083333333333333","0.36221542643560994","0.7623867874267448","2.6641651031894935","0.10157124456990553","0.3869658211914084","285.8505251517207","14.153861398869989","false"
"43","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9882027257240205","0.9360749506903353","0.03005366726296959","6.076451124973622E-4","0.002034399852043647","0.006750508599963011","0.8921371930830229","0.7222222222222222","0.8858665454704937","0.6950341645533953","190","79","1.7868824531516183","2.5","1.7955706984667803","2.1076923076923078","0.38461538461538464","0.24615384615384617","0.1643952299829642","0.5454855195911414","2.1666666666666665","0.2499023818820773","0.7079646017699115","2.4578125","0.07530174870184737","0.38437435673496223","318.6665599658062","13.469325578899548","false"
"42","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9845910277019234","0.9158686649494724","0.022949329697795954","6.105434793968143E-4","0.0035055350553505533","0.00922509225092251","0.895855370708722","0.7392739273927392","0.8889620151168104","0.7942233718465275","125","56","1.788076066472503","2.4723926380368098","1.7986979612814802","2.0920245398773005","0.3619631901840491","0.22699386503067484","0.1557306835703272","0.5566215521672092","2.716666666666667","0.29473684210526313","0.7180762852404643","2.4933862433862433","0.09188543247613014","0.3809059406801572","287.5261717748444","13.403493210624204","false"
"40","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5783","0.9500420274802767","0.9751826107457037","0.002034865982718231","8.409098234089371E-4","0.011834319526627219","0.022407605005335143","0.8896631823461092","0.8402868318122555","0.8675257670909434","0.857700238491004","177","191","1.7317193675889329","1.899251583189407","1.7586462450592886","1.8364997121473805","0.21934369602763384","0.46401842256764536","0.17811264822134387","0.5377964426877471","30.025929127052724","0.8303272352486473","0.639331814730448","1.7863460046547712","0.13518302819018066","0.6393938264043534","236.73980066119523","15.191193333909629","true"
"46","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9882836879432623","0.9298190476190478","0.035483870967741936","6.091611790870696E-4","0.0026637273812804264","0.006613392119041058","0.8956331462277614","0.8072727272727273","0.8894217479390606","0.8026555555555555","204","38","1.7940425531914894","2.776","1.8013617021276596","2.432","0.264","0.256","0.15761702127659574","0.5426382978723404","2.0833333333333335","0.24350523458704926","0.7534597642234752","2.5987261146496814","0.09306074274866745","0.3789253408122939","334.10775904635165","12.68336994178604","false"
"44","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9753359981462171","0.9262390725805358","0.014401858304297329","6.105230735731357E-4","0.0040055891942245","0.014252445272473218","0.8904502721425037","0.6912442396313364","0.873738487084764","0.7634863894010235","327","48","1.7636426833507126","2.386178861788618","1.7827598192561696","1.9390243902439024","0.3617886178861789","0.27235772357723576","0.17083767813694822","0.5542231491136601","4.1","0.36864973262032086","0.7024880889359449","2.554850407978241","0.12179730059438988","0.3837405596590999","281.5657324208368","14.512374342609473","false"
"39","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.940729343035069","0.9363362410971303","0.004237545808062219","6.493546706205938E-4","0.01216636800905404","0.03225502216353862","0.8923705722070845","0.7628398791540786","0.8598810396283629","0.8256138893206306","174","115","1.7156843923977732","2.106194690265487","1.7565751583797273","1.8369152970922882","0.3109987357774968","0.3527180783817952","0.18391245920522173","0.5390669994240738","13.183333333333334","0.6524852569502949","0.6187878787878788","2.0245319561007102","0.19770070910142704","0.44050504279610464","237.78186396971287","16.075985949181298","false"
"45","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9553144812995291","0.9247213119833909","0.004886154321756268","6.422037693596911E-4","0.01159502262443439","0.025546757164404223","0.883869546055531","0.773286467486819","0.8670581341968693","0.7972652429980782","257","199","1.7301109648297912","2.062957540263543","1.7579462102689487","1.8462664714494876","0.29428989751098095","0.3967789165446559","0.1841263870603724","0.528681587361294","11.383333333333333","0.6342297174111212","0.7040498442367601","2.061085159899389","0.16440946305094528","0.4244213578058512","237.84412996371196","15.132463630935419","false"
"47","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9876142584656543","0.9551225693198746","0.015909427260618617","6.13547447619161E-4","0.003165440834186761","0.007075691276417466","0.8840309773551612","0.7813953488372093","0.8850707597323735","0.8472158157743934","319","35","1.77475290445639","2.171673819742489","1.782035720478585","1.9914163090128756","0.27896995708154504","0.33476394849785407","0.1735737818623201","0.5332061730535808","3.8833333333333333","0.33679684700824075","0.7482441923284711","2.124468085106383","0.0907143386627261","0.3852331982393787","263.96692485544986","13.19263869492418","false"
"48","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9738238415281217","0.9400536353757499","0.00943285582642205","6.158551347531958E-4","0.005458823529411765","0.015247058823529412","0.8831538305222516","0.6394316163410302","0.8704463300553671","0.6749579434177607","214","137","1.7509727626459144","2.0953757225433525","1.7693668199504775","1.7947976878612717","0.4161849710982659","0.28034682080924855","0.1828793774319066","0.5316590024761231","5.766666666666667","0.435634328358209","0.6809917355371901","2.267665952890792","0.10042273349149351","0.41896664109894355","264.41299985425474","14.350978183431941","false"
"49","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9887822467214648","0.9048227025499754","0.029744902984339603","6.084214768932789E-4","0.003044280442804428","0.006549815498154981","0.8907418056354227","0.7880794701986755","0.8921827953943391","0.7762328580510398","118","37","1.7870923681065392","2.6083916083916083","1.7935803312275909","2.3426573426573425","0.3076923076923077","0.23776223776223776","0.1570770018780946","0.5506231859313642","2.3833333333333333","0.268662372110648","0.6953367875647668","2.9816643159379406","0.0973180549167698","0.38265600872767336","322.91976885319974","12.963962996945753","false"
"57","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5305","0.902664499118803","0.9486398225386301","0.0022400422093163098","8.586430256249224E-4","0.030775716694772345","0.0453204047217538","0.885184555196462","0.85694492552823","0.8637384773550616","0.8666051840728287","112","133","1.667387192650635","2.0653798256537983","1.7046744123209943","1.9794520547945205","0.19364881693648817","0.4931506849315068","0.18508511213185624","0.5476898135639017","30.26191822121726","0.8389534070239261","0.6655082536924414","1.845396931287525","0.21547593597834588","0.5584172600509008","246.25739141268323","14.944366199000898","true"
"51","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9863479687668116","0.9292200253307065","0.02518299058905542","6.046806422880583E-4","0.0032558139534883722","0.008186046511627907","0.8850841555426582","0.6920415224913494","0.8808207770519277","0.7115641711229946","334","51","1.7737688098495212","2.4802631578947367","1.7828317373461013","2.1315789473684212","0.4144736842105263","0.21710526315789475","0.1701436388508892","0.5341997264021888","2.533333333333333","0.2778204144282425","0.6636556854410202","2.9419889502762433","0.1000775680010611","0.3763589014054143","312.087655322277","13.503358162249905","false"
"50","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9802368100296013","0.9270852523477501","0.013953064202334631","6.114086884079739E-4","0.005039664022398507","0.011292580494633692","0.8840392818172801","0.7233115468409586","0.8800317297558792","0.7235875453892655","184","69","1.764757095594637","2.2568093385214008","1.776423472052934","1.9961089494163424","0.36186770428015563","0.28793774319066145","0.17360264670033085","0.5401358175169771","4.283333333333333","0.38401888064733647","0.6918445539135194","2.7489025460930643","0.10223102628432007","0.3860080022286462","283.92813904698545","13.680483996054248","false"
"52","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9846140681156941","0.8951106247284591","0.025886003593009962","6.020248071718937E-4","0.003912071535022355","0.009500745156482861","0.8813625304136253","0.7570977917981072","0.8764088135372133","0.7402621684468819","283","78","1.7657025500599008","2.6687898089171975","1.7759712476467568","2.286624203821656","0.35668789808917195","0.1910828025477707","0.17696388841348623","0.5392777682697245","2.6166666666666667","0.28875144955546966","0.7217391304347827","2.5903614457831323","0.09751913574148989","0.37893351443072326","327.77294247250677","13.952245385072896","false"
"54","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9713713468355579","0.9047682432510019","0.013324485733244858","6.09705858119799E-4","0.007347470238095238","0.01683407738095238","0.8886886886886887","0.7729083665338645","0.8770721003292833","0.8640097259062777","169","74","1.7587772925764191","2.4836363636363634","1.776593886462882","2.112727272727273","0.2727272727272727","0.29818181818181816","0.17222707423580785","0.5420087336244541","4.583333333333333","0.38474350433044635","0.6805630752571737","2.6623376623376624","0.13366163572984","0.3900072054935728","274.40187452194107","14.39019978906728","false"
"55","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9759553085473064","0.9212405654330116","0.016459197786998617","6.113330262595159E-4","0.00517655758920318","0.013865779256794232","0.8922651933701657","0.7983193277310925","0.8831795079299953","0.8434645285566887","187","80","1.7697516930022574","2.5975103734439835","1.7860739711755513","2.20746887966805","0.2863070539419087","0.26556016597510373","0.1668692481333565","0.5429762111477687","4.016666666666667","0.36109260493004663","0.6496350364963503","2.2407749077490773","0.11545331450174101","0.38800267140800776","298.9425607284808","14.46144263703692","false"
"53","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9655768377639158","0.9578612911497009","0.004750628385186479","6.591584348438528E-4","0.00775918481817332","0.018509862578292978","0.887596048298573","0.8101071975497703","0.8674450312771435","0.8322229133549888","146","142","1.7483834157474325","2.026954177897574","1.7702548497527577","1.871967654986523","0.2628032345013477","0.40161725067385445","0.18181818181818182","0.5382274629136554","12.366666666666667","0.6251679355127631","0.6642771804062126","2.045487106017192","0.16478269117940617","0.42086041232690613","238.5866943256429","14.346793640779497","false"
"56","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9760381889533181","0.9332349735610853","0.011642079603244652","6.149135053991765E-4","0.005689237082633837","0.014083193434060809","0.8865006026516673","0.776173285198556","0.8747067475202706","0.7784684179206818","201","83","1.7601476014760147","2.2815533980582523","1.7759620453347391","1.9902912621359223","0.3268608414239482","0.3300970873786408","0.17272887014584432","0.5448954489544895","5.15","0.42165972444729255","0.7445983379501385","2.150455927051672","0.09745060967476285","0.39309250794856726","266.15677523063795","14.849671071068995","false"
"58","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9815970416594441","0.9165831244778613","0.015546772068511199","6.116795758284331E-4","0.00520107736602582","0.011238042165877217","0.8892600962955685","0.7457627118644068","0.8798063605769442","0.8122020419012901","378","47","1.7737909516380654","2.311688311688312","1.7850580689894262","2.0303030303030303","0.3246753246753247","0.2683982683982684","0.16710001733402668","0.5449817992719709","3.85","0.32253470986116056","0.651602732527588","2.573951434878587","0.11738589526393522","0.3944613979735702","269.82719456214994","13.708174944681682","false"
"60","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9828942081396015","0.9350390973447967","0.02126511226252159","6.104027940668849E-4","0.0040616634357980245","0.009692605926336195","0.8917395529640427","0.7868020304568528","0.8868210868299782","0.851458637792835","279","40","1.7795763733425176","2.5854922279792745","1.7900809368004134","2.2694300518134716","0.27979274611398963","0.29015544041450775","0.160151541243327","0.5534699500602721","3.216666666666667","0.33094041636755206","0.700107296137339","2.407809110629067","0.11398945398023291","0.3811108067377744","299.22095713901024","14.196714956278626","false"
"59","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9707250986628969","0.9148903350802539","0.010764188373296533","6.172033262393366E-4","0.006508600650860065","0.016736401673640166","0.8893836656208886","0.7852564102564102","0.8774916499796567","0.8042498245740481","138","77","1.7584378865523944","2.3577712609970676","1.777875949814455","2.035190615835777","0.30498533724340177","0.3343108504398827","0.1749425693585439","0.5375508040289804","5.683333333333334","0.43828421359789904","0.7667532467532467","2.5399467376830893","0.12534616452465142","0.3933332775686199","274.1393356076947","14.464380927857338","false"
"61","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9731139506388938","0.9034850303757866","0.011646889695670183","6.087766806354959E-4","0.006107874459688028","0.015598571697049427","0.8821101379240914","0.694560669456067","0.8737697372600614","0.7536006642124701","169","59","1.7500437598459653","2.2439024390243905","1.7677227376159637","1.89198606271777","0.36585365853658536","0.30662020905923343","0.18221599859968493","0.5266935060388588","4.783333333333333","0.3931484502446982","0.7215053763440861","2.5568464730290454","0.11972639013626961","0.38520023435735173","255.2116696376541","14.708276189427432","false"
"64","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5644","0.9449542834251218","0.9777674484815407","0.002107697759871673","8.542110469731195E-4","0.013774650678822713","0.02566643543751858","0.8894911171333936","0.8639790232710587","0.8666125657138178","0.870050208103377","140","160","1.7193204868154157","1.9447708578143361","1.7497464503042597","1.8742655699177437","0.20681551116333724","0.49529964747356053","0.18356997971602435","0.5268762677484787","30.145235565001773","0.8378916622411047","0.5045045045045045","1.7604183172238947","0.18055092638214412","0.5688101805015653","239.9051778513249","15.106947534439348","true"
"62","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9784454435414146","0.9043269769707545","0.01693975081071855","6.077044604012058E-4","0.004745068850018608","0.013025679196129512","0.8877952755905512","0.7304785894206549","0.8813856370552601","0.7237092771460594","175","54","1.7656925471208715","2.474654377880184","1.7810824831402385","2.064516129032258","0.3824884792626728","0.25806451612903225","0.1734393913193844","0.533287221165485","3.6166666666666667","0.35987261146496813","0.6661138750690989","2.3726647000983285","0.09986717144275908","0.390752987553097","297.33351840661965","14.013096777687856","false"
"65","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9828708491324831","0.9328127264435426","0.018971440291237245","6.137728633956953E-4","0.0034129692832764505","0.009685453371460198","0.8968922451350566","0.7297297297297297","0.8890488121262161","0.686763745478467","124","58","1.786625301620131","2.398989898989899","1.7983453981385729","2.0555555555555554","0.398989898989899","0.23232323232323232","0.15735953119613927","0.546018614270941","3.3","0.33126596132798247","0.7174031642116748","2.7422907488986783","0.09891289606570236","0.3917144533853853","295.90265756351323","13.457883732193531","false"
"63","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9738329342052746","0.9719743948684166","0.004861727299615499","6.639370913650206E-4","0.005130597014925373","0.014272388059701492","0.8874633032510602","0.8","0.8768920664662224","0.829946142700898","233","73","1.7575987841945289","1.9945652173913044","1.7762158054711246","1.861413043478261","0.2608695652173913","0.4116847826086957","0.17591185410334345","0.5408434650455927","12.266666666666667","0.6176844783715013","0.7670549084858569","2.2588396841743905","0.13938289490758202","0.5306550980950507","253.8725683500097","14.635165981326155","false"
"68","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9873983046026057","0.961156921963193","0.031205673758865248","6.049177405690143E-4","0.0015765556895112678","0.00714086988778633","0.8862344668143725","0.7662337662337663","0.8795478713588031","0.7011022882803398","186","46","1.7747055811571941","2.730496453900709","1.7849462365591398","2.3049645390070923","0.3829787234042553","0.2127659574468085","0.1698242020822666","0.5383171189622803","2.35","0.27174749807544263","0.7050739957716702","2.9008498583569406","0.07174515114732462","0.3854574758128534","356.0130839031987","13.92869667794655","false"
"67","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9858676975945018","0.9475595238095238","0.02309124767225326","6.11222036591826E-4","0.002307124400147656","0.008213362864525656","0.8917874396135266","0.7634408602150538","0.8862013061335552","0.7519606114050559","216","84","1.7826460481099657","2.561111111111111","1.7936426116838489","2.2055555555555557","0.3611111111111111","0.2611111111111111","0.1618556701030928","0.5463917525773195","3","0.31348074179743224","0.785974025974026","2.633674630261661","0.09961902244424359","0.38042903746296824","320.15451272743536","13.812382405844467","false"
"66","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9605412706718426","0.9885213993463141","0.002290372766824717","7.757925945061272E-4","0.005526414387411015","0.01751592356687898","0.8870883429168844","0.8466522678185745","0.8670742612623432","0.8792128107732873","131","111","1.7359297613687528","1.9030808729139923","1.764745610085547","1.8209242618741976","0.21437740693196405","0.46983311938382544","0.18257541647906347","0.5378208014407925","25.966666666666665","0.8024045261669024","0.6435218324982105","1.7962277454609554","0.15749743554968612","0.546898645085422","230.58139878871276","14.383241132748005","false"
"69","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9742274227422741","0.9710182205599117","0.008472517461281507","6.324939299835637E-4","0.004630915995183847","0.014170602945262572","0.8924874449113457","0.8195937873357229","0.8814992206826581","0.8564015503518756","150","79","1.7654365436543655","2.2247191011235956","1.783978397839784","1.993258426966292","0.251685393258427","0.38202247191011235","0.16363636363636364","0.5427542754275427","7.416666666666667","0.5192972350230415","0.6566806470940683","2.1353300055463116","0.1424923098614275","0.4154954689792635","264.2509759477232","13.467854076140082","false"
"72","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9851894399167679","0.9279781634376028","0.015206452567707562","6.127655520384289E-4","0.003911342894393742","0.009033339541814117","0.8857479387514723","0.6715328467153284","0.8794245528034272","0.635946067475862","121","85","1.7738859025489857","2.180257510729614","1.7834229235304317","1.944206008583691","0.45064377682403434","0.21888412017167383","0.16941217270677997","0.5446505982313161","3.8833333333333333","0.37209302325581395","0.6733001658374793","2.550373134328358","0.10636018639639201","0.4765976249271734","300.4869976706069","13.07539398265892","false"
"70","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9738318154944512","0.9469677130933833","0.007075706995126818","6.418216767486736E-4","0.006194526627218935","0.014792899408284023","0.8964518464880521","0.8221258134490239","0.8887889409948831","0.8586032434187663","321","47","1.7733649116414647","2.117416829745597","1.7903078885042814","1.9354207436399218","0.23483365949119372","0.41291585127201563","0.1626890143924212","0.5443614501730735","8.516666666666667","0.5249801744647106","0.7902058987200891","1.9818731117824773","0.1658858239503613","0.4194220353279995","247.39109705613677","14.484610665107066","false"
"73","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9764187230013609","0.953183867935051","0.009856911004898676","6.186907912786663E-4","0.00375234521575985","0.01350844277673546","0.8807825555329122","0.797583081570997","0.8708645012566397","0.819344985288625","242","78","1.7493342801349192","2.196185286103542","1.767796911059826","1.9128065395095368","0.26975476839237056","0.40599455040871935","0.18427125865435826","0.5320433161725546","6.116666666666666","0.45517657712043463","0.6853185595567867","1.9655172413793103","0.14070166172613158","0.39666271191823727","259.36098800208947","14.549926650172937","false"
"74","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9596184703155642","0.9233872150045256","0.008393993048724506","6.150320366010505E-4","0.006401204932693213","0.022780758731055256","0.8888659154347152","0.678125","0.8663059014084856","0.7334674478839239","218","114","1.73667320377964","2.2557544757033248","1.7676947762524515","1.8107416879795397","0.38618925831202044","0.30179028132992325","0.1804243180602603","0.5352112676056338","6.516666666666667","0.47350901525658806","0.7123287671232876","2.3169302870533097","0.14043307609064545","0.4051833814059188","260.0291681831229","15.22787341752438","false"
"81","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5233","0.8989171397429677","0.9463036464668452","0.002276470959810691","8.679052917174163E-4","0.03214475784992017","0.049068653539116554","0.8995018038137778","0.8488082532906439","0.8797745544669571","0.8534756856402933","50","226","1.6715806715806716","2.0814249363867683","1.714987714987715","1.9802798982188294","0.20229007633587787","0.5","0.16653016653016653","0.5465465465465466","30.02865329512894","0.8554727458716938","0.4287158746208291","1.7963785445848992","0.19378007228295663","0.5693360644308202","230.4110772117036","13.987407534973169","true"
"79","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5404","0.9541743024081948","0.9573081498994263","0.0021741983067949918","9.071689485422472E-4","0.016936973927324985","0.023095873537261342","0.8944195393414748","0.8629899410336455","0.8826602283766787","0.8720785137369518","98","123","1.7564204395022505","1.9079189686924494","1.7723060630129732","1.8710865561694292","0.1921424186617557","0.5119705340699816","0.16971141117288854","0.5438178448504104","30.133185349611544","0.8456070514643161","0.5598526703499079","1.7316745124411568","0.20857289657519867","0.5590250831187106","240.73541437201277","14.328053032812237","true"
"76","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9882577832344992","0.9204119304996499","0.023873409012727897","6.096891115388433E-4","0.0033293258115231665","0.006843614168130953","0.8883738895326381","0.7780979827089337","0.887605041074744","0.7668303756023055","228","51","1.7828100874935666","2.461988304093567","1.7893292159890204","2.239766081871345","0.3157894736842105","0.2573099415204678","0.16417910447761194","0.546062789500772","2.85","0.3037313432835821","0.6714898177920686","2.57002457002457","0.10360622240838294","0.39154844922485516","317.15232686902965","12.945065790728263","false"
"87","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.1463996490317063","0.5845238767777223","0","0","true"
"71","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9657070798225531","0.9856870200014346","0.0024996219433003905","7.561943191176314E-4","0.005993070512220245","0.015638168367824702","0.8852127793913372","0.841439304072756","0.8685247359095875","0.866357403798171","160","67","1.7441555604107495","1.8945888966971187","1.7666593838759013","1.8222066057624737","0.22487702037947996","0.4532677442023893","0.1813414900589906","0.5466462748525235","23.716666666666665","0.7623747342848466","0.7060702875399361","1.6819358693487354","0.14743417908307155","0.5600461439652451","230.132104609247","14.70778286668432","false"
