"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_1000_2000"
"03/07/2021 11:02:56:021 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","mean-hate-score","swap-to-hate"
"87","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9697743055555555","0.8712797619047619","0.04240506329113924","0.001811924613513983","0.006739679865206402","0.01825329963493401","0.8873576992210904","0.7014925373134329","0.8715610350510213","0.8980654761904763","110","49","1.7510416666666666","2.4875","1.7723958333333334","1.975","0.275","0.2875","0.17135416666666667","0.5473958333333333","4","0.3709508881922675","0.7408637873754153","1.912676056338028","0.10940077108104804","264.3260270424603","13.920942645272946","0.39460721441040936","false"
"89","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9925131870001701","0.8973577235772358","0.09634146341463415","0.001819735632561484","0.003613118399110617","0.0044469149527515284","0.8865329512893982","0.759493670886076","0.8820649577447425","0.7648373983739838","188","21","1.7881572230729965","2.317073170731707","1.7896886166411434","2.2439024390243905","0.2682926829268293","0.2926829268292683","0.17713118938233793","0.5298621745788668","2.05","0.21269095182138661","0.8208955223880597","1.9281767955801106","0.07848660465490961","321.2941595445902","13.29511987335862","0.3740274534211044","false"
"90","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9732945531464834","0.9097164303586321","0.033129459734964326","0.0018573079387463312","0.006128133704735376","0.015041782729805013","0.8924374811690268","0.7282051282051282","0.8788719691101844","0.794759521823742","74","46","1.7667900581702802","2.2844036697247705","1.7837123215230037","1.9908256880733946","0.3669724770642202","0.1926605504587156","0.16816499206768906","0.5393971443680592","5.45","0.42974452554744524","0.68","2.4734607218683653","0.12902285201611044","300.05140303020386","13.947776368268354","0.4006421306977732","false"
"91","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.986873610398495","0.8982905982905983","0.0792156862745098","0.0018152835708935135","0.0036231884057971015","0.007803790412486065","0.885664538595473","0.7326732673267327","0.8888769007926225","0.67885872297637","140","34","1.7747562852744998","2.5294117647058822","1.7824525397639814","2.235294117647059","0.4117647058823529","0.19607843137254902","0.16880451513596717","0.5454079014879425","2.55","0.28634850166481685","0.614307931570762","2.058139534883721","0.08066936015991152","348.87322564611856","13.54576545470656","0.38484537324962464","false"
"94","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9863261093911249","0.9196236559139783","0.05658381808566896","0.001838085450195077","0.004443210219383505","0.007775617883921133","0.8933333333333333","0.6355140186915887","0.8909993804682289","0.7453405017921146","70","25","1.7884416924664603","2.1774193548387095","1.7946336429308565","1.9838709677419355","0.41935483870967744","0.22580645161290322","0.1563467492260062","0.5386996904024768","3.1","0.29966703662597116","0.7432646592709984","2.3222222222222224","0.08456513678462214","315.0501671389924","12.5347024252337","0.40018050668141264","false"
"95","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9944444444444445","0.9430555555555555","0.26842105263157895","0.0017915384262023979","0.001397428731134712","0.003353828954723309","0.8792022792022792","0.8235294117647058","0.8791033216454467","0.89","72","13","1.7752525252525253","3.15","1.7787878787878788","2.8","0.2","0.15","0.17727272727272728","0.5308080808080808","1","0.15","0.6176470588235294","2.5555555555555554","0.0681671952514317","395.4177552701397","12.426103616546948","0.383518720580132","false"
"93","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9600339546244094","0.8962386018237082","0.040265385495309995","0.0018055980148336652","0.00785413744740533","0.023281907433380083","0.8865161683953631","0.7727272727272727","0.8770945605357073","0.8266675109760216","70","43","1.7345225603357817","2.75531914893617","1.7633788037775446","2.1702127659574466","0.35106382978723405","0.23404255319148937","0.18100734522560336","0.5194123819517313","4.7","0.4316279069767442","0.6988543371522095","2.5926724137931036","0.12846862153881508","311.970669696001","14.242274998431382","0.4013554901973756","false"
"96","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9871762315896394","0.9032258064516129","0.15268817204301074","0.0017935520899139922","0.0030700530281886685","0.007256488975718672","0.881726618705036","0.8169014084507042","0.8717196664861622","0.8846390168970814","85","19","1.7704418486541391","3.129032258064516","1.7780599288979178","2.6451612903225805","0.3225806451612903","0.03225806451612903","0.1797866937531742","0.5322498730319959","1.55","0.20072115384615385","0.7172932330827068","2.4251497005988023","0.07195620264703378","386.5781534325562","13.414832652237356","0.3943390274467438","false"
"98","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9782653323069026","0.9715211582145296","0.012996813684387053","0.0020346273563319603","0.009447068630175049","0.013892747985551542","0.8977049180327868","0.8086021505376344","0.8942855628059744","0.8344973312708168","104","37","1.7806004618937645","1.921641791044776","1.789838337182448","1.8619402985074627","0.2462686567164179","0.4291044776119403","0.1558891454965358","0.5467667436489607","13.4","0.6390120329322356","0.7350877192982456","1.8275520317145688","0.15645696630533862","246.4883553721948","13.235355772707694","0.4404836649163941","false"
"104","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1371","0.9349035961391514","0.9727288488210819","0.008669359601256702","0.0034816163718348943","0.015120555782590927","0.028606456885982835","0.8904109589041096","0.8474114441416893","0.861472638465129","0.9078812133120385","67","41","1.7096774193548387","1.9514563106796117","1.7440166493236213","1.8713592233009708","0.20388349514563106","0.441747572815534","0.18106139438085328","0.5442247658688866","30.007283321194464","0.8075089392133492","0.6439628482972136","1.6029520295202953","0.18633148714959288","215.90322993202582","12.553203513243792","0.5196476436545544","true"
"100","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9840616966580977","0.9427489177489177","0.07946127946127945","0.0018254043818168354","0.0033213396069748133","0.008856905618599501","0.891915386844393","0.7796610169491526","0.8862612610323531","0.8675180375180375","107","33","1.7804627249357325","2.727272727272727","1.790745501285347","2.3636363636363638","0.2909090909090909","0.23636363636363636","0.16349614395886888","0.5424164524421594","2.75","0.31511254019292606","0.7214397496087637","2.6802721088435373","0.09747261213775767","355.71168215272587","13.302526490919588","0.4009445681589389","false"
"97","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","2001","0.9711858469083902","0.9606529209621993","0.0350085910652921","0.0018444505962968427","0.004196978175713486","0.016228315612758813","0.8951467944877172","0.6503067484662577","0.8751634058328495","0.7718049419080346","75","29","1.7619548081975827","2.2783505154639174","1.7845507094062008","1.8350515463917525","0.38144329896907214","0.29896907216494845","0.17183394640042038","0.5459800315291645","4.85","0.42514395393474086","0.7495826377295493","2.5169300225733635","0.09663954080478245","304.369258728049","14.79435295670765","0.3855974482307656","false"
"101","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9783578174186779","0.965856129685917","0.03568977350720659","0.0018402998680778753","0.0025352112676056337","0.012394366197183098","0.8853636635737803","0.6666666666666666","0.8741940908602567","0.8290526849037488","148","20","1.757607555089192","2.127659574468085","1.7759706190975866","1.7553191489361701","0.4148936170212766","0.20212765957446807","0.18310598111227702","0.5173137460650578","4.7","0.31269035532994927","0.8478581979320532","1.775974025974026","0.10311868779486963","201.84705022426303","13.996733873992682","0.37835630776340257","false"
"103","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9930279898218829","0.8976190476190476","0.11596638655462185","0.0018107098251996497","0.0030649205906937865","0.004179437169127891","0.8838008013737836","0.7246376811594203","0.8820746749461557","0.6642857142857143","178","16","1.7837150127226462","2.4","1.7857506361323154","2.2857142857142856","0.37142857142857144","0.2","0.16793893129770993","0.544529262086514","1.75","0.20558375634517767","0.744408945686901","2.808641975308642","0.06985200741247516","255.62757056477204","13.759776322430204","0.3617189310731348","false"
"110","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1360","0.9374686170764603","0.9859341098549732","0.008381756133554694","0.00354676710608914","0.00918580375782881","0.026722338204592903","0.8862199747155499","0.8225584594222833","0.8393557613429329","0.860708076895127","67","55","1.6973544973544974","1.8968824940047961","1.741798941798942","1.7961630695443644","0.2541966426858513","0.44364508393285373","0.2021164021164021","0.5407407407407407","30.616740088105725","0.8344827586206897","0.5972222222222222","1.6053719008264462","0.15867882400785627","207.57394752454982","14.100721391712801","0.551971663205422","true"
"102","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9485515425131679","0.9617521367521367","0.014413787773398253","0.0019233882223380703","0.007963594994311717","0.027588168373151308","0.8899933730947648","0.6702412868632708","0.8585993895567849","0.8388165927639611","111","49","1.7189616252821671","2.06140350877193","1.757900677200903","1.7587719298245614","0.34649122807017546","0.31140350877192985","0.1935665914221219","0.5253950338600452","11.4","0.5865921787709497","0.7618243243243243","1.8035714285714286","0.14133860033753","214.96803470041917","15.577359812689886","0.38978023256500965","false"
"105","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9820592823712948","0.9467120181405895","0.04784688995215311","0.0018322481078223358","0.003635346756152125","0.01034675615212528","0.8860011813349085","0.7428571428571429","0.8798782797143038","0.9091475984333126","125","20","1.7675507020280812","2.2987012987012987","1.78003120124805","1.9870129870129871","0.2857142857142857","0.2857142857142857","0.17992719708788352","0.5377015080603225","3.85","0.35189075630252103","0.6742301458670988","2.373134328358209","0.10041906186696198","234.38693808266797","13.259885634249624","0.3816533188358731","false"
"108","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9989248082574727","0.7857142857142857","0.5714285714285714","0.001801485923624251","0.0013904338153503894","8.342602892102336E-4","0.8814317673378076","0.8333333333333334","0.8861943837813582","0.75","64","6","1.796788760662318","2.142857142857143","1.7957852483692924","2.4285714285714284","0.14285714285714285","0.2857142857142857","0.1726041144004014","0.5434019066733567","0.35","0.023154848046309694","0.7985185185185185","0.625","0.055266334428465194","89.5362245745971","12.565164003543556","0.3749425364552722","false"
"106","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9848016486347244","0.9630414312617702","0.06370543541788427","0.0018276263165442406","0.0025076623014767345","0.008358874338255782","0.8898575995350189","0.6972477064220184","0.8861460586805805","0.8348870056497175","93","20","1.777434312210201","2.3559322033898304","1.7882534775888717","2","0.3220338983050847","0.2711864406779661","0.16537867078825347","0.5352910870685214","2.95","0.2822014051522248","0.7096247960848288","1.983402489626556","0.07778793726505194","247.88743197708467","12.722571328643902","0.38202182401194607","false"
"109","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.992974920545014","0.9657657657657658","0.05146242132543503","0.0018632250407951342","0.0024882499308819463","0.004147083218136578","0.8928778228141285","0.8057553956834532","0.9004893919500245","0.8264800514800517","167","18","1.7980269989615785","2.081081081081081","1.8011422637590861","2","0.2972972972972973","0.35135135135135137","0.16199376947040497","0.5363447559709242","3.7","0.28896473265073946","0.6416","1.736220472440945","0.0910452088379292","239.06143551138717","12.896204057305933","0.4047223035053821","false"
"111","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.994258696386356","0.8778388278388279","0.16615384615384615","0.00181220540108075","0.0027731558513588465","0.0036051026067665","0.8880702748654009","0.8148148148148148","0.8912822362546345","0.9032051282051282","74","15","1.792806484295846","2.576923076923077","1.7943262411347518","2.4615384615384617","0.19230769230769232","0.15384615384615385","0.1636271529888551","0.5303951367781155","1.3","0.14268585131894485","0.7286713286713287","1.9411764705882353","0.06971996244925568","241.56920319945692","12.391391956308048","0.39101193697804043","false"
"112","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","1","0","0","0.0018004985456162221","0.0011123470522803114","0","0.8797327394209354","0","0.8789562272038463","0","61","1","1.7997997997997999","0","1.7977977977977977","2","1","0","0.17167167167167166","0.5435435435435435","0.1","0.003278688524590164","0.6875","0","0.04285071584146961","3.7910100794466177","11.964057545516232","0.40553182326924436","false"
"118","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1284","0.901484895033282","0.9538662788377789","0.009318391774109331","0.0035327547807388064","0.027935399388913137","0.04583151462243562","0.8877980364656382","0.8620689655172413","0.8579771865219463","0.9086480626836304","61","61","1.6573971078976641","2.0697674418604652","1.7030033370411568","1.9638242894056848","0.18604651162790697","0.4728682170542636","0.19688542825361513","0.5172413793103449","30.093312597200622","0.8476077968103958","0.5930232558139535","1.6794425087108014","0.19924347799685468","207.5687096291752","14.114460980425214","0.5217467088181073","true"
"113","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9984190955979368","0.9066666666666666","0.2857142857142857","0.001802835784512879","0.001392757660167131","0.001392757660167131","0.8783098591549295","0.8","0.8762467692057258","0.8666666666666667","97","8","1.7909319899244331","2.3333333333333335","1.7909319899244331","2.3333333333333335","0.2","0.2","0.1743073047858942","0.5410579345088161","0.75","0.07692307692307693","0.6601307189542484","1.2156862745098038","0.05736182408104046","130.8527322869036","12.765494572095108","0.4290721232445197","false"
"107","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","1","0","0","0.0017666490903109212","5.665722379603399E-4","0","0.8582766439909297","0","0.8704746871089565","0","87","1","1.7658829414707353","0","1.7648824412206103","2","1","0","0.1965982991495748","0.5187593796898449","0.05","0.0014619883040935672","0.7686676427525623","0","0.08639253697811766","78.29433138261332","12.591721974769527","0.5169802847195963","false"
"114","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9873276841361948","0.810897435897436","0.18153846153846154","0.0018034755932546315","0.003875968992248062","0.007475083056478406","0.8912300683371298","0.847457627118644","0.8888153542378866","0.8814102564102566","82","21","1.7862208713272543","3.3076923076923075","1.792806484295846","2.8076923076923075","0.19230769230769232","0.15384615384615385","0.1636271529888551","0.538500506585613","1.3","0.19547872340425532","0.6165289256198347","2.108843537414966","0.07413313976784776","299.348340916413","12.38095649472508","0.3772077282642322","false"
"119","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1548","0.9191915133661257","0.9691329676310682","0.0074806884401680445","0.0030262336630667097","0.018633540372670808","0.03580562659846547","0.884090909090909","0.8429951690821256","0.8531372113853622","0.8803505827300764","76","74","1.6784059314179796","1.9660297239915074","1.721964782205746","1.8662420382165605","0.21656050955414013","0.4692144373673036","0.20481927710843373","0.5319740500463392","30.387096774193548","0.8376623376623377","0.6707692307692308","1.522361359570662","0.1713797560328905","219.23529454535085","14.12137711912364","0.5733419114283159","true"
"115","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9853545734840699","0.9188169854836521","0.06708595387840671","0.001825113541190551","0.003617139677239844","0.00862548692264886","0.8911407064273307","0.6666666666666666","0.883855689622318","0.7022435897435898","76","25","1.7816032887975335","2.3518518518518516","1.790853031860226","2.0185185185185186","0.46296296296296297","0.14814814814814814","0.1670092497430627","0.552415210688592","2.7","0.26033519553072626","0.824773413897281","2.278969957081545","0.08740388039434563","274.17665896479673","13.862520413159194","0.3817902304004479","false"
"117","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9954361054766734","0.9130102040816327","0.17195767195767195","0.0018045637401551708","0.00278473962684489","0.002506265664160401","0.8810949529512404","0.8923076923076924","0.8761098293233115","0.8401360544217688","135","10","1.7834685598377282","2.642857142857143","1.7829614604462474","2.6785714285714284","0.17857142857142858","0.17857142857142858","0.1795131845841785","0.537525354969574","1.4","0.14859437751004015","0.7342767295597484","1.9639639639639639","0.06752874162207415","243.2538432778627","12.640963122810334","0.35975276824632824","false"
"116","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.979186274059209","0.8664182811723795","0.060655737704918035","0.0018212871316111473","0.004450625869262865","0.012795549374130737","0.8918760958503799","0.7207207207207207","0.885501649663739","0.8182314952806757","107","29","1.7730789066529138","2.5737704918032787","1.7885507993811243","2.081967213114754","0.36065573770491804","0.2459016393442623","0.16915936049510058","0.5353274883960805","3.05","0.32710280373831774","0.6510416666666666","2.3214285714285716","0.09929707419752692","281.2182874632993","13.716777375301866","0.3932371671389279","false"
"122","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9933649725844353","0.8875661375661376","0.1623931623931624","0.001798622170087253","0.002793296089385475","0.003910614525139665","0.8802515004286939","0.8070175438596491","0.8792999056158641","0.9358465608465608","120","12","1.7785098834262545","2.6296296296296298","1.7805372529143437","2.4814814814814814","0.14814814814814814","0.2962962962962963","0.1789153573238723","0.5357323872275722","1.35","0.14838709677419354","0.7893939393939394","1.9478260869565218","0.06985372674873269","221.0644731985223","13.051548510228757","0.38192930864170044","false"
"121","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.990599593495935","0.8651041666666668","0.1350806451612903","0.00179589238698691","0.0030786453960257487","0.005317660229499021","0.8785960874568469","0.7761194029850746","0.8807129230883215","0.7069568452380952","89","14","1.7718495934959348","2.6875","1.7759146341463414","2.4375","0.375","0.15625","0.17835365853658536","0.5259146341463414","1.6","0.20588235294117646","0.7356902356902357","2.3701298701298703","0.07097115442239721","303.43539346639864","12.066179143219086","0.3836010165727705","false"
"120","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.980453324909177","0.9219093406593407","0.0942684766214178","0.0018213668372022878","0.003854625550660793","0.010737885462555066","0.8946149392009265","0.848","0.8854376986584932","0.9177233023386872","149","24","1.780287474332649","3.1538461538461537","1.7931211498973305","2.673076923076923","0.23076923076923078","0.1346153846153846","0.1570841889117043","0.5651950718685832","2.6","0.2925089179548157","0.7579831932773109","2.402439024390244","0.10569728753478755","333.730122830236","13.405847203857567","0.358372102436015","false"
"124","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9950160500084473","0.895326278659612","0.18518518518518517","0.001818155648927869","0.002760143527463428","0.003036157880209771","0.8911506926774102","0.8615384615384616","0.8914894402629198","0.7830687830687831","96","14","1.797769893563102","2.814814814814815","1.7982767359351242","2.7777777777777777","0.2222222222222222","0.14814814814814814","0.15458692346680183","0.5676634566649772","1.35","0.15101522842639595","0.71898355754858","2.1260504201680672","0.06282342892420725","306.8071643239111","13.090749512248923","0.3859471616009803","false"
"123","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9835981547924142","0.956122448979592","0.09013605442176871","0.0017994716713322556","0.002520302436292355","0.009241108933071968","0.8799298860648553","0.7358490566037735","0.8759609071805826","0.7375283446712019","68","20","1.7590978985135828","2.836734693877551","1.7713992824192721","2.3469387755102042","0.46938775510204084","0.04081632653061224","0.17478216299333674","0.5335725269092773","2.45","0.30083234244946494","0.7312925170068028","2.4624505928853755","0.09407015209739603","331.78031731477256","12.949471840105268","0.3840673943504643","false"
"133","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1166","0.8959252761907234","0.9396681880753903","0.010018467220683287","0.003828166077836302","0.0365912373615792","0.05055368319691863","0.8722891566265061","0.8602150537634409","0.8618498604234416","0.8879682567355698","60","76","1.6369268897149938","2.0941828254847645","1.6728624535315986","2.0138504155124655","0.20221606648199447","0.44598337950138506","0.19083023543990088","0.5427509293680297","30.90753424657534","0.8735558408215661","0.3604060913705584","1.6612784717119764","0.21309545493642676","199.86322634510023","10.656657237494933","0.5824558914253448","true"
"125","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.9905948144382308","0.9694903581267217","0.1534090909090909","0.0018163378346998103","0.0016579165515335729","0.005526388505111909","0.8917995444191344","0.8395061728395061","0.8879098577193524","0.7895775941230486","82","26","1.7885104219623793","3.0606060606060606","1.7956278596847992","2.6363636363636362","0.30303030303030304","0.12121212121212122","0.1626842907981698","0.5475343162175902","1.65","0.20023837902264602","0.6199701937406855","2.4166666666666665","0.07728502366272325","352.3637776694968","13.025769801574056","0.3521050803441046","false"
"126","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.999992639698522","0","0","0.0017979922837208766","0.0011135857461024498","2.7839643652561246E-4","0.8804014496793978","0","0.8869448694474167","0.25","90","2","1.7972972972972974","0.5","1.7957957957957957","2","0.5","0.5","0.16416416416416416","0.5455455455455456","0.1","0.0031645569620253164","0.7317460317460317","0","0.04397107527146633","14.073046154864995","12.140586772778287","0.4252838866511626","false"
"128","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.98203125","0.94375","0.03829113924050633","0.001841236755254473","0.0039303761931499155","0.009825940482874789","0.8891509433962265","0.5950413223140496","0.8791638575303395","0.7754166666666668","82","19","1.7739583333333333","1.95","1.7848958333333333","1.6875","0.5","0.1625","0.17760416666666667","0.5338541666666666","4","0.26512651265126513","0.7005988023952096","1.4937759336099585","0.08888516574362722","157.24936111898052","12.903805410215782","0.4085986291109626","false"
"127","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","2001","0.983879355174207","0.9767399267399267","0.050239234449760764","0.0018479407230399519","0.002775464890369137","0.008603941160144324","0.8925329428989751","0.7346938775510204","0.8817756210862717","0.8452824952824953","114","23","1.781071242849714","2.311688311688312","1.7919916796671866","2.038961038961039","0.36363636363636365","0.19480519480519481","0.17212688507540302","0.531461258450338","3.85","0.3656480505795574","0.7624584717607974","2.325648414985591","0.10439643700754382","273.62069037887926","13.208753271399772","0.3903734124829273","false"
