"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_5000_6000"
"03/03/2021 21:30:45:319 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"40","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9895281998747939","0.9276164006933237","0.03102531271545356","6.084797883248386E-4","0.002581834946980175","0.006177962194559705","0.8895064686152372","0.7873015873015873","0.8863845790851437","0.7759496913343066","208","41","1.7864094246201128","2.6713286713286712","1.793068123612771","2.3986013986013988","0.2937062937062937","0.25874125874125875","0.1649308519719993","0.5369643162028342","2.3833333333333333","0.2766740250183959","0.8082400813835199","3.103723404255319","0.08948018171305852","390.90336889348146","13.417513155217486","false"
"44","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5469","0.9340836223686484","0.9677686007776712","0.0022072554359496084","8.676349884736494E-4","0.01594276954522228","0.03025038323965253","0.8860201511335013","0.8621268030862127","0.8639566965457061","0.8794684382482726","146","149","1.7005487326887903","1.99330900243309","1.7371309119414684","1.9081508515815084","0.19768856447688565","0.4811435523114355","0.188920825712046","0.5293963940423309","30.049351124108938","0.8466778049093947","0.633696563285834","1.9779902853673346","0.17187718778101677","281.5654136942621","16.326686935883338","true"
"41","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9825321888412015","0.9288333333333334","0.022725779967159278","6.039239730226855E-4","0.0034463487332339793","0.010152757078986586","0.8840296759078485","0.7745664739884393","0.8793541929359187","0.823387445887446","156","67","1.7649785407725322","2.6","1.7773390557939914","2.1885714285714286","0.33714285714285713","0.2342857142857143","0.17648068669527897","0.5337339055793991","2.9166666666666665","0.31319270647121916","0.7303487766788131","2.6780821917808217","0.09353846401713725","342.843518469237","13.940447245061515","false"
"37","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9637577721844868","0.9908675741250513","0.002292815365754814","7.823167084501759E-4","0.00336417157275021","0.015792916549855155","0.8962239917801181","0.8346863468634687","0.8717055916223334","0.8858254834952541","104","98","1.7530255490811295","1.8719115734720415","1.7828328103989242","1.7854356306892067","0.2282184655396619","0.45123537061118335","0.17458538771851187","0.5389959659345585","25.633333333333333","0.8022918680104929","0.6682960893854749","1.911202891068663","0.14979885830347375","271.5184661346429","15.024624562991974","false"
"42","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9810344827586207","0.9251057692307691","0.017085427135678392","6.083688626457594E-4","0.0032640119369579407","0.01091112561783083","0.8886716840973512","0.6529411764705882","0.8793905109015278","0.6523533882783882","155","62","1.77","2.285","1.7841379310344827","1.875","0.46","0.235","0.16586206896551725","0.5520689655172414","3.3333333333333335","0.34871433603381474","0.6873985938345052","2.7555555555555555","0.10978030289546589","328.70659113593985","13.70532350208686","false"
"43","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9577518003603437","0.9111970448998309","0.008557790658029321","6.148247942071555E-4","0.008338798838189825","0.024454230300758925","0.8865203761755486","0.7622841965471447","0.864196068532704","0.7662492388768372","135","92","1.7310035842293907","2.414285714285714","1.7618279569892472","2.0047619047619047","0.33095238095238094","0.319047619047619","0.18422939068100358","0.5378136200716845","7","0.5333878440992096","0.6401869158878505","2.5896780786918754","0.1542510385301958","312.7738644927443","16.129195855509444","false"
"45","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9839181286549707","0.9252060931899642","0.02301656495204882","6.095846640073602E-4","0.002955028165112199","0.00923446301597562","0.8902048344820891","0.797979797979798","0.8858339296914176","0.8020322121128572","279","51","1.7772617819057448","2.6666666666666665","1.7889576883384932","2.3010752688172045","0.2903225806451613","0.25268817204301075","0.16597867217062265","0.5416236670106639","3.1","0.3347841857091041","0.6804798255179935","2.991332611050921","0.10656978102325945","363.16192038519785","13.461094120215826","false"
"48","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9758259561418735","0.8964959535227807","0.016103512534721","6.104867017685973E-4","0.0051861455825152804","0.014354510094461937","0.8909072958831079","0.759825327510917","0.8825279416242316","0.8061697026685952","162","105","1.7679222357229647","2.564853556485356","1.785106752299948","2.1506276150627617","0.3179916317991632","0.24267782426778242","0.1728866516229821","0.5330671758375282","3.9833333333333334","0.37125362552368674","0.7883136852895951","3.0008680555555554","0.11063046341638007","332.77163722940765","14.904773783926027","false"
"47","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9801588729016785","0.9666521445101168","0.008355767239594119","6.325215057311948E-4","0.00400223380491437","0.011075949367088608","0.8861381074168798","0.8203221809169765","0.8723930137355063","0.8794482382629722","182","49","1.7658273381294964","2.1045454545454545","1.7794964028776978","1.9318181818181819","0.22954545454545455","0.41363636363636364","0.17625899280575538","0.5303956834532374","7.333333333333333","0.5077635521656224","0.7332595462091865","2.088519313304721","0.1236894157637688","294.69102426639665","14.234200766483522","false"
"51","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5490","0.9277909623117624","0.9081332964085153","0.0019071346752298683","8.848581844047302E-4","0.02880784554091327","0.04035141485340688","0.8903536977491961","0.8402489626556017","0.8678758648917821","0.8484015091089431","155","73","1.7338666666666667","1.8869115958668197","1.764","1.8220436280137773","0.21814006888633755","0.48507462686567165","0.18346666666666667","0.5341333333333333","31.718863801893665","0.8661308552053246","0.5487804878048781","1.9775264607800493","0.16049008699423334","281.40007907850634","16.109733088207964","true"
"49","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9843152366272763","0.904625183406696","0.023680124223602484","6.082477741047443E-4","0.0038842134467770278","0.009155645981688708","0.8924471881933057","0.7147540983606557","0.8847203761003847","0.7210300062053807","259","53","1.7826682651138894","2.5093167701863353","1.792430210652509","2.1552795031055902","0.3416149068322981","0.2795031055900621","0.16578181195410174","0.5476965233772906","2.683333333333333","0.3195102685624013","0.6662797446314568","2.734239802224969","0.1015402933348645","344.9102539141524","14.252064274182235","false"
"54","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5617","0.9366434092425269","0.9671038844339628","0.0020650222869644445","8.55311077937157E-4","0.017842902711323765","0.030103668261562997","0.8919208952935765","0.844782034346103","0.8738197080333947","0.8610676133690871","151","159","1.715821812596006","1.9439579684763573","1.7473118279569892","1.87215411558669","0.21949795680093404","0.47285464098073554","0.17229902713773682","0.5424987199180747","30.48585157501335","0.8535554131966688","0.6124234470691163","1.9458120684479134","0.18417689191871361","277.46342455549893","16.04939768267522","true"
"52","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9717741391389093","0.8568541869413961","0.01330196362320152","6.0919485626223E-4","0.007720212073295507","0.017300716212445354","0.8907479334727617","0.7256235827664399","0.8843613700376491","0.7570316257816259","183","58","1.76314872866597","2.4302325581395348","1.7810867293625914","2.0310077519379846","0.34108527131782945","0.3178294573643411","0.16562173458725182","0.5384883315917799","4.3","0.3896574440052701","0.696708041014571","2.84530853761623","0.11954684396869111","310.37323795319446","14.23408603397322","false"
"57","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5541","0.9117735834468739","0.9528768576365992","0.0021199373850993228","8.293376169023838E-4","0.026470588235294117","0.04279918864097363","0.8831715210355987","0.8488488488488488","0.8665028069496458","0.8666798777294065","102","236","1.6682206682206682","2.0326991676575505","1.7099197099197099","1.9369797859690845","0.2051129607609988","0.48573127229488705","0.18337218337218336","0.5309505309505309","30.344578747970413","0.854937484052054","0.46613896218117856","2.0180570064169525","0.1723849599540122","291.8437535425526","15.990488197582652","true"
"50","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9735238336877706","0.9476511907073093","0.005235975574958626","6.54258004006588E-4","0.008126284326545863","0.014291051746684102","0.8888414308595836","0.779291553133515","0.8792832531607998","0.8055119793928486","169","57","1.7663988039618763","1.9322033898305084","1.7787329471126891","1.8305084745762712","0.3081664098613251","0.3574730354391371","0.17361240889553353","0.538964679499159","10.816666666666666","0.6109537299339","0.6620145631067961","2.1669242658423493","0.12432081966635053","281.0527170858566","14.233343086805142","false"
"55","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9776559622467771","0.8967735042735041","0.017186919360832404","6.043861163874979E-4","0.004577727952167414","0.013920029895366219","0.8843725335438043","0.7081081081081081","0.876014663281422","0.762449252136752","220","89","1.7584599447513811","2.4951923076923075","1.7757251381215469","2.014423076923077","0.3557692307692308","0.30288461538461536","0.17575966850828728","0.5340124309392266","3.466666666666667","0.34897462634688914","0.6486919380672718","2.602589641434263","0.11454613066366144","325.66539400790435","14.235765581611156","false"
"60","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5373","0.9493140328229561","0.9794821333631776","0.0022175592541370595","9.021207470668001E-4","0.01054610003132505","0.022031951550589957","0.8862425571921028","0.8525841137703781","0.8699746196958497","0.8593103076931763","159","104","1.723285486443381","1.9181649101053937","1.7525252525252526","1.8499690018598884","0.21140731556106634","0.486050836949783","0.1810207336523126","0.5358851674641149","30.009302325581395","0.8314902580305424","0.70234375","1.8511716276124128","0.18838669019878151","282.6634083043645","15.442406887136716","true"
"62","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5199","0.9406562184950966","0.9643439095005594","0.0022981904102707595","9.239169723956174E-4","0.016739993561540937","0.026290374503702113","0.8868881977410378","0.8622285510857957","0.8766842351766404","0.8713494811843824","163","76","1.722573549628815","1.9526854219948848","1.7470442672532307","1.895780051150895","0.19245524296675193","0.48785166240409206","0.17459444597195492","0.5444047291723948","30.071140165352816","0.8413273842721696","0.6695957820738138","1.8420616506463374","0.1844408854915047","249.29510239534463","14.752509502146692","true"
"53","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9657653926503572","0.985151904992634","0.0023400879327799516","7.641097924740581E-4","0.008186694269314012","0.016467488472758068","0.8836970474967908","0.8147572815533981","0.8722245653209616","0.8247140604742189","110","180","1.7442426926483614","1.853099730458221","1.7637289636846767","1.7938005390835579","0.25404312668463613","0.46630727762803237","0.17891939769707707","0.5422940655447298","24.733333333333334","0.805098913346336","0.6333095067905646","2.0446444021456998","0.14170293419737906","279.59811453789973","14.781432549584393","false"
"65","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5166","0.9306161314030618","0.954465411258319","0.002327231516746761","9.07905849520802E-4","0.022911488166000218","0.033070355560358804","0.8823727671048197","0.8732595501606569","0.8772524199133122","0.8792394413281313","104","113","1.6996681415929205","2.001932989690722","1.7256637168141593","1.9413659793814433","0.17396907216494845","0.5096649484536082","0.18030973451327434","0.5412057522123894","30.03095975232198","0.8495575221238938","0.6139705882352942","1.9099934895833333","0.1858422246923327","243.18033434935057","12.7547634612231","true"
"56","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9636934375740347","0.9315910098168164","0.009303538822711068","6.166961531422326E-4","0.0060793116348671905","0.0205761316872428","0.8907322068612391","0.7071651090342679","0.8647324734387707","0.77109906323616","140","121","1.7466240227434258","2.317204301075269","1.7741648898365316","1.9005376344086022","0.3602150537634409","0.28225806451612906","0.17768301350390903","0.5442430703624733","6.2","0.47362450368689735","0.677801724137931","2.5005988023952095","0.128628355724026","313.6612405407825","15.189368744258884","false"
"58","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.976360573851426","0.9000312096401245","0.013233127026230475","6.133545611466031E-4","0.005763153002416806","0.01375720394125302","0.8913753837013566","0.7305122494432071","0.8781222010376726","0.7325092088548774","266","142","1.770517511761631","2.2873563218390807","1.785502700818958","1.9578544061302683","0.3333333333333333","0.31800766283524906","0.167276529012023","0.5452169367485624","4.35","0.38323160938001927","0.7338541666666667","2.2414082145850798","0.10621283211711517","310.2591338472934","15.013782676710298","false"
"59","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9797075485556258","0.929623547425666","0.019253731343283582","6.090545877442798E-4","0.003889969435954432","0.011947763267574326","0.8914933098935443","0.7545219638242894","0.8828354293077971","0.7649720885758439","155","76","1.7728918779099845","2.5671641791044775","1.7878944645628556","2.1343283582089554","0.39800995024875624","0.20398009950248755","0.16864976720124158","0.5397482324538714","3.35","0.35550935550935553","0.7075268817204301","3.186159844054581","0.11649112246463826","344.91826514309594","14.016884244389441","false"
"61","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9787528735632184","0.903984126984127","0.020050251256281407","6.070606703890682E-4","0.004816152634991201","0.012688709826803741","0.8899990204721324","0.7669172932330827","0.8798052850785468","0.7485625000000001","306","85","1.7691379310344828","2.68","1.783793103448276","2.255","0.345","0.265","0.1725862068965517","0.5351724137931034","3.3333333333333335","0.36444444444444446","0.6869284561592254","2.9221388367729833","0.10589771362847687","352.90598703389026","14.293065657769976","false"
"66","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9837025588184785","0.9105473836963577","0.020287621982537238","6.114182656074335E-4","0.00415550835718903","0.009603841536614645","0.8959861057506754","0.6962025316455697","0.8868564357591624","0.7023191217214413","135","46","1.787566546453718","2.3728813559322033","1.797698780697235","2.0395480225988702","0.4011299435028249","0.2542372881355932","0.15902455778808175","0.5471406491499228","2.95","0.31231454005934717","0.7119741100323624","2.477434679334917","0.09687090219383192","329.201423526968","14.043717796241413","false"
"71","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5462","0.9635278416172671","0.8835043488262968","0.0019276146195874445","9.057877977756843E-4","0.034280513702093236","0.034280513702093236","0.893256728152404","0.8794763188294186","0.8886910941099077","0.8890684229044996","214","49","1.8192046049188906","1.7880633373934227","1.8192046049188906","1.7880633373934227","0.1753958587088916","0.5012180267965896","0.16169544740973313","0.543432757718472","30.051244509516838","0.8420912598110949","0.7514743049705139","1.8496050552922592","0.14528706927067048","283.84865391653875","14.280457994336555","true"
"67","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9857013599678426","0.9355871474803514","0.01965427421264504","6.119534955862184E-4","0.003238641621171463","0.008050337744054779","0.888412852969815","0.7951807228915663","0.8822618366116141","0.8062297734627831","136","28","1.77856403175699","2.436893203883495","1.7875388332758027","2.1844660194174756","0.2815533980582524","0.32038834951456313","0.170003451846738","0.5428028995512599","3.433333333333333","0.34559834938101786","0.7235943247503941","2.772139303482587","0.10852809035274345","340.49916251613973","13.577399256658358","false"
"68","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9845417666552394","0.930764233404205","0.02497261774370208","6.068812434024585E-4","0.0032410408371145475","0.008889712010371332","0.8884369552585706","0.7894736842105263","0.8801911263344117","0.8489914545399643","153","36","1.7759684607473432","2.63855421686747","1.7864244086390126","2.2710843373493974","0.27710843373493976","0.23493975903614459","0.1691806650668495","0.5440521083304766","2.7666666666666666","0.2995844352096713","0.7750809061488673","2.6948297604035307","0.08868558676451854","348.02007925956906","13.468578164756012","false"
"70","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9877409054624244","0.9085497835497837","0.0255496137849079","6.086648851751558E-4","0.0035123394029023015","0.007486828727239116","0.8906625637080489","0.770764119601329","0.8942991982448528","0.7656087779464402","122","46","1.785323297981526","2.4805194805194803","1.7926787547040712","2.2012987012987013","0.3116883116883117","0.2662337662337662","0.16045159083133767","0.5437906260691071","2.566666666666667","0.27788351732013705","0.6631523458091724","2.5136986301369864","0.08786673050404653","342.26133002631957","13.25160535673214","false"
"69","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9840769308968917","0.9671132341712817","0.009758344850693136","6.278565192424696E-4","0.00316426244765007","0.008841321544904607","0.8851467177573863","0.8097281831187411","0.8860186602522272","0.8461095237216608","339","35","1.7703255648461127","2.094986807387863","1.7811777263832058","1.9340369393139842","0.2717678100263852","0.36675461741424803","0.17310087173100872","0.5303326810176126","6.316666666666666","0.46976047904191615","0.7317899491812535","2.349904397705545","0.11457342945850796","298.0409510258829","13.955449159098002","false"
"63","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9571643080573687","0.9775575394999497","0.002374875652123029","7.626470415178713E-4","0.0073949265187681365","0.020125432930824676","0.8899496839117533","0.8339651250947687","0.8695373342209655","0.8542980409070794","197","101","1.7365269461077844","1.9134808853118712","1.7666888445331559","1.8222669349429912","0.2260228034875922","0.4614352783366868","0.17697937458416502","0.541583499667332","24.85","0.7968309386330066","0.7157964309319234","2.042467138523761","0.13438408788093406","281.2233082121581","16.149764137227297","false"
"64","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9839029138703866","0.9897467473115136","0.002753387271483985","7.472628493696877E-4","0.00355040642810427","0.008315425581612633","0.8731478135164438","0.8685714285714285","0.8663856087566237","0.8943994242870208","205","74","1.7689859991514638","1.8382581648522551","1.7798048366567671","1.7986003110419906","0.19440124416796267","0.4953343701399689","0.18434450572761985","0.5373355960967331","21.433333333333334","0.7615062761506276","0.7309941520467836","1.7916157916157915","0.12174955700150021","268.9576835898888","14.490360406643678","false"
"72","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5807","0.9587449175072328","0.9834860520716351","0.00206459918907568","8.505091768338193E-4","0.010227489963678072","0.018256547505257122","0.8952625570776256","0.8643852978453739","0.8804616422158914","0.8795395118583024","146","72","1.7524630541871922","1.9136649514008004","1.773152709359606","1.865637507146941","0.19096626643796455","0.49799885648942255","0.17142857142857143","0.5366995073891626","30.108452401446034","0.8391374395835915","0.7465331278890601","1.8319302909466844","0.1637667130307385","281.5352650071665","14.918749535075492","true"
"76","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5484","0.94314403377294","0.9793428552443276","0.002163483733246666","8.688243466180429E-4","0.016","0.02676923076923077","0.8816364772017489","0.8494366678047115","0.8683489813707931","0.8677590389323824","84","186","1.7083333333333333","1.9380315917375455","1.7356770833333333","1.8742405832320779","0.20534629404617255","0.48177399756986633","0.18098958333333334","0.5338541666666666","30.00364564345607","0.8470010615711253","0.5949696444058976","1.7982140059533136","0.1892338773427368","287.85709877206153","14.649236805325794","true"
"73","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9769802269802271","0.9295490381583098","0.011902928428417416","6.163608059342657E-4","0.0057685150725716415","0.013118719761816151","0.8882447021191523","0.7541589648798521","0.8822171959981144","0.7816067486597287","237","65","1.7665847665847665","2.2582781456953644","1.7804492804492804","1.9966887417218544","0.3211920529801324","0.304635761589404","0.17005967005967007","0.5352755352755353","5.033333333333333","0.4314453729495512","0.7915078933043005","2.595408895265423","0.12489432951361024","312.7267624286171","14.736255463734095","false"
"74","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5609","0.9435475151891575","0.9794589880436169","0.0021171281136093878","8.574496744149268E-4","0.010640433647861875","0.02459345512949207","0.883057788563628","0.8522200132538105","0.8580423473062444","0.878768400151036","181","130","1.7080571137174911","1.9319123741859088","1.7434982151963283","1.8496151568975725","0.20899940793368857","0.4706927175843694","0.19020907700152984","0.5344212136664966","30.101586170023168","0.8544464149987332","0.6222802436901653","1.9209785025945145","0.1642000892528066","277.48082051370534","16.15452299230646","true"
"82","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5282","0.9259924720322729","0.9652820192075127","0.0022717683320738883","8.874341779399935E-4","0.021785109983079528","0.03468697123519458","0.8873494969487052","0.8660370759006646","0.874671074927368","0.866969607577854","69","108","1.6956992155802002","2.0081915563957153","1.728698945090614","1.9313169502205418","0.18966603654694392","0.5053560176433523","0.17879361644576683","0.534487422234244","30.034065102195306","0.8382134664687626","0.6480400333611342","1.9370573084352865","0.18837620292890223","274.5062103982814","15.015188691714659","true"
"75","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9829542215381106","0.8950314693778746","0.026573787409700723","6.073449773886869E-4","0.003323179174743838","0.009969537524231515","0.8932562620423892","0.7508090614886731","0.8856452932123429","0.7366329809140266","295","84","1.7814263724987174","2.7254901960784315","1.793740379681888","2.2549019607843137","0.33986928104575165","0.26143790849673204","0.16350265093210192","0.5457499572430307","2.55","0.3012987012987013","0.7472118959107806","2.7783251231527095","0.0958579995118112","365.86200513538256","14.202802131891568","false"
"77","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","0.9883202770208902","0.9578474228232959","0.03481791338582677","6.052587488403026E-4","0.0020355292376017763","0.006476683937823834","0.8879516917473401","0.7703180212014135","0.8838688588451684","0.7582643995098041","164","34","1.7804836512261581","2.7578125","1.7886580381471389","2.3828125","0.3828125","0.109375","0.16416893732970028","0.5480245231607629","2.1333333333333333","0.26572847682119205","0.6364148816234498","2.998442367601246","0.07631013765214452","387.7321908277439","13.455366192940197","false"
"83","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5397","0.9537882551233463","0.9756632462707956","0.0022199379602553613","9.079301829610507E-4","0.012759827124922823","0.020683268162173286","0.8935249575027043","0.865160848733744","0.8800929527510563","0.8768977483271472","105","173","1.7465572033898304","1.9242144177449167","1.7669491525423728","1.8767714109673443","0.1866913123844732","0.4941466420209489","0.16472457627118645","0.5503177966101694","30.061122430079646","0.8482384823848238","0.6053571428571428","1.892332268370607","0.16592610450575024","281.4537036352642","15.027685861930646","true"
"78","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","6001","1","0","0","6.00744783461465E-4","1.8501387604070305E-4","0","0.8789785344189489","0","0.8812984842216555","0","335","1","1.8019669944990833","0","1.8016336056009334","2","1","0","0.17236206034339058","0.5387564594099017","0.016666666666666666","4.8756704046806434E-4","0.8195121951219512","0","0.0596338810511638","83.95247296670101","12.947176829348486","false"
