"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-8"
"03/07/2021 19:49:58:780 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9835813237557722","0.963562091503268","0.09019607843137255","0.0018131764512523138","0.0022234574763757642","0.009171762090050028","0.8872748402091807","0.7652173913043478","0.8767133623792696","0.7855020796197266","104","30","1.7701385325808108","2.9019607843137254","1.7829656233966136","2.411764705882353","0.35294117647058826","0.11764705882352941","0.1780400205233453","0.5253976398152899","2.55","0.3203371970495258","0.7906976744186046","2.924342105263158","0.10138724646875893","0.35427024845715566","409.66752322877375","13.568834751276254","false"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.16387786862134743","0.594614931562757","0","0","true"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","0","0","0","0.14889265401517704","0.5859632138760204","0","0","true"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9913617886178862","0.921875","0.14516129032258066","0.0018098420689341616","0.0022216051096917524","0.004998611496806442","0.8866685697973166","0.8055555555555556","0.8792011475438583","0.8667534722222222","116","17","1.7840447154471544","2.8125","1.7891260162601625","2.5","0.25","0.25","0.16615853658536586","0.5523373983739838","1.6","0.22544080604534006","0.7821138211382114","2.7150837988826817","0.08718791668512607","0.33879182677436803","404.3062460470952","13.817926219548431","false"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9916245233302238","0.8674329501915709","0.16502463054187191","0.0018089711991387813","0.0033250207813798837","0.004987531172069825","0.8872437357630979","0.835820895522388","0.8898519073559458","0.8356321839080461","149","16","1.7879249112125823","2.9310344827586206","1.7909690512430239","2.7241379310344827","0.20689655172413793","0.20689655172413793","0.1628614916286149","0.54337899543379","1.45","0.18639798488664988","0.6640866873065016","2.418918918918919","0.0694693180386136","0.33936024947282767","394.07975284946366","12.747991796923738","false"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9618873190301762","0.9508560727661849","0.04673135852911134","0.0017906800255341766","0.004513399153737658","0.022002820874471085","0.8788249694002448","0.73224043715847","0.8519622177322443","0.9086944890315676","127","32","1.71847200418629","2.932584269662921","1.750915750915751","2.235955056179775","0.3595505617977528","0.16853932584269662","0.20146520146520147","0.5253793825222397","4.45","0.44190301921317476","0.6721311475409836","2.7556935817805384","0.1385198496263732","0.3395667161920254","373.9705873909669","15.6004868784366","false"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9818321392016377","0.8887361466325661","0.08888888888888889","0.0018107197755231565","0.003889969435954432","0.010558488469019172","0.8914616497829233","0.7608695652173914","0.880897905978128","0.8558823529411764","133","26","1.7753326509723644","2.8260869565217392","1.7876151484135108","2.3043478260869565","0.43478260869565216","0.06521739130434782","0.16069600818833163","0.5649948822927329","2.3","0.27838427947598254","0.8245083207261724","2.4862745098039216","0.08294881802945542","0.3408604383786688","357.76577616707885","14.930320148393914","false"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9701191728005608","0.9030612244897959","0.034504523458868085","0.0018303499569378228","0.0070126227208976155","0.01879382889200561","0.8884859474161378","0.7317073170731707","0.8799588353741747","0.8904761904761904","52","38","1.7528916929547844","2.357142857142857","1.7749737118822293","1.9285714285714286","0.32653061224489793","0.2755102040816326","0.18033648790746581","0.5220820189274448","4.9","0.418732782369146","0.7361769352290679","2.486842105263158","0.10017650672030008","0.3717949471763607","296.6852622312433","13.638327781492066","false"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9713298791018997","0.8784275248560962","0.045548654244306416","0.001813605803968337","0.005605381165919282","0.017376681614349777","0.8915876777251185","0.6181818181818182","0.8764634407627714","0.8118328100470957","128","32","1.7595854922279792","2.4571428571428573","1.7813471502590674","1.8571428571428572","0.44285714285714284","0.17142857142857143","0.17253886010362696","0.5362694300518135","3.5","0.3736141906873614","0.6389380530973451","2.1038575667655786","0.10755557048815603","0.3559545547865771","317.9448057366449","15.073203488190183","false"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9921359715880264","0.9166666666666666","0.15517241379310345","0.0018203030232791723","0.0022093344380005524","0.004418668876001105","0.8941709111488398","0.7619047619047619","0.8954202807852613","0.7922824302134648","79","16","1.7970573313039067","2.7241379310344827","1.8011161846778285","2.4482758620689653","0.3448275862068966","0.1724137931034483","0.15575849822425164","0.5418569254185692","1.45","0.2034805890227577","0.6773109243697479","2.361842105263158","0.07057193350365848","0.348729565372922","394.74298065909255","12.726964992094453","false"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9645166928858591","0.9382360471070148","0.03763440860215054","0.0018367190848759005","0.004461795872838818","0.019799219185722253","0.8999400838825644","0.6708074534161491","0.8711481920710623","0.896121351766513","55","30","1.7587834294703724","2.4946236559139785","1.787624541164132","1.903225806451613","0.3655913978494624","0.23655913978494625","0.1709491347666492","0.540115364446775","4.65","0.4421052631578947","0.6483704974271012","2.7532467532467533","0.11975451644617509","0.36072633106720486","319.99326692301844","14.040797887615009","false"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9373893706584957","0.9069215227074435","0.018435116795772533","0.001836546177923139","0.01225071225071225","0.037037037037037035","0.8798679867986798","0.7361563517915309","0.8530865814845251","0.8670066277877271","98","57","1.6912493120528342","2.387978142076503","1.7391304347826086","1.9125683060109289","0.33879781420765026","0.29508196721311475","0.2107870115575124","0.5085305448541552","9.15","0.5987215909090909","0.5964601769911504","2.4792408066429417","0.1586836431394965","0.3656847732871777","297.9118111503258","17.19837195227724","false"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","1","0","0","0.0018049024512256128","0","0","0.8813747228381374","0","0.8836661312819786","0","134","0","1.804","0","1.804","0","0","0","0.168","0.5345","0","0","0.6573770491803279","0","0.08540540721670796","0.4073195603289534","118.87128399531382","13.01172768966091","false"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1744","0.9069362203363217","0.9440198148132163","0.006666666666666667","0.002655710852432164","0.02536115569823435","0.04526484751203853","0.8998988877654196","0.8505997818974919","0.8680243417415747","0.8962360094009741","37","84","1.6846846846846846","2.0152380952380953","1.7354627354627354","1.8971428571428572","0.21904761904761905","0.43047619047619046","0.17772317772317772","0.5446355446355446","30.06872852233677","0.845156059991893","0.46596858638743455","1.9726618705035972","0.17331683793920677","0.5969966097546711","273.53168027088435","16.819784682701645","true"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.928690807799443","0.9254080878471123","0.01568627450980392","0.0018638420237063811","0.01082004555808656","0.041287015945330297","0.895034988337221","0.6951219512195121","0.849847921531912","0.8698173371344102","74","60","1.6930362116991644","2.3073170731707315","1.7526462395543176","1.7853658536585366","0.37073170731707317","0.2682926829268293","0.18997214484679667","0.5337047353760446","10.25","0.6027491408934708","0.7525951557093425","2.549600912200684","0.14094041332290294","0.38892970976931324","281.3460446097953","18.12891415277779","false"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9880528723945095","0.9574533210896847","0.16287878787878787","0.0018116832104081537","0.0016579165515335729","0.0066316662061342915","0.8912360833571225","0.8604651162790697","0.8821754665847336","0.8530368621277713","84","19","1.7839349262836808","3.3333333333333335","1.7930859176410778","2.787878787878788","0.30303030303030304","0.030303030303030304","0.16878495170310118","0.5505846466700559","1.65","0.24474660074165636","0.7675941080196399","3.2777777777777777","0.09015793659172261","0.35250562273253827","445.68742660960186","12.658146312471448","false"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9773193843978573","0.9492898913951545","0.031982611395746","0.0018660463389318473","0.004459308807134894","0.013656633221850614","0.8911667169128731","0.7864077669902912","0.8806839715355431","0.9299868990658464","101","27","1.7672322375397667","2.236842105263158","1.784729586426299","1.9473684210526316","0.24561403508771928","0.2719298245614035","0.17179215270413573","0.5424178154825027","5.7","0.4541198501872659","0.7564322469982847","2.247422680412371","0.12886980633619022","0.3746985658934296","308.34564845343067","14.502787880221314","false"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9902109704641351","0.8906666666666667","0.17","0.0018083182640144665","0.0033240997229916896","0.006094182825484765","0.8924822695035461","0.7843137254901961","0.8936900338854706","0.8078095238095239","120","12","1.790886075949367","2.92","1.7959493670886075","2.52","0.4","0.12","0.1620253164556962","0.549367088607595","1.25","0.1597560975609756","0.7431059506531205","2.572519083969466","0.07687591608531884","0.3332618187347312","362.69179363034095","13.085563602207536","false"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9836651352730985","0.9508130081300813","0.11219512195121951","0.0018129572476837477","0.00221606648199446","0.009141274238227148","0.8927236123094622","0.782608695652174","0.8831055312066831","0.8065040650406503","110","33","1.7789688616641144","3.048780487804878","1.7917304747320062","2.4390243902439024","0.36585365853658536","0.14634146341463414","0.16590096988259315","0.5431342521694742","2.05","0.26914414414414417","0.7550077041602465","2.510460251046025","0.09229884314652682","0.3381675285755492","421.21427024175847","13.376358926899602","false"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9898477157360406","0.9101851851851852","0.1632183908045977","0.0017943092553874393","0.002513264451270595","0.005864283719631388","0.8804597701149425","0.8169014084507042","0.8857098575010578","0.8476058201058202","85","15","1.7710659898477157","3.066666666666667","1.7771573604060913","2.6666666666666665","0.3","0.1","0.16954314720812183","0.550761421319797","1.5","0.2077764277035237","0.7254601226993865","2.625730994152047","0.0764816436567614","0.3285898519337983","410.8130932466732","12.330766079455891","false"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9728778467908902","0.9327731092436975","0.05750658472344162","0.0018227181445158163","0.004163197335553705","0.01582014987510408","0.8958823529411765","0.7633587786259542","0.8837345780115977","0.9286939775910364","72","22","1.7675983436853002","2.764705882352941","1.7893374741200827","2.1470588235294117","0.35294117647058826","0.16176470588235295","0.16925465838509315","0.5424430641821946","3.4","0.312375249500998","0.7619738751814223","2.5463258785942493","0.12265664071978628","0.34318610670148536","329.29552817829403","13.998570106716146","false"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9774471053243432","0.9075661375661375","0.09898989898989899","0.001810438028622512","0.0038716814159292035","0.012721238938053098","0.8958935801041065","0.7755102040816326","0.8815578905144676","0.9458465608465608","65","19","1.7759590792838875","3.2","1.7923273657289003","2.488888888888889","0.28888888888888886","0.1111111111111111","0.16982097186700768","0.540153452685422","2.25","0.3003412969283277","0.5934959349593496","2.4886363636363638","0.09638813335039909","0.35602466527074034","398.731456184386","13.680431309570578","false"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9880528723945095","0.9595959595959597","0.14583333333333334","0.0018096144885007507","0.0022172949002217295","0.0066518847006651885","0.8899685624464133","0.8051948051948052","0.882254859286825","0.8860750360750361","134","16","1.782918149466192","3.0606060606060606","1.7910523640061007","2.5757575757575757","0.24242424242424243","0.24242424242424243","0.16929334011184544","0.5439755973563802","1.65","0.22721749696233293","0.7264150943396226","2.411764705882353","0.0849780718322458","0.35117070081201096","410.5719467437077","12.922023467804188","false"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.980072463768116","0.9501050420168068","0.05794556628621598","0.001832367828810312","0.003883495145631068","0.011373092926490984","0.8935049736688122","0.7424242424242424","0.8873610880068905","0.7890406162464985","65","29","1.7763975155279503","2.5441176470588234","1.7903726708074534","2.1470588235294117","0.36764705882352944","0.20588235294117646","0.16200828157349897","0.5424430641821946","3.4","0.37344398340248963","0.6192052980132451","2.9611111111111112","0.0953731462136474","0.350414883705361","357.0119720146997","13.473880005782995","false"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.8758930333530688","0.8885939444621118","0.009874494347059434","0.0018442444700725912","0.026239067055393587","0.06851311953352769","0.8877900342335489","0.6764705882352942","0.8242501776213599","0.7800443839832907","93","195","1.6098283007696863","2.2861736334405145","1.6956779159265838","1.819935691318328","0.3729903536977492","0.3022508038585209","0.22380106571936056","0.5091770278271166","15.55","0.7395323545405111","0.49269311064718163","2.0323529411764705","0.18417224807564142","0.39838755420291255","275.16493020300624","21.267784359031424","false"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9783600068834968","0.8994098494098494","0.061955965181771634","0.0018127845309053362","0.004744627407200669","0.012838403572425341","0.8867313915857605","0.7107438016528925","0.8769278886644433","0.7457264957264956","57","43","1.7635518843572535","2.6507936507936507","1.778523489932886","2.1904761904761907","0.3492063492063492","0.2222222222222222","0.17604543107898812","0.5379452762003097","3.15","0.3233724653148346","0.7113564668769716","2.8283828382838285","0.09174531132324103","0.3408702262690584","368.03977175682724","13.188207115481973","false"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9989954796584631","0.7685185185185186","0.5277777777777778","0.0018005648533980802","0.0019471488178025036","5.563282336578582E-4","0.8780487804878049","0.9473684210526315","0.877269596169144","0.7592592592592592","142","6","1.795077850326469","2.3333333333333335","1.7925665494726268","2.888888888888889","0.1111111111111111","0.1111111111111111","0.17227523857358112","0.5374183827222502","0.45","0.05970149253731343","0.6931216931216931","1.5","0.053478286605974645","0.35718752923731495","207.14638050263565","12.780475295371305","false"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9559151193633952","0.8032643202208419","0.02547673531655225","0.0018021366582754677","0.014451686030036838","0.03145366959478606","0.8825","0.7305389221556886","0.8587913693163959","0.8663285024154588","75","75","1.7246684350132626","2.417391304347826","1.756498673740053","1.8956521739130434","0.30434782608695654","0.34782608695652173","0.19257294429708222","0.5347480106100796","5.75","0.4367606915377616","0.7835218093699515","2.025","0.13348038293204195","0.36072692507045473","253.50284158371483","16.676147586101536","false"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9714409722222221","0.9164460784313727","0.049367088607594936","0.0018287519541427828","0.004995836802664446","0.01665278934221482","0.8946274859008608","0.7051282051282052","0.8794917484053393","0.8363970588235293","95","42","1.7640625","2.7","1.7859375","2.175","0.325","0.2125","0.17395833333333333","0.5364583333333334","4","0.411","0.6825127334465195","2.457420924574209","0.12613108530686426","0.37524597452226016","371.6635254045121","14.200929470239013","false"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9893075356415478","0.9025132275132276","0.12698412698412698","0.0018182610472976127","0.0027631942525559545","0.0066316662061342915","0.8924393723252496","0.825","0.8829967898251916","0.8908730158730158","168","16","1.789714867617108","2.888888888888889","1.7968431771894093","2.5","0.2222222222222222","0.2222222222222222","0.15784114052953158","0.560081466395112","1.8","0.22897196261682243","0.8348484848484848","2.9285714285714284","0.08850041347910934","0.35138908395460283","369.16747029460106","14.923978384278191","false"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.993161094224924","0.8539682539682539","0.1723076923076923","0.0018055296656843065","0.0033351862145636463","0.0038910505836575876","0.8856655290102389","0.7857142857142857","0.8944837788131158","0.7954517704517705","75","13","1.7872340425531914","2.6923076923076925","1.7882472137791288","2.6153846153846154","0.34615384615384615","0.07692307692307693","0.16717325227963525","0.5334346504559271","1.3","0.18380462724935734","0.573228346456693","2.5804195804195804","0.08901511728735541","0.3360098440142406","340.45751521983755","12.051556969429763","false"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9860317872389524","0.7863416988416989","0.0381340244353943","0.001847041847041847","0.008342602892102336","0.010845383759733037","0.8907710280373832","0.6796116504854369","0.8855952985288009","0.6338963963963964","104","23","1.7933541017653167","1.9189189189189189","1.7980269989615785","1.7972972972972974","0.4864864864864865","0.21621621621621623","0.16147455867082036","0.5404984423676013","3.7","0.3131201764057332","0.7479935794542536","2.334507042253521","0.09301789609265029","0.44337061637152175","307.0602875781734","14.03920030895991","false"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9762761219595751","0.7904860571527238","0.06848357791754019","0.0018045057160294533","0.007512520868113523","0.015025041736227046","0.8896046852122986","0.7755102040816326","0.8825064952055984","0.871976171976172","134","27","1.7687564234326825","2.814814814814815","1.7826310380267214","2.314814814814815","0.25925925925925924","0.2777777777777778","0.16803699897225077","0.5472764645426516","2.7","0.3164277839029768","0.7306451612903225","2.2369337979094075","0.09146978229869816","0.34939496638118256","325.3281753580036","15.162115364020837","false"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1715","0.9286556309065411","0.9779561872526644","0.006728916555506151","0.0027814798981847036","0.01382943694435298","0.03161014158709253","0.8940231039678553","0.8392070484581498","0.8639927962817523","0.914991887175918","65","40","1.6984126984126984","1.9307692307692308","1.7435254803675857","1.8269230769230769","0.21153846153846154","0.4480769230769231","0.18045112781954886","0.529657477025898","30.285381479324403","0.8492294877134527","0.5497237569060773","1.8420794507111329","0.17119236944951027","0.592333849779998","276.4724568124485","15.305326902409904","true"
"71","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9490455790867001","0.80396418098031","0.026094938368738527","0.0018046908315565032","0.01273705066515709","0.032550240588734784","0.8821676118462508","0.7336683417085427","0.8545393954151512","0.8245880463622399","81","62","1.7158848614072495","2.532258064516129","1.7531982942430704","1.967741935483871","0.3387096774193548","0.25","0.19829424307036247","0.5106609808102346","6.2","0.5017921146953405","0.5377697841726619","2.5482142857142858","0.15354002878455897","0.36413870654977004","283.40053019472293","16.577817014785452","false"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9787193251533742","0.8627206127206126","0.09725158562367865","0.001811201941432748","0.004423555432679016","0.01271772186895217","0.8951775916835114","0.782608695652174","0.8805560731768421","0.9154595404595405","152","26","1.7786298568507157","3.1363636363636362","1.793967280163599","2.4545454545454546","0.2727272727272727","0.25","0.16820040899795502","0.5460122699386503","2.2","0.2750775594622544","0.6932952924393724","2.5","0.08616081139305354","0.3395590438402424","385.40029158529074","14.901995370147219","false"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9738748060010347","0.8784825870646766","0.05110809588421529","0.0018047660819652993","0.005063291139240506","0.015189873417721518","0.8836795252225519","0.6902654867256637","0.868559306201042","0.775497512437811","162","25","1.7527159855147438","2.4925373134328357","1.7713398861872736","1.955223880597015","0.4626865671641791","0.1791044776119403","0.1784790481117434","0.5395757889291257","3.35","0.3561786085150571","0.75","2.6443148688046647","0.09931847319324517","0.36150474350111267","331.91925909846685","15.277909018048106","false"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9888299460112057","0.7346166835528537","0.0730804810360777","0.0018136242686745067","0.00584958217270195","0.009192200557103064","0.8834249349146659","0.810126582278481","0.8794143791329788","0.8299223235393448","136","14","1.7808499743983615","2.382978723404255","1.786994367639529","2.127659574468085","0.2978723404255319","0.2765957446808511","0.17613927291346645","0.522273425499232","2.35","0.2573170731707317","0.7257799671592775","2.3696682464454977","0.08666360195771258","0.3367615668351982","299.70799240225256","13.64656943182826","false"
"86","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.14748625699212506","0.5851512301761738","0","0","true"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9746452059536171","0.9513513513513514","0.050351721584598295","0.0018287008941214548","0.003898635477582846","0.014202172096908938","0.8943952802359882","0.6764705882352942","0.8850631262392149","0.675530888030888","140","52","1.7673935617860852","2.527027027027027","1.7866043613707165","2.027027027027027","0.4594594594594595","0.17567567567567569","0.1671858774662513","0.5425752855659398","3.7","0.3623481781376518","0.6761904761904762","2.4134078212290504","0.09601460545130645","0.35758705060770424","360.0430373647036","14.504520911929575","false"
"88","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.15307702647150212","0.5883790624400692","0","0","true"
"77","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2001","0.9720041862899005","0.892696629213483","0.037538304392236974","0.0018290360848326442","0.007008690776562938","0.0159798149705635","0.8891551827441582","0.6530612244897959","0.8750315232419041","0.706320224719101","97","62","1.7598116169544742","2.292134831460674","1.7765567765567765","1.9325842696629214","0.3595505617977528","0.30337078651685395","0.1836734693877551","0.521193092621664","4.45","0.41170825335892514","0.6835236541598695","2.1351981351981353","0.1036806947591115","0.3474476238980646","315.7744353480578","13.85113197317772","false"
