"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:56:15:880 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"46","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9663235644025624","0.839033189033189","0.13019607843137254","6.953708750843078E-4","0.003707448601280755","0.02112122233456915","0.8811369509043928","0.9518072289156626","0.859211490275039","1.504387361005008","109","49","1.727015558698727","6.9411764705882355","1.7583350171751868","3.9019607843137254","0.0196078431372549","0.058823529411764705","0.18953323903818953","0.5342493433016771","1.02","false","2.688244893882381"
"53","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9678650777620682","0.8797307307678062","0.13860544217687074","6.985630899991635E-4","0.00235320484087853","0.020170327207530255","0.8855140186915887","0.9570552147239264","0.8669278385312543","1.3903261849204294","113","90","1.733185215108059","7","1.7652999394061806","3.7551020408163267","0","0.16326530612244897","0.1840032316703696","0.5316097758028681","0.98","false","2.535404212431211"
"52","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9695466952337612","0.9263227513227513","0.15252525252525254","6.969467231730712E-4","0.002583108715184187","0.019766397124887692","0.8828618190320318","0.9271523178807947","0.8650497608949762","1.3314285714285714","167","72","1.730978809283552","7.266666666666667","1.7618567103935419","3.8666666666666667","0.022222222222222223","0.13333333333333333","0.1856710393541877","0.5275479313824419","0.9","false","2.452151012565952"
"50","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9767771886544669","0.9057121194217967","0.10999471179270227","7.089735691995367E-4","0.0023346303501945525","0.013785436353529738","0.8861374681786623","0.9423076923076923","0.8698407261591384","1.2286605419669936","154","42","1.754353989469421","5.354838709677419","1.7752126366950183","3.693548387096774","0","0.20967741935483872","0.1798298906439854","0.5334143377885784","1.24","false","2.546676587465125"
"54","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9857864593034085","0.9060371517027864","0.15327695560253699","7.162118468964832E-4","0.001771479185119575","0.008525243578387954","0.8903798044120992","0.9379310344827586","0.8797871792632344","1.1263509710104136","123","37","1.7776432606941082","5.045454545454546","1.789951573849879","3.659090909090909","0.022727272727272728","0.13636363636363635","0.1682808716707022","0.5451977401129944","0.88","false","2.4444880404127987"
"62","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","true","17.67960764609566"
"51","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9649903162398105","0.8935217236941375","0.1161524500907441","6.997176148401399E-4","0.0030137292108494253","0.02198906127916062","0.8891490108861055","0.9479166666666666","0.8639632777928438","1.241385109919593","289","119","1.734115742614326","6.706896551724138","1.7685147713476326","3.7758620689655173","0","0.25862068965517243","0.18191015783083772","0.5410764872521246","1.16","false","2.6359999755941472"
"48","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9723155267772832","0.8938520235680478","0.1161524500907441","7.051233695608996E-4","0.0030083565459610028","0.01637883008356546","0.8862817981182484","0.9270833333333334","0.8663315172475466","1.224578020863518","240","76","1.7474706596519627","5.844827586206897","1.7717523269931201","3.7758620689655173","0.034482758620689655","0.1724137931034483","0.18433832456495347","0.5346013759611493","1.16","false","2.437033791160606"
"55","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9706452809822572","0.8591254320067878","0.11046171829339567","7.035242583128692E-4","0.0035686405709824914","0.017843202854912456","0.8865595154903331","0.9841269841269841","0.8688370944048219","1.3239523188675735","168","28","1.7441813398097552","5.915254237288136","1.770087026917628","3.7457627118644066","0.03389830508474576","0.13559322033898305","0.1817445861161708","0.5349119611414693","1.18","false","2.5759256801775616"
"56","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9743771043771042","0.9220079365079366","0.13877551020408163","7.057032233835629E-4","0.0026734989417400022","0.01548401470424418","0.8870893105043961","0.9176470588235294","0.8674723877720453","1.2911190476190475","118","92","1.751111111111111","6.18","1.7743434343434343","3.88","0","0.12","0.17656565656565656","0.5367676767676768","1","false","2.5297275668423165"
"57","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9744251129543463","0.9221734892787523","0.12218045112781954","7.05083684476525E-4","0.0022318937618569356","0.014953688204441469","0.8831862517417557","0.9538461538461539","0.8658362292869924","1.3357699805068226","160","46","1.7463079101760064","5.771929824561403","1.769370827432733","3.7719298245614037","0.017543859649122806","0.08771929824561403","0.1834918065951851","0.5332793849888732","1.14","false","2.5661485190183506"
"58","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9800040314452731","0.911986161986162","0.16869095816464239","7.096481588649531E-4","0.0017817371937639199","0.012026726057906459","0.8885580116825106","0.912","0.8766927965398262","1.3457468457468458","124","42","1.763152590203588","5.9743589743589745","1.7816972384599878","3.6153846153846154","0.02564102564102564","0.1282051282051282","0.17093327958072968","0.5396089498085064","0.78","false","2.6752188283049585"
"59","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9769836462749849","0.8355945472966751","0.1341350601295097","7.052562259716292E-4","0.0033519553072625698","0.014078212290502793","0.8840328361660308","0.9517241379310345","0.8706526094057188","1.2304826379294462","191","38","1.7522713506965475","5.76595744680851","1.7716535433070866","3.723404255319149","0.02127659574468085","0.1702127659574468","0.18251564708257623","0.5334140924692106","0.94","false","2.533290129366927"
"60","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9751308083717357","0.8817760617760617","0.16794871794871793","7.072510716910927E-4","0.002559252253254701","0.015021698008234117","0.8907794895378248","0.9465648854961832","0.8795334083193739","1.3289623552123553","164","88","1.758266129032258","6.65","1.7808467741935483","3.85","0","0.225","0.16915322580645162","0.5379032258064517","0.8","false","2.4634419181819034"
"63","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9836627672448568","0.8959975696817802","0.15563298490127758","7.114024499359274E-4","0.0021148708815672307","0.009906500445235975","0.8862960420956303","0.9253731343283582","0.8798851048378756","1.1667717272980431","218","36","1.7670431625655507","5.309523809523809","1.781161758773699","3.642857142857143","0.047619047619047616","0.11904761904761904","0.17043162565550626","0.5389269866881807","0.84","false","2.428047737983954"
"65","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9884192000717426","0.8971440936514465","0.1522198731501057","7.195510197100783E-4","0.001986535702461097","0.007063238053195011","0.8925863044708545","0.9444444444444444","0.8841874934212995","1.09607379585655","123","34","1.786319612590799","4.7272727272727275","1.7956012913640031","3.6818181818181817","0","0.13636363636363635","0.16142050040355124","0.5439870863599677","0.88","false","2.5499444586856352"
"64","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9856830206830207","0.8626443381180224","0.12489795918367347","7.155001214407155E-4","0.0023289342353332593","0.008761228790063214","0.8881789137380192","0.9281045751633987","0.8800131935187515","1.1167760309865573","138","31","1.7747474747474747","4.64","1.7864646464646465","3.48","0","0.24","0.16747474747474747","0.5434343434343434","1","false","2.3596743468286183"
"61","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9744288606130712","0.9165616790616788","0.11468926553672316","7.109406828079902E-4","0.002544810798849303","0.015379508740871874","0.8926553672316384","0.9261083743842364","0.8783447429278545","1.2706203981203978","257","42","1.7603238866396762","5.7","1.7838056680161942","3.7666666666666666","0.05","0.06666666666666667","0.17064777327935224","0.5392712550607287","1.2","false","2.669596852260075"
"67","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9816125562949519","0.9380290919028365","0.16951219512195123","7.102207443513617E-4","0.001669449081803005","0.011129660545353366","0.8871835986714007","0.935251798561151","0.8761081195119826","1.417963970510599","105","34","1.7636620286348055","5.829268292682927","1.7808025811655577","3.7560975609756095","0","0.12195121951219512","0.17402702157693084","0.5384150030248034","0.82","false","2.485900860738031"
"66","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9833164539869016","0.8908119658119659","0.10752688172043011","7.155803316274524E-4","0.0025442477876106194","0.009734513274336283","0.887487097144168","0.9523809523809523","0.8773091467791677","1.116384673527531","172","45","1.7707109580717035","4.73015873015873","1.7838768482884342","3.6984126984126986","0.015873015873015872","0.12698412698412698","0.17176422928904192","0.544460198501114","1.26","false","2.5375727194016116"
"68","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9690943172728237","0.8662505237909459","0.11455289304500292","7.021313032241994E-4","0.0035658569199910855","0.01972364608870069","0.8878515579414167","0.9591836734693877","0.8738428848874743","1.3135008019420003","178","57","1.7407407407407407","6.322033898305085","1.770087026917628","3.864406779661017","0","0.11864406779661017","0.17648249342238415","0.5308641975308642","1.18","false","2.750440823033056"
"69","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9612218400107917","0.8452125854762771","0.11373260738052027","6.995538040910261E-4","0.004227859368046284","0.024588340008900755","0.8940405104788667","0.9468085106382979","0.870746053331282","1.4659318369257521","116","51","1.735936867664913","7.051724137931035","1.772966410360178","3.896551724137931","0","0.15517241379310345","0.1726021853500607","0.5390530149736948","1.16","false","2.633024474168025"
"70","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9767406659939455","0.872874779541446","0.1494949494949495","7.076200947811694E-4","0.0030026690391459073","0.014679715302491103","0.8895797351755901","0.9459459459459459","0.8740491601053627","1.368130511463845","128","36","1.7582240161453078","6.222222222222222","1.77941473259334","3.888888888888889","0","0.13333333333333333","0.17134207870837537","0.5412714429868819","0.9","false","2.4331635252956945"
"72","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9759603094517324","0.8613195297612222","0.1505050505050505","7.114494723810214E-4","0.0025450923979196635","0.01471727343144849","0.8955565735226753","0.9664429530201343","0.881040922901321","1.2968290006060903","90","43","1.7669021190716447","6.266666666666667","1.7891019172552978","3.8222222222222224","0.044444444444444446","0.08888888888888889","0.16609485368314833","0.5477295660948537","0.9","false","2.3403565985161605"
"71","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9771925828440304","0.9266297775940978","0.11256830601092896","7.11720659112866E-4","0.0022145941756173183","0.013951943306389105","0.8904251641894227","0.941747572815534","0.8746518918011269","1.2850905389478195","145","51","1.7612877100627657","5.442622950819672","1.7827495444421948","3.7049180327868854","0","0.13114754098360656","0.1733144361206722","0.5361409192144159","1.22","false","2.571201579860166"
"75","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9546453371863758","0.8589318419675563","0.11688311688311688","6.908039678221694E-4","0.00381508078994614","0.028837522441651706","0.8889941950005924","0.9444444444444444","0.8614266583428918","1.4309872667015522","120","128","1.7141990291262137","7.803571428571429","1.7593042071197411","3.8214285714285716","0","0.16071428571428573","0.18689320388349515","0.5260922330097088","1.12","false","2.5224127567516086"
"74","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9884822721983424","0.8399266228230423","0.13043478260869565","7.167903117728122E-4","0.0028828029715046014","0.007096130391395942","0.8878780987036616","0.9333333333333333","0.8781539188889287","1.0700122802744287","136","30","1.7803794913201454","4.326086956521739","1.7880500605571255","3.5","0.021739130434782608","0.2391304347826087","0.16572466693580945","0.5549051271699637","0.92","false","2.419693460049733"
"76","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9799333467986264","0.9009049168321572","0.1360544217687075","7.112939126673726E-4","0.002220248667850799","0.012433392539964476","0.8898577329050023","0.95","0.8796149378939325","1.3088195940902239","192","40","1.764492021813775","5.551020408163265","1.7830741264391032","3.673469387755102","0.02040816326530612","0.061224489795918366","0.17370228236719853","0.5322157139971723","0.98","false","2.458975052863255"
"73","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9695674892125136","0.8560955961331901","0.11428571428571428","7.050439737931513E-4","0.003228679581384992","0.018036072144288578","0.8900754497968659","0.9204545454545454","0.871318407059227","1.3064886919680152","218","37","1.7483818770226538","6.035714285714286","1.7752831715210355","3.6607142857142856","0.03571428571428571","0.17857142857142858","0.18001618122977348","0.5327669902912622","1.12","false","2.6342900837084158"
"77","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9678206587904906","0.893598159581766","0.11311475409836065","7.037661823374369E-4","0.003556345854634363","0.019671038008446322","0.8902353763691447","0.9565217391304348","0.870899395325437","1.262149303337828","176","41","1.7440777485320915","6.295081967213115","1.7734359182020651","3.918032786885246","0.01639344262295082","0.11475409836065574","0.17392184652763718","0.5434298440979956","1.22","false","2.660525824012265"
"78","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9729600751511003","0.8692987500958513","0.1187980433263452","7.054551134047511E-4","0.0031194295900178253","0.016822638146167558","0.8879100498435145","0.9411764705882353","0.8719006501490261","1.2856855302507473","406","56","1.7498989082086533","5.944444444444445","1.774767488879903","3.6666666666666665","0.037037037037037035","0.09259259259259259","0.1803477557622321","0.5319450060655074","1.08","false","2.493846294006279"
"79","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9762241530275477","0.8808626014508366","0.12705882352941175","7.121140075005966E-4","0.00331858407079646","0.01426991150442478","0.894598004358298","0.9012345679012346","0.8812853386309971","1.1935466494290023","116","35","1.7678318852293393","5.705882352941177","1.7878359264497878","3.764705882352941","0","0.21568627450980393","0.17013538088502728","0.5437462113558295","1.02","false","2.5630519824777904"
"80","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9566806565573511","0.869783666154634","0.10735060814383923","6.956013530713806E-4","0.0036850921273031824","0.02680067001675042","0.8911428234461611","0.9458128078817734","0.8615501572415372","1.5049667178699433","121","68","1.7237748076144188","7.145161290322581","1.7656946132037261","3.806451612903226","0.03225806451612903","0.11290322580645161","0.1865127582017011","0.5259214256784123","1.24","false","2.5542949307444496"
"91","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","true","14.770251391812582"
"81","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9701530784274058","0.8865550361730328","0.11967418546365914","7.077854682187132E-4","0.0029930162953109413","0.0175146879503381","0.8932330827067669","0.9633507853403142","0.8741557309150682","1.341721146708413","157","66","1.7544001618450333","6.12280701754386","1.7809022860610966","3.824561403508772","0","0.19298245614035087","0.1717580416750961","0.5440016184503338","1.14","false","2.699333483144171"
"82","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9636178157600955","0.9361049076177937","0.13800904977375567","6.992471041871648E-4","0.0024545353118375544","0.022313957380341403","0.8906286515541014","0.9617486338797814","0.8690929042141362","1.4450514814878872","274","62","1.7340339531123687","7.365384615384615","1.7700080840743735","3.9423076923076925","0.019230769230769232","0.09615384615384616","0.17704122877930478","0.5345594179466451","1.04","false","2.56795452995758"
"84","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9798400928167876","0.8524293257247801","0.1416490486257928","7.062757716950537E-4","0.0027957951241333037","0.012413330351151868","0.882380073800738","0.9552238805970149","0.8742517502232726","1.270068378591106","95","35","1.7548426150121066","5.568181818181818","1.7721953188054882","3.6136363636363638","0.06818181818181818","0.1590909090909091","0.17796610169491525","0.54136400322841","0.88","false","2.4492156329220856"
"83","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9441941691388102","0.875886230198294","0.11163062536528345","6.793523905977171E-4","0.003844849033133552","0.0369784009951374","0.8869858883126281","0.9528795811518325","0.8467299209308475","1.3450612448369175","123","222","1.6848816029143898","8.779661016949152","1.7441813398097552","3.8135593220338984","0.01694915254237288","0.1694915254237288","0.19489981785063754","0.5326856911556365","1.18","false","2.562939852597157"
"86","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9624040016168146","0.9051663614163613","0.13650075414781296","7.007995340749373E-4","0.0025586828345755923","0.023139392590944486","0.8947184330185379","0.9834254143646409","0.8675729640319318","1.4368284493284496","147","110","1.7380759902991108","7.480769230769231","1.7754648342764754","3.923076923076923","0","0.11538461538461539","0.1784559417946645","0.5363783346806791","1.04","false","2.577936803693996"
"85","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9686298909087683","0.8867096878815629","0.14361702127659576","7.034201735978665E-4","0.0022276676319893073","0.019269325016707507","0.8918009973327148","0.9753086419753086","0.8708686973316204","1.3925514155982903","260","100","1.7453554119547658","6.979166666666667","1.7762520193861067","3.7916666666666665","0","0.1875","0.17568659127625202","0.5369547657512116","0.96","false","2.6736483815221654"
"87","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9754070846678401","0.9006597144352246","0.13350340136054423","7.056629718718186E-4","0.0026770775237032907","0.01528165086447295","0.8865502486411472","0.9171974522292994","0.8737281519687404","1.3021043582268073","254","46","1.7513633609371844","6","1.774187032922642","3.693877551020408","0","0.20408163265306123","0.17693395273682083","0.5384770753383155","0.98","false","2.4002987856404334"
"89","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9752860219395654","0.8505214851898206","0.13506012950971322","7.091702390189917E-4","0.0026654820079964462","0.01521545979564638","0.8922616994365873","0.9315068493150684","0.8736565384545334","1.2863788068418858","150","39","1.7607510599636584","6.0212765957446805","1.7835655158489805","3.617021276595745","0.06382978723404255","0.14893617021276595","0.17080557238037553","0.5420956995760146","0.94","false","2.5381147461642968"
"88","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9760894456792617","0.9282446311858078","0.1388235294117647","7.079486428506907E-4","0.002001556766373846","0.014455687757144446","0.8880941393631749","0.9378531073446328","0.8722328075952965","1.3618502956738252","402","41","1.7551020408163265","6.019607843137255","1.7777328753283492","3.823529411764706","0.0196078431372549","0.09803921568627451","0.17801576075974945","0.5401091129521115","1.02","false","2.4609443480903144"
"90","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.977015558698727","0.8954842543077838","0.13411764705882354","7.125223765839208E-4","0.002764263600176913","0.013710747456877488","0.8938560293443375","0.9707602339181286","0.8826648120046144","1.3622442916560562","282","23","1.7678318852293393","5.784313725490196","1.7878359264497878","3.843137254901961","0","0.0784313725490196","0.1693271367953122","0.5332390381895332","1.02","false","2.556557721006688"
"92","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9812159434914228","0.8577585377585376","0.14343434343434344","7.086792843300646E-4","0.002787068004459309","0.011705685618729096","0.8850310416187629","0.9577464788732394","0.874932876855677","1.26011544011544","126","40","1.760443995963673","5.488888888888889","1.7765893037336025","3.7111111111111112","0","0.13333333333333333","0.17376387487386477","0.5321897073662967","0.9","false","2.420030011071081"
"94","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9646851029471133","0.8789844478345622","0.14202898550724638","7.020371793608405E-4","0.0033422459893048127","0.02072192513368984","0.8928364100777894","0.9387755102040817","0.8694010424163999","1.444735025970724","128","70","1.7446507872426322","7.239130434782608","1.7761404925312878","3.847826086956522","0.021739130434782608","0.10869565217391304","0.17803794913201454","0.5405732741219217","0.92","false","2.457543681395659"
"93","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9791750909826122","0.9399901795735128","0.129979035639413","7.083989390779366E-4","0.0017823326278266682","0.012476328394786677","0.8842202470275886","0.946236559139785","0.8731375280109724","1.2531425364758695","172","48","1.7547513141932876","5.518518518518518","1.7741609381318237","3.740740740740741","0","0.09259259259259259","0.17387788111605337","0.5444803881924788","1.08","false","2.6690271316463"
"95","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9662994407384946","0.850368222835409","0.11901306240928883","6.996933365081102E-4","0.0044677761644141625","0.02111024237685692","0.8883177570093458","0.9390243902439024","0.8653828370968731","1.4634142905676952","148","55","1.7384273296947645","6.660377358490566","1.76854659389529","3.849056603773585","0.018867924528301886","0.1320754716981132","0.18374772589448152","0.5324439053972104","1.06","false","2.59578497297283"
"97","false","false","false","false","5000","5000","5000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","5001","0.9743033841726452","0.9036931818181819","0.14716312056737588","7.065200189645276E-4","0.0022254367419606096","0.015578057193724269","0.8885809952661355","0.963855421686747","0.8673411979493523","1.2289706273258905","120","48","1.7530290791599354","6.375","1.7772617124394183","3.875","0","0.20833333333333334","0.18033117932148626","0.5339256865912763","0.96","false","2.669687809147381"
