"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-1"
"03/11/2021 20:31:30:821 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"34","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9712491337491338","0.8184081527347782","0.0456140350877193","0.0018200728029121164","0.008351893095768375","0.018095768374164812","0.8838728838728839","0.7230769230769231","0.8693882139195301","0.8858488132094944","91","34","1.7655925155925156","2.5657894736842106","1.7837837837837838","2.1052631578947367","0.32894736842105265","0.2236842105263158","0.1793139293139293","0.5301455301455301","3.8","0.38219326818675353","0.5676625659050967","2.3494318181818183","0.10219985887859807","0.3890088808652044","310.651720250759","14.636441586405795","false","0.1","0","0.002171552660152009"
"28","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9500601492010325","0.9767133532658158","0.007517622299216072","0.0022464867774070535","0.009776536312849162","0.024860335195530728","0.8938589840788476","0.7970660146699267","0.8683417709003562","0.8535873892940272","113","81","1.7436399217221135","1.9421841541755889","1.7788649706457926","1.8265524625267666","0.2633832976445396","0.3854389721627409","0.17938682322243965","0.5420743639921722","23.35","0.8081841432225064","0.52","2.0680379746835444","0.14432208731583254","0.6205866074342397","287.54297175015313","16.21051494364317","false","0.1","0.3333333333333333","0.0012787723785166241"
"38","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9968337385004052","0","0","0.0018461125121115105","0.002699055330634278","0.0032388663967611335","0.8970947597067608","0","0.8953836346985066","0.6666666666666666","65","13","1.8483483483483483","6","1.8493493493493494","5","0.5","0","0.14614614614614616","0.5565565565565566","0.1","0.008759124087591242","0.7025036818851251","0.8333333333333334","0.09268680846289826","0.4540933758278281","209.26067180397104","14.236404773311321","false","0.05","1","0.00291970802919708"
"30","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9535500938726744","0.9091102350030921","0.02168550873586845","0.0018491847275966383","0.010160880609652836","0.0279424216765453","0.8870816390365968","0.6161137440758294","0.866445661350139","0.8142130488559061","88","42","1.7381720430107528","2.2142857142857144","1.772043010752688","1.7642857142857142","0.4357142857142857","0.2642857142857143","0.1827956989247312","0.5317204301075269","7","0.4971145919208574","0.7540983606557377","2.2769485903814264","0.11769456124641968","0.38583318043945963","288.32857475903387","17.905798234061688","false","0.65","2.6666666666666665","0.05935696619950536"
"37","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9801312781914401","0.9569593626924454","0.017739403453689167","0.0019965492348918345","0.006568144499178982","0.0120415982484948","0.8937480751462888","0.8200589970501475","0.8912036852250514","0.8770521115714458","79","32","1.8131929046563193","1.9540816326530612","1.8242793791574279","1.8520408163265305","0.1836734693877551","0.5051020408163265","0.16241685144124168","0.5343680709534369","9.8","0.5836403831982314","0.6743362831858407","1.9090909090909092","0.1431321821803373","0.4303438499577085","270.9287784882942","14.715309629895117","false","0.2","1","0.0058953574060427415"
"47","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","846","0.9138891371042207","0.9739953481332793","0.013737990482176528","0.005590011896099696","0.015282392026578074","0.036544850498338874","0.8863636363636364","0.840958605664488","0.8394614299769833","0.9087387818914913","47","43","1.6825127334465195","1.9845559845559846","1.736842105263158","1.861003861003861","0.22007722007722008","0.44015444015444016","0.20203735144312393","0.5297113752122241","30.54245283018868","0.8416735028712059","0.45077720207253885","1.8996101364522417","0.18265689805919433","0.5276282052017678","268.78255390307334","15.19344039299253","true","0.35377358490566035","0.4","0.004101722723543888"
"51","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","0","0","0","0.23944541834142494","0.5382438767356442","0","0","true","0","0","0"
"40","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9994972347913524","0.8982683982683983","0.5636363636363636","0.0018274554314322334","0.0013698630136986301","2.73972602739726E-4","0.8901190146692499","0.9032258064516129","0.8931912445364383","0.8536796536796537","154","7","1.8190045248868778","2.909090909090909","1.8169934640522876","3.272727272727273","0","0.2727272727272727","0.1558572146807441","0.5439919557566616","0.55","0.0860655737704918","0.6457399103139013","2.142857142857143","0.04826003755562971","0.3665392317913469","400.4940381152048","12.873131687356762","false","0.05","0","0.001366120218579235"
"39","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9804974141295864","0.8912698412698413","0.08953900709219859","0.0018196847350244935","0.004960044089280794","0.012400110223201984","0.8871572871572871","0.7920792079207921","0.883492821399644","0.9929383116883117","166","21","1.7843237704918034","3.0416666666666665","1.798155737704918","2.4791666666666665","0.1875","0.2916666666666667","0.17315573770491804","0.5348360655737705","2.4","0.31724137931034485","0.6565656565656566","2.2753623188405796","0.08334199662728173","0.35072270562684477","361.1119901637864","14.550331889113746","false","0.05","0","0.0011494252873563218"
"41","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9765946502057613","0.9205421562564419","0.07467532467532467","0.0018002791491668944","0.00363433044450657","0.0136986301369863","0.8741176470588236","0.7652173913043478","0.8610063005729272","0.9111768192125337","144","20","1.7556584362139918","2.9285714285714284","1.7741769547325104","2.2857142857142856","0.3392857142857143","0.10714285714285714","0.1970164609053498","0.5087448559670782","2.8","0.37193763919821826","0.824468085106383","3.0269461077844313","0.09985496676342942","0.37435690215758066","379.95732083657936","14.29354492314844","false","0.05","2.6666666666666665","0.01002227171492205"
"42","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9672587948450018","0.960949612403101","0.038030095759233926","0.0018375073262684345","0.003905160390516039","0.01896792189679219","0.8906064209274673","0.5755395683453237","0.8672962220663003","0.8186046511627908","92","49","1.7648902821316614","2.4069767441860463","1.793103448275862","1.7790697674418605","0.4069767441860465","0.29069767441860467","0.17450365726227796","0.5318704284221526","4.3","0.41954590325765057","0.7312925170068028","2.411764705882353","0.09297544583821704","0.3781295720327175","314.60036403759005","15.135504990962588","false","0.1","0.3333333333333333","0.0029615004935834156"
"43","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1915","0.9162796601476739","0.960198042933735","0.005987648694225423","0.0024559672811722876","0.029002320185614848","0.04234338747099768","0.8888888888888888","0.8449096098953378","0.8622977811044278","0.8689669911709812","64","91","1.7001510574018126","2.0185497470489038","1.7348942598187311","1.9409780775716694","0.20236087689713322","0.5160202360876898","0.18277945619335348","0.5302114803625377","30.93375065206051","0.8633344984271234","0.49872122762148335","1.7983805668016195","0.17343453552677016","0.6131047582344823","284.73601935773746","16.128682275787238","true","0.1564945226917058","1.4","0.003495281370150297"
"46","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9966851292379993","0.9075963718820861","0.37362637362637363","0.0018441432597451684","0.0019001085776330076","0.002171552660152009","0.895735900962861","0.8823529411764706","0.9046352923856431","0.9445578231292517","91","10","1.8338368580060422","3","1.8343403826787512","2.9285714285714284","0.21428571428571427","0.07142857142857142","0.1404833836858006","0.5614300100704934","0.7","0.11198945981554677","0.7195845697329377","2.5058823529411764","0.04975480759408206","0.3811786695692927","366.03991503866126","12.793210385293909","false","0.05","1.25","0.005270092226613966"
"44","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9875826972010178","0.902930402930403","0.13445378151260504","0.0018304027196923763","0.002738975623116954","0.007943029307039167","0.8856172140430351","0.85","0.8840294429821934","0.9578754578754578","74","23","1.8025445292620865","3.1142857142857143","1.8122137404580152","2.5714285714285716","0.17142857142857143","0.22857142857142856","0.16539440203562342","0.5384223918575064","1.75","0.23399014778325122","0.8102893890675241","2.431578947368421","0.08883203066109181","0.3579661663566271","410.03345778220785","13.326942776613707","false","0.05","0","0.0012315270935960591"
"45","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9932214878834096","0.8749999999999999","0.10227272727272728","0.0018504717461719593","0.0030071077091306723","0.004100601421541826","0.8949133594186697","0.6296296296296297","0.8956848995635119","0.7553030303030303","84","16","1.8246059989832233","2.090909090909091","1.8266395526182002","1.9696969696969697","0.3939393939393939","0.21212121212121213","0.1525165226232842","0.5368581596339603","1.65","0.18447837150127228","0.7691107644305772","2.0206896551724136","0.07957970635202807","0.35984913831815324","259.0214691844506","13.63888621926878","false","0.15","1.1428571428571428","0.008905852417302799"
"50","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9991166077738516","0.8367167919799497","0.2573099415204678","0.0018483675727491982","0.0027159152634437804","8.147745790331341E-4","0.8926896551724138","0.9090909090909091","0.9005891566208145","0.7587092731829573","132","10","1.8349318525996972","2.473684210526316","1.8313982836951035","2.8421052631578947","0.15789473684210525","0.15789473684210525","0.14992428066633012","0.5396264512872286","0.95","0.1138328530259366","0.6048780487804878","1.9746835443037976","0.05790683215815921","0.3744359567062637","352.05424863077116","13.617235146986692","false","0.05","0","0.001440922190201729"
"61","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2661933621372425","0.5536868092864285","0","0","true","0","0","0"
"48","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.982094017094017","0.9284747474747475","0.09061224489795919","0.0018192103774453698","0.003316749585406302","0.010503040353786623","0.8805322533989007","0.7747747747747747","0.8631993075305174","0.8078888888888889","108","23","1.778974358974359","2.98","1.7923076923076924","2.46","0.32","0.22","0.1835897435897436","0.5271794871794871","2.5","0.2911917098445596","0.6842105263157895","2.9395017793594307","0.08504682352881995","0.3789468742701754","411.28617503965455","13.869620723866698","false","0.15","0.6666666666666666","0.0062176165803108805"
"59","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","882","0.8286276509505505","0.9338368721776298","0.012321456600219745","0.004800974331370534","0.042317708333333336","0.076171875","0.8765571913929785","0.7983014861995754","0.8130527444365994","0.896497831538073","59","38","1.5617792421746293","2.1227436823104693","1.6474464579901154","1.9350180505415162","0.2743682310469314","0.35018050541516244","0.2355848434925865","0.5123558484349259","31.334841628959275","0.8673862760215882","0.45348837209302323","1.951111111111111","0.1631674336603769","0.6103410450635766","268.35786214758366","18.510802490277293","true","0.45248868778280543","0.75","0.006168080185042405"
"53","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9939086294416244","0.8722222222222222","0.13333333333333333","0.0018494791089295245","0.0024536532170119957","0.003816793893129771","0.8932255366601617","0.7586206896551724","0.8941321275456826","0.8472222222222222","68","11","1.8253807106598985","2.4","1.8279187817258884","2.2333333333333334","0.23333333333333334","0.3333333333333333","0.15837563451776648","0.5431472081218274","1.5","0.17515527950310558","0.7650602409638554","2.4468085106382977","0.06913250964284877","0.3626051522598402","333.6640249606471","13.025309443505996","false","0.05","0","0.0012422360248447205"
"49","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.970142139018894","0.8889610389610388","0.043745727956254275","0.0018057329993511914","0.007307476110174255","0.01883080382237212","0.8762361402457297","0.625","0.8679288202475093","0.7491341991341991","72","26","1.748829953198128","2.5324675324675323","1.7701508060322413","2","0.4675324675324675","0.15584415584415584","0.19136765470618824","0.5195007800312013","3.85","0.40853658536585363","0.6615120274914089","2.529850746268657","0.1206734466654714","0.38329081591063763","329.2165255265018","14.808250745941395","false","0.1","0.6666666666666666","0.003048780487804878"
"52","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9781911203607354","0.9213217338217339","0.04428904428904429","0.0018693654287108745","0.005751848808545604","0.01259928786633799","0.9035062300782382","0.6466165413533834","0.8923740053310071","0.7506715506715507","84","36","1.8064516129032258","2.2948717948717947","1.81945889698231","1.9743589743589745","0.44871794871794873","0.14102564102564102","0.15348595213319458","0.5447450572320499","3.9","0.37815126050420167","0.7635135135135135","2.4805555555555556","0.11136231514500024","0.38707063182359197","317.9262700711568","14.21347470245652","false","0.05","2","0.0021008403361344537"
"54","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9822319738427121","0.975949975949976","0.05427547363031234","0.0018335843534135175","0.0022271714922048997","0.011135857461024499","0.8877254217568353","0.6037735849056604","0.88104708984294","0.7559523809523808","87","34","1.7790397521941146","2.3174603174603177","1.795560144553433","1.8095238095238095","0.47619047619047616","0.19047619047619047","0.16778523489932887","0.5420753742901394","3.15","0.3308746048472076","0.6834645669291338","2.2770700636942673","0.09144754359530646","0.3595318466446362","338.16317286766576","14.50930326387754","false","0.45","1.1333333333333333","0.03161222339304531"
"56","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1572","0.9218975868159552","0.9603977213304871","0.007578747927686114","0.0029980335299803354","0.02398589065255732","0.03668430335097002","0.8749305169538633","0.8796296296296297","0.8470314294352581","0.9072339224896575","112","37","1.7034671532846715","2.0251046025104604","1.7363138686131387","1.9497907949790796","0.16736401673640167","0.4790794979079498","0.20072992700729927","0.5109489051094891","30.36848792884371","0.8366880146386093","0.7198879551820728","1.883542919628212","0.146489457577832","0.6233356391447473","265.6823927032326","15.929939400335087","true","0.5082592121982211","1","0.008234217749313814"
"55","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1923","0.924641005032243","0.9576448861347339","0.006062691789268404","0.0024631345242607503","0.025411492925209354","0.03696217152757725","0.8858447488584474","0.8533585619678334","0.8896912805625918","0.8789947554643806","57","56","1.7076461769115443","2.00507614213198","1.737631184407796","1.9373942470389172","0.18781725888324874","0.5008460236886633","0.1679160419790105","0.5449775112443778","30.7012987012987","0.8522932466594438","0.5696821515892421","1.897457627118644","0.16991719481747972","0.5637991096886785","311.38313579163804","15.212679139069598","true","0.4155844155844156","0.625","0.00577825929938606"
"57","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9835492227979274","0.929591836734694","0.049689440993788817","0.001859268272373938","0.003031973539140022","0.009922822491730982","0.8939612828662237","0.65","0.8841244808674469","0.8877551020408163","112","26","1.7989637305699482","2.2285714285714286","1.811917098445596","1.8714285714285714","0.32857142857142857","0.2571428571428571","0.15595854922279792","0.5466321243523317","3.5","0.3322884012539185","0.7198748043818466","2.1540880503144653","0.09892842135434626","0.3819077656157937","314.6338827212305","13.48862781980008","false","0.15","0.6666666666666666","0.006269592476489028"
"58","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.984456385761401","0.8761387163561077","0.08599033816425121","0.001832731419682917","0.0043980208905992305","0.009895547003848268","0.8933371461252502","0.7640449438202247","0.8944325011873887","0.7908902691511387","68","25","1.7978505629477994","2.717391304347826","1.808085977482088","2.282608695652174","0.32608695652173914","0.2391304347826087","0.1555783009211873","0.548618219037871","2.3","0.2569832402234637","0.724812030075188","2.369565217391304","0.08853346523895327","0.34174281470258794","359.0078685757446","14.09237526879835","false","0.3","1.3333333333333333","0.030167597765363128"
"60","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9669654654500515","0.9282820767195767","0.08687943262411348","0.0017781969733890145","0.01894043370848202","0.024704913532802634","0.8865918487891317","0.8163265306122449","0.886574158020749","0.9312086640211641","66","77","1.7699795081967213","3.9166666666666665","1.7807377049180328","3.4791666666666665","0.16666666666666666","0.2708333333333333","0.16188524590163936","0.5373975409836066","2.4","0.2690992018244014","0.6599063962558502","2.4957627118644066","0.10122181003700773","0.3968162353957217","318.69632670840593","12.835779062087235","false","0.05","0","0.0011402508551881414"
"63","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9931122448979591","0.9429166666666665","0.11025641025641025","0.001829338167119834","0.0027609055770292656","0.003865267807840972","0.876993166287016","0.7209302325581395","0.88720026139564","0.7729861111111112","66","16","1.796938775510204","2.5","1.7989795918367346","2.4","0.275","0.25","0.17551020408163265","0.5168367346938776","2","0.24224343675417662","0.5779527559055118","2.6108374384236455","0.08948158860691525","0.3951421316251688","399.93066810944566","11.993418256261224","false","0.15","0.75","0.00954653937947494"
"62","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.989252814738997","0.8956521739130435","0.09082125603864734","0.001836400027042877","0.003302146395156852","0.006604292790313704","0.8858447488584474","0.8085106382978723","0.8851771913372428","0.8362836438923394","148","30","1.7993858751279428","2.5652173913043477","1.8055271238485158","2.3043478260869565","0.21739130434782608","0.32608695652173914","0.1714431934493347","0.5204708290685772","2.3","0.2454337899543379","0.75642965204236","2.2837209302325583","0.08971473972972299","0.39207140480922137","358.14274402238294","14.74068985195937","false","0.2","0.8","0.01141552511415525"
"64","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9889903602232369","0.9057471264367817","0.15024630541871922","0.0018275141840957848","0.002471169686985173","0.006589785831960461","0.8906426155580609","0.819672131147541","0.880426426699383","0.957471264367816","81","14","1.8046676813800102","2.9310344827586206","1.8122780314561135","2.413793103448276","0.2413793103448276","0.20689655172413793","0.16387620497209537","0.5342465753424658","1.45","0.1865482233502538","0.8081123244929798","2.5374149659863945","0.07719702417939737","0.38181848700552773","368.3012399107183","13.228868919046391","false","0.1","0.5","0.005076142131979695"
"65","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9967021816336885","0.9832512315270937","0.1625615763546798","0.0018460571690527882","0.0010925976509150504","0.0019120458891013384","0.890625","0.7878787878787878","0.8914375285232293","0.7742200328407225","95","16","1.8203957382039573","2.5172413793103448","1.821917808219178","2.413793103448276","0.3448275862068966","0.10344827586206896","0.16235413495687467","0.5296803652968036","1.45","0.19199057714958775","0.7886297376093294","2.723926380368098","0.06929959650304772","0.3573068334047364","414.0957729814569","13.419379770417128","false","0.1","1.7142857142857142","0.008244994110718492"
"75","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","621","0.881658508441191","0.9280613143124816","0.019419115163796016","0.007034833601174955","0.04452359750667854","0.05966162065894924","0.8835098335854765","0.8753623188405797","0.88379060909985","0.9183506174635959","27","73","1.6382488479262673","2.17989417989418","1.6774193548387097","2.0899470899470898","0.14285714285714285","0.5396825396825397","0.16820276497695852","0.532258064516129","30.337078651685392","0.8680089485458613","0.3220338983050847","1.8698453608247423","0.19595022943492338","0.5480955194560198","213.5425766653422","11.386124502350535","true","0.32102728731942215","0","0.0022371364653243847"
"66","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9933198721184587","0.8939393939393941","0.27485380116959063","0.0018442884167265794","0.0016277807921866521","0.004340748779164406","0.8963229195465856","0.8936170212765957","0.8975546281888224","0.8700159489633175","105","16","1.828874305906108","3.3157894736842106","1.8339222614840989","2.789473684210526","0.2631578947368421","0.10526315789473684","0.14840989399293286","0.5557799091367996","0.95","0.16469038208168643","0.6908517350157729","2.728","0.06287334362356074","0.3769051069640257","424.22123205587746","13.486669769867905","false","0.05","0","0.0013175230566534915"
"67","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","2001","0.9888438133874239","0.9166666666666666","0.17195767195767195","0.00181588407157331","0.002206896551724138","0.006344827586206896","0.8841031453669594","0.8307692307692308","0.8729398226456676","0.8627976190476191","144","18","1.7936105476673427","3.142857142857143","1.8012170385395538","2.607142857142857","0.25","0.21428571428571427","0.1815415821501014","0.5273833671399595","1.4","0.1884393063583815","0.8219373219373219","2.1165644171779143","0.07424490523285811","0.3332257688897375","406.2219092443149","14.181185276982527","false","0.15","1.3636363636363635","0.012716763005780347"
