"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:54:54:954 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"49","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9916666666666667","0.785","0.6","0.003613485716620196","0.004961411245865491","0.004961411245865491","0.8908988128886377","0.9629629629629629","0.8961813043725495","0.915","69","11","1.795959595959596","3.6","1.795959595959596","3.6","0","0.3","0.15252525252525254","0.5555555555555556","1","false","2.5621197659273918"
"51","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9833333333333333","0.7983333333333333","0.5777777777777777","0.0035624189314785878","0.004456824512534819","0.00947075208913649","0.8841743119266054","1","0.8725931251688829","1.1366666666666667","73","13","1.7696969696969698","4.3","1.7787878787878788","3.4","0","0","0.17474747474747473","0.5323232323232323","1","false","2.461614362270874"
"54","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0.7166666666666667","1","0.0036217303822937627","0.0027685492801771874","0","0.8900055834729201","1","0.8860449401041649","0.7166666666666667","61","4","1.8050251256281407","2","1.8","3","0","0.2","0.16381909547738693","0.5447236180904522","0.5","false","2.497365512285626"
"52","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9787009063444108","0.6959183673469387","0.7142857142857143","0.003549036806029302","0.00389321468298109","0.01557285873192436","0.897025171624714","0.9333333333333333","0.8869747845513064","1.3","85","29","1.7673716012084593","6.142857142857143","1.7885196374622356","3.142857142857143","0","0.42857142857142855","0.14904330312185296","0.5558912386706949","0.7","false","2.4279359556359124"
"56","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.986336032388664","0.9398148148148148","0.5606060606060606","0.003601475046043915","0.0027593818984547464","0.00772626931567329","0.8917995444191344","0.972972972972973","0.8848087912612203","1.1666666666666665","58","13","1.7823886639676114","4.25","1.791497975708502","3.5","0","0","0.16093117408906882","0.5323886639676113","1.2","false","2.461318382698797"
"50","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9873096446700508","0.8972222222222221","0.4380952380952381","0.0036337749164293675","0.0038314176245210726","0.0071154898741105635","0.8972174900624645","0.9565217391304348","0.8884294166915347","1.0944444444444443","128","11","1.7949238578680202","3.933333333333333","1.8010152284263958","3.533333333333333","0","0.06666666666666667","0.15634517766497463","0.5461928934010152","1.5","false","2.4551691568857072"
"53","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.953653588162599","0.890909090909091","0.6363636363636364","0.0034734304065366806","0.00446677833612507","0.02847571189279732","0.8956982911019447","0.9714285714285714","0.8598414642600735","1.5560606060606061","38","32","1.7239635995955511","7.818181818181818","1.7674418604651163","3.909090909090909","0","0.18181818181818182","0.18604651162790697","0.5227502527805864","1.1","false","2.2676279356156184"
"55","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.982753036437247","0.8373015873015871","0.5151515151515151","0.003570710737564041","0.004991680532445923","0.010537992235163616","0.8868466398621482","1","0.8814138285241528","1.1428571428571428","54","13","1.771255060728745","4.416666666666667","1.7813765182186234","3.5833333333333335","0","0.08333333333333333","0.17408906882591094","0.5323886639676113","1.2","false","2.5538995748206488"
"58","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9744000922934934","0.8777777777777778","0.42857142857142855","0.0035285378234493005","0.005022321428571429","0.015625","0.87953216374269","0.9777777777777777","0.870531979997044","1.125","103","20","1.7451776649746193","4.866666666666666","1.7644670050761422","3.6","0","0.2","0.18680203045685279","0.5451776649746193","1.5","false","2.857674826224642"
"59","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9701355719592801","0.8012820512820512","0.46153846153846156","0.003514245023027553","0.00392156862745098","0.017927170868347338","0.8818713450292398","0.9444444444444444","0.8655446514159786","1.2585470085470087","54","22","1.739614994934144","5.230769230769231","1.7649442755825735","3.3076923076923075","0.07692307692307693","0.07692307692307693","0.18541033434650456","0.5268490374873354","1.3","false","2.5037942561520943"
"60","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9888294711824124","0.8183333333333334","0.5777777777777777","0.00360122968818621","0.003320420586607637","0.006640841173215274","0.8905275099262621","0.9230769230769231","0.8903690461755195","1.0783333333333334","96","11","1.786868686868687","3.8","1.792929292929293","3.2","0","0.2","0.15858585858585858","0.5383838383838384","1","false","2.633545009903923"
"61","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979899497487437","0.7","1","0.0036075750988342112","0.003329633740288568","0.0011098779134295228","0.8878923766816144","1","0.9066765944803349","0.7666666666666667","40","6","1.7989949748743719","2.4","1.7949748743718592","3.2","0","0.2","0.15175879396984926","0.542713567839196","0.5","false","2.484067988132658"
"64","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9949748743718593","0.6366666666666666","1","0.00361161946553694","0.003320420586607637","0.002767017155506364","0.8924972004479284","1","0.8944745034356709","0.9066666666666666","77","7","1.8010050251256282","3","1.8","3.2","0","0.2","0.15477386934673368","0.5768844221105528","0.5","false","2.399806194212993"
"62","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9745417515274949","0.8666666666666666","0.3464052287581699","0.003566749918512844","0.004434589800443459","0.01385809312638581","0.8870779976717112","0.9433962264150944","0.870218745685599","1.1101851851851852","68","19","1.7576374745417516","4.333333333333333","1.774949083503055","3.388888888888889","0.05555555555555555","0.1111111111111111","0.19042769857433808","0.5142566191446029","1.8","false","2.8421304820499262"
"63","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9886446308321309","0.7333333333333334","0.4888888888888889","0.0036236990736485176","0.005488474204171241","0.008781558726673985","0.9007891770011274","0.9090909090909091","0.8993471627612846","1.0833333333333335","76","10","1.802020202020202","3.8","1.8080808080808082","3.2","0.1","0","0.15252525252525254","0.5343434343434343","1","false","2.5564011913738782"
"65","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.974290780141844","0.7796092796092796","0.4230769230769231","0.003516300137076107","0.005614823133071308","0.015160022459292532","0.8790181180596143","0.9696969696969697","0.863157609916952","1.2716727716727716","98","18","1.7436676798378925","4.615384615384615","1.7608915906788247","3.3076923076923075","0","0.15384615384615385","0.1894630192502533","0.5339412360688957","1.3","false","2.6836099976878427"
"68","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9880776630776631","0.8125","0.6","0.0036379977734881676","0.004369197160021846","0.008192244675040962","0.9039865244244806","0.9629629629629629","0.8917926404329911","1.0958333333333332","94","12","1.807070707070707","4.2","1.814141414141414","3.5","0","0.2","0.14545454545454545","0.5494949494949495","1","false","2.516906693946197"
"66","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9763311944163008","0.8983516483516484","0.5384615384615384","0.0035902842428240556","0.0038398244651673065","0.014810751508502468","0.9009730967372639","1","0.8885206007546431","1.3498168498168501","63","13","1.7771023302938196","5.3076923076923075","1.7973657548125632","3.769230769230769","0","0","0.1590678824721378","0.5329280648429585","1.3","false","2.7069368268709395"
"67","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9670050761421319","0.95","0.45714285714285713","0.0035450456027402914","0.0033222591362126247","0.018826135105204873","0.8940628637951106","0.9166666666666666","0.8737633205894667","1.345","103","20","1.750253807106599","5.466666666666667","1.7786802030456852","3.6","0.06666666666666667","0.06666666666666667","0.17055837563451776","0.5411167512690356","1.5","false","2.5659147394308484"
"69","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9889336016096579","0.8083333333333332","1","0.003554053424271713","0.0028011204481792717","0.0061624649859943975","0.8802736602052451","0.9333333333333333","0.8852860293629911","1.3055555555555556","49","11","1.7696177062374245","4.333333333333333","1.7756539235412474","3.3333333333333335","0","0.16666666666666666","0.1710261569416499","0.5362173038229376","0.6","false","2.597870549038319"
"70","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9868686868686869","0.8266666666666665","0.6","0.003570589617101245","0.003342618384401114","0.007799442896935933","0.8844393592677345","0.9629629629629629","0.8798183787495383","1.21","132","11","1.7717171717171718","4.1","1.7797979797979797","3.3","0.1","0","0.1787878787878788","0.5222222222222223","1","false","2.263669381473073"
"71","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9969758064516129","0.79375","0.7142857142857143","0.0036213013899287134","0.003316749585406302","0.001658374792703151","0.8898876404494382","1","0.89251815600457","0.9020833333333332","103","5","1.8004032258064515","2.875","1.7973790322580645","3.25","0","0.125","0.1663306451612903","0.5403225806451613","0.8","false","2.5814167272996102"
"73","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9876938786774851","0.8416666666666666","0.6","0.0036053150309975387","0.003309431880860452","0.00827357970215113","0.8951841359773371","0.9629629629629629","0.8817029262409897","1.0499999999999998","73","21","1.788888888888889","4.2","1.797979797979798","3.3","0","0.3","0.16767676767676767","0.5585858585858586","1","false","2.744005695885591"
"72","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9788306451612904","0.7239583333333333","0.7142857142857143","0.0036192669509456073","0.00437636761487965","0.011487964989059081","0.9094997189432266","1","0.8897558757579793","1.3010416666666667","79","18","1.8014112903225807","5.125","1.814516129032258","3.5","0","0.25","0.15221774193548387","0.5675403225806451","0.8","false","2.853802543227569"
"75","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.989057239057239","0.8280952380952382","0.6","0.003574674959912574","0.004449388209121246","0.007230255839822024","0.8834285714285715","0.9629629629629629","0.8834334022422141","1.0714285714285714","47","13","1.7757575757575759","4","1.7808080808080808","3.5","0","0","0.1787878787878788","0.5313131313131313","1","false","2.6622640358884535"
"76","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9752858590244609","0.8446886446886447","0.5128205128205128","0.003571788216387068","0.004961411245865491","0.014884233737596472","0.8964326812428078","1","0.887274605613377","1.1538461538461537","74","29","1.7700101317122594","5.153846153846154","1.7882472137791288","3.769230769230769","0","0.15384615384615385","0.16210739614994935","0.5369807497467072","1.3","false","2.4278583787863774"
"74","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9598515519568152","0.7663690476190476","0.42424242424242425","0.0035132840284016094","0.005567928730512249","0.02505567928730512","0.9001751313485113","0.8571428571428571","0.8763267799452009","1.3328373015873016","110","36","1.7439271255060729","6.083333333333333","1.7793522267206479","3.1666666666666665","0.08333333333333333","0.25","0.1680161943319838","0.5323886639676113","1.2","false","2.37196986217659"
"77","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9812563323201621","0.864102564102564","0.5","0.0035697331023385142","0.004437049362174155","0.010537992235163616","0.8865860679332181","0.9743589743589743","0.8873873112554923","1.212820512820513","50","12","1.767983789260385","4.461538461538462","1.779128672745694","3.6153846153846154","0","0.15384615384615385","0.17223910840932116","0.5339412360688957","1.3","false","2.4202295660812534"
"78","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9926790848569386","0.680952380952381","0.6666666666666666","0.003599795341584641","0.0033259423503325942","0.006097560975609756","0.8911449520586576","0.8571428571428571","0.8849473295252885","1.1333333333333333","70","9","1.7915407854984895","3.5714285714285716","1.796576032225579","2.857142857142857","0.14285714285714285","0","0.16314199395770393","0.5488418932527693","0.7","false","2.5708559824639137"
"79","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9819683181664981","0.8831168831168831","0.6181818181818182","0.0035696303058338073","0.0033277870216306157","0.010537992235163616","0.8887614678899083","1","0.8711815605997909","1.3311688311688312","65","10","1.769464105156724","4.818181818181818","1.7826086956521738","3.6363636363636362","0","0","0.1769464105156724","0.5419615773508595","1.1","false","2.875092893352549"
"80","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9696303808879875","0.8614718614718614","0.45054945054945056","0.003531676980261735","0.005002779321845469","0.018899388549193995","0.8909620991253644","0.975609756097561","0.8638222113521039","1.3703102453102451","72","29","1.7484787018255579","5.357142857142857","1.7738336713995944","3.5714285714285716","0","0.14285714285714285","0.18356997971602435","0.5385395537525355","1.4","false","2.6718416895867403"
"81","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9635840108401084","0.9546130952380952","0.43333333333333335","0.0035191755783275025","0.004441976679622432","0.021654636313159357","0.8907168037602821","0.9230769230769231","0.868916950059346","1.2446428571428572","82","34","1.7378048780487805","5.6875","1.7693089430894309","3.75","0","0.125","0.18089430894308944","0.5355691056910569","1.6","false","2.8567517916273815"
"82","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9818913480885312","0.861111111111111","1","0.0035925522926076093","0.0022099447513812156","0.009944751381215469","0.9001692047377327","0.9333333333333333","0.8985600161138686","1.6666666666666667","67","11","1.7877263581488934","5.5","1.8018108651911469","3.1666666666666665","0","0.16666666666666666","0.1579476861167002","0.5422535211267606","0.6","false","2.5636018392182782"
"84","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9808207705192631","0.8","1","0.0035003993812118945","0.0022650056625141564","0.01189127972819932","0.8757943385326401","0.8","0.8654948787472088","1.75","87","19","1.743718592964824","6.2","1.7608040201005024","2.8","0.2","0","0.1829145728643216","0.5155778894472361","0.5","false","2.749206880135207"
"83","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9817629179331308","0.9283216783216783","0.5384615384615384","0.003596449584969718","0.0027548209366391185","0.009917355371900827","0.8937142857142857","1","0.8801075046734567","1.2994755244755245","44","12","1.778115501519757","4.615384615384615","1.7912867274569402","3.6153846153846154","0","0","0.1702127659574468","0.5268490374873354","1.3","false","2.651802840003584"
"85","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9846912955465587","0.8392857142857143","0.5","0.0035994240921452566","0.005506607929515419","0.009911894273127754","0.8945868945868946","0.9696969696969697","0.897948005639147","1.1765873015873016","56","10","1.7864372469635628","4.25","1.7945344129554657","3.5833333333333335","0","0.08333333333333333","0.15587044534412955","0.5374493927125507","1.2","false","2.5879944793213947"
"86","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9899497487437185","0.5333333333333333","0.8","0.003554998331698735","0.003923766816143498","0.00616591928251121","0.8816837315130831","1","0.8815238141733056","1.0333333333333332","76","13","1.7738693467336684","3.8","1.7778894472361808","3","0.2","0.2","0.1678391959798995","0.542713567839196","0.5","false","2.522628909169931"
"89","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9887432795698925","0.7833333333333332","0.7142857142857143","0.0035887503661990168","0.003329633740288568","0.006659267480577136","0.8888888888888888","1","0.8801877280930291","1.1270833333333332","123","9","1.784274193548387","4","1.7903225806451613","3.25","0","0.125","0.16532258064516128","0.5483870967741935","0.8","false","2.3563970215237546"
"87","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9753211629479378","0.9209956709956709","0.4835164835164835","0.0035481512752133936","0.003331482509716824","0.015546918378678512","0.8891468369123622","0.9545454545454546","0.8699694550292579","1.2740259740259743","51","19","1.7535496957403651","5.142857142857143","1.7758620689655173","3.5714285714285716","0","0.14285714285714285","0.16835699797160245","0.5496957403651116","1.4","false","2.3361532318743543"
"88","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9826108870967742","0.8125","0.7142857142857143","0.003570440415351063","0.00388457269700333","0.011098779134295227","0.8934472934472935","0.9","0.8767547524971594","1.2916666666666667","52","18","1.7762096774193548","5","1.7893145161290323","3.375","0","0.125","0.17036290322580644","0.5413306451612904","0.8","false","2.471740275899071"
"90","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.989572822065254","0.8523809523809524","0.6666666666666666","0.0035878461710954143","0.003331482509716824","0.006107717934480844","0.8875","0.9166666666666666","0.8759801191545071","1.0626984126984125","76","13","1.7820383451059536","3.888888888888889","1.7870837537840565","3.3333333333333335","0.1111111111111111","0.1111111111111111","0.1705348133198789","0.5378405650857719","0.9","false","2.2012615720956736"
"91","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.979580945961128","0.9015151515151515","0.6181818181818182","0.0034979920829529684","0.0033821871476888386","0.014092446448703494","0.8730251609128145","1","0.8564606793272346","1.3772727272727272","72","15","1.7340748230535894","5.363636363636363","1.7532861476238626","3.6363636363636362","0","0.09090909090909091","0.19312436804853386","0.5338725985844287","1.1","false","2.3210084605063495"
"93","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9677008177008177","0.7982142857142857","0.5777777777777777","0.0034929681036860007","0.0050561797752808986","0.019662921348314606","0.8830409356725146","0.9230769230769231","0.8664638598322552","1.5261904761904763","62","18","1.7363636363636363","6.1","1.7626262626262625","3.5","0","0.3","0.19090909090909092","0.5272727272727272","1","false","2.6815912009836427"
"92","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9898688193743693","0.7842592592592593","0.6388888888888888","0.00361434730758646","0.004405286343612335","0.006607929515418502","0.8956570783981952","0.9565217391304348","0.9000759011403149","1.0388888888888888","33","11","1.7971745711402625","3.888888888888889","1.8012108980827446","3.4444444444444446","0","0.2222222222222222","0.15338042381432895","0.5247225025227044","0.9","false","2.569495570314997"
"94","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9761783154121865","0.8267857142857143","0.7857142857142857","0.0035541649034862145","0.003329633740288568","0.014983351831298557","0.8941041785918717","1","0.883741010037559","1.4125","78","29","1.7671370967741935","6.125","1.7883064516129032","3.5","0","0.125","0.16431451612903225","0.5463709677419355","0.8","false","2.602782610353059"
"97","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9756378838114458","0.798148148148148","0.6666666666666666","0.0035368824470741727","0.0039018952062430325","0.01560758082497213","0.8899135446685879","1","0.8655641188759446","1.5333333333333337","87","17","1.7578203834510595","5.777777777777778","1.7790110998990918","3.4444444444444446","0","0.1111111111111111","0.17860746720484358","0.5428859737638748","0.9","false","2.692136499991667"
"96","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9914486921529175","0.7083333333333334","0.8666666666666667","0.0035844472676947892","0.0038888888888888888","0.006111111111111111","0.8886376483889203","0.9230769230769231","0.8861140262751986","1.1833333333333333","95","10","1.7867203219315895","4","1.7907444668008048","3.3333333333333335","0","0.16666666666666666","0.1659959758551308","0.5482897384305835","0.6","false","2.6940400765132924"
"95","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9893939393939394","0.9238095238095237","0.6444444444444445","0.003595101673969217","0.002770083102493075","0.006094182825484765","0.8886363636363637","0.896551724137931","0.878362765909953","1.06","89","10","1.7828282828282829","4","1.788888888888889","3.4","0","0.2","0.17474747474747473","0.5272727272727272","1","false","2.560984398743794"
"98","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9713992148202674","0.7270833333333333","0.4393939393939394","0.003562506921969408","0.0060773480662983425","0.018232044198895028","0.9015544041450777","0.9655172413793104","0.876215420652376","1.4159722222222222","90","21","1.7692307692307692","5.166666666666667","1.791497975708502","3.3333333333333335","0.08333333333333333","0.16666666666666666","0.16902834008097167","0.5323886639676113","1.2","false","2.512673798106318"
"99","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.991816967267869","0","0","0.0035818879484143815","0.0027824151363383415","0.005564830272676683","0.8911335578002245","0","0.8856164470959802","1.8333333333333333","54","9","1.7905811623246493","5","1.7955911823647295","2.5","0","0","0.16032064128256512","0.5380761523046093","0.2","false","2.2225172939420625"
"100","false","false","false","false","1000","1000","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9672048435923309","0.898148148148148","0.7222222222222222","0.0035389209960350223","0.0022222222222222222","0.01888888888888889","0.8986175115207373","0.9230769230769231","0.8771516681266932","1.7777777777777777","49","21","1.7558022199798184","6.666666666666667","1.786074672048436","3.3333333333333335","0","0","0.17356205852674067","0.5418768920282543","0.9","false","2.316867491755284"
