"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-2"
"03/11/2021 18:10:11:009 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9882533197139939","0.9467120181405897","0.2619047619047619","0.003782917755482724","0.0026553372278279343","0.006372809346787042","0.8868028713418001","0.8727272727272727","0.8748280608010318","0.8596938775510206","102","13","1.8549540347293156","3.1904761904761907","1.8621041879468845","2.857142857142857","0.2857142857142857","0.047619047619047616","0.17160367722165476","0.5413687436159347","2.1","0.18088235294117647","2.0843806104129263","2.268292682926829","0.11014276475289964","0.30205097142012205","437.873443678564","32.009570047645816","false","3.6","3.5261324041811846","0.42205882352941176"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9924471299093656","0.8952380952380953","0.6666666666666666","0.0037825260695838613","0.0015889830508474577","0.00423728813559322","0.895330112721417","0.7142857142857143","0.8977663876558676","0.9047619047619049","66","11","1.8791540785498488","3.142857142857143","1.8841893252769386","2.4285714285714284","0.42857142857142855","0","0.14904330312185296","0.5307150050352467","0.7","0.07219251336898395","0.9769452449567724","1.2222222222222223","0.07876293044396582","0.3173894978050777","215.98887900986543","16.395121528991726","false","0.9","1.9444444444444444","0.0962566844919786"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9969666329625885","0.7424242424242423","0.2909090909090909","0.003747702459851893","0.003769520732364028","0.0016155088852988692","0.8738394320043692","0.625","0.8826714838717289","0.6666666666666667","78","7","1.8584428715874621","1.7272727272727273","1.8543983822042467","2.090909090909091","0.36363636363636365","0.2727272727272727","0.16885743174924167","0.5187057633973711","1.1","0.04563492063492063","1.2515592515592515","0.9565217391304348","0.08002565378762239","0.31612453906006216","137.35787186588897","23.208686840988182","false","2.3","2.3120567375886525","0.27976190476190477"
"25","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9726027397260274","0.8300653594771242","0.06509803921568627","0.003830369965275462","0.008629989212513484","0.017259978425026967","0.885664538595473","0.6506024096385542","0.8827893446575854","0.750326797385621","120","29","1.83245521601686","2.2549019607843137","1.8493150684931507","1.9411764705882353","0.4117647058823529","0.21568627450980393","0.1696522655426765","0.5353003161222339","5.1","0.2224428997020854","2.157088122605364","2.0892857142857144","0.17330525315417056","0.2279105181439901","307.93866857303965","60.027865138772846","false","4","2.984158415841584","0.5014895729890765"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9839876033057852","0.9197916666666667","0.14112903225806453","0.0037583221516661394","0.0037776578521316784","0.009174311926605505","0.8845935190449119","0.7428571428571429","0.8811901461848948","0.8635416666666665","58","14","1.8243801652892562","2.71875","1.834710743801653","2.40625","0.21875","0.21875","0.17355371900826447","0.5206611570247934","3.2","0.23130193905817176","1.491891891891892","2.6526946107784433","0.13932995692125158","0.288535271200276","385.36070182796755","34.13106180917211","false","3.2","2.622137404580153","0.3628808864265928"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9872448979591837","0.9492424242424242","0.2631578947368421","0.0037710283296158095","0.0021321961620469083","0.006929637526652452","0.8800442233278054","0.88","0.872476036098705","0.8903679653679653","63","18","1.85","3.15","1.8591836734693878","2.7","0.25","0.1","0.18061224489795918","0.5122448979591837","2","0.14736842105263157","2.123456790123457","2.205357142857143","0.11385357714508931","0.24936219283311054","404.22299774957355","45.50185950543142","false","4.8","3.144607843137255","0.5368421052631579"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9939271255060729","0.8861111111111111","0.45454545454545453","0.0037388889572540188","0.002682403433476395","0.003218884120171674","0.8897421832144816","0.8666666666666667","0.9024585423002015","0.8888888888888888","66","10","1.8502024291497976","3","1.8512145748987854","2.9166666666666665","0.08333333333333333","0.25","0.15991902834008098","0.5080971659919028","1.2","0.18617021276595744","0.5947712418300654","2.2857142857142856","0.08644651201935023","0.3175211723994144","323.5240925473902","14.649255681519614","false","0.1","1.2","0.013297872340425532"
"31","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9692752100840336","0.9129464285714285","0.06382978723404255","0.003817299790578692","0.00596529284164859","0.01789587852494577","0.8900462962962963","0.5555555555555556","0.8713085208910044","0.7105654761904763","122","23","1.8266806722689075","2.1875","1.8497899159663866","1.7291666666666667","0.5208333333333334","0.14583333333333334","0.1638655462184874","0.5441176470588235","4.8","0.2445369406867846","2.319559228650138","2.3191489361702127","0.15244798509672974","0.26015422511391395","269.7563851874489","57.21004863922737","false","4.2","3.2240325865580446","0.5109261186264308"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9825819672131147","0.9611111111111111","0.2246376811594203","0.0037831021437578815","0.002653927813163482","0.009023354564755838","0.8877777777777778","0.8709677419354839","0.8768483272174061","0.9461309523809525","56","14","1.8493852459016393","3.2916666666666665","1.8616803278688525","2.7916666666666665","0.20833333333333334","0.16666666666666666","0.17418032786885246","0.5297131147540983","2.4","0.17406542056074767","2.0113154172560113","2.5906040268456376","0.13639573496523252","0.23832843157214506","424.96623912428043","51.26661230471424","false","4.5","2.9363636363636365","0.514018691588785"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9877680259797512","0.6364468864468864","0.10153846153846154","0.0037965520807173563","0.0075107296137339056","0.009656652360515022","0.8782657031684269","0.7272727272727273","0.8746047876277632","0.8507326007326008","79","14","1.8613963039014374","1.9615384615384615","1.8655030800821355","1.8076923076923077","0.34615384615384615","0.2692307692307692","0.17453798767967146","0.5143737166324436","2.6","0.2345132743362832","0.8757225433526011","2.0660377358490565","0.10642475306512797","0.29184922548626036","186.17984582265606","17.76651781436055","false","1.2","1.6595744680851063","0.10398230088495575"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9856704196519959","0.9152173913043479","0.1857707509881423","0.0038026242931691193","0.004777070063694267","0.007961783439490446","0.8913403199117484","0.7659574468085106","0.8796247027989644","0.7623188405797101","93","13","1.86489252814739","2.6956521739130435","1.8710337768679632","2.4347826086956523","0.391304347826087","0.043478260869565216","0.16274309109518936","0.5353121801432958","2.3","0.2032258064516129","1.4554655870445343","2.373015873015873","0.09991081436536758","0.31790053023701026","320.3503618098292","25.926822943081138","false","2.6","2.8497109826589595","0.27903225806451615"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.984167517875383","0.9047619047619048","0.19523809523809524","0.00377456233249988","0.0037413148049171567","0.0085515766969535","0.8976203652462645","0.7317073170731707","0.8857657373861797","0.9484126984126985","120","13","1.8529111338100102","2.7142857142857144","1.8621041879468845","2.2857142857142856","0.23809523809523808","0.23809523809523808","0.1501532175689479","0.5556690500510725","2.1","0.11583011583011583","2.071324599708879","1.9555555555555555","0.12340815001868251","0.26614597132890716","278.6876534457093","47.96219433348496","false","3.4","3.1885856079404467","0.5186615186615187"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9489662425610507","0.9532296650717702","0.026703927961496662","0.00406830674267641","0.007637752318603383","0.028368794326241134","0.9115987460815047","0.627906976744186","0.8642318732809703","0.8500854408749146","62","25","1.8160270880361173","1.9649122807017543","1.8589164785553047","1.631578947368421","0.39473684210526316","0.2719298245614035","0.18058690744920994","0.5","11.4","0.6166666666666667","0.7644927536231884","1.9684684684684686","0.1496085680971752","0.37023314694088577","233.14462719272197","19.364869966628795","false","0.4","0.3333333333333333","0.008333333333333333"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9883485309017224","0.8626373626373626","0.3974358974358974","0.0037875751914852513","0.0021152829190904283","0.006874669487043892","0.8952794357026587","0.7741935483870968","0.881997194288825","0.9313186813186813","79","21","1.8713272543059778","3.3846153846153846","1.8804457953394123","2.6923076923076925","0.07692307692307693","0.46153846153846156","0.1590678824721378","0.5379939209726444","1.3","0.11282051282051282","2.115606936416185","1.8863636363636365","0.09414599561927528","0.2665903469989073","330.14607145993443","44.289650757710525","false","4.3","3.0229885057471266","0.5576923076923077"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9959636730575177","0.8999999999999999","0.5555555555555556","0.003789662518219531","0.0021197668256491787","0.0021197668256491787","0.8994082840236687","0.8","0.8932911790761918","0.9722222222222222","56","6","1.8799192734611503","2.6666666666666665","1.8799192734611503","2.6666666666666665","0.1111111111111111","0.1111111111111111","0.15237134207870837","0.5459132189707366","0.9","0.053019145802650956","2.0902021772939348","1.6388888888888888","0.10088274786594695","0.24914147049592386","290.9546808429246","43.86983379413056","false","3.7","3.143646408839779","0.5331369661266568"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9989847715736041","0.9222222222222222","0.3047619047619048","0.003825677850687136","0.002642706131078224","5.285412262156448E-4","0.883495145631068","0.75","0.8860425609463674","0.6666666666666666","53","7","1.8873096446700508","2.2","1.883248730964467","2.466666666666667","0.3333333333333333","0.06666666666666667","0.16954314720812183","0.5218274111675127","1.5","0.07493857493857493","2.256308100929615","2.081967213114754","0.11752220873633887","0.2610263009719703","287.4029620889406","54.82671050618657","false","5.3","3.171259842519685","0.6240786240786241"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9912465389940008","0.8022222222222222","0.24761904761904763","0.003739012009409434","0.004303388918773534","0.006993006993006993","0.8763796909492274","0.7692307692307693","0.8694940050770152","0.8355555555555555","111","9","1.8477157360406091","2.6","1.8527918781725887","2.2666666666666666","0.3333333333333333","0.06666666666666667","0.18578680203045686","0.5228426395939086","1.5","0.1226890756302521","1.5268199233716475","2.4794520547945207","0.08989627670094796","0.30037600978762496","199.44758381136924","31.65373759729791","false","3.1","2.8373205741626792","0.35126050420168065"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9913967611336032","0.71875","0.3181818181818182","0.0037286341877607273","0.004310344827586207","0.004849137931034483","0.8811881188118812","0.8571428571428571","0.8833026458412673","0.7881944444444445","108","14","1.8481781376518218","2.5","1.8491902834008098","2.4166666666666665","0.3333333333333333","0.08333333333333333","0.1700404858299595","0.5222672064777328","1.2","0.083710407239819","1.0790123456790124","1.2702702702702702","0.08863642617764725","0.31687891582418837","164.70338299763935","17.955937329791222","false","1.3","2.4246575342465753","0.16515837104072398"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9849656357388316","0.8922222222222224","0.11264367816091954","0.00378326045556584","0.005393743257820928","0.009169363538295576","0.8875140607424072","0.6530612244897959","0.8690467464107033","0.816111111111111","96","16","1.8432989690721648","2.2","1.8505154639175259","1.9666666666666666","0.36666666666666664","0.16666666666666666","0.17628865979381445","0.5381443298969072","3","0.16901408450704225","1.1041162227602905","1.5833333333333333","0.10866986714783032","0.3157352258915731","229.35914300833022","17.789387471190665","false","1.1","2.208955223880597","0.13480885311871227"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9959473150962512","0.8974358974358974","0.3717948717948718","0.0038184019022135633","0.0026371308016877636","0.002109704641350211","0.8902045209903121","0.8275862068965517","0.8908182508456662","0.8653846153846154","72","11","1.8875379939209727","2.5384615384615383","1.8865248226950355","2.6153846153846154","0.07692307692307693","0.38461538461538464","0.15602836879432624","0.5278622087132725","1.3","0.07772020725388601","2.047752808988764","1.6666666666666667","0.10619389516696982","0.2641633681719189","263.107826458051","50.03541908559764","false","5","3.024774774774775","0.5751295336787565"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9892307692307692","0.8361904761904762","0.12666666666666668","0.0038203548675827936","0.005336179295624333","0.0064034151547491995","0.8974641675854466","0.5789473684210527","0.8899925306803134","0.633904761904762","49","13","1.8707692307692307","2","1.8728205128205129","1.92","0.52","0.2","0.15487179487179487","0.5405128205128205","2.5","0.12052117263843648","1.5611111111111111","1.2972972972972974","0.10944309037782189","0.28532867411143414","230.12952849451","34.73088266041707","false","3.3","2.9035087719298245","0.3713355048859935"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9928662521919337","0.7666666666666666","0.21666666666666667","0.0037672960656361396","0.0053590568060021436","0.004287245444801715","0.8836443468715697","0.6923076923076923","0.8893829705196881","0.8354166666666667","115","7","1.8617886178861789","2.125","1.8597560975609757","2.25","0.1875","0.25","0.15955284552845528","0.5386178861788617","1.6","0.06035665294924554","1.7357664233576642","1.0227272727272727","0.10382346938471818","0.26166209617285074","154.99434799856022","46.882229536086584","false","4.7","2.4580498866213154","0.6049382716049383"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.5","0","0","0.31824027630058077","0.42820116018490434","0","0","true","33.333333333333336","0","0.5"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9771519659936238","0.9570621468926552","0.056107539450613676","0.0038686775046917043","0.004354926510615134","0.011976047904191617","0.8848626534190532","0.7083333333333334","0.8746119501839706","0.9633709981167609","74","16","1.826780021253985","2","1.8416578108395325","1.7627118644067796","0.3050847457627119","0.3050847457627119","0.17640807651434645","0.5164718384697131","5.9","0.2471264367816092","1.714503816793893","1.6930232558139535","0.1476173991756507","0.27176713474808883","245.93180605114156","46.051206631109785","false","3.7","2.640102827763496","0.4471264367816092"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9934010152284264","0.7888888888888889","0.3142857142857143","0.003788535347282407","0.005302226935312832","0.003711558854718982","0.8899782135076253","0.9090909090909091","0.8885913619712532","0.9111111111111111","65","8","1.8741116751269036","2.6666666666666665","1.8710659898477158","2.8666666666666667","0","0.2","0.15736040609137056","0.5411167512690356","1.5","0.08432147562582346","1.8820143884892087","1.796875","0.11905134704563552","0.2524665136140719","269.32713860989276","49.257806545188586","false","4.2","2.719257540603248","0.5678524374176548"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9939024390243902","0.7633928571428571","0.275","0.003816920163097867","0.0063257775434897206","0.0031628887717448603","0.8938244853737811","0.9090909090909091","0.9059557564161599","0.7150297619047619","63","7","1.8882113821138211","2.4375","1.8821138211382114","2.8125","0.25","0.125","0.15853658536585366","0.5233739837398373","1.6","0.125","1.691511387163561","2.1449275362318843","0.10565118887180923","0.28095361866116025","274.8543588886792","31.323774370832627","false","3.4","3.1704035874439462","0.40398550724637683"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9902464065708418","0.8880952380952382","0.14461538461538462","0.003769117296365313","0.004859611231101512","0.005399568034557235","0.8880179171332587","0.723404255319149","0.8877487121618591","0.825824175824176","64","12","1.8429158110882957","2.1923076923076925","1.8439425051334701","2.1538461538461537","0.23076923076923078","0.3076923076923077","0.16632443531827515","0.5154004106776181","2.6","0.251131221719457","0.6858006042296072","1.9009009009009008","0.10094761687836165","0.3333421874744256","268.91219630985347","14.010499406060037","false","0.5","1.2941176470588236","0.038461538461538464"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9903455284552846","0.8883928571428571","0.24166666666666667","0.003800378797277291","0.003186404673393521","0.0053106744556558685","0.9031556039173014","0.6896551724137931","0.8906431109085216","0.7053571428571428","120","17","1.8739837398373984","2.4375","1.8780487804878048","2.1875","0.4375","0.0625","0.14634146341463414","0.5548780487804879","1.6","0.11889596602972399","0.8216867469879519","1.7321428571428572","0.08876688283653293","0.3246152503734885","297.86052021904726","18.122066518092534","false","1.2","2.2","0.09554140127388536"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9954637096774194","0.8333333333333334","0.5714285714285714","0.0037718498746785586","0.0026595744680851063","0.0026595744680851063","0.889967637540453","0.875","0.8797426543287976","0.9166666666666666","102","6","1.873991935483871","2.625","1.873991935483871","2.625","0.125","0.125","0.1693548387096774","0.5383064516129032","0.8","0.036991368680641186","2.0742637644046096","1.3","0.0981051806669762","0.2494897708882721","193.58365866489623","55.727266355328176","false","4.2","2.9071146245059287","0.623921085080148"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9880224260958206","0.9385964912280701","0.26900584795321636","0.0038091077409557095","0.002638522427440633","0.006860158311345646","0.892408519934462","0.8260869565217391","0.8886819860992181","0.8008771929824562","114","14","1.871559633027523","3.1052631578947367","1.8797145769622834","2.6842105263157894","0.3157894736842105","0.10526315789473684","0.15086646279306828","0.5575942915392457","1.9","0.14386792452830188","2.0633608815426996","2.8524590163934427","0.11598904362885105","0.251677229589357","417.3686304086879","51.712104082854275","false","4.7","3.013392857142857","0.5283018867924528"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9770571827057182","0.7897727272727273","0.07822410147991543","0.003842362373765033","0.0096","0.015466666666666667","0.8905359179019384","0.7027027027027027","0.8794223920366298","0.7026515151515151","121","25","1.8535564853556485","2.340909090909091","1.8650627615062763","2.090909090909091","0.38636363636363635","0.25","0.1600418410041841","0.5502092050209205","4.4","0.2302839116719243","2.168032786885246","2.4383561643835616","0.15354070905792744","0.26943235776556124","343.9568373828743","55.47210871964036","false","4.3","3.2523364485981308","0.4500525762355415"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9959514170040485","0.9166666666666666","0.3787878787878788","0.0037224813260647526","0.0021645021645021645","0.0021645021645021645","0.8848484848484849","0.8","0.8810337203146892","0.6770833333333334","48","14","1.841093117408907","2.4166666666666665","1.841093117408907","2.4166666666666665","0.3333333333333333","0.16666666666666666","0.17307692307692307","0.5404858299595142","1.2","0.14958448753462603","0.7361563517915309","2.240740740740741","0.06812523624977493","0.3463394092495137","319.69859797355065","12.93193614243666","false","0.7","1.75","0.07756232686980609"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9870771120771121","0.8637218045112781","0.07823613086770982","0.003848641725852964","0.005910800644814616","0.008597528210639442","0.8870151770657673","0.6181818181818182","0.8816149943793756","0.6278195488721805","90","25","1.8607068607068606","1.868421052631579","1.865904365904366","1.736842105263158","0.4473684210526316","0.23684210526315788","0.16943866943866945","0.5176715176715176","3.8","0.1712962962962963","1.844972067039106","1.7364864864864864","0.12589561628343002","0.27427431382748346","216.78936258493786","47.71887777862066","false","4.3","2.642523364485981","0.49537037037037035"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9914627930682977","0.7763157894736842","0.18128654970760233","0.0037591795127837066","0.00644122383252818","0.006977992485238862","0.8876591034864416","0.7096774193548387","0.8866125392681287","0.793859649122807","67","10","1.854230377166157","2.3157894736842106","1.8552497451580021","2.263157894736842","0.3157894736842105","0.05263157894736842","0.1600407747196738","0.5321100917431193","1.9","0.08297567954220315","1.9391575663026521","1.293103448275862","0.11521535599078604","0.25727275034424807","140.67343359785502","46.61651247325793","false","3.5","2.992248062015504","0.5536480686695279"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1001","0.9910230352303523","0.9072916666666666","0.31666666666666665","0.003816920163097867","0.003157894736842105","0.005263157894736842","0.9068255687973997","0.8421052631578947","0.8987420715128887","0.8052083333333334","74","10","1.8821138211382114","3","1.886178861788618","2.75","0.25","0.125","0.13719512195121952","0.5396341463414634","1.6","0.18421052631578946","1.336405529953917","2.7448979591836733","0.08721788568387916","0.32394954961127465","336.5437788272639","19.734404697748698","false","1.5","3.108108108108108","0.20864661654135339"
