"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_2000_3000"
"03/08/2021 10:25:41:105 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"37","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9976335361730899","0.956547619047619","0.08943089430894309","0.001214843452570001","9.255831173639393E-4","0.001295816364309515","0.8827404479578392","0.8571428571428571","0.8876574057941237","0.8950680272108843","129","13","1.7978363759296823","2","1.7985125084516564","1.9523809523809523","0.23809523809523808","0.3333333333333333","0.16260987153482082","0.5446247464503042","1.4","0.13435374149659865","0.7151277013752456","1.4240506329113924","0.05608666603618732","0.409307012841993","210.37394299047452","13.023253585249416","false"
"36","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9811965811965812","0.9079999999999999","0.04828828828828829","0.0012071041893203316","0.0029784065524944155","0.011169024571854059","0.8895776830685781","0.6417910447761194","0.8784431619040312","0.7530000000000001","137","26","1.7702564102564102","2.5866666666666664","1.7852991452991454","2","0.48","0.18666666666666668","0.17094017094017094","0.5391452991452992","2.5","0.28449612403100777","0.6240520043336945","2.7029972752043596","0.09281273764778898","0.3896803331376805","323.2175358974462","13.422756939195766","false"
"48","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2205","0.8994871735368815","0.9461091096195886","0.005350618104121592","0.0020312786493517907","0.03191217768700536","0.050038294613224406","0.8810316139767055","0.8540268456375839","0.8504401769957055","0.8786113877805494","86","138","1.6432748538011697","2.0778443113772456","1.6894087069525665","1.971556886227545","0.1751497005988024","0.5059880239520959","0.19103313840155944","0.5406107862248213","30.267331218849115","0.8490500863557858","0.6704805491990846","1.6651749389747763","0.2007774747593705","0.5627135821781306","231.71198139518557","13.760184568216165","true"
"41","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9839843299919345","0.9237538940809967","0.034385469934755775","0.001221769148500291","0.004089219330855019","0.009665427509293681","0.8882801800039132","0.6666666666666666","0.8873337637013866","0.6560135736537607","183","46","1.7742827514690633","2.308411214953271","1.7846526097476667","2.02803738317757","0.4766355140186916","0.1588785046728972","0.16591773245765642","0.5423435879709644","3.566666666666667","0.3443429374560787","0.6634512325830654","2.426530612244898","0.10381184701039246","0.3729377672018356","312.1494891650641","13.832444187433966","false"
"43","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9906653088934148","0.9157186948853614","0.07477288609364081","0.00121116140327825","0.0025906735751295338","0.00536639526276832","0.8899885801294252","0.7476635514018691","0.8872476180738289","0.7386744428411093","118","21","1.7881873727087576","2.5185185185185186","1.7932790224032586","2.240740740740741","0.3888888888888889","0.14814814814814814","0.1690427698574338","0.5380176510522743","1.8","0.20147420147420148","0.6676923076923077","2.5365853658536586","0.06657824323828904","0.38201476755835134","321.9033299986107","12.975988949046261","false"
"44","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9783587257617729","0.9101218328240387","0.03362290862290862","0.0012118513884477845","0.005415499533146592","0.012138188608776844","0.8820269200316706","0.7655502392344498","0.8768627094410131","0.8292107752191786","121","40","1.759349030470914","2.4464285714285716","1.771814404432133","2.125","0.30357142857142855","0.2767857142857143","0.17693905817174516","0.5398199445983379","3.7333333333333334","0.34729241877256317","0.629424778761062","2.442827442827443","0.09406084828957044","0.38143961926541253","286.7253014888935","12.977977260310347","false"
"40","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9448279316262578","0.9762659014112501","0.006389704222172048","0.0013622423137560856","0.006119716963090457","0.028112449799196786","0.8859795286836467","0.7373380447585395","0.8544677255686182","0.8366006355831939","98","78","1.7041062801932367","1.930232558139535","1.750402576489533","1.7073643410852712","0.3391472868217054","0.34108527131782945","0.19444444444444445","0.5185185185185185","17.2","0.7202380952380952","0.6542553191489362","1.927685950413223","0.146799116363478","0.5784564890040605","236.62341657322628","15.297229521181903","false"
"45","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9906367041198502","0.9484367484367485","0.07219662058371736","0.0012148859009220886","0.0016611295681063123","0.005537098560354375","0.8896525391370752","0.7659574468085106","0.8866577252329693","0.7320019927162783","105","19","1.7865168539325842","2.7142857142857144","1.7936670071501533","2.380952380952381","0.3968253968253968","0.1111111111111111","0.1647940074906367","0.5383043922369765","2.1","0.25442834138486314","0.7721382289416847","3.0443037974683542","0.07745517426391045","0.3719385535607065","372.2685257753731","12.407954478876432","false"
"47","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2919","0.9084469015209755","0.9387285865528181","0.004070231444533121","0.0015829795539940468","0.03199545626656569","0.044869367663763725","0.8951911220715166","0.8688725490196079","0.8962118685628264","0.874212819264647","61","193","1.685432098765432","2.0859375","1.7190123456790123","2.010044642857143","0.18415178571428573","0.48995535714285715","0.15753086419753087","0.5456790123456791","30.67442656624444","0.8578360019408054","0.5358361774744027","1.8563348416289593","0.15077652107702758","0.5992045973367037","299.2971319890409","14.215333593356556","true"
"49","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9932409597837107","0.8313272093759898","0.10609756097560975","0.0012062533232518981","0.0027757216876387863","0.0042561065877128055","0.8869103996969123","0.8045977011494253","0.8862820644293141","0.7903336500897478","83","22","1.7891179452517743","2.682926829268293","1.79182156133829","2.4878048780487805","0.21951219512195122","0.34146341463414637","0.1581615410611693","0.5613382899628253","1.3666666666666667","0.18777292576419213","0.7333333333333333","2.5348837209302326","0.06569251228194507","0.382964071485938","340.91488655237913","11.916383485623557","false"
"46","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.986091113423715","0.9832194406115163","0.013460617836726647","0.0012996621199921356","0.0024145616641901933","0.007615156017830609","0.8895300906842539","0.8117154811715481","0.883185438971025","0.8743437443910538","102","24","1.7800951335528723","1.9438202247191012","1.7903402854006587","1.8389513108614233","0.2883895131086142","0.34831460674157305","0.16465422612513722","0.5364068788876692","8.9","0.5053134962805526","0.7755102040816326","1.9043112513144058","0.12170969265549772","0.461383256393865","249.5451900372157","13.219320444692796","false"
"51","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9913294797687862","0.9344707106749925","0.07597895967270601","0.0012141272694048718","0.002399409376153562","0.004798818752307124","0.8896932749095066","0.7846153846153846","0.8859833812051222","0.7198610934114948","132","31","1.7891873512410745","2.6440677966101696","1.7936076164569874","2.4237288135593222","0.3728813559322034","0.1694915254237288","0.16184971098265896","0.5484529071744305","1.9666666666666666","0.245136186770428","0.7896907216494845","2.688888888888889","0.08019167174263493","0.39198059638063076","348.8678648794783","13.22410242820022","false"
"50","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9816088002750086","0.9369788941217514","0.04249084249084249","0.001216165928156369","0.0037085110328203227","0.010198405340255887","0.890746500777605","0.7471264367816092","0.8823719940259127","0.809227280655852","80","30","1.7751804743898247","2.5164835164835164","1.7872121003781367","2.131868131868132","0.3516483516483517","0.16483516483516483","0.16638019938123066","0.5537985562048814","3.033333333333333","0.32997676219984506","0.6624277456647398","2.1971830985915495","0.10068287840216635","0.3903304118022389","294.2840780849781","13.540464697888327","false"
"52","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9864512471655328","0.9344642857142857","0.06779661016949153","0.0012121759217467185","0.0029553010712966383","0.0075729589951976355","0.8928776016803514","0.7166666666666667","0.8817111742656855","0.6881883394383393","83","24","1.786734693877551","2.683333333333333","1.7952380952380953","2.2666666666666666","0.43333333333333335","0.16666666666666666","0.16122448979591836","0.5537414965986395","2","0.2544229149115417","0.7016949152542373","2.4834437086092715","0.08851374269018261","0.37743251250520243","332.86634255743604","13.21544618918713","false"
"53","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9845185437223546","0.93683970856102","0.06448087431693988","0.0012109165002660172","0.0025887573964497044","0.008875739644970414","0.8936495791889824","0.6610169491525424","0.887121250959319","0.8192167577413476","75","27","1.7835998638992854","2.721311475409836","1.7951684246342294","2.1639344262295084","0.39344262295081966","0.14754098360655737","0.16366110922082341","0.5423613473970739","2.033333333333333","0.23476112026359144","0.689989235737352","2.3508771929824563","0.09126703496313321","0.3645314988120991","317.48676898550997","12.923045420978791","false"
"55","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9907881269191402","0.9553900206074118","0.054987212276214836","0.001216372471276213","0.0020408163265306124","0.0050092764378478665","0.8876124832471759","0.6821705426356589","0.8890467306604676","0.7321217429913083","168","29","1.7857386557488912","2.260869565217391","1.7911975435005119","2.028985507246377","0.37681159420289856","0.2463768115942029","0.16751961787785738","0.5394063459570113","2.3","0.2562111801242236","0.7755741127348643","2.2696969696969695","0.06324201239032191","0.43025786841241076","307.5620150223185","13.467380272082695","false"
"54","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.971093332369635","0.9461745686270815","0.013789189956022132","0.0012759598405893344","0.007247723471473704","0.016539676640029734","0.8881896370883156","0.8189300411522634","0.8769369424951179","0.8683566285317375","131","25","1.7578639356254573","2.161654135338346","1.7761521580102415","1.9736842105263157","0.2593984962406015","0.3458646616541353","0.175932699341624","0.541697147037308","8.866666666666667","0.5466123280692817","0.7078651685393258","2.288909599254427","0.1420759734968388","0.41467120796165113","245.33060556151798","14.197765717642078","false"
"57","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9891230455472467","0.8977272727272727","0.07078039927404718","0.0012061362702836269","0.0029717682020802376","0.00612927191679049","0.8853967037178996","0.7692307692307693","0.8819419195953917","0.756648380355277","170","21","1.77906186267845","2.586206896551724","1.7848402447314753","2.293103448275862","0.3793103448275862","0.15517241379310345","0.17301155676410604","0.5295717199184229","1.9333333333333333","0.22943037974683544","0.8141683778234087","2.3","0.07553447433858627","0.37551467638232533","331.2771614984972","13.30031212167664","false"
"59","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9845014245014244","0.888888888888889","0.05405405405405406","0.0012183287149087423","0.004234167893961708","0.00902061855670103","0.8952015355086372","0.76","0.8887376082470285","0.8260793650793651","92","24","1.789059829059829","2.6533333333333333","1.797948717948718","2.3066666666666666","0.32","0.2","0.1558974358974359","0.5521367521367522","2.5","0.28217054263565894","0.6317494600431965","2.7225274725274726","0.09014815113556779","0.3788563811094632","311.525835188427","12.873768459666145","false"
"56","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9511848911343678","0.8913298439834362","0.014517735386501187","0.001222564284290492","0.01172909572455543","0.02894438138479001","0.881074168797954","0.7335092348284961","0.8624113263301245","0.8330876714391162","242","58","1.7156261277517142","2.3231441048034935","1.7484662576687116","1.925764192139738","0.33624454148471616","0.27074235807860264","0.1901840490797546","0.5268856008661134","7.633333333333334","0.5010683760683761","0.7173447537473233","2.2174840085287846","0.14979665322447783","0.41351114288480034","254.08838001281092","15.745559210723563","false"
"58","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9800667974341303","0.9180703508509631","0.04334104775930991","0.001219903020679435","0.00423572744014733","0.012154696132596685","0.8946445959104187","0.7864077669902912","0.8829438995152047","0.7765475171087416","184","31","1.777394900068918","2.7755102040816326","1.792212267401792","2.336734693877551","0.3469387755102041","0.21428571428571427","0.1633356305995865","0.5527222605099931","3.2666666666666666","0.3625","0.7396514161220044","3.0957854406130267","0.11432463591092759","0.3772753364276825","340.6505622922234","14.882197494950256","false"
"61","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9809360730593608","0.9623437499999999","0.050949367088607596","0.0012138234617785225","0.0025892361753282783","0.010911781024597743","0.8938720278368452","0.7329192546583851","0.8837911504544569","0.783605248917749","107","33","1.7763698630136986","2.75","1.7917808219178082","2.1875","0.3875","0.175","0.16472602739726028","0.5386986301369863","2.6666666666666665","0.2979181622397703","0.6697341513292433","3","0.0973891611535967","0.3887589833524512","322.1544801835035","13.339501108288687","false"
"60","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9771472921697137","0.9307807154341807","0.037425742574257424","0.001203622962250375","0.004122166010867528","0.013115982761851228","0.8805379746835443","0.7195767195767195","0.8683195332214761","0.7715065462590216","104","28","1.7516384960331148","2.5643564356435644","1.768195929630907","2.089108910891089","0.39603960396039606","0.19801980198019803","0.18454639530872716","0.5325974473956536","3.3666666666666667","0.3472222222222222","0.6968085106382979","2.216","0.11270911605564012","0.3649706431215658","297.9801283277968","13.967252459977109","false"
"62","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9808581143384048","0.8495748079081411","0.03167185877466251","0.0012168732743818393","0.00633147113594041","0.012290502793296089","0.8861804599960684","0.73224043715847","0.8768662233806495","0.819662076606521","167","32","1.770746887966805","2.3055555555555554","1.7818118948824344","2.009259259259259","0.2962962962962963","0.2962962962962963","0.1718533886583679","0.5449515905947441","3.6","0.3305024769992923","0.7727272727272727","2.229122055674518","0.0979282583442982","0.39829924572414005","257.32724310168595","14.211587339630572","false"
"63","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.982688106487832","0.9194444444444445","0.04847963281698221","0.0012117447477335667","0.003153403821183454","0.010202188833240587","0.8877669902912622","0.7218934911242604","0.8780939379958328","0.7879629629629629","101","35","1.7719478737997256","2.6666666666666665","1.7849794238683128","2.2142857142857144","0.3333333333333333","0.20238095238095238","0.1700960219478738","0.5504115226337448","2.8","0.30355846042120554","0.7007299270072993","2.4138755980861246","0.10318717902902746","0.40379404051668","317.7653779015752","13.45845366256849","false"
"67","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2340","0.9023954047443982","0.9437776470424936","0.005090110353268248","0.001944364360471743","0.032864967849487975","0.04643962848297214","0.8934865900383142","0.8487261146496815","0.8770391942515368","0.8857602371499081","69","153","1.6766320927394753","2.0640113798008537","1.7114093959731544","1.9829302987197723","0.19772403982930298","0.47368421052631576","0.16534472239170225","0.5649786455155583","30.017079419299744","0.8386895475819033","0.5299806576402321","1.6681547619047619","0.17670571188463655","0.5888148253528789","235.39488244370554","14.065385306555049","true"
"64","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9903225806451613","0.8751515151515151","0.09292929292929293","0.0012099080977338156","0.003681207436039021","0.005521811154058531","0.888465204957102","0.8405797101449275","0.8811948688258109","0.838030303030303","109","19","1.7877758913412565","3.0545454545454547","1.7911714770797962","2.8727272727272726","0.18181818181818182","0.18181818181818182","0.167062818336163","0.5453310696095076","1.8333333333333333","0.2519561815336463","0.6820083682008368","2.7422360248447206","0.07964596234014963","0.37924746053624886","394.7297444226121","14.005566691133652","false"
"65","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9851738241308794","0.9308080808080808","0.06666666666666667","0.0012022652695010193","0.0031610264038676086","0.0083674228337672","0.8834332109027644","0.7972027972027972","0.87831716183542","0.9027777777777777","104","31","1.768916155419223","2.8484848484848486","1.778459441036128","2.4242424242424243","0.2727272727272727","0.18181818181818182","0.17177914110429449","0.5487389229720518","2.2","0.24330708661417322","0.6243496357960457","2.4271844660194173","0.09444128136779065","0.37284338710960385","321.67786117767474","12.9496771040793","false"
"66","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9839467950923059","0.89905273937532","0.04020570359981299","0.0012244692131933006","0.005161290322580645","0.009769585253456222","0.8959783449342614","0.686046511627907","0.8910280411445991","0.7396313364055299","140","33","1.7887856897144823","2.4193548387096775","1.7973856209150327","2.150537634408602","0.3655913978494624","0.1935483870967742","0.15789473684210525","0.5483316133470932","3.1","0.29333333333333333","0.8401191658391262","2.2655502392344498","0.09053631041452645","0.3812026289591509","309.42560140374474","14.66672624875567","false"
"68","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9940798376184032","0.8787878787878789","0.10253699788583509","0.0012041241078972133","0.0025983667409057165","0.0033407572383073497","0.8830576155162578","0.8041237113402062","0.8830296976941711","0.6925505050505051","77","21","1.78382949932341","2.6136363636363638","1.7851826792963463","2.522727272727273","0.3409090909090909","0.13636363636363635","0.17151556156968878","0.5399188092016238","1.4666666666666666","0.18292682926829268","0.6449893390191898","2.3857142857142857","0.08108683381956105","0.3791232630615351","355.50964393402234","12.30255859624479","false"
"69","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9885018599932364","0.911046511627907","0.11074197120708748","0.0011989623027032024","0.0022275849266753297","0.006497122702803044","0.8851145038167939","0.78","0.8854572532140835","0.7812015503875968","97","38","1.7761244504565439","3.13953488372093","1.783902603990531","2.604651162790698","0.32558139534883723","0.13953488372093023","0.16604666892120393","0.5485289144403112","1.4333333333333333","0.21366782006920415","0.605060506050605","2.9473684210526314","0.07604497340606013","0.3726768548806283","373.3832434040222","12.666116077228956","false"
"71","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9819602435941629","0.9156281429008701","0.03483817769532055","0.0012190802220399624","0.00390625","0.010788690476190476","0.890405616224649","0.6863905325443787","0.8861211424635531","0.797771364438031","119","34","1.7749052051016891","2.292929292929293","1.787659427783523","1.9191919191919191","0.36363636363636365","0.2727272727272727","0.1637366425370562","0.5453291968286798","3.3","0.2993150684931507","0.7487781036168133","2.5697940503432495","0.08653774659000874","0.3819754355162011","262.80859373168687","13.994639232524777","false"
"70","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9701848415803829","0.9661750217877307","0.008031565266986434","0.0013792713269479215","0.008294930875576038","0.015483870967741935","0.8942979490646833","0.8568102444703143","0.8846906681468132","0.8731586661037042","112","56","1.7666535277887268","2.036717062634989","1.782026014978321","1.9524838012958963","0.19870410367170627","0.46220302375809935","0.16279069767441862","0.548285376428853","15.433333333333334","0.6978756884343037","0.6640625","1.899098083427283","0.13995386987881137","0.5115635633819821","273.30337105376907","13.985175644848345","false"
"74","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9935766257389722","0.9470588235294118","0.0553116769095698","0.0012129827319852747","0.0027912169705991813","0.003907703758838854","0.8825786646201075","0.6825396825396826","0.8827631677028763","0.6560224089635855","85","25","1.7827421555252387","2.161764705882353","1.784788540245566","2.073529411764706","0.4411764705882353","0.22058823529411764","0.1688267394270123","0.5371759890859482","2.2666666666666666","0.240432612312812","0.6670317634173056","2.0588235294117645","0.06862791996992071","0.42399574742848745","305.4411985386702","12.574948831015195","false"
"77","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2300","0.9274204745125044","0.9561098065172744","0.005062156103525576","0.0020502810743285448","0.022455455211130095","0.033439101781791554","0.8834729626808835","0.8421900161030595","0.8687062911868093","0.8375325747115022","69","63","1.6976889444097438","1.9671897289586304","1.72579637726421","1.9029957203994294","0.2253922967189729","0.4550641940085592","0.18550905683947533","0.5321673953778888","30.451781059947873","0.848761408083442","0.5883620689655172","1.9039938556067588","0.19885407769524366","0.5506677707794305","237.08745180024837","14.196885161549956","true"
"73","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9853058208276491","0.9484162895927601","0.0636523266022827","0.0012192664107580303","0.0023883887562006247","0.008451221752709903","0.8982630272952854","0.7586206896551724","0.8921524745976982","0.7982843137254901","197","31","1.791268758526603","2.8088235294117645","1.8025238744884038","2.323529411764706","0.38235294117647056","0.10294117647058823","0.1558663028649386","0.5497953615279673","2.2666666666666666","0.26487252124645894","0.7398843930635838","2.7754010695187166","0.08941952946157071","0.39322428287511313","347.36119388137666","13.940592149589884","false"
"72","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9753814147018031","0.90609711170056","0.031484257871064465","0.0012135320976233053","0.0052268060481612845","0.013813701698711966","0.8856293359762141","0.7333333333333333","0.8737638162070434","0.8350632604942951","149","42","1.7590152565880721","2.4482758620689653","1.7749653259361997","2.0517241379310347","0.27586206896551724","0.31896551724137934","0.17787794729542303","0.5360610263522885","3.8666666666666667","0.3446666666666667","0.711088504577823","2.4468085106382977","0.09609255761603855","0.3831017768749896","276.71126178674757","14.63093509969435","false"
"75","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9800618769336542","0.9216640502354789","0.0463980463980464","0.001207654658052631","0.004273504273504274","0.011334076551467856","0.884886452623336","0.7789473684210526","0.8779546110518833","0.8948020233734519","114","21","1.763836369886559","2.758241758241758","1.7768992781024406","2.340659340659341","0.2967032967032967","0.14285714285714285","0.1797868683396356","0.5297353042282571","3.033333333333333","0.34355828220858897","0.6308411214953271","2.7901785714285716","0.08175267242241299","0.38647044668694547","323.3030953472444","13.790589432737491","false"
"76","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9894910247670984","0.9641117052881758","0.06713286713286713","0.0012234147262040142","0.002017978352595854","0.005870482480278848","0.8977963525835866","0.8055555555555556","0.8902936780492601","0.8378193701723113","278","27","1.7978868438991138","2.6666666666666665","1.8050443081117928","2.3484848484848486","0.24242424242424243","0.22727272727272727","0.15882753919563736","0.5497614178595773","2.2","0.24357034795763993","0.669","2.5372670807453415","0.09124527795186428","0.36459726715940327","328.53798457413194","14.356737291767947","false"
"80","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9881235154394299","0.9488544474393532","0.08272859216255443","0.0012064232304084077","0.002037791774731382","0.006669136717302705","0.8886767233148749","0.7017543859649122","0.8863996107443235","0.7741015274034142","122","25","1.7807940278249066","2.830188679245283","1.7892772310824567","2.358490566037736","0.41509433962264153","0.1320754716981132","0.16185951815405497","0.5514082117407533","1.7666666666666666","0.22179878048780488","0.7786483839373164","2.6666666666666665","0.07194558310272048","0.3957949046373659","367.9144386539413","12.844770802937461","false"
