"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-3"
"03/12/2021 00:25:06:465 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"34","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9867523504006444","0.9292723004694834","0.06881287726358148","0.0010549050874669448","0.0029503105590062114","0.007763975155279503","0.8935483870967742","0.8187134502923976","0.885109224270946","0.7583724569640062","118","51","1.8136482939632546","3.112676056338028","1.8226888305628464","2.676056338028169","0.29577464788732394","0.15492957746478872","0.16185476815398075","0.5339749198016914","2.0285714285714285","0.2777777777777778","0.6478220574606117","2.460240963855422","0.08349607304341918","0.3890755033496615","426.4320385103162","14.367350451138535","false","0.05714285714285714","0","0.0013386880856760374"
"42","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2138","0.9012574589338789","0.946543567913799","0.005487415809996455","0.0021420524708074267","0.02980392156862745","0.04627450980392157","0.8883270122208176","0.8475452196382429","0.8666770030440691","0.878099958933467","114","68","1.6702484889187375","2.055299539170507","1.7125587642713231","1.9585253456221199","0.20583717357910905","0.45468509984639016","0.18603089321692412","0.5500335795836132","30.42056074766355","0.850355526826115","0.6436285097192225","1.9376662865830483","0.2010725179767649","0.5682452829044037","237.05635145356416","12.318416699779256","true","0.14018691588785046","1.2","0.003232062055591467"
"30","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9520655777978934","0.9410000041958808","0.01230003554923569","0.0010786371559415578","0.009203427483338623","0.027451602665820373","0.8904899135446686","0.789980732177264","0.8610346707412636","0.9412009535508625","109","48","1.748208164537239","2.3780068728522337","1.7840448737924588","1.9828178694158076","0.27491408934707906","0.3161512027491409","0.18416952321595512","0.5257089435961358","8.314285714285715","0.5783289817232375","0.6986584107327142","2.3912716328066215","0.17517051123870975","0.3834545291527059","302.5166264011858","16.51958957067439","false","0.05714285714285714","0.8","0.002175805047867711"
"44","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2231","0.9511675632306231","0.9762327083129796","0.005409613630802767","0.0021728413694560352","0.01517412935323383","0.023383084577114428","0.8863722159305398","0.8782894736842105","0.8822668414524929","0.9077604816275565","86","74","1.734955185659411","1.9523099850968704","1.7560819462227912","1.9031296572280179","0.16393442622950818","0.5067064083457526","0.17221510883482716","0.5352112676056338","30.049261083743843","0.8404888749608274","0.656188605108055","1.894108873974646","0.17834288962024172","0.5594531472948006","272.56746545330105","12.736756322691097","true","0.04478280340349306","0","3.1338138514572234E-4"
"26","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9382179232959128","0.9607502667904386","0.005540107518339027","0.0011759134843047278","0.00985142118863049","0.031169250645994833","0.8785772690106296","0.7877629063097514","0.8459645167060122","0.9101161254389376","98","64","1.7168110918544195","2.0146341463414634","1.7625649913344887","1.8","0.28780487804878047","0.34471544715447155","0.20554592720970538","0.5116117850953206","17.571428571428573","0.6991777714771761","1.056550424128181","2.253852392538524","0.17232177963377973","0.4801890142047976","273.46872042821656","20.443403032432425","false","0.6285714285714286","3.1588235294117646","0.04819960306209243"
"38","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9849407709908189","0.9277006688963211","0.033104500381388256","0.0010638297872340426","0.003754106053496011","0.009228844048177694","0.885606433612342","0.7188940092165899","0.8780467832522625","0.7576883261665871","154","33","1.8070901033973412","2.4","1.8174298375184639","2.0956521739130434","0.33043478260869563","0.3130434782608696","0.17459379615952733","0.5296898079763663","3.2857142857142856","0.3286499694563225","0.6806187443130118","2.5223048327137545","0.08882306380405547","0.36070837978416226","341.73323981377155","14.43063533362653","false","0.05714285714285714","1","0.0036652412950519244"
"36","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9623251748251749","0.924141070569642","0.014639853285271611","0.0010745045445511659","0.008846761453396525","0.022906793048973143","0.8909283445111189","0.7775377969762419","0.8670456116277356","0.8646640726997872","118","39","1.7616995073891626","2.4126984126984126","1.7891009852216748","2.0595238095238093","0.3253968253968254","0.25","0.1791871921182266","0.5286330049261084","7.2","0.5232505643340858","0.7272727272727273","2.370146678170837","0.12622055805048799","0.40826543576912516","306.8624998181251","15.689887594620219","false","0.08571428571428572","0.8333333333333334","0.002708803611738149"
"39","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9845472344591288","0.887593984962406","0.03896976483762598","0.0010558537852159763","0.0037635251685745647","0.009408812921436412","0.8916489622487335","0.7701149425287356","0.884839256261615","0.87265664160401","115","30","1.8041116005873714","2.463157894736842","1.814684287812041","2.0842105263157893","0.3157894736842105","0.21052631578947367","0.16534508076358298","0.528928046989721","2.7142857142857144","0.29500657030223393","0.6915191053122087","2.717149220489978","0.09686763447440672","0.39369706638602625","312.6615030723153","13.307947053569256","false","0.05714285714285714","0","0.001314060446780552"
"50","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2204","0.9132685952168615","0.9521752076588789","0.005371188279734007","0.002144503000022814","0.027020265198899173","0.03952964723542657","0.8983451536643026","0.8667225481978206","0.8768095114589721","0.8930795712410341","68","118","1.719298245614035","2.025487256371814","1.751786874593892","1.9505247376311845","0.17391304347826086","0.4782608695652174","0.16699155295646523","0.552956465237167","30.235720761559385","0.8470394736842105","0.6","1.8466019417475728","0.1754801706442274","0.56700839778275","246.44406856728307","14.629757260468237","true","0.22665457842248413","1.625","0.007894736842105263"
"37","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9660668395735365","0.9703006818568514","0.006245200573552697","0.0011859201555173087","0.006706051413060833","0.01900047900367236","0.8732394366197183","0.8052230685527747","0.8577654271665546","0.9003793142605298","69","40","1.7669935745688197","1.9116022099447514","1.793033479878255","1.7697974217311234","0.26887661141804786","0.3996316758747698","0.19783564423402097","0.5194453838349679","15.514285714285714","0.676889029402466","1.0185909980430528","1.997197571228398","0.18441381353432948","0.4638118320631311","269.61756157619817","18.641304619429896","false","0.6571428571428571","2.7151515151515153","0.052165665507429654"
"41","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.980587540596398","0.8952075225370387","0.03081542351453856","0.0010573418290391792","0.004714757190004715","0.011786892975011787","0.8913079333663203","0.6564102564102564","0.8784882034411705","0.703105194880312","185","36","1.7989371124889282","2.3893805309734515","1.8122232063773251","1.991150442477876","0.4778761061946903","0.18584070796460178","0.16888101564806612","0.5388249188072041","3.2285714285714286","0.32078749276201507","0.8167092924126172","2.8104693140794224","0.0952229311256211","0.3821428581452704","342.0028429656442","15.865462930996861","false","0.2857142857142857","2.8354430379746836","0.045744064852345105"
"40","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9804291544506808","0.9717840982878229","0.008120390374729941","0.001155013839096165","0.005401111993645751","0.011278792692613185","0.8840980283766353","0.783748361730013","0.8784964267958175","0.7862131831399423","173","45","1.7811480756686235","1.9216589861751152","1.7932159165035877","1.836405529953917","0.2995391705069124","0.39400921658986177","0.17677756033920417","0.5283757338551859","12.4","0.6509971509971509","0.7561224489795918","2.1832603938730855","0.14601974423113173","0.49188552351333853","306.5029466508235","15.856678765256651","false","0.2571428571428571","2.3559322033898304","0.02101139601139601"
"48","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2989","0.9426880383249409","0.9774902523146218","0.0038874415505666987","0.0016160109391509727","0.016092814371257484","0.02844311377245509","0.886337543053961","0.8372379778051788","0.8717170808346251","0.8649024116593435","86","87","1.7188252286952335","1.9409190371991247","1.7506018295618682","1.8687089715536105","0.21991247264770242","0.47045951859956237","0.17814155031295137","0.5459797785267212","30.55834169174189","0.8458441865972057","0.5514592933947773","2.00531914893617","0.13318301573093305","0.6319816920849805","282.23496285402996","15.78822225770445","true","0.10030090270812438","0.7777777777777778","0.002131186360407293"
"43","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9808827077726282","0.91531695352476","0.03403279844824546","0.0010607299156420822","0.003126465530717524","0.012505862122870096","0.8951507208387942","0.694300518134715","0.8749309006620525","0.77266742786259","133","45","1.8048924255820809","2.5514018691588785","1.8225758915414088","1.9906542056074767","0.42990654205607476","0.21495327102803738","0.16357206012378425","0.5499557913351016","3.057142857142857","0.33137139493819895","0.7720070422535211","2.4689165186500888","0.09585083784264442","0.371164602840467","342.35797661217885","15.42818794573017","false","0.2","1.9583333333333333","0.028251912889935255"
"53","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2229","0.9131206131045978","0.9489163514665316","0.005323159984829217","0.002089390430197605","0.024968789013732832","0.041947565543071164","0.8867924528301887","0.856663872590109","0.8597322315156699","0.870777924825789","83","104","1.6937860345932094","2.0313432835820895","1.7373478539397822","1.9298507462686567","0.21044776119402986","0.46119402985074626","0.18962203715566944","0.5291479820627802","30.031376064545046","0.8455414012738853","0.6082474226804123","2.0817325800376647","0.16842604471914097","0.5754366491062616","256.7089211433364","15.313996585544183","true","0.1344688480502017","0.6666666666666666","0.001910828025477707"
"46","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9839604570350476","0.8879609279609282","0.03296703296703297","0.0010636460599706837","0.004530542102796438","0.009998437744102483","0.8926240208877284","0.7111111111111111","0.8927614195659256","0.7670268620268622","114","38","1.8135493372606775","2.323809523809524","1.823858615611193","1.9904761904761905","0.3619047619047619","0.24761904761904763","0.16053019145802652","0.5281296023564065","3","0.3233226837060703","0.704438149197356","2.3656126482213438","0.09741709509669225","0.3708174277260775","317.1385436370891","13.859516708528684","false","0.08571428571428572","1","0.008945686900958467"
"56","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2259","0.9363404791217571","0.9685900411494951","0.0053186494216075466","0.0021271452743533963","0.01979956000977756","0.030310437545832316","0.8939393939393939","0.8796147672552167","0.8809081313232029","0.9024627386879511","52","162","1.726522842639594","2","1.7538071065989849","1.9372262773722628","0.16934306569343066","0.5153284671532846","0.1732233502538071","0.5450507614213198","30.296329057938966","0.8575841828853877","0.5314533622559653","1.875","0.156556537528172","0.5894510872807357","276.9157661490108","14.057160597462088","true","0.13268465280849182","1.1666666666666667","0.0037071362372567192"
"45","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9521260812769354","0.9316102043912694","0.009762435692588625","0.0011013416398184628","0.008583690987124463","0.028135431568907965","0.8913517441860465","0.7194244604316546","0.8632212489344141","0.868675629104623","107","76","1.7577482605945605","2.168639053254438","1.7966476913345983","1.8047337278106508","0.3047337278106509","0.3343195266272189","0.18247944339025932","0.532258064516129","9.657142857142857","0.5808764940239044","0.7595057034220533","2.5205761316872426","0.13584881986245378","0.4084024012683636","294.54957340622366","17.483213383313828","false","0.02857142857142857","0.5","7.968127490039841E-4"
"49","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.984746259900264","0.9149094495248342","0.04566544566544566","0.0010440810502990565","0.003474415666456096","0.00915982312065698","0.8863973619126133","0.7700534759358288","0.8818436133893334","0.8681412604489528","90","26","1.7855676151364037","2.6923076923076925","1.7961278967439132","2.2967032967032965","0.32967032967032966","0.17582417582417584","0.1666177764740393","0.5394543854502787","2.6","0.2984261501210654","0.7558239861949957","2.8519269776876266","0.10127547723223411","0.3781626991636017","364.27345409206407","13.983946851320354","false","0.17142857142857143","1.9210526315789473","0.023002421307506054"
"47","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9457019371768155","0.969315955129208","0.008334788429078633","0.0011076145610638482","0.005965817478232828","0.029022895840051598","0.8821408236857089","0.7625698324022346","0.8524452768486744","0.8829217020871875","88","54","1.719935170178282","2.1590361445783133","1.7662884927066451","1.8144578313253013","0.3204819277108434","0.3228915662650602","0.20064829821717992","0.5147487844408428","11.857142857142858","0.6209510682288077","0.8127272727272727","2.3401775804661487","0.14718517994184466","0.4090205135806412","297.2043131294895","17.173908802579053","false","0.17142857142857143","1.32","0.00861474844934528"
"51","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9991399082568807","0.9500000000000001","0.5151515151515151","0.0010542105277005285","6.199628022318661E-4","4.6497210167389957E-4","0.8831695523319295","0.9411764705882353","0.8849154321286175","0.9166666666666666","163","11","1.8391628440366972","3.0833333333333335","1.838876146788991","3.1666666666666665","0.08333333333333333","0.08333333333333333","0.16972477064220184","0.5266628440366973","0.34285714285714286","0.054365733113673806","0.7168989547038328","1.9090909090909092","0.03892574921119527","0.3674418868243916","365.9774204113035","12.51533803789297","false","0.02857142857142857","1.4285714285714286","0.005766062602965404"
"52","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.98197605675436","0.941641107430581","0.036545829649277925","0.0010584456005284712","0.0034385745545482964","0.011409815567364801","0.8888521882741536","0.75","0.8828276370129262","0.786338612654402","145","42","1.7963346142477092","2.7435897435897436","1.8114099911321313","2.3076923076923075","0.38461538461538464","0.11965811965811966","0.16375997635234998","0.5382796334614248","3.342857142857143","0.3731606827545615","0.5887323943661972","2.9305993690851735","0.11290426685170674","0.35902225297170803","388.8521710587439","14.321587218577637","false","0.02857142857142857","0","5.885815185403178E-4"
"65","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2078","0.8565166124050422","0.9255463293211513","0.005688802202379138","0.002056148224934642","0.048426150121065374","0.06752757600215227","0.8836565096952909","0.8642857142857143","0.8645931480900487","0.8881965225773769","48","79","1.615702479338843","2.18312101910828","1.6646005509641872","2.070063694267516","0.17993630573248406","0.4729299363057325","0.18732782369146006","0.5330578512396694","30.192307692307693","0.8679554390563565","0.47890818858560796","1.9109097772744432","0.19466473464342038","0.5434582352635089","158.17245579547196","10.039370115615938","true","0.04807692307692308","0","3.27653997378768E-4"
"54","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9983503153808831","0.8372435897435897","0.05480769230769231","0.0010552917608740067","0.003450439146800502","0.002509410288582183","0.8830334190231363","0.7368421052631579","0.8922498077431692","0.6573076923076924","128","27","1.8183406113537117","2","1.8165938864628821","2.0923076923076924","0.36923076923076925","0.23076923076923078","0.16098981077147015","0.5429403202328966","1.8571428571428572","0.2167381974248927","0.6200913242009133","2.5115511551155114","0.05855911305588125","0.427590379737738","236.72978756569483","13.426803649392333","false","0.05714285714285714","0.5","0.002861230329041488"
"55","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","1","0.8547619047619047","0.6222222222222222","0.0010503744474036699","9.332711152589828E-4","0","0.8853792025019547","1","0.8851085406091515","0.8547619047619047","152","6","1.8340974212034384","2.8","1.832378223495702","3.4","0","0","0.16389684813753583","0.5326647564469914","0.2857142857142857","0.041425020712510356","0.7130509939498704","1.88","0.0397037335352049","0.39908370055474474","328.7349223316326","13.027740059242609","false","0.02857142857142857","1","0.0024855012427506215"
"63","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2578","0.9475886069257502","0.9664260691423098","0.004559094533387592","0.0018999187157708044","0.015702301570230157","0.024736502473650248","0.8926370418423614","0.8548621190130624","0.8759283007113136","0.8811432682444327","75","105","1.751387347391787","1.9190231362467867","1.774694783573807","1.865038560411311","0.19794344473007713","0.4717223650385604","0.1781354051054384","0.525527192008879","30.155038759689923","0.8563947078280044","0.7159309021113244","1.8480849694238815","0.15941407243186953","0.5808158271939258","284.78720077693157","16.146231933333915","true","0.23255813953488372","2.2051282051282053","0.010749724366041897"
"66","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2171","0.8959983189746605","0.9571032889472282","0.00547058324616211","0.0020710059171597634","0.025527481114873664","0.04845011721802553","0.8780284043441938","0.8458225667527993","0.8434177955317436","0.8700634233456404","77","130","1.638395792241946","2.065950920245399","1.6962524654832347","1.9309815950920246","0.19938650306748465","0.4754601226993865","0.2084155161078238","0.5193951347797502","30.00460193281178","0.8459357277882797","0.5071574642126789","2.001489757914339","0.1969543589330982","0.5321028698733327","250.71740592860635","14.86595623632213","true","0.13805798435342845","1","0.001575299306868305"
"58","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9895728495898275","0.8717783158461123","0.07481005260081823","0.0010570210120097593","0.002791996277338297","0.006979990693345742","0.8951406649616368","0.8125","0.8993124024281514","0.8859900457358084","93","20","1.8233071781458878","2.9322033898305087","1.8311537343795408","2.4745762711864407","0.2542372881355932","0.2033898305084746","0.15722173786689916","0.5309503051438536","1.6857142857142857","0.22245037645448323","0.6945422535211268","3.116923076923077","0.07171764819301009","0.38671093774489923","382.57203247309985","13.441231622078437","false","0.02857142857142857","0","6.844626967830253E-4"
"69","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2171","0.9219948882021751","0.9610050077746166","0.0055064233848445355","0.002148908674425117","0.022890946502057613","0.03729423868312757","0.8798057466612708","0.863905325443787","0.8597668887711811","0.8833085449860388","93","88","1.6875411997363217","2.024390243902439","1.7244561634805537","1.9390243902439024","0.18292682926829268","0.5076219512195121","0.19380355965721818","0.5346077785102176","30.18867924528302","0.8562155144433625","0.6388261851015802","1.8817285822592873","0.17419311855697758","0.5625315148390392","245.9759436813753","14.42702029617663","true","0.04601932811780948","0","3.245699448231094E-4"
"59","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.987867550736613","0.902136752136752","0.04995004995004995","0.001055979919809763","0.0032807373847836274","0.0076550538978284646","0.8907943698430675","0.7333333333333333","0.8898214324425582","0.7460470085470085","98","26","1.8123904149620105","2.551282051282051","1.820572764465225","2.1923076923076925","0.38461538461538464","0.16666666666666666","0.16277030976037404","0.537697253068381","2.2285714285714286","0.26679586563307495","0.7145374449339207","2.685230024213075","0.08905073863695379","0.381776115928847","371.7006297299298","14.337074324898676","false","0.17142857142857143","1.7647058823529411","0.021963824289405683"
"57","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9841622417906181","0.8529377746934999","0.024544920728126834","0.0010630317361946884","0.005356861509374508","0.01150149677012762","0.8907312220195656","0.6411483253588517","0.8838790886939037","0.6854499190377054","157","32","1.8002374591867023","2.1526717557251906","1.8118135945384386","1.8549618320610688","0.45038167938931295","0.25190839694656486","0.16355001484119916","0.5387355298308103","3.742857142857143","0.34898929845422116","0.6986301369863014","2.798977853492334","0.1082832563518687","0.36309735590678105","311.2549972920331","15.014391515865727","false","0.08571428571428572","1","0.00535077288941736"
"60","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9769304565202908","0.8934635739061577","0.026486236409900533","0.0010585485644868068","0.004875747090279962","0.015099087763447625","0.8920359880039986","0.6986899563318777","0.8819297654290251","0.7913116721131076","87","51","1.791270783847981","2.462121212121212","1.8105700712589075","1.9696969696969697","0.3787878787878788","0.26515151515151514","0.17013064133016628","0.5285035629453682","3.7714285714285714","0.37448559670781895","0.6494360902255639","2.7252747252747254","0.10319623882292701","0.3784423746222945","321.0779345404245","14.243246895032145","false","0.02857142857142857","0.5","0.0011757789535567313"
"64","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.9802098728938811","0.9487327487327489","0.03521956970232832","0.001055648717025836","0.0032951514200533502","0.011611485956378472","0.8862394436164928","0.7447698744769874","0.8753209990454585","0.7713754906062599","243","51","1.7913094886195684","2.675213675213675","1.80697605675436","2.2222222222222223","0.37606837606837606","0.1623931623931624","0.17233224948270764","0.5332545078332841","3.342857142857143","0.3863497867154174","0.64746772591857","3.305993690851735","0.10974350191352603","0.3805877737300107","371.5667518489524","14.799629446590231","false","0.02857142857142857","0.5","0.001218769043266301"
"62","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","3501","0.974936739693891","0.9116380025919499","0.024669774669774668","0.0010613373027644505","0.005189495203648372","0.015253970750117944","0.8913807531380753","0.6850393700787402","0.8804197976638625","0.7935963707345287","185","64","1.7902264600715136","2.4375","1.8092967818831942","1.9930555555555556","0.3888888888888889","0.19444444444444445","0.16448152562574495","0.5417163289630512","4.114285714285714","0.37358490566037733","0.8433734939759037","2.940836940836941","0.1174991441694608","0.3689885281610344","330.8273844287046","17.042114994030914","false","0.3142857142857143","2.5384615384615383","0.04905660377358491"
