"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-4"
"03/07/2021 18:56:21:561 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9817629179331308","0.9141025641025641","0.41025641025641024","0.0035861740147269472","0.002777777777777778","0.01","0.8893982808022922","0.8125","0.8792807259692558","1.1743589743589742","89","13","1.7730496453900708","3.8461538461538463","1.7862208713272543","2.8461538461538463","0.15384615384615385","0.15384615384615385","0.17325227963525835","0.5329280648429585","1.3","0.18509615384615385","0.7345132743362832","2.168831168831169","0.11396470590405434","0.2278274748305838","375.41035568503986","13.460437019652884","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.991590985536495","0.892063492063492","0.7222222222222222","0.003632694248234107","0.0032912781130005485","0.004936917169500823","0.898989898989899","0.9230769230769231","0.8974122113572822","1.0373015873015872","48","10","1.8042381432896064","3.888888888888889","1.8072653884964682","3.5555555555555554","0.1111111111111111","0","0.15338042381432895","0.5378405650857719","0.9","0.1794871794871795","0.5138888888888888","1.9523809523809523","0.10096835026530011","0.22231879575917027","407.7198920616607","10.774090667375688","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9885967649659333","0.6928571428571428","0.2857142857142857","0.003593455586330454","0.005571030640668524","0.007799442896935933","0.8836676217765043","0.9230769230769231","0.8723835179177089","0.9714285714285714","64","8","1.779918864097363","2.857142857142857","1.7839756592292089","2.5714285714285716","0.21428571428571427","0.07142857142857142","0.17545638945233266","0.5365111561866126","1.4","0.16666666666666666","0.6861538461538461","2.0615384615384613","0.09761821596923118","0.2172024800804969","272.0654081060619","12.656741905263456","false"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9877350268759881","0.6666666666666666","0.26666666666666666","0.003651506504892109","0.004931506849315068","0.009863013698630137","0.9003397508493771","0.9375","0.8902609662509233","1.1718750000000002","54","9","1.8038617886178863","3.125","1.8130081300813008","2.5625","0","0.3125","0.15447154471544716","0.5416666666666666","1.6","0.25839793281653745","0.578397212543554","2.41","0.10886058658069599","0.23071117660940688","319.63836621715967","12.91314597731906","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9939393939393939","0.8833333333333332","0.5111111111111111","0.0036298270878655104","0.0027609055770292656","0.0033130866924351186","0.8925154755205402","0.8695652173913043","0.8888354837564034","0.9833333333333334","98","8","1.8","2.9","1.801010101010101","2.8","0.1","0.2","0.16161616161616163","0.5595959595959596","1","0.11528822055137844","0.8186968838526912","2.0217391304347827","0.10373151130541652","0.20011512781623378","304.4569231925078","14.57199277886869","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9959555106167847","0.9058441558441559","0.4727272727272727","0.0036330813032425507","0.0027624309392265192","0.0022099447513812156","0.8912676056338028","0.8461538461538461","0.8982097045898868","0.8712121212121212","94","8","1.7997977755308392","2.727272727272727","1.7987866531850354","2.8181818181818183","0.18181818181818182","0.09090909090909091","0.15874620829120323","0.5601617795753286","1.1","0.12376237623762376","0.6807909604519774","1.54","0.10542721672921267","0.21200856822705977","287.41878834425984","14.259480076125563","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9893724696356275","0.7055555555555554","0.3787878787878788","0.0036506979396117136","0.0060207991242474","0.0060207991242474","0.903370786516854","0.88","0.9091531599597961","0.9305555555555555","88","9","1.812753036437247","3","1.812753036437247","3","0","0.3333333333333333","0.14068825910931174","0.5718623481781376","1.2","0.15223880597014924","0.5140845070422535","1.803921568627451","0.12094287520093272","0.20059193546183937","217.4559012554645","13.144091312558345","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9714576962283384","0.8614035087719298","0.24561403508771928","0.003528261457488194","0.0050533408197641775","0.01909039865244245","0.8832547169811321","0.7619047619047619","0.868141999286374","0.9456140350877194","94","25","1.7380224260958206","4","1.763506625891947","2.6842105263157894","0.2631578947368421","0.21052631578947367","0.18450560652395515","0.5168195718654435","1.9","0.28921568627450983","0.596551724137931","2.1016949152542375","0.12316488463775871","0.19749798774977995","351.9767387170207","14.444269122864346","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9824205544286679","0.8932823129251701","0.46153846153846156","0.0035543291358202654","0.0039018952062430325","0.010590858416945374","0.880648899188876","0.9523809523809523","0.877224412585852","1.058248299319728","93","16","1.7576064908722109","4.357142857142857","1.7697768762677484","3.5","0.07142857142857142","0.14285714285714285","0.1744421906693712","0.5486815415821501","1.4","0.2324455205811138","0.7129337539432177","2.6979166666666665","0.10932469278641532","0.2261068672026829","451.8122149370844","14.467951731517038","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9795918367346939","0.8708333333333332","0.24210526315789474","0.003618853057055304","0.004417448923246825","0.011595803423522915","0.8951612903225806","0.8695652173913043","0.8808212241230017","1.0208333333333333","74","16","1.779591836734694","3.35","1.792857142857143","2.7","0.25","0","0.1653061224489796","0.5520408163265306","2","0.2675438596491228","0.5988023952095808","2.1557377049180326","0.11335462480306535","0.24303439970787358","366.027723673905","12.669839225563015","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9954314720812183","0.8277777777777777","0.34285714285714286","0.00359250546820189","0.004469273743016759","0.002793296089385475","0.8753589890867317","0.8888888888888888","0.8682649071337202","0.7755555555555556","70","12","1.7756345177664974","2.7333333333333334","1.7725888324873096","2.933333333333333","0.13333333333333333","0.2","0.18375634517766498","0.5512690355329949","1.5","0.199438202247191","0.8385964912280702","2.1267605633802815","0.11689051096109226","0.2474537928438066","369.7172778246722","12.199867851168316","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9964717741935484","0.9047619047619048","0.8214285714285714","0.003574509293317275","0.002794857462269424","0.0022358859698155395","0.8764940239043825","0.9565217391304348","0.8708628103589656","0.9583333333333333","80","8","1.7762096774193548","3.375","1.7752016129032258","3.5","0","0.125","0.1743951612903226","0.5383064516129032","0.8","0.09821428571428571","0.6039603960396039","1.6363636363636365","0.09443891485219294","0.22701524266067305","334.8778838833153","11.747291797548618","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9892464678178964","0.9347619047619048","0.23157894736842105","0.003581330387108878","0.00448681996634885","0.007291082445316881","0.8742724097788126","0.8181818181818182","0.890374734288268","0.9272619047619048","71","11","1.7612244897959184","2.85","1.7663265306122449","2.6","0.2","0.25","0.17755102040816326","0.536734693877551","2","0.18796992481203006","0.7098765432098766","1.68","0.09865506661291636","0.25257687177513616","328.4092235025752","12.354017029746208","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.992914979757085","0.7694444444444444","0.45454545454545453","0.003624035538929156","0.00441257584114727","0.00441257584114727","0.8907753254102999","1","0.8888392630817784","0.9652777777777777","59","8","1.7965587044534412","3.1666666666666665","1.7965587044534412","3.1666666666666665","0","0.16666666666666666","0.15991902834008098","0.5404858299595142","1.2","0.17032967032967034","0.5364238410596026","2.306451612903226","0.1053321359310044","0.21292999194689796","339.6981711164901","11.826992534018517","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9903748733535968","0.8513986013986015","0.4230769230769231","0.0035574024180471896","0.002810567734682406","0.005621135469364812","0.8711727325245523","0.9090909090909091","0.8753501213437688","0.9728438228438228","107","16","1.7588652482269505","3.3076923076923075","1.7639311043566364","2.923076923076923","0.15384615384615385","0.3076923076923077","0.17223910840932116","0.5430597771023303","1.3","0.20551378446115287","0.6561514195583596","2.292682926829268","0.10045708113069651","0.2393240460505492","397.0394750941513","13.626634356483528","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9819805758694313","0.6977225672877848","0.1422924901185771","0.003624343507223518","0.00776914539400666","0.013318534961154272","0.8923611111111112","0.7777777777777778","0.8846571413146767","0.9284679089026915","78","12","1.783009211873081","2.608695652173913","1.7932446264073696","2.1739130434782608","0.2608695652173913","0.21739130434782608","0.1668372569089048","0.5537359263050153","2.3","0.2544987146529563","0.5689655172413793","2.101010101010101","0.11876747764701005","0.2409175429821606","217.6063881477847","13.13149511669507","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9568637621023514","0.8481422127255461","0.13015873015873017","0.0035676891456935663","0.007782101167315175","0.02612562534741523","0.8900966183574879","0.8780487804878049","0.8670833002982238","1.107253086419753","50","27","1.7323651452282158","3.5833333333333335","1.766597510373444","2.6666666666666665","0.1388888888888889","0.2222222222222222","0.18672199170124482","0.5373443983402489","3.6","0.39766081871345027","0.7831715210355987","2.480392156862745","0.12701807809922075","0.2510284792469135","371.94367497233196","14.915165230472677","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9718962615271554","0.8223684210526315","0.17543859649122806","0.0035573862572551955","0.004491858506457047","0.018528916339135316","0.8888888888888888","0.7333333333333333","0.8665416584539962","1.1688596491228072","68","26","1.7512742099898064","3.3157894736842106","1.7767584097859328","2","0.2631578947368421","0.15789473684210525","0.1834862385321101","0.5372069317023446","1.9","0.22843822843822845","0.8157099697885196","1.8673469387755102","0.12065583661131461","0.22039918977648326","218.4641364018356","13.75235598916017","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9843434343434343","0.7499999999999999","0.4666666666666667","0.003519522831959637","0.004524886877828055","0.00904977375565611","0.8705745792222868","0.8571428571428571","0.8770500827762122","0.9666666666666668","75","15","1.7484848484848485","3.7","1.7565656565656567","2.9","0.2","0.2","0.1898989898989899","0.5161616161616162","1","0.11413043478260869","0.6901840490797546","1.6428571428571428","0.09932041285628107","0.21934917272766427","297.8118752204628","11.881661105798049","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9939577039274925","0.8571428571428571","0.7142857142857143","0.0036343111457622715","0.0022038567493112946","0.003305785123966942","0.8972067039106145","0.8","0.891192376145387","0.8928571428571429","71","8","1.8066465256797584","3","1.808660624370594","2.7142857142857144","0.14285714285714285","0.2857142857142857","0.14904330312185296","0.5639476334340383","0.7","0.07219251336898395","0.7175792507204611","1.4814814814814814","0.09474899358766327","0.2145628863476452","161.05842315505168","12.01274561914902","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9847066802305866","0.8786181139122314","0.2867647058823529","0.0035926431618574835","0.005002779321845469","0.009449694274596998","0.8858131487889274","0.8205128205128205","0.8814558400764695","0.9675070028011206","73","13","1.773143438453713","3.2941176470588234","1.7812817904374365","2.823529411764706","0.23529411764705882","0.11764705882352941","0.17090539165818922","0.5371312309257376","1.7","0.2526041666666667","0.662020905923345","2.484536082474227","0.10176988383858725","0.24087325788276293","379.24628190358027","12.230967348877275","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9934856175972928","0.8194444444444444","0.2761904761904762","0.00365647311295448","0.004402861860209136","0.004402861860209136","0.8961625282167043","0.6896551724137931","0.9016448689418184","0.7250000000000001","73","16","1.8071065989847717","2.466666666666667","1.8071065989847717","2.466666666666667","0.3333333333333333","0.06666666666666667","0.1431472081218274","0.5573604060913706","1.5","0.14958448753462603","0.5928338762214984","1.5740740740740742","0.11552230660336336","0.2398659391204132","200.59099115710788","11.938959095202673","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9917591658257652","0.6746031746031745","0.4722222222222222","0.0035980389158996626","0.00555247084952804","0.004997223764575236","0.8861189801699717","0.9411764705882353","0.8953075492732404","0.8703703703703705","71","8","1.7911200807265388","2.888888888888889","1.7901109989909183","3","0.2222222222222222","0","0.16347124117053483","0.5398587285570131","0.9","0.096875","0.43944636678200694","1.2258064516129032","0.09821169508176397","0.24287919893949483","172.25540107871117","11.401523403829342","false"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9979939819458375","0.27777777777777773","0.6666666666666666","0.0035649116022767094","0.002810567734682406","0.0011242270938729624","0.8768361581920904","1","0.8863231396659723","0.5555555555555555","81","3","1.7803410230692076","1.3333333333333333","1.7773319959879639","2.3333333333333335","0","0.6666666666666666","0.17452357071213642","0.5336008024072216","0.3","0.007957559681697613","0.7967914438502673","0","0.08053233390636548","0.21492500563408767","5.9101555110362165","12.819065907405887","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9711702490617539","0.7342995169082124","0.16600790513833993","0.003586589929023273","0.007773459189339256","0.01943364797334814","0.8970760233918129","0.7619047619047619","0.8940301630658966","0.914855072463768","54","25","1.7645854657113613","3.347826086956522","1.7860798362333674","2.4347826086956523","0.34782608695652173","0.17391304347826086","0.1586489252814739","0.5240532241555783","2.3","0.29010989010989013","0.7089783281733746","2.227272727272727","0.12122412993330486","0.22914958603226657","326.481215699998","13.733869046351664","false"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9830606162843005","0.5729166666666666","0.3484848484848485","0.0036076279077398897","0.007162534435261708","0.011019283746556474","0.8982376350198976","0.9565217391304348","0.8939742981108939","1.125","57","13","1.7935222672064777","3.5833333333333335","1.8006072874493928","3","0","0.3333333333333333","0.15688259109311742","0.5465587044534413","1.2","0.15762273901808785","0.8312883435582822","2.1147540983606556","0.09309413428165182","0.2335930722838678","238.99322675504519","13.498884922130776","false"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.989090359282958","0.6434782608695653","0.14624505928853754","0.003662097085423763","0.008259911894273128","0.009911894273127754","0.8946162657502864","0.8648648648648649","0.8862704685458864","0.8753623188405797","89","10","1.8024564994882293","2.391304347826087","1.8055271238485158","2.260869565217391","0.21739130434782608","0.21739130434782608","0.15148413510747186","0.5547594677584442","2.3","0.2987951807228916","0.7044673539518901","2.5403225806451615","0.1302001049773813","0.21292415173433013","258.18164764529166","14.86844129402454","false"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9821246169560777","0.9744897959183674","0.2619047619047619","0.003592831882623018","0.0022259321090706734","0.01001669449081803","0.8837209302325582","0.8727272727272727","0.8642540345390676","0.9104308390022676","60","18","1.7609805924412667","3.4761904761904763","1.7752808988764044","2.8095238095238093","0.23809523809523808","0.09523809523809523","0.1767109295199183","0.5342185903983657","2.1","0.3052391799544419","0.5704918032786885","2.5","0.10516677697902882","0.2384327604040533","447.8589827694496","12.5528491084278","false"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9948475498490429","0.8142857142857143","0.3523809523809524","0.003606949775081507","0.0044444444444444444","0.0038888888888888888","0.879862700228833","0.918918918918919","0.8854335932583168","0.8988888888888888","64","8","1.782741116751269","2.933333333333333","1.781725888324873","3","0.06666666666666667","0.2","0.1766497461928934","0.5228426395939086","1.5","0.2109004739336493","0.6906906906906907","1.9775280898876404","0.09934505043150998","0.23328661236679643","357.26458171478424","11.65903431448213","false"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9839515582655827","0.8541666666666667","0.24166666666666667","0.003649438834164537","0.004393190554640308","0.01043382756727073","0.9053824362606232","0.7586206896551724","0.8857571812679761","0.9131944444444444","79","20","1.8018292682926829","3","1.8130081300813008","2.3125","0.25","0.3125","0.14634146341463414","0.568089430894309","1.6","0.1919191919191919","0.503125","2.3289473684210527","0.10850235215192995","0.22892411697618223","257.49155772337565","13.412546844996196","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9838928450322143","0.8147058823529412","0.22794117647058823","0.0035905712799879004","0.005027932960893855","0.009497206703910615","0.8863242931332949","0.7741935483870968","0.8850146309822488","0.8156862745098038","94","14","1.7721261444557477","2.823529411764706","1.780264496439471","2.3529411764705883","0.4117647058823529","0.058823529411764705","0.15971515768056968","0.5656154628687691","1.7","0.18786127167630057","0.597864768683274","1.876923076923077","0.12074508031615429","0.21015115880053228","291.0216901749601","13.96324377514392","false"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9775967413441955","0.8736111111111111","0.21568627450980393","0.003535608330167272","0.005087620124364048","0.013566986998304126","0.8749266001174398","0.6666666666666666","0.8584870201842077","0.939351851851852","68","16","1.7433808553971486","3.1666666666666665","1.7586558044806517","2.3333333333333335","0.3888888888888889","0.1111111111111111","0.1955193482688391","0.5376782077393075","1.8","0.24378109452736318","0.7927631578947368","2.2142857142857144","0.10152217105407625","0.23930784244103817","207.09061479084073","12.170721933928842","false"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9918975468975468","0.7","0.4","0.003609400373808867","0.003329633740288568","0.006104328523862375","0.8896434634974533","0.8888888888888888","0.8883117313602312","0.9133333333333333","42","11","1.790909090909091","2.9","1.795959595959596","2.4","0.2","0.2","0.1686868686868687","0.5313131313131313","1","0.0759493670886076","0.5136986301369864","1.1666666666666667","0.10449384523632756","0.22409036494847873","217.4455928725828","11.150229071452628","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9784192439862542","0.5305555555555556","0.08275862068965517","0.0036811251901737365","0.011001100110011002","0.0176017601760176","0.9052023121387284","0.8333333333333334","0.8884278432718529","0.9402777777777779","65","16","1.8041237113402062","2.2666666666666666","1.8164948453608247","1.8666666666666667","0.23333333333333334","0.3333333333333333","0.15360824742268042","0.5556701030927835","3","0.2871536523929471","0.7067137809187279","1.6578947368421053","0.12043372444356104","0.2203589482240043","202.65284903734315","14.048984196805833","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9944331983805668","0.8833333333333333","0.4696969696969697","0.003609678861638548","0.002774694783573807","0.003329633740288568","0.8852272727272728","0.9032258064516129","0.8932849173727277","0.9527777777777776","55","11","1.7864372469635628","3.0833333333333335","1.7874493927125505","3","0","0.25","0.16396761133603238","0.5475708502024291","1.2","0.1897018970189702","0.4782608695652174","1.8","0.10051108458393486","0.2425812906691353","294.014471477983","11.889601714745867","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9833333333333333","0.7984848484848486","0.23157894736842105","0.003608430093181297","0.006090808416389812","0.01107419712070875","0.8885037550548815","0.7727272727272727","0.89163642092278","0.9628787878787879","85","13","1.7775510204081633","3.2","1.786734693877551","2.75","0.15","0.3","0.15816326530612246","0.5530612244897959","2","0.2545454545454545","0.7957317073170732","2.705357142857143","0.11058842131455733","0.22259938960566492","355.9537629290491","13.25382933150164","false"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9800403488220747","0.7805555555555556","0.3333333333333333","0.003569807271676778","0.00776483638380477","0.013311148086522463","0.8867052023121387","0.9714285714285714","0.8722158098487828","1.2027777777777777","65","13","1.7705583756345178","3.933333333333333","1.7807106598984772","3.2666666666666666","0","0.13333333333333333","0.17563451776649747","0.5472081218274112","1.5","0.2330316742081448","0.6666666666666666","2.6310679611650487","0.10347554284886071","0.2303531741907096","343.6775606341782","13.537488211258935","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9924012158054711","0.7769230769230769","0.3076923076923077","0.003651937664280679","0.003854625550660793","0.004405286343612335","0.899268429938098","0.6666666666666666","0.894091699102849","0.7692307692307693","52","12","1.8074974670719353","2.4615384615384617","1.8085106382978724","2.3846153846153846","0.38461538461538464","0.23076923076923078","0.1519756838905775","0.5390070921985816","1.3","0.12103746397694524","0.639344262295082","1.8571428571428572","0.11390231749874227","0.23404238637481134","206.97752281938824","11.779375774698314","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9835866261398176","0.815018315018315","0.2948717948717949","0.003596449584969718","0.004997223764575236","0.010549694614103275","0.8937142857142857","0.782608695652174","0.8801159088232982","0.9652014652014652","88","13","1.7821681864235055","3.230769230769231","1.7922998986828773","2.4615384615384617","0.23076923076923078","0.15384615384615385","0.1651469098277609","0.5643363728470111","1.3","0.13333333333333333","0.5076923076923077","1.84","0.11468935831296576","0.2190018305574337","184.9666079137979","13.04402326235316","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1001","0.9856060606060606","0.8791666666666668","0.5777777777777777","0.0035910163311578883","0.0033222591362126247","0.008859357696566999","0.8930602957906713","0.9230769230769231","0.8932590862371061","1.0833333333333335","90","17","1.7818181818181817","4.2","1.791919191919192","3.2","0.1","0","0.1595959595959596","0.5464646464646464","1","0.20718232044198895","0.6550522648083623","2.493333333333333","0.10322518292084254","0.22159106352970803","324.13944631739224","13.00340535026182","false"
