"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_diff_acceptance-->swap_to_hate"
"01/11/2021 12:20:17:827 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","swap-to-hate"
"148","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"147","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"152","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"151","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"155","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"154","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"153","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"156","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"157","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"158","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"159","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"162","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"161","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"160","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"166","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"164","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"163","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"167","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"165","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"168","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"169","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"171","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"170","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"173","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"174","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"176","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"178","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"172","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"177","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"175","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"179","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"181","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"180","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"183","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"182","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"184","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"185","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"186","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"190","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"189","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"187","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"191","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"188","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"192","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"193","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"194","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"195","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"196","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"197","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"199","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"198","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"202","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"200","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.2","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"201","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"204","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"203","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"206","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"205","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"207","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"208","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"212","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"211","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"209","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"210","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"213","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"216","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"214","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"215","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"218","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"217","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"219","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"220","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"224","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"221","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"223","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"222","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"225","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"226","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"227","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"228","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"231","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"230","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"232","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"234","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"229","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"233","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"235","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"236","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"238","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"237","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"239","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"240","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"241","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"242","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"244","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"245","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"246","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"243","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"248","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"247","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"251","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"250","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"249","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"252","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"254","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"256","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"253","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"258","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"257","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"255","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"260","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"259","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"262","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"261","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"264","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"265","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"263","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"267","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"266","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"270","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"268","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"269","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"271","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"272","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"273","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"274","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"275","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"276","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"277","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"280","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"279","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"281","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"278","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"283","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"282","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"285","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"284","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"286","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"288","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"287","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"289","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"294","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"290","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"295","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"292","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"293","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"291","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"297","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"296","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"298","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"300","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"299","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.3","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
"301","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.4","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","false"
