"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-1-pref"
"03/12/2021 19:59:27:140 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"32","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9834935241990456","0.9351515151515151","0.06666666666666667","0.0014579337905274467","0.0026595744680851063","0.00997340425531915","0.8861340679522498","0.6464646464646465","0.8807386915843644","0.933939393939394","108","29","1.7865030674846625","2.618181818181818","1.8","2.018181818181818","0.41818181818181815","0.14545454545454545","0.1668711656441718","0.530879345603272","2.2","0.24519670631290028","0.8036363636363636","2.4402985074626864","0.08152838887297402","0.37322771326856774","329.13489157452153","13.465543529577474","false","0.16","1","0.010064043915827997"
"33","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9889092389092389","0.8975636766334443","0.08970099667774087","0.0014695763881431634","0.0028527540048277375","0.006363835856923414","0.8926477221470456","0.7407407407407407","0.893877540684394","0.7838316722037654","100","15","1.80993080993081","2.558139534883721","1.8164428164428164","2.186046511627907","0.3953488372093023","0.11627906976744186","0.16076516076516076","0.5303215303215303","1.72","0.23076923076923078","0.7538461538461538","2.982905982905983","0.07818987525675541","0.3686966020856826","358.9380400037223","13.353887716716146","false","0.04","0","9.861932938856016E-4"
"34","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2004","0.9236015845084473","0.9511372475346728","0.0056660825534408325","0.0023535240926545273","0.020310296191819465","0.036671368124118475","0.8852459016393442","0.8136585365853658","0.8538074764295953","0.8553733360949439","130","79","1.7022792022792024","1.9186046511627908","1.7435897435897436","1.8222591362126246","0.26578073089701","0.4003322259136213","0.1915954415954416","0.5349002849002849","30.009970089730807","0.8477882270985719","0.5743707093821511","1.970419063270337","0.15917528312877868","0.5713016790911518","277.1573501824566","17.153726113716566","true","0.29910269192422734","1.391304347826087","0.008011145942180425"
"27","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9412908091211412","0.9884861650928694","0.004624867782762519","0.0019034240289335974","0.006202618883528601","0.026418561911325522","0.8739381583418281","0.804416403785489","0.8442647172969497","0.8843051758232713","111","66","1.6884593519044913","1.8663967611336032","1.7384877771461058","1.747638326585695","0.2658569500674764","0.41970310391363025","0.20977828311540647","0.5144968732234224","29.64","0.8331378299120235","0.6045694200351494","1.7824709609292502","0.14174978602717564","0.6102159845125038","274.9419587278488","15.789363534300197","false","0.12","0.8333333333333334","0.0017595307917888563"
"35","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9714579037945337","0.9031720430107527","0.022287390029325515","0.001502361425442267","0.006663705019991115","0.017103509551310528","0.8922257205134415","0.7669172932330827","0.8755165523202096","0.8584869431643626","245","30","1.7735607675906184","2.2129032258064516","1.7936034115138593","1.9096774193548387","0.33548387096774196","0.2709677419354839","0.17270788912579957","0.5420042643923241","6.2","0.49105914718019256","0.7067567567567568","2.410364145658263","0.13167500307324614","0.38613206585007676","305.75126005057666","15.073507307516518","false","0.04","0","6.87757909215956E-4"
"38","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9981942215088283","0.8080357142857143","0.75","0.001454352845202601","0.0013198416190057193","0.0010998680158380994","0.8843597696056712","0.9523809523809523","0.8922458415286456","0.9717261904761904","100","7","1.8138041733547352","3.25","1.8134028892455858","3.375","0","0","0.16412520064205458","0.5204654895666132","0.32","0.05054151624548736","0.6451204055766794","1.7380952380952381","0.03808219488480359","0.3911424358182621","294.8253101287398","12.009597030039023","false","0.04","0","0.0012033694344163659"
"37","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9878894403087951","0.9170150987224156","0.04245709123757904","0.0014848640711146884","0.004409171075837742","0.007936507936507936","0.8863793500806637","0.7659574468085106","0.8814446160789177","0.8846689895470383","130","24","1.8027295285359801","2.158536585365854","1.8093465674110836","1.9634146341463414","0.2926829268292683","0.2804878048780488","0.1687344913151365","0.5318444995864351","3.28","0.29381443298969073","0.7664233576642335","2.087719298245614","0.07708424514599765","0.4395821246074033","282.0639485469175","14.262741320389832","false","0.2","1.5","0.022336769759450172"
"42","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9979879275653923","0.8304761904761905","0.3238095238095238","0.001453487430217375","0.0015445719329214476","0.0011032656663724624","0.8751671868033883","0.8823529411764706","0.8819382782151074","0.7107936507936509","97","11","1.8080482897384307","2.6","1.8072434607645875","2.7333333333333334","0.26666666666666666","0.26666666666666666","0.1722334004024145","0.5255533199195171","0.6","0.09014423076923077","0.7661822985468957","1.9733333333333334","0.047437665534952655","0.3938205374101231","359.76416768550683","12.687373921463193","false","0.04","0","0.001201923076923077"
"44","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9903401360544216","0.8868398268398267","0.08326530612244898","0.0014619878167681935","0.0033112582781456954","0.005960264900662252","0.8855449156406748","0.7843137254901961","0.8825877773197959","0.7753679653679653","103","30","1.796326530612245","2.58","1.8012244897959184","2.34","0.3","0.22","0.17020408163265305","0.5314285714285715","2","0.22253000923361035","0.7660332541567696","1.933609958506224","0.08723151518236975","0.3678876732138759","359.229321048898","13.555265627722916","false","0.04","0","9.233610341643582E-4"
"45","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","1","0.7083333333333333","1.1666666666666667","0.001460292379631057","8.775778850372971E-4","0","0.8862986584561249","0.8571428571428571","0.896249703145949","0.7083333333333333","172","4","1.8233173076923077","1.75","1.8217147435897436","2.75","0","0.5","0.15384615384615385","0.5408653846153846","0.16","0.00936768149882904","0.7293144208037825","0.625","0.03831785609457013","0.4246309329852519","117.40903155476241","13.606532823874616","false","0.04","0.6666666666666666","0.00351288056206089"
"39","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9639287903771351","0.9369047619047617","0.021173125841687866","0.0014945293479217388","0.00625","0.02075892857142857","0.8876349362119725","0.7420494699646644","0.8734528128427166","0.822923925667828","200","48","1.7568493150684932","2.292682926829268","1.7846746575342465","1.896341463414634","0.39634146341463417","0.21951219512195122","0.18450342465753425","0.514554794520548","6.56","0.492258064516129","0.6772554002541296","2.7968545216251637","0.1395465718186811","0.41668717856925513","311.9499623734301","15.940667053797617","false","0.36","1.4857142857142858","0.02258064516129032"
"52","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1066","0.8293836840840644","0.9057584941930737","0.01139018691588785","0.0038617382846847623","0.06333676622039135","0.08135942327497425","0.8996282527881041","0.8752136752136752","0.8874381090112438","0.9005023218808265","22","94","1.605087014725569","2.3146417445482865","1.6519410977242301","2.205607476635514","0.1557632398753894","0.5015576323987538","0.15261044176706828","0.5689424364123159","30.0561797752809","0.8814102564102564","0.3675675675675676","2.042909090909091","0.18642958950039895","0.5543128838347038","155.94538670825085","8.723859613399306","true","0.18726591760299627","1.3333333333333333","0.0038461538461538464"
"54","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1177","0.8927453690120558","0.9434639851541261","0.010280894405983926","0.0038133043919357313","0.030317385125532923","0.05116058739933681","0.8832173240525909","0.8699690402476781","0.849335941667556","0.8854361209995012","44","122","1.6468446601941749","2.123943661971831","1.700242718446602","2","0.18309859154929578","0.5014084507042254","0.1929611650485437","0.5521844660194175","30.110262934690414","0.8482142857142857","0.4235294117647059","1.9228070175438596","0.16386449598593966","0.5875929514954847","262.2378964243791","14.316437119428723","true","0.08481764206955046","0","5.952380952380953E-4"
"41","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9643032333381716","0.9015418133065194","0.021241830065359478","0.0014812764549327632","0.00718132854578097","0.022217235188509873","0.885728298185385","0.6477732793522267","0.8605222952349965","0.7854128260991006","171","48","1.7511717085641245","2.261437908496732","1.77971878994461","1.8235294117647058","0.39869281045751637","0.24183006535947713","0.18576906689390713","0.5274818917767362","6.12","0.48598130841121495","0.625974025974026","2.894230769230769","0.11487368271688313","0.3971444214151167","305.8990131516951","16.628895782211647","false","0.12","0.4","0.0033377837116154874"
"48","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9917310559848178","0.899630450849963","0.09878048780487805","0.0014605684569494635","0.0026495915213071318","0.004857584455729742","0.8853647485274128","0.7654320987654321","0.886801362768064","0.8750184774575018","107","22","1.7999186661244408","2.5121951219512195","1.8039853599023994","2.268292682926829","0.21951219512195122","0.21951219512195122","0.1752745018300122","0.5189101260675071","1.64","0.20833333333333334","0.6866585067319462","2.0372093023255813","0.07235043007345272","0.3516870567921886","354.35206775683224","13.39926388274787","false","0.08","0","0.001937984496124031"
"47","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9656359510149362","0.9578407097140881","0.007739418409472395","0.0017223170432667213","0.012549537648612946","0.018714222809335095","0.8925852833380321","0.8581477139507621","0.881240290034271","0.8925218402688715","71","53","1.7753694581280788","1.995744680851064","1.7891625615763547","1.9361702127659575","0.20425531914893616","0.4276595744680851","0.16453201970443349","0.5408866995073892","18.8","0.7298943948009748","0.675187969924812","1.9588202559821926","0.16130692253501272","0.5049512871206016","297.845531021402","15.415432642215626","false","0.36","2","0.01949634443541836"
"43","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9356873735044461","0.9718610529025653","0.007533830433581883","0.0016165038765856275","0.007376671277086215","0.03434762563393269","0.8828776978417266","0.7214076246334311","0.8401999168959567","0.8782014907407354","126","45","1.6909353905496625","1.9507042253521127","1.747348119575699","1.676056338028169","0.37089201877934275","0.2887323943661972","0.2068466730954677","0.5192864030858245","17.04","0.7145291861951427","0.7223880597014926","2.0059630292188433","0.15185527280036723","0.5407123616132407","265.0653493800839","16.789838262841435","false","0.36","1.1666666666666667","0.010225820195994887"
"46","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9380538750220052","0.9734343592699571","0.006148241668639365","0.0017354135093320003","0.010217983651226158","0.03019981834695731","0.8854451534487997","0.7764705882352941","0.8484104479769341","0.9028664622414622","129","60","1.7125256673511293","1.934782608695652","1.757700205338809","1.7753623188405796","0.27355072463768115","0.3822463768115942","0.19917864476386038","0.5159137577002053","22.08","0.7870101596516691","0.626916524701874","1.937759336099585","0.14190151615664315","0.5975238616533345","270.35421868812193","16.779871891411172","false","0.16","1","0.00362844702467344"
"61","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.2608161990411021","0.5505823027253953","0","0","true","0","0","0"
"49","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9793292265571526","0.9464957264957266","0.06057692307692308","0.0014611619443239932","0.0030932390631904553","0.012372956252761821","0.8886836027713626","0.7142857142857143","0.8801395691214045","0.865854700854701","142","34","1.7839835728952773","2.8","1.8012320328542095","2.1538461538461537","0.35384615384615387","0.2","0.1700205338809035","0.528952772073922","2.6","0.30973451327433627","0.6961538461538461","2.9657142857142857","0.1036554522299455","0.3683995370238465","375.64747307269056","14.670572337405874","false","0.16","1.1111111111111112","0.007964601769911504"
"50","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9777108433734939","0.8994623655913979","0.03927068723702665","0.0014756765474487166","0.004858657243816254","0.01435512367491166","0.891645214135268","0.7619047619047619","0.8880713365687182","0.8845878136200718","92","37","1.7843788948899044","2.5053763440860215","1.8022434565849605","2.043010752688172","0.3118279569892473","0.27956989247311825","0.16659742417947654","0.5330286663896967","3.72","0.3791164658634538","0.7891332470892626","2.389830508474576","0.0956346245783694","0.37923973513391374","326.6187288690217","14.226935001825803","false","0.16","0.7777777777777778","0.007228915662650603"
"51","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9817944490244573","0.9553352053352052","0.05220288781932617","0.0014754251621182889","0.0022026431718061676","0.01079295154185022","0.8930875576036866","0.6950354609929078","0.8807601227783887","0.8388469638469639","104","27","1.7930750206100576","2.5675675675675675","1.8091508656224238","2.0405405405405403","0.4189189189189189","0.16216216216216217","0.16034624896949712","0.5519373454245672","2.96","0.32757130509939497","0.7737789203084833","2.4379947229551453","0.09778181515868041","0.37285358835785065","357.0148171657764","14.642208270005606","false","0.08","0.3333333333333333","0.0025929127052722557"
"57","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1958","0.8290403834117471","0.9456730604057005","0.00576068811362929","0.0020721214269601366","0.058516801853997685","0.08777520278099653","0.8843960601347849","0.8113948919449901","0.8477959380512711","0.8691072019457544","63","87","1.5611721611721612","2.220168067226891","1.6351648351648351","2.0504201680672267","0.24201680672268908","0.41680672268907565","0.20659340659340658","0.512087912087912","30.357142857142858","0.8686210640608035","0.5399449035812672","2.05625","0.18316276999272335","0.5888836754692048","274.8654262314679","18.023795864504326","true","0.05102040816326531","0.5","7.238508867173362E-4"
"55","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9763969171483623","0.9326923076923077","0.04495504495504495","0.0014554044895493635","0.0031263957123715946","0.013845466726217061","0.8849308647761893","0.7111111111111111","0.8735214815229307","1.0016025641025643","114","30","1.7675474814203138","2.5256410256410255","1.787365813377374","1.9102564102564104","0.28205128205128205","0.24358974358974358","0.17877786952931463","0.5284888521882741","3.12","0.3231173380035026","0.6791720569210866","2.3008130081300813","0.09382297525420595","0.37591703966771367","304.0860821939486","14.240107166607627","false","0.2","1.0833333333333333","0.010507880910683012"
"66","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1223","0.9018074594285856","0.9363891286357164","0.009647107340638623","0.0038175657211564737","0.03147482014388489","0.045863309352517985","0.9119541875447388","0.8519083969465648","0.883724667165724","0.8830927577515182","66","146","1.713785046728972","2.051490514905149","1.7511682242990654","1.9647696476964769","0.1842818428184282","0.5013550135501355","0.15771028037383178","0.5607476635514018","30.122448979591837","0.8508042151968941","0.5836431226765799","1.7333767926988266","0.1705302667313726","0.5736819954438325","248.0548664777004","14.639075919782352","true","0.08163265306122448","0","5.546311702717693E-4"
"53","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9845013292673391","0.9075148809523811","0.06845238095238096","0.0014781696860575286","0.004360148245040331","0.009810333551340745","0.8973540145985401","0.7971014492753623","0.8927301766519024","0.8798363095238095","136","15","1.8078817733990147","2.859375","1.818144499178982","2.46875","0.28125","0.21875","0.1568144499178982","0.5402298850574713","2.56","0.2960135708227311","0.7698795180722892","2.7449856733524354","0.10368958794415004","0.3736899942002115","359.04570931480055","14.636379192908779","false","0.04","0","8.481764206955047E-4"
"56","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9911776830214583","0.9406593406593406","0.0889894419306184","0.00146471202566301","0.0022026431718061676","0.005506607929515419","0.8862548438568498","0.8135593220338984","0.8838577299564421","0.8885989010989009","115","12","1.7961601307189543","2.75","1.8022875816993464","2.4615384615384617","0.25","0.17307692307692307","0.16584967320261437","0.5298202614379085","2.08","0.25402504472271914","0.6522781774580336","2.8732394366197185","0.0815497075322718","0.35097014749969335","406.95671968633985","13.62377068248705","false","0.04","0.5","0.0017889087656529517"
"58","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.989468114160863","0.9357411891310196","0.0701344243132671","0.001478499137010497","0.002628120893561104","0.006789312308366185","0.8898478310243016","0.7166666666666667","0.8853753915828652","0.8523944040893194","130","24","1.8086849651782058","2.559322033898305","1.8164686603850881","2.23728813559322","0.3559322033898305","0.15254237288135594","0.16222859483818108","0.540761982793937","2.36","0.2685025817555938","0.7517647058823529","2.323717948717949","0.08870437661493087","0.3672286095887238","378.116476900501","13.937302301341749","false","0.12","0.7142857142857143","0.006024096385542169"
"59","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.989885574172456","0.9519153802172671","0.07256894049346879","0.0014692511497216042","0.001985440105890139","0.005956320317670417","0.8887878098703662","0.68","0.8838358046671904","0.6807890222984563","65","33","1.8005721291377197","2.3962264150943398","1.8079280751941151","2.056603773584906","0.41509433962264153","0.18867924528301888","0.16223947691050267","0.5386187167960769","2.12","0.27332704995287466","0.6990920881971465","2.489655172413793","0.08437312789718159","0.37649380019277934","366.51863221955045","12.527000397592557","false","0.16","0.9166666666666666","0.011310084825636193"
"60","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.991367108732744","0.8451118326118325","0.09830866807610994","0.0014611541957183704","0.003085739475424289","0.00551024906325766","0.8812712826333712","0.8602150537634409","0.8889309949798725","0.9518217893217892","136","20","1.7992671009771988","2.6818181818181817","1.8037459283387622","2.4318181818181817","0.1590909090909091","0.3181818181818182","0.16001628664495113","0.5403094462540716","1.76","0.18450184501845018","0.7432126696832579","2.43","0.09024744627022079","0.3414549613129913","370.7630552183931","14.18994269576912","false","0.04","0","9.225092250922509E-4"
"62","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9784001090215318","0.9244121105232217","0.07477288609364081","0.001473797209918284","0.002836569932358717","0.012219070477852935","0.9049239845700022","0.7102803738317757","0.8933287137517957","0.7224279835390947","85","41","1.8070318887980377","3.0185185185185186","1.8246116107931316","2.2222222222222223","0.42592592592592593","0.2037037037037037","0.15290269828291086","0.5560098119378577","2.16","0.2482758620689655","0.7844036697247706","2.486111111111111","0.0911140711673829","0.37861107502185415","388.0091701537772","14.24984853254415","false","0.12","0.8571428571428571","0.00603448275862069"
"63","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9989927477840451","0.9092592592592593","0.32679738562091504","0.0014479098359457745","0.0013283152534868275","6.641576267434137E-4","0.8712427097353073","0.92","0.8782779108618364","0.8042328042328042","127","13","1.798549556809025","2.9444444444444446","1.7973408541498792","3.111111111111111","0.16666666666666666","0.05555555555555555","0.18049959709911362","0.5253827558420628","0.72","0.11339092872570194","0.8635809987819733","2.3333333333333335","0.05242035043933405","0.34800514393804693","465.43311218628895","13.687724324798275","false","0.04","2.25","0.004319654427645789"
"73","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1394","0.9361610098934837","0.9670170314762466","0.008278326035335381","0.003455651403135779","0.020758483033932136","0.03153692614770459","0.8934324659231723","0.85","0.8806530157338612","0.8740166887348544","48","84","1.7228541882109618","1.9557109557109558","1.7507755946225438","1.8927738927738929","0.2097902097902098","0.4825174825174825","0.16442605997931747","0.5480868665977249","30.730659025787965","0.8456159225389994","0.578397212543554","1.923027989821883","0.17027785369759116","0.5868897894720146","273.72751911105894","15.210183743788093","true","0.07163323782234957","1.25","0.002151694459386767"
"72","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1817","0.9097994943843306","0.9487800768193819","0.006622871339507537","0.0025261147316281442","0.0331306990881459","0.04559270516717325","0.8903036238981391","0.8554095045500506","0.8756465838866969","0.8694241787347035","69","65","1.6910377358490567","2.082266910420475","1.7232704402515724","2.0073126142595976","0.1846435100548446","0.4680073126142596","0.17452830188679244","0.5487421383647799","30.071467839472238","0.8608762490392006","0.43646408839779005","2.0111607142857144","0.17010122163479716","0.5757895449243572","295.52273078847475","15.032316233085925","true","0.05497526113249038","0","3.843197540353574E-4"
"64","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2501","0.9735167430873976","0.9216171617161717","0.03326732673267327","0.0014653728739490773","0.004025944978751957","0.0156564526951465","0.8825622775800712","0.6309523809523809","0.8628557554978781","0.726072607260726","124","37","1.7644852021675699","2.3564356435643563","1.7861609003751564","1.8415841584158417","0.504950495049505","0.1485148514851485","0.18215923301375572","0.5360566902876198","4.04","0.40454914703493094","0.723055934515689","2.497991967871486","0.11576624520490816","0.37452275413143504","334.66359381590263","15.343181926096163","false","0.04","0","8.123476848090983E-4"
