"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-2-pref"
"03/12/2021 23:34:03:019 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"27","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9608954454131928","0.9536898127415371","0.01157976157976158","0.0011027684656190724","0.0055222467655411805","0.02193120858314926","0.8898320070733864","0.7583497053045186","0.8659553299855529","0.8607015549500744","175","54","1.7764595691539182","2.1818181818181817","1.8089291289416172","1.8316498316498318","0.3265993265993266","0.31986531986531985","0.1863877614736185","0.5245082734935997","8.485714285714286","0.5065554231227652","1.356682769726248","2.235294117647059","0.16231949800428147","0.32191816555407715","296.7172591817666","21.778374244515756","false","1.0285714285714285","3.519662921348315","0.14143822010329757"
"29","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9693001978239368","0.9040302432610123","0.028622540250447227","0.0010615200734925613","0.004679457182966776","0.01793791920137264","0.894789246598075","0.7333333333333333","0.8724595318301129","0.845018315018315","128","59","1.797032640949555","2.730769230769231","1.8222551928783384","2.076923076923077","0.33076923076923076","0.2923076923076923","0.17270029673590503","0.5270029673590505","3.7142857142857144","0.3756582796957285","0.7844423617619494","2.4143302180685358","0.12990650081849742","0.33666056903661207","341.22269493286785","16.706961412929303","false","0.11428571428571428","0.8333333333333334","0.003510825043885313"
"34","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9864791912053397","0.948249800413262","0.03323375653472741","0.0010713461735282434","0.0026471504204297726","0.007941451261289319","0.8911917098445595","0.6741573033707865","0.8786051081803635","0.7768400136188597","85","32","1.823616018845701","2.201923076923077","1.833627797408716","1.875","0.38461538461538464","0.2692307692307692","0.16990577149587752","0.5312131919905771","2.9714285714285715","0.2797281993204983","1","2.4595141700404857","0.09124020910221832","0.32243695250785775","315.48851361635417","17.65680151810266","false","0.6285714285714286","2.7578947368421054","0.10758776896942242"
"32","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9693539696843992","0.9265632028789923","0.02022703818369453","0.0010631007810153199","0.005209977897063467","0.018629617934954216","0.8853795211411105","0.7414965986394558","0.8630277512149275","0.8689901391655777","216","44","1.778912586362271","2.409356725146199","1.8044457795133675","1.912280701754386","0.3391812865497076","0.2807017543859649","0.1850405527185341","0.5184740162210875","4.885714285714286","0.36671575846833576","1.1790697674418604","2.326639892904953","0.11718994237213068","0.34294986884973094","300.87941213600897","20.71791772361029","false","0.7428571428571429","3.252032520325203","0.12076583210603829"
"37","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9806889859291605","0.8576923076923076","0.06971153846153846","0.0010468141599672427","0.003275620028076743","0.01107471533302137","0.8875931324910917","0.8","0.873575850342992","0.9397435897435897","95","30","1.8034934497816595","3.3230769230769233","1.8180494905385736","2.5538461538461537","0.27692307692307694","0.16923076923076924","0.17612809315866085","0.5269286754002911","1.8571428571428572","0.1934065934065934","1.369891008174387","3.0625","0.09517714654409186","0.3408618210060813","380.667229092733","23.138239565061635","false","1.2","3.227722772277228","0.22197802197802197"
"35","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9844667488906845","0.9425480522150274","0.027760891590678825","0.001072208556355491","0.00359318856428683","0.008904858615841275","0.8870514304613858","0.7445255474452555","0.8767273613216959","0.7462843046561826","115","43","1.807085442095862","2.347517730496454","1.8172075022328074","2.106382978723404","0.36879432624113473","0.22695035460992907","0.17564751414111343","0.5180113128907413","4.0285714285714285","0.3367100820067535","1.3098181818181818","2.8810888252148996","0.1031547033501074","0.33719993876834375","345.5214229869033","20.285062346451056","false","1.0857142857142856","3.25","0.13699951760733237"
"40","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9976703552708212","0.9352923171104989","0.06713286713286713","0.001061505029891622","0.0023346303501945525","0.0014007782101167316","0.8876458366629375","0.8194444444444444","0.8943792257864421","0.7427456382001838","81","17","1.8264414676761793","2.3181818181818183","1.8246942341292953","2.409090909090909","0.2727272727272727","0.25757575757575757","0.16220151426907398","0.528246942341293","1.8857142857142857","0.22355430183356842","0.7611262488646685","2.356466876971609","0.06108588153427555","0.405816819804841","385.66534434700645","12.718167263403041","false","0.02857142857142857","0","7.052186177715092E-4"
"44","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2409","0.9320582248959899","0.9229700059778185","0.0044579802259887","0.002040176350708687","0.026933701657458564","0.03729281767955801","0.8873546511627907","0.8667174409748667","0.8701288932267625","0.8850371180766762","75","46","1.7461959829580036","1.9205729166666667","1.7735849056603774","1.8619791666666667","0.18619791666666666","0.4830729166666667","0.18381010346926355","0.5228241022519781","31.854002488593945","0.8433323855558715","0.8784029038112523","1.9676331759946055","0.19283044675899388","0.5578704072487574","287.48247060559936","16.192852775407047","true","0.3732890916632103","2.3214285714285716","0.03184532271822576"
"45","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2543","0.9363738550327548","0.9768187964509538","0.004655803126039242","0.0018973062982639679","0.017436791630340016","0.03073234524847428","0.8924839905628581","0.8571428571428571","0.8715434992971473","0.8846632764598789","119","99","1.7224420576596948","1.9858247422680413","1.7569248162803843","1.907216494845361","0.2036082474226804","0.47164948453608246","0.1724137931034483","0.5472018089315998","30.491159135559922","0.8261562998405104","0.7920489296636085","1.908944658944659","0.1642256466081601","0.5850291053686942","294.51248717798035","17.966270711273175","true","0.3143418467583497","2.196078431372549","0.013556618819776715"
"39","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9976052568341329","0","0","0.0010351108758908437","0.0014166535495041713","0.002046277349283803","0.8668456799873637","0","0.8676185488150363","0.9285714285714286","116","14","1.812464265294454","6.5","1.813607775871927","4.5","0.5","0","0.1872498570611778","0.5102915951972555","0.05714285714285714","0.002638522427440633","1.3716931216931216","0.5","0.1053995678363707","0.42384166165502174","18.90628743199036","22.623264149568843","false","1.542857142857143","3.1627906976744184","0.2836411609498681"
"38","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.961598706720658","0.9778688382802634","0.0074853477317827315","0.001163644646310927","0.004271476032273375","0.02040816326530612","0.8890549122151662","0.7990135635018496","0.866631042547293","0.9045076897433714","139","36","1.7735662491760054","2.017167381974249","1.8071852340145023","1.798283261802575","0.2510729613733906","0.39914163090128757","0.1845748187211602","0.5148319050758076","13.314285714285715","0.6160771704180065","1.1658291457286432","2.1784968684759916","0.17696533841998405","0.39058759109011315","283.43374962415186","20.865925319772984","false","0.8857142857142857","3.150442477876106","0.07266881028938907"
"41","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9605651074693152","0.8747486964468097","0.022211607356102222","0.001051354340107573","0.0061514195583596215","0.024605678233438486","0.887146266621207","0.6953405017921147","0.858571470280959","0.8584327796591948","114","81","1.7674348997306195","2.7358490566037736","1.802454354983538","2","0.37735849056603776","0.2138364779874214","0.19096079018258005","0.5231966477102664","4.542857142857143","0.3770343580470163","1.4528301886792452","2.591127098321343","0.13953714043616697","0.3273979905502557","327.02022938871005","23.609954518281537","false","1","3.684971098265896","0.15641952983725135"
"47","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9863920699935914","0.9178666861593691","0.045769346582354715","0.0010546859547990266","0.002508230130114438","0.008151747922871924","0.8848839097256048","0.6973684210526315","0.8753917833691715","0.7362489136879381","95","31","1.8066120538326507","2.4878048780487805","1.8171445289643067","2.048780487804878","0.4024390243902439","0.1951219512195122","0.17173785839672323","0.5362785254534815","2.342857142857143","0.2090341182123979","1.7187120291616038","2.2160919540229886","0.10065461857044716","0.31054686258469627","356.918406040989","24.800096665420995","false","1.5714285714285714","3.425287356321839","0.29264776549735705"
"50","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9870240870240872","0.886484593837535","0.05706760316066725","0.0010498342617258386","0.003132832080200501","0.008302005012531328","0.8875586474680472","0.7076923076923077","0.8843942074847131","0.7938141923436042","90","41","1.8068181818181819","2.6911764705882355","1.8164335664335665","2.2058823529411766","0.35294117647058826","0.23529411764705882","0.16987179487179488","0.5276806526806527","1.9428571428571428","0.2251832111925383","0.7420464316423044","2.56508875739645","0.08575652992166614","0.35279287989868613","365.0502895592386","14.474171562704885","false","0.2","2.125","0.037308461025982675"
"49","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9816773816481589","0.9079143079143077","0.048618048618048616","0.0010455585033547566","0.0033034450212364322","0.01101148340412144","0.8879084967320261","0.6712328767123288","0.8793003589928963","0.75260989010989","139","34","1.794564582115722","2.769230769230769","1.808883693746347","2.141025641025641","0.4358974358974359","0.19230769230769232","0.1694915254237288","0.5400350672121567","2.2285714285714286","0.2538414259373079","0.9588138385502472","2.9152542372881354","0.0968160290652474","0.36579679715528085","362.83459435388477","18.247382524487357","false","0.6285714285714286","2.854014598540146","0.0842040565457898"
"42","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9394392292490119","0.9561182674413831","0.005872059109469182","0.0011682566591322077","0.0094748675124458","0.03227878593223061","0.8899426990713297","0.7549668874172185","0.8592968504702326","0.872266009891127","80","85","1.7391304347826086","1.9910071942446044","1.7873641304347827","1.735611510791367","0.3237410071942446","0.3273381294964029","0.18953804347826086","0.5166440217391305","15.885714285714286","0.6582165225171488","1.0532286212914486","2.1042138649750792","0.1706233591342657","0.3772818319174473","267.77767203767644","21.04779300761949","false","1.0571428571428572","2.7955555555555556","0.06710408589322994"
"46","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9729822275673148","0.9356185002736728","0.019799348880473057","0.0010686367150588437","0.005201765447667087","0.01639344262295082","0.8864444068370283","0.6912751677852349","0.8735926726580246","0.8349662470352126","122","59","1.7865303668069754","2.310344827586207","1.8078773301262778","1.9022988505747127","0.3620689655172414","0.26436781609195403","0.1740829825616356","0.5270595309681299","4.9714285714285715","0.4031046569854782","0.9370805369127517","2.4981366459627328","0.11108459518404301","0.36080083022632964","323.68146361275046","16.850836712647386","false","0.5142857142857142","3.1864406779661016","0.05908863294942414"
"51","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9781246244080669","0.8258082195582196","0.03454070201643017","0.0010616318947527282","0.0051345884549556554","0.01384782946942586","0.8950980392156863","0.7783783783783784","0.8862974276608454","0.9229506604506607","126","41","1.8118374558303887","2.6346153846153846","1.8283274440518256","2.0961538461538463","0.27884615384615385","0.2692307692307692","0.16460541813898705","0.540341578327444","2.9714285714285715","0.28327228327228327","1.1388415672913117","2.7025862068965516","0.12168124941687286","0.34200777550930783","315.39522247973775","19.487339507352832","false","0.45714285714285713","3.5864661654135337","0.0811965811965812"
"43","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9444566840469023","0.9789594889666375","0.004588394062078272","0.0012545138712752595","0.006731848052572527","0.026606828017310468","0.878273622459669","0.8108108108108109","0.8451233430497104","0.921855105382047","66","98","1.7451975353388909","1.9217273954116059","1.79014135556361","1.7543859649122806","0.26045883940620784","0.3738191632928475","0.2084088437839797","0.506342877854295","21.17142857142857","0.7074413863404689","1.4425087108013936","1.8378962536023056","0.1729549873795446","0.512655784703756","264.020518620196","24.67132600324199","false","1.1142857142857143","3.523529411764706","0.08664627930682976"
"52","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9819322825452422","0.912258687258687","0.052943354313217325","0.0010536856413599738","0.0031191515907673115","0.010449157829070493","0.8912973147848593","0.7132867132867133","0.8834252997437692","0.8112934362934363","101","49","1.810274372446001","2.8378378378378377","1.8239929947460596","2.2027027027027026","0.35135135135135137","0.21621621621621623","0.16637478108581435","0.525685931115003","2.1142857142857143","0.22215810732833238","1.2767062314540059","2.5896103896103897","0.0928512674755038","0.31545536686598113","361.620388158925","20.516797951558793","false","0.8857142857142857","3.2807692307692307","0.15002885170225044"
"53","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.97758399842349","0.876198955365622","0.029914529914529916","0.0010608928735932768","0.005010176921872554","0.012995146391106936","0.8907563025210085","0.6995073891625616","0.8776798508122058","0.8245411995411996","107","35","1.8034289092521432","2.4444444444444446","1.8185042861365652","2.0085470085470085","0.3504273504273504","0.19658119658119658","0.16523795447827372","0.5444871415903044","3.342857142857143","0.2705479452054795","1.323943661971831","2.783001808318264","0.12141642109505268","0.3490437996080473","318.2009373826269","23.67609202498033","false","1.542857142857143","3.0669642857142856","0.2191780821917808"
"63","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2169","0.9136342465459193","0.9549715879701531","0.005390057717371067","0.0021205819393035736","0.028697001034126163","0.04317476732161324","0.8824013157894737","0.844559585492228","0.8717043854443848","0.862643943570766","57","118","1.6785478547854786","2.019817073170732","1.7155115511551156","1.9344512195121952","0.2073170731707317","0.4893292682926829","0.18415841584158416","0.5234323432343234","30.21649009672962","0.8544570502431118","0.4053452115812918","1.8748103186646434","0.17879403825401924","0.5617504773426311","241.81040828201398","13.763747349451569","true","0.18424689083371718","1","0.0032414910858995136"
"48","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.8763823925031108","0.9462803709817549","0.0037767000309565577","0.0012070224320072714","0.02131496966715855","0.060173798983439906","0.8815853069115515","0.7773224043715847","0.8091894768527674","0.9017031300548509","124","90","1.6296296296296295","2.0783200908059025","1.7201221840397098","1.8093076049943246","0.2917139614074915","0.35414301929625425","0.235586101565483","0.48911798396334477","25.17142857142857","0.8045411985018727","0.6790419161676646","2.0011638056444574","0.24453666092352944","0.45836126417407186","266.344787561292","22.00430893121764","false","0.2857142857142857","1.7906976744186047","0.010065543071161049"
"54","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.988602119179547","0.8717931520748421","0.0647887323943662","0.001065624284323464","0.003389830508474576","0.006779661016949152","0.8963755388791315","0.8074534161490683","0.8920586890550333","0.8288646408364718","194","47","1.8328958880139983","2.887323943661972","1.8393117526975795","2.5774647887323945","0.22535211267605634","0.29577464788732394","0.1557305336832896","0.5409740449110528","2.0285714285714285","0.20061570035915854","1.5417201540436456","2.498721227621483","0.09533989950436089","0.31701243954574954","400.02120255753897","23.116226512268103","false","1.3142857142857143","3.5982142857142856","0.22986146741918934"
"57","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9847590953785644","0.9490329128606642","0.03402835696413678","0.0010613898340196594","0.0032936010037641155","0.008469259723964869","0.8846973921600787","0.7254901960784313","0.8769135855162672","0.7834928229665071","235","33","1.8047197640117993","2.3454545454545452","1.8144542772861356","2.0454545454545454","0.36363636363636365","0.22727272727272727","0.17463126843657817","0.5309734513274337","3.142857142857143","0.25060827250608275","1.5032467532467533","2.6601941747572817","0.1011806615791204","0.3121604260329738","327.36453640016043","23.02657642463701","false","1.4","3.6466512702078524","0.21070559610705597"
"58","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9721035541838942","0.8795002145002144","0.01762632197414806","0.0010742851525271917","0.007543611504007544","0.017916077322017915","0.889001864090832","0.7","0.876906937003195","0.7931554931554933","124","50","1.7945701357466064","2.2378378378378376","1.8144796380090498","1.8810810810810812","0.3783783783783784","0.23783783783783785","0.17828054298642534","0.5200603318250377","5.285714285714286","0.4315841098577734","0.7704918032786885","2.4488636363636362","0.12562890893583092","0.3563205720495003","293.2328244311625","16.407730092755195","false","0.2","1.975","0.0196174595389897"
"59","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9678251010549147","0.8254301720688276","0.029340549779233727","0.0010432472448717073","0.0069356872635561164","0.02096469104665826","0.8877705083039759","0.7475728155339806","0.8634826070276608","0.9648859543817527","176","48","1.7761017450458445","2.8487394957983194","1.8024253179532683","2.100840336134454","0.31092436974789917","0.24369747899159663","0.17805383022774326","0.5498373262348417","3.4","0.31240188383045525","1.0532724505327244","2.76214405360134","0.118434747689177","0.34200513248031283","311.4696045791831","18.665538774019982","false","0.6571428571428571","2.9642857142857144","0.10256410256410256"
"56","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.9528433223218499","0.920568181818182","0.014295676429567642","0.0010681134075151962","0.007293483431108292","0.028064055811003647","0.8903771589707438","0.6829268292682927","0.8626748414298774","0.7950351731601731","95","77","1.7546012269938651","2.4458333333333333","1.7947852760736196","1.9","0.4125","0.20416666666666666","0.18926380368098158","0.5184049079754601","6.857142857142857","0.5075488454706927","0.8178539224526601","2.720034995625547","0.15389810005469262","0.38903159426179995","307.5150506593693","16.974939430824627","false","0.34285714285714286","1.9782608695652173","0.020426287744227355"
"60","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.984073933574895","0.9256634669678148","0.06015037593984962","0.0010616804225822738","0.0024737167594310453","0.008967223252937539","0.8970730138308137","0.8181818181818182","0.8848714164552182","0.902456239412761","120","41","1.8212094653812445","3.038961038961039","1.8334794040315512","2.4935064935064934","0.2987012987012987","0.12987012987012986","0.16038562664329536","0.5448437043529069","2.2","0.23042505592841164","1.032703488372093","2.766990291262136","0.10965142433458411","0.31073232110159066","387.433773294059","16.80231795837896","false","0.5428571428571428","3","0.10738255033557047"
"55","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3501","0.964676674011507","0.9811315939215424","0.009083886091797864","0.0011355758115121812","0.004111321948134092","0.01881720430107527","0.8917591413498271","0.7771260997067448","0.8685372646133604","0.8969709163974627","114","34","1.7747429305912596","2.064432989690722","1.8046272493573265","1.824742268041237","0.2963917525773196","0.3324742268041237","0.17898457583547558","0.5305269922879178","11.085714285714285","0.6013719512195121","0.7982791586998088","2.153992395437262","0.13838905370503932","0.3793415544400524","293.3064278175436","16.40814692292538","false","0.17142857142857143","0.8125","0.006097560975609756"
"69","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2139","0.8212341894158568","0.921888418919705","0.005362747581611229","0.0019366324813845086","0.0612878200155159","0.08378588052754073","0.8915896937287312","0.8759007205764612","0.8626451597578637","0.9041184730529562","81","120","1.5733882030178326","2.3030746705710103","1.6330589849108368","2.1756954612005854","0.17862371888726208","0.4480234260614934","0.1728395061728395","0.5685871056241426","31.90098085007006","0.8712565606668725","0.6258992805755396","1.8486888731396174","0.21046579554767328","0.5620477035302618","262.67309959724633","12.23839726029222","true","0.18682858477347034","0.5714285714285714","0.00216116085211485"
"70","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2139","0.8731874814053876","0.9409579159270884","0.005515682505336978","0.002070093841872694","0.034347142108023074","0.058468799160985845","0.8878343399482312","0.8598949211908932","0.8460435087154181","0.8864875537475556","97","87","1.635938543754175","2.119565217391304","1.6973947895791583","1.9767080745341614","0.18633540372670807","0.4767080745341615","0.19438877755511022","0.5384101536406145","30.079402148528725","0.8605042016806723","0.4795180722891566","1.971875","0.22992274856281605","0.5410040239723063","218.12355427922836","14.797485950590165","true","0.18682858477347034","0.6666666666666666","0.0020168067226890756"
"61","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","3007","0.8721206430863164","0.945811491058453","0.00392986995168514","0.0014725937700387453","0.034751904850399556","0.06114105184909868","0.8892977614228764","0.8192019950124688","0.8423910619951648","0.8893097911543331","89","86","1.6380047505938242","2.1382743362831858","1.7054631828978621","1.9811946902654867","0.252212389380531","0.3838495575221239","0.20190023752969122","0.5249406175771971","30.043203722166833","0.8373946709177864","0.7030812324929971","2.189556703834648","0.17153668913380377","0.6019129050749927","280.01762515860884","20.62461227380778","true","0.6646726487205051","1.9578947368421054","0.02163516283306764"
