"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:46:07:148 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1500","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","500","4","0.15","0.01","1500","25","0.49","0.75","1","10","true","76"

"""Post path length"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"621","0.4606465115181014","105","true","621","1.0512222707579555","14","true"
"622","0.46265462973625365","105","true","622","1.0539358545019888","14","true"
"623","0.4634350601830772","105","true","623","1.0567298292903022","14","true"
"624","0.46778466680049774","105","true","624","1.0613140461489143","14","true"
"625","0.47100737261868064","105","true","625","1.0647549597414794","14","true"
"626","0.47156675997033815","105","true","626","1.0719452479819025","14","true"
"627","0.47117801544755783","105","true","627","1.0806007955020833","14","true"
"628","0.47252534859357487","105","true","628","1.0805640183162935","14","true"
"629","0.4735715236790677","105","true","629","1.0816102299849824","14","true"
"630","0.47585828035238936","105","true","630","1.0831274610184658","14","true"
"631","0.4770256234747914","105","true","631","1.084148038260133","14","true"
"632","0.47799140784918054","105","true","632","1.0874732245441983","14","true"
"633","0.4797480791365424","105","true","633","1.0918365875368516","14","true"
"634","0.48309539472526747","105","true","634","1.0950207857640473","14","true"
"635","0.4859114996015442","105","true","635","1.1004808343166632","14","true"
"636","0.48791805624731976","105","true","636","1.1066982481957188","14","true"
"637","0.48935172484685774","105","true","637","1.1092026942851902","14","true"
"638","0.4907146178547994","105","true","638","1.108545449951034","14","true"
"639","0.49130747167625144","105","true","639","1.1107933287848573","14","true"
"640","0.4928920928120235","105","true","640","1.1150187288303421","14","true"
"641","0.4951281203375115","105","true","641","1.115951874875372","14","true"
"642","0.4972782884094987","105","true","642","1.1185423561266183","14","true"
"643","0.49940550552540375","105","true","643","1.121356932565352","14","true"
"644","0.5024745135332128","105","true","644","1.1254065211344355","14","true"
"645","0.5030266914748037","105","true","645","1.132152455923091","14","true"
"646","0.5037710724473796","105","true","646","1.1403046155743866","14","true"
"647","0.5056751092957213","105","true","647","1.1450554155724888","14","true"
"648","0.508672656845298","105","true","648","1.1517866795985823","14","true"
"649","0.5121275969435117","105","true","649","1.1559444884782721","14","true"
"650","0.513950765418521","105","true","650","1.1600260692345152","14","true"
"651","0.5153061031251606","105","true","651","1.164371754488116","14","true"
"652","0.5172958992367661","105","true","652","1.1706767548919528","14","true"
"653","0.5184243101074121","105","true","653","1.1782557016287476","14","true"
"654","0.518240067006338","105","true","654","1.184894197244039","14","true"
"655","0.518535053270948","105","true","655","1.1918207654756803","14","true"
"656","0.5191515895306913","105","true","656","1.1954025578209235","14","true"
"657","0.5206267403020511","105","true","657","1.1986000473942293","14","true"
"658","0.520059027115898","105","true","658","1.2043063546125947","14","true"
"659","0.5188796008659031","105","true","659","1.2053882910664688","14","true"
"660","0.5188019159683551","105","true","660","1.2060616808830769","14","true"
"661","0.5197789453523609","105","true","661","1.2097586398318219","14","true"
"662","0.5203164500164844","105","true","662","1.2120610534335037","14","true"
"663","0.5226861010503001","105","true","663","1.212521088060459","14","true"
"664","0.5244904900397972","105","true","664","1.2141796609636382","14","true"
"665","0.5245455851393992","105","true","665","1.217871197687335","14","true"
"666","0.5256514806393565","105","true","666","1.2223591523771284","14","true"
"667","0.5267026581406553","105","true","667","1.2215641322819284","14","true"
"668","0.5250620051856224","105","true","668","1.2228968780558833","14","true"
"669","0.5249189120154866","105","true","669","1.2286166272240424","14","true"
"670","0.5274521496735745","105","true","670","1.2307749053962465","14","true"
"671","0.5293998503990609","105","true","671","1.2326607047293807","14","true"
"672","0.5303112090379275","105","true","672","1.2370007643487535","14","true"
"673","0.5303529245337552","105","true","673","1.2412974233719325","14","true"
"674","0.5317636810027033","105","true","674","1.2452002386118974","14","true"
"675","0.5332107500750292","105","true","675","1.2506429730678836","14","true"
"676","0.5345608855649331","105","true","676","1.2518032100038714","14","true"
"677","0.5354966837444596","105","true","677","1.2552311238497786","14","true"
"678","0.536141716907015","105","true","678","1.259821669754138","14","true"
"679","0.5393257542833994","105","true","679","1.2607948816280252","14","true"
"680","0.540550854228488","105","true","680","1.2614301760549882","14","true"
"681","0.5411077870007572","105","true","681","1.265608327124627","14","true"
"682","0.5425717091307496","105","true","682","1.2734976983988353","14","true"
"683","0.5453487570164006","105","true","683","1.2809550291071545","14","true"
"684","0.5449183109208909","105","true","684","1.2847308446697416","14","true"
"685","0.5460544936653405","105","true","685","1.2884052753534792","14","true"
"686","0.5478462009809394","105","true","686","1.2913545559332777","14","true"
"687","0.5479737995771906","105","true","687","1.2939965659295005","14","true"
"688","0.5481098251282167","105","true","688","1.299985171698777","14","true"
"689","0.5496543679025756","105","true","689","1.3081519866484559","14","true"
"690","0.5497307408902166","105","true","690","1.3143431940546986","14","true"
"691","0.5505441130929648","105","true","691","1.3193964834256269","14","true"
"692","0.5495246532704464","105","true","692","1.3249525185913706","14","true"
"693","0.5508548035631388","105","true","693","1.3298162009526266","14","true"
"694","0.551437626085883","105","true","694","1.3361732113568936","14","true"
"695","0.5525442543912342","105","true","695","1.3394152528282302","14","true"
"696","0.5515479598293848","105","true","696","1.3430423768956925","14","true"
"697","0.5511049439992068","105","true","697","1.3478932031267357","14","true"
"698","0.5527151066804269","105","true","698","1.3532667301118617","14","true"
"699","0.5543308127564798","105","true","699","1.3575912056678858","14","true"
"700","0.5565962695691541","105","true","700","1.3613923427915346","14","true"
"701","0.5568383876815434","105","true","701","1.3655561971413972","14","true"
"702","0.556149230857868","105","true","702","1.3700040834458453","14","true"
"703","0.557254405215956","105","true","703","1.3753949517022959","14","true"
"704","0.5587460813472828","105","true","704","1.3827347521852729","14","true"
"705","0.5608540937848387","105","true","705","1.3897407379967535","14","true"
"706","0.5627230303244679","105","true","706","1.3934704492608536","14","true"
"707","0.5615269377457742","105","true","707","1.3952253999406588","14","true"
"708","0.5613703839646468","105","true","708","1.3989398126079189","14","true"
"709","0.5611340386155664","105","true","709","1.401862179187722","14","true"
"710","0.5627424291711148","105","true","710","1.4048748073958448","14","true"
"711","0.563963744375202","105","true","711","1.4061832021790293","14","true"
"712","0.5640844755950445","105","true","712","1.4079108438414496","14","true"
"713","0.5657650594105226","105","true","713","1.4107282871271731","14","true"
"714","0.5678138308347659","105","true","714","1.4149543375892346","14","true"
"715","0.5687385633398154","105","true","715","1.4169159053244536","14","true"
"716","0.5704016050568446","105","true","716","1.4200681748426376","14","true"
"717","0.5706159563532148","105","true","717","1.4252424930942111","14","true"
"718","0.5694842648747891","105","true","718","1.4269084355102077","14","true"
"719","0.5700765509389125","105","true","719","1.430699052647643","14","true"
"720","0.570394742775495","105","true","720","1.4353920621211667","14","true"
"721","0.5703726135295583","105","true","721","1.434915692520363","14","true"
"722","0.5710705610344301","105","true","722","1.437358988425348","14","true"
"723","0.5725233169625474","105","true","723","1.4389853985410945","14","true"
"724","0.5738116584535554","105","true","724","1.4427773627375018","14","true"
"725","0.5742804384207439","105","true","725","1.4479792187397564","14","true"
"726","0.5744618046526502","105","true","726","1.4523229559641235","14","true"
"727","0.5749780561713411","105","true","727","1.4559478745526306","14","true"
"728","0.57600513511376","105","true","728","1.4579793048980134","14","true"
"729","0.5774124657368713","105","true","729","1.4597260424612781","14","true"
"730","0.5794209497751548","105","true","730","1.4614621153699987","14","true"
"731","0.5828393387026001","105","true","731","1.466120221489026","14","true"
"732","0.5849133843399643","105","true","732","1.4711311504216769","14","true"
"733","0.586133216013806","105","true","733","1.473026981774603","14","true"
"734","0.5873722556008798","105","true","734","1.4762596749198198","14","true"
"735","0.5878621694085073","105","true","735","1.4761637448372882","14","true"
"736","0.5884921684040775","105","true","736","1.473960246923799","14","true"
"737","0.5880981558109458","105","true","737","1.4737969156410016","14","true"
"738","0.58864270616773","105","true","738","1.4750589464845916","14","true"
"739","0.5893626139476816","105","true","739","1.4788797855911744","14","true"
"740","0.5914335895781163","105","true","740","1.4834939728098895","14","true"
"741","0.5927017933648748","105","true","741","1.488224250473095","14","true"
"742","0.5933168315059923","105","true","742","1.4919357579683639","14","true"
"743","0.592175329857599","105","true","743","1.4950164003886803","14","true"
"744","0.5918222040100034","105","true","744","1.4979972708675522","14","true"
"745","0.591618267684189","105","true","745","1.4995479104037748","14","true"
"746","0.5899613442666064","105","true","746","1.502352431299737","14","true"
"747","0.5901250792402299","105","true","747","1.5062574784153109","14","true"
"748","0.5917574607348232","105","true","748","1.5117718267080809","14","true"
"749","0.5924037627794574","105","true","749","1.5166541084410001","14","true"
"750","0.592578379860183","105","true","750","1.5183841190807281","14","true"
"751","0.5922579772275004","105","true","751","1.5191618163514593","14","true"
"752","0.593318156075915","105","true","752","1.5196520163697629","14","true"
"753","0.5946430390312849","105","true","753","1.5228765488376441","14","true"
"754","0.5934407946874837","105","true","754","1.5278172748746914","14","true"
"755","0.5930148613168801","105","true","755","1.5318833644210264","14","true"
"756","0.5932175252037113","105","true","756","1.536909358363023","14","true"
"757","0.5938492266036566","105","true","757","1.5375402647793928","14","true"
"758","0.5957574496660871","105","true","758","1.5389764563344974","14","true"
"759","0.5964392194317213","105","true","759","1.543733750594682","14","true"
"760","0.5953206422153776","105","true","760","1.5455271823195043","14","true"
"761","0.5974533732932238","105","true","761","1.5481420859349058","14","true"
"762","0.5997865318679839","105","true","762","1.5495697559846477","14","true"
"763","0.6018477382792619","105","true","763","1.551892240242983","14","true"
"764","0.602495927563136","105","true","764","1.55190523273417","14","true"
"765","0.6017364550131683","105","true","765","1.5537195137401618","14","true"
"766","0.6019841507040005","105","true","766","1.555231498930629","14","true"
"767","0.6029531567806036","105","true","767","1.5564648982270373","14","true"
"768","0.6041416703255795","105","true","768","1.5564558048003225","14","true"
"769","0.6061507951385693","105","true","769","1.5570981433040434","14","true"
"770","0.6068734281563466","105","true","770","1.5612493840932251","14","true"
"771","0.6087514619356196","105","true","771","1.5644774699624378","14","true"
"772","0.6106396558182877","105","true","772","1.5677215841517023","14","true"
"773","0.6106371553640009","105","true","773","1.5691411425037336","14","true"
"774","0.6100175094740776","105","true","774","1.5728614957845788","14","true"
"775","0.6111964863227998","105","true","775","1.5776734213672736","14","true"
"776","0.6139382764002833","105","true","776","1.5813794457742905","14","true"
"777","0.6153292580087502","105","true","777","1.5816767624276586","14","true"
"778","0.616726985836826","105","true","778","1.5839933281367153","14","true"
"779","0.6164885697333984","105","true","779","1.5872578724672883","14","true"
"780","0.6179084297987762","105","true","780","1.5923186270759486","14","true"
"781","0.6189707248111334","105","true","781","1.5953809480515662","14","true"
"782","0.6197614097198848","105","true","782","1.60015177625221","14","true"
"783","0.6187377086661642","105","true","783","1.605083591823021","14","true"
"784","0.6201103315795026","105","true","784","1.6090327559047908","14","true"
"785","0.6222496537956225","105","true","785","1.6117757616790762","14","true"
"786","0.6213604905909995","105","true","786","1.6119543003585817","14","true"
"787","0.6213653730800475","105","true","787","1.6138675442402417","14","true"
"788","0.6208538470088214","105","true","788","1.6146379597069302","14","true"
"789","0.6205879314895529","105","true","789","1.6168249134431942","14","true"
"790","0.6217463932599286","105","true","790","1.620505149157247","14","true"
"791","0.6220089293273294","105","true","791","1.625643381247764","14","true"
"792","0.6223666178118339","105","true","792","1.6297505837989228","14","true"
"793","0.6228389868760064","105","true","793","1.6315886711812726","14","true"
"794","0.6217421759546147","105","true","794","1.6331832322306539","14","true"
"795","0.6218318081369771","105","true","795","1.6369883862097172","14","true"
"796","0.6232730645236925","105","true","796","1.641195425424543","14","true"
"797","0.62393276415734","105","true","797","1.6407450096318363","14","true"
"798","0.6244984157688787","105","true","798","1.6433698176000342","14","true"
"799","0.6248346281923864","105","true","799","1.645443582110601","14","true"
"800","0.6256402238191763","105","true","800","1.650589146289495","14","true"
"801","0.6262171549143178","105","true","801","1.6532937811423896","14","true"
"802","0.6272596708651746","105","true","802","1.6578719544420768","14","true"
"803","0.6297325938697845","105","true","803","1.660359901564323","14","true"
"804","0.6307220896365131","105","true","804","1.6636297202701986","14","true"
"805","0.6324886392319512","105","true","805","1.6643780384521119","14","true"
"806","0.6332539167740578","105","true","806","1.6637759247342574","14","true"
"807","0.6330964928136905","105","true","807","1.6647572131059625","14","true"
"808","0.6327882551582809","105","true","808","1.6670285598938217","14","true"
"809","0.6315641070465321","105","true","809","1.6687189300325884","14","true"
"810","0.6331605538881547","105","true","810","1.6706471253476471","14","true"
"811","0.6346780049530467","105","true","811","1.6697471057070739","14","true"
"812","0.6349060280531226","105","true","812","1.6703469319473006","14","true"
"813","0.6353002627917483","105","true","813","1.67305522733371","14","true"
"814","0.6369009281174988","105","true","814","1.6748788919278428","14","true"
"815","0.6381284853599289","105","true","815","1.6796963680688055","14","true"
"816","0.6382429270020561","105","true","816","1.6845244043881173","14","true"
"817","0.6379621926472898","105","true","817","1.6882124936775695","14","true"
"818","0.6383224974607437","105","true","818","1.689299118740794","14","true"
"819","0.6409538710262822","105","true","819","1.6885879457352042","14","true"
"820","0.6417220326644514","105","true","820","1.6873943739701598","14","true"
"821","0.641895721428716","105","true","821","1.6889204302304581","14","true"
"822","0.6436236173612819","105","true","822","1.6921448622917898","14","true"
"823","0.6436017238171512","105","true","823","1.6957362341816924","14","true"
"824","0.6427433958220076","105","true","824","1.6990566496176533","14","true"
"825","0.6440324972968583","105","true","825","1.6999827497881435","14","true"
"826","0.6445387372093859","105","true","826","1.7008207601280998","14","true"
"827","0.644922618129975","105","true","827","1.705890474604741","14","true"
"828","0.6453993178746011","105","true","828","1.7118315698586934","14","true"
"829","0.6452568001056912","105","true","829","1.7145617390085912","14","true"
"830","0.6455524838528861","105","true","830","1.7141348716185054","14","true"
"831","0.6465288656291432","105","true","831","1.7152127009845122","14","true"
"832","0.6471710149893807","105","true","832","1.717685573974667","14","true"
"833","0.6456778456120191","105","true","833","1.7205087182349204","14","true"
"834","0.6455206266272645","105","true","834","1.7183036310525712","14","true"
"835","0.6440254203609919","105","true","835","1.7177872614087122","14","true"
"836","0.6429555365277523","105","true","836","1.7178186911202065","14","true"
"837","0.6434156132694981","105","true","837","1.7213547899232902","14","true"
"838","0.6432552213953584","105","true","838","1.7246817825645977","14","true"
"839","0.6432977649668454","105","true","839","1.7266016314056185","14","true"
"840","0.6449067453591351","105","true","840","1.7285248042807515","14","true"
"841","0.6465512030853999","105","true","841","1.7283164793148669","14","true"
"842","0.6497395372083921","105","true","842","1.7292611626229841","14","true"
"843","0.6509255395197058","105","true","843","1.7309685509967543","14","true"
"844","0.6505973864867134","105","true","844","1.7353609931463614","14","true"
"845","0.6514169940171951","105","true","845","1.7399854051929196","14","true"
"846","0.6525896568172367","105","true","846","1.745799836855276","14","true"
"847","0.6538494745347786","105","true","847","1.7493033769482618","14","true"
"848","0.6530660818302471","105","true","848","1.75016328435525","14","true"
"849","0.6532408473685337","105","true","849","1.7538444472106223","14","true"
"850","0.6525417722281818","105","true","850","1.7575282249607382","14","true"
"851","0.6530963545058999","105","true","851","1.7608713100580697","14","true"
"852","0.6526397711261301","105","true","852","1.76292168786658","14","true"
"853","0.6517543990558945","105","true","853","1.7644816601771034","14","true"
"854","0.6520533344660846","105","true","854","1.769929627080487","14","true"
"855","0.6538436119322346","105","true","855","1.7762520699401168","14","true"
"856","0.6585326126360169","105","true","856","1.7821737597670313","14","true"
"857","0.6588675763647291","105","true","857","1.7837637868752434","14","true"
"858","0.6595516278738092","105","true","858","1.7848673254770793","14","true"
"859","0.6608393232739032","105","true","859","1.786229178538098","14","true"
"860","0.6615778688166744","105","true","860","1.7879071166377745","14","true"
"861","0.6609696946912452","105","true","861","1.790969221941985","14","true"
"862","0.6602118495961846","105","true","862","1.7934943123312608","14","true"
"863","0.6602148971518833","105","true","863","1.7923302025412815","14","true"
"864","0.6604344536067212","105","true","864","1.7936542123438257","14","true"
"865","0.6613399904935788","105","true","865","1.7982464058525713","14","true"
"866","0.6626779794775319","105","true","866","1.803524811359263","14","true"
"867","0.6634010230043114","105","true","867","1.8023316685088284","14","true"
"868","0.664122944977658","105","true","868","1.805205787721176","14","true"
"869","0.665065608145331","105","true","869","1.8072835999738344","14","true"
"870","0.666185222334148","105","true","870","1.8106880367013687","14","true"
"871","0.6679310134229084","105","true","871","1.8102434939966927","14","true"
"872","0.6695555902144744","105","true","872","1.8141623356524703","14","true"
"873","0.6701517009789963","105","true","873","1.8170207122959456","14","true"
"874","0.6698390728580953","105","true","874","1.8214641415366226","14","true"
"875","0.670109323244497","105","true","875","1.8261906765918445","14","true"
"876","0.670677602705779","105","true","876","1.8292621031592595","14","true"
"877","0.6712470912701609","105","true","877","1.8308532030578994","14","true"
"878","0.6716823866804833","105","true","878","1.8300073575944846","14","true"
"879","0.6697890922254431","105","true","879","1.8307549030661587","14","true"
"880","0.6711297865121919","105","true","880","1.8300083296452532","14","true"
"881","0.6722805576125872","105","true","881","1.8313511034916576","14","true"
"882","0.6729555215531899","105","true","882","1.8345318453303043","14","true"
"883","0.6730802709734197","105","true","883","1.837449684771738","14","true"
"884","0.6725086378138585","105","true","884","1.8399751879240207","14","true"
"885","0.6726185682707367","105","true","885","1.8445424690118135","14","true"
"886","0.6731480216857738","105","true","886","1.8494666095390866","14","true"
"887","0.6742962883043591","105","true","887","1.8532867582585106","14","true"
"888","0.6732628963784112","105","true","888","1.8540322411913894","14","true"
"889","0.6721507053708314","105","true","889","1.8578283673776064","14","true"
"890","0.6735642465486343","105","true","890","1.8614150321574385","14","true"
"891","0.675942079260453","105","true","891","1.8641870204497255","14","true"
"892","0.6772626584678485","105","true","892","1.866987457937536","14","true"
"893","0.6792779106710488","105","true","893","1.8687097402209059","14","true"
"894","0.6796327825710498","105","true","894","1.8719834271324223","14","true"
"895","0.6791430749543985","105","true","895","1.8763563763662527","14","true"
"896","0.6792195687331564","105","true","896","1.8806855961077449","14","true"
"897","0.6773119884304402","105","true","897","1.8847500272753803","14","true"
"898","0.6776717356790029","105","true","898","1.8855536897933243","14","true"
"899","0.6771695281261343","105","true","899","1.889698152895391","14","true"
"900","0.6793225640276687","105","true","900","1.892173720386045","14","true"
"901","0.6797062091356912","105","true","901","1.8969153495188182","14","true"
"902","0.6793424803776676","105","true","902","1.9009053796970996","14","true"
"903","0.6803117674382978","105","true","903","1.906182040185843","14","true"
"904","0.6810086497639147","105","true","904","1.9096202197839844","14","true"
"905","0.6816167450844575","105","true","905","1.913958361020488","14","true"
"906","0.6818792293190061","105","true","906","1.918502987936599","14","true"
"907","0.6820154543268542","105","true","907","1.9224362376271253","14","true"
"908","0.6829692723863253","105","true","908","1.9225597013378106","14","true"
"909","0.6841179190126426","105","true","909","1.9245462255365537","14","true"
"910","0.6842050674675675","105","true","910","1.9297951453036601","14","true"
"911","0.6835699133446159","105","true","911","1.9338656149032551","14","true"
"912","0.6840913570683126","105","true","912","1.9383504881659874","14","true"
"913","0.6832715702581929","105","true","913","1.9408818769013487","14","true"
"914","0.6852162840226955","105","true","914","1.9424620691213461","14","true"
"915","0.6853928751760788","105","true","915","1.9429343556466276","14","true"
"916","0.6841968411611601","105","true","916","1.9427907263758757","14","true"
"917","0.6841368796699637","105","true","917","1.94654963229893","14","true"
"918","0.6853695849473382","105","true","918","1.9525296805303962","14","true"
"919","0.6855875401882076","105","true","919","1.9542985013721512","14","true"
"920","0.6861362449389973","105","true","920","1.9544991061020196","14","true"
"921","0.6856278236660779","105","true","921","1.9560652261521105","14","true"
"922","0.6843312469219545","105","true","922","1.9566132695427634","14","true"
"923","0.6831505850551446","105","true","923","1.959315178084449","14","true"
"924","0.6835690792045931","105","true","924","1.9613886929702713","14","true"
"925","0.6840863295890177","105","true","925","1.9623366037933776","14","true"
"926","0.6857194922671536","105","true","926","1.9655434264346892","14","true"
"927","0.6853763818515243","105","true","927","1.9671607194430696","14","true"
"928","0.6845990069218979","105","true","928","1.9681961829557095","14","true"
"929","0.6832403814736177","105","true","929","1.9667057104878545","14","true"
"930","0.6837935985739142","105","true","930","1.9676990307414666","14","true"
"931","0.6840852922178047","105","true","931","1.9713230113078382","14","true"
"932","0.68341685308873","105","true","932","1.9741840386205023","14","true"
"933","0.6823666566832783","105","true","933","1.9754948298132446","14","true"
"934","0.6823391066212999","105","true","934","1.9791464749217056","14","true"
"935","0.6803777845206042","105","true","935","1.9833954142128927","14","true"
"936","0.6799120348444122","105","true","936","1.9847072934040972","14","true"
"937","0.6796853526585123","105","true","937","1.9848602204700563","14","true"
"938","0.6794102382623619","105","true","938","1.9886958287916714","14","true"
"939","0.6776846290304231","105","true","939","1.9907280624229466","14","true"
"940","0.6778133201994022","105","true","940","1.9936509704779624","14","true"
"941","0.6766601869974082","105","true","941","1.9977885348472568","14","true"
"942","0.6762302187908004","105","true","942","2.001771045538388","14","true"
"943","0.6770416870946957","105","true","943","2.004204315475161","14","true"
"944","0.6772712702237488","105","true","944","2.007808105653743","14","true"
"945","0.6780072080405425","105","true","945","2.00859540921259","14","true"
"946","0.6780872042195227","105","true","946","2.011366597977607","14","true"
"947","0.677770978641974","105","true","947","2.0104910272359264","14","true"
"948","0.6766709245332099","105","true","948","2.01097933730255","14","true"
"949","0.6760071564643484","105","true","949","2.0140553846374893","14","true"
"950","0.6749456143114696","105","true","950","2.0179552348315184","14","true"
"951","0.6729727904707604","105","true","951","2.017031001632139","14","true"
"952","0.6727056476000665","105","true","952","2.0189845854211277","14","true"
"953","0.6749659328962176","105","true","953","2.0183823684328956","14","true"
"954","0.6757547351057169","105","true","954","2.018583160133182","14","true"
"955","0.6764812641877808","105","true","955","2.019045476679998","14","true"
"956","0.6772242397078968","105","true","956","2.0187474950314774","14","true"
"957","0.6782005353225138","105","true","957","2.018445077552427","14","true"
"958","0.6781976710735831","105","true","958","2.01761546548658","14","true"
"959","0.6760846839098855","105","true","959","2.0198692173737705","14","true"
"960","0.6743417582177401","105","true","960","2.025455649166975","14","true"
"961","0.6748304834927056","105","true","961","2.0284684194079787","14","true"
"962","0.6756753989967615","105","true","962","2.0316096611398247","14","true"
"963","0.6743566012111735","105","true","963","2.0312935645284265","14","true"
"964","0.6734408497685981","105","true","964","2.032480628883142","14","true"
"965","0.6736869607514315","105","true","965","2.035621169128964","14","true"
"966","0.6746203420399746","105","true","966","2.036468661141378","14","true"
"967","0.6739403150901631","105","true","967","2.037280445118199","14","true"
"968","0.6737714247597743","105","true","968","2.0387879825473587","14","true"
"969","0.671608178597283","105","true","969","2.042672829994612","14","true"
"970","0.6715799949004821","105","true","970","2.0453388851998207","14","true"
"971","0.6712400338776519","105","true","971","2.0501854963478223","14","true"
"972","0.6714048265213315","105","true","972","2.057848778999023","14","true"
"973","0.669189048152312","105","true","973","2.0578952912090327","14","true"
"974","0.6685450618624057","105","true","974","2.0572270525826566","14","true"
"975","0.6693070586912291","105","true","975","2.059413402746485","14","true"
"976","0.6709051273448231","105","true","976","2.0618467916548004","14","true"
"977","0.6718697920834594","105","true","977","2.064561657071586","14","true"
"978","0.6728278618393926","105","true","978","2.0694993738342036","14","true"
"979","0.6720193156624702","105","true","979","2.072346046762528","14","true"
"980","0.671553667960391","105","true","980","2.0712185458908627","14","true"
"981","0.672311440889328","105","true","981","2.0695448219704153","14","true"
"982","0.6723614894197318","105","true","982","2.070992230893568","14","true"
"983","0.6721346898121586","105","true","983","2.0744489752512996","14","true"
"984","0.6731725402384519","105","true","984","2.0809218768031346","14","true"
"985","0.6720313660171697","105","true","985","2.083647140793724","14","true"
"986","0.6712154892170663","105","true","986","2.084320103348051","14","true"
"987","0.6702176200391813","105","true","987","2.0858405386782066","14","true"
"988","0.6722271002805073","105","true","988","2.0863582800804155","14","true"
"989","0.6736802678741934","105","true","989","2.0860607350154603","14","true"
"990","0.673483147735134","105","true","990","2.0860739140730726","14","true"
"991","0.674056008565475","105","true","991","2.0867586294777967","14","true"
"992","0.6743687400158704","105","true","992","2.0873069723865583","14","true"
"993","0.6742608550848475","105","true","993","2.0888549552942717","14","true"
"994","0.6753630741202058","105","true","994","2.08927953705446","14","true"
"995","0.6767912615608219","105","true","995","2.0916159083505823","14","true"
"996","0.6751290891264825","105","true","996","2.091864797810766","14","true"
"997","0.6756125249233206","105","true","997","2.092455583794923","14","true"
"998","0.6775171139598016","105","true","998","2.094956953882899","14","true"
"999","0.6781332471680297","105","true","999","2.0955225358592218","14","true"
"1000","0.677017549371272","105","true","1000","2.094196940130259","14","true"
"1001","0.6759663281259253","105","true","1001","2.09392723963652","14","true"
"1002","0.6767383104142863","105","true","1002","2.096321300573488","14","true"
"1003","0.6768598161990325","105","true","1003","2.098366937125275","14","true"
"1004","0.6768085432650056","105","true","1004","2.0995614855758045","14","true"
"1005","0.6765038724665019","105","true","1005","2.1005997690251315","14","true"
"1006","0.6762134100130233","105","true","1006","2.1024783867194956","14","true"
"1007","0.6760968455331462","105","true","1007","2.104114893174881","14","true"
"1008","0.6758576162082495","105","true","1008","2.104429676446522","14","true"
"1009","0.673977932779731","105","true","1009","2.106200913662639","14","true"
"1010","0.6731244410773517","105","true","1010","2.1079690932052584","14","true"
"1011","0.6717242071195398","105","true","1011","2.1097606894019183","14","true"
"1012","0.6702313240227035","105","true","1012","2.112502368222185","14","true"
"1013","0.6696159673042156","105","true","1013","2.115393737982586","14","true"
"1014","0.6694415467616082","105","true","1014","2.1206398006027602","14","true"
"1015","0.6697259832577384","105","true","1015","2.1244334025967326","14","true"
"1016","0.6714948001213261","105","true","1016","2.1270953185707655","14","true"
"1017","0.6721608045010652","105","true","1017","2.131123510684203","14","true"
"1018","0.6725873446042027","105","true","1018","2.1367794886921154","14","true"
"1019","0.6722803900770795","105","true","1019","2.140411693805194","14","true"
"1020","0.6710558679632502","105","true","1020","2.1425473998759914","14","true"
"1021","0.6701762130737051","105","true","1021","2.1451570135965294","14","true"
"1022","0.6707557009429681","105","true","1022","2.1445675124260815","14","true"
"1023","0.6718327593181538","105","true","1023","2.145554269734253","14","true"
"1024","0.6722909023132075","105","true","1024","2.1467711408300136","14","true"
"1025","0.673702549864999","105","true","1025","2.151253842644854","14","true"
"1026","0.6743052679560926","105","true","1026","2.1531057901997137","14","true"
"1027","0.6750475953934908","105","true","1027","2.1548505943666822","14","true"
"1028","0.6760400661480198","105","true","1028","2.1581760380028476","14","true"
"1029","0.6757897326006336","105","true","1029","2.164094277622819","14","true"
"1030","0.674707510950303","105","true","1030","2.166865099552473","14","true"
"1031","0.6753768492146602","105","true","1031","2.1667143056998057","14","true"
"1032","0.6787788439623891","105","true","1032","2.167702029899445","14","true"
"1033","0.679808164667308","105","true","1033","2.1680077682211403","14","true"
"1034","0.6801241769803664","105","true","1034","2.1723276905389293","14","true"
"1035","0.6796387246842469","105","true","1035","2.1733544136335397","14","true"
"1036","0.6799192605143275","105","true","1036","2.1730121738450303","14","true"
"1037","0.6805458104834416","105","true","1037","2.176639194963723","14","true"
"1038","0.6804070190452739","105","true","1038","2.1765822047234877","14","true"
"1039","0.6794628214662861","105","true","1039","2.1761094861245285","14","true"
"1040","0.6778868521437516","105","true","1040","2.176997963912856","14","true"
"1041","0.6780127455270759","105","true","1041","2.1802730293187724","14","true"
"1042","0.6790502976298162","105","true","1042","2.1827045332598187","14","true"
"1043","0.6808677491989726","105","true","1043","2.1830343506723184","14","true"
