"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-3"
"03/11/2021 20:03:07:998 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9854875283446712","0.925297619047619","0.09230769230769231","0.0018652790365763458","0.002976995940460081","0.008389715832205684","0.9008656799776599","0.7222222222222222","0.8870699474077864","0.8371031746031745","69","23","1.8326530612244898","2.575","1.8428571428571427","2.075","0.3","0.325","0.15357142857142858","0.5464285714285714","2","0.2010928961748634","0.9822161422708618","1.9728260869565217","0.08885279536486436","0.38471482871795976","334.5220636553149","16.725401984117266","false","0.55","2.7974683544303796","0.08633879781420765"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9824608029105761","0.9236140724946693","0.05563093622795115","0.0018465381159098967","0.005232718259432663","0.011291655191407325","0.8874709976798144","0.7479674796747967","0.879724785485132","0.8387882018479033","137","27","1.7935851008794619","2.4477611940298507","1.8049663735126746","2.1194029850746268","0.29850746268656714","0.26865671641791045","0.16916709777547853","0.5390584583548887","3.35","0.35027027027027025","0.7587354409317804","2.3425925925925926","0.08275332454973172","0.3887411742981896","313.58319791454505","14.111507796388253","false","0.2","1.0714285714285714","0.015135135135135135"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1237","0.9411802790934398","0.9598923311623543","0.00937369809748646","0.003910331034894481","0.022381378692927483","0.03043867502238138","0.8924358084663429","0.8562962962962963","0.8848194551342594","0.8975334629138977","82","55","1.7357392316647264","1.9552631578947368","1.7566938300349244","1.9078947368421053","0.18157894736842106","0.49736842105263157","0.1629802095459837","0.5529685681024447","30.669895076674738","0.8218554354012522","0.7603833865814696","1.817174515235457","0.1804868282730938","0.5677177533416669","230.49498323087874","13.690889091631915","true","0.24213075060532688","0.7142857142857143","0.00398406374501992"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9758306855724695","0.9349397590361447","0.04525418748163385","0.0018638857034575815","0.004387167534960241","0.014806690430490814","0.8951212386795209","0.6883116883116883","0.8790652447347592","0.855708548479633","103","20","1.7939488784559208","2.5060240963855422","1.81377151799687","2.0481927710843375","0.42168674698795183","0.13253012048192772","0.16901408450704225","0.5346896191966615","4.15","0.4061597690086622","0.6272285251215559","2.829383886255924","0.10265387913766519","0.38107217847084823","348.0444471716417","15.011491649301508","false","0.1","0.6666666666666666","0.005774783445620789"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9952622673434857","0.9166666666666666","0.1471264367816092","0.0018551507761160938","0.0019021739130434783","0.002989130434782609","0.8916064480266815","0.75","0.891088377015155","0.6594444444444444","70","26","1.8299492385786802","2.5","1.831979695431472","2.3666666666666667","0.4","0.13333333333333333","0.16243654822335024","0.5360406091370559","1.5","0.20129032258064516","0.6429725363489499","2.076923076923077","0.058609151561932395","0.387274894677612","390.0346754113455","12.651071204321925","false","0.05","0","0.0012903225806451613"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1216","0.884318084890268","0.9342875860586634","0.009701324949472265","0.0036493934228165703","0.04472843450479233","0.05568233683249658","0.8813303099017384","0.8580246913580247","0.875643710987021","0.8803817944343263","51","60","1.6678403755868545","2.1038251366120218","1.6960093896713615","2.0382513661202184","0.18579234972677597","0.47540983606557374","0.1784037558685446","0.5305164319248826","30.049261083743843","0.854524627720504","0.3937007874015748","1.7808310991957104","0.16609393763889144","0.5736253276988448","223.440665312849","12.67184639397256","true","0.16420361247947454","0","0.001145475372279496"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9576774248879625","0.8193085453359426","0.04185692541856925","0.0018165641986505369","0.008601553829078802","0.025527192008879023","0.8935034114506081","0.6545454545454545","0.8756145266159626","0.8088062622309198","63","56","1.7654385054488844","2.767123287671233","1.7970939283860923","1.9315068493150684","0.4520547945205479","0.1643835616438356","0.1702127659574468","0.5355474831344058","3.65","0.3619329388560158","0.7913446676970634","2.438692098092643","0.1223295705576484","0.38200612673621764","286.78375914286096","16.808799538508374","false","0.35","2.185185185185185","0.05325443786982249"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9916328600405679","0.8923160173160173","0.17195767195767195","0.0018467577027136892","0.00325821341297855","0.004615802335052946","0.8921705210365004","0.8","0.8926454732445785","0.7749639249639249","88","17","1.8260649087221095","2.9285714285714284","1.828600405679513","2.75","0.2857142857142857","0.17857142857142858","0.15973630831643001","0.533975659229209","1.4","0.2092426187419769","0.7613636363636364","2.6196319018404908","0.07043334270410417","0.37569888356538755","421.76399034403664","12.697230123316734","false","0.05","0","0.0012836970474967907"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9925564681724846","0.8958333333333335","0.06636500754147813","0.001864079840622492","0.004377564979480164","0.004377564979480164","0.8837340876944837","0.6590909090909091","0.8870418757198248","0.6240384615384615","82","18","1.8228952772073923","2","1.8228952772073923","2","0.46153846153846156","0.1346153846153846","0.16940451745379878","0.5241273100616016","2.6","0.2725090036014406","0.6518151815181518","2.303964757709251","0.08493684395282504","0.37403089331863254","314.54260278357094","12.82565949257856","false","0.2","1.7","0.024009603841536616"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1773","0.9317349065535913","0.9803284892670366","0.006670557825398149","0.002700786075018643","0.013836477987421384","0.033962264150943396","0.8849129593810445","0.8375","0.8545280978970811","0.8998178514938292","57","58","1.7059773828756057","1.988826815642458","1.7576736672051696","1.8696461824953445","0.21787709497206703","0.4543761638733706","0.19143780290791598","0.5032310177705978","30.253521126760564","0.8590998043052838","0.6083333333333333","2.084282460136674","0.17116907058626138","0.5607789417081598","289.7287128400002","16.10386319715389","true","0.16901408450704225","0.7777777777777778","0.0035225048923679062"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9916201117318436","0.8930107526881721","0.11397849462365592","0.0018549715715542123","0.0024496461622210124","0.004899292324442025","0.897607122982749","0.7169811320754716","0.8981476034450342","0.803763440860215","74","16","1.829862874555612","2.2903225806451615","1.8344337227018792","2","0.3870967741935484","0.12903225806451613","0.14931437277805992","0.5505332656170645","1.55","0.14986737400530503","0.7784711388455539","1.7433628318584071","0.06731119588212958","0.3699291691139868","263.7359736291339","13.102197996546652","false","0.1","1","0.006631299734748011"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9924358320584736","0.8940947940947942","0.10661268556005399","0.001863376661220327","0.003794037940379404","0.004336043360433604","0.8874616029042167","0.759493670886076","0.8847547419135733","0.7342657342657344","133","19","1.833248342682305","2.4358974358974357","1.8342682304946456","2.3846153846153846","0.28205128205128205","0.2564102564102564","0.16522182559918408","0.5328913819479857","1.95","0.21187427240977882","0.6868537666174298","2.3626373626373627","0.07330321825032703","0.38347137177687446","345.4818979660126","14.212251557286756","false","0.05","1","0.002328288707799767"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9776607078423317","0.9271856398809522","0.02952755905511811","0.0019163389019081162","0.007884719956498096","0.014410005437737902","0.8957091775923719","0.7416666666666667","0.8830396411564151","0.7959216889880951","120","22","1.8082264957264957","2.2890625","1.8210470085470085","2.1015625","0.3125","0.3046875","0.16025641025641027","0.5368589743589743","6.4","0.4916732751784298","0.7004680187207488","2.3725806451612903","0.10922480046353615","0.4054646817240712","349.1600386346875","15.076287794232272","false","0.05","0","7.930214115781126E-4"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9738495200451721","0.866529304029304","0.05223880597014925","0.0018704304724163775","0.005422993492407809","0.016268980477223426","0.8942390369733448","0.7226890756302521","0.8756507210660827","0.8721046110751993","161","28","1.8162525879917184","2.6323529411764706","1.8369565217391304","2.0441176470588234","0.3235294117647059","0.25","0.16304347826086957","0.5320910973084886","3.4","0.3320235756385069","0.7","2.63905325443787","0.10514872694579126","0.384735175396739","332.4363453915992","15.906101965576159","false","0.2","1.1","0.009823182711198428"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9289498227942548","0.9079324431437109","0.013685888918416158","0.0019156643946481714","0.013198539736029205","0.041561359168772814","0.9015374550212627","0.6019417475728155","0.8658594721721347","0.773180497124159","59","101","1.736989367655288","2.1455399061032865","1.7935086737548964","1.6713615023474178","0.4413145539906103","0.22535211267605634","0.17627308337996642","0.5293788472299944","10.65","0.5854956753160346","0.7078651685393258","2.0534090909090907","0.13649899963654674","0.4099930638768537","268.75714184500424","18.29947119132928","false","0.3","2.1041666666666665","0.031936127744510975"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9922086720867209","0.9841269841269842","0.1431451612903226","0.0018656407967231681","0.0010804970286331713","0.004321988114532685","0.89171974522293","0.7887323943661971","0.8902319033506295","0.7626488095238095","127","19","1.836890243902439","2.71875","1.8429878048780488","2.34375","0.34375","0.125","0.16158536585365854","0.5203252032520326","1.6","0.22564734895191121","0.660828025477707","2.622950819672131","0.07386080501181565","0.34726883721292195","409.06494924483394","14.009783529395113","false","0.15","1.1666666666666667","0.014796547472256474"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9939271255060729","0.9199074074074075","0.23550724637681159","0.0018592733049761698","0.0018857758620689656","0.003232758620689655","0.8902976846747519","0.8923076923076924","0.8915018163532056","0.9128306878306879","131","18","1.839574898785425","3.2083333333333335","1.8421052631578947","3","0.125","0.16666666666666666","0.1624493927125506","0.5374493927125507","1.2","0.14064015518913675","1.2844243792325056","2.420689655172414","0.08435615868332835","0.28701054910232965","468.87452198248957","21.113722601347785","false","1.1","3.404255319148936","0.18234723569350145"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9892915950512097","0.7816384180790961","0.055523085914669784","0.0018839263425697245","0.006765899864682003","0.007577807848443843","0.8920214265576544","0.8210526315789474","0.8926750187568662","0.8235875706214689","93","15","1.8402885110767646","2.0847457627118646","1.8418341061308603","2.0338983050847457","0.22033898305084745","0.3728813559322034","0.1602266872746007","0.5363214837712519","2.95","0.2561247216035635","0.8458083832335329","2.369565217391304","0.09471818373919724","0.4007484714557156","274.7276827404187","14.861018832637859","false","0.25","2.135135135135135","0.04120267260579064"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1232","0.9340560944956549","0.9716592951965293","0.00977304964539007","0.00393033648576239","0.021267168808152416","0.03322995126273815","0.8996539792387543","0.8824383164005806","0.8872489019841667","0.8900560875294917","58","91","1.74009324009324","2.0319148936170213","1.7715617715617715","1.9601063829787233","0.17287234042553193","0.5","0.16083916083916083","0.5303030303030303","30.47001620745543","0.8523529411764705","0.38645418326693226","1.8992408557625948","0.1899917607679505","0.548233277140407","271.80158179424075","13.183546067524597","true","0.24311183144246354","1","0.005294117647058823"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.99949924887331","0.4444444444444444","1","0.001796783351379775","0.0011145165784341043","2.7862914460852607E-4","0.8533929070092153","0.6666666666666666","0.8537656126843775","0.611111111111111","105","3","1.7951927891837756","1.3333333333333333","1.7936905358037056","2.3333333333333335","0","0.6666666666666666","0.2128192288432649","0.4957436154231347","0.15","0.005571030640668524","1.1414565826330532","0.25","0.0913700567553308","0.39066121724974545","46.574926425306785","16.265892673885386","false","0.45","3.670103092783505","0.13509749303621169"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9855777436422597","0.9269334684228301","0.07678075855689177","0.0018807761073757901","0.0029641606036108865","0.008623012665049851","0.902092050209205","0.6506024096385542","0.897057058313132","0.8353934481594055","93","24","1.8412698412698412","2.4468085106382977","1.8520225294418844","2","0.3617021276595745","0.23404255319148937","0.1443932411674347","0.5488991295442909","2.35","0.2535211267605634","0.7232704402515723","2.1203703703703702","0.0682650089540548","0.38285167894409716","317.8727497875938","13.45284436245884","false","0.05","0","0.0011737089201877935"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9937000739204045","0.3611111111111111","1","0.0018043096709192046","0.0035783099366914397","0.005780346820809248","0.8804226918798665","0.6666666666666666","0.887512775102498","0.8055555555555557","85","24","1.8072108162243365","8","1.8112168252378569","5.333333333333333","0.3333333333333333","0.3333333333333333","0.16775162744116173","0.528292438657987","0.15","0.027982326951399118","0.7454545454545455","1.5789473684210527","0.041580496845520044","0.3858593246727642","45.761903045892424","12.801052153123877","false","0.1","1.5","0.011782032400589101"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9862911522633745","0.9397675736961452","0.06623376623376623","0.0018436976462938607","0.0035842293906810036","0.008271298593879239","0.8839747271682941","0.6666666666666666","0.8814624985734197","0.7152423469387754","70","34","1.7978395061728396","2.357142857142857","1.8065843621399178","2.0535714285714284","0.4107142857142857","0.19642857142857142","0.169238683127572","0.5385802469135802","2.8","0.28700906344410876","0.7076271186440678","2.7228070175438597","0.08316054997519542","0.3718533739129545","359.62564983629335","13.606146284899035","false","0.2","1.608695652173913","0.023162134944612285"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9839579055441479","0.9388888888888889","0.07541478129713423","0.001863552519592613","0.002986695628563671","0.010317675807765408","0.8953027730616865","0.72","0.8896653405509316","0.8528117715617716","86","28","1.8198151950718686","2.6538461538461537","1.8336755646817249","2.1346153846153846","0.34615384615384615","0.17307692307692307","0.15759753593429157","0.5313141683778234","2.6","0.3127906976744186","0.622673434856176","2.591078066914498","0.08045563471082276","0.3780705003291018","363.9128233301851","13.426329312017973","false","0.05","0","0.0011627906976744186"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9954522486104093","0.8760393046107333","0.24761904761904763","0.0018623248865361319","0.0026903416733925207","0.0026903416733925207","0.8938271604938272","0.8846153846153846","0.8981838423648214","0.7675736961451248","115","19","1.8468923698837796","2.9523809523809526","1.8468923698837796","2.9523809523809526","0.19047619047619047","0.14285714285714285","0.1510864072764022","0.5376452753916119","1.05","0.15746971736204576","0.7795527156549521","2.076923076923077","0.07124535044294188","0.3519338553274049","412.92468834842674","12.97205508828564","false","0.15","2.3157894736842106","0.02557200538358008"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9892390569421171","0.8245230078563413","0.09595959595959595","0.0018675050457190574","0.003780718336483932","0.007291385363219011","0.8937482478273059","0.8421052631578947","0.895249769774951","0.8500593233926567","277","20","1.8317135549872123","2.7111111111111112","1.8383631713554986","2.422222222222222","0.28888888888888886","0.15555555555555556","0.15959079283887467","0.5386189258312021","2.25","0.22993062438057482","0.9021879021879022","2.560344827586207","0.09070772262929891","0.3508363047523395","361.62358723383204","15.740013228601077","false","0.25","2.0285714285714285","0.03468780971258672"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9820316883086121","0.8977961432506887","0.0337465564738292","0.0019100183010358873","0.011348284247500676","0.011888678735476898","0.8931750741839762","0.8816326530612245","0.8953228396851493","0.9035812672176308","138","25","1.815859499733901","2.3884297520661155","1.8169238956891964","2.371900826446281","0.1652892561983471","0.32231404958677684","0.15061202767429482","0.552421500798297","6.05","0.4929701230228471","0.6447140381282496","2.135472370766488","0.10646897334227629","0.43221986742239427","360.908372558207","13.570565150053254","false","0.15","1","0.007029876977152899"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9961870869344179","0.8845598845598845","0.11742424242424243","0.001857195092371019","0.0029948271167982575","0.002450313095562211","0.8872180451127819","0.7096774193548387","0.8922267552892723","0.6222943722943722","108","22","1.8312150482968987","2.1515151515151514","1.8301982714794103","2.212121212121212","0.42424242424242425","0.15151515151515152","0.157600406710727","0.5429588205388917","1.65","0.17176470588235293","0.7940340909090909","1.9657534246575343","0.05942989090204171","0.4253568588968526","360.3139950665356","13.733799170920896","false","0.05","0","0.001176470588235294"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1244","0.8784987791908205","0.9456312494260651","0.009437254819840571","0.003561430006046706","0.03904847396768402","0.05745062836624776","0.8840688107703815","0.8579881656804734","0.8570624108686394","0.8837720755072918","46","52","1.6424452133794694","2.1213720316622693","1.6897347174163784","2.0131926121372032","0.20580474934036938","0.44591029023746703","0.1914648212226067","0.5259515570934256","30.417335473515248","0.871244635193133","0.4791666666666667","1.8977832512315271","0.17248107127776002","0.5794025818216311","266.88100673808856","14.503943043177713","true","0.08025682182985554","0","5.36480686695279E-4"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1976","0.945732302211013","0.9769012749567761","0.005892725855578465","0.002484143763213531","0.016237402015677492","0.027435610302351622","0.894468085106383","0.8348968105065666","0.8786867568183829","0.8645319111102028","49","52","1.75","1.9335548172757475","1.7790697674418605","1.867109634551495","0.22757475083056478","0.4584717607973422","0.1686046511627907","0.5428779069767442","30.434782608695652","0.8498531571218796","0.5672371638141809","2.0090712742980563","0.15557788032450667","0.5894532877958196","298.8950605737766","16.620733347958957","true","0.2527805864509606","1.6956521739130435","0.008443465491923641"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9809705852991092","0.970704884341248","0.018253602009947186","0.00199112467423142","0.007109652720809406","0.012031719989062073","0.8895078922934077","0.797752808988764","0.8788798383768185","0.8194698118940543","130","26","1.8074361820199778","2.0202020202020203","1.8174250832408434","1.9292929292929293","0.2727272727272727","0.3888888888888889","0.16426193118756938","0.5455049944506104","9.9","0.5916266300617707","0.7663865546218488","2.1751740139211138","0.13175470418911903","0.4566384634763578","323.72484127632544","17.16139585297007","false","0.35","2.358490566037736","0.0363761153054221"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9901484135107472","0.8755599472990775","0.08695652173913043","0.0018610321050311805","0.0035345296356715608","0.0065252854812398045","0.8910166150380174","0.7555555555555555","0.8882959454735497","0.7450592885375494","110","26","1.8239508700102354","2.4782608695652173","1.8295803480040942","2.239130434782609","0.32608695652173914","0.2391304347826087","0.16376663254861823","0.5307062436028659","2.3","0.26008492569002123","0.9096126255380201","2.5795918367346937","0.07847145832271994","0.3830503526277655","349.4165926816529","15.733807479949405","false","0.4","2.5517241379310347","0.06157112526539278"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9808324679820007","0.8963846963846962","0.04701962236208811","0.0018864209518415125","0.004341926729986432","0.012211668928086838","0.9007720903631684","0.6771653543307087","0.8929815727577678","0.77002457002457","297","37","1.82398753894081","2.324324324324324","1.8390446521287642","1.9324324324324325","0.47297297297297297","0.13513513513513514","0.1526479750778816","0.5373831775700935","3.7","0.3529980657640232","0.8086696562032885","2.6246575342465754","0.09641114594693877","0.36464984909853393","327.7457355865013","16.010490223476353","false","0.05","0.6666666666666666","0.0029013539651837525"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9841729129923574","0.8133857709750567","0.06688311688311688","0.0018294013118740058","0.006357103372028745","0.010226644555002764","0.8781476121562952","0.7378640776699029","0.875842054506402","0.7393353174603174","206","21","1.7890946502057614","2.5","1.7962962962962963","2.25","0.39285714285714285","0.16071428571428573","0.18415637860082304","0.5113168724279835","2.8","0.2996742671009772","0.6976744186046512","2.608695652173913","0.08394765166683962","0.37863123224350465","351.6849361146033","15.088405716532662","false","0.1","0.3333333333333333","0.003257328990228013"
