"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-1-pref"
"03/12/2021 20:11:21:751 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"32","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9693986202759448","0.8997083572384775","0.020664476086162835","0.0010482151994443596","0.00590676883780332","0.019157088122605363","0.8890796703296703","0.7137809187279152","0.8697414141016618","0.8094520940906483","126","48","1.7579484103179364","2.427710843373494","1.7828434313137373","1.927710843373494","0.3614457831325301","0.2289156626506024","0.1799640071985603","0.5353929214157168","4.742857142857143","0.42634044768349816","0.7377495462794919","2.774114774114774","0.13410884411876497","0.37940930327778055","321.17956500475873","15.653292521422514","false","0.17142857142857143","1.1764705882352942","0.008849557522123894"
"40","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2316","0.9247524530323364","0.9593941018376699","0.005139596494803342","0.0020290294335556006","0.024478041756659467","0.0367170626349892","0.8894756695586571","0.865979381443299","0.8710560504350541","0.8729112887943095","123","80","1.7025355596784169","2.0171184022824535","1.7340754483611627","1.9443651925820258","0.19543509272467904","0.47788873038516405","0.17687074829931973","0.5411255411255411","30.241587575496116","0.8393183201460742","0.6231060606060606","1.8292240754169689","0.16773407525948578","0.5815205395522336","276.27519333592437","15.625256810603119","true","0.12942191544434858","0.9","0.0030432136335970784"
"35","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9873739872132157","0.8681982574387639","0.04933463161311263","0.0010473665406818225","0.003777148253068933","0.008026440037771483","0.8881997715031826","0.7763157894736842","0.8879148775228763","0.867277659049811","115","27","1.7980122771119555","2.569620253164557","1.8059047062262497","2.2278481012658227","0.27848101265822783","0.24050632911392406","0.16807950891552179","0.5390236772873429","2.257142857142857","0.24744130042143286","0.876","2.67639902676399","0.08381735976912806","0.3493467809986996","350.2808519006083","14.337474145675307","false","0.02857142857142857","1","0.0012040939193257074"
"29","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3437","0.90847809595947","0.9631019257898958","0.0033741816350512004","0.0013756049456636046","0.01904916965157929","0.04005210029306415","0.9032745591939546","0.8313985627418463","0.8614086700803545","0.8862617053406524","90","89","1.7007906783187683","1.9835907335907337","1.7544735746982938","1.859073359073359","0.23648648648648649","0.4295366795366795","0.18019142738243862","0.5347482313774449","30.125036347775517","0.8340937370385733","0.72375","1.9520139234211835","0.20102337937913306","0.5081347472782143","273.38085597225984","18.32619435914304","true","0.2617039837161966","2.3076923076923075","0.008087930319369557"
"31","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9162878022496127","0.969823308111123","0.005069725356610603","0.0011717680939856076","0.008967878689059188","0.040926137290070115","0.892399658411614","0.7839020122484689","0.8354428435280763","0.9618304830916439","146","52","1.6757425742574257","2.074404761904762","1.745049504950495","1.7827380952380953","0.27827380952380953","0.33630952380952384","0.2057991513437058","0.5243988684582744","19.2","0.7426347971095053","0.7699784017278618","1.968188622754491","0.20417939636385984","0.46236757625233305","274.7478276636901","18.79715578162586","false","0.2","1.5185185185185186","0.007504168982768205"
"41","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3128","0.9521304016589806","0.9733315507465101","0.003887454557427377","0.0015509691994439686","0.014012061014544164","0.022348350478893223","0.8852459016393442","0.8761682242990654","0.8773131336327455","0.895823467149346","82","103","1.734367868553172","1.9574014909478168","1.7558192606115928","1.9073482428115016","0.17891373801916932","0.4941427050053248","0.1716111364673665","0.5385668644454586","30","0.8419618528610354","0.5905172413793104","1.854638619201726","0.15264251039747345","0.5881587836379079","302.3332184699563","15.200303940474805","true","0.09584664536741214","1","0.0018165304268846503"
"37","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9933526011560694","0.9235119047619049","0.11794871794871795","0.0010429356608462133","0.0017271157167530224","0.003925262992620505","0.8912033327992309","0.8043478260869565","0.8912087909737623","0.7850297619047619","102","24","1.806936416184971","2.925","1.8109826589595375","2.575","0.3","0.125","0.15895953757225434","0.5473988439306359","1.1428571428571428","0.16165413533834586","0.7399103139013453","2.6372093023255814","0.06907443335467792","0.3713987915766108","403.8199898118696","12.877577208454522","false","0.05714285714285714","0.5","0.0030075187969924814"
"38","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9844298245614035","0.893720238095238","0.05379746835443038","0.001039598117845066","0.0036323436512950094","0.00963360707517372","0.8877920368542284","0.788235294117647","0.8856170397201064","0.831314484126984","146","36","1.7839181286549708","2.8875","1.7950292397660819","2.4125","0.3125","0.225","0.1669590643274854","0.5421052631578948","2.2857142857142856","0.2693498452012384","0.7516949152542373","2.537931034482759","0.07846487650086721","0.36833895744379924","374.8479285656585","13.993906150663351","false","0.08571428571428572","0.5","0.0037151702786377707"
"39","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9889634383508363","0.942691798941799","0.060641627543035995","0.001052456315912588","0.0018779342723004694","0.006416275430359938","0.8951795535425429","0.7612903225806451","0.8896340015138438","0.7352513227513228","131","28","1.8068844807467912","2.7222222222222223","1.8153442240373396","2.3194444444444446","0.4027777777777778","0.1388888888888889","0.16190198366394398","0.5530921820303384","2.057142857142857","0.25516795865633074","0.8013876843018214","3.060759493670886","0.07703912238156838","0.359350651134624","397.5055914162884","14.498170209058959","false","0.08571428571428572","0.8","0.003229974160206718"
"36","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3414","0.8896161241822031","0.9557598931672081","0.0032874569849919615","0.0013265714648307814","0.027225655587105393","0.05144479706029731","0.8948202959830867","0.7794457274826789","0.8569607099055868","0.8479504975494857","101","161","1.6521557136877354","1.9863680623174294","1.712850565089996","1.8451801363193767","0.28334956183057447","0.38364167478091526","0.1892005023022185","0.5366262034323985","30.06440281030445","0.8506683375104428","0.5370629370629371","1.9837957279646452","0.1538437082373591","0.6073519566841538","277.17647772903274","17.669369986515324","true","0.08782201405152225","0.6666666666666666","0.0012531328320802004"
"45","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2971","0.9537637643131356","0.9765278108022392","0.003993276064643975","0.0016554934745502598","0.012324929971988795","0.022222222222222223","0.895413870246085","0.8519447929736512","0.8753071707335378","0.8826405997364176","143","72","1.7518037518037517","1.9161073825503356","1.7772967772967774","1.8568232662192394","0.21364653243847875","0.4563758389261745","0.1717171717171717","0.5343915343915344","30.070635721493442","0.8410306271268838","0.6253822629969419","1.8609826589595375","0.15295586579268866","0.6238984591377382","280.9593307106815","17.05232809631435","true","0.3699966363942146","1.25","0.009722897423432183"
"42","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9837776405398053","0.9832283813053047","0.007031986965097333","0.0011863689071291122","0.004604636392505557","0.008732931089234678","0.8878012048192772","0.8425720620842572","0.884306541790136","0.8626823757001272","117","61","1.7844971600400936","1.8875739644970415","1.7931840962245238","1.8362919132149902","0.22879684418145957","0.4280078895463511","0.16638823922485801","0.5405947210157033","14.485714285714286","0.6682708834651083","0.666321243523316","1.8343621399176955","0.13751585810839603","0.5695495238414704","276.3281072533814","14.117961993365949","false","0.17142857142857143","0.6","0.0034376074252320385"
"50","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2301","0.926271551518335","0.9662315154148183","0.005276531592321066","0.002026266416510319","0.02249093107617896","0.03579201934703748","0.8765432098765432","0.8863287250384024","0.8567036509885574","0.9070238169022622","94","73","1.678125","2.062588904694168","1.7125","1.9843527738264581","0.16642958748221906","0.5135135135135135","0.18625","0.53625","30.52540165002171","0.8612734543217472","0.5277161862527716","1.815","0.15089673440669937","0.6119849788967556","283.0092251883862","15.383037820043223","true","0.13026487190620928","0.6666666666666666","0.001845585973546601"
"44","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9851602316471482","0.9459410188576854","0.035998615437867774","0.0010512705663715829","0.002371166613974075","0.009010433133101486","0.8881905391994708","0.7019230769230769","0.8854291254455348","0.7742311700645034","142","28","1.7868514150943395","2.4537037037037037","1.7992334905660377","2.064814814814815","0.35185185185185186","0.25925925925925924","0.16892688679245282","0.5439268867924528","3.085714285714286","0.313424345847554","0.8773819386909694","2.7731397459165152","0.10528809739113464","0.3678536617939563","360.3129052767916","14.642384366096666","false","0.14285714285714285","0.6363636363636364","0.006257110352673493"
"43","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9757048715030422","0.8502483252483252","0.03570843570843571","0.0010367593189020803","0.005711565920990005","0.015389497064889734","0.8840725806451613","0.8256880733944955","0.872670268297451","0.8914406164406163","106","36","1.7668928887577457","2.8378378378378377","1.7848922986131601","2.2882882882882885","0.26126126126126126","0.24324324324324326","0.17969902626143405","0.5281794039539687","3.1714285714285713","0.3249400479616307","0.7806394316163411","2.7878228782287824","0.11522120843640733","0.3629939861205406","345.6408223097209","16.013265976267135","false","0.2571428571428571","2.2333333333333334","0.03597122302158273"
"51","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2446","0.864877575689187","0.9441480504144978","0.00476388599958394","0.0018071002958222483","0.040199863729275497","0.06336588689529866","0.899339292654489","0.8573508005822417","0.86610051102794","0.9038150792920528","58","199","1.6291469194312795","2.175","1.6895734597156398","2.0407894736842107","0.18421052631578946","0.46578947368421053","0.1759478672985782","0.5491706161137441","31.045751633986928","0.8653106102253986","0.47551020408163264","1.8383100381194408","0.16702667928498857","0.612893248950575","276.8781849222852","15.812122709010861","true","0.16339869281045752","0.7142857142857143","0.0019241341396371632"
"46","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.977324496809033","0.8642857142857143","0.035164835164835165","0.0010429910532578066","0.004589333755341035","0.014084507042253521","0.8926610084872691","0.7083333333333334","0.8834171305931807","0.7707407407407406","86","36","1.7784977908689248","2.676190476190476","1.7961708394698086","2.104761904761905","0.3619047619047619","0.29523809523809524","0.16789396170839468","0.5366715758468336","3","0.3277511961722488","0.6743772241992882","2.576642335766423","0.09674096407708399","0.36444542194187707","351.0545608664819","14.328360009492188","false","0.02857142857142857","0","5.980861244019139E-4"
"48","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9991396616002294","0.9316239316239318","0.48717948717948717","0.0010424754448166709","7.834534628643058E-4","4.700720777185835E-4","0.8857323232323232","0.9473684210526315","0.8846707584324827","0.9324786324786325","112","9","1.8184685976484083","3.1538461538461537","1.817895038715228","3.3076923076923075","0.07692307692307693","0.07692307692307693","0.16231717809004875","0.5451677659879552","0.37142857142857144","0.05694760820045558","0.7286634460547504","2.1866666666666665","0.04130534229739691","0.3727352451459984","471.3674234944234","13.675468835256225","false","0.05714285714285714","0.75","0.0030372057706909645"
"47","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9802495739496626","0.9247130670449998","0.032331576698476","0.0010586483113955642","0.004546879899655064","0.011445594230166197","0.898991568854356","0.7665198237885462","0.8859014454255165","0.8057109207319292","122","42","1.7976929902395742","2.5210084033613445","1.810706891452233","2.1512605042016806","0.31932773109243695","0.24369747899159663","0.1567583555161195","0.551907719609583","3.4","0.3319977103606182","0.7874892887746359","2.882758620689655","0.09313257236909384","0.37965904934017075","337.0822435558905","15.071236141615476","false","0.22857142857142856","1.4827586206896552","0.01659988551803091"
"49","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9861423808670691","0.8841666666666667","0.052941176470588235","0.0010546530906670579","0.0034294621979734994","0.00872954014029618","0.8962264150943396","0.8148148148148148","0.8828923082280953","0.8469934640522875","193","33","1.8067349926793559","2.8823529411764706","1.8166910688140556","2.4823529411764707","0.25882352941176473","0.2","0.16046852122986824","0.5499267935578331","2.4285714285714284","0.2878598247809762","0.6783831282952548","3.2695652173913046","0.08843882314208797","0.36426598095862717","394.0613030446943","14.745526309821148","false","0.02857142857142857","0","6.257822277847309E-4"
"52","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9884394470404986","0.9213686790505675","0.061754385964912284","0.0010460436683130336","0.0026695979899497486","0.0070665829145728646","0.8900489396411093","0.7954545454545454","0.8830492534148278","0.8138111823676839","236","35","1.795268691588785","2.9078947368421053","1.803446261682243","2.539473684210526","0.2894736842105263","0.18421052631578946","0.16530373831775702","0.5414719626168224","2.1714285714285713","0.26577437858508607","0.7404513888888888","3.129496402877698","0.09016172487272904","0.3653050810005425","408.9291198870424","14.437632862581973","false","0.17142857142857143","1.0769230769230769","0.0082855321861058"
"54","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9767909509844993","0.9170274170274171","0.043945068664169785","0.0010288446401581462","0.003827751196172249","0.014354066985645933","0.879933110367893","0.75","0.8689445589440341","0.8595189995189996","135","38","1.7607038123167156","2.9555555555555557","1.780058651026393","2.2222222222222223","0.34444444444444444","0.2111111111111111","0.1844574780058651","0.5260997067448681","2.5714285714285716","0.3189122373300371","0.6705989110707804","2.881782945736434","0.10004879811096043","0.39499431596041307","366.45992334772296","14.793629835256931","false","0.2857142857142857","1.1923076923076923","0.016069221260815822"
"56","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3059","0.9372946416124216","0.9768215116997716","0.0038760516901718976","0.0015721686463780592","0.014958044509303174","0.029186428310835462","0.8926490984743412","0.8428134556574923","0.8672521540417834","0.88443320374459","77","134","1.7212885154061626","1.9532100108813928","1.757703081232493","1.868335146898803","0.21545157780195864","0.455930359085963","0.1830065359477124","0.5359477124183006","30.022868343678535","0.8602991944764097","0.5041186161449753","1.8745318352059925","0.1525675353781587","0.5861786134333623","285.46712525291446","16.601993028581397","true","0.1306762495916367","1.45","0.004602991944764097"
"65","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.24524343852256353","0.5415913652479915","0","0","true","0","0","0"
"55","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9919346978557504","0.954544172932331","0.05727848101265823","0.0010426768881841926","0.002530444409299383","0.004744583267436343","0.8789370078740157","0.8066298342541437","0.8871584940617638","0.768110902255639","146","25","1.7871345029239767","2.6375","1.7912280701754386","2.4625","0.3375","0.1375","0.17309941520467836","0.5242690058479532","2.2857142857142856","0.28388401888064735","0.6826741996233522","2.8551068883610453","0.07371152011002742","0.3526331393504134","397.7203622415867","12.949737589851717","false","0.05714285714285714","0.5","0.0026972353337828725"
"53","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.969022397094431","0.9366702175375646","0.018367346938775512","0.0010622084699579734","0.005873015873015873","0.018412698412698412","0.8906142167011732","0.7521367521367521","0.8706130908022391","0.797213189305026","91","86","1.7654358353510895","2.38265306122449","1.7893462469733656","1.9795918367346939","0.336734693877551","0.29081632653061223","0.17282082324455206","0.5378329297820823","5.6","0.4781736076266934","0.65","2.4386149003147954","0.1198228813821997","0.3820883839932204","322.2877784877937","14.64428433157552","false","0.08571428571428572","0.7142857142857143","0.0035122930255895636"
"58","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9933452937249666","0.9675028918449972","0.04982456140350877","0.0010571354853506107","0.0014124293785310734","0.004080351537978657","0.8955609362389023","0.6619718309859155","0.8988322769340464","0.6204453441295547","80","42","1.8119158878504673","2.210526315789474","1.8168808411214954","1.986842105263158","0.4868421052631579","0.15789473684210525","0.15566588785046728","0.5502336448598131","2.1714285714285713","0.23806321452589105","0.6946160635481023","2.3022598870056497","0.07214791736341729","0.42295154522796535","360.97658178988775","12.917158613180808","false","0.14285714285714285","0.6666666666666666","0.00605245460659045"
"59","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.98437675070028","0.9178484848484849","0.03939393939393939","0.0010461554436425938","0.0039494470774091624","0.010268562401263823","0.8876757650951199","0.7692307692307693","0.8842843176480825","0.8052060606060607","163","50","1.785294117647059","2.6","1.7970588235294118","2.2","0.29","0.26","0.16264705882352942","0.5523529411764706","2.857142857142857","0.30744748567791214","0.7242647058823529","2.5238095238095237","0.0894900601594874","0.3815784438136229","335.15089723926343","14.433736393975614","false","0.02857142857142857","0","6.365372374283895E-4"
"57","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","1","0","0","0.0010258587318340239","3.184713375796178E-4","0","0.8712965912711055","0","0.8761916553412055","0","134","1","1.7947985138611031","0","1.7942269219777078","2","1","0","0.18376679051157474","0.5204344098313803","0.02857142857142857","8.460236886632825E-4","0.7764606265876376","0","0.07214411070968484","0.4626346167771251","13.10190802547432","13.538599522938862","false","0.3142857142857143","1.8863636363636365","0.03722504230118443"
"60","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9794608281203456","0.9481175390266298","0.024524771003644242","0.0010599948944141411","0.003167062549485352","0.011876484560570071","0.8939876067660358","0.6987951807228916","0.8834512059847197","0.7921472466927012","73","43","1.7846291331546023","2.265734265734266","1.8010128090557045","1.881118881118881","0.4195804195804196","0.1958041958041958","0.16413464402740544","0.5394697646708371","4.085714285714285","0.38838268792710706","0.6992551210428305","2.5175953079178885","0.10404772802365045","0.3872101176446242","322.66381682436395","13.619409505412737","false","0.05714285714285714","0","0.0011389521640091116"
"72","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","2106","0.8510665023776595","0.9278644106421379","0.00551515587875297","0.0020458973905210813","0.047127349748477626","0.07016150383902568","0.9006864988558353","0.8320278503046127","0.8660517541210788","0.8669432745734877","37","71","1.6162790697674418","2.1888544891640866","1.6757865937072502","2.0541795665634677","0.22755417956656346","0.42879256965944273","0.1744186046511628","0.5499316005471956","30.64516129032258","0.8731155778894473","0.49257425742574257","2.0733812949640287","0.20689543305514235","0.5571935413867121","209.5491328191304","11.252855022976156","true","0.04743833017077799","1","6.28140703517588E-4"
"61","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9741523753203232","0.8799579939834176","0.03331884687816891","0.0010459535677073905","0.005046522630499921","0.01561267938810913","0.8919732441471572","0.7565217391304347","0.8779765968726565","0.7608723127155331","121","59","1.7776463630987582","2.788135593220339","1.7974571259609697","2.2203389830508473","0.3898305084745763","0.19491525423728814","0.17001774098166766","0.5384387936132466","3.3714285714285714","0.3617149758454106","0.6773888363292336","2.8230383973288813","0.10479211265964512","0.38340795063165634","357.59914430684904","14.89433303824761","false","0.08571428571428572","0.25","0.0024154589371980675"
"62","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9853024148047844","0.9252126905352712","0.03081563073695253","0.0010579252238020012","0.003940731399747793","0.008984867591424969","0.8899950223992036","0.7063829787234043","0.8882978386325172","0.7155397022332507","99","43","1.792654028436019","2.3548387096774195","1.802132701421801","2.096774193548387","0.4112903225806452","0.23387096774193547","0.16380331753554503","0.5308056872037915","3.5428571428571427","0.3659574468085106","0.6442953020134228","2.5564784053156147","0.10004362144309653","0.36299105727118103","361.161044570824","13.040929572997145","false","0.08571428571428572","1.2222222222222223","0.00547112462006079"
"66","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","true","3501","0.9782247015071442","0.9462673850971722","0.04415465568519789","0.0010483357088596353","0.0025113796892167633","0.01302778213781196","0.900148050666228","0.7564766839378239","0.8846089931152574","0.8916021921341069","100","31","1.789489136817381","2.9361702127659575","1.8091603053435115","2.223404255319149","0.35106382978723405","0.20212765957446807","0.1620669406928949","0.5369935408103347","2.6857142857142855","0.3196004993757803","0.7926605504587156","2.916015625","0.09239354758441755","0.37842716579422764","358.46577295265894","14.247676428339767","false","0.05714285714285714","0.3333333333333333","0.0018726591760299626"
