"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2500-2"
"03/11/2021 22:38:50:848 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"41","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1258","0.921749049640206","0.9570746455763878","0.009459250838561183","0.0036986417722594147","0.02612931798051373","0.03897254207263064","0.8768267223382046","0.8486646884272997","0.862691871896431","0.8667852319164062","48","104","1.6961451247165533","2.015873015873016","1.7290249433106577","1.939153439153439","0.21428571428571427","0.47619047619047616","0.18594104308390022","0.5566893424036281","30","0.833156779661017","0.6666666666666666","1.7813095994914177","0.1970044786390053","0.5445601154224958","281.70924224092965","16.467870273685264","true","1.1111111111111112","1.9315068493150684","0.03866525423728814"
"34","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9826525038528316","0.914729620661824","0.06604324956165984","0.0014989825454496612","0.002802328087949989","0.01056262125458073","0.8987455197132617","0.7079646017699115","0.8817280164762531","0.8663841807909604","116","36","1.8340843916427694","2.7457627118644066","1.8488324457189675","2.135593220338983","0.3050847457627119","0.22033898305084745","0.16222859483818108","0.5383039737812372","2.36","0.25752508361204013","0.9943693693693694","2.6396103896103895","0.10361008251541907","0.3267672901188974","367.8022199506848","19.170848018002403","false","0.96","2.849056603773585","0.13294314381270902"
"31","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2249","0.9011267709362947","0.958967117943642","0.005233399079552926","0.002108065589641193","0.02541544477028348","0.04423264907135875","0.8939915805587447","0.8425460636515912","0.8611124938553508","0.9023257848231326","40","106","1.725079365079365","2.0340236686390534","1.773968253968254","1.9201183431952662","0.21597633136094674","0.4452662721893491","0.18793650793650793","0.5238095238095238","30.031097290093292","0.7829345632747189","1.4900398406374502","1.8357879234167893","0.2155105910593675","0.5074877726425722","288.01201373504495","26.778331920245915","true","2.0435362061306086","2.983277591973244","0.08619198616315941"
"36","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9895492919389978","0.8924145299145299","0.08446455505279035","0.0014980995803852122","0.0036606373815676143","0.006029285099052541","0.8919099621127702","0.7678571428571429","0.8827909690227911","0.7463675213675214","113","22","1.8398692810457515","2.6923076923076925","1.8443627450980393","2.480769230769231","0.3269230769230769","0.19230769230769232","0.1613562091503268","0.5437091503267973","2.08","0.21621621621621623","1.180295566502463","2.7928571428571427","0.10678222834712217","0.31191404822659485","395.9147236853603","19.52671024199696","false","1.32","3.163157894736842","0.14671814671814673"
"33","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9609656414519258","0.8959127751680942","0.038435140700068635","0.0014762124487810273","0.005469262743382192","0.02340844454167578","0.8897213767267619","0.7023809523809523","0.8644037441700355","0.9182693193331491","98","38","1.7855361596009975","2.925531914893617","1.8196176226101413","2.0531914893617023","0.3723404255319149","0.2127659574468085","0.1853699085619285","0.5236907730673317","3.76","0.3197278911564626","1.6581818181818182","2.895551257253385","0.13377796199197908","0.3319159024263739","351.5076202840875","26.701295415029946","false","2.04","3.699208443271768","0.23438466295609153"
"39","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9889736764270927","0.8888888888888888","0.08081632653061224","0.0014823209806584946","0.003048780487804878","0.006968641114982578","0.8868900382280189","0.7070707070707071","0.881144133706549","0.7698730158730158","93","21","1.8208163265306123","2.62","1.8281632653061224","2.26","0.38","0.12","0.1673469387755102","0.5322448979591837","2","0.24611161939615736","0.9733009708737864","2.1784386617100373","0.08486461142562104","0.3370429604006107","368.2415702160783","16.446021539424834","false","0.76","3.044776119402985","0.12259835315645014"
"38","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9927243330638642","0.9564102564102565","0.1723076923076923","0.0014782120629557507","0.0015200868621064061","0.004343105320304018","0.8876603272888103","0.75","0.8847294582149712","0.8384615384615385","124","19","1.8306386418755052","2.923076923076923","1.83589329021827","2.423076923076923","0.3076923076923077","0.15384615384615385","0.15925626515763944","0.5408245755860954","1.04","0.11639762107051826","1.1692307692307693","2.3138686131386863","0.07322766769906587","0.3372943276975678","396.0135892852694","18.095365838699113","false","1.08","2.901734104046243","0.1469838572642311"
"37","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9838379705400983","0.9193452380952379","0.07142857142857142","0.001500328605126508","0.003013344812742144","0.009255273353422298","0.8961821835231079","0.7636363636363637","0.879758248030646","0.8919642857142858","119","25","1.838379705400982","2.732142857142857","1.8502454991816695","2.2142857142857144","0.30357142857142855","0.21428571428571427","0.16284779050736498","0.530278232405892","2.24","0.19013062409288825","1.4112903225806452","2.5419847328244276","0.09615064866961937","0.31267178865017503","353.22967341709807","25.10649411080613","false","2.4","3.1647398843930636","0.251088534107402"
"44","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9811234263820472","0.8725694444444444","0.05952380952380952","0.0014774953385730133","0.004589160839160839","0.011582167832167832","0.8858968507530808","0.7166666666666667","0.8838159008929477","0.9359375","136","28","1.8074712643678161","2.703125","1.820607553366174","2.203125","0.34375","0.125","0.17733990147783252","0.5094417077175698","2.56","0.2515923566878981","0.9574468085106383","2.5727848101265822","0.09580187711485148","0.35989358799121257","336.7989391340013","18.147875479207766","false","0.72","2.298076923076923","0.08280254777070063"
"42","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9786177786177785","0.9459808612440193","0.03583426651735722","0.0015082277977452687","0.0028316270964931388","0.01263341319973862","0.8940366972477064","0.675","0.8869989119775156","0.8338596491228071","87","52","1.8182952182952183","2.294736842105263","1.837006237006237","1.8210526315789475","0.42105263157894735","0.2","0.16174636174636176","0.5397089397089397","3.8","0.3143063583815029","1.0853530031612224","2.2436781609195404","0.11719389952363865","0.3150888030876081","317.4869688491251","21.383556472505415","false","1.16","3.0377358490566038","0.11488439306358382"
"52","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1148","0.8606278671577178","0.9372635805061211","0.010186814107397168","0.003841316456323612","0.03416300634455832","0.063933626159102","0.9","0.8355263157894737","0.8473492634653741","0.8743945036340024","86","47","1.6293532338308458","2.1358381502890174","1.705223880597015","1.9595375722543353","0.2138728323699422","0.45664739884393063","0.1865671641791045","0.5497512437810945","30.08695652173913","0.8694885361552028","0.4099099099099099","2.0736984448951996","0.18123510987627392","0.5610484910084101","226.14148069268342","17.24524898968529","true","0.43478260869565216","0.9090909090909091","0.006466784244562022"
"48","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9977205685170287","0.7214285714285714","0.37362637362637363","0.001487282504358411","0.001937984496124031","0.0015073212747631353","0.8937744884632128","0.9411764705882353","0.8929704856094165","0.8583333333333333","88","13","1.8515687851971039","2.9285714285714284","1.85076427996782","3.0714285714285716","0.07142857142857142","0.21428571428571427","0.15245374094931616","0.5470635559131134","0.56","0.0752212389380531","0.8074162679425837","1.7794117647058822","0.05135395260159215","0.36380616334927635","370.35429709274564","13.609835140685746","false","0.28","1.7692307692307692","0.028761061946902654"
"43","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.964915057188554","0.9135208189556016","0.02295567544694806","0.0015019683747432614","0.0066166740185266875","0.021835024261138068","0.8930276981852913","0.5806451612903226","0.8800094011404723","0.7207556935817805","92","37","1.785774767146486","2.289855072463768","1.814987298899238","1.789855072463768","0.45652173913043476","0.2318840579710145","0.16257408975444537","0.5342929720575783","5.52","0.41767323585505406","1.0524017467248907","2.8219178082191783","0.1184231961321023","0.3554500881172815","324.24928321941627","20.7111548688661","false","1.24","2.306878306878307","0.12015257469802924"
"46","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9331362095939038","0.9418442415017756","0.015541870889363664","0.0015024958274687157","0.009339559706470981","0.03935957304869913","0.8896851804453545","0.7331536388140162","0.8506598367879132","0.99426882098115","89","72","1.7312582200789128","2.502283105022831","1.7904427882507672","1.8858447488584476","0.3242009132420091","0.2237442922374429","0.19289785181937746","0.5247698377904428","8.76","0.5426603073661898","0.9872537659327926","2.345703125","0.19113906220490448","0.38390319291107405","292.11315751968317","22.19251222682175","false","1.32","2.5632183908045976","0.09220985691573927"
"40","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2433","0.9099737712757437","0.9741039785967427","0.004621179468920413","0.001986965834939171","0.012678653757491932","0.038497003227293686","0.899063475546306","0.7850770478507705","0.8484960711200813","0.8844010760518958","97","56","1.7241784037558685","1.915184678522572","1.789906103286385","1.7619699042407662","0.28317373461012313","0.3707250341997264","0.19718309859154928","0.5211267605633803","30.02053388090349","0.7757542810546344","1.6703030303030304","1.9236159775753328","0.24009221681348736","0.49376383043670424","274.3198323899179","30.039875554593003","true","1.9301848049281314","3.437308868501529","0.08888284860016309"
"49","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9881901802206582","0.8514109347442681","0.05438184663536776","0.0014896255673915568","0.004143044047099869","0.0085041430440471","0.8822055137844611","0.7913669064748201","0.8804193134428488","0.8691137566137567","113","24","1.8154859967051071","2.4722222222222223","1.8237232289950576","2.1944444444444446","0.2638888888888889","0.25","0.1655683690280066","0.5403624382207578","2.88","0.2888700084961767","0.8160095579450418","2.4823529411764707","0.10456078829370793","0.34697271525344103","342.5016719642375","14.545576081908605","false","0.2","1.2307692307692308","0.011045029736618521"
"47","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2444","0.8944936447697357","0.9361123567114343","0.004426291451499721","0.0019333171761936087","0.021874280451300944","0.052037761915726455","0.8889684813753582","0.8","0.8276620728500201","0.8829228330282974","57","63","1.698235294117647","1.9517426273458445","1.775294117647059","1.7761394101876675","0.26273458445040215","0.4075067024128686","0.2164705882352941","0.4976470588235294","30.498773507767783","0.811865312667023","1.2869318181818181","2.2662936142198813","0.21304239635309072","0.47972698878185727","274.24976946002556","28.446333699190955","true","1.5126737530662306","3.2039800995024876","0.05371459112773918"
"59","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1619","0.9521272323192964","0.9186076604554866","0.007018547817012825","0.0029986994719918662","0.026584867075664622","0.03374233128834356","0.8829953198127926","0.8489208633093526","0.8748432118640113","0.8655994029234407","54","94","1.766107678729038","1.9118852459016393","1.7846425419240952","1.8688524590163935","0.2028688524590164","0.4918032786885246","0.18446601941747573","0.5127978817299206","30.104873534855027","0.8523206751054853","0.6714285714285714","2.016831683168317","0.17591622106871388","0.564056602122788","304.88995294542906","16.33156828206998","true","0.5552128315854411","1.5","0.01350210970464135"
"50","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9907369568178723","0.8719625500285876","0.07329462989840348","0.0015083465294162659","0.003435688211294825","0.0055829933433540905","0.8945502879929109","0.7128712871287128","0.8905953939737418","0.6915176018949605","74","25","1.8512464241928892","2.3962264150943398","1.855333060890887","2.207547169811321","0.37735849056603776","0.2830188679245283","0.15570085819370658","0.536575398447078","2.12","0.20512820512820512","1.1189516129032258","2.46484375","0.09580279475631431","0.2878120719244492","370.2075453604109","21.092001257444657","false","1.84","2.7154150197628457","0.20272435897435898"
"45","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9891924959216966","0.8422453703703704","0.09308510638297872","0.0014885557913905368","0.0036756756756756758","0.006486486486486486","0.8848647440196736","0.8571428571428571","0.882586951911306","0.8480324074074074","86","17","1.8311582381729201","2.8125","1.8364600326264273","2.5416666666666665","0.2708333333333333","0.16666666666666666","0.16802610114192496","0.5330342577487766","1.92","0.16986496090973702","1.3484589041095891","2.3389121338912133","0.10062610842417322","0.315949302063074","373.8477150000774","26.105090992071275","false","2.24","2.5583126550868487","0.28642501776830137"
"56","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9999599198396794","0.7666666666666666","1","0.0014887835012446706","8.607703894986013E-4","2.1519259737465033E-4","0.8812607944732297","0.8","0.8822057199113942","0.8","128","5","1.8581162324649299","2.2","1.8569138276553105","2.8","0","0.2","0.16312625250501003","0.5302605210420842","0.2","0.016146393972012917","0.9026258205689278","1.3333333333333333","0.04443047178835627","0.36898013427054527","147.2211199776732","15.496486564786299","false","0.72","2.3917525773195876","0.10441334768568353"
"51","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9658681581539327","0.9007330667636011","0.024897240164415736","0.0014809818260641393","0.006243032329988852","0.020289855072463767","0.8743379874819451","0.6698113207547169","0.8518292152672702","0.8675269598933721","130","44","1.7653018151118616","2.312977099236641","1.7918953144786829","1.83206106870229","0.35877862595419846","0.25190839694656486","0.19797382861967075","0.5183621781342339","5.24","0.39544807965860596","1.0270588235294118","2.3920863309352516","0.1319658330891396","0.3218454139645519","295.5010415595917","19.04586246178081","false","0.96","2.5408163265306123","0.06970128022759602"
"57","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9922732818218788","0.9300813008130081","0.10609756097560975","0.001476782288936442","0.002617801047120419","0.004799301919720768","0.8837105086264845","0.7816091954022989","0.8877789436531882","0.7569105691056911","59","23","1.8198454656364376","2.658536585365854","1.823912159414396","2.4146341463414633","0.2926829268292683","0.17073170731707318","0.1610410736071574","0.535583570557137","1.64","0.20396600566572237","0.8505338078291815","2.5787037037037037","0.08480490574692891","0.34036272606718937","377.2039637501194","13.057496741334273","false","0.36","2.0851063829787235","0.044381491973559964"
"53","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9861771944216572","0.9396505376344085","0.06874669487043893","0.0014952689649554332","0.0030283365779796667","0.00800346095608912","0.889689329131022","0.7846153846153846","0.882903371198704","0.8727822580645159","99","34","1.8277276456111566","2.693548387096774","1.8371616078753077","2.3225806451612905","0.27419354838709675","0.16129032258064516","0.16283839212469237","0.544298605414274","2.48","0.25949878738884397","1.1135371179039302","2.6386292834890965","0.10172651248992277","0.3441464420756873","369.46012963597656","18.34044822695881","false","1","2.6863905325443787","0.13662085691188358"
"55","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9655022446689115","0.9273146893165868","0.027275111460792027","0.001490696438064859","0.006391888913378885","0.020718536477848798","0.8863528292914884","0.6634615384615384","0.8761811759902174","0.8372003102316194","231","45","1.7824074074074074","2.435483870967742","1.8097643097643097","1.9112903225806452","0.4032258064516129","0.22580645161290322","0.17045454545454544","0.5252525252525253","4.96","0.37898936170212766","1.025695931477516","2.5526315789473686","0.13181909333423164","0.3793667297561099","310.98700493166723","21.748675692733205","false","1.2","2.6341463414634148","0.10904255319148937"
"58","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.965438054144252","0.8661812934540205","0.027856547122602167","0.0014841384238428923","0.007062458618406533","0.020966674023394395","0.886948312485249","0.6467065868263473","0.8681070220936663","0.8552931916568279","172","37","1.786192468619247","2.381818181818182","1.81255230125523","1.809090909090909","0.39090909090909093","0.24545454545454545","0.1815899581589958","0.5297071129707113","4.4","0.36041939711664484","1.1147540983606556","2.6272727272727274","0.1313056737951782","0.318159461256955","287.25003604385705","22.15875914918571","false","1","3.111111111111111","0.12385321100917432"
"54","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.95324159816953","0.9354952255214617","0.0097042936922091","0.0016306594601215722","0.007746790615316512","0.02633908809207614","0.8925404277516954","0.7320754716981132","0.8622176085728458","0.9017439976853235","212","55","1.7837713231904104","1.960725075528701","1.822498847395113","1.7069486404833838","0.3806646525679758","0.2809667673716012","0.1798063623789765","0.5348086675887506","13.24","0.5785407725321888","1.4887983706720977","2.037833827893175","0.17344406192695927","0.35806094921610104","275.99375820462205","27.080920381342903","false","2.12","3.0690789473684212","0.13047210300429185"
"70","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1166","0.9168765265438517","0.9414215042465632","0.010451770451770452","0.00400796793625651","0.030061061531235323","0.040864255519023014","0.8952095808383234","0.8878504672897196","0.8798471944660885","0.9043000155374821","28","113","1.7135862913096696","2.076923076923077","1.7417380660954713","2.011396011396011","0.17094017094017094","0.49572649572649574","0.16768665850673195","0.5495716034271726","30.051369863013697","0.8418181818181818","0.6015325670498084","1.8804895608351333","0.17509964761761085","0.5698229477971765","231.05716184931197","12.722324014273104","true","0.5993150684931506","1.2083333333333333","0.014545454545454545"
"61","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9618534100369871","0.9362889983579639","0.019932230416583617","0.0015155465564585472","0.006176924773880432","0.02360467681447165","0.8867740361151781","0.76","0.8660524787121205","0.9710317460317461","132","24","1.7738607050730868","2.339080459770115","1.8078245915735167","1.8850574712643677","0.3103448275862069","0.29310344827586204","0.17454858125537404","0.532244196044712","6.96","0.45960832313341493","0.9728199320498301","2.3209054593874834","0.16111143782707826","0.36969899408441403","285.7636557046304","17.504506247419243","false","0.72","2.3516483516483517","0.05569155446756426"
"60","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9898555762786061","0.8232620320855616","0.06431372549019608","0.0015088858464305825","0.004509340777324458","0.006656645909383724","0.8963077603360602","0.6585365853658537","0.8902232526837923","0.6276292335115864","111","33","1.8554512045732952","2.215686274509804","1.8595345038791344","2.019607843137255","0.45098039215686275","0.21568627450980393","0.1559820334830543","0.541853817884851","2.04","0.165","1.4995722840034218","2.1948051948051948","0.0923603763109194","0.3346349240983471","293.67285965132277","24.684522739960506","false","2.36","2.96524064171123","0.2671428571428571"
"65","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9991977537103891","0.8571428571428571","0.7142857142857143","0.0014844131787303003","8.633714655730628E-4","6.475285991797971E-4","0.8818043808284537","0.8","0.8818932933599736","0.9047619047619048","152","6","1.851183313277176","2.5714285714285716","1.8507821901323707","2.7142857142857144","0.14285714285714285","0","0.16365824308062576","0.5411151223425592","0.28","0.022702702702702703","0.8938053097345132","1.380952380952381","0.052291093422273616","0.3433693400144598","234.07420075262792","15.142233898085355","false","0.36","1.7","0.043243243243243246"
"63","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9826601387188902","0.8799076773566569","0.09183673469387756","0.001490437056095388","0.003659061558329746","0.009900990099009901","0.8947486033519553","0.8148148148148148","0.8915888781798519","0.9632653061224489","92","22","1.8327213382292942","3.142857142857143","1.8445532435740515","2.5510204081632653","0.20408163265306123","0.1836734693877551","0.15626274989800082","0.5344757241942064","1.96","0.22580645161290322","1.1290650406504066","2.710801393728223","0.09854226970893752","0.3441226755398874","378.4587739859972","18.949849311646773","false","1.44","3.4835164835164836","0.14319433516915814"
"68","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.992750677506775","0.9222222222222222","0.11538461538461539","0.001483516665178852","0.0026041666666666665","0.004123263888888889","0.8896813015377758","0.7777777777777778","0.887277688401788","0.6936111111111111","79","29","1.8288617886178862","2.725","1.8317073170731708","2.55","0.35","0.175","0.16341463414634147","0.532520325203252","1.6","0.17854077253218884","1.0773249738766981","2.3990384615384617","0.0860132107779534","0.3549506930902613","397.53459187195034","18.62168352194201","false","1.28","2.4603960396039604","0.17339055793991417"
"66","false","false","true","true","2500","1000","2500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2501","0.9909367141659682","0.9820384294068504","0.032758888371370906","0.001510207165839866","0.0015425297487880124","0.005068312031732041","0.864789387945078","0.8815165876777251","0.8673632431047172","0.9541979949874686","97","41","1.8038558256496229","2.0526315789473686","1.8105616093880972","1.912280701754386","0.19298245614035087","0.4473684210526316","0.1953059513830679","0.5054484492875104","4.56","0.36158631415241055","0.7965895249695494","1.967741935483871","0.12507753348786335","0.41114058912002455","283.8515187470029","14.945185002420182","false","0.32","1.21875","0.024883359253499222"
