"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-2-pref"
"03/12/2021 23:10:08:103 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"43","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","660","0.7621052573666953","0.916497758930288","0.018143686289811247","0.005822416302765648","0.07011686143572621","0.10851419031719532","0.9019607843137255","0.8387096774193549","0.8378732862392991","0.9167314972398599","34","70","1.5163398692810457","2.4729064039408866","1.616557734204793","2.2463054187192117","0.18226600985221675","0.4088669950738916","0.19607843137254902","0.5272331154684096","30.664652567975832","0.8554913294797688","0.74","1.9132882882882882","0.18167053339610245","0.5800498023290317","199.20279669929593","15.118597714184807","true","1.0574018126888218","1.9473684210526316","0.036608863198458574"
"34","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9967064290504934","0.8541666666666666","0.45454545454545453","0.001876887900123438","0.0015995734470807784","0.0021327645961077045","0.8907472349608848","0.9333333333333333","0.8877510234691387","0.96875","103","10","1.8677062374245472","3.1666666666666665","1.868712273641851","3","0.16666666666666666","0.16666666666666666","0.16297786720321933","0.5387323943661971","0.6","0.054945054945054944","1.5724508050089445","2.169230769230769","0.08455003445398357","0.2561053381951672","405.5385076188704","39.203885421429185","false","3.1","2.6389891696750905","0.46830092983939137"
"33","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9675200278648556","0.9034413906506927","0.03967168262653899","0.0018915837903887005","0.004331348132106118","0.018949648077964266","0.8963326595437482","0.6344827586206897","0.8696186177849439","0.7419426826403571","136","49","1.8176593521421107","2.5","1.8458725182863114","1.872093023255814","0.5465116279069767","0.10465116279069768","0.17398119122257052","0.5329153605015674","4.3","0.2632563942607611","2.2548687552921254","2.580568720379147","0.1300945307320655","0.2906564306230552","346.34290024901634","40.60663594750874","false","2.7","3.6165413533834587","0.4148471615720524"
"36","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9884851586489253","0.9784765355417528","0.10821256038647344","0.0018846160094880668","0.0018721583311045735","0.006418828563787109","0.8932146829810901","0.8214285714285714","0.8861500031420898","0.8004356452726019","90","24","1.8439099283520983","2.9565217391304346","1.8526100307062436","2.5869565217391304","0.30434782608695654","0.15217391304347827","0.16581371545547594","0.5286591606960082","2.3","0.22476340694006308","1.7202441505595116","2.8350877192982455","0.09108421367652786","0.3327389824625267","435.9281644232014","27.379681940982955","false","1.9","3.634349030470914","0.28470031545741326"
"25","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.806042943613832","0.9276081802015413","0.006185246849147264","0.00199235193932967","0.02137628111273792","0.09692532942898975","0.8927637314734089","0.6806136680613668","0.7532813540915121","0.9889975630639531","97","71","1.5592885375494072","2.1742738589211617","1.7292490118577075","1.6390041493775933","0.35684647302904565","0.3029045643153527","0.28326745718050067","0.4631093544137022","24.1","0.6416147029865441","2.36996336996337","1.9769820971867007","0.2967719142027788","0.4312577775074885","251.99453905186817","62.35136665587614","false","3.15","3.3580246913580245","0.23925172300623565"
"39","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1488","0.9346484869522603","0.9836997172214625","0.007740092681367849","0.003353854720379968","0.011090573012939002","0.029944547134935304","0.8927982407916437","0.8258064516129032","0.8558949648493318","0.8857674827252878","67","44","1.7744721689059502","1.9107142857142858","1.8234165067178503","1.796875","0.22544642857142858","0.45535714285714285","0.19001919385796545","0.5124760076775432","30.06711409395973","0.7307039864291772","2.2015748031496063","1.9901334881021475","0.21160818596964162","0.5563204589862908","277.42210010377806","42.12290250468956","true","3.087248322147651","3.5247252747252746","0.15436810856658184"
"37","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.990160075329567","0.9385444743935311","0.06894049346879536","0.001895555974326856","0.0037583892617449664","0.006711409395973154","0.8883319409635199","0.7368421052631579","0.8930490681459551","0.7821428571428571","127","21","1.8515665125834617","2.2641509433962264","1.857216230097586","2.056603773584906","0.37735849056603776","0.18867924528301888","0.1633281972265023","0.529532614278377","2.65","0.20418410041841004","1.7160883280757098","2.459016393442623","0.09394028603839116","0.29512080261566065","318.8771332219973","28.369191728420216","false","2.35","3.0779220779220777","0.32217573221757323"
"40","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.962958101495618","0.8451087451087451","0.02702702702702703","0.0018864792599438318","0.007949561403508772","0.024671052631578948","0.8864447086801427","0.6666666666666666","0.8545590227469587","0.8460596960596959","83","43","1.7961884595023823","2.2972972972972974","1.8284806776071996","1.7477477477477477","0.36936936936936937","0.2882882882882883","0.18951826363155108","0.5272631021704606","5.55","0.4059725585149314","0.9823369565217391","2.308151093439364","0.13491927619676744","0.29568582232989177","282.57363424278697","21.675431743835908","false","0.95","2.140625","0.1033091202582728"
"38","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9851814001021972","0.9258795468097792","0.10741971207087486","0.001869436232788177","0.0021534320323014803","0.008613728129205921","0.8859698155394075","0.7835051546391752","0.8761932466239952","0.8680679785330947","136","28","1.832396525293817","3","1.8446601941747574","2.441860465116279","0.27906976744186046","0.16279069767441862","0.17475728155339806","0.5263157894736842","2.15","0.18261504747991233","1.7962466487935658","3.02","0.11451308525129704","0.27265640374897276","418.37915737852467","41.28519659745305","false","2.75","2.9215017064846416","0.42804967129291455"
"42","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9954034729315628","0.9424603174603173","0.09291521486643438","0.0018920582096275229","0.0024174053182917004","0.0024174053182917004","0.8921379310344828","0.7","0.8989109640606667","0.7003968253968255","114","16","1.8559754851889683","2.119047619047619","1.8559754851889683","2.119047619047619","0.3333333333333333","0.2857142857142857","0.15321756894790603","0.5469867211440245","2.1","0.1902390438247012","1.3382533825338254","2.0785340314136125","0.09728728368295804","0.2999193468462949","338.52909919904863","18.863878572530194","false","1","3.546961325966851","0.1802788844621514"
"45","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9921837911156325","0.8060224089635855","0.10873440285204991","0.0018621916084893572","0.003794037940379404","0.004878048780487805","0.8885182096191271","0.7540983606557377","0.8902161275741552","0.6848739495798319","78","12","1.8367243133265514","2.323529411764706","1.838758901322482","2.2058823529411766","0.4117647058823529","0.20588235294117646","0.1693794506612411","0.5279755849440488","1.7","0.21128608923884515","0.7038269550748752","2.2919254658385095","0.07927696211550628","0.36674310538653254","340.8488977479106","13.10363452560494","false","0.05","0","0.0013123359580052493"
"41","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9936515997968512","0.9435972629521017","0.14838709677419354","0.0018869716376188647","0.001869158878504673","0.003471295060080107","0.8916849015317286","0.7536231884057971","0.8770076322045267","0.7893939393939394","93","17","1.8603351955307263","2.6451612903225805","1.8633824276282376","2.4516129032258065","0.25806451612903225","0.16129032258064516","0.1670898933468766","0.5418994413407822","1.55","0.13455882352941176","2.1741716227697534","2.448087431693989","0.08767942586547152","0.27734268358452097","408.53895728003624","38.75301971436734","false","2.95","3.5632716049382718","0.4764705882352941"
"44","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9852449751830556","0.9161546338965694","0.05658381808566896","0.0018652571481544823","0.0032849712565015056","0.009033670955379141","0.8808911739502999","0.6355140186915887","0.8714241983743996","0.76226318484383","135","19","1.8126934984520124","2.2580645161290325","1.8235294117647058","1.9193548387096775","0.43548387096774194","0.20967741935483872","0.18627450980392157","0.5108359133126935","3.1","0.2656794425087108","1.255041518386714","2.4","0.10457836415518307","0.3266404408134586","334.7991373911138","19.703112030741696","false","0.85","3.2012987012987013","0.13414634146341464"
"49","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9914376590330789","0.9477132391418106","0.13109243697478992","0.0018708249768090255","0.0021534320323014803","0.0051144010767160165","0.8880886426592798","0.7948717948717948","0.8838465348802976","0.8321559392987965","89","26","1.8412213740458014","2.7714285714285714","1.8468193384223919","2.4571428571428573","0.3142857142857143","0.17142857142857143","0.1643765903307888","0.5302798982188295","1.75","0.1928071928071928","1.2054455445544554","2.2746113989637307","0.09214959248434862","0.34435768625712854","393.7684511508063","18.810102298861942","false","1.2","2.962962962962963","0.16183816183816183"
"50","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9907881269191402","0.9110577827969134","0.08502415458937199","0.0018877605300823184","0.0032240730789897904","0.0053734551316496505","0.8906163242642976","0.7272727272727273","0.8923562286181069","0.7266751364577452","59","18","1.849539406345957","2.347826086956522","1.8536335721596724","2.1739130434782608","0.3695652173913043","0.21739130434782608","0.16223132036847493","0.5163766632548619","2.3","0.28313253012048195","0.5815126050420169","2.472340425531915","0.0919758976947228","0.3123762817126655","355.90435744788226","15.29953904556697","false","0.2","1","0.01325301204819277"
"48","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9844941535332994","0.9517797017797018","0.1553030303030303","0.0018520232876025116","0.0021609940572663426","0.008373851971907077","0.8896956157497906","0.8292682926829268","0.8772931856598338","0.9007936507936506","62","19","1.8246059989832233","3.4242424242424243","1.8362989323843417","2.727272727272727","0.2727272727272727","0.15151515151515152","0.170310116929334","0.5317742755465176","1.65","0.16487730061349692","1.9871441689623508","2.953488372093023","0.10418653294473243","0.2896108420856425","444.81438159091215","32.26367897701851","false","2.35","3.643700787401575","0.3895705521472393"
"46","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9796505652620761","0.94320987654321","0.0726764500349406","0.0018716132492463612","0.0029745808545159546","0.011087074094104922","0.8955392433653303","0.7115384615384616","0.8804801831853036","0.9049382716049382","71","21","1.8257965056526209","2.685185185185185","1.841212744090442","2.1296296296296298","0.35185185185185186","0.18518518518518517","0.17163412127440905","0.5390544707091469","2.7","0.2133142448103078","1.9672429481346678","2.7818791946308723","0.1134647163133484","0.2981146694844778","359.18890458704453","34.747349169028304","false","2.1","3.610655737704918","0.3493199713672155"
"47","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1856","0.9048827584844533","0.9741262069343866","0.006242013800153335","0.00258864536271329","0.01757521596663688","0.04229967232648198","0.8866452501147315","0.8208802456499488","0.8367203997761135","0.8906980624981774","118","47","1.724191063174114","1.9982142857142857","1.7881355932203389","1.85","0.24821428571428572","0.40714285714285714","0.20570107858243453","0.5208012326656395","30.139935414424112","0.7065323366915827","2.370985603543743","1.904783808647654","0.25149936024195413","0.4129968824896417","276.4115163213455","46.58447853115076","true","2.5296017222820235","3.66044776119403","0.17419564510887228"
"53","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.990920876875933","0.9074829931972789","0.09407665505226481","0.0018878826328890346","0.004018215912135012","0.005357621216180016","0.8935581974011612","0.7901234567901234","0.8964112628942374","0.7801587301587302","80","15","1.8549540347293156","2.4047619047619047","1.8575076608784473","2.2857142857142856","0.3333333333333333","0.16666666666666666","0.1557711950970378","0.5306435137895812","2.1","0.17372881355932204","1.5343589743589743","2.44390243902439","0.09982966117351913","0.29924100398987696","324.6776591507073","26.874788649350258","false","1.8","3.1015384615384614","0.2754237288135593"
"51","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9874035989717225","0.9270995670995672","0.07744107744107744","0.0018825309170924709","0.0032318879612173446","0.007271747912739025","0.8918235459398708","0.782608695652174","0.8865698219376107","0.8064069264069263","182","17","1.8359897172236503","2.581818181818182","1.843701799485861","2.309090909090909","0.2909090909090909","0.2909090909090909","0.16812339331619539","0.5249357326478149","2.75","0.19163987138263666","1.8448687350835322","2.540268456375839","0.11769605803302177","0.26609577980367527","380.9646706631214","43.325332986138356","false","2.45","2.8463611859838274","0.47717041800643084"
"52","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9387384996461429","0.9342364532019704","0.027586206896551724","0.001872830206124076","0.006025746370857299","0.03368940016433854","0.893437688139675","0.6521739130434783","0.8465719248033902","1.0933429118773945","55","41","1.7749469214437368","2.646551724137931","1.828556263269639","1.7758620689655173","0.3275862068965517","0.28448275862068967","0.20010615711252655","0.5047770700636943","5.8","0.35254691689008044","1.8944099378881987","2.3517110266159698","0.15916149503589014","0.3602475711664325","271.2718045999148","32.764721617386826","false","2.55","3.6094808126410833","0.29691689008042893"
"54","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9692817294281729","0.9263601928374655","0.03761755485893417","0.0018971862964690222","0.004875406283856988","0.01733477789815818","0.8972879399884593","0.625","0.8797975910678729","0.8219352617079889","134","33","1.8221757322175731","2.3636363636363638","1.846234309623431","1.8409090909090908","0.48863636363636365","0.1590909090909091","0.16579497907949792","0.5465481171548117","4.4","0.36569872958257715","0.894134477825465","2.347394540942928","0.12615493932330948","0.31174121822056056","317.715669089466","19.137656701117194","false","0.5","2.0307692307692307","0.05898366606170599"
"55","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9969620253164557","0.8478571428571428","0.19","0.0018832159850204558","0.0029364655632674853","0.0018686599038974907","0.8907654590029964","0.8070175438596491","0.8976511444559376","0.7416666666666667","108","14","1.8643037974683545","2.56","1.8622784810126582","2.72","0.24","0.24","0.14936708860759493","0.5534177215189874","1.25","0.1195748449955713","1.6106639839034205","2.3851851851851853","0.08747270738585781","0.277682140302934","410.2647265549931","28.65525605203847","false","2.5","3.1891191709844557","0.34189548272807796"
"57","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9788265306122449","0.8406746031746032","0.10512820512820513","0.0018569449219197633","0.006196120689655173","0.011314655172413793","0.8936886395511922","0.7560975609756098","0.8817113905763444","0.7324404761904763","98","28","1.8306122448979592","3.1","1.8403061224489796","2.625","0.325","0.275","0.1673469387755102","0.5403061224489796","2","0.24","0.9554655870445344","2.841880341880342","0.11255787922478164","0.3034290988493232","378.8336772155686","21.785128681331926","false","0.15","0.25","0.0041025641025641026"
"59","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9949602238921087","0.7981481481481482","0.13675213675213677","0.0018782982022002921","0.003485254691689008","0.004021447721179625","0.8943623426382047","0.75","0.8972338749593655","0.8061728395061728","156","13","1.858590978205778","2.3333333333333335","1.8596046629498226","2.259259259259259","0.37037037037037035","0.07407407407407407","0.15205271160669032","0.548910288900152","1.35","0.15492957746478872","1.376923076923077","2.3776223776223775","0.08016428340109523","0.28615936303583356","330.95128799017783","19.90354376480918","false","1.1","3.34703196347032","0.2372697724810401"
"58","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9930188943709352","0.8261904761904763","0.09615384615384616","0.001882468148055547","0.0032258064516129032","0.00510752688172043","0.8854454897620365","0.7466666666666667","0.8849954984399523","0.7805059523809523","115","18","1.85","2.35","1.8535714285714286","2.175","0.3","0.3","0.16428571428571428","0.5387755102040817","2","0.17767441860465116","1.4445701357466063","2.157068062827225","0.09878348733434764","0.287010937746586","361.43526292524035","25.88223552140234","false","1.3","2.971608832807571","0.2948837209302326"
"60","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.987667009249743","0.9486531986531986","0.06638714185883997","0.0018716132492463612","0.002724053391446472","0.006537728139471534","0.8853754940711462","0.6526315789473685","0.8762421366817262","0.7630471380471382","95","28","1.8252826310380268","2.2037037037037037","1.8324768756423433","1.9444444444444444","0.37037037037037035","0.2037037037037037","0.16906474820143885","0.5267214799588901","2.7","0.24158415841584158","1","2.25","0.09811742195359897","0.3319721250454404","334.3701281079598","16.93256119299525","false","0.8","2.5555555555555554","0.12475247524752475"
"56","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9842945417095778","0.9537835249042147","0.06412583182093164","0.0018984342957620557","0.0026838432635534087","0.008588298443370907","0.8932364449413079","0.7169811320754716","0.8819274777495095","0.8184865900383141","114","21","1.847579814624099","2.3793103448275863","1.858908341915551","2","0.3793103448275862","0.22413793103448276","0.16580844490216273","0.5283213182286303","2.9","0.1900990099009901","2.128769356153219","2.736111111111111","0.11439490773934721","0.2830995952033433","335.47585698532964","45.32222254695788","false","3.1","3.4326777609682297","0.4363036303630363"
"61","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9821792260692465","0.9814814814814814","0.11428571428571428","0.0018639121092554416","0.0013491635186184566","0.009713977334052886","0.8922905649874756","0.6944444444444444","0.8840950721844405","0.8652777777777777","151","30","1.8319755600814664","3","1.8477596741344195","2.138888888888889","0.3888888888888889","0.19444444444444445","0.1695519348268839","0.5386965376782077","1.8","0.19113814074717636","1.7851772287862513","2.440909090909091","0.09884006241301173","0.29490310568525235","395.3609448480236","27.08637932474407","false","1.95","4.0186335403726705","0.2797567332754127"
"66","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","1334","0.9216357172239524","0.9788473038751949","0.008640897755610973","0.0037101077534381476","0.01316330728095434","0.03537638831756479","0.9","0.8080808080808081","0.8510786211446797","0.8811688560269411","53","48","1.7668449197860963","1.942643391521197","1.8245989304812835","1.8079800498753118","0.26184538653366585","0.4014962593516209","0.18716577540106952","0.5251336898395722","30.01497005988024","0.7386004514672686","1.9896373056994818","1.982885085574572","0.2131738973386933","0.5628146261322794","281.10584718333104","41.878166211878884","true","2.9191616766467066","3.2990353697749195","0.14040632054176072"
"73","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","701","0.8840422957801006","0.951278184690507","0.01566237869555405","0.006482539367145199","0.030844155844155844","0.05194805194805195","0.896551724137931","0.7838616714697406","0.8541719628609873","0.8411804007518","70","49","1.66869918699187","1.947867298578199","1.7215447154471544","1.8246445497630333","0.26066350710900477","0.41232227488151657","0.18902439024390244","0.5304878048780488","30.014224751066855","0.8135265700483092","0.9637305699481865","1.7137767220902613","0.18650885276842655","0.5574755841387035","217.71332283830583","17.5728064592199","true","0.7112375533428165","1","0.015458937198067632"
"62","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9819692586920765","0.9191426459719143","0.11097560975609756","0.0018812625106824738","0.002934898612593383","0.010138740661686232","0.8952328159645233","0.8131868131868132","0.8874677480430427","1.0346267553584625","79","19","1.8473711077080144","3.1463414634146343","1.8611536498213375","2.4878048780487805","0.24390243902439024","0.12195121951219512","0.15875446656457376","0.5405819295558959","2.05","0.17372262773722627","2.1819787985865724","2.6092436974789917","0.10753321300884998","0.285489401284091","393.9847093416154","33.68560457443088","false","2.45","3.8740601503759398","0.3883211678832117"
"65","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9948922598314157","0.8480392156862745","0.09803921568627451","0.0018792759351727458","0.0026954177897574125","0.004043126684636119","0.8876033057851239","0.6545454545454545","0.8760391669456725","0.746078431372549","148","22","1.8514750762970498","2.0588235294117645","1.8540183112919635","1.911764705882353","0.3235294117647059","0.38235294117647056","0.17192268565615462","0.5457782299084435","1.7","0.12479201331114809","2.093155893536122","2.1733333333333333","0.09430974421685552","0.2826454306098247","296.40292318411974","29.424339063753965","false","1.45","4.314420803782506","0.3519134775374376"
"70","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","true","2001","0.9948389971049029","0.6911830357142856","0.11693548387096774","0.001897156744826218","0.005573248407643312","0.004511677282377919","0.8943355119825708","0.8275862068965517","0.8948481220175716","0.8102678571428572","134","11","1.8765243902439024","2.34375","1.8744918699186992","2.46875","0.1875","0.40625","0.1443089430894309","0.5564024390243902","1.6","0.1316831683168317","1.1550741163055873","2.030075187969925","0.0998418793300881","0.28748890020326207","287.8438859235464","22.64008419264081","false","1.4","2.7191489361702126","0.23267326732673269"
