BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_defer_1000_2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/06/2021 23:36:22:996 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_dist_lambda,hate_score_hater,hate_score_dist_alpha,p_defer_hateful_post,p_repost_deferred_post,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,reposts-by-haters,reposts-by-normals,mean-hate-score,swap-to-hate
218,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.995576339737108,0.919834710743802,0.186147186147186,0.001813064600847,0.002218524681087,0.002773155851359,0.885190409026798,0.697674418604651,0.887268849768077,0.750413223140496,70,22,1.79625884732053,2.40909090909091,1.79726996966633,2.31818181818182,0.318181818181818,0.136363636363636,0.16582406471183,0.535894843276036,1.1,0.071320182094082,0.663398692810458,0.212765957446808,0.056963854940013,23.8733450070547,11.7260958026307,0.390001052615213,false
219,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.991620111731844,0.926930596285435,0.141935483870968,0.001813681163729,0.002495840266223,0.00471436494731,0.889584519066591,0.757575757575758,0.882299985488376,0.739247311827957,96,23,1.78923311325546,2.67741935483871,1.79329608938547,2.41935483870968,0.32258064516129,0.225806451612903,0.166582021330625,0.537328593194515,1.55,0.097305389221557,0.587064676616915,0.2,0.063388329875943,23.6196914978435,11.6913673610287,0.381023915521831,false
221,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.979955071712459,0.929644533869886,0.050301810865191,0.001823553579457,0.003918275958578,0.012034704729919,0.887643762901799,0.672,0.87476295040086,0.805633802816901,104,25,1.7651632970451,2.36619718309859,1.78019699326076,1.95774647887324,0.394366197183099,0.169014084507042,0.174701918092276,0.545878693623639,3.55,0.209032258064516,0.585644371941272,0.425925925925926,0.109647330226951,22.7737607361659,12.0714076914042,0.372874125145389,false
220,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.980512287988923,0.937176787176787,0.047019622362088,0.001835174171623,0.005012531328321,0.012252854358118,0.894179894179894,0.661417322834646,0.880498599002824,0.719651632151632,115,30,1.77570093457944,2.31081081081081,1.78920041536864,1.95945945945946,0.432432432432432,0.189189189189189,0.163551401869159,0.54932502596054,3.7,0.230982019363762,0.785971223021583,0.437125748502994,0.106835292612891,24.8781468929025,12.6251750619998,0.394474818513485,false
222,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.989641704873493,0.947232947232947,0.126126126126126,0.001825307433182,0.00248002204464,0.005786718104161,0.8950213371266,0.833333333333333,0.891572675737922,0.906048906048906,130,21,1.79521141110545,2.83783783783784,1.80132450331126,2.51351351351351,0.27027027027027,0.081081081081081,0.154355578196638,0.554253693326541,1.85,0.127118644067797,0.658576051779935,0.522222222222222,0.080512727946368,34.6979010593964,12.3560828757882,0.363902317475628,false
225,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.987954894925679,0.908049886621315,0.085884353741497,0.001821551078342,0.003884572697003,0.006659267480577,0.888311688311688,0.772277227722772,0.88733552662898,0.756575963718821,122,16,1.78318810866222,2.55102040816327,1.7883136852896,2.3469387755102,0.306122448979592,0.26530612244898,0.16555612506407,0.541260891850333,2.45,0.151026392961877,0.784110535405872,0.320388349514563,0.073203650759018,28.9271786316836,12.7458623352171,0.402000638444029,false
224,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.940408049652767,0.933788947677837,0.019400352733686,0.001845157247085,0.00936170212766,0.035177304964539,0.898234349919743,0.624505928853755,0.861332784022443,0.786699000587889,82,89,1.71273122959739,2.32716049382716,1.76224156692057,1.76543209876543,0.382716049382716,0.296296296296296,0.180087051142546,0.550054406964091,8.1,0.373801916932907,0.755102040816326,0.413105413105413,0.146575816314401,27.0320763696811,11.7156704092433,0.430506768989918,false
226,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.984825174825175,0.954809523809524,0.088979591836735,0.001817105418953,0.002497225305216,0.009156492785794,0.889661164205039,0.788990825688073,0.877169857269821,0.855952380952381,92,28,1.77538461538462,2.84,1.78769230769231,2.36,0.3,0.22,0.166666666666667,0.547179487179487,2.5,0.166904422253923,0.63013698630137,0.658119658119658,0.079742419009569,39.4787339929755,12.1225412309665,0.380592221867713,false
223,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.886059964615663,0.960488797644761,0.009737153149097,0.001892569003338,0.010828211881768,0.062628036289143,0.895353230071779,0.709055876685934,0.816064331873602,0.889467843290473,92,113,1.60430364614465,2.24159021406728,1.7101016138673,1.70030581039755,0.311926605504587,0.339449541284404,0.222952779438135,0.506276150627615,16.35,0.570762052877138,0.588768115942029,0.416893732970027,0.225165433032628,31.5196533927177,11.3749968728578,0.455103116957047,false
227,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.972639392370102,0.946897064288369,0.056692242114237,0.001814410638532,0.005015324602953,0.015881861242686,0.89145223306714,0.736842105263158,0.868328624052316,0.925901151988108,77,29,1.76022786121181,2.7536231884058,1.78042465044019,2.18840579710145,0.289855072463768,0.217391304347826,0.178146038322113,0.540134645261523,3.45,0.185785536159601,0.638591117917305,0.295302013422819,0.113692280769258,28.3153075356776,12.4188928862451,0.404067317559469,false
228,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.990340620233859,0.93013468013468,0.138257575757576,0.001810648849454,0.002774694783574,0.005549389567148,0.887746358183376,0.794520547945205,0.888244253350412,0.851430976430976,87,18,1.78495170310117,2.81818181818182,1.79003558718861,2.51515151515152,0.212121212121212,0.212121212121212,0.160650737163193,0.552109811896289,1.65,0.095816464237517,0.791044776119403,0.225352112676056,0.076367117589887,29.3028942845217,11.5605825449233,0.362624213012529,false
229,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.977248953974895,0.956111596736596,0.04153605015674,0.001855586135323,0.003326864430274,0.012752980316052,0.899115044247788,0.729559748427673,0.885747894249086,0.811854811854812,101,34,1.77928870292887,2.32954545454545,1.79707112970711,1.94318181818182,0.386363636363636,0.238636363636364,0.1668410041841,0.545502092050209,4.4,0.240610328638498,0.775888717156105,0.395121951219512,0.111988676766875,32.0789129583422,12.7483888233933,0.386897456861551,false
231,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.984378748928878,0.95325987144169,0.07003367003367,0.001828578078221,0.002497225305216,0.009433962264151,0.894417124674573,0.673076923076923,0.877357914955335,0.735270890725436,85,29,1.78200514138817,2.50909090909091,1.79485861182519,2.05454545454545,0.363636363636364,0.236363636363636,0.162982005141388,0.562467866323907,2.75,0.13671875,0.610859728506787,0.095238095238095,0.098720070128,30.5715628445646,12.3490634979119,0.400538042549883,false
230,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.999748995983936,0.741666666666667,0.678571428571429,0.00180178272104,0.001667129758266,0.000277854959711,0.880492583263364,0.947368421052632,0.888118889344541,0.804166666666667,161,6,1.79668674698795,2.5,1.79417670682731,3.125,0,0.25,0.166666666666667,0.539658634538153,0.4,0.024495677233429,0.782865583456425,0.176470588235294,0.039872420168065,19.8227695259457,13.3169434182165,0.380783902805358,false
232,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.985103847463398,0.90827664399093,0.1068524970964,0.001810112516135,0.004157427937916,0.009146341463415,0.889850057670127,0.826086956521739,0.882290332155229,0.895181405895692,91,30,1.77885597548519,2.97619047619048,1.78804902962206,2.54761904761905,0.214285714285714,0.119047619047619,0.169050051072523,0.545965270684372,2.1,0.112903225806452,0.66969696969697,0.107142857142857,0.070232760561857,28.7160027922111,12.0678847845175,0.385230844106158,false
233,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.982899305555556,0.951041666666666,0.048417721518987,0.001837979850617,0.003899721448468,0.010306406685237,0.888363851151802,0.745098039215686,0.883602665196596,0.778184523809524,94,37,1.77083333333333,2.375,1.7828125,2.0875,0.3625,0.2375,0.16875,0.528645833333333,4,0.214941022280472,0.709515859766277,0.189024390243902,0.105338090625075,31.1281716725185,11.8436491891632,0.385601985195052,false
234,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.981322761513439,0.955345911949686,0.074746008708273,0.001807402856055,0.002796420581655,0.010906040268456,0.885514018691589,0.718446601941748,0.873734985083984,0.786972147349506,107,41,1.76373908577298,2.67924528301887,1.77863379558295,2.13207547169811,0.320754716981132,0.245283018867925,0.171032357473035,0.542886492039034,2.65,0.14945652173913,0.694888178913738,0.136363636363636,0.087568474724195,28.0282586564301,11.9926839103546,0.39920849084161,false
236,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.986139630390144,0.931181318681318,0.072398190045249,0.001819784874113,0.003345413994982,0.007805965988291,0.887858591712547,0.666666666666667,0.88235721500786,0.713415750915751,60,22,1.77772073921971,2.38461538461538,1.78593429158111,2.07692307692308,0.423076923076923,0.211538461538462,0.170431211498973,0.543121149897331,2.6,0.168555240793201,0.657580919931857,0.26890756302521,0.071147236509881,24.0367123948008,11.6220561471211,0.401631947015593,false
235,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.988623920790502,0.920542635658915,0.090808416389812,0.001809873423806,0.003626220362622,0.007252440725244,0.885103926096998,0.731707317073171,0.884220005086783,0.70265780730897,98,30,1.77669902912621,2.51162790697674,1.78334184977006,2.2093023255814,0.372093023255814,0.186046511627907,0.170158405723045,0.546244251405212,2.15,0.136118598382749,0.675507020280811,0.564356435643564,0.07296254549326,28.2322355859679,12.8867620488033,0.376789391167054,false
238,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.992727887705057,0.90944170771757,0.130541871921182,0.001791973462928,0.003090755830289,0.004495644844057,0.876113825812015,0.679245283018868,0.872914064445074,0.713382594417077,97,17,1.77067478437341,2.37931034482759,1.77321156773212,2.20689655172414,0.482758620689655,0.068965517241379,0.181126331811263,0.529173008625063,1.45,0.100286532951289,0.751592356687898,0.471428571428571,0.061203906368355,23.8983497933794,12.6801033196773,0.373249090931882,false
239,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.99849774661993,0.277777777777778,0.666666666666667,0.001783235976209,0.001402918069585,0.000841750841751,0.87281935846933,1,0.878667700581778,0.611111111111111,85,5,1.78217325988983,1.66666666666667,1.78117175763645,2.33333333333333,0.333333333333333,0.333333333333333,0.173760640961442,0.536805207811718,0.15,0.009463722397476,0.597133757961784,0,0.040544498571063,6.23065768974923,11.3687320305379,0.37146401435788,false
237,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.940515168331483,0.968726952060285,0.016817925447367,0.001859862044825,0.006307339449541,0.034403669724771,0.885354539430086,0.664634146341463,0.850618189316621,0.818932106053318,120,64,1.68701442841287,2.26262626262626,1.74139844617092,1.76767676767677,0.368686868686869,0.287878787878788,0.195338512763596,0.528856825749168,9.9,0.4462890625,0.724867724867725,0.463894967177243,0.14064230856535,25.5665570946381,12.323620588273,0.434739649810877,false
240,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.999497487437186,0.752380952380952,0.488888888888889,0.001804396542794,0.00194390447098,0.000277700638711,0.879305516661999,0.909090909090909,0.879334656748466,0.655952380952381,89,9,1.79798994974874,2.3,1.79497487437186,2.9,0.2,0.2,0.169849246231156,0.538190954773869,0.5,0.032857142857143,0.765140324963072,0.347826086956522,0.044263124678491,17.1392594074631,12.3873175234333,0.385846881966922,false
241,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.996516265436548,0.889814814814815,0.222222222222222,0.001809827060404,0.002219140083218,0.002773925104022,0.884323107233324,0.705882352941176,0.894166048112087,0.657407407407407,100,21,1.79667003027245,2.44444444444444,1.79767911200807,2.33333333333333,0.333333333333333,0.222222222222222,0.15539858728557,0.546922300706357,0.9,0.062409288824383,0.746130030959752,0.372093023255814,0.052773924030872,16.3045417337489,11.7830073674782,0.372894392922044,false
242,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.990840609484677,0.947055460263007,0.079100145137881,0.001832212416288,0.003047091412742,0.005263157894737,0.889657159320081,0.770642201834862,0.894528301649021,0.726400800457404,121,24,1.78839239856189,2.41509433962264,1.79250128402671,2.26415094339623,0.377358490566038,0.188679245283019,0.157164869029276,0.538263995891114,2.65,0.180555555555556,0.615254237288136,0.553846153846154,0.080959549015128,37.3339588494868,11.2555801583582,0.375197885088026,false
243,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.985453141091658,0.947539050987327,0.06291591046582,0.001826805276777,0.002787844995818,0.008363534987455,0.889921580017427,0.673076923076923,0.887534026898686,0.723253757736516,136,35,1.77806385169928,2.31034482758621,1.78836251287333,1.96551724137931,0.431034482758621,0.172413793103448,0.16529351184346,0.547373841400618,2.9,0.149076517150396,0.71937984496124,0.070796460176991,0.086022975005185,25.1291483177264,12.4684268246968,0.368988059422419,false
247,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.999749373433584,0.766666666666667,1.2,0.001795863781822,0.001114516578434,0.000278629144609,0.879059350503919,1,0.883543462398271,0.816666666666667,67,5,1.79248120300752,2.6,1.79097744360902,3.2,0,0.2,0.169423558897243,0.536340852130326,0.25,0.022764227642277,0.642262895174709,0.571428571428571,0.040128992753106,15.6083983691402,12.3178739750134,0.365283614730903,false
244,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.982998454404946,0.932136131288674,0.073641145528931,0.001819659331729,0.003611111111111,0.009722222222222,0.887915936952714,0.746031746031746,0.8769951852654,0.790022454005505,114,19,1.77176713034518,2.72881355932203,1.78310149407522,2.35593220338983,0.338983050847458,0.220338983050847,0.176197836166924,0.540443070582174,2.95,0.173913043478261,0.770334928229665,0.53030303030303,0.081832725161237,41.201113873682,13.7876427362059,0.389745337726196,false
245,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.956328222105867,0.969021851164708,0.020541549953315,0.001843875426837,0.004300458715596,0.026089449541284,0.881528662420382,0.652892561983471,0.862066730712108,0.774201195629767,60,77,1.70910075839653,2.16233766233766,1.75027085590466,1.66883116883117,0.383116883116883,0.337662337662338,0.19501625135428,0.513542795232936,7.7,0.408883826879271,0.518304431599229,0.49025069637883,0.145492547871234,22.7405185388008,11.2648826833539,0.421125467260189,false
246,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.991611591255719,0.922610722610723,0.153409090909091,0.001811166029931,0.002493765586035,0.004710446106955,0.88692175899486,0.888888888888889,0.877534431371667,0.880854330854331,90,15,1.78495170310117,2.96969696969697,1.78901881037112,2.72727272727273,0.212121212121212,0.212121212121212,0.167768174885613,0.542958820538892,1.65,0.112535612535613,0.71107544141252,0.69620253164557,0.072875702188386,39.3223036853399,12.5501641862021,0.387663054502959,false
248,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.981254260395365,0.938690476190476,0.102536997885835,0.001802310681541,0.003338898163606,0.01085141903172,0.887986070806732,0.762886597938144,0.880843392916935,0.794967532467533,114,35,1.7678936605317,3.09090909090909,1.78169734151329,2.47727272727273,0.340909090909091,0.204545454545455,0.167177914110429,0.539366053169734,2.2,0.12037037037037,0.696240601503759,0.208791208791209,0.086305388453858,39.0660287342568,11.9857717889477,0.374436460748228,false
249,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.992139959432049,0.911958874458875,0.158730158730159,0.001792728848218,0.002521714766041,0.004483048472962,0.877726750861079,0.766666666666667,0.887918593404403,0.826893939393939,91,19,1.77129817444219,2.71428571428571,1.77484787018256,2.46428571428571,0.321428571428571,0.107142857142857,0.17393509127789,0.521805273833671,1.4,0.087769784172662,0.670347003154574,0.229508196721311,0.07022565822127,28.5238601239256,11.71819216156,0.369244347905091,false
251,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.983085597129677,0.940659340659341,0.081632653061225,0.001814716976173,0.003061508488728,0.009462844419705,0.88991888760139,0.6875,0.883774130684986,0.747361142259101,62,26,1.77498718605843,2.6530612244898,1.78677601230138,2.18367346938775,0.448979591836735,0.102040816326531,0.165043567401333,0.535110199897488,2.45,0.142302716688228,0.726998491704374,0.390909090909091,0.089701068497787,29.3972520218889,11.4337600423104,0.365586107380826,false
261,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,1,1,0,0,2,0.5,0,1,0,2,0,3,1,2,0,1,2,1,0,0,0,33.3333333333333,0,0,0,0.164863364189903,0,0,0.595183907694548,true
252,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.974404761904762,0.948616071428572,0.042721518987342,0.001830380406462,0.004198152812762,0.014273719563392,0.892052194543298,0.696296296296296,0.877004192438814,0.871681547619048,72,45,1.7640625,2.325,1.7828125,1.875,0.35,0.2125,0.176041666666667,0.528645833333333,4,0.225225225225225,0.641196013289037,0.388571428571429,0.110090695428637,22.388525781543,11.8978631050446,0.407052435505224,false
250,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.983513189448441,0.935185185185185,0.075471698113208,0.001813488614177,0.003067484662577,0.009760178471835,0.886363636363636,0.777777777777778,0.881035921327748,0.792827748383304,130,27,1.76927029804728,2.64814814814815,1.78160328879753,2.2037037037037,0.277777777777778,0.333333333333333,0.171120246659815,0.53186022610483,2.7,0.158365261813538,0.784522003034901,0.225806451612903,0.093064807189533,30.1055574140183,12.8586540183291,0.382561313077119,false
253,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.975654169472923,0.944925662572721,0.035409035409035,0.001827380619003,0.005646527385658,0.013833992094862,0.882211538461538,0.593103448275862,0.867735712433814,0.735477267830209,87,42,1.75379779989523,2.13186813186813,1.76898899947617,1.81318681318681,0.472527472527472,0.21978021978022,0.186485070717653,0.525929806181247,4.55,0.248774509803922,0.632952691680261,0.231527093596059,0.089932965281811,23.5582232154662,12.24351862694,0.40084096891862,false
254,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.986627610799796,0.971921921921922,0.142642642642643,0.001817518070024,0.001653803748622,0.007442116868798,0.893714285714286,0.821052631578947,0.883489551924605,0.863899613899614,117,19,1.78604177279674,3.2972972972973,1.7967396841569,2.72972972972973,0.297297297297297,0.054054054054054,0.161996943453897,0.544065206316862,1.85,0.117384843982169,0.759259259259259,0.354430379746835,0.08615811731083,40.5700947720701,12.8533348364384,0.378024984279917,false
255,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.999497739829232,0.898148148148148,0.666666666666667,0.00180965096704,0.001106806862203,0.000276701715551,0.880892608089261,0.916666666666667,0.883239959462169,0.837962962962963,110,8,1.802611752888,2.77777777777778,1.80110497237569,3.11111111111111,0.111111111111111,0,0.165745856353591,0.546459065796082,0.45,0.032012195121951,0.648818897637795,0.238095238095238,0.044763506105272,23.4838177403374,12.0721932028934,0.385886996647796,false
256,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.991815856777494,0.923367003367003,0.088888888888889,0.00183085650263,0.003320420586608,0.004703929164361,0.892193308550186,0.75,0.881596439929147,0.812457912457912,91,20,1.79488491048593,2.33333333333333,1.79744245524297,2.22222222222222,0.244444444444444,0.288888888888889,0.164194373401535,0.544757033248082,2.25,0.14766081871345,0.785591766723842,0.297029702970297,0.085835066165323,20.0804661718108,12.5374448765781,0.356479845715718,false
257,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.993927125506073,0.962962962962963,0.231884057971014,0.001818274996156,0.0013777900248,0.003306696059521,0.893461104847802,0.875,0.897917411301375,0.842592592592593,102,12,1.79807692307692,3.16666666666667,1.80161943319838,2.875,0.291666666666667,0.041666666666667,0.154858299595142,0.53997975708502,1.2,0.070735090152566,0.780597014925373,0.313725490196078,0.064780121757064,38.1525151567418,11.9556902789826,0.358590142643382,false
258,false,false,true,true,2000,1000,2000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,25,0.75,10,0.9,0.5,2001,0.994058681083516,0.906231628453851,0.15954415954416,0.001809416987341,0.002777777777778,0.003888888888889,0.886363636363636,0.75,0.886508873514627,0.676513815402704,192,17,1.78915357323872,2.59259259259259,1.79118094272681,2.44444444444444,0.37037037037037,0.185185185185185,0.164723770907248,0.540293968575773,1.35,0.1,0.655228758169935,0.573529411764706,0.061842933815292,28.978398570769,12.6536610950165,0.372916402398229,false
