"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-2"
"03/07/2021 19:03:53:765 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9845637583892617","0.8278571428571428","0.5777777777777777","0.0023753611495485913","0.0029717682020802376","0.008543833580980683","0.8872865275142315","0.9230769230769231","0.8848172491963279","1.3066666666666666","95","18","1.7738255033557047","4.9","1.7838926174496643","3.4","0","0.1","0.16845637583892617","0.5335570469798657","0.6666666666666666","0.11229946524064172","0.606425702811245","2.111111111111111","0.12013127567956204","0.10757894487448245","334.59419335483716","12.801783956538177","false"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9834571235651587","0.7411027568922306","0.21052631578947367","0.0023952041170137053","0.0051813471502590676","0.00999259807549963","0.8914285714285715","0.7222222222222222","0.8911934112319241","1.0047619047619047","105","14","1.7819041188386227","3.3157894736842106","1.7906819716407834","2.6315789473684212","0.2631578947368421","0.15789473684210525","0.16205266711681296","0.5327481431465226","1.2666666666666666","0.14076782449725778","0.7957446808510639","2.0259740259740258","0.1204488695959865","0.10832931447337978","328.2238313096483","12.714947591333779","false"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.99055330634278","0.8209876543209876","0.32679738562091504","0.002422953451774661","0.0032918800292611556","0.005852231163130944","0.8973298232418202","0.96","0.8991047124260915","1.0098765432098764","52","12","1.8002699055330633","3.6666666666666665","1.8049932523616734","3.2777777777777777","0.05555555555555555","0.2222222222222222","0.1484480431848853","0.5614035087719298","1.2","0.19507908611599298","0.517467248908297","2.4324324324324325","0.13515912600251956","0.10528372377869159","420.68028128039447","11.91829691898966","false"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.989090707494012","0.6117216117216117","0.13230769230769232","0.00242262120244915","0.0066298342541436465","0.008839779005524863","0.8920152091254753","0.8837209302325582","0.8886631476862666","0.9725274725274725","124","10","1.796472184531886","2.576923076923077","1.8005427408412482","2.3461538461538463","0.11538461538461539","0.2692307692307692","0.1587516960651289","0.5454545454545454","1.7333333333333334","0.20408163265306123","0.8162393162393162","2.375","0.1353721612346976","0.11023541422010429","273.08319166125926","13.112268298388718","false"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9821548821548821","0.8014285714285715","0.3333333333333333","0.0023932042799967327","0.004057543341940244","0.010328292143120619","0.8949563898369359","0.8571428571428571","0.8831061065682857","1.0173015873015874","62","16","1.7831649831649832","4.2","1.7946127946127945","3.066666666666667","0.2","0.13333333333333333","0.16700336700336701","0.5441077441077441","1","0.15818181818181817","0.7840172786177105","2.3448275862068964","0.12503135310888944","0.11017935681709404","389.02071803475326","12.674487857807648","false"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9846154635788783","0.8717261904761905","0.2246376811594203","0.002394010380781774","0.0036982248520710057","0.009615384615384616","0.8856485034535687","0.9032258064516129","0.8698876014499519","0.9739583333333334","47","16","1.7723577235772359","3.6666666666666665","1.7831978319783197","3","0.125","0.125","0.17886178861788618","0.5420054200542005","1.6","0.25967741935483873","0.6601307189542484","2.9627329192546585","0.13084863154247103","0.11211808971256956","420.27300780499843","12.399379988062236","false"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9722598105548038","0.8156565656565656","0.22943722943722944","0.0023710424982798946","0.00518326545723806","0.017030729359496483","0.8941267387944358","0.8301886792452831","0.8770862107111586","1.1635674931129478","139","19","1.760487144790257","4.5","1.7821380243572396","3.0454545454545454","0.22727272727272727","0.09090909090909091","0.17050067658998647","0.5412719891745602","1.4666666666666666","0.2306501547987616","0.7605633802816901","2.557046979865772","0.13361086497322905","0.11457011103801687","394.7903869581799","15.024096853346713","false"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.964246894409938","0.642857142857143","0.11904761904761904","0.0023165252859634086","0.010196374622356496","0.0256797583081571","0.8771929824561403","0.8","0.861243831741521","0.9821428571428571","72","43","1.7221467391304348","4.035714285714286","1.75","2.5714285714285716","0.14285714285714285","0.42857142857142855","0.19361413043478262","0.5224184782608695","1.8666666666666667","0.22552447552447552","0.4853273137697517","1.9767441860465116","0.14038249297687028","0.12648241724460021","265.8458275585005","14.52464676077795","false"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9800372918259097","0.7604166666666666","0.21739130434782608","0.0023692067429148867","0.005578281889178133","0.013015991074748977","0.8801861186506398","0.9333333333333333","0.8739251397340914","1.0658730158730159","99","13","1.7574525745257452","3.9583333333333335","1.7710027100271002","3.125","0.08333333333333333","0.2916666666666667","0.18495934959349594","0.5399728997289973","1.6","0.24841772151898733","0.6610526315789473","2.7070063694267517","0.13778240195670505","0.10924314687350632","419.0997767507511","14.856740386112868","false"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9786099865047233","0.806878306878307","0.27450980392156865","0.0023855931315329305","0.004066543438077634","0.012569316081330868","0.893048128342246","0.8571428571428571","0.8799250965788816","1.098148148148148","123","20","1.7739541160593792","4.222222222222222","1.7894736842105263","2.9444444444444446","0.1111111111111111","0.16666666666666666","0.17341430499325236","0.5357624831309041","1.2","0.2119205298013245","0.8151260504201681","2.078125","0.12917744580467674","0.10624219566471486","385.9238523862356","14.116803665632363","false"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.15061158281392883","0.5869556378806974","0","0","true"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9878706199460916","0.9079861111111112","0.39166666666666666","0.002400066885620137","0.0022123893805309734","0.00663716814159292","0.8905717531238168","0.9361702127659575","0.8902834748970722","1.0954861111111112","84","19","1.7836927223719676","4.0625","1.79177897574124","3.3125","0.0625","0.0625","0.1623989218328841","0.5336927223719676","1.0666666666666667","0.18319327731092436","0.6728395061728395","2.073394495412844","0.11818135934330956","0.10758553315164414","448.6828686960796","12.637271327193352","false"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9844508411201263","0.6155677655677656","0.13230769230769232","0.002400513632540869","0.006298629121896999","0.012226750648388292","0.8856485034535687","0.8372093023255814","0.8837305754043133","1.070054945054945","76","16","1.7795115332428766","2.923076923076923","1.7903663500678426","2.3076923076923075","0.15384615384615385","0.3076923076923077","0.1757123473541384","0.5189959294436907","1.7333333333333334","0.21415929203539824","0.5472972972972973","2.347107438016529","0.12448907171523947","0.10661828314146667","296.89940819773153","12.847401456855911","false"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9780939476061427","0.8506944444444445","0.2608695652173913","0.0023976849937990905","0.004758418740849195","0.013543191800878478","0.8973180076628352","0.9166666666666666","0.8796824367880599","1.11875","63","26","1.77710027100271","4.541666666666667","1.793360433604336","3.5416666666666665","0","0.2916666666666667","0.16531165311653118","0.5420054200542005","1.6","0.2688330871491876","0.7595959595959596","2.708791208791209","0.1430578682217472","0.11950977063099878","484.7040009638674","13.468042189083887","false"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9769074949358542","0.8508771929824562","0.23391812865497075","0.002385167071190029","0.003703703703703704","0.013333333333333334","0.8944146901300689","0.85","0.881469280040458","1.1696741854636592","62","21","1.7717758271438218","4","1.7893315327481432","2.6315789473684212","0.15789473684210525","0.21052631578947367","0.1674544226873734","0.5462525320729237","1.2666666666666666","0.21724137931034482","0.7290748898678414","2.111111111111111","0.12503570843463827","0.10525252013551667","383.468928408986","13.965999979038704","false"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9843801760025166","0.7307142857142856","0.23157894736842105","0.002399356760411527","0.004059040590405904","0.010701107011070111","0.8910891089108911","0.9545454545454546","0.8809035168566093","1.2383333333333333","77","11","1.7817567567567567","3.65","1.7939189189189189","2.75","0.05","0.15","0.16824324324324325","0.5405405405405406","1.3333333333333333","0.19278996865203762","0.6640776699029126","2.5447154471544717","0.13908133828776717","0.11090524283018512","371.4222841029978","13.871082830253851","false"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.987469094178467","0.8545454545454545","0.25735294117647056","0.002416955818666434","0.0033076074972436605","0.007717750826901874","0.8998493975903614","0.8","0.8976842335641178","0.8766488413547237","124","19","1.7970330411328388","3.2941176470588234","1.8051247471341874","2.588235294117647","0.29411764705882354","0.17647058823529413","0.14767363452461227","0.545515846257586","1.1333333333333333","0.14690265486725665","0.7074688796680498","1.7590361445783131","0.12178642747583586","0.09337161259681015","318.67842209461475","13.783736207362569","false"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9182881212594327","0.7730820105820106","0.1111111111111111","0.0022336018884767804","0.008403361344537815","0.05118411000763942","0.8862876254180602","0.7714285714285715","0.8291683609764664","1.228601491101491","76","53","1.6489071038251366","5.666666666666667","1.7254098360655739","2.5555555555555554","0.2222222222222222","0.2222222222222222","0.21653005464480873","0.5136612021857924","2.4","0.4257871064467766","0.5039164490861618","2.6690140845070425","0.14710776514351842","0.12659164082504681","358.4428233834755","18.593478817363142","false"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9762599340957551","0.7385683760683761","0.18153846153846154","0.002381169508871123","0.005923731951129212","0.015179563124768604","0.8897485493230174","0.8813559322033898","0.8785558394034657","1.0462606837606836","66","20","1.7645861601085482","3.8461538461538463","1.7815468113975577","2.8846153846153846","0.11538461538461539","0.19230769230769232","0.17299864314789687","0.5440976933514247","1.7333333333333334","0.26614173228346455","0.7510729613733905","2.4319526627218937","0.15133484429093944","0.10380068322077161","393.43171358032833","14.45608783581092","false"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9852891224424553","0.7738636363636365","0.13227513227513227","0.0024098143824077085","0.004813032210292484","0.010736764161421697","0.8899961671138367","0.76","0.8908823680872209","1.0436147186147184","54","17","1.78125","2.8214285714285716","1.7921195652173914","2.25","0.17857142857142858","0.25","0.15692934782608695","0.5414402173913043","1.8666666666666667","0.26578073089701","0.6402714932126696","2.4125","0.13154567873979608","0.10194026127750137","310.0725590343419","12.513278214448954","false"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9873873873873875","0.9051136363636363","0.3157894736842105","0.002408493686384153","0.0029357798165137615","0.007706422018348624","0.8937784522003035","0.9333333333333333","0.8851857445296278","1.025189393939394","102","18","1.7864864864864864","4.05","1.7952702702702703","3.4","0.05","0.15","0.15743243243243243","0.5695945945945946","1.3333333333333333","0.21664050235478807","0.7114228456913828","2.398550724637681","0.13938145437247368","0.08924917043853958","480.80817755138105","14.414146069710418","false"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9927755376344086","0.7067460317460318","0.42424242424242425","0.0024396019986839346","0.0032751091703056767","0.004366812227074236","0.9055205631715451","1","0.9036504254061286","1.0555555555555556","58","9","1.8198924731182795","3.3333333333333335","1.8219086021505377","3.0833333333333335","0.08333333333333333","0.16666666666666666","0.13709677419354838","0.5564516129032258","0.8","0.11428571428571428","0.6592741935483871","1.921875","0.1035231391207201","0.09967740498696759","368.4536348589198","12.538109217315162","false"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9832040541938154","0.7605442176870748","0.11932773109243698","0.0023872134877562057","0.00597460791635549","0.01157580283793876","0.87578125","0.8450704225352113","0.8625342416734709","0.977891156462585","123","17","1.7583617747440272","2.914285714285714","1.7686006825938567","2.4857142857142858","0.2","0.2","0.19522184300341297","0.5133105802047782","2.3333333333333335","0.2830188679245283","0.6008771929824561","2.5166666666666666","0.1601550911898076","0.10892235520125092","383.8158820069843","13.378989996566869","false"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9920206788042256","0.8607843137254902","0.3161764705882353","0.0024051258391322985","0.0025868440502586844","0.004804138950480414","0.8883844116534242","0.8372093023255814","0.8972416423918775","1.002941176470588","60","17","1.7869184086311531","3.2941176470588234","1.7909642616318273","2.9411764705882355","0.058823529411764705","0.29411764705882354","0.15913688469318948","0.5441672285906946","1.1333333333333333","0.17857142857142858","0.7459954233409611","1.7894736842105263","0.11246498439272758","0.12025965532351016","395.2148884712175","11.94352058797117","false"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.993943472409152","0.8412698412698413","0.4175824175824176","0.002421704709726244","0.0029336266960029336","0.0033003300330033004","0.8952095808383234","0.9473684210526315","0.8911156703108711","0.8992063492063492","155","12","1.80349932705249","3.357142857142857","1.804172274562584","3.2857142857142856","0.14285714285714285","0.14285714285714285","0.15746971736204576","0.5578734858681023","0.9333333333333333","0.13111888111888112","0.6599597585513078","2.546666666666667","0.12722291553614334","0.09709492290000367","423.78214454759933","14.175325138079772","false"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9749492213947191","0.9564288368636196","0.28063241106719367","0.0023659986092074868","0.0029662588060808304","0.014460511679644048","0.8856145792943001","0.9014084507042254","0.8786557239946703","1.1602564102564104","93","24","1.7515233581584293","4.782608695652174","1.7725118483412323","3.4347826086956523","0.043478260869565216","0.21739130434782608","0.17874069058903183","0.5253893026404874","1.5333333333333334","0.2619047619047619","0.7268817204301076","2.9575757575757575","0.1360791952396802","0.11006702670606913","500.2862908261763","13.825485026627602","false"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9805084745762712","0.7834498834498835","0.21333333333333335","0.002400938297725548","0.005878030859662013","0.011756061719324026","0.8934865900383142","0.9375","0.8765548207094507","0.9318981018981018","82","25","1.7803389830508474","3.84","1.791186440677966","3.2","0.16","0.24","0.17627118644067796","0.5335593220338983","1.6666666666666667","0.235202492211838","0.7494908350305499","2.3443708609271523","0.13267199276687744","0.103662900756339","427.1740460957653","14.163642080291698","false"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9777436946148602","0.7414141414141414","0.125","0.002373266896739641","0.005983545250560957","0.014958863126402393","0.8785266457680251","0.8181818181818182","0.8643943858156535","0.9060606060606061","127","37","1.7505112474437627","3.212121212121212","1.7668711656441718","2.484848484848485","0.24242424242424243","0.21212121212121213","0.18677573278800272","0.5330606680299932","2.2","0.2824427480916031","0.676595744680851","2.5945945945945947","0.141356349500241","0.12261219182272841","337.61293777409816","14.974095623947562","false"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9806603773584905","0.9409722222222222","0.325","0.0023646247771236637","0.0026119402985074628","0.011940298507462687","0.8847040737893928","0.8205128205128205","0.8798523486119614","1.082986111111111","56","21","1.7580862533692723","4.4375","1.774932614555256","2.875","0.25","0.125","0.1792452830188679","0.5289757412398922","1.0666666666666667","0.2031523642732049","0.5560439560439561","2.4051724137931036","0.11542528156628717","0.08661682358137765","419.02103686159245","13.131298465956018","false"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9761893778301085","0.9015151515151515","0.27705627705627706","0.002354551476267129","0.004469273743016759","0.01452513966480447","0.8801556420233463","0.90625","0.8715853217306792","1.1087121212121211","71","35","1.746955345060893","4.681818181818182","1.7652232746955345","3.4545454545454546","0","0.18181818181818182","0.18403247631935046","0.5399188092016238","1.4666666666666666","0.24960998439937598","0.6881496881496881","2.5375","0.1360845108251474","0.11211690274790997","470.52154816216205","14.000235025549873","false"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9900515926424406","0.8498299319727891","0.42857142857142855","0.0023845453185964626","0.002968460111317254","0.006307977736549165","0.8833143291524135","0.9230769230769231","0.8839381519833539","1.1222789115646257","68","10","1.7759084791386273","4","1.781965006729475","3.357142857142857","0.07142857142857142","0.14285714285714285","0.1756393001345895","0.5201884253028264","0.9333333333333333","0.16351118760757316","0.7016460905349794","2.1157894736842104","0.12178849544619763","0.0976805881832821","447.0165486798689","13.289670498227322","false"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.981821974072648","0.8537878787878789","0.4083333333333333","0.002375530041276425","0.0033308660251665434","0.011102886750555145","0.8875286916602907","0.9795918367346939","0.8787059283184623","1.3149621212121214","59","15","1.767520215633423","4.9375","1.7816711590296497","3.625","0","0.0625","0.18059299191374664","0.5269541778975741","1.0666666666666667","0.1986754966887417","0.6301652892561983","2.4166666666666665","0.1360259536827589","0.10730049007056282","476.7638481904599","13.272213771988268","false"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9866950413509118","0.6400793650793651","0.21568627450980393","0.002399261541377466","0.005171776874769117","0.009974141115626155","0.8925180402582605","0.8484848484848485","0.8888112025357044","0.9705026455026456","154","27","1.7860998650472335","3.3333333333333335","1.794871794871795","2.611111111111111","0.1111111111111111","0.3888888888888889","0.16194331983805668","0.5398110661268556","1.2","0.1534195933456562","0.665938864628821","1.6867469879518073","0.12761751608728908","0.11517806290722322","277.92220774360095","13.791973113961069","false"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9869896814715118","0.8067099567099566","0.3956043956043956","0.0024117351169841077","0.004030780505679736","0.007695126419934042","0.8996617812852311","0.9444444444444444","0.8912947765915392","1.1004329004329005","56","15","1.7981157469717362","4.071428571428571","1.8048452220726783","3.357142857142857","0.07142857142857142","0.21428571428571427","0.1594885598923284","0.5565275908479138","0.9333333333333333","0.13620689655172413","0.5788423153692615","1.8354430379746836","0.12231679572212575","0.10407361029003605","403.2256396954929","12.813030628638582","false"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9906908927770299","0.9357142857142857","0.46153846153846156","0.002392702258112756","0.001850481125092524","0.0055514433752775726","0.8863636363636364","0.9523809523809523","0.8845025483984201","1.1095238095238096","102","14","1.7799461641991925","4.071428571428571","1.7866756393001346","3.357142857142857","0.07142857142857142","0.07142857142857142","0.16823687752355315","0.5370121130551817","0.9333333333333333","0.15321252059308071","0.8346303501945526","2.3333333333333335","0.11073171663058","0.10551509604572451","455.79339819733775","12.855540606633271","false"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9831876260928043","0.8301282051282052","0.4358974358974359","0.0023768125911330226","0.0033382789317507417","0.010014836795252226","0.8888042650418888","0.9411764705882353","0.8763125452716793","1.1506410256410255","63","16","1.7720242098184265","4.6923076923076925","1.7841291190316073","3.3076923076923075","0.07692307692307693","0.15384615384615385","0.17014122394082046","0.5662407531943511","0.8666666666666667","0.16635859519408502","0.6585365853658537","2.4555555555555557","0.11753205819175497","0.10255630063460014","405.1933827651671","13.375483287686295","false"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9877204733199375","0.8520408163265306","0.9523809523809523","0.00234606896526956","0.0026325686348251222","0.007145543437382475","0.8725602755453502","1","0.8739342071043908","1.3239795918367345","89","16","1.754855994641661","5.571428571428571","1.7628935030140656","3.857142857142857","0","0","0.19290020093770932","0.5103817816476892","0.4666666666666667","0.0970873786407767","0.5655913978494623","1.98","0.11778661850017083","0.09571796796619035","379.39663301127024","13.665253637584534","false"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9874606387764282","0.8766381766381766","0.32679738562091504","0.0023865043588558992","0.0029651593773165306","0.007783543365455893","0.8843069873997709","0.92","0.8806445838868813","0.9420227920227919","65","26","1.772604588394062","3.9444444444444446","1.7813765182186234","3.2222222222222223","0.1111111111111111","0.16666666666666666","0.17408906882591094","0.5303643724696356","1.2","0.2157190635451505","0.7057569296375267","2.4806201550387597","0.1298796901500707","0.11009839141499153","452.98537958964215","12.557396586770933","false"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.964769647696477","0.8893623737373738","0.21739130434782608","0.002340728492030683","0.004480955937266617","0.021657953696788648","0.8869701726844584","0.8666666666666667","0.8677843788289472","1.2493686868686869","72","32","1.7344173441734418","4.916666666666667","1.7655826558265582","3","0.125","0.2916666666666667","0.18495934959349594","0.5338753387533876","1.6","0.3082077051926298","0.423728813559322","2.505434782608696","0.13848524173049345","0.10701787160658453","426.1298031989618","14.640532294192239","false"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1501","0.9805649336034211","0.8685805422647528","0.29239766081871343","0.0023952041170137053","0.004045605001838912","0.012136815005516733","0.8967619047619048","0.88","0.8827870300455096","1.131738437001595","103","19","1.7798784604996625","4.368421052631579","1.7947332883187035","3.210526315789474","0.05263157894736842","0.21052631578947367","0.1573261309925726","0.550979068197164","1.2666666666666666","0.24314442413162707","0.427536231884058","2.81203007518797","0.13845237449477807","0.11601487812650085","422.1564842120443","13.758645126457308","false"
