"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_500_1500"
"03/03/2021 21:26:13:055 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.991864406779661","0.8785714285714286","0.18666666666666668","0.0024138168939585587","0.003700962250185048","0.0044411547002220575","0.885670731707317","0.8214285714285714","0.8923317545031239","0.7514285714285713","107","14","1.7857627118644068","2.72","1.7871186440677966","2.64","0.32","0.16","0.1694915254237288","0.5389830508474577","1.6666666666666667","0.23450586264656617","0.6673960612691466","2.307142857142857","0.0630375064363536","398.2040146921266","13.426268374774658","false"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9813793103448276","0.9177777777777777","0.07510204081632653","0.0024311653696961043","0.004095309009679821","0.010796723752792257","0.8872357086922474","0.717391304347826","0.8800773707268716","0.8722222222222222","67","19","1.7689655172413794","2.42","1.7813793103448277","2.06","0.26","0.28","0.17586206896551723","0.54","3.3333333333333335","0.33760683760683763","0.7204301075268817","2.2911392405063293","0.0921621644449999","312.32895091584743","12.922117086948532","false"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9792111747704776","0.9436046511627906","0.04404924760601915","0.002490512927543892","0.006298629121896999","0.012226750648388292","0.887459807073955","0.8695652173913043","0.8797571497823589","0.9117894056847544","132","17","1.7715700141442716","2.255813953488372","1.7828854314002829","2.0697674418604652","0.19767441860465115","0.37209302325581395","0.17043847241867044","0.5431400282885431","5.733333333333333","0.47325581395348837","0.6313465783664459","2.1793611793611793","0.10577628554142696","312.0415605650878","13.500026784081863","false"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","1","0.8761904761904761","0.3956043956043956","0.002445269201662203","0.0021897810218978104","0","0.8925129725722758","0.9444444444444444","0.8933237908740073","0.8107142857142857","70","7","1.819650067294751","2.5714285714285716","1.8156123822341856","3","0.14285714285714285","0.14285714285714285","0.1541049798115747","0.5652759084791387","0.9333333333333333","0.1320754716981132","0.6869565217391305","2.242857142857143","0.05286207670123296","346.4042827099774","12.94755128240129","false"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9536016437031666","0.9215794306703398","0.024793388429752067","0.0024901829326692848","0.007954545454545454","0.027651515151515153","0.8943364327979713","0.5888888888888889","0.8630365504425861","0.777961432506887","92","58","1.7309644670050761","2.090909090909091","1.7686729514140682","1.6611570247933884","0.4380165289256198","0.2066115702479339","0.18129079042784627","0.536620739666425","8.066666666666666","0.5384615384615384","0.7465753424657534","2.2113502935420746","0.12981556986057188","279.11673761228394","16.500815166882106","false"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9785169785169785","0.9559941520467835","0.06578947368421052","0.0024355946686043773","0.004102946661693398","0.011562849682954122","0.8863456985003947","0.7428571428571429","0.8764744206039752","0.8915204678362574","154","19","1.7636867636867637","2.3859649122807016","1.7775467775467775","2.0350877192982457","0.3508771929824561","0.15789473684210525","0.17117117117117117","0.534996534996535","3.8","0.36187845303867405","0.6623376623376623","2.3740458015267176","0.10476673587516934","321.12254885952353","13.756745995608524","false"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","640","0.9074989558384029","0.9298812906409429","0.018080742659758203","0.006940025453388482","0.036251105216622455","0.050397877984084884","0.8710601719197708","0.8417910447761194","0.8555257232089819","0.870730760965593","29","81","1.645879732739421","2.0310880829015545","1.6815144766146994","1.9481865284974094","0.21761658031088082","0.46113989637305697","0.1915367483296214","0.5300668151447662","30.062305295950157","0.8519736842105263","0.5703703703703704","1.7052767052767053","0.15645916636625587","194.75502640803293","12.143822301135353","true"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9983221476510067","0.7666666666666667","0.37777777777777777","0.002407813901496883","0.0025945144551519643","0.001111934766493699","0.8873081242980158","0.8235294117647058","0.883704507219888","0.7166666666666667","85","6","1.7973154362416108","2","1.7946308724832214","2.4","0.2","0.3","0.16241610738255033","0.5583892617449664","0.6666666666666666","0.05335628227194492","0.7890909090909091","1.4193548387096775","0.053533514189568865","157.62278324032468","13.289212254505241","false"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9900306748466258","0.906998556998557","0.13636363636363635","0.0024299946713090444","0.0036886757654002213","0.005901881224640354","0.8893991580558744","0.8055555555555556","0.8924477328594832","0.8353896103896103","56","14","1.7880027266530334","2.6666666666666665","1.7920927062031355","2.484848484848485","0.30303030303030304","0.12121212121212122","0.16359918200409","0.5439672801635992","2.2","0.2878535773710483","0.5817757009345794","2.2427745664739884","0.08235512541333186","368.66770549323576","12.109177381934417","false"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9843962008141113","0.9022435897435899","0.16307692307692306","0.0024014347812870472","0.002969561989606533","0.009651076466221232","0.889144610663598","0.7547169811320755","0.8822212446219642","1.005265567765568","103","18","1.7740841248303936","3.0384615384615383","1.7862957937584802","2.3461538461538463","0.23076923076923078","0.23076923076923078","0.17164179104477612","0.5366350067842606","1.7333333333333334","0.24870466321243523","0.7126436781609196","2.1041666666666665","0.06799827705867267","362.3094983745402","13.510821091048939","false"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.8421080336896664","0.920147462277092","0.008924817490348966","0.0025372702272398323","0.02176541717049577","0.08343409915356712","0.8784940102681118","0.6680942184154176","0.7784087758896434","0.9428669410150893","84","75","1.53656462585034","2.080246913580247","1.6666666666666667","1.6080246913580247","0.35185185185185186","0.2808641975308642","0.26700680272108845","0.477891156462585","21.6","0.7493131868131868","0.6821917808219178","1.8267644362969753","0.18364772894680426","210.49602397298042","20.63760467331691","false"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9945945945945946","0.9550000000000001","0.21052631578947367","0.0023819966010635383","0.001504324934185784","0.003008649868371568","0.871499808208669","0.75","0.8702992309726054","0.8258333333333333","109","13","1.7641891891891892","2.4","1.7668918918918919","2.2","0.3","0.2","0.18513513513513513","0.5337837837837838","1.3333333333333333","0.18478260869565216","0.6688888888888889","2.019607843137255","0.059170948522686055","313.7155234762373","12.457975329627176","false"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9709302325581395","0.9756578947368422","0.12375533428165007","0.0023698701580818567","0.0033695245226506927","0.01647323099962561","0.8802844725404978","0.7816091954022989","0.8656289769689467","0.9524122807017543","110","23","1.7373461012311902","3.4473684210526314","1.7612859097127223","2.526315789473684","0.2631578947368421","0.15789473684210525","0.18604651162790697","0.5294117647058824","2.533333333333333","0.3586800573888092","0.6644295302013423","2.9","0.0985059257926351","411.0802699244462","14.843743836516287","false"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9734299516908212","0.9529411764705883","0.07294117647058823","0.002409739618483313","0.0037439161362785474","0.01497566454511419","0.8860759493670886","0.7311827956989247","0.8721574331906472","0.9281045751633987","81","19","1.7515527950310559","2.607843137254902","1.7722567287784678","2.019607843137255","0.37254901960784315","0.21568627450980393","0.18357487922705315","0.5327812284334024","3.4","0.347949080622348","0.7049891540130152","2.565040650406504","0.08787302112395758","332.86647188385643","13.757254048618579","false"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9898315282791817","0.9836656671664167","0.03051106025934401","0.002576114855700006","0.0037105751391465678","0.005936920222634508","0.8837586067233698","0.84","0.8835886819343103","0.8914242878560721","70","42","1.7898916967509024","1.8782608695652174","1.7942238267148014","1.826086956521739","0.22608695652173913","0.41739130434782606","0.17328519855595667","0.5342960288808665","7.666666666666667","0.4901277584204414","0.7289293849658315","1.632701421800948","0.11234079426298049","253.44441690772345","12.330399349101212","false"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9888059701492538","0.9365384615384614","0.2153846153846154","0.00241709430997208","0.0033088235294117647","0.00625","0.8902439024390244","0.8857142857142857","0.8921767555962014","1.0397435897435898","116","11","1.7862957937584802","3.3461538461538463","1.7917232021709633","3.0384615384615383","0.038461538461538464","0.07692307692307693","0.1628222523744912","0.5366350067842606","1.7333333333333334","0.26366559485530544","0.7117903930131004","2.347560975609756","0.08868243886241019","439.0490747493527","12.596396496558372","false"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9931459904043866","0.9188443670150988","0.09390243902439024","0.002465186990356437","0.00404263138552003","0.00404263138552003","0.8954996186117468","0.7012987012987013","0.8973534699506497","0.6517131242740999","60","21","1.8046607265250172","2.1463414634146343","1.8046607265250172","2.1463414634146343","0.4634146341463415","0.12195121951219512","0.15695681973954764","0.5476353666895134","2.7333333333333334","0.291981845688351","0.7692307692307693","1.927461139896373","0.08862633695194104","339.22991699377","12.985268954899706","false"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9775082071982178","0.8541856232939038","0.018455005716152214","0.002615538093975163","0.012791572610985704","0.015425131677953348","0.8756894357233772","0.7964601769911505","0.8800581538335955","0.8611464968152868","79","10","1.780342516753537","1.7006369426751593","1.785554728220402","1.6560509554140128","0.2802547770700637","0.39490445859872614","0.18242740134028296","0.5383469843633656","10.466666666666667","0.5742009132420092","0.6943699731903485","1.823061630218688","0.12970385776770488","235.34480972540854","14.835641455704014","false"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1181","0.962288391777509","0.9841655201406406","0.010223136572242443","0.0041867832329578894","0.006120527306967985","0.01647834274952919","0.8909090909090909","0.8699690402476781","0.8597604749037996","0.884840990559289","57","59","1.7448609431680775","1.9129213483146068","1.7714631197097945","1.851123595505618","0.19662921348314608","0.5056179775280899","0.18500604594921402","0.5308343409915357","30.092983939137785","0.8461084905660378","0.6819923371647509","1.8564459930313588","0.15955910740825535","317.43266172361274","14.66111610343474","true"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9715663124754035","0.8611111111111112","0.08599290780141844","0.002396941028605711","0.00633147113594041","0.01713221601489758","0.8855445544554456","0.7422680412371134","0.8754573749508503","0.78125","105","36","1.7506887052341598","2.9791666666666665","1.7706611570247934","2.375","0.3125","0.1875","0.18319559228650137","0.5303030303030303","3.2","0.36929460580912865","0.6973684210526315","2.5580524344569286","0.10518445704196534","379.73394912074633","14.356417490082231","false"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9966397849462365","0.8972222222222221","0.4393939393939394","0.002410677484434996","0.0018477457501847746","0.0018477457501847746","0.8886389201349831","0.896551724137931","0.8874303287562615","0.8416666666666667","67","8","1.7956989247311828","2.8333333333333335","1.7956989247311828","2.8333333333333335","0.16666666666666666","0.16666666666666666","0.16196236559139784","0.5530913978494624","0.8","0.12573673870333987","0.5213483146067416","2.046875","0.053933527609956684","366.05911698376036","11.45868480353687","false"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9959486833220796","0.8911027568922307","0.2573099415204678","0.0023961165757249484","0.0033519553072625698","0.0022346368715083797","0.8773800456968773","0.8181818181818182","0.8791568449291765","0.8350877192982457","131","8","1.7792032410533423","2.6315789473684212","1.777177582714382","2.789473684210526","0.21052631578947367","0.15789473684210525","0.17690749493585414","0.550303848750844","1.2666666666666666","0.1553398058252427","0.7413793103448276","2.4895833333333335","0.06149846491247516","348.52622174803383","13.33152443035542","false"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9933378500451672","0.9151785714285715","0.2028985507246377","0.002405952873088053","0.0025993316004456","0.004084663943557371","0.8820160366552119","0.8214285714285714","0.8920387384940437","0.8522652116402117","62","15","1.7791327913279134","2.7916666666666665","1.7818428184281843","2.625","0.20833333333333334","0.16666666666666666","0.1673441734417344","0.5338753387533876","1.6","0.215210355987055","0.7051546391752578","2.3609022556390977","0.07253950855541304","411.6275181587272","12.980000045487676","false"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9726662033819781","0.9182066567312469","0.053551912568306013","0.002418230091403685","0.005645464809936018","0.01580730146782085","0.8840927258193445","0.6122448979591837","0.8683013812782724","0.8455290611028317","75","31","1.7491313412091731","2.2950819672131146","1.7678943710910355","1.8524590163934427","0.3770491803278688","0.21311475409836064","0.18485059068797777","0.5225851285615011","4.066666666666666","0.40353260869565216","0.5808656036446469","2.3265993265993266","0.08835380659731824","298.3719588902062","13.194296295495423","false"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9827194179172352","0.9113190730837789","0.13903743315508021","0.002408168776685648","0.0033345683586513525","0.00963319748054835","0.8870843000773395","0.7948717948717948","0.8718368450396662","0.9267528223410576","107","25","1.7701227830832196","3.0588235294117645","1.781718963165075","2.5588235294117645","0.23529411764705882","0.11764705882352941","0.18144611186903137","0.5375170532060027","2.2666666666666666","0.3136645962732919","0.751131221719457","2.712871287128713","0.08980722148248353","416.5576152679277","13.88038796012521","false"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9882059228650137","0.958315295815296","0.0726950354609929","0.002451050192419781","0.0029728725380899295","0.007060572277963582","0.8900077459333849","0.6341463414634146","0.8830568995796966","0.7071338383838385","148","22","1.7837465564738293","2.1041666666666665","1.7913223140495869","1.875","0.4583333333333333","0.20833333333333334","0.1659779614325069","0.5564738292011019","3.2","0.3037974683544304","0.898989898989899","2.4675925925925926","0.07928663413073059","323.5257367937957","13.628463274130254","false"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9753472222222223","0.918888888888889","0.05423728813559322","0.002459269554474558","0.005190952910641453","0.014460511679644048","0.9003139717425431","0.625","0.8764665448230754","0.7989814814814814","94","27","1.7791666666666666","2.25","1.7965277777777777","1.8333333333333333","0.4","0.26666666666666666","0.16597222222222222","0.55625","4","0.3616751269035533","0.7833001988071571","2.424561403508772","0.08933270418186165","277.19295385899903","15.281285418256559","false"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.994717896131086","0.7999999999999999","0.24175824175824176","0.0024044845040807356","0.0033370411568409346","0.00482017055988135","0.8812664907651715","0.7272727272727273","0.8879237430052397","0.7821428571428571","77","18","1.791386271870794","2.5","1.794078061911171","2.2142857142857144","0.2857142857142857","0.35714285714285715","0.16621803499327054","0.5302826379542396","0.9333333333333333","0.10144927536231885","0.6975806451612904","1.5357142857142858","0.07103132909153106","62.8373925081217","11.215871598001542","false"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9939353099730458","0.8110795454545454","0.2916666666666667","0.0024037019736710573","0.0033345683586513525","0.003705075954057058","0.8854442344045369","0.8571428571428571","0.8811730994996133","0.7696022727272727","123","16","1.7884097035040432","2.8125","1.7890835579514826","2.75","0.25","0.25","0.1711590296495957","0.5417789757412399","1.0666666666666667","0.1371900826446281","0.8544061302681992","2.108433734939759","0.05715435242676448","364.6105705670553","13.26804809746619","false"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.8811410459587956","0.9431209983993601","0.012622770627238237","0.00249720054644328","0.013784954706577392","0.06341079165025601","0.8907901358832411","0.651685393258427","0.8127460970441424","0.9408751000400161","40","72","1.6022187004754358","2.172268907563025","1.7020602218700476","1.6428571428571428","0.42436974789915966","0.25210084033613445","0.22503961965134706","0.5174326465927099","15.866666666666667","0.7393225331369662","0.4152542372881356","2.053784860557769","0.18812276341411774","261.6680338205018","18.491515763341575","false"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9730375426621161","0.9367460317460318","0.12100840336134454","0.0024030660773233367","0.0044411547002220575","0.015173945225758698","0.8956150562669771","0.7222222222222222","0.8842840251947691","0.9375396825396826","91","24","1.767235494880546","3.2285714285714286","1.7870307167235495","2.4","0.37142857142857144","0.05714285714285714","0.16928327645051194","0.5187713310580204","2.3333333333333335","0.31892697466467956","0.6761487964989059","2.4205607476635516","0.09238564326857884","377.6675546129626","13.305234165269352","false"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9881683731513082","0.951904761904762","0.12941176470588237","0.002410526119472575","0.0026051358392259025","0.006698920729438035","0.881237911025145","0.7532467532467533","0.8822684160461843","0.7926984126984127","107","24","1.769283276450512","2.7142857142857144","1.7767918088737202","2.4","0.34285714285714286","0.14285714285714285","0.17337883959044367","0.5262798634812287","2.3333333333333335","0.28901734104046245","0.7845528455284553","2.34","0.08725808846650092","413.8682038441203","13.54956972943584","false"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.999330655957162","0.7944444444444444","0.9333333333333333","0.0024074866108775355","0.0018484288354898336","3.696857670979667E-4","0.8856610800744878","1","0.8928529451540802","0.85","73","5","1.8005354752342704","2.5","1.7978580990629183","3.1666666666666665","0","0","0.15930388219544847","0.5461847389558233","0.4","0.03383458646616541","0.8521400778210116","1.4444444444444444","0.04429743546935213","181.80783239833937","12.604440164868873","false"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9946236559139785","0.9011904761904761","0.4393939393939394","0.002411581375505275","0.0018450184501845018","0.002952029520295203","0.8868065967016492","0.896551724137931","0.8955210529015364","0.9035714285714286","91","9","1.7963709677419355","3.0833333333333335","1.7983870967741935","2.8333333333333335","0.25","0.08333333333333333","0.1586021505376344","0.5497311827956989","0.8","0.1198501872659176","0.6787234042553192","2.28125","0.06416274282674095","390.7148338884254","12.34010956728896","false"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9993265993265993","0.7666666666666667","0.2761904761904762","0.002424968462704312","0.0033198081888601992","3.6886757654002215E-4","0.8892215568862275","0.896551724137931","0.8897801061624483","0.65","202","8","1.8053872053872053","2","1.8","2.533333333333333","0.26666666666666666","0.26666666666666666","0.16094276094276094","0.54006734006734","1","0.1022530329289428","0.7413127413127413","1.6610169491525424","0.056361617801081704","268.9728294219123","13.246362446975487","false"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9973118279569892","0.9047619047619048","0.42424242424242425","0.0024377942165433758","0.0014635931211123307","0.0014635931211123307","0.8943270300333704","0.9285714285714286","0.8956233140548839","0.9166666666666666","94","8","1.8151881720430108","2.6666666666666665","1.8151881720430108","2.6666666666666665","0.16666666666666666","0.08333333333333333","0.1532258064516129","0.5389784946236559","0.8","0.12844036697247707","0.671578947368421","1.9857142857142858","0.05482142489558382","332.9538257937387","12.717518863453627","false"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9959595959595959","0.9476190476190476","0.29523809523809524","0.0024285986550137495","0.001472211998527788","0.002208317997791682","0.8953662182361734","0.8387096774193549","0.899593077621619","0.9468253968253968","71","10","1.8047138047138047","2.466666666666667","1.8060606060606061","2.3333333333333335","0.13333333333333333","0.26666666666666666","0.14814814814814814","0.5555555555555556","1","0.09580838323353294","0.7483443708609272","1.6666666666666667","0.05346463989569821","264.59259092579816","12.794636502953757","false"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9867796610169491","0.919047619047619","0.17","0.0024174964928822757","0.004059040590405904","0.007380073800738007","0.893455098934551","0.7843137254901961","0.8857245794429285","0.9083333333333333","59","20","1.7891525423728813","2.84","1.7952542372881355","2.48","0.28","0.12","0.16610169491525423","0.5430508474576271","1.6666666666666667","0.1767857142857143","0.648590021691974","1.7676767676767677","0.0657744059481735","323.2567810855303","12.32499322448563","false"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9837872272654882","0.7153846153846154","0.7","0.002412324884823575","0.0047341587764020395","0.011653313911143482","0.902746844840386","0.8571428571428571","0.8870793627343309","1.123076923076923","61","35","1.8107023411371237","7.8","1.8234113712374582","4","0","0.6","0.1491638795986622","0.5531772575250836","0.3333333333333333","0.046464646464646465","0.711864406779661","1.1304347826086956","0.06977793676538885","104.49489275813339","12.75809702283523","false"
"80","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.988191632928475","0.867283950617284","0.3137254901960784","0.0023974390867315277","0.002587800369685767","0.007024029574861368","0.887115165336374","0.9166666666666666","0.880344973628367","1.1336860670194002","68","14","1.7800269905533064","3.7222222222222223","1.7881241565452093","3.0555555555555554","0.1111111111111111","0.16666666666666666","0.17273954116059378","0.5465587044534413","1.2","0.20631970260223048","0.65807962529274","2.4864864864864864","0.06896422504673363","426.2719070235956","13.031543573699425","false"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9833561331509348","0.9266917293233083","0.10241820768136557","0.002412005344614327","0.003355704697986577","0.009321401938851604","0.8850931677018633","0.7777777777777778","0.8706494393451061","0.8541666666666667","56","28","1.76812585499316","2.5526315789473686","1.7790697674418605","2.1315789473684212","0.23684210526315788","0.2631578947368421","0.17783857729138167","0.5266757865937073","2.533333333333333","0.29245283018867924","0.8266666666666667","2.129032258064516","0.09392864729477746","299.9708028771448","12.505756866842798","false"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9935739370843608","0.689102564102564","0.2948717948717949","0.0023921994205501063","0.0074046649389115145","0.0055534987041836355","0.8777903897086644","0.782608695652174","0.8867170431993618","0.6865384615384615","109","13","1.7908540685944856","2.923076923076923","1.7874915938130465","3.3076923076923075","0.23076923076923078","0.15384615384615385","0.1714862138533961","0.5279085406859448","0.8666666666666667","0.09506398537477148","0.6323232323232323","1.5769230769230769","0.06138720527186642","60.256795470222585","13.125357155722583","false"
