"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:59:42:017 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"46","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9679234340606927","0.8974902231656962","0.03450751166487207","1.7537389664266817E-4","0.002621012714699978","0.019936426500111532","0.8896515618637659","0.9361069836552749","0.8671199591934716","1.3869615043186592","393","112","1.7410362589637411","7.01010101010101","1.7723967276032724","3.8737373737373737","0.015151515151515152","0.14646464646464646","0.18043631956368045","0.5367134632865367","0.99","false","2.5881291578244365"
"48","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9757779365644351","0.9048805469861901","0.03655913978494624","1.7682236145265184E-4","0.0020309935175138413","0.014829034860751746","0.8887864469286619","0.9348171701112877","0.8732789462296273","1.3404087462250984","262","98","1.7553749873826587","6.247311827956989","1.7785908953265368","3.774193548387097","0.010752688172043012","0.1774193548387097","0.17442212576965782","0.5378520238215403","0.93","false","2.491925572042138"
"47","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9627793403911673","0.9044993009943177","0.032949358835035865","1.7447467268690383E-4","0.0026805908468991706","0.022673330913355487","0.8886871467478842","0.9604221635883905","0.8611891288996052","1.3878418370112722","424","183","1.7307556229466767","7.3023255813953485","1.7669446550416983","3.972093023255814","0.004651162790697674","0.14418604651162792","0.18493808440737933","0.5311599696739955","1.075","false","2.6465709093332768"
"51","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9647561754162097","0.8969963510847023","0.03373134328358209","1.7527397950166932E-4","0.0026732011583871684","0.021886834484294942","0.8929902189101071","0.943952802359882","0.868759631397057","1.3507881725768542","638","148","1.7398858528208496","7.2835820895522385","1.7747360977827162","3.8507462686567164","0.014925373134328358","0.1691542288557214","0.17768574170412646","0.5327541795040154","1.005","false","2.516863896837931"
"49","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9672865885447995","0.8840390656990904","0.03262702210070631","1.7590327832304382E-4","0.0028626219393568827","0.01995497623745866","0.892579259087214","0.9497206703910615","0.8702323588170857","1.3419836374903147","262","108","1.7456796361798887","6.828571428571428","1.776755937342092","3.9","0.023809523809523808","0.1619047619047619","0.17620010106114198","0.5359272359777666","1.05","false","2.530160300310759"
"54","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9698151114767265","0.9073335083169188","0.03355606496610252","1.7586055546031052E-4","0.0023958101181190106","0.018442166258078894","0.8892629135229251","0.936046511627907","0.8707417842776564","1.3515386913948926","511","168","1.7450118704854272","6.650246305418719","1.7741071879577714","3.812807881773399","0.019704433497536946","0.14285714285714285","0.1765419002879224","0.5358387634490074","1.015","false","2.5400198132283434"
"50","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9794202822090922","0.9295854036195238","0.03433787308026659","1.775217600939025E-4","0.0017778271618656073","0.012278118836634351","0.8869530216778794","0.9451476793248945","0.8756957261267792","1.2293957674520755","387","69","1.7602545968882604","5.651960784313726","1.7793493635077793","3.799019607843137","0.00980392156862745","0.14705882352941177","0.17503536067892503","0.539452414629218","1.02","false","2.550522795405264"
"52","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9686867116218237","0.8714842285597004","0.03134221586336403","1.7561192865325602E-4","0.0031761067617641324","0.019446688769397934","0.8892961023851076","0.9443651925820257","0.8721292414935035","1.296916356704092","239","195","1.7431776834445118","6.599056603773585","1.7726905195067717","3.8443396226415096","0.02358490566037736","0.1509433962264151","0.17520719628057407","0.5360824742268041","1.06","false","2.581542578145113"
"53","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9630357272509453","0.8519286810764802","0.028441237896335674","1.746832465303031E-4","0.003932067263448507","0.02322987255640146","0.8903210686665104","0.9479305740987984","0.8682182957853738","1.2777531586658655","557","300","1.733788568538189","6.878260869565217","1.7687910976226606","3.869565217391304","0.017391304347826087","0.19130434782608696","0.17850278199291855","0.5343449671219018","1.15","false","2.618341721828762"
"55","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9685201247308824","0.8951032919168711","0.031335092790415145","1.7574646627282597E-4","0.0027839643652561247","0.01920935412026726","0.8892443720551452","0.946524064171123","0.8658779876261492","1.3047238506241878","461","110","1.7431879075880896","6.566210045662101","1.77301450887215","3.872146118721461","0.0136986301369863","0.1095890410958904","0.18083008947980386","0.537586572974066","1.095","false","2.5985462620281097"
"56","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9676368737677566","0.8744596225786774","0.03058103975535168","1.7562889985073664E-4","0.00342418084129061","0.01973775785752067","0.8896650077126809","0.947945205479452","0.8703367716773478","1.337740451158248","446","139","1.7431879075880896","6.570776255707763","1.7728122946261564","3.894977168949772","0.0091324200913242","0.1689497716894977","0.1777968757898994","0.5372832516050756","1.095","false","2.538964596901166"
"57","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9686594344239087","0.8655574499987907","0.037411336388174","1.7480364499403872E-4","0.0029394473838918285","0.019148400100781053","0.8852516309412861","0.9530201342281879","0.8662341102434432","1.412780357445162","278","108","1.7376015337268553","7.150837988826815","1.766812976136421","3.916201117318436","0.0111731843575419","0.16759776536312848","0.18535896271631097","0.5264618334090106","0.895","false","2.5192806276482167"
"59","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9711337975893137","0.9033522754377674","0.03621545768566494","1.755147819699523E-4","0.0025114410090411876","0.01808237526509655","0.8868620559444622","0.9538002980625931","0.8730415477640455","1.3389816031655408","333","187","1.7426667339829354","6.83419689119171","1.7708385924168224","3.94300518134715","0.015544041450777202","0.13471502590673576","0.17756348765587923","0.5314787701317716","0.965","false","2.558147006751451"
"58","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9680959722141991","0.8882641856600189","0.03173987941429802","1.7547343795425003E-4","0.0031754874651810584","0.01977715877437326","0.8889600745508023","0.9497964721845319","0.8701604754328913","1.2791796231032342","425","162","1.741457743631217","6.699074074074074","1.7715830974524869","3.939814814814815","0.032407407407407406","0.12962962962962962","0.17701172664779619","0.5365446825717751","1.08","false","2.600857787914056"
"60","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9669003246497939","0.8805192814616427","0.03094744852661396","1.752175912737244E-4","0.003068511492970319","0.0201963847355501","0.8881045446590047","0.9480874316939891","0.8667742081288289","1.2817461717691072","343","219","1.7385501971489232","6.678899082568807","1.7695885148114447","3.8623853211009176","0.022935779816513763","0.15137614678899083","0.18097260135476695","0.5385704175513093","1.09","false","2.615304966043248"
"61","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9727617936254205","0.8984984603365094","0.03374218018816807","1.761642669254158E-4","0.0027006709914525156","0.01703928501823649","0.8883932450829881","0.9430656934306569","0.8737892815162268","1.2453692181545628","355","80","1.7486614809576726","6.420792079207921","1.7746742095161128","3.871287128712871","0.019801980198019802","0.18811881188118812","0.1751692090110112","0.5345489443378119","1.01","false","2.593601632542763"
"62","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9764247267951027","0.8853479002520175","0.03223708658491267","1.7717994595667E-4","0.00252791821767876","0.014223012389577199","0.8886199244978531","0.9510086455331412","0.875163792225797","1.2145218079074356","248","88","1.7578819725141472","5.798076923076923","1.7791531932093776","3.7740384615384617","0.004807692307692308","0.1778846153846154","0.17491915925626517","0.5374898949070331","1.04","false","2.5831106229731255"
"64","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9656292948098523","0.8907050213635641","0.033702385016826805","1.7436017811540828E-4","0.0025765977706827983","0.021200918613118243","0.885148978516654","0.9551374819102749","0.865706228366126","1.4118001996275265","396","109","1.730464211749255","7.1330049261083746","1.764055159872708","3.857142857142857","0.0049261083743842365","0.1330049261083744","0.1841693185836238","0.5303328787189978","1.015","false","2.56213615940363"
"63","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9704305374355944","0.8688623972114536","0.029325396825396824","1.7607306431193344E-4","0.0031165651000361746","0.018393299385034922","0.8894117647058823","0.952638700947226","0.8719163657753863","1.2886729980943818","275","137","1.7464981036662452","6.222222222222222","1.774260429835651","3.7822222222222224","0.013333333333333334","0.17333333333333334","0.17668773704171933","0.5378002528445006","1.125","false","2.575540685772022"
"65","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9641520482617999","0.8707922102271415","0.03058103975535168","1.7505129090742826E-4","0.0035930145113221737","0.022226554883992982","0.8913741750861415","0.9534246575342465","0.8664015027920107","1.354048382781259","575","199","1.73777867650776","6.9771689497716896","1.7715990091501945","3.922374429223744","0.0136986301369863","0.136986301369863","0.18017289318032456","0.5369799302360851","1.095","false","2.6071696163893425"
"66","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9782420702808169","0.8904761904761904","0.03816458477182851","1.7676366955492832E-4","0.0022013542508429237","0.013347451723465322","0.8857463782725152","0.9473684210526315","0.8719039459201313","1.2380235582749552","353","146","1.755713637051612","6.072625698324022","1.7758942535694466","3.8379888268156424","0.01675977653631285","0.15083798882681565","0.17809394076989052","0.5371575601634629","0.895","false","2.5230573883327967"
"67","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9737741452590337","0.8862477662676947","0.03167917160282568","1.7679184969341273E-4","0.002667185286027839","0.015864195815853084","0.889434747428043","0.9445983379501385","0.8733167606575037","1.232485909042396","300","133","1.7537652885878905","6.042056074766355","1.7777721621348428","3.822429906542056","0.02336448598130841","0.1588785046728972","0.1736581421206914","0.5383604568887091","1.07","false","2.572650827860403"
"68","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9720647230945059","0.9011809516276275","0.036647173489278755","1.759916745556103E-4","0.0023126219002507662","0.01721928113680691","0.8884191016767542","0.9483282674772037","0.8719812588757668","1.3030658768747412","383","226","1.747299343765775","6.71578947368421","1.7743059061080262","3.9","0.005263157894736842","0.12105263157894737","0.1746592629984856","0.5366986370519939","0.95","false","2.516581391772505"
"69","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9707419261050246","0.9085105189400912","0.03322006617186801","1.7578049158651832E-4","0.0025363732649534535","0.01758737945258933","0.88669979368262","0.9582772543741588","0.8682302355682027","1.3493834353791876","337","191","1.7436830402263999","6.481132075471698","1.7709723064483525","3.9339622641509435","0.009433962264150943","0.09905660377358491","0.1802102284212654","0.5348190822720841","1.06","false","2.5927757506966596"
"70","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9697744346129475","0.8788600048084275","0.03231555743164017","1.757886934950546E-4","0.0028130570409982173","0.018995098039215685","0.8896375464684015","0.9521044992743106","0.8707495288039787","1.2842900382116067","464","196","1.7447077249532663","6.6231884057971016","1.7740615369069874","3.816425120772947","0.00966183574879227","0.15942028985507245","0.17672914666801395","0.5327135856110746","1.035","false","2.5527408472912914"
"72","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9624491177194199","0.8921777104625263","0.030757128810226155","1.7437216544525586E-4","0.0031546621998883306","0.02333891680625349","0.8886150957786969","0.9462915601023018","0.8657801649465993","1.3118889239243225","209","206","1.7296449883685647","7.15929203539823","1.766208152118944","3.9601769911504423","0.008849557522123894","0.1415929203539823","0.18296753312430464","0.5295337311621321","1.13","false","2.5721857757602087"
"71","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9682312581250901","0.9054883367305318","0.03163138231631382","1.7541661445934093E-4","0.002620647355655301","0.019487579804287825","0.8877426123448156","0.9501312335958005","0.8665856059951189","1.3179916383025914","315","127","1.7395348837209301","6.640909090909091","1.7701213346814964","3.890909090909091","0.013636363636363636","0.11363636363636363","0.18104145601617797","0.5356420626895855","1.1","false","2.55656619661979"
"73","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9759945095661547","0.9090821445445006","0.033305462653288744","1.7678679141245907E-4","0.0024757983754311783","0.014409702904194948","0.8866682070240296","0.9511854951185496","0.8710335601792762","1.3008709834926206","719","104","1.7538904607922392","5.9375","1.775565885206144","3.875","0.009615384615384616","0.1201923076923077","0.17886014551333873","0.534003637833468","1.04","false","2.5900458179370673"
"75","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9736992582251112","0.8845978412354604","0.034432234432234435","1.7670519982359467E-4","0.0027780092785509906","0.016362474650665332","0.8907359307359307","0.9483282674772037","0.8729449465069611","1.319380111315477","252","82","1.7546960210058573","6.362244897959184","1.7793880024237527","3.86734693877551","0.01020408163265306","0.14285714285714285","0.17370228236719853","0.5394869723288225","0.98","false","2.541328853812767"
"74","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9630023231057693","0.8930667892264554","0.03110599078341014","1.743157521569856E-4","0.003018614791212477","0.02325451394711834","0.8886217713799877","0.9410150891632373","0.8662855403924273","1.3228845484947251","427","235","1.729616337259263","7.193548387096774","1.7662134155588132","3.857142857142857","0.02304147465437788","0.12442396313364056","0.18207551938533084","0.5317191528079664","1.085","false","2.585157979830318"
"76","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9715553495686299","0.8977118119975264","0.03532182103610675","1.7602693744043338E-4","0.0023953430075481156","0.017408016043227587","0.8886635570878118","0.9511111111111111","0.8708326000169271","1.3597097063933794","293","149","1.7472732781256313","6.63265306122449","1.774490002019794","3.88265306122449","0.02040816326530612","0.12244897959183673","0.17698444758634618","0.534639466774389","0.98","false","2.5366919190813686"
"77","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9694872126702642","0.901302959982415","0.03642439431913116","1.7561452405556355E-4","0.0023698003791680607","0.01873536299765808","0.8889340337231912","0.9480122324159022","0.869919133852263","1.4006912711325532","284","174","1.7436648157496215","6.978947368421053","1.7732963149924281","3.889473684210526","0.015789473684210527","0.12105263157894737","0.17915194346289753","0.5349318525996971","0.95","false","2.4700937030712056"
"78","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9760731689613417","0.9089369402527295","0.036535783904204956","1.7723015525170985E-4","0.002081309837657833","0.014707922852782017","0.8909530108701904","0.9451219512195121","0.874396319721632","1.2783884536516117","369","122","1.7591620393740535","6.242105263157895","1.782130237253912","3.8473684210526318","0.010526315789473684","0.12105263157894737","0.1729429581019687","0.5417970721857648","0.95","false","2.553739528040619"
"79","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.97211618855413","0.870483459982729","0.036747361887026694","1.7617052895811024E-4","0.0024512534818941505","0.01724233983286908","0.8896852692118725","0.9324324324324325","0.8710981075838892","1.3565198279087167","169","166","1.750201816347124","6.727777777777778","1.7769929364278507","3.7777777777777777","0.027777777777777776","0.15555555555555556","0.1789606458123108","0.5353178607467205","0.9","false","2.437445214046142"
"80","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9688886896169137","0.8762816577030458","0.0307904989317582","1.759560411991591E-4","0.0032528010231032277","0.019294392393449915","0.8909159573540947","0.9414965986394558","0.871420841127697","1.2895052115687695","528","133","1.7461200141549973","6.525114155251141","1.7752894191395783","3.8904109589041096","0.0136986301369863","0.182648401826484","0.17542085839947424","0.5400131439259895","1.095","false","2.548447406937784"
"84","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9793123342828068","0.8986892477987488","0.036238479918079415","1.7781603689694995E-4","0.0021347971942665446","0.012725609248939533","0.8907038055937643","0.9387755102040817","0.8776262024518822","1.214458808494025","325","99","1.7652432868968302","5.829787234042553","1.7845245305875228","3.797872340425532","0.010638297872340425","0.17553191489361702","0.16919038966283062","0.5423480718756309","0.94","false","2.57629844318371"
"83","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9683586206577639","0.8683300281954","0.033771884388273075","1.752184785208539E-4","0.00262459863185816","0.019935781097305597","0.8884878474748945","0.9478527607361963","0.8676798855044338","1.3536944112313793","271","262","1.739584911377064","6.934010152284264","1.7708932989951018","3.786802030456853","0.02030456852791878","0.16243654822335024","0.1817906377821542","0.5337575114881583","0.985","false","2.5874878876503145"
"82","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9728671763625155","0.8814425211871033","0.03425114085012562","1.7665418423667986E-4","0.002888648168208205","0.016609726967197178","0.890942164987151","0.9491017964071856","0.874526676318661","1.210919083210105","331","169","1.7542167457832543","6.393939393939394","1.7791637208362792","3.898989898989899","0.015151515151515152","0.16666666666666666","0.1747803252196748","0.5416624583375417","0.99","false","2.4993877403349383"
"94","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","true","17.95877064616095"
"85","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.967301436215611","0.9146334330157859","0.03482082488167681","1.7506681309243142E-4","0.0024830510838936472","0.02042239767876573","0.8883706014401912","0.9597780859916782","0.867577854868159","1.3836924049294292","615","185","1.73721964033138","7.122549019607843","1.7697009496868055","3.9705882352941178","0.00980392156862745","0.12254901960784313","0.18049100828450193","0.5354617094362497","1.02","false","2.6278535176317916"
"81","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9645617197165556","0.8750289298502896","0.030686960098724805","1.750048931582857E-4","0.0033423390802996963","0.02247723031501546","0.8912649722465673","0.9463806970509383","0.8694212079272751","1.332586665784843","321","159","1.7366904292431367","7.027149321266968","1.7714242378279994","3.918552036199095","0.02262443438914027","0.11312217194570136","0.17837099954497193","0.5299560139541939","1.105","false","2.5797492813774223"
"86","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9754763866271483","0.9157072918567171","0.0405953092817753","1.7645571961563713E-4","0.0020054034481798177","0.015096231512686962","0.8877674606378684","0.9623567921440261","0.8750297853767015","1.2687387534835135","355","175","1.7527489155654192","6.626436781609195","1.776455159891052","3.925287356321839","0.005747126436781609","0.14942528735632185","0.17466962574397257","0.5354080500353072","0.87","false","2.519542973021856"
"87","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9747395678286248","0.8881403390383388","0.032756716967243284","1.769782759396073E-4","0.002775387860453498","0.015569925897144126","0.8901263777482832","0.9466292134831461","0.8750275882881382","1.1541081359528396","273","162","1.7562528422010004","6.090909090909091","1.779546258400283","3.8851674641148324","0.023923444976076555","0.15311004784688995","0.17442271739679652","0.5368601889747865","1.045","false","2.4609636396159957"
"88","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9626235719417422","0.8898390156716283","0.033758330918574324","1.7409708350765073E-4","0.0028265189040942544","0.02300394593233146","0.8873970273518806","0.949928469241774","0.8606873937901234","1.3599753300012818","331","164","1.7282279248332997","7.455882352941177","1.7646494241260862","3.9215686274509802","0.0196078431372549","0.15196078431372548","0.1868054152354011","0.5313194584764599","1.02","false","2.5689268100928224"
"89","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9699428927126215","0.8674414409811984","0.033145525607837165","1.7590683870164704E-4","0.0029513308831718454","0.018766009577904","0.8904097671316301","0.9402756508422665","0.8729808219825681","1.265298093712962","271","169","1.7468309681329226","6.668341708542713","1.775516388061209","3.814070351758794","0.04020100502512563","0.12562814070351758","0.17458714206353215","0.5390636836523408","0.995","false","2.513918051170135"
"90","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9659022989197362","0.9223305023073588","0.032949358835035865","1.7456153447375705E-4","0.0024882576604786403","0.021164169089689107","0.8860203723217421","0.9577836411609498","0.8653698490909588","1.3422339917743102","385","202","1.731261056355825","7.046511627906977","1.7650240080869346","3.9395348837209303","0","0.10697674418604651","0.18392721758908265","0.5320697498104625","1.075","false","2.542590323778675"
"91","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9684795127170994","0.8863612313612311","0.03221690590111643","1.7525980447945125E-4","0.0027920482465937013","0.019293053383962474","0.8867649629931814","0.9533239038189534","0.8673376145103904","1.321397213897214","319","125","1.7391611925214754","6.6571428571428575","1.7690247599797877","3.842857142857143","0.014285714285714285","0.14761904761904762","0.18251642243557353","0.5350176856998484","1.05","false","2.6103612029524954"
"93","false","false","false","false","20000","20000","20000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","20001","0.9688660191278806","0.8681117887201277","0.03165255796834744","1.7605401406803166E-4","0.0029196674359758643","0.019269805077440704","0.8918409374365519","0.9447674418604651","0.8711136539733846","1.3164214566982853","403","139","1.7473599110706888","6.607655502392345","1.7770703855287757","3.7942583732057416","0.03349282296650718","0.15311004784688995","0.17543327775251377","0.5387297256328635","1.045","false","2.5591392364023853"
