"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-4-pref"
"03/12/2021 21:51:55:380 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"34","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9864423703367986","0.9720391836071661","0.01731266149870801","0.0010859471317750653","0.0026894478721721246","0.007593735168485999","0.8838401093269559","0.8308457711442786","0.8809001095181442","0.8530971412281612","56","43","1.7877588306942753","2.0833333333333335","1.7971985383678442","1.9398148148148149","0.24074074074074073","0.4027777777777778","0.17630937880633374","0.5289281364190013","6.171428571428572","0.44803037494067394","0.9492691315563199","2.202330508474576","0.17518036111138977","0.2532487311955645","300.1553852816809","17.96330609619871","false","0.42857142857142855","3.0753768844221105","0.09444708115804461"
"36","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9850077881619937","0.9278708133971293","0.056842105263157895","0.0010492858917547868","0.002820432466311501","0.008304606706361642","0.8921775898520085","0.7283950617283951","0.8816278500887318","0.7914795730585203","148","25","1.801109813084112","2.8289473684210527","1.8113317757009346","2.3684210526315788","0.3815789473684211","0.17105263157894737","0.1711448598130841","0.5347546728971962","2.1714285714285713","0.24013528748590757","1.150593471810089","2.73943661971831","0.13100397294620816","0.22737448304896543","402.12946845315395","19.84704540512549","false","0.5142857142857142","3.2364341085271318","0.14543404735062007"
"38","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9913219554527046","0.8974806201550388","0.11406423034330011","0.001042738030191024","0.0017257609036711642","0.004863508001255099","0.8932412907368759","0.8543689320388349","0.8937764559357035","0.927906976744186","118","16","1.8050332658374313","3.116279069767442","1.8108186288689616","2.6511627906976742","0.16279069767441862","0.23255813953488372","0.16141162857969338","0.5374602256291582","1.2285714285714286","0.15832805573147563","1.1241534988713318","2.676","0.12005084940708825","0.24922717521798646","416.1512348122943","15.236726429216874","false","0.3142857142857143","3.5991379310344827","0.14692843571880937"
"37","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9790407044868675","0.8918995859213251","0.02655241722204591","0.0010543659547233276","0.004746084480303749","0.013130833728840373","0.8897095853617593","0.7569721115537849","0.8747489928429275","0.8323613986657464","82","49","1.780785246876859","2.420289855072464","1.7965496728138013","2.036231884057971","0.34782608695652173","0.2391304347826087","0.17430101130279596","0.5309339678762641","3.942857142857143","0.35446527012127893","0.8437233134073442","2.7527216174183513","0.12954531418624154","0.31144939480934214","327.1585977317786","17.085188675182582","false","0.3142857142857143","2.539568345323741","0.07662624035281147"
"35","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.978841819146115","0.948685206657343","0.02702702702702703","0.0010665430260193766","0.003291020216267043","0.011910358877918822","0.8948247078464107","0.7687074829931972","0.8815919471790906","0.8443795299058454","107","35","1.793257756563246","2.5","1.8096658711217184","2.1283783783783785","0.3310810810810811","0.22972972972972974","0.16378281622911695","0.5402744630071599","4.228571428571429","0.3568665377176016","1.312781954887218","2.821138211382114","0.1597984517120596","0.2905833332395001","359.50543191374936","20.575496226813286","false","0.45714285714285713","3.8339350180505414","0.1339458413926499"
"47","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2292","0.9537881195703551","0.9773875681936257","0.005187101659620118","0.002134401986300624","0.012630556230264756","0.021374787466601895","0.8870262390670554","0.8613138686131386","0.8776115045868962","0.8842797974764899","111","114","1.743142144638404","1.9144927536231884","1.7655860349127181","1.8623188405797102","0.1927536231884058","0.4826086956521739","0.17331670822942644","0.53428927680798","30.07846556233653","0.8247876690783266","0.8420107719928187","1.7890922959572846","0.22699196843037311","0.4626677969566915","278.842540006281","17.816417006292152","true","0.26155187445510025","2.2241379310344827","0.018244731047499213"
"39","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2574","0.8980381281741759","0.9015974036025781","0.004132342196810757","0.0017753122031784491","0.03371035706365048","0.05322687957418496","0.8765603328710125","0.8175182481751825","0.8327937376051501","0.8808932048259341","66","121","1.6838602329450916","1.905562742561449","1.7326677759290072","1.7917205692108666","0.2522639068564036","0.4113842173350582","0.21575152523571825","0.5196894065446478","30.007763975155278","0.8377931034482758","0.8452380952380952","1.8903523213697728","0.21253304801091685","0.5730434069430325","270.714714232972","20.81040590829879","true","0.2717391304347826","2.4835164835164836","0.02510344827586207"
"28","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.8893912244652845","0.9607193002623494","0.0038091584956221314","0.001222212345758822","0.01432806324110672","0.052700922266139656","0.8878394332939787","0.7692307692307693","0.8107883146991449","0.8910569383502366","134","105","1.641473604253703","2.0184544405997693","1.7299658184580327","1.7497116493656286","0.3137254901960784","0.3391003460207612","0.23053551082415497","0.4929737941511584","24.771428571428572","0.7773755656108597","1.0335365853658536","2.040162980209546","0.2594783299904285","0.4558052789398546","270.62353724508364","24.82761219513116","false","0.4","2.7218934911242605","0.03823529411764706"
"40","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9677142010080048","0.827905034597948","0.026371703537057867","0.0010314974226631906","0.006407176037161621","0.020182604517059107","0.8810092055915445","0.7109004739336493","0.8604060563023241","0.9361545715876425","71","38","1.750963533946042","2.6535433070866143","1.776460124518233","1.9763779527559056","0.30708661417322836","0.3228346456692913","0.1918173732582271","0.516454195078565","3.6285714285714286","0.3414084507042254","1.028229255774166","2.6881188118811883","0.15797943067931083","0.23042862243963688","310.24307369594726","18.28446828718548","false","0.34285714285714286","3.5","0.10028169014084506"
"43","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9895286047869235","0.8984438984438985","0.05257312106627175","0.0010569240799212548","0.0028116213683223993","0.006404248672289909","0.895984518626028","0.7605633802816901","0.8880398451273795","0.7854422604422605","143","26","1.8152364273204904","2.472972972972973","1.8219497956800934","2.1621621621621623","0.35135135135135137","0.21621621621621623","0.1584938704028021","0.549620548744892","2.1142857142857143","0.20717592592592593","1.1963503649635037","2.7625698324022347","0.13123921407842626","0.18912232177644014","353.43334445853753","20.695945659371635","false","0.4857142857142857","3.4763513513513513","0.1712962962962963"
"42","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9818776865963268","0.9065205627705629","0.045715778474399164","0.0010492912558260066","0.003452605147520402","0.010828625235404897","0.8905994104159842","0.7428571428571429","0.8882310167095293","0.8835452741702742","148","27","1.7960140679953107","2.772727272727273","1.80978898007034","2.2386363636363638","0.2727272727272727","0.2840909090909091","0.16207502930832357","0.5451348182883939","2.5142857142857142","0.2432296890672016","1.4121935056328694","2.8329896907216496","0.14335244512901144","0.22600278102385818","372.20353536539443","22.890983761174944","false","0.6","3.2154255319148937","0.18856569709127383"
"44","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9901135236630901","0.9558118102060504","0.023246556802802326","0.0010699941033825793","0.0026902990979585377","0.006330115524608324","0.8824120603015075","0.815068493150685","0.8850016587889759","0.8233206787327938","125","28","1.7919784495659983","2.088050314465409","1.7988626159832386","1.9433962264150944","0.2893081761006289","0.3584905660377358","0.17240347201436695","0.5348697994612391","4.542857142857143","0.31828757561656584","1.2839590443686006","2.1535087719298245","0.15031119003320811","0.20845042341612","309.5360032598684","23.243283015824026","false","0.42857142857142855","3.1099195710455763","0.17356910190786412"
"46","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9843275541189148","0.9373380914618028","0.038874570446735396","0.0010512217061993403","0.0034672970843183607","0.008983451536643027","0.8923582580115037","0.7071823204419889","0.8859294891300822","0.7509780597409464","99","25","1.7945930061710256","2.4536082474226806","1.8048780487804879","2.0927835051546393","0.4020618556701031","0.21649484536082475","0.16074052306788128","0.5548045841904202","2.7714285714285714","0.26033519553072626","1.1593655589123868","2.5343347639484977","0.132342987239794","0.28639299904840243","347.0504777969763","18.06831495273482","false","0.34285714285714286","3.7296137339055795","0.13016759776536313"
"45","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9841130604288499","0.8913194444444444","0.04715189873417722","0.0010507158996252452","0.003922799309587321","0.0087870704534756","0.8917467035650334","0.7114093959731543","0.880650005656212","0.7253472222222223","67","25","1.8035087719298246","2.5625","1.8125730994152047","2.175","0.4125","0.2","0.1692982456140351","0.5409356725146199","2.2857142857142856","0.22258414766558088","1.3526536312849162","2.551219512195122","0.12325527136787962","0.24128863168766718","360.2283678697553","21.63487114691951","false","0.5714285714285714","3.4563953488372094","0.18675352877307275"
"41","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9610717977908256","0.943568305001232","0.008732898606316328","0.0011277330551411836","0.012472371329333754","0.02226081465108936","0.8926532866875345","0.7906295754026355","0.8804097670963716","0.8850187582609685","80","48","1.7751288659793814","2.080808080808081","1.7951030927835052","1.9242424242424243","0.29292929292929293","0.3055555555555556","0.17461340206185566","0.5241623711340206","11.314285714285715","0.5457184325108854","1.0710862619808306","2.1622340425531914","0.22825851025818678","0.37164454723718254","272.76786256888295","21.216891365021624","false","0.5714285714285714","2.8721311475409834","0.1106676342525399"
"58","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2091","0.9031117628743115","0.9433649821726449","0.005733464556993969","0.0021824240990487662","0.03110047846889952","0.04651780967570441","0.8894601542416453","0.8785211267605634","0.8684097063094467","0.8848809700013479","56","100","1.6753246753246753","2.080952380952381","1.7149692412850308","1.988888888888889","0.16507936507936508","0.526984126984127","0.1749829118250171","0.5516062884483938","30.100334448160535","0.8538149898717083","0.6812933025404158","1.8944246737841044","0.20716962153238289","0.5211473407611639","177.5250574419802","11.423422524102131","true","0.1433349259436216","1.3478260869565217","0.007765023632680621"
"54","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2390","0.9286875834728494","0.9566502278424882","0.0048063439129248774","0.001973285304764946","0.02377029889385738","0.03459637561779242","0.8865454545454545","0.8249400479616307","0.8735249162500849","0.8437163010576554","60","125","1.707185628742515","1.9362880886426592","1.7347305389221557","1.8725761772853187","0.23684210526315788","0.4487534626038781","0.17964071856287425","0.5532934131736527","30.183946488294314","0.8435935198821797","0.5612052730696798","1.9832402234636872","0.17996322400532247","0.5851489144719927","277.2003050344337","15.926933040835852","true","0.1254180602006689","1.5","0.00471281296023564"
"48","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9806069180320676","0.9524131944444443","0.024056603773584907","0.0010702763386076005","0.003142183817753339","0.011154752553024352","0.8900804289544236","0.7843137254901961","0.8792733367938134","0.8288503336940837","108","64","1.792814371257485","2.35625","1.8080838323353294","2.0375","0.30625","0.3","0.17125748502994012","0.5302395209580838","4.571428571428571","0.34650735294117646","1.5175808720112518","2.3514588859416445","0.14626596497710825","0.23047984006108005","327.9094291545855","21.603958853180924","false","0.5714285714285714","3.6067961165048543","0.18933823529411764"
"49","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9851738602207666","0.9557904882383061","0.04371201496026181","0.001054959039978656","0.0026649945132465906","0.008465276689136228","0.8949518052605784","0.7593582887700535","0.8864442064031762","0.849221408993705","116","50","1.8015849721162314","2.5913978494623655","1.8124449662459643","2.193548387096774","0.3225806451612903","0.1827956989247312","0.15702964484884063","0.5512180804226592","2.657142857142857","0.28595132743362833","1.150271107668474","2.8123791102514506","0.14174711433859877","0.26494830190195384","365.6359867265109","18.626931156755337","false","0.4","3.810185185185185","0.11946902654867257"
"50","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9926129779837776","0.94375","0.09663120567375887","0.001043914589050548","0.0017284726587052169","0.004085480829666876","0.8848504342232228","0.7889908256880734","0.880825890523292","0.7444444444444445","69","27","1.8044611819235226","2.8125","1.8088064889918887","2.5","0.3541666666666667","0.08333333333333333","0.1694669756662804","0.5367902665121669","1.3714285714285714","0.1521862578080636","1.4387139986604152","2.626865671641791","0.12825751558428922","0.30597689798112987","410.66097607428054","20.536725759595768","false","0.6","4.068870523415978","0.2061328790459966"
"51","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9849025867657004","0.8785700757575757","0.047784810126582276","0.0010532815415745173","0.003754106053496011","0.009385265133740028","0.8941214680090939","0.7682119205298014","0.8807166178710589","0.8020170454545454","180","23","1.8076023391812865","2.6375","1.8181286549707603","2.1875","0.3625","0.1875","0.1652046783625731","0.5342105263157895","2.2857142857142856","0.226775956284153","1.2098939929328623","2.6963855421686747","0.13249251626261827","0.23119662876515587","342.9602747807702","21.02459291858002","false","0.5714285714285714","3.0655737704918034","0.16666666666666666"
"52","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9793078918737971","0.8319767441860463","0.04186046511627907","0.0010427410546978188","0.005519634127109289","0.012300898911843558","0.8888888888888888","0.7189542483660131","0.8775623164956807","0.7891472868217055","181","42","1.7896895137668425","2.686046511627907","1.8022847100175747","2.186046511627907","0.3372093023255814","0.2441860465116279","0.1681312243702402","0.5530169888693615","2.4571428571428573","0.22739432851792402","1.407202216066482","2.2894117647058825","0.14266620877921427","0.22493050469080483","327.58042639269445","23.601918359356244","false","0.5142857142857142","3.541772151898734","0.21134296415195292"
"55","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9777102422918996","0.9062280972995257","0.036036036036036036","0.001049920367095663","0.00440251572327044","0.013207547169811321","0.8920982735723771","0.7678571428571429","0.8756876764477396","0.8351770253555968","136","33","1.7863046044864226","2.75","1.8028335301062575","2.25","0.3125","0.26785714285714285","0.17384887839433294","0.5368949232585596","3.2","0.29324894514767935","1.0723880597014925","2.670863309352518","0.13907963036808904","0.3285778583166229","351.50867212235903","19.937536738632573","false","0.42857142857142855","2.8366336633663365","0.10654008438818566"
"53","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9701181883796463","0.937296626984127","0.01405160390516039","0.0010737608171425238","0.00528169014084507","0.017285531370038413","0.8818373071528752","0.7146401985111662","0.8696998107748337","0.8126383667502088","181","72","1.7598159509202453","2.129166666666667","1.7828220858895705","1.8166666666666667","0.3541666666666667","0.2916666666666667","0.18711656441717792","0.5291411042944786","6.857142857142857","0.46035147878268323","1.1207307386814933","2.355679702048417","0.16735694669623616","0.26360040423752995","298.2946665350888","20.24901318901734","false","0.42857142857142855","3.1323529411764706","0.08744106300900129"
"57","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9796972912876492","0.9196686976389947","0.01600906359292646","0.0010806082233274163","0.005701615457713019","0.012353500158378208","0.8871489361702127","0.6338461538461538","0.874987647545794","0.6777315368899525","105","50","1.7922983626440268","1.995049504950495","1.8050333535476046","1.7871287128712872","0.4603960396039604","0.21782178217821782","0.17647058823529413","0.5239539114614918","5.771428571428571","0.4139194139194139","1.0640625","2.6670353982300883","0.12037421883573111","0.4405570518527478","317.1485218533777","18.673421878600884","false","0.6","3.032863849765258","0.09752747252747253"
"56","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9815047872865463","0.946713223542492","0.033453285352525654","0.0010660700276613332","0.003273067331670823","0.010442643391521197","0.8964949810761889","0.7569721115537849","0.8875682802573626","0.8183343756514487","189","41","1.805744743855493","2.5853658536585367","1.819366301450992","2.2113821138211383","0.34146341463414637","0.1951219512195122","0.15724015398282498","0.5448623038199586","3.5142857142857142","0.28375912408759124","1.5585987261146497","2.914790996784566","0.14001087233091528","0.2107012233680767","368.3168765172486","26.00782753938882","false","0.6285714285714286","3.375249500998004","0.22855839416058393"
"60","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9828273983265227","0.8804258804258804","0.0547945205479452","0.0010405614429800452","0.0036294776708221555","0.009626005996528325","0.8864864864864865","0.7837837837837838","0.887060036625468","0.8277056277056278","143","38","1.7886748394629306","2.824324324324324","1.7997664915353182","2.310810810810811","0.2972972972972973","0.1891891891891892","0.1672504378283713","0.5321074138937536","2.1142857142857143","0.2089728453364817","1.5343283582089553","2.440677966101695","0.12792513302633016","0.27064535596455036","355.65893806005664","20.67342221470982","false","0.4857142857142857","4.173469387755102","0.17355371900826447"
"67","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","2139","0.9084146715238749","0.9434127102572224","0.0053993669707689445","0.0021617795202700865","0.03256056264652253","0.044803334201615","0.8900083963056256","0.8551724137931035","0.8843846561510683","0.8647895116600282","53","120","1.6882154882154883","2.0304878048780486","1.7198653198653198","1.958841463414634","0.19969512195121952","0.47560975609756095","0.16767676767676767","0.5494949494949495","30.639887902849136","0.8530192435301924","0.5395033860045146","1.8136911707506806","0.18107173656934952","0.5552342448746059","216.41267685834873","12.764275440171934","true","0.18682858477347034","1.6666666666666667","0.006967485069674851"
"63","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3390","0.9785126791221267","0.9901196961078621","0.0034568185746384743","0.001500906701404275","0.006209150326797385","0.010620915032679739","0.8821437040550154","0.8633333333333333","0.8737346702424728","0.8764738555667703","65","119","1.7946014339940952","1.8266405484818804","1.8059890341628004","1.8001958863858962","0.19980411361410383","0.5112634671890304","0.17587515816111346","0.532686630113876","30.100235849056602","0.8052609249045397","1.3169934640522876","1.7702845100105373","0.23667342141129005","0.5004849833239482","261.6816743583335","20.071379171584077","true","0.44221698113207547","3.599056603773585","0.044972422571064916"
"61","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.97008272255797","0.8884262530838946","0.021354880600245294","0.001062891403185937","0.006140765233821445","0.017949929145016533","0.8996950186377499","0.7635135135135135","0.879957412515894","0.9440463792911076","99","39","1.7824782478247825","2.4550898203592815","1.804980498049805","2.0059880239520957","0.2874251497005988","0.25748502994011974","0.16141614161416143","0.5472547254725473","4.771428571428571","0.3958333333333333","0.9941126997476871","2.6726572528883183","0.14873236485426186","0.3459915037849881","314.4530471101623","16.810572433413583","false","0.2571428571428571","2.9421487603305785","0.061483739837398375"
"62","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.975446472899556","0.9079027033572488","0.024426277947404706","0.0010544916551364929","0.006645569620253164","0.014240506329113924","0.8888888888888888","0.7338709677419355","0.8746329584704358","0.8220385674931129","188","28","1.7819481680071492","2.3636363636363638","1.7962466487935658","2.027972027972028","0.34265734265734266","0.2727272727272727","0.17932677986297288","0.5311289842120941","4.085714285714285","0.3123209169054441","1.25625","2.5428134556574924","0.15377102803580614","0.19640043687923753","294.72991589495814","23.73550013980008","false","0.45714285714285713","3.056980056980057","0.167621776504298"
"64","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9775480059084196","0.896362067883807","0.029443173150266972","0.0010465445174266948","0.005075337034099921","0.013639968279143537","0.8855522188855522","0.6321243523316062","0.8752229998088502","0.6582116192985757","69","42","1.7802067946824225","2.4260869565217393","1.7961595273264401","1.9565217391304348","0.46956521739130436","0.20869565217391303","0.17666174298375184","0.5335302806499261","3.2857142857142856","0.2884710539336962","1.2962447844228095","2.727272727272727","0.16084833565490336","0.2063265713273354","334.1230577676335","22.240841418084436","false","0.5428571428571428","3.1777188328912467","0.18654131618010886"
"59","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","3501","0.9345646173005298","0.9522827420555181","0.007875141721908419","0.0011149417609914248","0.009430946291560102","0.03484654731457801","0.8978494623655914","0.8015564202334631","0.8588476756750739","0.9334988522794648","151","84","1.722930978083088","2.2325056433408577","1.7749427543343146","1.8735891647855532","0.2618510158013544","0.36794582392776526","0.18547595682041218","0.5384363755315669","12.657142857142857","0.5953682856223866","1.217806041335453","2.2668827660723934","0.2692705634037687","0.2663188829511986","287.6285209825844","25.478025401540144","false","0.34285714285714286","3.0328947368421053","0.09778063686072692"
