"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_500_1500"
"03/08/2021 10:13:54:160 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9879423033581247","0.7904761904761906","0.16666666666666666","0.0023980288769887125","0.004092261904761905","0.0078125","0.887447539107211","0.6857142857142857","0.8812214581763693","0.8607142857142857","91","17","1.779580797836376","2.6666666666666665","1.786342123056119","2.1904761904761907","0.2857142857142857","0.3333333333333333","0.16903313049357674","0.5449628127112914","1.4","0.1525974025974026","0.7586206896551724","2.2872340425531914","0.06805011350620703","0.37531531868383045","199.74596287316763","13.459877670547959","false"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9743130227001195","0.9381746031746032","0.03296703296703297","0.002501247023855438","0.006001500375093774","0.014253563390847712","0.884046052631579","0.7222222222222222","0.8780793704264787","0.7820683020683021","61","25","1.7548387096774194","2.0761904761904764","1.7706093189964158","1.8666666666666667","0.37142857142857144","0.23809523809523808","0.16989247311827957","0.535483870967742","7","0.4576923076923077","0.6264775413711584","1.4397759103641457","0.11929116560810103","0.41019172800135556","223.050386076448","12.905112891475184","false"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1254","0.8914972414889841","0.9704824556911671","0.009043964106326543","0.0036073297208206673","0.017455213596692696","0.048690858980248046","0.8879310344827587","0.7862714508580343","0.8170071904355731","0.8881827256146675","41","42","1.6268486916951082","1.9814323607427056","1.7042093287827076","1.8010610079575597","0.26525198938992045","0.38461538461538464","0.22070534698521047","0.5312855517633674","30.015923566878982","0.8438242280285035","0.5779467680608364","1.677691766361717","0.17127065935447247","0.5879080671032428","233.85077235163448","16.6046489678835","true"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9951192861045347","0.9471284271284272","0.061952861952861954","0.002468153629383968","0.0033519553072625698","0.0033519553072625698","0.8846601941747573","0.717391304347826","0.8904105473703766","0.6481962481962482","82","21","1.7882352941176471","1.8363636363636364","1.7882352941176471","1.8363636363636364","0.43636363636363634","0.2727272727272727","0.16539792387543253","0.532871972318339","3.6666666666666665","0.3208955223880597","0.6329670329670329","1.7023255813953488","0.09913678975514467","0.42205584289844533","213.63490587891985","12.641805494827155","false"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9479020979020979","0.9440031397174254","0.0484472049689441","0.002380264941496572","0.004169825625473844","0.029567854435178165","0.8873355263157895","0.717948717948718","0.8523312491825555","1.1623966509680796","96","29","1.7083916083916084","2.7857142857142856","1.7552447552447552","1.8285714285714285","0.32857142857142857","0.2571428571428571","0.1986013986013986","0.513986013986014","4.666666666666667","0.43843031123139375","0.5759036144578313","2.021604938271605","0.13490377677295542","0.3968920952718833","240.99860157371734","14.464286360322774","false"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9824143408214205","0.9467052660601049","0.12043010752688173","0.002393702364766482","0.00411214953271028","0.010093457943925233","0.8833785354513755","0.6428571428571429","0.880259557186443","0.7505514199062586","99","20","1.7644656228727025","2.6774193548387095","1.775357385976855","2.161290322580645","0.45161290322580644","0.12903225806451613","0.17222600408441116","0.5384615384615384","2.066666666666667","0.19630872483221476","0.6137787056367432","1.4957264957264957","0.07642992160616387","0.3648576759048409","272.14689822093584","13.009504970116048","false"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9688228438228439","0.8994032158317873","0.0505175983436853","0.0024203927632898943","0.007134810364250845","0.01840030041306797","0.881520420541852","0.7049180327868853","0.8616344223515479","0.7495794681508966","128","33","1.7426573426573426","2.442857142857143","1.7636363636363637","2.0142857142857142","0.42857142857142855","0.15714285714285714","0.18811188811188811","0.5447552447552447","4.666666666666667","0.40892193308550184","0.750524109014675","2.3333333333333335","0.12475533182860887","0.3948302509861693","287.14010199929476","15.38618834223992","false"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9823284823284824","0.9014619883040935","0.06265664160401002","0.0024375170006237967","0.005227781926811053","0.010455563853622106","0.8832807570977917","0.7","0.8786291307173214","0.760233918128655","161","19","1.7671517671517671","2.245614035087719","1.7768537768537769","2","0.40350877192982454","0.22807017543859648","0.17463617463617465","0.5343035343035343","3.8","0.34062927496580025","0.8485477178423236","2.040160642570281","0.09375015049877922","0.38691783918295264","270.47358115267343","14.207963921356162","false"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9925220938137321","0.9","0.13054187192118227","0.0024574887738916095","0.0032967032967032967","0.00402930402930403","0.9017689123071133","0.6792452830188679","0.8993899255653798","0.6471264367816092","128","18","1.812372535690007","2.206896551724138","1.813732154996601","2.1379310344827585","0.41379310344827586","0.1724137931034483","0.150237933378654","0.5533650577838205","1.9333333333333333","0.2015625","0.8669275929549902","2.0232558139534884","0.06984933661972002","0.3730307480819982","267.3962042991522","12.809533552417863","false"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9911684782608695","0.977891156462585","0.13756613756613756","0.0024319820884934826","0.0014798372179060304","0.005179430262671106","0.8932776300797569","0.6153846153846154","0.8863987729926945","0.7136054421768707","84","19","1.7914402173913044","2.357142857142857","1.7982336956521738","2","0.42857142857142855","0.21428571428571427","0.15964673913043478","0.5563858695652174","1.8666666666666667","0.18421052631578946","0.6666666666666666","1.819047619047619","0.06328551907741375","0.38942915039778564","244.6140499975867","12.871248752794122","false"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9851372815974585","0.8123655913978495","0.14623655913978495","0.002408541279077316","0.004813032210292484","0.008515364679748241","0.8871775125144398","0.8823529411764706","0.8824659671667046","0.8991935483870968","111","14","1.7767188563648741","2.935483870967742","1.7835262083049694","2.6129032258064515","0.16129032258064516","0.25806451612903225","0.17426820966643974","0.5350578624914908","2.066666666666667","0.25158227848101267","0.5983086680761099","2.50314465408805","0.07901224828981332","0.38356835141333007","313.1391407080597","12.865560150490799","false"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9810817084493965","0.9151785714285714","0.0496031746031746","0.002477846903419293","0.006296296296296296","0.011111111111111112","0.8977673325499412","0.6","0.8895725132962826","0.678236607142857","55","27","1.7896935933147633","2.03125","1.7987465181058495","1.828125","0.453125","0.234375","0.15877437325905291","0.5438718662952646","4.266666666666667","0.3726618705035971","0.7041284403669725","1.9806949806949807","0.08611299152664349","0.42479660774953426","255.52322622958945","12.814291953296886","false"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9986380888591203","0.6488095238095237","0.47619047619047616","0.002411611649718346","0.0033210332103321034","0.0018450184501845018","0.8883097542814594","0.8","0.9016293341032801","0.4880952380952381","82","11","1.8050904219691895","2.142857142857143","1.8024112525117213","2.7142857142857144","0.42857142857142855","0.14285714285714285","0.1480241125251172","0.5639651707970529","0.4666666666666667","0.031007751937984496","0.716","0.625","0.05433778038450097","0.4074389736943542","59.49314768869533","12.57630198895204","false"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9936116814966918","0.8927738927738929","0.09716599190283401","0.002440625205104404","0.0037078235076010383","0.004449388209121246","0.8874375720322705","0.6944444444444444","0.8882457308577052","0.6639471639471639","73","20","1.788501026694045","2.1538461538461537","1.7898699520876111","2.1025641025641026","0.38461538461538464","0.23076923076923078","0.16084873374401096","0.5359342915811088","2.6","0.2753623188405797","0.6088888888888889","2.0526315789473686","0.08021630770624372","0.37420923261784994","293.55234394742786","11.710313945109258","false"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9986586183769283","0.7703703703703703","0.6111111111111112","0.0024081851286691064","0.0022181146025878","7.393715341959334E-4","0.88","1","0.8944798374186252","0.8259259259259258","120","7","1.7981220657276995","2.6666666666666665","1.795439302481556","3.111111111111111","0","0.4444444444444444","0.16901408450704225","0.545271629778672","0.6","0.05","0.7293233082706767","1.2857142857142858","0.05395684807975889","0.4196096189413204","220.25924236643215","13.265388842543818","false"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9868096862607884","0.9610637682302968","0.05150905432595573","0.002501210421187369","0.0033198081888601992","0.008115086683880487","0.896551724137931","0.75","0.8917226778681855","0.8751364395523468","152","24","1.7921623512946117","2.112676056338028","1.801259622113366","1.9295774647887325","0.3380281690140845","0.22535211267605634","0.15745276417074877","0.5535339398180545","4.733333333333333","0.37281795511221943","0.7614314115308151","2.1337792642140467","0.10116755303649144","0.38651926089692834","259.6301595320929","13.804361083275635","false"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9663941839106314","0.9593554593554593","0.025676613462873005","0.002533613966640571","0.006017299736743136","0.019556224144415192","0.8864499788940481","0.6846846846846847","0.8704578925214227","0.8373737373737372","97","27","1.743421052631579","2.0757575757575757","1.769736842105263","1.803030303030303","0.3484848484848485","0.29545454545454547","0.17763157894736842","0.5453216374269005","8.8","0.572289156626506","0.7417840375586855","2.3017543859649123","0.12562745616621218","0.41740946341973933","258.0969187380653","14.119554334069134","false"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","0.75","0","0","2","0.4","0.2","1","0","1.5","0.5","3","2","2","1","1.5","2","0","1","0","0","33.333333333333336","0","0","0","0.14859541272567045","0.5857916015375094","0","0","true"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9966352624495289","0.7767857142857144","0.31868131868131866","0.0024099224637582645","0.003699593044765076","0.001849796522382538","0.8867995487025198","0.896551724137931","0.8979385477817512","0.7767857142857143","96","8","1.7960969044414536","2.4285714285714284","1.7927321668909826","2.7857142857142856","0.14285714285714285","0.2857142857142857","0.16285329744279947","0.5309555854643337","0.9333333333333333","0.07733812949640288","0.6335282651072125","1.441860465116279","0.05450091966063269","0.3884087327205111","186.97758565562745","13.270532868868694","false"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9989939637826962","0.8074074074074074","0.5555555555555556","0.0024585994715496558","0.0021747009786154403","7.249003262051468E-4","0.9051629439765654","0.8","0.9109101013022814","0.75","107","6","1.835680751173709","2.4444444444444446","1.8329979879275653","2.888888888888889","0.1111111111111111","0.2222222222222222","0.13212608987256874","0.5674044265593562","0.6","0.04779411764705882","0.7567567567567568","0.9230769230769231","0.04912915200197839","0.397866371749652","179.3128242719555","12.591126470214931","false"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9866803278688525","0.9444444444444444","0.12222222222222222","0.0024203578992189863","0.0029662588060808304","0.007415647015202077","0.8858024691358025","0.7532467532467533","0.8860953413707611","0.861111111111111","109","15","1.7759562841530054","2.6944444444444446","1.784153005464481","2.361111111111111","0.3055555555555556","0.1388888888888889","0.16188524590163936","0.5396174863387978","2.4","0.2783018867924528","0.7211328976034859","2.1977401129943503","0.09093292004790482","0.37557759571011906","294.37874273657167","13.000184196409004","false"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.99756006006006","0.9041666666666666","0.23684210526315788","0.0024121484567732033","0.0025954764553207266","0.0018539117538005192","0.8825757575757576","0.8","0.878771453643256","0.7895833333333333","125","10","1.7885135135135135","2.5","1.787162162162162","2.6","0.25","0.15","0.17567567567567569","0.527027027027027","1.3333333333333333","0.15505226480836237","0.7030927835051546","1.7303370786516854","0.060890449446781875","0.38242107523072405","285.9318125051166","12.87113929666985","false"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9807381776239908","0.9280844155844153","0.06599326599326599","0.002451859022898715","0.004818383988139363","0.010748702742772424","0.8928850664581705","0.6938775510204082","0.8842257300951337","0.6833982683982684","79","41","1.7792387543252595","2.309090909090909","1.790311418685121","2.018181818181818","0.41818181818181815","0.21818181818181817","0.15986159169550174","0.5522491349480969","3.6666666666666665","0.3188010899182561","0.816","1.8333333333333333","0.09359986670903263","0.38430914720766374","288.7535846856607","13.826700767191483","false"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9956228956228956","0.9388888888888888","0.3523809523809524","0.0024376741357873435","0.0018281535648994515","0.002559414990859232","0.8972449739389426","0.8648648648648649","0.90008244255853","0.9111111111111112","69","9","1.812121212121212","2.933333333333333","1.8134680134680135","2.8","0.2","0.06666666666666667","0.14882154882154883","0.5562289562289562","1","0.13090909090909092","0.606694560669456","2.1944444444444446","0.059226607261005176","0.3859686867794407","305.2693117514143","11.90595058563792","false"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9879890185312286","0.9373737373737374","0.10077519379844961","0.002430479609614819","0.0037064492216456633","0.007042253521126761","0.8851823118696664","0.7912087912087912","0.8847151368398695","0.8070472163495418","86","19","1.7762525737817434","2.558139534883721","1.7824296499656829","2.3488372093023258","0.27906976744186046","0.20930232558139536","0.1702127659574468","0.5415236787920384","2.8666666666666667","0.29839883551673946","0.7261410788381742","2.7414634146341466","0.08776747214619211","0.38599024157687833","328.7768095866686","12.785813994476971","false"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9886184358800992","0.9160997732426304","0.21428571428571427","0.0024144975987688715","0.002952029520295203","0.006642066420664207","0.8935202728306176","0.7555555555555555","0.8869529762980635","0.9956538170823885","118","14","1.7897227856659905","3","1.7964841108857337","2.5238095238095237","0.23809523809523808","0.19047619047619047","0.16227180527383367","0.5388776200135227","1.4","0.17114093959731544","0.7064777327935222","2.1666666666666665","0.07796143674415287","0.38956386265784765","243.39033012377874","13.339492602670143","false"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9855023600809171","0.7368024132730016","0.25","0.002369635900529892","0.0041183077499064025","0.008236615499812805","0.8786482334869432","0.8823529411764706","0.8715158577067194","0.9879336349924586","151","20","1.763317599460553","3.2941176470588234","1.7707349966284558","2.6470588235294117","0.23529411764705882","0.23529411764705882","0.17936614969656103","0.5482130815913688","1.1333333333333333","0.1315345699831366","0.6485436893203883","2","0.07134179959532563","0.3818277464609323","274.8277900860754","14.660250249748046","false"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9792237442922375","0.9324999999999999","0.1076923076923077","0.0023960866421925318","0.0029906542056074765","0.011588785046728972","0.8808777429467085","0.6904761904761905","0.872705876002002","0.8638690476190476","110","25","1.7534246575342465","2.875","1.7691780821917809","2.3","0.325","0.2","0.17876712328767122","0.536986301369863","2.6666666666666665","0.30014224751066854","0.7398373983739838","2.4976303317535544","0.09430991685056467","0.39858194524806495","326.58346466965963","13.568089157479857","false"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9915311653116531","0.8958333333333334","0.1956521739130435","0.00240870883285104","0.0029662588060808304","0.00482017055988135","0.8848207475209764","0.8518518518518519","0.882297586867923","0.8458333333333333","121","21","1.7818428184281843","2.7916666666666665","1.7852303523035231","2.5833333333333335","0.125","0.2916666666666667","0.1714092140921409","0.5392953929539296","1.6","0.16608996539792387","0.7178423236514523","1.46875","0.06702775410989052","0.38911273607284247","253.92962526038286","12.924972031331436","false"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9789510006901311","0.9309640522875818","0.06509803921568627","0.0024450087505576337","0.0033482142857142855","0.011532738095238096","0.8951267056530214","0.6024096385542169","0.8808628957301418","0.6944444444444444","83","37","1.7763975155279503","2.235294117647059","1.7915804002760525","1.803921568627451","0.5490196078431373","0.13725490196078433","0.15873015873015872","0.5514147688060732","3.4","0.3403361344537815","0.6242038216560509","2.1769547325102883","0.08186392491207418","0.37672489725345265","289.6477055947896","13.88381296325547","false"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9744360902255639","0.9825044236808942","0.021649843369300384","0.002627335833941513","0.0037355248412401943","0.01270078446021666","0.8837209302325582","0.8167202572347267","0.8707990292658551","0.9108317173023054","67","36","1.7533834586466166","2.0294117647058822","1.7714285714285714","1.888235294117647","0.24705882352941178","0.32941176470588235","0.18646616541353384","0.5015037593984962","11.333333333333334","0.6216712580348944","0.7257281553398058","1.896602658788774","0.13584701428476778","0.42846469672121407","251.0860485551717","12.94302447843705","false"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9939189189189189","0.9738636363636364","0.26842105263157895","0.002416716919759516","0.0018450184501845018","0.0033210332103321034","0.8846880907372401","0.8627450980392157","0.8835360427998935","0.8632575757575758","83","14","1.7905405405405406","3","1.7932432432432432","2.8","0.25","0.05","0.17229729729729729","0.5168918918918919","1.3333333333333333","0.1827768014059754","0.7075268817204301","2.1346153846153846","0.06427425476803876","0.38771031140261364","374.06007851468956","12.228001319445049","false"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9990304533028165","0","0","0.002375021516107426","0.001497566454511419","0.001497566454511419","0.8659406684190762","0","0.8715306463401934","1","62","4","1.780373831775701","2","1.780373831775701","2","0","0.5","0.1855807743658211","0.5193591455273698","0.13333333333333333","0.008368200836820083","0.7383966244725738","0.5","0.04846616030117547","0.4211434795309632","3.6271778095303704","12.098934447002954","false"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9993328885923949","0","0","0.002381650072010624","7.468259895444362E-4","7.468259895444362E-4","0.8743455497382199","0","0.8790759544350941","1","90","3","1.7851901267511674","2","1.7851901267511674","2","0","0","0.17678452301534356","0.5230153435623749","0.06666666666666667","0.002188183807439825","0.5986842105263158","0","0.09953253263345996","0.5005833025483141","37.76958473598254","12.710916641301647","false"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9704986149584488","0.8943993506493506","0.06948051948051948","0.002440859781580003","0.0062592047128129605","0.01804123711340206","0.9005112072355486","0.7289719626168224","0.8833430095099863","0.8694534632034632","65","26","1.7728531855955678","2.7857142857142856","1.7950138504155124","2.2142857142857144","0.32142857142857145","0.19642857142857142","0.16135734072022162","0.5477839335180056","3.7333333333333334","0.3610738255033557","0.7058823529411765","2.315985130111524","0.1107070672750156","0.40427987032035356","304.1962405420534","13.897755637373605","false"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9849108367626886","0.9196428571428571","0.09407665505226481","0.0024318530381216264","0.004078605858361142","0.008157211716722283","0.8888888888888888","0.7160493827160493","0.8892908963677238","0.7251984126984128","56","17","1.7791495198902607","2.4523809523809526","1.7866941015089164","2.1904761904761907","0.4523809523809524","0.07142857142857142","0.16392318244170095","0.5425240054869684","2.8","0.31007751937984496","0.5797752808988764","2.065","0.07798900154334915","0.3897925901380095","282.48564361419517","11.7277676728486","false"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9993311036789297","0.6","0.6","0.002397102344718898","0.001859427296392711","3.718854592785422E-4","0.8711243929772133","0.6666666666666666","0.8678972564031264","0.6","102","3","1.7939799331103679","1.4","1.791304347826087","2.2","0.2","0.2","0.18394648829431437","0.5424749163879599","0.3333333333333333","0.015414258188824663","0.786692759295499","0.375","0.04303858723378965","0.39994666196378775","36.77450157548641","13.790835095727374","false"
"78","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9722414989590562","0.9267709691438504","0.06253652834599649","0.002421158146348986","0.0048616305160807775","0.015706806282722512","0.8861464968152867","0.6915887850467289","0.8759576603243445","0.791761345998634","86","24","1.7522553782095767","2.5254237288135593","1.772380291464261","2.0338983050847457","0.4406779661016949","0.1864406779661017","0.17418459403192227","0.5322692574600971","3.933333333333333","0.3314993122420908","0.7777777777777778","2.099585062240664","0.09752199648385283","0.4018844202902425","294.21439451709665","14.380051090650227","false"
"79","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9878158321743162","0.9672043010752689","0.06451612903225806","0.0024806354607952164","0.003317360855141909","0.007003317360855142","0.8919235271166601","0.819672131147541","0.8793216257003789","0.8354070660522274","65","14","1.788595271210014","2.274193548387097","1.7955493741307371","2.1129032258064515","0.25806451612903225","0.3064516129032258","0.16133518776077885","0.547287899860918","4.133333333333334","0.3620457604306864","0.689873417721519","2.059479553903346","0.09960639598911744","0.4971710080768621","276.7257288130501","12.46301218684341","false"
"81","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9925826028320971","0.9131652661064426","0.2647058823529412","0.0024033058422808927","0.001856665428889714","0.004084663943557371","0.8860280196895115","0.8333333333333334","0.87912058993105","0.8532212885154061","72","14","1.7842211732973703","2.764705882352941","1.7882670262980445","2.411764705882353","0.23529411764705882","0.29411764705882354","0.17532029669588672","0.5340525960890088","1.1333333333333333","0.10392156862745099","0.49452954048140046","1.7169811320754718","0.05607803626816542","0.3850485914755716","310.3486638686828","12.904860930136525","false"
"82","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1501","0.9926452020202019","0.9404265873015873","0.08599290780141844","0.0024614923117523206","0.003317360855141909","0.005160339107998526","0.8900887003470883","0.7628865979381443","0.8854915988988734","0.7454861111111111","96","29","1.7920110192837466","2.3125","1.7954545454545454","2.2083333333333335","0.3541666666666667","0.16666666666666666","0.15977961432506887","0.5378787878787878","3.2","0.3297442799461642","0.7971887550200804","2.2775510204081635","0.08546904916736277","0.4409216607484491","326.04511510474134","13.226478889163976","false"
