BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_2000_3500-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/11/2021 23:33:40:010 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
29,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.982322439813652,0.841846622369878,0.045143638850889,0.001037420071538,0.00428027901078,0.01141407736208,0.887491727332892,0.763636363636364,0.881879002795035,0.82171926910299,293,34,1.77826596367897,2.75581395348837,1.79144698301113,2.23255813953488,0.337209302325581,0.232558139534884,0.170474516695958,0.536028119507909,2.45714285714286,0.311182108626198,0.647495361781076,2.48459958932238,0.102169351723389,0.331546177840204,362.659687017786,14.3924527832423,false,0.028571428571429,0,0.000638977635783
33,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.980509971872394,0.910999970752537,0.028655314151497,0.00104945961819,0.003492617875853,0.012541673281473,0.887470607994625,0.729508196721311,0.874970425402617,0.811036305100533,87,62,1.77382012466607,2.46564885496183,1.79073909171861,2.03053435114504,0.358778625954198,0.236641221374046,0.170673790442268,0.543781537548234,3.74285714285714,0.370760233918129,0.651486988847584,2.47318611987382,0.101400593214635,0.378900252774826,341.274063715179,14.0776687666875,false,0.085714285714286,0.833333333333333,0.003508771929825
34,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.98090481786134,0.93766048085901,0.041885964912281,0.001042143985072,0.002691576947435,0.011399620012666,0.888667992047714,0.732984293193717,0.873665716888204,0.683489437441643,119,47,1.77820211515864,2.73958333333333,1.79435957696827,2.16666666666667,0.479166666666667,0.166666666666667,0.169506462984724,0.538190364277321,2.74285714285714,0.322521419828641,0.695573622402891,2.89753320683112,0.082387581885721,0.371747742585356,376.245786092087,14.0929972227041,false,0.114285714285714,0.428571428571429,0.004283965728274
31,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.96398386283409,0.943471713471713,0.017076394395982,0.001056620499427,0.005586592178771,0.022027134876297,0.890968972092217,0.65015479876161,0.870000091276713,0.783711843711844,179,81,1.75612708018154,2.36410256410256,1.78729198184569,1.83589743589744,0.425641025641026,0.2,0.177307110438729,0.532223903177005,5.57142857142857,0.461982675649663,0.705724508050089,2.68229166666667,0.116079353633178,0.382841589960752,315.030908849136,15.0910212353442,false,0.085714285714286,1.2,0.002406159769009
36,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.978188633536306,0.89643605870021,0.039532794249775,0.001044821559726,0.004253978257444,0.013234599023161,0.892287234042553,0.781818181818182,0.880406673607394,0.86078167115903,174,26,1.78049499116087,2.86792452830189,1.79728933411903,2.33018867924528,0.311320754716981,0.19811320754717,0.169416617560401,0.540070713022982,3.02857142857143,0.327495621716287,0.795138888888889,3.16042780748663,0.098968062366601,0.369876851856153,372.370382070785,15.4456633904055,false,0.171428571428571,0.941176470588235,0.009924109748978
38,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.981706547794272,0.938349514563107,0.036740909956216,0.001041069633602,0.00222858962114,0.011142948105699,0.886594504579517,0.673575129533679,0.876461549147608,0.756553398058253,143,40,1.77185752134236,2.55339805825243,1.78834265528407,2.00970873786408,0.41747572815534,0.203883495145631,0.173682661171622,0.537238740064763,2.94285714285714,0.344176968119714,0.654761904761905,2.4593572778828,0.082117610855399,0.380246937609676,362.364624932159,14.1476215336549,false,0.085714285714286,0,0.001951854261548
41,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.988315748339195,0.937238455988456,0.047021943573668,0.001048260180239,0.002994955863808,0.007093316519546,0.889180327868852,0.733333333333333,0.883944910793378,0.706263528138528,92,23,1.79337631887456,2.55681818181818,1.80099648300117,2.26136363636364,0.375,0.227272727272727,0.164712778429074,0.541910902696366,2.51428571428571,0.290566037735849,0.687056737588653,3.12987012987013,0.077725218925934,0.380475980614342,389.155672126616,13.9170613528023,false,0.228571428571429,0.733333333333333,0.009433962264151
40,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.984886219357359,0.951085568326948,0.047313552526063,0.001049191612375,0.002516910492371,0.008651879817524,0.892126370928139,0.711864406779661,0.888795204485863,0.725989782886335,98,49,1.79460884852036,2.66666666666667,1.80603574567829,2.2183908045977,0.413793103448276,0.183908045977011,0.160269557573982,0.540580134778787,2.48571428571429,0.292279411764706,0.761038961038961,2.88050314465409,0.084058934901782,0.392295223626719,388.857747985149,14.1043523673148,false,0.057142857142857,0.75,0.002450980392157
42,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.973641439824509,0.933431907794965,0.02245631226523,0.001050633593459,0.004783163265306,0.015625,0.888396660419151,0.683636363636364,0.873484512103175,0.777957233848954,84,40,1.76458271014059,2.37579617834395,1.7849237212085,1.94267515923567,0.401273885350318,0.222929936305732,0.169608136404427,0.535148070595274,4.48571428571429,0.395776935571196,0.664874551971326,2.43365253077975,0.113082484733939,0.390889432184563,323.888618078302,14.5938143435392,false,0.028571428571429,0,0.000541418516513
37,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.931290857934842,0.907842865028836,0.007500134894512,0.001087333782796,0.014478607450789,0.039694159752725,0.883766360617308,0.756834532374101,0.847461379299,0.90629428418461,110,46,1.6969696969697,2.17865429234339,1.74747474747475,1.81902552204176,0.320185614849188,0.324825986078886,0.198761811665037,0.521668295861844,12.3142857142857,0.652477064220183,0.775079197465681,2.05005624296963,0.183080007966829,0.416343388538115,274.227635284278,17.8249010323084,false,0.057142857142857,0.333333333333333,0.001100917431193
51,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2243,0.955011434094821,0.980047433480797,0.005185162322917,0.002185309369261,0.011482775836246,0.022216674987519,0.897959183673469,0.828231292517007,0.879349498299961,0.848847969966173,59,100,1.74474856779122,1.87685459940653,1.77211966900064,1.81305637982196,0.231454005934718,0.476261127596439,0.162316995544239,0.548695098663272,30.022271714922,0.846740858505564,0.587136929460581,1.80886218550507,0.163772403556361,0.577484533612979,271.607947439551,13.6967467460736,true,0.044543429844098,0.5,0.000635930047695
45,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2958,0.959906275983287,0.982313621902241,0.004006521656703,0.001674126687261,0.008846226237531,0.018068887634105,0.892608089260809,0.84416403785489,0.872377972637971,0.8698241061842,126,90,1.75458937198068,1.88876404494382,1.77826086956522,1.83370786516854,0.210112359550562,0.455056179775281,0.17487922705314,0.540096618357488,30.0675675675676,0.838912660458092,0.5671875,1.88058805880588,0.155329854347028,0.576117699444916,284.258362507632,14.786647134457,true,0.067567567567568,0.5,0.001006795872137
43,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.981046007061424,0.891909534035518,0.030246219222597,0.001050312667161,0.006317119393557,0.012160454832596,0.888665662146325,0.809917355371901,0.881610737630765,0.85177989114997,93,39,1.78268603616958,2.51181102362205,1.79365549955529,2.22047244094488,0.283464566929134,0.275590551181102,0.172546694337385,0.52920249036466,3.62857142857143,0.378228782287823,0.635014836795252,2.39186991869919,0.102539084962947,0.393449042093075,333.980817896597,14.3814825391782,false,0.114285714285714,0.571428571428571,0.004305043050431
44,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.9862605408549,0.924863387978142,0.077595628415301,0.00102898670606,0.002385116870727,0.007791381777707,0.881144172283413,0.816901408450704,0.874367645864625,0.813524590163934,110,29,1.7731898807793,3.13114754098361,1.78307647571969,2.57377049180328,0.295081967213115,0.180327868852459,0.174760104681593,0.538819424251236,1.74285714285714,0.240641711229946,0.682218309859155,2.95,0.072773935098021,0.352863740884397,406.985224685953,13.6754593691435,false,0.142857142857143,1,0.008689839572193
46,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.988619390869537,0.940051533433886,0.050616050616051,0.00104145827393,0.00285351934052,0.006658211794547,0.884842519685039,0.710526315789474,0.882863990466465,0.639253393665158,195,42,1.78667445938048,2.48717948717949,1.79368790181181,2.17948717948718,0.487179487179487,0.08974358974359,0.169491525423729,0.537405026300409,2.22857142857143,0.254067584480601,0.858221476510067,2.70935960591133,0.079755447028256,0.373551251708549,376.141193583485,14.800302429467,false,0.314285714285714,1.60975609756098,0.025657071339174
48,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.997107005925409,0.958162351408565,0.019361391480988,0.001087165196356,0.003313348059325,0.002366677185232,0.88877772219443,0.734426229508197,0.894652834024787,0.729668536153636,166,53,1.81155930162553,1.79775280898876,1.80975316074654,1.8314606741573,0.286516853932584,0.443820224719101,0.154726068633353,0.55478627332932,5.08571428571429,0.390692640692641,0.764653641207815,2.09279778393352,0.095472394730437,0.405399460673751,340.804811523772,13.9826087897553,false,0.285714285714286,1.45945945945946,0.020021645021645
47,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.984443361490145,0.922787698412698,0.050949367088608,0.001034466833947,0.003179650238474,0.009697933227345,0.88260582010582,0.745341614906832,0.875862525937774,0.824811507936508,199,35,1.77426900584795,2.775,1.78625730994152,2.2625,0.35,0.175,0.171345029239766,0.543567251461988,2.28571428571429,0.269109286165509,0.722558340535869,2.74178403755869,0.088699312377307,0.362323766392832,377.550614778596,13.8024315136647,false,0.028571428571429,0,0.000631711939356
49,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.98604912898806,0.908037825059102,0.043925875085793,0.001045059120857,0.003317011530564,0.009161269941557,0.886798679867987,0.760416666666667,0.878860615887411,0.674822695035461,83,39,1.78537874339401,2.65957446808511,1.79624192601292,2.26595744680851,0.393617021276596,0.202127659574468,0.176159718144451,0.528185554903112,2.68571428571429,0.309762202753442,0.693563009972801,2.68888888888889,0.100157137153683,0.373876482972736,378.25238356189,13.7346672673865,false,0.085714285714286,1.11111111111111,0.005632040050063
50,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.986345966958212,0.953095238095238,0.057142857142857,0.001042386708464,0.002210642665403,0.00805305542397,0.889396411092985,0.739130434782609,0.881703695757735,0.850952380952381,89,25,1.79125364431487,2.7,1.80204081632653,2.17142857142857,0.314285714285714,0.242857142857143,0.169387755102041,0.528279883381924,2,0.244170984455959,0.723221936589546,2.49336870026525,0.082991557238914,0.378719796466589,351.112673933583,13.556952350228,false,0.085714285714286,0.4,0.003238341968912
39,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.871468195266272,0.93388449004506,0.003871559053127,0.001154207356717,0.020620284995809,0.066890192791283,0.886201991465149,0.698775510204082,0.806566394435361,0.839597632923106,220,128,1.60539940828402,2.04020100502513,1.70747041420118,1.69346733668342,0.35929648241206,0.339195979899497,0.234837278106509,0.507026627218935,22.7428571428571,0.778321507218008,0.735099337748344,2.21219742219428,0.235545386231802,0.412932158763562,266.113212999484,24.7043870286198,false,0.457142857142857,1.61224489795918,0.011989234157084
53,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.985533964958864,0.920442014126225,0.041209406494961,0.001045500585819,0.002850356294537,0.00855106888361,0.887935302855257,0.815217391304348,0.886514745389431,0.953578263841422,183,19,1.78472834067548,2.50526315789474,1.79530102790015,2.12631578947368,0.242105263157895,0.242105263157895,0.169456681350954,0.536270190895742,2.71428571428571,0.280678851174935,0.747731397459165,2.63023255813953,0.092691387189425,0.373847392584,325.099817551362,14.3749119782299,false,0.228571428571429,0.571428571428571,0.009138381201044
54,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.998409025166329,0.989490161001789,0.116279069767442,0.001051610259377,0.00046904315197,0.00093808630394,0.887297039159503,0.914285714285714,0.890073435175728,0.913056904335974,146,15,1.81805033265837,2.58139534883721,1.8189181371131,2.51162790697674,0.162790697674419,0.13953488372093,0.161990164882846,0.542377784205959,1.22857142857143,0.156748911465893,0.731497418244406,2.27314814814815,0.052908822393035,0.382038532582067,404.865578652225,13.177742082164,false,0.257142857142857,0.956521739130435,0.016690856313498
55,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.977423334691468,0.95406600140056,0.027995642701525,0.001048869579176,0.003337041156841,0.013030351183855,0.889937636945896,0.700389105058366,0.873325494079222,0.82352705505279,176,36,1.76991676575505,2.49264705882353,1.78804994054697,2.04411764705882,0.397058823529412,0.205882352941176,0.174197384066587,0.536563614744352,3.88571428571429,0.397501419647927,0.670122525918944,2.89571428571429,0.102734234857318,0.383600143951706,339.019034830531,14.3922396313787,false,0.085714285714286,1.125,0.004542873367405
56,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.989495390587094,0.953394148586456,0.080288461538462,0.001051731168493,0.001868867777605,0.006073820277215,0.898919877478639,0.81437125748503,0.89795370786467,0.801306802800015,115,30,1.80931586608443,3.16923076923077,1.81717612809316,2.75384615384615,0.307692307692308,0.107692307692308,0.152256186317322,0.543522561863173,1.85714285714286,0.26158038147139,0.685424354243542,2.828125,0.081262297882403,0.376149424679006,441.731297543574,13.2782755635217,false,0.057142857142857,0.666666666666667,0.002043596730245
57,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.983579053570266,0.897684356986682,0.046511627906977,0.001035360336121,0.002863506204263,0.010499522748966,0.882957559681698,0.729411764705882,0.878274904057244,0.846248260783144,112,37,1.77211482132396,2.74418604651163,1.78617457527827,2.18604651162791,0.302325581395349,0.255813953488372,0.176039835969537,0.531927357937903,2.45714285714286,0.285173501577287,0.711385701676964,2.69026548672566,0.097439735351621,0.373329419465716,367.171005064581,13.9932768067144,false,0.028571428571429,0,0.000630914826498
65,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2373,0.956055464092394,0.982127032202283,0.004971499089146,0.002071940565154,0.010583254938852,0.019990592662277,0.891692954784437,0.855791962174941,0.872869228070425,0.869406439438186,57,78,1.74578313253012,1.89370629370629,1.76987951807229,1.83776223776224,0.20979020979021,0.493706293706294,0.166867469879518,0.553614457831325,30.1052631578947,0.854917532070861,0.581052631578947,1.96998928188639,0.15057310656973,0.584131099478898,274.312911220149,15.2537373484733,true,0.08421052631579,0.5,0.001221747098351
58,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.99971322053341,0.836996336996337,0.487179487179487,0.001045107958566,0.00109409190372,0.000156298843389,0.887594458438287,1,0.893892746863735,0.84981684981685,155,8,1.82363062804703,3,1.82190995124749,3.46153846153846,0,0.153846153846154,0.160883280757098,0.526527100659593,0.371428571428571,0.057424118129615,0.753698868581375,2.24285714285714,0.069381464863386,0.319308835620958,439.468954824716,13.3150221173459,false,0.171428571428571,1.82608695652174,0.018867924528302
52,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.952516373664254,0.984325318886598,0.005455022585022,0.001185322540384,0.004883607357968,0.024418036789842,0.879663056558363,0.761514841351075,0.847557339803469,0.915359280369592,182,57,1.72905894519131,1.88146911519199,1.77042399172699,1.68113522537563,0.317195325542571,0.347245409015025,0.204067562909342,0.517063081695967,17.1142857142857,0.707553058676654,0.660618996798292,1.84737538597265,0.131205833015517,0.527992706868945,263.681616841742,16.7627304445206,false,0.257142857142857,1.06896551724138,0.009051186017478
59,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.982753653590658,0.869409888357257,0.037402015677492,0.00103980632615,0.005709754163362,0.012053925455987,0.885828078327249,0.694610778443114,0.880154748961531,0.789688995215311,136,31,1.78032305433186,2.55789473684211,1.7920704845815,2.13684210526316,0.378947368421053,0.2,0.170044052863436,0.535389133627019,2.71428571428571,0.2925,0.777385159010601,2.54059829059829,0.103351943557966,0.367618898915423,326.615645596199,14.3899227316466,false,0.085714285714286,1.45454545454545,0.006875
67,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2234,0.917097766809859,0.961210565891101,0.005315573480507,0.002094694614497,0.020310932798395,0.037111334002006,0.886976926085256,0.8369384359401,0.858159894474644,0.843818385125963,123,71,1.68777991042866,2.00594353640416,1.73064619321817,1.90638930163447,0.240713224368499,0.426448736998514,0.197056941778631,0.524632117722329,30.0983899821109,0.849760765550239,0.641188959660297,1.96509009009009,0.176410055607386,0.567538158305494,269.538246973212,16.0483584755407,true,0.134168157423971,0.6,0.001594896331738
60,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.981960649673484,0.919086021505376,0.030815630736953,0.00105757416184,0.003933291378225,0.01117054751416,0.894273858921162,0.748936170212766,0.888813374372037,0.820071684587813,179,44,1.79206161137441,2.46774193548387,1.80568720379147,2.09677419354839,0.362903225806452,0.17741935483871,0.154620853080569,0.547097156398104,3.54285714285714,0.352906287069988,0.814848762603116,2.5546218487395,0.10647779978418,0.375556972917968,339.728647347712,14.3131294832356,false,0.057142857142857,0.5,0.002372479240807
71,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,2222,0.928011330999763,0.956539580241519,0.00538652829274,0.002136734474578,0.023412204234122,0.03387297633873,0.896711798839458,0.868333333333333,0.883166987427798,0.87670361229099,57,47,1.72172236503856,2,1.7487146529563,1.93712574850299,0.184131736526946,0.49251497005988,0.16452442159383,0.54305912596401,30.0359712230216,0.843003412969283,0.632608695652174,1.86518218623482,0.173824402427322,0.558304135264039,260.61054060777,14.0307912811518,true,0.089928057553957,0.75,0.001365187713311
61,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.990528072241853,0.973717948717949,0.033233756534728,0.001048968638492,0.001435864709636,0.005424377791959,0.874483214817265,0.752808988764045,0.874925210051981,0.993531468531469,198,24,1.78327444051826,2.03846153846154,1.79063604240283,1.79807692307692,0.259615384615385,0.355769230769231,0.186690223792697,0.513839811542992,2.97142857142857,0.27710843373494,0.616666666666667,1.98067632850242,0.081068533120518,0.434134818340362,280.998980133359,13.1807766679161,false,0.114285714285714,0.857142857142857,0.004685408299866
62,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.993246531112514,0.952393684746626,0.018227818986832,0.00108797724088,0.004414314992906,0.004571969099795,0.890266376277433,0.700315457413249,0.894088493205318,0.69755538579068,205,28,1.81014186537881,1.85026737967914,1.81044370661032,1.84491978609626,0.358288770053476,0.342245989304813,0.157259281617869,0.547539993963175,5.34285714285714,0.419441460794844,0.703977798334875,2.78104993597951,0.097075918762449,0.441231481106749,288.574974512503,13.5401802598564,false,0.142857142857143,0.5,0.004296455424275
63,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,1,false,3501,0.981867057673509,0.932996031746032,0.044694132334582,0.001050350589994,0.003140210394096,0.010205683780813,0.896314496314496,0.692737430167598,0.89139579930096,0.676137566137566,77,45,1.79618768328446,2.71111111111111,1.80938416422287,2.21111111111111,0.422222222222222,0.211111111111111,0.158357771260997,0.535777126099707,2.57142857142857,0.313092979127135,0.662983425414365,2.85050505050505,0.087217443332134,0.377661221489157,377.667899758061,13.6589333648305,false,0.057142857142857,0.5,0.002530044275775
