"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-4-pref-center"
"03/14/2021 08:20:55:045 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","select_activist_by_influence?","hate_score_potential_centrist","centrists_mode?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"29","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9569142125480152","0.9452474707128965","0.009347517730496455","0.0011100574277909182","0.00844621513944223","0.02358565737051793","0.8853185595567867","0.8194233687405159","0.8641110630221543","0.9249301402891827","89","42","1.7503201024327786","2.146276595744681","1.780729833546735","1.8936170212765957","0.2526595744680851","0.35904255319148937","0.18854033290653008","0.5304097311139565","10.742857142857142","0.559971098265896","1.2183908045977012","1.9393548387096775","0.17138982139329845","0.43375836684178565","278.3242668791537","20.95703117857992","false","0.5142857142857142","3.2344497607655502","0.0755057803468208"
"32","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9850439882697947","0.8979797979797981","0.03870162297128589","0.0010496623995994731","0.002999210734017364","0.009471191791633781","0.8883789542697919","0.6709677419354839","0.8786103576311319","0.7758193041526373","154","27","1.7947214076246334","2.388888888888889","1.8067448680351905","1.9333333333333333","0.4222222222222222","0.2222222222222222","0.17067448680351907","0.536950146627566","2.5714285714285716","0.22369089984748347","1.2403405370006548","2.375","0.08211189099617004","0.36774780090313114","334.74089193784573","22.54060862109157","false","0.4857142857142857","3.2037037037037037","0.19217081850533807"
"34","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9994256174612292","0.8842592592592593","0.29411764705882354","0.0010429968479087508","0.0012547051442910915","3.136762860727729E-4","0.8815060908084164","0.8888888888888888","0.883867431888286","0.7523148148148148","81","9","1.8176335439402642","2.611111111111111","1.8159103963239518","2.9444444444444446","0.16666666666666666","0.2222222222222222","0.1694428489373923","0.5422171165996553","0.5142857142857142","0.05624591236102027","1.415107415107415","2.2790697674418605","0.04399113280710606","0.42830550266272616","424.1480802234151","21.379004205111023","false","0.5428571428571428","3.465686274509804","0.2668410725964683"
"35","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9895772452756672","0.9286340440186595","0.052947052947052944","0.0010459001891401664","0.0033117804762655733","0.006150449455921779","0.8859849722312969","0.779874213836478","0.8834207015313834","0.8024302620456467","128","29","1.7951490356516657","2.5384615384615383","1.8004091174751606","2.3076923076923075","0.3076923076923077","0.21794871794871795","0.16540035067212155","0.5444184687317358","2.2285714285714286","0.20912124582869857","1.1926863572433193","2.2872340425531914","0.07377314166089266","0.3801203010512814","357.81789360602824","20.366207899003797","false","0.37142857142857144","2.8810408921933086","0.1496106785317019"
"36","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9846611721611722","0.8945728291316527","0.058384547848990345","0.0010539106283787136","0.002806798690160611","0.00888819585217527","0.8979854955680903","0.7368421052631579","0.8881861645054244","0.8124936338171632","189","33","1.8132284382284383","2.7941176470588234","1.8245920745920745","2.2205882352941178","0.35294117647058826","0.20588235294117646","0.1590909090909091","0.5495337995337995","1.9428571428571428","0.2122260668973472","1.1749633967789166","2.9293478260869565","0.07101109805563477","0.40162069642664966","363.1600084931889","20.334437891341672","false","0.6","2.878892733564014","0.16666666666666666"
"43","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2763","0.9463497992543037","0.9707631777944277","0.0043101453300009255","0.001764065125814153","0.01721032619571743","0.025415249149489692","0.8937462052216151","0.8590604026845637","0.8862762304995903","0.8879362607878232","64","138","1.7485773409208485","1.9435096153846154","1.7697878944645629","1.8942307692307692","0.18509615384615385","0.49158653846153844","0.16968442834971548","0.5292291774443869","30.090415913200722","0.8313253012048193","0.8422619047619048","1.7904589371980677","0.16394606242605006","0.5559028820308578","289.57475647089325","16.813763456817046","true","0.28933092224231466","2.442622950819672","0.015311244979919678"
"38","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3378","0.9194350515105434","0.9467591747876677","0.003418267406839632","0.0013888973495208912","0.026812313803376366","0.039390930155577625","0.8854489164086687","0.8312570781426953","0.871277295153503","0.8716645165001652","70","190","1.7088446889547186","1.9705014749262537","1.7410071942446044","1.895771878072763","0.2222222222222222","0.45427728613569324","0.181125687685146","0.5217943292424884","30.088757396449704","0.8243793243793244","1.0996523754345306","1.8745988644779066","0.1451558925318725","0.6191057823568611","297.4986813536044","20.63111638865762","true","0.38461538461538464","3.235602094240838","0.03886853886853887"
"33","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.966225952499135","0.9541354666354667","0.011452130096197893","0.001085514789310739","0.006740491092922484","0.019098058096613704","0.8822262118491921","0.728","0.8684630817502691","0.7994337681837681","110","35","1.7515605493133584","2.0912162162162162","1.775593008739076","1.8310810810810811","0.36486486486486486","0.2905405405405405","0.18039950062421972","0.5343320848938826","8.457142857142857","0.5054195102368527","1.1777597402597402","2.4789515488482925","0.11901057377095457","0.4825554797413114","299.5356399676609","20.343736836883224","false","0.37142857142857144","3.420353982300885","0.09072661581694098"
"39","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9665477252453168","0.9072875766950478","0.025332760841562902","0.0010457788266227128","0.005234771573604061","0.019511421319796954","0.8890392422192152","0.6694915254237288","0.8656124053436312","0.7702587022252116","108","51","1.767766874814154","2.6204379562043796","1.7945286946179007","1.9635036496350364","0.43795620437956206","0.1678832116788321","0.18198037466547726","0.5310734463276836","3.914285714285714","0.3197992700729927","1.4386317907444668","2.7517831669044224","0.12062157358260353","0.3996652961955018","330.51035715789754","26.607036502129667","false","0.5714285714285714","3.085551330798479","0.23996350364963503"
"42","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9847469153793842","0.8975709475709475","0.05541346973572037","0.0010421189752496743","0.003155071777882947","0.008991954566966399","0.8874755381604696","0.676923076923077","0.884395556199723","0.7798094819833951","157","28","1.7930632468668026","2.710144927536232","1.8038472748469834","2.1739130434782608","0.4057971014492754","0.17391304347826086","0.16758962401632177","0.5324978140483824","1.9714285714285715","0.22580645161290322","1.0770440251572326","2.7870619946091644","0.0836898386612733","0.3795073370703888","357.5084906160016","18.390702779411004","false","0.5142857142857142","3.1283185840707963","0.13755325623858794"
"40","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.909385535617183","0.9132350895879427","0.007574553736956407","0.0010597199919924695","0.015111695137976347","0.05009855453350854","0.8762057877813505","0.7468531468531469","0.8256126664492437","0.9279128945285572","91","121","1.6535073409461665","2.3448275862068964","1.7230016313213703","1.8551724137931034","0.3080459770114943","0.31494252873563217","0.22838499184339314","0.49951060358890703","12.428571428571429","0.6363329962925514","1.0889712696941614","2.1387711864406778","0.18698578675901878","0.4397547228135289","285.0079425421567","24.44067969194734","false","0.4","3.2232142857142856","0.07549713515335356"
"44","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9877658025050976","0.929607912816868","0.07010402532790593","0.001041583913707421","0.0025188916876574307","0.007084382871536524","0.8882007822685789","0.8129032258064516","0.8864036615227864","0.7766702203269367","154","31","1.7920186425866589","2.985074626865672","1.8004660646664725","2.5522388059701493","0.34328358208955223","0.1044776119402985","0.16603553743081853","0.5479172735217012","1.9142857142857144","0.2255418863503222","0.9636913767019667","2.7584415584415583","0.08692214592314487","0.3823567173802639","407.8022770771451","18.364794306451095","false","0.3142857142857143","3.154320987654321","0.09490333919156414"
"45","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.990603506732539","0.9181176168464305","0.07831677381648158","0.001051107371437454","0.0028089887640449437","0.005461922596754058","0.8956759363446392","0.8059701492537313","0.8828195748763074","0.7726801917479884","166","18","1.8131357163615227","2.864406779661017","1.8180761406567858","2.5762711864406778","0.3220338983050847","0.15254237288135594","0.16070909619296717","0.5518744551002616","1.6857142857142857","0.2022080185938408","1.1638747268754552","3.4827586206896552","0.07305295909082063","0.39221382600618","401.3921749946517","22.409018360256788","false","0.42857142857142855","2.879725085910653","0.16908773968622895"
"37","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9242455956741671","0.9630189708029044","0.00430989172711027","0.00122814606807256","0.010575984380084608","0.03726000650829808","0.8896581566421462","0.7691056910569106","0.8335223592609601","0.913965044310328","213","84","1.7080903790087463","1.92989417989418","1.7678571428571428","1.712962962962963","0.3253968253968254","0.33201058201058203","0.20918367346938777","0.5196793002915452","21.6","0.7066246056782335","1.4367245657568237","1.9811126373626373","0.1594251853008514","0.4768941061109216","270.0942736172152","29.73736479763","false","0.5142857142857142","3.154450261780105","0.0926959475855375"
"48","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.988116026387272","0.9346590909090908","0.07142857142857142","0.0010424768653845829","0.0017325563080800126","0.006615214994487321","0.8871911573472041","0.75","0.8801168844776782","0.7562409812409812","137","23","1.7936554132712457","2.90625","1.8026775320139696","2.421875","0.34375","0.171875","0.17054714784633296","0.540162980209546","1.8285714285714285","0.22100789313904068","1.1948558067030397","2.8983516483516483","0.07831193835755493","0.3898744659153749","395.82911069238855","18.828150571649235","false","0.42857142857142855","3.3963636363636365","0.16697024893746204"
"49","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9875729288214703","0.9012566137566138","0.06924882629107981","0.0010386664482987219","0.0029935402552386955","0.00787773751378604","0.8828060973610884","0.8700564971751412","0.875225509579852","0.9443617724867726","185","31","1.7852975495915986","3.1527777777777777","1.794340723453909","2.7222222222222223","0.18055555555555555","0.19444444444444445","0.17707117852975496","0.5367561260210035","2.057142857142857","0.21734357848518113","1.1998597475455821","2.5934343434343434","0.08839792118174801","0.39596172377648164","403.50953893330916","21.68555122610853","false","0.37142857142857144","3.035928143712575","0.18331503841931943"
"47","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9746398410332836","0.9187192118226601","0.02413793103448276","0.0010495286896354376","0.005254777070063694","0.014331210191082803","0.8833192209991533","0.7142857142857143","0.8694344963069784","0.863152709359606","120","48","1.7698956780923993","2.3586206896551722","1.7868852459016393","1.9655172413793103","0.3448275862068966","0.22758620689655173","0.18450074515648285","0.5198211624441132","4.142857142857143","0.36066424494032173","1.0844155844155845","2.3553956834532372","0.11806090649045474","0.38943740648698194","308.43843489919476","19.277812361812323","false","0.45714285714285713","3.5380434782608696","0.09548521017125065"
"50","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9688016528925619","0.9138159634483163","0.03362290862290862","0.0010375458076561225","0.00507453219156359","0.017760862670472565","0.8882916176717621","0.6889952153110048","0.8709068799355325","0.8109754915952395","117","51","1.7665289256198347","2.8660714285714284","1.7901416765053129","2.1517857142857144","0.3392857142857143","0.25892857142857145","0.17739079102715466","0.538370720188902","3.2","0.30543478260869567","1.1525821596244132","2.9395017793594307","0.10951686433115991","0.398196881221549","347.9593413462359","19.24463822006062","false","0.45714285714285713","3.225","0.10869565217391304"
"41","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.869013584752636","0.949939464854961","0.004399833576034949","0.0011563173730089569","0.017543859649122806","0.06296114117068372","0.8882230928785434","0.7817178881008668","0.8008395586896988","0.943606096332675","122","88","1.6226277372262774","2.175","1.7237226277372262","1.8105263157894738","0.29342105263157897","0.3394736842105263","0.24087591240875914","0.5036496350364964","21.714285714285715","0.7298556124825337","1.3758620689655172","1.9524569240587109","0.24770654920173132","0.4951068200325482","278.0831812527566","30.581469453469538","false","0.6857142857142857","3.293768545994065","0.07848160223567768"
"46","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9374771444806382","0.9640693890424709","0.006415177912298834","0.00114051100032892","0.008414239482200648","0.032362459546925564","0.8867365091915398","0.759493670886076","0.8517075277741177","0.9193402842131835","206","65","1.7156764014770056","2.0518234165067177","1.7653575025176234","1.7677543186180422","0.30326295585412666","0.3474088291746641","0.19939577039274925","0.5142665323934206","14.885714285714286","0.6656240225211135","1.047708138447147","2.06109022556391","0.1541898129794574","0.556549431789763","273.7097294409335","20.970044148728498","false","0.45714285714285713","3.213197969543147","0.06162026900218955"
"62","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","2392","0.9366969717922803","0.9692870461099627","0.004914232730644413","0.002005997282012939","0.017515179822512845","0.029425502101821578","0.8885724457102172","0.8459119496855346","0.873713876181189","0.8692755617495203","66","143","1.7228195937873356","1.9416666666666667","1.7532855436081243","1.8708333333333333","0.2111111111111111","0.46944444444444444","0.17861409796893668","0.529868578255675","30.075187969924812","0.843935790725327","0.7028571428571428","1.844311377245509","0.15833200646574963","0.5835434780002368","279.3239252944732","16.969741232205358","true","0.2506265664160401","1.868421052631579","0.011296076099881093"
"52","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.959568179541128","0.8738439306358384","0.02023121387283237","0.0010490165831013984","0.008404693942277197","0.023469711385981605","0.8921433494141972","0.7109634551495017","0.8649311902433102","0.852924580236719","121","52","1.7604448452058912","2.5953757225433525","1.7889990982867447","2.046242774566474","0.3468208092485549","0.24277456647398843","0.17944093778178538","0.5407273820258491","4.942857142857143","0.3885291396854764","1.2995461422087746","2.751190476190476","0.12292080387575817","0.38692708635626233","315.64825758563103","22.592460084577322","false","0.42857142857142855","3.4568345323741005","0.12858464384828863"
"54","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9738038750494268","0.9225828462425983","0.031496062992125984","0.0010370359422511386","0.003984698756773988","0.015779407076824993","0.8836104513064132","0.796875","0.8693833515890332","0.844419613701672","123","67","1.7553380782918149","2.7734375","1.7772835112692764","2.1953125","0.2890625","0.2421875","0.18386714116251482","0.5323250296559905","3.657142857142857","0.3616557734204793","0.8156996587030717","2.6039156626506026","0.11389347605774179","0.41120174514900193","346.38300726332176","17.62812662812214","false","0.2","2.4545454545454546","0.04793028322440087"
"53","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9561878952122854","0.9032222665602555","0.0205260184545854","0.0010446483313561383","0.006838422391857507","0.025286259541984733","0.8900850842160097","0.7033639143730887","0.8707450596192351","0.8455916910525849","124","46","1.7470641373080398","2.7150837988826817","1.7819933754893105","2.0670391061452515","0.33519553072625696","0.26256983240223464","0.18096958747365252","0.5281541704305932","5.114285714285714","0.39501932159725206","1.5926188786373314","2.6054347826086954","0.1323049551261224","0.3953945009935671","344.1957053886015","25.391077573131188","false","0.4","4.197368421052632","0.16316015457277802"
"56","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9832698319656117","0.885144927536232","0.04597701149425287","0.001046198029064646","0.004247286455875413","0.010382255781028787","0.8879763469119579","0.75","0.8811449481765551","0.7735201392810089","154","52","1.7922039859320047","2.75","1.8036342321219225","2.3068181818181817","0.32954545454545453","0.20454545454545456","0.16881594372801875","0.5433763188745604","2.5142857142857142","0.22386537480877103","1.3068331143232588","2.7539863325740317","0.0882257040506876","0.3764166219839164","362.2959859197519","23.494778736323266","false","0.5142857142857142","2.971563981042654","0.21519632840387556"
"57","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3372","0.9685668244592807","0.9857050947569415","0.0036267018346844574","0.001493754909761154","0.01004211208292841","0.01473922902494331","0.8894242351240665","0.8877005347593583","0.8825362579006891","0.8930512169516056","79","214","1.7866836301950806","1.9301181102362204","1.7989821882951653","1.9015748031496063","0.16043307086614172","0.5177165354330708","0.1709075487701442","0.5313825275657337","30.11262596324837","0.8002827140549273","1.5490394337714863","1.846328538985617","0.16535439575287594","0.5711449529731899","325.0988763964859","23.98959949247721","true","0.5631298162418494","3.4285714285714284","0.07067851373182553"
"51","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9086141351304647","0.9791064437766706","0.0036407766990291263","0.001279070963183686","0.008207485226526593","0.04054497701904137","0.8876803026720265","0.7918263090676884","0.8259872914881217","0.8993185865975859","175","102","1.6636858475894245","1.9536637931034482","1.7402799377916018","1.7413793103448276","0.28125","0.3728448275862069","0.2223950233281493","0.5081648522550545","26.514285714285716","0.7939554378998456","1.0160599571734474","1.8118921922756321","0.18933071537452367","0.48329498803319765","271.44714897726715","21.56312739979651","false","0.3142857142857143","2.8686131386861313","0.030222810500772114"
"55","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9563995462046205","0.9342287655923283","0.011906758343115881","0.0010773187346589813","0.0068844060198527054","0.024335574767851424","0.8928","0.6431924882629108","0.8689574763566202","0.7541163231461738","147","93","1.7537128712871286","2.156716417910448","1.787438118811881","1.75","0.4141791044776119","0.27238805970149255","0.18347772277227722","0.5290841584158416","7.6571428571428575","0.4857142857142857","1.0571205007824727","2.852526926263463","0.13223565504363693","0.405113128177849","304.38405263869345","21.37387092398352","false","0.42857142857142855","3.0353535353535355","0.07967806841046278"
"60","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9885392385392386","0.939889705882353","0.07155399473222125","0.0010466071381256459","0.002663324455585148","0.006423311922293592","0.8899707887049659","0.8343558282208589","0.8860191965677917","0.8681985294117647","96","30","1.8004079254079255","3","1.8074009324009324","2.6470588235294117","0.23529411764705882","0.17647058823529413","0.16171328671328672","0.5416666666666666","1.9428571428571428","0.2288135593220339","1.2448979591836735","2.751322751322751","0.09019070413216429","0.3700705975085646","417.4714645677301","18.69907638038439","false","0.42857142857142855","3.6550387596899223","0.15617433414043583"
"59","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9783441367118444","0.9340901237127652","0.04115004492362983","0.001044821559726158","0.0028377739240107204","0.012612328551158758","0.885970744680851","0.7860262008733624","0.8715560602915744","0.8615894325799986","182","69","1.777843252799057","2.9150943396226414","1.7961107837360046","2.330188679245283","0.3018867924528302","0.16981132075471697","0.17619328226281675","0.5365350618738951","3.0285714285714285","0.27496450544249884","1.4157963446475197","2.450946643717728","0.09947963929805231","0.4018706520950667","380.0052714631961","24.99129014428677","false","0.5142857142857142","3.0092807424593966","0.20397539044013252"
"61","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9720263641937462","0.9394741229825263","0.014608374995567847","0.0010824091867717076","0.005238095238095238","0.015555555555555555","0.889699496265416","0.7524271844660194","0.878318395996025","0.8822245564892623","185","42","1.7749846719803801","2.142857142857143","1.7949110974862048","1.8697478991596639","0.29831932773109243","0.2815126050420168","0.16952789699570817","0.5490496627835684","6.8","0.4566787003610108","1.0548172757475083","2.280632411067194","0.13741260215260853","0.40274541572565253","290.0882394640109","17.844572881666103","false","0.4","3.386904761904762","0.07581227436823104"
"58","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3364","0.870279944091974","0.9527498311222782","0.003470691289910999","0.0013309828818905377","0.03477396920019871","0.06077165093558536","0.8992669019820798","0.8308038223721191","0.8586392217025636","0.8862431377020272","44","190","1.6544836379090522","2.1184600197433365","1.7212069698257544","1.9634748272458045","0.23297137216189537","0.43928923988154","0.18997025074373142","0.5325116872078198","30.095068330362448","0.8165210484511517","1.0735930735930737","1.9083171206225682","0.17936644564440712","0.6000084765259411","280.41610929911576","23.740531106325285","true","0.5644682115270351","2.947136563876652","0.04507545671167593"
"64","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","true","0.55","true","3501","0.9774819375269016","0.8975364424101494","0.021921292832560228","0.0010631374960002014","0.006944444444444444","0.01341540404040404","0.8880622252282719","0.7508532423208191","0.8846326626883164","0.8332444700667535","198","54","1.7859712230215827","2.3048780487804876","1.7982613908872902","2.0548780487804876","0.2804878048780488","0.2804878048780488","0.16906474820143885","0.5383693045563549","4.685714285714286","0.36706443914081144","1.3076923076923077","2.400520156046814","0.12829487670176107","0.4204580895746287","317.3042262975951","21.88083631710901","false","0.45714285714285713","3.233983286908078","0.17136038186157518"
