"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-3"
"03/11/2021 20:55:34:502 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"31","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9934061283223294","0.9069124423963133","0.16989247311827957","0.0018797458162494271","0.0026680896478121665","0.004535752401280683","0.8890719384953323","0.9367088607594937","0.8948350754034694","0.9393625192012288","58","15","1.8547486033519553","3.096774193548387","1.8583037074657187","2.870967741935484","0.12903225806451613","0.12903225806451613","0.16099542915185372","0.5200609446419502","1.55","0.22791293213828426","0.6135986733001658","2.4101123595505616","0.06960530528232224","0.3777460039463115","410.8084946472589","12.79760386293903","false","0.05","0","0.0012804097311139564"
"32","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9954430379746836","0.9166666666666667","0.21333333333333335","0.0018642350557244174","0.0024219590958019376","0.0024219590958019376","0.8833241607044579","0.90625","0.89087840916487","0.8353333333333335","73","15","1.8445569620253164","2.92","1.8445569620253164","2.92","0.16","0.12","0.15848101265822784","0.5321518987341772","1.25","0.166270783847981","0.7635327635327636","2.4857142857142858","0.06030776813997562","0.375611941292884","408.8154574780159","12.741384466427645","false","0.1","1","0.00831353919239905"
"29","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9792569659442725","0.9046850998463901","0.06187202538339503","0.0018503393531963774","0.0057361376673040155","0.013657470636438131","0.8822343794989922","0.717948717948718","0.8659576120995451","0.9280337941628264","154","25","1.802889576883385","2.693548387096774","1.8178534571723426","2.225806451612903","0.3225806451612903","0.24193548387096775","0.18317853457172342","0.5154798761609907","3.1","0.33617929562433296","0.797427652733119","2.8285714285714287","0.08099832309419647","0.37202541781060405","355.0262949274081","14.575550328080443","false","0.1","0.6","0.005336179295624333"
"34","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9691716434417164","0.8785971142678459","0.04215597711532671","0.0018521510245577276","0.00550357732526142","0.0189873417721519","0.8863436123348017","0.7","0.8659170947584311","0.880048914500134","120","38","1.7857142857142858","2.548780487804878","1.81126173096976","1.951219512195122","0.34146341463414637","0.2682926829268293","0.17935349322210636","0.5260688216892596","4.1","0.38706563706563707","0.7763779527559055","2.491271820448878","0.10806682670560869","0.39691837523051515","298.12613543689446","15.472343666540677","false","0.05","0","9.652509652509653E-4"
"39","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9855939801472943","0.9722977755996622","0.013893653516295026","0.002085431562012837","0.005163043478260869","0.010326086956521738","0.8817341408989481","0.8477366255144033","0.869886803643436","0.8504560147435881","77","46","1.8190201729106628","1.9773584905660377","1.8299711815561959","1.9056603773584906","0.21509433962264152","0.4339622641509434","0.17348703170028817","0.5331412103746398","13.25","0.6537484116899619","0.6330275229357798","1.924198250728863","0.1380283143348927","0.4510702545731643","314.9902048502145","14.29079883267505","false","0.1","0.5","0.0025412960609911056"
"38","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9854248236767518","0.9240641711229948","0.07272727272727272","0.0018687782326742624","0.0032564450474898234","0.008683853459972864","0.8797056326068498","0.7037037037037037","0.8739195787767007","0.7804812834224599","85","38","1.8226221079691516","2.5454545454545454","1.832904884318766","2.1818181818181817","0.34545454545454546","0.21818181818181817","0.17994858611825193","0.5125964010282776","2.75","0.3276036400404449","0.7458646616541353","2.462962962962963","0.10770812900251861","0.3775244659286034","371.78573141381014","14.803265556540278","false","0.05","0.5","0.0020222446916076846"
"50","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","739","0.8732674099112456","0.9093685300207041","0.015644579456996394","0.0060626990522236295","0.050110537951363304","0.06411201179071481","0.8911392405063291","0.8543689320388349","0.8894909488778581","0.869780701754386","27","78","1.6790606653620352","2.1695652173913045","1.716242661448141","2.0869565217391304","0.18695652173913044","0.4652173913043478","0.15459882583170254","0.547945205479452","31.039136302294196","0.8502415458937198","0.5096774193548387","1.915909090909091","0.19138136702194827","0.5683344659558803","168.2402906257798","12.562617653651754","true","0.5398110661268556","1.4444444444444444","0.017391304347826087"
"40","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9991569718428596","0.7681159420289854","0.1541501976284585","0.0018184834094106517","0.0033250207813798837","0.0016625103906899418","0.8536036036036037","0.8717948717948718","0.8612407236644566","0.7246376811594202","112","8","1.802731411229135","1.9565217391304348","1.7996965098634294","2.217391304347826","0.2608695652173913","0.17391304347826086","0.19676277187658067","0.5194739504299444","1.15","0.10384068278805121","0.780952380952381","1.9726027397260273","0.06588615436858936","0.44338084729143246","241.07053685900422","13.930211003979545","false","0.2","1.6","0.03556187766714083"
"42","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9817057006663749","0.8959183673469387","0.10685249709639953","0.0018461268655041512","0.0035278154681139757","0.011668928086838535","0.8928470455188012","0.8260869565217391","0.8871053456180835","0.958390022675737","109","26","1.8130745658835548","3.2142857142857144","1.8283963227783453","2.5","0.23809523809523808","0.23809523809523808","0.1634320735444331","0.5326864147088867","2.1","0.2650462962962963","0.6692913385826772","2.7685589519650655","0.07999177894683145","0.3817973466287045","388.8732009973344","14.656460040141232","false","0.1","0.8","0.005787037037037037"
"41","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9718440970637456","0.879280510018215","0.025877252404823196","0.0019426917287516674","0.007541071909507137","0.018852679773767842","0.9001168224299065","0.7015706806282722","0.8879512642033263","0.8632969034608379","94","32","1.838125665601704","2.139344262295082","1.8604898828541","1.7950819672131149","0.36885245901639346","0.30327868852459017","0.15175718849840256","0.5340788072417465","6.1","0.4696282864913871","0.6598290598290598","2.2084942084942085","0.12656679393202763","0.38082157270047945","289.87390270691867","14.833995345404086","false","0.05","0","9.066183136899365E-4"
"43","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9965523040699629","0.8657407407407407","0.2549019607843137","0.001848030558723616","0.0021721422753190334","0.0021721422753190334","0.880374862183021","0.8205128205128205","0.8890114065470717","0.7361111111111112","123","13","1.834510595358224","2.611111111111111","1.834510595358224","2.611111111111111","0.3333333333333333","0.1111111111111111","0.16498486377396568","0.5287588294651867","0.9","0.12292817679558012","0.7543307086614173","2.067415730337079","0.06346294673069237","0.3704458216821186","364.26816781887806","12.830763334968946","false","0.1","0.5","0.0055248618784530384"
"44","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9838654308273259","0.9286398467432949","0.0677555958862674","0.001897373125110428","0.0029443254817987153","0.009903640256959315","0.8987695749440716","0.6964285714285714","0.8897902148329877","0.7962817833507491","79","30","1.8470648815653965","2.5689655172413794","1.860453141091658","2.1206896551724137","0.3620689655172414","0.13793103448275862","0.15911431513903193","0.527806385169928","2.9","0.3711340206185567","0.5573770491803278","2.990740740740741","0.09300083444175647","0.37759267287383286","368.2919947963494","13.108633850780302","false","0","1","0.001145475372279496"
"45","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.990343631385726","0.8538003663003664","0.06561085972850679","0.0018788448294591057","0.004607046070460705","0.006233062330623307","0.885209093460567","0.6436781609195402","0.883807049333853","0.6402472527472528","117","21","1.837782340862423","2.1153846153846154","1.8408624229979467","2","0.4230769230769231","0.3076923076923077","0.16940451745379878","0.5292607802874744","2.6","0.28865979381443296","0.7761674718196457","2.1587301587301586","0.10104671363156548","0.3610020772453846","337.6154873935449","13.659231259059744","false","0.05","0","0.001145475372279496"
"47","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","1","0","0","0.0018456112597324415","0.0010851871947911015","0","0.8766974470396524","0","0.8840131075383277","0","90","1","1.844844844844845","0","1.842842842842843","2","1","0","0.16366366366366367","0.531031031031031","0.1","0.0030303030303030303","0.776595744680851","0","0.04145392337970443","0.44557213031958953","41.56489264602654","12.761093230807456","false","0.1","0.3333333333333333","0.004545454545454545"
"48","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9993262590533939","0.9126984126984126","0.2857142857142857","0.0018858274776968073","0.0018617021276595746","5.319148936170213E-4","0.8902736385803305","0.9333333333333333","0.8882323507480853","0.9047619047619048","93","8","1.868620515411824","2.9523809523809526","1.8660939868620516","3.1904761904761907","0.047619047619047616","0.14285714285714285","0.1596766043456291","0.5265285497726124","1.05","0.16688396349413298","0.7339593114241002","2.7421875","0.07336090227719559","0.3541759777763951","461.404029529486","13.438514101517976","false","0.05","0.5","0.002607561929595828"
"46","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","1","0","0","0.0018039019509754877","0","0","0.8496949528563505","0","0.8538130818546361","0","112","0","1.803","0","1.803","0","0","0","0.1905","0.5215","0","0","0.8993197278911564","0","0.02942725094216378","0.38640854509262523","74.16589367998883","12.974550006344074","false","0.05","0","0.0013605442176870747"
"49","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9937913486005089","0.9390909090909091","0.13781512605042018","0.0018671973383498392","0.0021586616297895305","0.003507825148407987","0.8892589508742714","0.8292682926829268","0.8860603358744601","0.7845485466914038","76","14","1.8376590330788805","2.7142857142857144","1.840203562340967","2.5714285714285716","0.2857142857142857","0.22857142857142856","0.16081424936386768","0.5414758269720101","1.75","0.24116161616161616","0.5507487520798668","2.884816753926702","0.06904752121702855","0.3597634151960695","413.3803530260536","12.822318068284877","false","0.15","1.8888888888888888","0.011363636363636364"
"51","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.985633942385765","0.8671101774042952","0.07686274509803921","0.0018663812221926055","0.004333694474539545","0.009479956663055254","0.890770533446232","0.7346938775510204","0.8893658065325255","0.7669467787114844","97","32","1.8260646485377117","2.607843137254902","1.8358132375577219","2.235294117647059","0.4117647058823529","0.13725490196078433","0.16059517701385326","0.5438686505900462","2.55","0.30813287514318444","0.8096026490066225","2.828996282527881","0.09842125520868891","0.3714362511158421","384.80455156643524","14.367147563727775","false","0.05","0.5","0.002290950744558992"
"52","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9796334896647559","0.9100348211459323","0.0404320987654321","0.0018724994172212347","0.0041242782513060215","0.012372834753918064","0.8908879860708068","0.6717557251908397","0.8837829015053134","0.7516777461221905","109","37","1.8035435122459615","2.1728395061728394","1.819176654507556","1.8024691358024691","0.3950617283950617","0.25925925925925924","0.17040125065138093","0.525794684731631","4.05","0.36336633663366336","0.744945567651633","2.155313351498638","0.10847077678129625","0.3904377423961207","306.1662096480623","13.90743266471831","false","0.15","1.1111111111111112","0.00891089108910891"
"54","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9958375378405651","0.9135802469135802","0.3006535947712418","0.0018933653767297907","0.0013238019592268996","0.0023828435266084196","0.8937315039009954","0.9130434782608695","0.8973653540203335","0.9984567901234568","93","12","1.8779011099899092","3.0555555555555554","1.8799192734611503","2.8333333333333335","0.05555555555555555","0.2777777777777778","0.15287588294651866","0.5317860746720484","0.9","0.11904761904761904","0.8498498498498499","2.3222222222222224","0.05495516325665754","0.35799286420215953","412.99369118087446","12.964843592827341","false","0.05","0","0.0013227513227513227"
"53","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9962906761085819","0.9112318840579711","0.20948616600790515","0.0018589282825366205","0.0018913807079167792","0.0027019724398811133","0.8812999173781327","0.8301886792452831","0.8865365715325295","0.7983954451345755","113","12","1.840161861406171","2.739130434782609","1.8416793120890238","2.608695652173913","0.2608695652173913","0.17391304347826086","0.16590794132524025","0.5179564997470916","1.15","0.16395663956639567","0.7860615883306321","2.231404958677686","0.052373663151355665","0.36956579834085374","433.2034568381226","13.323506975237073","false","0.1","0","0.0027100271002710027"
"56","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9977173491076953","0.8816616008105369","0.0340883093113704","0.001943303781675769","0.0059219380888290716","0.004306864064602961","0.8849206349206349","0.8187919463087249","0.8964089092843052","0.821757852077001","67","29","1.862539349422875","1.7553191489361701","1.8593913955928647","1.8191489361702127","0.2127659574468085","0.5106382978723404","0.1584470094438615","0.5424973767051416","4.7","0.3712871287128713","0.7322834645669292","1.696","0.10153549135936117","0.4056363321193663","283.37112940043664","13.09129714422791","false","0.05","1","0.0019801980198019802"
"66","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","671","0.8722813238770686","0.9520994604738446","0.017704726137638394","0.006759515492446582","0.03368940016433854","0.05587510271158587","0.912751677852349","0.8539944903581267","0.8720460289953406","0.9013866675196723","36","35","1.672340425531915","2.123152709359606","1.7297872340425533","1.9901477832512315","0.1921182266009852","0.4729064039408867","0.16170212765957448","0.5361702127659574","30.163447251114412","0.8700623700623701","0.584","1.7956989247311828","0.19426731770964145","0.5300456856091025","222.46706579437097","12.504950171274539","true","0.1485884101040119","0","0.0010395010395010396"
"57","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9982429718875502","0.8541666666666666","0.7142857142857143","0.001850193339909109","0.0013520822065981612","0.001081665765278529","0.874897792313982","0.9","0.8844600854901309","0.875","95","7","1.8443775100401607","3","1.8438755020080322","3.125","0.125","0","0.16265060240963855","0.5461847389558233","0.4","0.05622489959839357","0.724822695035461","2.0952380952380953","0.04500439420298548","0.3837808356551328","198.98056034886972","13.700386815973548","false","0.05","0.5","0.002677376171352075"
"58","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9963601771136018","0.881547619047619","0.2736842105263158","0.0018522771933585475","0.001892403352257367","0.0029737766964044337","0.8867456599614219","0.9230769230769231","0.8861241368048459","0.8660714285714286","175","11","1.8363636363636364","3.15","1.8383838383838385","2.95","0.2","0.05","0.1717171717171717","0.5313131313131313","1","0.1205098493626883","0.8129117259552042","2.605769230769231","0.06853150107514115","0.3502442146037904","436.70079205737335","14.552603238856204","false","0.1","1","0.004634994206257242"
"59","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9937298762921539","0.9222222222222224","0.12310606060606061","0.001881502574783004","0.002147651006711409","0.0037583892617449664","0.8982957669048928","0.7076923076923077","0.9074942098255414","0.8107744107744108","77","15","1.8535841382816471","2.393939393939394","1.8566344687341128","2.212121212121212","0.3333333333333333","0.21212121212121213","0.14539908490086426","0.5424504321301474","1.65","0.2","0.8079268292682927","2.3780487804878048","0.06783310716315583","0.36655298174535345","362.367740107367","12.908093544544855","false","0.05","2","0.003658536585365854"
"55","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9799318848077255","0.9517412935323383","0.06603346901854365","0.001869030749572372","0.003789929615592853","0.011911207363291824","0.8899713467048711","0.7534246575342466","0.874810960234588","0.9104477611940298","123","13","1.8127263321262286","2.8358208955223883","1.8282462493533367","2.388059701492537","0.31343283582089554","0.1044776119402985","0.16658044490429386","0.5447490946714951","3.35","0.3567362428842505","0.8023598820058997","2.8856382978723403","0.10272816483202168","0.41184793958103694","414.17484044182044","15.792270763930999","false","0.1","1.2","0.004743833017077799"
"61","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9974442768560418","0.703030303030303","0.2545454545454545","0.0018638730320586162","0.0021534320323014803","0.0021534320323014803","0.8862957937584803","0.5714285714285714","0.8867584337145524","0.6363636363636364","93","11","1.856711915535445","2","1.856711915535445","2","0.45454545454545453","0.2727272727272727","0.16088486676721972","0.5329311211664153","0.55","0.03734439834024896","0.7054597701149425","1.4074074074074074","0.056000792649215946","0.3495289514237532","135.05637995464397","13.310105739300887","false","0.05","0.5","0.0027662517289073307"
"60","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9989944695827049","0.8333333333333333","0.43636363636363634","0.0018770238322848099","0.0016029922522041143","5.343307507347048E-4","0.8978711937483158","0.9166666666666666","0.9024184443070046","0.8181818181818182","61","8","1.8687782805429864","2.3636363636363638","1.8667672197083962","2.727272727272727","0.09090909090909091","0.18181818181818182","0.14630467571644043","0.5339366515837104","0.55","0.04838709677419355","0.8714689265536724","1.6388888888888888","0.05154866651080844","0.3853276492264576","265.64674278553343","15.085468220742728","false","0.55","2.7294117647058824","0.11424731182795698"
"70","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","634","0.9235461422961422","0.9656560019841272","0.019142670157068064","0.007453277204970207","0.024242424242424242","0.03722943722943723","0.8949522510231923","0.8888888888888888","0.8859061671561672","0.9144365906084656","26","51","1.7139639639639639","2.0520833333333335","1.7477477477477477","1.9739583333333333","0.15625","0.5","0.16216216216216217","0.5495495495495496","30.18867924528302","0.8768197088465846","0.32727272727272727","1.8045977011494252","0.1828081349627909","0.533164089032996","205.75385333201427","11.142642484593853","true","0.15723270440251572","0","0.0011198208286674132"
"62","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9752393599580302","0.9787715242836947","0.015188834154351396","0.002031333625261519","0.005479452054794521","0.0136986301369863","0.8925307280176489","0.8108108108108109","0.8880926882289403","0.8763333128444689","123","43","1.8059954751131222","1.9698275862068966","1.8229638009049773","1.8405172413793103","0.2413793103448276","0.3879310344827586","0.16119909502262444","0.5277149321266968","11.6","0.6278464541314248","0.6835664335664335","1.9347150259067358","0.1362475824357947","0.4402504188731807","278.0982328959848","15.254536772352735","false","0.1","0.6","0.0032530904359141183"
"63","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9927130994746654","0.9375901875901875","0.14393939393939395","0.0018892602819357651","0.0018661690215942416","0.0039989336177019465","0.8924171913495756","0.7894736842105263","0.8861968735666306","0.7702741702741704","128","26","1.860701576004067","2.757575757575758","1.8647686832740213","2.515151515151515","0.2727272727272727","0.15151515151515152","0.15963396034570412","0.534316217590239","1.65","0.21733821733821734","0.7082683307332294","2.1123595505617976","0.07888639956800855","0.36461801852591724","404.2174785882932","13.689905151985917","false","0.05","1","0.002442002442002442"
"64","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9767231058662562","0.9415626856803326","0.07529411764705882","0.0018516313847042078","0.0038095238095238095","0.013605442176870748","0.8916073968705548","0.7291666666666666","0.8786984129094706","0.9620320855614974","87","27","1.8106721395587482","2.8627450980392157","1.8291431503335043","2.156862745098039","0.2549019607843137","0.29411764705882354","0.1698306824012314","0.5382247306310929","2.55","0.3033126293995859","0.7295690936106983","2.52901023890785","0.10032826329113291","0.3924159451025628","340.1071655001372","15.093094033544489","false","0.1","1","0.007246376811594203"
"78","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","826","0.8711546413109148","0.9212860309341125","0.01442570281124498","0.005319244631280996","0.041499330655957165","0.0642570281124498","0.8974069898534386","0.8507795100222717","0.8645338171306651","0.8749699597078114","34","65","1.6418685121107266","2.18","1.7006920415224913","2.044","0.22","0.448","0.17474048442906576","0.5536332179930796","30.193236714975846","0.8777403035413154","0.5172413793103449","1.9750240153698366","0.159662811766036","0.6001087161219834","270.7061615001214","16.25741710446857","true","0.24154589371980675","1","0.003372681281618887"
"65","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","2001","0.9750086132644272","0.8885560053981107","0.05913461538461538","0.00186944357599224","0.0046020573903627505","0.015159718462371413","0.8982275586049171","0.7154471544715447","0.885165129709283","0.8066801619433197","70","52","1.8165374677002584","2.753846153846154","1.8366925064599484","2.1538461538461537","0.3230769230769231","0.3076923076923077","0.16175710594315246","0.5229974160206718","3.25","0.35647668393782384","0.5603864734299517","2.4622093023255816","0.1016996769974482","0.3659587686960254","368.9505995930395","14.316069083515762","false","0.15","1.6666666666666667","0.01865284974093264"
