"BehaviorSpace results (NetLogo 6.1.1)"
"network_growth.nlogo"
"high_hater_follow_probs_and_normal_reposts_hater-->num_haters_triangle"
"01/12/2021 10:09:34:649 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-45","45","-45","45"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","diffusion_factor","p_publish_post_normal","p_publish_post_hater","p_normal_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_hater_reposts_normal","hate_score_dist_alpha","hate_score_dist_lambda","op_high","op_extreme","op_form","hate_score_hater","n_conn_normal","n_conn_hater","p_normal_follows_normal","p_hater_follows_hater","p_back_follows_normal","p_back_follows_hater","[step]","hateful-node-percents","plot-smoothed-num-posts false","plot-smoothed-num-posts true","plot-smoothed-mean-path-length false","plot-smoothed-mean-path-length true","swap-to-hate","polarisation-factor"
"264","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.1","8.040000000000006","1.230000000000001","0.007251243781094534","0.017073170731707332","false","0.305553183018731"
"262","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.5","8.840000000000007","4.5000000000000036","0.009536199095022634","0.01635555555555557","false","1.9736519213139188"
"266","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","8.700000000000008","0.4500000000000004","0.008712643678160928","0.013111111111111122","false","0.07730465988377444"
"268","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","9.550000000000008","1.070000000000001","0.01050261780104713","0.016915887850467305","false","0.2086168574879381"
"265","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.4","6.850000000000006","4.690000000000004","0.006569343065693436","0.01857142857142859","false","2.008339877774334"
"267","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.1","8.270000000000007","2.8600000000000025","0.009068923821039911","0.014510489510489524","false","1.0066437316704724"
"269","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","7.3200000000000065","2.6400000000000023","0.006325136612021863","0.016439393939393955","false","0.8268522739012876"
"270","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","8.070000000000007","1.8200000000000016","0.007645600991325905","0.017802197802197817","false","0.32597082439949365"
"271","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","7.800000000000007","1.3500000000000012","0.006923076923076929","0.01629629629629631","false","0.19954271877903912"
"272","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","8.940000000000008","0.4600000000000004","0.00797539149888144","0.010000000000000009","false","0.21876521017027453"
"273","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.2","7.970000000000007","0.4300000000000004","0.0070765370138017635","0.010465116279069778","false","0.2002022015732496"
"276","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.3","8.460000000000008","0.030000000000000027","0.007978723404255325","0","false","0.04266664475374651"
"275","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","8.550000000000008","0.9600000000000009","0.00797660818713451","0.013958333333333345","false","0.19955575507188145"
"274","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.2","8.040000000000006","3.220000000000003","0.0070895522388059766","0.019937888198757782","false","0.968052691977667"
"279","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.570000000000007","0.15000000000000013","0.008296382730455083","0.0046666666666666705","false","0.14795832649928184"
"277","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.8","9.230000000000008","1.3500000000000012","0.009111592632719401","0.015111111111111124","false","0.27636705944530054"
"281","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.3","8.190000000000007","0.4200000000000004","0.0074603174603174675","0.007380952380952388","false","0.21023114345231486"
"280","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.2","7.960000000000007","1.9900000000000018","0.007587939698492469","0.016934673366834185","false","0.33824720388298285"
"278","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","11.1","6.580000000000005","4.980000000000004","0.006276595744680856","0.01692771084337351","false","2.270267676560754"
"282","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.8","8.280000000000008","4.010000000000003","0.0076328502415459","0.019251870324189544","false","0.8440516515759656"
"283","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.7","8.090000000000007","1.6300000000000014","0.007688504326328808","0.014478527607361976","false","0.6710462908168869"
"284","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.7","8.410000000000007","1.9000000000000017","0.007990487514863266","0.019736842105263174","false","0.40803495775315873"
"286","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","8.810000000000008","0.29000000000000026","0.00846765039727583","0.009310344827586215","false","0.12203823361389309"
"285","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.7","7.680000000000007","3.340000000000003","0.006184895833333339","0.01799401197604792","false","1.5475936358667708"
"288","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.8","7.460000000000006","1.5700000000000014","0.006099195710455769","0.01636942675159237","false","0.28943140220074676"
"287","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.2","8.400000000000007","4.280000000000004","0.00895238095238096","0.020467289719626188","false","0.7342362838766596"
"289","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.9","7.6100000000000065","2.9300000000000024","0.0072273324572930415","0.01829351535836179","false","0.9983273872519601"
"291","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6","6.820000000000006","1.9300000000000017","0.005425219941348978","0.013730569948186541","false","1.0737326739335153"
"290","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.9","6.880000000000006","4.300000000000004","0.005857558139534889","0.0166279069767442","false","2.0274971028448547"
"294","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","7.770000000000007","0.37000000000000033","0.007052767052767059","0.006486486486486492","false","0.23955219918261528"
"293","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.5","9.340000000000009","0.2200000000000002","0.009411134903640265","0.007727272727272734","false","0.08400333456601371"
"292","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.2","7.3600000000000065","4.030000000000004","0.0069293478260869625","0.021116625310173713","false","1.0973322592959716"
"295","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.6","9.010000000000009","0.8500000000000008","0.009456159822419543","0.013764705882352953","false","0.25332513670393014"
"296","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","8.720000000000008","0.3400000000000003","0.008211009174311933","0.009705882352941186","false","0.10599463297897999"
"297","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6","9.000000000000007","3.7900000000000036","0.009177777777777786","0.02100263852242746","false","1.0455605377238024"
"299","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.8","9.220000000000008","0.28000000000000025","0.008741865509761396","0.00821428571428572","false","0.13787520378157095"
"300","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.740000000000007","0.38000000000000034","0.009359267734553783","0.008421052631578954","false","0.14326637631102912"
"298","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.11","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9","7.370000000000006","2.5100000000000025","0.007204884667571241","0.011752988047808777","false","1.659938394636403"
"304","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","9.430000000000009","0.2100000000000002","0.009575821845174982","0.00714285714285715","false","0.10356171205338852"
"302","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.3","7.550000000000007","4.330000000000004","0.007033112582781463","0.018383371824480386","false","1.929060632471226"
"303","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","9.070000000000007","0.9100000000000008","0.008853362734288873","0.013956043956043968","false","0.29439065038370704"
"301","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","6.790000000000006","8.000000000000007","0.00746686303387335","0.01851250000000002","false","2.62636794046444"
"305","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.2","9.750000000000009","0.020000000000000018","0.009856410256410266","0","false","0.0340991175985981"
"307","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.7","7.540000000000006","2.2100000000000017","0.00628647214854112","0.019819004524886896","false","0.4323540150830581"
"306","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.6","8.360000000000007","3.9700000000000033","0.008086124401913882","0.02025188916876576","false","1.1304388348205963"
"308","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4","7.850000000000007","1.9600000000000017","0.007452229299363063","0.015969387755102055","false","0.6934507892281783"
"311","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","7.710000000000007","1.250000000000001","0.00665369649805448","0.016880000000000013","false","0.2488022847614062"
"310","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.9","6.810000000000006","3.9000000000000035","0.006182085168869316","0.017769230769230784","false","1.7229391517294574"
"314","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.1","8.180000000000007","0.6000000000000005","0.00655256723716382","0.013000000000000012","false","0.15432310489537732"
"313","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.9","8.840000000000007","0.7600000000000007","0.00924208144796381","0.01592105263157896","false","0.11778553062958774"
"312","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.8","7.620000000000006","2.5800000000000023","0.007664041994750664","0.013062015503875982","false","1.9395085815797644"
"315","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","7.640000000000007","3.530000000000003","0.006950261780104718","0.017762039660056673","false","0.586622905490451"
"316","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.1","9.210000000000008","1.3300000000000012","0.009337676438653646","0.01721804511278197","false","0.3490603712258683"
"309","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","16.1","7.660000000000007","10.430000000000009","0.008772845953002619","0.020891658676893594","false","3.98685392037047"
"318","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","9.640000000000008","0.27000000000000024","0.010736514522821585","0.010000000000000009","false","0.11178971615933539"
"317","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.9","7.760000000000007","4.300000000000004","0.008350515463917534","0.015558139534883735","false","1.6703758011007983"
"319","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.1","7.270000000000007","2.480000000000002","0.0063548830811554395","0.02318548387096776","false","0.49857598101906386"
"321","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.2","7.2800000000000065","3.360000000000003","0.006277472527472533","0.020119047619047637","false","1.5134822098067586"
"322","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","7.790000000000007","0.7200000000000006","0.0065853658536585424","0.01416666666666668","false","0.26033520724133513"
"320","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.9","7.240000000000006","3.490000000000003","0.007279005524861885","0.01925501432664758","false","1.6271371128129597"
"324","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.6","8.770000000000008","0.5100000000000005","0.008574686431014831","0.011568627450980404","false","0.2981868465179072"
"325","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.8","7.450000000000006","1.6900000000000015","0.005100671140939602","0.015917159763313624","false","0.48489750215597016"
"323","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","7.240000000000006","2.8700000000000028","0.007720994475138129","0.017038327526132418","false","0.5764247682962522"
"328","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.4","8.820000000000007","1.010000000000001","0.008265306122448987","0.014653465346534666","false","0.24882070469964634"
"330","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","8.250000000000007","0.2200000000000002","0.007224242424242431","0.00727272727272728","false","0.09098983520338395"
"329","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.8","7.560000000000007","3.9600000000000035","0.006111111111111117","0.0183838383838384","false","1.6695136815982152"
"327","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.3","7.000000000000006","6.540000000000006","0.007128571428571435","0.016712538226299707","false","2.6619275227539703"
"332","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.4","7.990000000000007","2.570000000000002","0.007196495619524412","0.021828793774319084","false","0.7423512853466836"
"333","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","13","6.970000000000006","4.740000000000004","0.007030129124820666","0.015611814345991576","false","2.9435960828659757"
"326","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","9.4","7.490000000000006","8.500000000000007","0.00837116154873165","0.022847058823529432","false","1.8789086185179331"
"331","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.1","8.720000000000008","2.570000000000002","0.00955275229357799","0.020583657587548654","false","0.6103346683106758"
"335","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.6","8.040000000000006","3.770000000000003","0.007910447761194036","0.018408488063660494","false","0.7751904775138253"
"336","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.6","9.030000000000008","1.4500000000000013","0.009889258028792921","0.015793103448275878","false","0.4111290617229264"
"334","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.7","9.520000000000008","1.8500000000000016","0.009894957983193287","0.0177837837837838","false","0.2691239514832924"
"337","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.8","8.630000000000008","1.8300000000000016","0.00743916570104288","0.015191256830601105","false","0.47043980742006836"
"340","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.2","8.550000000000008","0.7800000000000007","0.008315789473684217","0.013974358974358987","false","0.19214900585318326"
"338","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.1","8.020000000000007","2.9600000000000026","0.008241895261845393","0.020439189189189206","false","1.009461313340192"
"339","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4.5","9.030000000000008","2.190000000000002","0.009302325581395357","0.02155251141552513","false","1.0054998041246164"
"341","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","4","8.010000000000007","2.3100000000000023","0.0069538077403246005","0.018008658008658026","false","0.7226521566144075"
"342","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.4","9.060000000000008","0.27000000000000024","0.009061810154525394","0.009259259259259267","false","0.06904982235137662"
"344","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2.6","8.070000000000007","1.6400000000000015","0.007273853779429994","0.01939024390243904","false","0.43876542597973694"
"343","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.8","9.220000000000008","1.7900000000000016","0.009978308026030377","0.01972067039106147","false","0.7165746296378566"
"345","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","8.4","9.050000000000008","4.930000000000004","0.009712707182320451","0.019776876267748496","false","1.4829730007246942"
"346","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","5.8","7.5300000000000065","4.680000000000004","0.006321381142098279","0.020277777777777794","false","1.0250625136480802"
"347","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.5","8.640000000000008","2.6000000000000023","0.007557870370370378","0.01873076923076925","false","0.6373582275580388"
"348","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.8","7.690000000000007","3.6800000000000033","0.007477243172951892","0.0165217391304348","false","1.3310289080230322"
"349","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","3.1","8.420000000000007","1.6600000000000015","0.007458432304038012","0.01813253012048194","false","0.47550418897991953"
"350","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.13","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1.5","8.120000000000008","1.180000000000001","0.00756157635467981","0.019237288135593236","false","0.24142854405938702"
"351","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","10.2","7.270000000000007","3.540000000000003","0.007345254470426416","0.014774011299435041","false","1.9747417411218529"
"352","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.6","8.270000000000007","0.09000000000000008","0.00759371221281742","0.003333333333333336","false","0.09586636389220886"
"353","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","8.530000000000008","0.6400000000000006","0.008288393903868705","0.013593750000000012","false","0.10045777543658933"
"354","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","0.7","9.960000000000008","0.27000000000000024","0.010582329317269086","0.008888888888888896","false","0.13885858909146573"
"357","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","2","8.460000000000008","0.8100000000000007","0.009184397163120576","0.013086419753086432","false","0.33517788617651445"
"356","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","16.4","7.060000000000006","12.20000000000001","0.007053824362606239","0.020803278688524607","false","3.8982608859601524"
"355","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","12.9","7.090000000000006","4.100000000000003","0.007447108603667143","0.01482926829268294","false","2.5976305384874228"
"358","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","6.8","7.660000000000007","5.460000000000004","0.00729765013054831","0.01941391941391943","false","1.4767926786304426"
"359","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","7.4","7.700000000000006","5.1200000000000045","0.006857142857142864","0.01960937500000002","false","1.3700792050187085"
"360","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","16.2","6.100000000000005","6.380000000000006","0.00513114754098361","0.020407523510971807","false","3.4521248130536946"
"364","false","false","true","true","1000","0","1000","0.5","0.5","1","0.15","0.4","0.15","0.03","5","15","0.25","0.01","triangle","0.75","1","2","0.8","0.65","1","0.35","1001","1","8.060000000000008","0.28000000000000025","0.006960297766749385","0.0067857142857142925","false","0.15915889565662492"
