"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_2000_3000-8"
"03/07/2021 20:44:08:650 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"34","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9588186845511237","0.886782950389947","0.020200562729961763","0.001225468200645739","0.008198248555990311","0.023663126513881125","0.8970707892595606","0.7071428571428572","0.8748724206640304","0.7789065978319052","186","51","1.750794211083657","2.437125748502994","1.7800917755030004","1.9401197604790419","0.38323353293413176","0.2634730538922156","0.1750794211083657","0.5312389692905047","5.566666666666666","0.46402439024390246","0.7406143344709898","2.4218134034165573","0.12640335121086355","0.35007203619081134","301.30051179348413","16.061989016429226","false"
"40","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9807971866336771","0.8651888696655132","0.06540825285338016","0.001209026341646873","0.004604051565377533","0.011233885819521179","0.8939364773820981","0.8187919463087249","0.8794996894475413","0.8899378735451401","167","27","1.7803547066848568","3.088235294117647","1.7926330150068213","2.5588235294117645","0.29411764705882354","0.19117647058823528","0.17121418826739426","0.5371759890859482","2.2666666666666666","0.2985185185185185","0.7243928194297783","2.6451612903225805","0.09301757794953942","0.34736739120181953","374.01975934275026","14.500425299810821","false"
"42","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9890060070270884","0.898989898989899","0.07247223845704266","0.0012113515926601855","0.002772130844575864","0.00646830530401035","0.8902043154477755","0.8064516129032258","0.884993176431667","0.8058979626776237","110","35","1.7857871472288338","2.694915254237288","1.7925875552533153","2.3559322033898304","0.3050847457627119","0.15254237288135594","0.16252975178510712","0.5528731723903434","1.9666666666666666","0.2531152647975078","0.7424400417101147","2.4984615384615383","0.08781171158907525","0.35030423792214366","387.5857767672893","13.545935602146779","false"
"41","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9615519049283467","0.9231500513874618","0.028985507246376812","0.001206971986419732","0.007262569832402235","0.021415270018621976","0.8878088294856217","0.7841726618705036","0.8734350518597762","0.8549788740436223","102","50","1.7396015379238028","2.827338129496403","1.766165676336945","2.2805755395683454","0.30935251798561153","0.2446043165467626","0.17825934987766515","0.5270884306186648","4.633333333333334","0.4360573923892701","0.6902654867256637","2.7067238912732474","0.12453791621702162","0.3631887690188668","356.87066671885344","14.967153744630597","false"
"45","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9841997961264016","0.9116262879420773","0.07393483709273183","0.0011986178358676628","0.0033500837520938024","0.00893355667225014","0.884563499710927","0.7457627118644068","0.8827998778193924","0.8550125313283208","101","21","1.7692830445124024","2.912280701754386","1.779476724430853","2.3859649122807016","0.2982456140350877","0.17543859649122806","0.17397213727488958","0.5365273530411145","1.9","0.26666666666666666","0.6317016317016317","2.7724358974358974","0.09218726104609351","0.33831143454618573","391.8289074798634","13.283759845557313","false"
"44","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9886570907432739","0.9191126855600542","0.05473684210526316","0.001214248240170767","0.002777777777777778","0.007407407407407408","0.8868760840238967","0.7692307692307693","0.8769837163101109","0.7624718848403059","113","26","1.7797537619699042","2.5789473684210527","1.7883036935704515","2.25","0.35526315789473684","0.2236842105263158","0.1713406292749658","0.5512995896032832","2.533333333333333","0.28118240807498196","0.7552657973921765","2.9128205128205127","0.08969729393646374","0.34064549832876895","377.6936486346783","14.130203752469118","false"
"43","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9804459691252144","0.9351307189542483","0.047058823529411764","0.001211634611875479","0.0029690109482278714","0.010948227871590277","0.8896230081616789","0.6904761904761905","0.8817525168163749","0.7941176470588235","167","26","1.7708404802744426","2.6705882352941175","1.7855917667238421","2.164705882352941","0.4117647058823529","0.17647058823529413","0.16878216123499143","0.5361921097770155","2.8333333333333335","0.3321351545650611","0.6986006458557589","3.0865800865800868","0.0959313237273414","0.33057500481692187","378.8113088884791","14.22241648459388","false"
"39","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2837","0.8860592687545411","0.8453763500615694","0.003346908440837807","0.0016380578974205871","0.04408817635270541","0.06753507014028057","0.8974193548387097","0.8117029257314329","0.8390396802930371","0.884242682892744","165","91","1.7060637204522096","1.87010078387458","1.7661870503597121","1.7390817469204927","0.25867861142217247","0.4232922732362822","0.20041109969167523","0.5308324768756424","31.454737583656218","0.8509823934677213","0.5582191780821918","1.937631184407796","0.18672834710618016","0.5983940905791322","273.3465395813986","18.783909229549977","true"
"53","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2101","0.8753360642269203","0.9222828869876115","0.005683201271765319","0.002088638512302443","0.04229447528416601","0.06079830822098863","0.8955091151622944","0.8548951048951049","0.877604021258592","0.8691404170341176","61","91","1.641008174386921","2.163779527559055","1.688692098092643","2.0535433070866143","0.1984251968503937","0.4645669291338583","0.16416893732970028","0.5619891008174387","30.194959581550165","0.8609850939727803","0.4825174825174825","1.831012420022582","0.21835806669447963","0.5147176571698541","205.21047377523902","11.35791681053044","true"
"46","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9690303657694962","0.8609410670169184","0.034556396816152204","0.0012123152553282673","0.005557613931085587","0.018710633567988143","0.8988013362153665","0.7191011235955056","0.8833219022948963","0.8451386934359071","74","59","1.7663906142167012","2.735294117647059","1.7908902691511388","2.0392156862745097","0.3235294117647059","0.2549019607843137","0.16459627329192547","0.5365769496204279","3.4","0.3848946986201888","0.5832349468713105","2.5377358490566038","0.11656419387697874","0.35432130943941015","325.7232250618169","14.169625647404422","false"
"47","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9918809201623816","0.9569097569097568","0.11416490486257928","0.0012057268591341938","0.0016642011834319527","0.004622781065088758","0.8872009115077858","0.8148148148148148","0.8903955802189027","0.8076423576423578","94","19","1.7845060893098783","3.022727272727273","1.7899188092016238","2.659090909090909","0.3181818181818182","0.06818181818181818","0.15967523680649526","0.5433017591339648","1.4666666666666666","0.2263986013986014","0.5796610169491525","3.1621621621621623","0.0774606621049987","0.3283316639646918","425.55945616277353","12.297708916576786","false"
"48","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9927757083192235","0.9457262595560468","0.1026827012025902","0.001207490063386919","0.001664816870144284","0.004254532001479837","0.88656659699791","0.8288288288288288","0.8886634311527143","0.7906650087501153","99","20","1.78530308161192","2.851063829787234","1.7900440230274297","2.5531914893617023","0.3191489361702128","0.1276595744680851","0.16220792414493734","0.541144598713173","1.5666666666666667","0.2079207920792079","0.8020833333333334","3.0515873015873014","0.07509612337774135","0.3388147142894727","420.9866647952169","13.0299812483753","false"
"49","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9743524075878034","0.8278694825423798","0.03509081290777641","0.0012004939666931053","0.006550626988583193","0.016282987085906794","0.8793309438470729","0.7939698492462312","0.8667523992237989","0.8338107375490552","162","38","1.7480124438299343","2.6728971962616823","1.7659868648461805","2.1869158878504673","0.2616822429906542","0.3644859813084112","0.1873487729001037","0.5399239543726235","3.566666666666667","0.39513242662848963","0.5798816568047337","2.8731884057971016","0.0982943132233047","0.35697606124299597","337.3125121221112","14.751913321448638","false"
"51","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9869181107713217","0.9456975772765247","0.07706766917293233","0.001211322399554832","0.0022144307067724672","0.0073814356892415575","0.893211289092296","0.7479674796747967","0.8893274388337136","0.7566833751044278","87","30","1.7859327217125383","2.8596491228070176","1.7954468229697587","2.3684210526315788","0.38596491228070173","0.15789473684210525","0.1617397213727489","0.54570166496772","1.9","0.2746071133167907","0.6510832383124288","2.4789156626506026","0.09024020630857257","0.34077488099206465","405.9581206359999","13.166088938735548","false"
"52","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9870565766583466","0.8980990783410137","0.0745637228979376","0.0012045559425493799","0.003335804299481097","0.007412898443291327","0.8847411968443333","0.8226950354609929","0.8821063698951335","0.8513824884792627","94","22","1.7750170183798502","2.9193548387096775","1.7825051055139551","2.564516129032258","0.25806451612903225","0.24193548387096775","0.17154526889040164","0.539142273655548","2.066666666666667","0.26197836166924265","0.7560209424083769","2.8230088495575223","0.09344908091199076","0.33745172809332014","389.7979853571958","13.495350875213054","false"
"54","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9717922256621947","0.8930363543266769","0.039738195418419824","0.0012031617442862246","0.004661570016781652","0.016035800857728884","0.889413616686344","0.7176470588235294","0.8765914806581231","0.7682539682539682","148","31","1.7567939456484347","2.752688172043011","1.7777777777777777","2.096774193548387","0.40860215053763443","0.20430107526881722","0.1719986240110079","0.5500515995872033","3.1","0.34528832630098455","0.7271750805585392","2.7556008146639512","0.10509552868610708","0.3362626513553776","346.91776094506383","15.595379633286713","false"
"50","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9281709956709956","0.894960849714948","0.01050474547023296","0.0012376847884324818","0.014404852160727824","0.04169825625473844","0.8920543066993101","0.731006160164271","0.8476859348292695","0.8965689683722473","202","52","1.6953617810760668","2.318032786885246","1.7487940630797774","1.8459016393442622","0.3442622950819672","0.29180327868852457","0.19220779220779222","0.5365491651205937","10.166666666666666","0.6048870447210696","0.6091015169194866","2.323932926829268","0.1876874685699467","0.36852616716645464","281.04302439884015","17.94241941226705","false"
"65","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","4","1","0","0","1","0.4","0","1","0","1.625","0","5","1","2.5","0","1.5","2","1","0","0","0.25","33.333333333333336","0","0","0","0.23146468547795648","0.5518593038222194","0","0","true"
"57","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9691650097638793","0.8462940294227927","0.02662167229096363","0.0012063617951012548","0.009712364587224505","0.020918939110945087","0.8860759493670886","0.7323943661971831","0.8772671526037438","0.9114333134828735","77","37","1.7504350852767143","2.559055118110236","1.7713191785589975","2.0866141732283463","0.2992125984251969","0.2677165354330709","0.16672467803689522","0.5426383571179951","4.233333333333333","0.4008042895442359","0.5950782997762863","2.5016722408026757","0.12026334029793102","0.35612289602305547","290.2362277637744","15.019769064313245","false"
"56","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9791822102492058","0.9052565392354125","0.025971431425432026","0.0012273881713679806","0.006698920729438035","0.012467435802009676","0.8844542007583317","0.8153846153846154","0.8774925880675352","0.8536636485580147","151","31","1.7659202239328202","2.3028169014084505","1.7767669699090274","2.084507042253521","0.28169014084507044","0.3028169014084507","0.17459762071378587","0.5465360391882436","4.733333333333333","0.4118412491867274","0.6227876106194691","2.513428120063191","0.11807739641400615","0.3477648739829031","312.4383145696849","14.342327133091954","false"
"59","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9867084321029461","0.8540780141843971","0.09620721554116558","0.0012040486134627685","0.003141167775314117","0.007945306725794531","0.890625","0.8269230769230769","0.8869268134342011","0.9053782505910164","169","24","1.7829326109041652","3.127659574468085","1.7917372163901117","2.574468085106383","0.2765957446808511","0.1702127659574468","0.16322384016254657","0.5408059600406366","1.5666666666666667","0.2195540308747856","0.6120879120879121","2.74609375","0.08813588716813804","0.34113554007747116","386.79527955824915","12.691952435296814","false"
"60","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9883429672447015","0.9027845036319614","0.07539450613676213","0.001206262851961594","0.0024091919940696814","0.007227575982209044","0.886673058485139","0.8062015503875969","0.8820200776256476","0.7698437156064275","176","28","1.777626657599456","2.847457627118644","1.786467188031282","2.406779661016949","0.3559322033898305","0.13559322033898305","0.1727303638218293","0.5328119687181231","1.9666666666666666","0.25593869731800767","0.8496395468589083","2.8353293413173652","0.08910042710864491","0.34894877205228536","389.0092945756363","13.874078843292079","false"
"55","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9591054395778766","0.9818910058782423","0.007363951870056199","0.0013751362170647018","0.005049560501215635","0.02038526276416682","0.8950857142857143","0.8038277511961722","0.867484526391682","0.8635434778701518","115","63","1.7447483154974237","1.9811320754716981","1.7772493063812922","1.8092243186582808","0.2746331236897275","0.389937106918239","0.17756638921918352","0.5406262386048355","15.9","0.7158246656760773","0.7738562091503268","1.8780487804878048","0.15411271619381617","0.5406151870340131","284.588375337518","15.3635995858593","false"
"61","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9903357070193286","0.9280013759889921","0.08392156862745098","0.0012100783422202776","0.002034399852043647","0.005363417791751433","0.8901140684410647","0.7663551401869159","0.8836787617503068","0.6963868003341689","83","40","1.7873855544252288","2.6666666666666665","1.7934893184130214","2.3137254901960786","0.37254901960784315","0.19607843137254902","0.16412343167175314","0.5493387589013224","1.7","0.21707901037509977","0.6472986748216106","2.327205882352941","0.0778540954368927","0.3175080729262423","380.27258154366945","13.166658809491075","false"
"58","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2892","0.9233976337352111","0.9631816472406834","0.0039623425450197106","0.0016276673585497335","0.01973812780926324","0.03556771545827633","0.8813455657492355","0.8439897698209718","0.8472113234158865","0.8883943059487979","82","63","1.6812967581047382","1.9640044994375703","1.7216957605985037","1.8728908886389202","0.2170978627671541","0.43532058492688414","0.19850374064837906","0.5311720698254364","30.71872840359364","0.8434343434343434","0.5576036866359447","1.9389791844881665","0.1577193246813909","0.6202071061776934","275.5366188393482","15.92969127216398","true"
"62","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9845952705775352","0.9245710784313725","0.05706760316066725","0.0012032081205609882","0.0026109660574412533","0.008951883625512868","0.8839458413926499","0.7384615384615385","0.8746176866228541","0.8427491830065361","92","34","1.7680763983628922","2.6176470588235294","1.7796725784447476","2.1176470588235294","0.3235294117647059","0.25","0.18281036834924966","0.5289904502046384","2.2666666666666666","0.26148969889064977","0.6706008583690987","2.290909090909091","0.08773702158961663","0.3530494496021446","350.9795000569035","13.856808840129148","false"
"63","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9744572158365261","0.883548105641129","0.028464147286821704","0.0012211505903684204","0.007613741875580316","0.014484679665738161","0.8892864241701451","0.7574468085106383","0.8771870156285747","0.7238170743984697","115","59","1.766631835597353","2.4263565891472867","1.7795193312434692","2.13953488372093","0.3488372093023256","0.2713178294573643","0.16927899686520376","0.5464994775339603","4.3","0.3824079850280724","0.804040404040404","2.489396411092985","0.12364911154990077","0.358752744687604","330.1749161468059","14.672154969638456","false"
"67","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9895338311835257","0.9071304210193099","0.07826694619147449","0.001210239316180208","0.002587800369685767","0.006284658040665434","0.8902857142857142","0.7678571428571429","0.8817890670912889","0.7247744539411207","93","38","1.7868295994568908","2.7037037037037037","1.7936184657162253","2.3333333333333335","0.3333333333333333","0.2037037037037037","0.16429056347589951","0.539714867617108","1.8","0.22788844621513943","0.7533539731682146","2.660839160839161","0.0855245649136053","0.347496370190669","395.2492276193024","12.966778308592977","false"
"68","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9850187265917603","0.8751448727639203","0.0701484895033282","0.0012141900899822707","0.00440852314474651","0.00881704628949302","0.8962750716332378","0.7883211678832117","0.8949551856137141","0.7416477702191988","150","23","1.7906026557711952","2.9365079365079363","1.7987742594484168","2.5555555555555554","0.3333333333333333","0.2222222222222222","0.15389853592100783","0.5594143684031324","2.1","0.2607033639143731","0.8169596690796277","2.9912023460410557","0.10094370110023576","0.3446334584091817","390.2297337160081","14.771336615080154","false"
"69","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9812349914236708","0.9236720142602495","0.04201680672268908","0.0012099864497528345","0.0033550792171481826","0.010810810810810811","0.8884997081144191","0.6933333333333334","0.8798827895476401","0.7194295900178254","68","32","1.7691252144082332","2.447058823529412","1.7828473413379073","1.9764705882352942","0.38823529411764707","0.24705882352941178","0.1753001715265866","0.5351629502572899","2.8333333333333335","0.29832239241429614","0.681912681912682","2.471882640586797","0.0954807636867469","0.3450337386945723","330.0561721251183","13.651951383939329","false"
"70","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9870137234887149","0.848568826437679","0.06502732240437159","0.001206052451584765","0.0033407572383073497","0.008166295471417966","0.886883042058767","0.773109243697479","0.8889374796871912","0.8269320843091335","307","24","1.7778155835318135","2.6721311475409837","1.7866621299761825","2.2459016393442623","0.3770491803278688","0.16393442622950818","0.16468186457978903","0.5423613473970739","2.033333333333333","0.2565114443567482","0.7611464968152867","3.0646153846153847","0.09624035296711489","0.3418255048232235","361.6139666379929","14.197803187496348","false"
"66","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9624977130216389","0.898315486336096","0.026942893945899528","0.001207726815513871","0.005049560501215635","0.022629511875818215","0.889248181083266","0.7171314741035857","0.8621739427388331","0.8647806966183952","111","38","1.737687740132728","2.7153284671532845","1.7705204331121203","2.0291970802919708","0.36496350364963503","0.21897810218978103","0.1840726510653161","0.5323087670275934","4.566666666666666","0.4186186186186186","0.8006198347107438","3.1362984218077474","0.12950038155890223","0.35821669997177763","341.90012109846776","16.090503077248794","false"
"64","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9450149873969615","0.8602934592640477","0.015261276924562929","0.0012107764478260536","0.011904761904761904","0.03439153439153439","0.8890298034242232","0.6708860759493671","0.8555584001422459","0.7561835930953578","148","89","1.7145922746781115","2.4411764705882355","1.7571530758226037","1.857843137254902","0.3872549019607843","0.28431372549019607","0.18991416309012876","0.5343347639484979","6.8","0.5016233766233766","0.7220412595005429","2.2233009708737863","0.15238441121200805","0.37714817391431193","291.5544072086745","17.5787390138392","false"
"71","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9604021392906336","0.9351737634346332","0.020373010216203375","0.0012191183594380752","0.00712143928035982","0.023050974512743627","0.8849337748344371","0.7813411078717201","0.8633548575786982","0.8423516097429141","95","55","1.7294034090909092","2.532608695652174","1.7595880681818181","2.0706521739130435","0.2717391304347826","0.34782608695652173","0.18607954545454544","0.5266335227272727","6.133333333333334","0.5184544405997693","0.6107784431137725","2.4204671857619577","0.1433731986408108","0.3677723563473647","322.8939468945166","15.430307012389408","false"
"73","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9751481988144094","0.8365712074303405","0.05543859649122807","0.0011955278972889667","0.0055793193230425885","0.014878184861446904","0.8851047171657859","0.7721518987341772","0.8805236814667089","0.8816342326404247","125","38","1.7575239398084814","3.1315789473684212","1.774623803009576","2.473684210526316","0.27631578947368424","0.23684210526315788","0.17886456908344733","0.5222298221614227","2.533333333333333","0.3113905325443787","0.6766917293233082","2.8598574821852734","0.10939867474620812","0.34999808893351486","366.0117071705789","14.30241834288299","false"
"72","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9817163752713977","0.8684275563793638","0.04701733764325595","0.0012045654511912336","0.005953488372093023","0.011162790697674419","0.8834667187195003","0.725","0.8761014132736238","0.7717021933889403","220","19","1.76722660267398","2.6506024096385543","1.7768255056564963","2.3132530120481927","0.40963855421686746","0.10843373493975904","0.1741515255399383","0.5454233801851217","2.7666666666666666","0.32216298552932215","0.7033707865168539","2.813238770685579","0.10331583296059495","0.3243744739376172","362.9646474083801","13.958723197402792","false"
"79","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","2514","0.9381135250459725","0.9654938652925543","0.004799778684556332","0.0019095141101982606","0.01849812816560229","0.028628055494384498","0.8928206873086084","0.8847262247838616","0.8742082064855913","0.9119113021520021","79","71","1.7225071225071225","1.9947437582128777","1.7487179487179487","1.9342969776609724","0.16951379763469118","0.4967148488830486","0.17150997150997152","0.5481481481481482","30.246422893481718","0.8471228170626969","0.548689138576779","1.8381209868198716","0.17380848936806695","0.5777105682686061","287.1455910326314","15.718786296362941","true"
"74","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.971952066689823","0.8897321457238813","0.032231404958677684","0.0012138895613945948","0.005940226471134212","0.017078151104510858","0.889242394114138","0.7521367521367521","0.8752629307488207","0.7957503240561091","131","25","1.7579020493226816","2.6942148760330578","1.7787426189649185","2.1983471074380163","0.371900826446281","0.19008264462809918","0.16707189996526572","0.5560958666203543","4.033333333333333","0.40194174757281553","0.6926406926406926","2.8824476650563606","0.11924371059344951","0.35424904307194127","350.1419928352253","14.532867466306167","false"
"75","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","3001","0.9762725496955074","0.9150024778812658","0.04122861265718408","0.0012076691747197755","0.004827330115113257","0.014853323431117713","0.8885826771653543","0.74","0.8759233913707625","0.7251745448715144","171","50","1.7600827300930713","2.8282828282828283","1.778697001034126","2.282828282828283","0.3838383838383838","0.1919191919191919","0.17338848672871424","0.5394691485694588","3.3","0.3557951482479784","0.7876569037656904","2.6988636363636362","0.12582546400287908","0.34558324269906204","371.3015511307391","15.42175734276618","false"
