"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000"
"03/08/2021 10:05:40:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0","0","0.003601988329718615","0.0022271714922048997","0","0.8738839285714286","0","0.8848109499067389","0","56","1","1.7995991983967936","0","1.7955911823647295","2","1","0","0.17034068136272545","0.5380761523046093","0.2","0.006329113924050633","0.5923566878980892","0","0.05680353109016212","0.39399567162470034","54.35386181669426","11.726707717985782","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9965881951552371","0.8739130434782609","0.13043478260869565","0.0036306357702568922","0.002818489289740699","0.002818489289740699","0.8653957250144425","0.9090909090909091","0.8762431367509936","0.9710144927536233","96","6","1.7768679631525077","1.6521739130434783","1.7768679631525077","1.6521739130434783","0.17391304347826086","0.4782608695652174","0.18935516888433981","0.5199590583418628","2.3","0.15254237288135594","0.6466666666666666","1.1296296296296295","0.10563141139496877","0.5331923490822187","196.09043401999756","13.455944083793955","false"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979633401221996","0.9305555555555556","0.2679738562091503","0.0036933923777848366","0.002190580503833516","0.001095290251916758","0.897133220910624","0.8292682926829268","0.8919171204172168","0.7301587301587302","99","13","1.8156822810590632","2.388888888888889","1.8136456211812628","2.5","0.2222222222222222","0.2777777777777778","0.15376782077393075","0.560081466395112","1.8","0.23684210526315788","0.9028213166144201","2.121212121212121","0.062451779287681815","0.39134141470624867","348.5105173732308","12.914658923350233","false"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9814432989690721","0.9083333333333333","0.12183908045977011","0.003659847009883715","0.005","0.01","0.8941860465116279","0.7547169811320755","0.8789230996804993","0.9205555555555555","76","19","1.7824742268041238","2.3666666666666667","1.7917525773195877","2.066666666666667","0.23333333333333334","0.26666666666666666","0.17010309278350516","0.5412371134020618","3","0.24087591240875914","0.7756410256410257","1.4343434343434343","0.1044561484518221","0.4081618517530899","221.91241226050653","13.12831819665096","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9877675840978594","0.9526315789473685","0.2631578947368421","0.003582350371341197","0.002802690582959641","0.006726457399103139","0.875725900116144","0.8","0.8671676777181365","0.9508771929824561","75","12","1.7604485219164119","3","1.7675840978593271","2.6315789473684212","0.21052631578947367","0.15789473684210525","0.18858307849133538","0.5239551478083588","1.9","0.2564102564102564","0.7084639498432602","2.3454545454545452","0.07205889865144331","0.4113302695423664","373.13704302775375","12.554436813149971","false"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9895728220652539","0.830952380952381","0.5555555555555556","0.0036408484440775056","0.003837719298245614","0.006030701754385965","0.9025755879059351","0.9","0.9094596486564991","0.8214285714285714","36","16","1.8092835519677093","3.4444444444444446","1.8133198789101916","3","0.2222222222222222","0.1111111111111111","0.13723511604439959","0.5549949545913219","0.9","0.15254237288135594","0.49333333333333335","2.3703703703703702","0.05673284961997243","0.37973242301535803","282.09811283596906","11.09602983987441","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9867886178861789","0.8802083333333334","0.25833333333333336","0.0035812057001546617","0.003367003367003367","0.007295173961840628","0.8799076212471132","0.7096774193548387","0.8733198121362701","0.8307291666666667","68","16","1.766260162601626","2.75","1.7733739837398375","2.3125","0.3125","0.1875","0.18495934959349594","0.532520325203252","1.6","0.17164179104477612","0.7147147147147147","1.7246376811594204","0.06165518710091776","0.3769942569284274","299.6005412865438","12.722587542435583","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9847094801223242","0.9561403508771928","0.18128654970760233","0.0035906717427031977","0.0022509848058525606","0.009003939223410242","0.8829663962920047","0.5806451612903226","0.8701540827714693","0.8289473684210527","75","22","1.763506625891947","2.473684210526316","1.7757390417940877","1.8421052631578947","0.47368421052631576","0.10526315789473684","0.17329255861365953","0.5433231396534148","1.9","0.14974619289340102","0.7880597014925373","1.4745762711864407","0.0665163581676136","0.39407210569695794","205.76829446972118","13.63409890005115","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","481","0.8868263473053892","0.9484598638473937","0.02539452203881734","0.009278739817661974","0.037800687285223365","0.050400916380297825","0.875968992248062","0.9","0.8546314297811303","0.9245020567222341","30","39","1.6437125748502994","2.174496644295302","1.6766467065868262","2.1006711409395975","0.12751677852348994","0.5369127516778524","0.19161676646706588","0.5389221556886228","30.848861283643892","0.8539007092198582","0.39805825242718446","1.7774086378737541","0.17881358985126464","0.562650883101926","272.7258903460178","12.59635377499186","true"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0","0","0.00359477714187133","0.0011148272017837235","0","0.8828125","0","0.8903967816620516","0","107","1","1.7957957957957957","0","1.7937937937937938","2","1","0","0.16016016016016016","0.5485485485485485","0.1","0.002881844380403458","0.8352601156069365","0","0.04646788283080559","0.36629167046943933","41.518641058133824","13.225150066444062","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9944388270980788","0.8954545454545454","0.36363636363636365","0.0036330813032425507","0.0027685492801771874","0.0033222591362126247","0.8935211267605634","0.7","0.895368215372117","0.6803030303030303","74","8","1.7997977755308392","2.3636363636363638","1.800808897876643","2.272727272727273","0.45454545454545453","0","0.15369059656218403","0.5247724974721941","1.1","0.14242424242424243","0.6643109540636042","1.6595744680851063","0.05053332232499608","0.40501311227825265","193.71979485272954","12.139510447979024","false"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9563157894736842","0.9633333333333334","0.0636734693877551","0.0036093394709112085","0.0028538812785388126","0.023972602739726026","0.8838352796558082","0.6153846153846154","0.8577642109094894","1.0953333333333333","41","19","1.7178947368421054","2.4","1.756842105263158","1.66","0.36","0.22","0.2031578947368421","0.5042105263157894","5","0.3538812785388128","0.5512367491166078","1.4258064516129032","0.11436982014783871","0.3892337827451377","168.7216776967918","12.485275251203337","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9669117647058824","0.9534722222222222","0.06826241134751773","0.0036295275207874947","0.00510783200908059","0.01872871736662883","0.8825319537431527","0.5714285714285714","0.8700734575780246","0.8168402777777777","41","22","1.7352941176470589","2.2916666666666665","1.7605042016806722","1.7916666666666667","0.4583333333333333","0.16666666666666666","0.1869747899159664","0.5357142857142857","4.8","0.4455252918287938","0.5684210526315789","2.2707423580786026","0.10905961245310218","0.40510950717061933","301.5470841397919","13.012382983049813","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9293066088840737","0.8906926406926409","0.04032809295967191","0.00361689576806744","0.012564249000571102","0.041119360365505425","0.8914879792072774","0.5932203389830508","0.8454806196021043","0.882034632034632","51","35","1.6912242686890575","2.4675324675324677","1.7453954496208017","1.8181818181818181","0.4155844155844156","0.2077922077922078","0.20043336944745396","0.5200433369447454","7.7","0.5523156089193825","0.5670498084291188","2.139751552795031","0.1401465241446995","0.4222129536122063","267.42918473820856","15.298293770725232","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9959473150962512","0.9230769230769229","0.3717948717948718","0.003699205287397424","0.002720348204570185","0.002176278563656148","0.9088888888888889","0.7586206896551724","0.9085370051995212","0.7192307692307692","97","10","1.828774062816616","2.5384615384615383","1.827760891590679","2.6153846153846154","0.3076923076923077","0.15384615384615385","0.13880445795339413","0.5562310030395137","1.3","0.15873015873015872","0.7641509433962265","1.95","0.06456104222246078","0.4019125720734585","296.23046907322134","13.49057696207894","false"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9989969909729187","0.4444444444444444","1","0.0036273479071753413","0.002211166390270868","5.52791597567717E-4","0.883953359244864","0.6666666666666666","0.8897465809783797","0.611111111111111","59","3","1.810431293881645","1.3333333333333333","1.8074222668004012","2.3333333333333335","0","0.6666666666666666","0.16349047141424272","0.5486459378134403","0.3","0.01639344262295082","0.41333333333333333","0.4","0.04943377812005599","0.42197775097534745","45.21328112939818","12.303743761258021","false"
"81","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9928861788617886","0.9196428571428572","0.30833333333333335","0.003643235821981821","0.0022099447513812156","0.0038674033149171273","0.8910329171396141","0.8108108108108109","0.8868401614038705","0.8392857142857143","69","10","1.7947154471544715","2.75","1.7977642276422765","2.5625","0.25","0.25","0.16361788617886178","0.5416666666666666","1.6","0.20388349514563106","0.7134146341463414","1.8571428571428572","0.06693320541526049","0.3817580321563732","397.68903781091177","13.572670808596163","false"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.981651376146789","0.8674185463659148","0.19883040935672514","0.003598993114065198","0.004469273743016759","0.01005586592178771","0.8878612716763006","0.7058823529411765","0.8854879496386222","0.8526315789473685","62","15","1.7716615698267075","2.736842105263158","1.781855249745158","2.210526315789474","0.3157894736842105","0.15789473684210525","0.17023445463812437","0.5290519877675841","1.9","0.1590909090909091","0.7087087087087087","1.4126984126984128","0.07194044119480643","0.3958835248704008","265.47024407247915","11.85318439775616","false"
"85","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9903258655804481","0.8111111111111111","0.2549019607843137","0.003606195930417235","0.005567928730512249","0.005567928730512249","0.8819804260218768","0.8717948717948718","0.8764222249104545","0.7917989417989417","93","10","1.779022403258656","2.7222222222222223","1.779022403258656","2.7222222222222223","0.2222222222222222","0.16666666666666666","0.18024439918533605","0.5336048879837068","1.8","0.2097902097902098","0.8141592920353983","1.9222222222222223","0.07760980439700306","0.39834906873756487","337.07780530991755","12.935829709690559","false"
"84","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","910","0.9132970595856846","0.971545445633037","0.013101253977166386","0.005083586364374542","0.026862026862026864","0.043345543345543344","0.8983543078412392","0.8693877551020408","0.872315665128025","0.906290345907134","55","34","1.688087774294671","2.0474452554744524","1.7304075235109717","1.948905109489051","0.19708029197080293","0.45255474452554745","0.1755485893416928","0.5329153605015674","30.04385964912281","0.8586261980830671","0.3220338983050847","1.7702325581395348","0.16325953842834592","0.5933706019672574","260.5829516140121","14.9789423344419","true"
"83","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9809670781893004","0.9464285714285714","0.17195767195767195","0.003632079270024115","0.0033240997229916896","0.0110803324099723","0.8903150525087514","0.8","0.8823424710577489","0.869047619047619","120","21","1.7695473251028806","3.0357142857142856","1.7839506172839505","2.5357142857142856","0.25","0.21428571428571427","0.1697530864197531","0.5267489711934157","2.8","0.35443037974683544","0.6470588235294118","2.1785714285714284","0.09226109656370611","0.3914868393647384","412.799801119268","14.183016413145983","false"
"86","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9908069458631257","0.9317460317460318","0.1523809523809524","0.003672208400960038","0.002771618625277162","0.004988913525498891","0.8976109215017065","0.5625","0.8867234064457806","0.7476190476190476","70","12","1.800817160367722","1.9523809523809523","1.804902962206333","1.7619047619047619","0.47619047619047616","0.047619047619047616","0.15423901940755874","0.5791624106230848","2.1","0.18352941176470589","0.8818443804034583","1.8333333333333333","0.07964847657580114","0.36815777577882736","188.0720689090117","13.794550829592191","false"
"87","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9842479674796748","0.8883928571428572","0.325","0.003618423773250957","0.0022099447513812156","0.009392265193370166","0.8937142857142857","0.8205128205128205","0.8797574565410178","1.0558035714285714","42","16","1.782520325203252","3.5","1.795731707317073","2.6875","0.125","0.3125","0.16971544715447154","0.5528455284552846","1.6","0.25888324873096447","0.541095890410959","2.049019607843137","0.08271896929526398","0.38362954071152977","438.9810087004098","12.251879225763327","false"
"88","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.992914979757085","0.8805555555555555","0.3939393939393939","0.0036076279077398897","0.0033370411568409346","0.00389321468298109","0.8845935190449119","0.8461538461538461","0.8923731823903446","0.7999999999999999","76","9","1.7864372469635628","2.75","1.7874493927125505","2.6666666666666665","0.3333333333333333","0.08333333333333333","0.14878542510121456","0.5678137651821862","1.2","0.15877437325905291","0.5596026490066225","1.8596491228070176","0.06255852244875228","0.376733098258628","341.76991759157943","12.641150543437055","false"
"89","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0.5416666666666666","1","0.003626566567778652","0.0027654867256637168","0","0.89259877573734","1","0.8926785113091517","0.5416666666666666","73","3","1.8092369477911647","1.5","1.8042168674698795","2.75","0.25","0","0.1566265060240964","0.5542168674698795","0.4","0.015384615384615385","0.765625","0.2","0.04587705039094074","0.37997964979920584","41.38428016833784","11.679489114877867","false"
"90","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9949392712550608","0.7972222222222222","0.3484848484848485","0.0036137807694358644","0.0044469149527515284","0.0033351862145636463","0.8853575482406356","0.782608695652174","0.885702861283793","0.7611111111111111","102","7","1.791497975708502","2.4166666666666665","1.7894736842105263","2.5833333333333335","0.25","0.16666666666666666","0.1680161943319838","0.5222672064777328","1.2","0.14285714285714285","0.6393939393939394","2.036363636363636","0.06566438880274436","0.4003001550077556","231.47625939064085","12.321847933861838","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9916581892166836","0.930672268907563","0.18382352941176472","0.0036195776261620668","0.0027979854504756574","0.005595970900951315","0.886090440755581","0.48","0.9014373692610346","0.8130252100840336","75","12","1.7822990844354019","2.0588235294117645","1.7873855544252288","1.7647058823529411","0.4117647058823529","0.23529411764705882","0.16378433367243134","0.5249237029501526","1.7","0.1483375959079284","0.8168168168168168","1.5689655172413792","0.07410090000278849","0.3830932320832391","170.5143519769191","11.958087277816821","false"
"92","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9897750511247444","0.8491341991341993","0.21645021645021645","0.0036567012661354297","0.0049532195927352776","0.006053935057787562","0.8918145392100744","0.88","0.8992299744832879","0.8443181818181817","112","12","1.7955010224948875","2.772727272727273","1.7975460122699387","2.6818181818181817","0.18181818181818182","0.22727272727272727","0.15644171779141106","0.5521472392638037","2.2","0.2471655328798186","0.7228915662650602","2.238532110091743","0.07109446544735774","0.39297126972560975","361.57178992552105","14.080559084195764","false"
"93","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9763385146804836","0.9048979591836736","0.08907563025210084","0.003646292434373186","0.005047672462142457","0.014021312394840156","0.8903301886792453","0.5660377358490566","0.8837621198996318","0.6484353741496599","53","25","1.766839378238342","2.2285714285714286","1.783419689119171","1.7714285714285714","0.5428571428571428","0.17142857142857143","0.17305699481865286","0.5274611398963731","3.5","0.34513274336283184","0.7128378378378378","2.16025641025641","0.08928085811077222","0.3965907122548674","274.5241793805257","13.428019814555663","false"
"97","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9947985004686036","0.903015873015873","0.135632183908046","0.0036811251901737365","0.004437049362174155","0.0033277870216306157","0.8855491329479769","0.9152542372881356","0.8954609856542848","0.9742063492063493","41","11","1.7917525773195877","2.1666666666666665","1.7896907216494846","2.2333333333333334","0.13333333333333333","0.4","0.16082474226804125","0.5329896907216495","3","0.3036144578313253","0.532871972318339","1.7142857142857142","0.0832374452327005","0.40533154396951954","190.96217143725283","11.03382384161362","false"
"95","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9918450560652395","0.844110275689223","0.21052631578947367","0.003615635856789199","0.005580357142857143","0.004464285714285714","0.8814729574223246","0.7222222222222222","0.8706021990265324","0.7015037593984963","50","15","1.781855249745158","2.3157894736842106","1.7798165137614679","2.4210526315789473","0.3157894736842105","0.2631578947368421","0.17533129459734964","0.5545361875637105","1.9","0.22604422604422605","0.819047619047619","1.7826086956521738","0.07784966575172454","0.3797462616570471","283.3598886113468","11.912233203450443","false"
"94","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.979574322004806","0.9080459770114943","0.15763546798029557","0.003652308705022986","0.0033130866924351186","0.011595803423522915","0.8965116279069767","0.78125","0.8887591072940113","0.7828407224958949","67","25","1.7775489186405766","2.9310344827586206","1.7929969104016479","2.413793103448276","0.3103448275862069","0.1724137931034483","0.1596292481977343","0.5602471678681772","2.9","0.32934131736526945","0.9017857142857143","2.2666666666666666","0.1081985502760184","0.3926631239305925","392.6973246379744","13.804601345636263","false"
"96","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9754801097393689","0.9246031746031746","0.1164021164021164","0.003598174212660996","0.005064715813168261","0.014631401238041642","0.8869257950530035","0.5909090909090909","0.8703797602717356","0.8630952380952381","99","16","1.7561728395061729","2.5","1.7736625514403292","1.8928571428571428","0.5357142857142857","0.10714285714285714","0.1748971193415638","0.5318930041152263","2.8","0.28045977011494255","0.6837060702875399","2","0.10116446890661171","0.3950524729427551","243.71654361763612","13.80963273641501","false"
"98","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9923547400611621","0.9473684210526315","0.22807017543859648","0.0036301982566727","0.0022271714922048997","0.004454342984409799","0.8836676217765043","0.7692307692307693","0.8747504779418417","0.8289473684210527","66","17","1.782874617737003","2.473684210526316","1.7869520897043834","2.263157894736842","0.2631578947368421","0.15789473684210525","0.1712538226299694","0.5555555555555556","1.9","0.2242562929061785","0.6814159292035398","2.2346938775510203","0.08946996113253931","0.41055760777034084","321.84225017360285","12.217557817125867","false"
"99","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9760438056125941","0.8865384615384616","0.14461538461538462","0.0036340537426321775","0.00554016620498615","0.014404432132963989","0.8989547038327527","0.6808510638297872","0.8698169085162571","0.9506410256410256","77","12","1.7782340862422998","2.8076923076923075","1.7946611909650925","2.1923076923076925","0.2692307692307692","0.23076923076923078","0.16427104722792607","0.5585215605749486","2.6","0.28","0.8366013071895425","2.168067226890756","0.09778017574288003","0.40689967392097665","266.7796308857276","14.177669010613403","false"
"100","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9878296146044625","0.7908163265306122","0.27472527472527475","0.0036058113075441976","0.0055617352614015575","0.006674082313681869","0.8886350656767561","0.8","0.8818366184187681","0.8231292517006803","120","14","1.7860040567951319","2.642857142857143","1.7880324543610548","2.5","0.2857142857142857","0.21428571428571427","0.16835699797160245","0.5385395537525355","1.4","0.12470023980815348","0.8575342465753425","1.4423076923076923","0.06391814171328503","0.38996525240377966","210.52765839695658","13.390088243303806","false"
"105","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","547","0.7768130766825284","0.9249344781724301","0.021029572836801753","0.006725629844298935","0.08169596690796277","0.11168562564632885","0.8821138211382114","0.8263888888888888","0.8633709342586627","0.8745813787362333","17","51","1.4908616187989556","2.3855421686746987","1.566579634464752","2.210843373493976","0.22289156626506024","0.4457831325301205","0.18798955613577023","0.556135770234987","30.2367941712204","0.8682476943346509","0.52","1.7389984825493172","0.16220617791484443","0.6005553546158201","186.36352406862483","12.635671390988058","true"
"101","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9949647532729103","0.8428571428571429","0.7619047619047619","0.0036058863658512815","0.0022197558268590455","0.003329633740288568","0.8885135135135135","0.875","0.8967481260893718","0.969047619047619","58","7","1.7925478348439075","3.142857142857143","1.7945619335347431","2.857142857142857","0.14285714285714285","0","0.15911379657603222","0.5458207452165156","0.7","0.08902077151335312","0.5830618892508144","1.4666666666666666","0.044062831428690816","0.3926272713240257","219.13824071647787","11.734957025633726","false"
"102","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","938","0.8947846527058877","0.9427390034773689","0.012513801987486198","0.004748725009483401","0.032490974729241874","0.05054151624548736","0.8717948717948718","0.8627450980392157","0.8499883380609964","0.9466906266505835","52","54","1.6330275229357798","2.076923076923077","1.6788990825688073","1.972027972027972","0.16433566433566432","0.47202797202797203","0.1926605504587156","0.5305810397553516","30.425531914893618","0.850965250965251","0.5129533678756477","1.6279491833030852","0.1650791772191122","0.5825430923308463","207.3531934625811","14.665487514784427","true"
"104","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9959636730575177","0.8364197530864197","0.7222222222222222","0.003589884720056264","0.0027839643652561247","0.0022271714922048997","0.8801817149346962","1","0.8888967274469433","0.9444444444444444","79","10","1.7820383451059536","3.3333333333333335","1.781029263370333","3.4444444444444446","0","0.1111111111111111","0.16851664984863773","0.5469223007063572","0.9","0.12105263157894737","0.844311377245509","1.8478260869565217","0.05328089882113845","0.3907007158321667","237.33304562141186","13.141893511610515","false"
"103","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.1","0.5","1001","0.9867697594501719","0.925","0.12873563218390804","0.003685380826231741","0.004419889502762431","0.0077348066298342545","0.8972286374133949","0.7142857142857143","0.8953508977915071","0.737037037037037","89","16","1.7938144329896908","2.3333333333333335","1.8","2.1333333333333333","0.43333333333333335","0.1","0.15463917525773196","0.5608247422680412","3","0.2992874109263658","0.6135593220338983","1.9523809523809523","0.08440077826152702","0.3823230870648334","286.0988228133874","12.824230062882505","false"
