"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-6"
"03/07/2021 19:16:59:108 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9835488994781031","0.8066052227342551","0.13548387096774195","0.002389992636188773","0.005221932114882507","0.010070869078701977","0.880093131548312","0.7936507936507936","0.8758485441379896","0.9604454685099847","78","15","1.763784887678693","2.903225806451613","1.772634445200817","2.4838709677419355","0.16129032258064516","0.3225806451612903","0.179714091218516","0.5316541865214431","2.066666666666667","0.27856025039123633","0.7049891540130152","2.634831460674157","0.10578510063526748","0.29541734536512604","347.07117775695025","12.412133991194798","false"
"40","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9743240172688027","0.7714646464646464","0.09848484848484848","0.00238814631302014","0.006340917568071615","0.01641178664677359","0.8886292834890965","0.6923076923076923","0.8796038155233883","0.9595959595959596","50","27","1.7620995228357192","2.909090909090909","1.7805044308111793","2.090909090909091","0.3939393939393939","0.15151515151515152","0.16973415132924335","0.5371506475800955","2.2","0.24673202614379086","0.6572668112798264","2.1125827814569536","0.09587851123561032","0.30274034326143906","303.66506513327465","13.159769236472162","false"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9952988582941572","0.9194805194805195","0.6181818181818182","0.0024074395025888776","0.0018429782528566164","0.002580169553999263","0.8886389201349831","1","0.8882940041698492","1.0502164502164502","162","10","1.7944929482874412","3.727272727272727","1.7958361316319678","3.5454545454545454","0","0","0.1638683680322364","0.5366017461383479","0.7333333333333333","0.12043795620437957","0.6618257261410788","2.4242424242424243","0.06793067097361845","0.30680403344893725","467.0015486129673","13.678510195958305","false"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9932478055367995","0.8665413533834587","0.2631578947368421","0.0023933791995912183","0.0033482142857142855","0.004092261904761905","0.8799085017155929","0.8888888888888888","0.8866509459440974","0.9175438596491228","169","9","1.777177582714382","2.9473684210526314","1.7785280216070223","2.8421052631578947","0.10526315789473684","0.21052631578947367","0.1674544226873734","0.5523295070898042","1.2666666666666666","0.17845117845117844","0.6967213114754098","2.311320754716981","0.07576522338088294","0.2810434426552061","361.73846458688394","13.129476645992925","false"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9785911602209945","0.8785839160839161","0.07390648567119155","0.002416888437498807","0.005970149253731343","0.012686567164179104","0.8815165876777251","0.7346938775510204","0.8655266079792808","0.7625","84","23","1.7596685082872927","2.5384615384615383","1.772099447513812","2.1923076923076925","0.38461538461538464","0.23076923076923078","0.1871546961325967","0.5317679558011049","3.466666666666667","0.35795454545454547","0.8362831858407079","2.869047619047619","0.11887333418137284","0.2859121982682912","360.57525852107295","13.453126024102813","false"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9816949152542372","0.9485714285714285","0.20666666666666667","0.002395418899339972","0.0029607698001480384","0.010362694300518135","0.8894009216589862","0.8387096774193549","0.8848740271338351","1.0067619047619045","76","18","1.7708474576271187","3.6","1.784406779661017","2.8","0.24","0.12","0.17220338983050848","0.5193220338983051","1.6666666666666667","0.2696078431372549","0.7516778523489933","2.727272727272727","0.10597927005562309","0.28549640563479123","437.1360039627609","13.614431279117401","false"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9950716845878135","0.830952380952381","0.42424242424242425","0.0024188125040675097","0.0033076074972436605","0.002940095553105476","0.8938714499252616","0.9285714285714286","0.8920450229110176","0.9880952380952381","73","7","1.8044354838709677","3","1.803763440860215","3.0833333333333335","0","0.16666666666666666","0.15591397849462366","0.5564516129032258","0.8","0.10110294117647059","0.7300613496932515","1.709090909090909","0.07243285715353168","0.2860995638680568","228.08823127936466","12.279586142381932","false"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9966442953020134","0.8214285714285715","0.5333333333333333","0.002421335881475338","0.002571638501102131","0.0018368846436443791","0.892777364110201","0.9166666666666666","0.8934371791335789","0.8857142857142856","69","7","1.8073825503355705","2.9","1.8060402684563759","3.1","0.2","0","0.15369127516778525","0.548993288590604","0.6666666666666666","0.0831758034026465","0.6474226804123712","1.7045454545454546","0.07133570863347195","0.2827361766305163","350.1512586578253","11.828382857911947","false"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9793080054274084","0.9272435897435898","0.19076923076923077","0.0023894598475867283","0.002968460111317254","0.01150278293135436","0.8882035466461063","0.8387096774193549","0.8805894529161707","1.0099358974358974","78","21","1.7652645861601086","3.576923076923077","1.7808683853459972","2.6923076923076925","0.2692307692307692","0.07692307692307693","0.17503392130257803","0.5325644504748982","1.7333333333333334","0.2731554160125589","0.572354211663067","2.6149425287356323","0.10259857597019326","0.2836947985338103","426.32101649224904","12.969161098411497","false"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.973682460806271","0.8038690476190476","0.053246753246753244","0.0024523777986381863","0.008115086683880487","0.01918111398008115","0.9033268101761253","0.6585365853658537","0.8888020697069043","0.9578869047619049","112","32","1.7846260387811634","2.392857142857143","1.8054016620498614","1.8571428571428572","0.32142857142857145","0.19642857142857142","0.15443213296398892","0.5554016620498615","3.7333333333333334","0.39580209895052476","0.6029776674937966","2.571969696969697","0.11009216771685447","0.2840958329396401","266.4654198030446","14.765377978778291","false"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9929292929292929","0.9422222222222222","0.3619047619047619","0.002406817501157124","0.0014787430683918669","0.004066543438077634","0.8883861236802413","0.8947368421052632","0.891452713553107","0.9377777777777777","116","15","1.7885521885521884","3.2666666666666666","1.7932659932659933","2.8","0.2","0.06666666666666667","0.16835016835016836","0.5346801346801346","1","0.1669626998223801","0.6439232409381663","1.925531914893617","0.08374253287689701","0.29294171641290834","386.9938310576582","13.14413007033667","false"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9686580674360714","0.8433274544385656","0.16809116809116809","0.0023530431830927714","0.005981308411214953","0.018317757009345795","0.8827910623284986","0.847457627118644","0.8708708208418684","1.0943562610229278","94","20","1.7427019687712153","4","1.7651052274270196","2.7777777777777777","0.18518518518518517","0.1111111111111111","0.18533604887983707","0.5342837746096402","1.8","0.2916666666666667","0.6151960784313726","2.5833333333333335","0.10718249571661856","0.30033303111474374","365.4891924741429","14.252620033862476","false"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9942722371967655","0.8583333333333334","0.3333333333333333","0.0024173335538620086","0.002944423997055576","0.003312476996687523","0.8917293233082707","0.9","0.8895962170196733","0.853125","65","10","1.797843665768194","3.0625","1.7985175202156334","3","0.1875","0.0625","0.16846361185983827","0.5289757412398922","1.0666666666666667","0.16548042704626334","0.6226012793176973","2.3440860215053765","0.0772962885100041","0.2878467492330216","403.0700572174555","12.224406879478227","false"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9802855200543847","0.8716300940438871","0.1724137931034483","0.002398294463944653","0.003699593044765076","0.011098779134295227","0.889317392981103","0.8571428571428571","0.8807471615265611","0.9739028213166144","94","21","1.769544527532291","3.4482758620689653","1.7831407205982326","2.7586206896551726","0.20689655172413793","0.13793103448275862","0.17063222297756628","0.5329707681849082","1.9333333333333333","0.2664624808575804","0.7118997912317327","2.3448275862068964","0.10960202157960637","0.3170343885863564","405.36275490974","13.131465219847174","false"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9843003412969283","0.8958719851576995","0.15294117647058825","0.002434771256457599","0.004382761139517896","0.008765522279035792","0.8969743393335886","0.8571428571428571","0.8862922474449317","0.8368552875695732","64","19","1.790443686006826","3.2857142857142856","1.7986348122866893","2.942857142857143","0.22857142857142856","0.22857142857142856","0.16040955631399317","0.5399317406143345","2.3333333333333335","0.3323397913561848","0.734375","3.10762331838565","0.11881817272935521","0.30010920885409126","448.4130738999804","12.631026501707264","false"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9784287011807448","0.9224759615384616","0.1532258064516129","0.002395108369598933","0.004075583549462764","0.012226750648388292","0.8879410624272974","0.8421052631578947","0.8758054462056972","0.9828124999999999","70","27","1.7643051771117166","3.40625","1.779291553133515","2.71875","0.15625","0.21875","0.17574931880108993","0.5463215258855586","2.1333333333333333","0.3058823529411765","0.5423728813559322","2.355769230769231","0.10659872666780013","0.2853238353068852","401.71172960961087","13.03864049561404","false"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9586143610919936","0.8211077338736913","0.09158186864014801","0.0023708902830469497","0.00669393826701376","0.026403867608776495","0.8924430227908836","0.7878787878787878","0.8705420315502028","1.0964370145221207","88","29","1.7336545079146592","3.617021276595745","1.7701307639366828","2.4893617021276597","0.1702127659574468","0.2553191489361702","0.17343427391603577","0.5361321403991741","3.1333333333333333","0.38873994638069703","0.6754385964912281","2.7413793103448274","0.1378493715909501","0.3039522073208774","361.2862217996394","15.448237893362363","false"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9912162162162163","0.966388888888889","0.2789473684210526","0.0023819966010635383","0.0014942099364960778","0.004856182293612252","0.8745684695051784","0.9056603773584906","0.8649865479358101","0.94625","152","16","1.7641891891891892","3.3","1.7702702702702702","2.85","0.15","0.1","0.1810810810810811","0.5364864864864864","1.3333333333333333","0.19198664440734559","0.9152892561983471","2.4260869565217393","0.09441833049047664","0.27609645505952746","460.92809693811967","14.302625991077832","false"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9809491216062057","0.8595848595848594","0.08636977058029689","0.0024199975621876555","0.0044609665427509295","0.012267657992565056","0.891902363425029","0.65625","0.8774714793220649","0.8253968253968254","72","25","1.7748117727583848","2.4871794871794872","1.789185489390828","1.9487179487179487","0.38461538461538464","0.1282051282051282","0.17111567419575632","0.5352498288843258","2.6","0.2614173228346457","0.650319829424307","2.1686746987951806","0.11068643575665277","0.2760629310052113","278.0746504866795","13.31868484796428","false"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9867971210076474","0.8888888888888888","0.27450980392156865","0.002374658403657302","0.0026129152668906306","0.008958566629339306","0.8810437452033768","0.9047619047619048","0.8761189454898903","1.3148148148148147","160","19","1.763157894736842","3.6666666666666665","1.7746288798920378","2.7222222222222223","0","0.2777777777777778","0.17341430499325236","0.5269905533063428","1.2","0.16946308724832215","0.7090909090909091","1.99009900990099","0.09776112360834942","0.2866904723042692","375.7714679681934","14.013070175425069","false"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9922454484153742","0.8352941176470587","0.3235294117647059","0.0023905658643210547","0.0033432392273402673","0.004457652303120356","0.880852683669585","0.9090909090909091","0.8744626959495712","0.8990196078431372","85","10","1.777478084962913","3.2941176470588234","1.7795010114632501","3.1176470588235294","0.17647058823529413","0.11764705882352941","0.17599460552933244","0.5434929197572488","1.1333333333333333","0.17616580310880828","0.660377358490566","2.5588235294117645","0.08025762137981936","0.29187643379502093","413.224270211541","13.120608000920011","false"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9919082939986514","0.876890756302521","0.3014705882352941","0.002416045820240731","0.0029455081001472753","0.004418262150220913","0.8926553672316384","0.8780487804878049","0.8882766316936919","0.8940476190476191","146","10","1.7956844234659475","3.1176470588235294","1.7983816587997303","2.8823529411764706","0.23529411764705882","0.058823529411764705","0.1523937963587323","0.5650708024275118","1.1333333333333333","0.168","0.725","2.533333333333333","0.0873848557177351","0.2772436152968291","386.88194737042727","13.709641383440916","false"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9680100182149363","0.884160052910053","0.10793650793650794","0.002376470236694568","0.004484304932735426","0.01905829596412556","0.8888015717092338","0.7647058823529411","0.8705000124861692","0.8935185185185186","68","23","1.7465846994535519","3.3055555555555554","1.773224043715847","2.2222222222222223","0.3611111111111111","0.2222222222222222","0.17759562841530055","0.5334699453551912","2.4","0.32047477744807124","0.6091703056768559","2.939814814814815","0.10745644183118452","0.2772578194030998","356.2133150363154","14.37214870818509","false"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9880952380952381","0.8527777777777777","0.15632183908045977","0.0024089690334949503","0.004813032210292484","0.007034431691965938","0.8842752787389465","0.8529411764705882","0.8760172310682521","0.9194444444444444","87","11","1.7782312925170067","2.9","1.782312925170068","2.7","0.2","0.13333333333333333","0.1707482993197279","0.5530612244897959","2","0.2593144560357675","0.6981891348088531","2.6206896551724137","0.09992443249866936","0.30169685069548136","385.71248193020114","12.875432845431773","false"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9743477839200854","0.7561728395061729","0.15669515669515668","0.002391783995985714","0.004437869822485207","0.016272189349112426","0.8962591592749711","0.8727272727272727","0.8827318560040067","1.1294091710758378","177","20","1.768499660556687","3.6666666666666665","1.790224032586558","2.4814814814814814","0.25925925925925924","0.07407407407407407","0.16768499660556688","0.539714867617108","1.8","0.2533532041728763","0.6686626746506986","2.7823529411764705","0.09662710299733857","0.30690011823468566","346.12569598917617","17.03337391963018","false"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9693795392553157","0.9225113122171946","0.0792156862745098","0.0024154589371980675","0.004080118694362018","0.018545994065281898","0.8942383583267561","0.7326732673267327","0.8752730659300083","0.8738562091503267","61","27","1.756383712905452","2.9607843137254903","1.7832988267770877","2.196078431372549","0.39215686274509803","0.1568627450980392","0.17529330572808835","0.533471359558316","3.4","0.37099023709902373","0.6807095343680709","2.6315789473684212","0.12647260474331895","0.296836870128839","367.90456874807103","14.391481497095299","false"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9678694158075601","0.8991927825261158","0.09191919191919191","0.002388008905401381","0.0052238805970149255","0.01828358208955224","0.88756927949327","0.7692307692307693","0.8753201974549727","0.9158214624881291","116","39","1.745704467353952","3.111111111111111","1.7697594501718212","2.3333333333333335","0.28888888888888886","0.17777777777777778","0.1766323024054983","0.5388316151202749","3","0.3376251788268956","0.7321814254859611","2.4788135593220337","0.1023482596174673","0.29473824172532836","356.10850825691324","15.540889915583472","false"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9840353260869565","0.880172902494331","0.15873015873015872","0.002419974581030355","0.004418262150220913","0.008836524300441826","0.8954198473282443","0.8","0.8826733407869114","0.707766439909297","94","18","1.7880434782608696","3","1.796195652173913","2.5714285714285716","0.42857142857142855","0.14285714285714285","0.16032608695652173","0.5475543478260869","1.8666666666666667","0.26006191950464397","0.5543933054393305","2.619047619047619","0.10414109721831122","0.30249556672353944","393.28435027334405","12.99289130128425","false"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9392588997485207","0.7971887550200804","0.03732001175433441","0.0023952489743191033","0.012016522718738265","0.03792714983101765","0.8955472326258843","0.7086614173228346","0.8661936345013821","1.0919535283993114","79","21","1.7184191954834156","2.746987951807229","1.7671136203246296","1.9156626506024097","0.3373493975903614","0.26506024096385544","0.18207480592801695","0.5271700776287932","5.533333333333333","0.4379310344827586","0.8548057259713702","2.4146981627296586","0.16107997772291138","0.3173777100309595","294.28828546754437","17.09421172880953","false"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9652376527080557","0.7179561573178594","0.061979648473635525","0.0024059654291775923","0.008911994058670627","0.02376531748978834","0.8967691095350669","0.7164179104477612","0.8777016908041779","0.8984203739522889","128","25","1.763248451479697","2.7872340425531914","1.7907777013076394","1.9361702127659575","0.3829787234042553","0.2553191489361702","0.16999311768754302","0.5402615278733655","3.1333333333333333","0.345578231292517","0.6299376299376299","2.437007874015748","0.10926969462275768","0.27416414656208593","279.189214280345","16.536358063932106","false"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9654639175257732","0.902962962962963","0.09393939393939393","0.0023558662677198106","0.006019563581640331","0.02144469525959368","0.8780096308186196","0.8172043010752689","0.8528394622277817","1.0692063492063493","108","39","1.7237113402061857","3.3333333333333335","1.7518900343642612","2.422222222222222","0.15555555555555556","0.28888888888888886","0.19243986254295534","0.5312714776632302","3","0.3527777777777778","0.7360515021459227","2.236220472440945","0.11827277288418345","0.29804416199591216","338.1809419473985","15.108691171783123","false"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9772623919963619","0.8650326797385621","0.11586452762923351","0.0023886128817473657","0.004109077325364214","0.013447889428464699","0.8842105263157894","0.7076923076923077","0.8688883998176815","0.8189542483660132","74","24","1.757162346521146","2.9705882352941178","1.7742155525238745","2.235294117647059","0.38235294117647056","0.20588235294117646","0.18144611186903137","0.5457025920873124","2.2666666666666666","0.28486646884273","0.553941908713693","2.3333333333333335","0.09841462898747666","0.3092001839921865","361.4040724272645","13.856509200938063","false"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9800121599027208","0.863157894736842","0.112375533428165","0.0024204323819208215","0.0058997050147492625","0.011799410029498525","0.8928433268858801","0.810126582278481","0.8846277385626351","0.8302631578947368","88","22","1.7790697674418605","2.9210526315789473","1.7900136798905608","2.5","0.2894736842105263","0.3157894736842105","0.16963064295485636","0.53077975376197","2.533333333333333","0.27873563218390807","0.6752988047808764","2.3350515463917527","0.11055394106503094","0.2795253019695313","369.1201244239085","14.443924849867367","false"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.987449118046133","0.8493131868131868","0.15076923076923077","0.002407882822510296","0.004081632653061225","0.007792207792207792","0.8867635807192042","0.7346938775510204","0.8856515747727657","0.821886446886447","80","15","1.7808683853459972","2.6923076923076925","1.787652645861601","2.3076923076923075","0.34615384615384615","0.15384615384615385","0.16689280868385345","0.55359565807327","1.7333333333333334","0.24403669724770644","0.5388349514563107","2.180451127819549","0.09152415323891508","0.27647418559919934","333.69827142370804","13.157763264302801","false"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9880791722896987","0.7318121693121693","0.22875816993464052","0.0024138411785449704","0.004419889502762431","0.006998158379373849","0.8954322385805965","0.8571428571428571","0.8887092382526666","0.7278439153439153","98","16","1.7955465587044535","3","1.8002699055330633","2.611111111111111","0.3333333333333333","0.2222222222222222","0.1572199730094467","0.5634278002699056","1.2","0.1464968152866242","0.8768656716417911","2.467391304347826","0.08867331980928528","0.28436801220637226","337.5204782514014","14.164064054612254","false"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9939556749496307","0.8484848484848484","0.4727272727272727","0.002420076980292756","0.002204261572373255","0.0033063923585598823","0.896680343155539","0.9230769230769231","0.8995911523059978","0.9393939393939393","52","8","1.8045668233713903","3.1818181818181817","1.8065815983881799","2.909090909090909","0.18181818181818182","0.09090909090909091","0.1511081262592344","0.5500335795836132","0.7333333333333333","0.08785046728971962","0.6639344262295082","1.7446808510638299","0.06950878582720503","0.29711317224696265","341.33208516514696","11.849852052270553","false"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9631587984671776","0.7356717687074829","0.06233766233766234","0.0024034262261409074","0.0103973264017824","0.024136650575566285","0.8913738019169329","0.8333333333333334","0.8720189544931515","1.0736819727891154","85","22","1.7534626038781163","2.875","1.7790858725761773","2.2142857142857144","0.19642857142857142","0.32142857142857145","0.1745152354570637","0.5311634349030471","3.7333333333333334","0.371900826446281","0.7456140350877193","2.359259259259259","0.13435958370473974","0.3009865612065054","277.7288916978346","14.459908079179145","false"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9787321063394683","0.8580808080808082","0.125","0.0023974459481954525","0.003720238095238095","0.012648809523809524","0.8875096974398758","0.7878787878787878","0.8808398835727893","0.8454906204906205","93","23","1.7641445126107702","3.0303030303030303","1.7805044308111793","2.303030303030303","0.36363636363636365","0.09090909090909091","0.16973415132924335","0.5432856169052488","2.2","0.2956259426847662","0.7173447537473233","2.7142857142857144","0.10321241520801225","0.28953046399425825","369.28614522620325","14.590663469154721","false"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","6","17.25","1501","0.9760660247592847","0.9039196310935441","0.08792270531400966","0.0024017093127059607","0.005588673621460507","0.015275707898658718","0.885297595585337","0.8351648351648352","0.8673429692387726","0.9157444005270092","109","27","1.7551581843191197","2.869565217391304","1.7730398899587345","2.3043478260869565","0.1956521739130435","0.32608695652173914","0.18707015130674004","0.5199449793672627","3.066666666666667","0.34513274336283184","0.6981981981981982","2.3846153846153846","0.13424400734891803","0.3137083700142449","315.02396293636787","14.267379968762704","false"
