"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-4"
"03/11/2021 18:22:27:749 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"33","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9956228956228956","0.8833333333333332","0.35555555555555557","0.003731960658148727","0.0021598272138228943","0.0026997840172786176","0.8866995073891626","0.625","0.8803166938870793","0.7416666666666667","94","9","1.8494949494949495","2.1","1.8505050505050504","2","0.4","0.2","0.17575757575757575","0.5383838383838384","1","0.05719557195571956","1.7710371819960862","1.5161290322580645","0.1230119759780356","0.20128793758044156","166.44236923194188","34.09240910042801","false","1.7","2.992248062015504","0.47601476014760147"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9959514170040485","0.7722222222222221","0.30303030303030304","0.003710175602672803","0.004885993485342019","0.002171552660152009","0.896627971254837","0.8","0.8929542011032328","0.6083333333333334","48","8","1.8400809716599191","2","1.8350202429149798","2.4166666666666665","0.3333333333333333","0.16666666666666666","0.15890688259109312","0.5384615384615384","1.2","0.0872210953346856","1.2844444444444445","1.372093023255814","0.1225801722862162","0.22412425531820118","125.08111592273988","23.15153058709811","false","0.8","2.4714285714285715","0.2839756592292089"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9989909182643795","0.787037037037037","0.5","0.0037285060493940413","0.003236245954692557","5.393743257820927E-4","0.8922908693275013","0.8888888888888888","0.8930369690261348","0.7203703703703703","91","8","1.851664984863774","2.111111111111111","1.846619576185671","2.6666666666666665","0.1111111111111111","0.3333333333333333","0.15943491422805248","0.5418768920282543","0.9","0.0594059405940594","1.5221052631578946","1.4333333333333333","0.1359142660224433","0.23042431293790766","198.69735094552817","24.270533368901077","false","1.2","3.24375","0.31683168316831684"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9887869520897044","0.9087719298245613","0.23976608187134502","0.003713411970292704","0.0032537960954446853","0.006507592190889371","0.8974789915966387","0.7804878048780488","0.8956044304327734","0.9619883040935671","75","11","1.8256880733944953","2.789473684210526","1.8318042813455657","2.473684210526316","0.3157894736842105","0","0.15392456676860347","0.5402650356778798","1.9","0.18312387791741472","1.221978021978022","2.303921568627451","0.15201382134278035","0.20339635847931498","353.3140858736807","25.62329771949455","false","0.8","2.5725806451612905","0.22262118491921004"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9908536585365854","0.915625","0.26666666666666666","0.0037259426510847","0.003243243243243243","0.005405405405405406","0.8912319644839067","0.75","0.877691583341258","0.7890625","86","12","1.8373983739837398","2.625","1.8414634146341464","2.375","0.375","0.0625","0.1758130081300813","0.5152439024390244","1.6","0.12926391382405744","1.2536082474226804","2.0416666666666665","0.14395190376210146","0.20367721063675334","307.093876295649","29.325962557825296","false","1.4","2.3181818181818183","0.31597845601436264"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9959677419354839","0.6651785714285714","0.5","0.003682334559421894","0.003812636165577342","0.0027233115468409588","0.887292817679558","0.8571428571428571","0.8812990053065832","0.65625","81","8","1.8316532258064515","2.375","1.8296370967741935","2.625","0.25","0.375","0.1663306451612903","0.5241935483870968","0.8","0.05502392344497608","1.2582278481012659","1.2173913043478262","0.12107272403718171","0.19820632418543158","157.13547607899065","22.14124372277064","false","1.1","2.9903846153846154","0.24880382775119617"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9934077079107505","0.9583333333333334","0.4065934065934066","0.0036943606429093606","0.002171552660152009","0.003800217155266015","0.887402452619844","0.918918918918919","0.8763552992204523","0.9464285714285714","39","11","1.8235294117647058","3.142857142857143","1.8265720081135903","2.9285714285714284","0.14285714285714285","0.14285714285714285","0.17038539553752535","0.5425963488843814","1.4","0.14285714285714285","1.321917808219178","2.1780821917808217","0.12140468342504507","0.20545445959991185","400.26209022362315","24.254767650095364","false","1","2.76027397260274","0.2857142857142857"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9918283963227783","0.8624338624338626","0.24285714285714285","0.003749496063551347","0.0037593984962406013","0.004833512352309345","0.8991643454038997","0.8627450980392157","0.8957493775509762","0.8071428571428572","57","16","1.8406537282941777","2.857142857142857","1.8426966292134832","2.761904761904762","0.19047619047619047","0.19047619047619047","0.15526046986721145","0.5474974463738509","2.1","0.19210053859964094","1.2755555555555556","2.2242990654205608","0.14629428947447734","0.2157177747665706","400.27775565605015","24.444023944243394","false","0.8","2.4959349593495936","0.22082585278276481"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9552356020942409","0.8614285714285714","0.08383838383838384","0.0036418716454279035","0.007214206437291898","0.026082130965593784","0.8884870403857745","0.7710843373493976","0.8647837712287085","0.8315873015873015","45","35","1.750785340314136","2.888888888888889","1.7863874345549737","2.1333333333333333","0.4","0.2","0.17905759162303664","0.5465968586387434","4.5","0.3801916932907348","1.2628865979381443","2.033613445378151","0.15626810593190804","0.22555806473613588","356.16106397803543","20.978121981503865","false","0.7","2.8677685950413223","0.19329073482428116"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.997979797979798","0.8214285714285715","0.6","0.003682936544412783","0.003264417845484222","0.001088139281828074","0.8896283971159179","0.9629629629629629","0.891551934588604","0.8666666666666668","84","8","1.8272727272727274","2.9","1.8232323232323233","3.3","0","0.1","0.1505050505050505","0.5626262626262626","1","0.09302325581395349","1.435897435897436","1.7045454545454546","0.1292007247260959","0.19067919894594026","283.8980528535832","20.60826821581281","false","0.7","2.977272727272727","0.27906976744186046"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9830246913580247","0.9331065759637188","0.16666666666666666","0.0037761757638173706","0.003745318352059925","0.00909577314071696","0.9046015712682379","0.8253968253968254","0.8952899584579125","0.7918083900226758","73","14","1.8405349794238683","2.857142857142857","1.8508230452674896","2.5","0.35714285714285715","0.07142857142857142","0.15020576131687244","0.5452674897119342","2.8","0.2436849925705795","1.3791748526522594","2.682926829268293","0.14230795127194887","0.2055739934583574","411.23325865791526","28.948308798430062","false","1.2","2.6458333333333335","0.2852897473997028"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9989909182643795","0.9351851851851851","0.5833333333333334","0.0036428869930383552","0.0016556291390728477","5.518763796909492E-4","0.8740906547285954","0.8571428571428571","0.8919419261717335","0.6944444444444444","91","7","1.8062563067608477","2.4444444444444446","1.8042381432896064","2.6666666666666665","0.3333333333333333","0","0.16448032290615539","0.5459132189707366","0.9","0.09645669291338582","1.3877995642701526","1.836734693877551","0.10993574995937364","0.17922810872627926","291.610577756988","26.371038343363622","false","0.8","2.57396449704142","0.33267716535433073"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9831115660184238","0.8579710144927537","0.15019762845849802","0.0036725841904793866","0.004955947136563877","0.009911894273127754","0.8794974300399772","0.631578947368421","0.8629022552932732","0.8384057971014492","86","13","1.8014329580348003","2.4347826086956523","1.8106448311156602","2.0434782608695654","0.43478260869565216","0.043478260869565216","0.19344933469805528","0.5168884339815762","2.3","0.17025089605734767","1.611231101511879","1.5368421052631578","0.14241668453750425","0.1984191583808065","228.20719492846328","29.819783290518604","false","1.2","3","0.33691756272401435"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9784681563882384","0.6979166666666666","0.15217391304347827","0.0036548970155527534","0.00605060506050605","0.014301430143014302","0.8855664174813112","0.8571428571428571","0.8702070724732252","1.0597718253968254","55","14","1.7930327868852458","2.8333333333333335","1.8084016393442623","2.2083333333333335","0.3333333333333333","0.125","0.1834016393442623","0.5245901639344263","2.4","0.23440453686200377","1.0691358024691358","2.4193548387096775","0.15787852864341012","0.21029086884606785","273.9115759316047","22.308914559953774","false","0.8","2.4864864864864864","0.20982986767485823"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9850976361767728","0.8009259259259259","0.13105413105413105","0.00369439897817196","0.008223684210526315","0.008771929824561403","0.8815111619919863","0.6956521739130435","0.8737737892370533","0.6836419753086419","66","15","1.8108941418293936","2.2962962962962963","1.8119218910585817","2.259259259259259","0.37037037037037035","0.18518518518518517","0.17985611510791366","0.5405960945529291","2.7","0.20684039087947884","1.375770020533881","1.984251968503937","0.14509902689064388","0.2055127103659054","325.23766251823537","26.603091442456154","false","1.1","2.9655172413793105","0.23615635179153094"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9898373983739838","0.9092261904761904","0.30833333333333335","0.003732145663267416","0.0032275416890801506","0.005917159763313609","0.896398891966759","0.8648648648648649","0.8821981658274362","0.9345238095238095","76","11","1.8404471544715446","3","1.8455284552845528","2.6875","0.125","0.1875","0.16056910569105692","0.5376016260162602","1.6","0.1518987341772152","1.3176972281449892","2.1547619047619047","0.1463741766260524","0.19443079040832772","351.64646444999136","25.795459523710058","false","1.2","2.52","0.31645569620253167"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.998995983935743","0.7083333333333334","1.3333333333333333","0.0036750015135920567","0.0021810250817884407","5.452562704471102E-4","0.8830313014827018","1","0.892423694110441","0.7708333333333334","79","4","1.8323293172690762","2.25","1.8293172690763053","3","0","0.25","0.15863453815261044","0.5491967871485943","0.4","0.02564102564102564","1.4013157894736843","1","0.10910724994079815","0.18519001121267556","116.51941707730127","28.311036013952563","false","1","2.8282208588957056","0.3482905982905983"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9807956104252401","0.9389880952380952","0.17989417989417988","0.0037740566977321754","0.0037313432835820895","0.010660980810234541","0.8983717012914093","0.8235294117647058","0.8909710667296681","0.935204081632653","105","15","1.8395061728395061","3.142857142857143","1.852880658436214","2.6785714285714284","0.17857142857142858","0.17857142857142858","0.16358024691358025","0.551440329218107","2.8","0.23545706371191136","1.710144927536232","2.7823529411764705","0.17077448511818089","0.19842258655266193","407.7580720843245","34.313202454909025","false","1.5","3.251063829787234","0.3254847645429363"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9969727547931383","0.7738095238095238","0.4722222222222222","0.003659195384725153","0.0032948929159802307","0.0016474464579901153","0.8857938718662952","0.8235294117647058","0.8908362331746831","0.6547619047619047","74","9","1.817356205852674","2.2222222222222223","1.8143289606458124","2.5555555555555554","0.3333333333333333","0.1111111111111111","0.16750756811301715","0.5489404641775983","0.9","0.0593607305936073","1.2063106796116505","1.2692307692307692","0.11415229527564552","0.2067514804738356","231.78408711092","20.43567599925017","false","0.7","2.6930693069306932","0.23059360730593606"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9979899497487437","0.82","1.2","0.003704639899699706","0.002162162162162162","0.001081081081081081","0.8831877729257642","1","0.8806128774916917","0.9866666666666667","68","5","1.8452261306532662","2.8","1.8432160804020101","3.2","0","0","0.1658291457286432","0.5417085427135678","0.5","0.03718199608610567","1.7642276422764227","1.4210526315789473","0.13091519183358882","0.18288683712899817","182.67723165412008","29.77481103464456","false","1.5","3.2212389380530975","0.44227005870841485"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9915637860082304","0.9362244897959184","0.12169312169312169","0.003761342301221006","0.0021798365122615805","0.005449591280653951","0.8935211267605634","0.6086956521739131","0.8876012066817467","0.7023809523809523","76","22","1.8302469135802468","2","1.8364197530864197","1.7857142857142858","0.4642857142857143","0.14285714285714285","0.16049382716049382","0.558641975308642","2.8","0.20272572402044292","1.5747863247863247","1.865546218487395","0.14081683807364262","0.208010842652537","242.9767692046361","26.802615024303332","false","1","3.1595092024539877","0.2776831345826235"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9837838902900378","0.9243055555555557","0.17028985507246377","0.0037242538881883144","0.004872766648619383","0.01028695181375203","0.9040632054176072","0.6808510638297872","0.8946685737909889","0.7329861111111112","86","29","1.8247950819672132","2.75","1.8350409836065573","2.3333333333333335","0.3333333333333333","0.125","0.14344262295081966","0.548155737704918","2.4","0.2471042471042471","1.2307692307692308","2.34375","0.1561799778970348","0.20216409425689805","324.3579050235885","25.808724980605884","false","0.8","2.7563025210084033","0.22972972972972974"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9944275582573455","0.8051282051282052","0.32051282051282054","0.003713591085737303","0.0032537960954446853","0.0032537960954446853","0.8920863309352518","0.8","0.8947681699155645","0.6230769230769231","124","10","1.8368794326241136","2.3846153846153846","1.8368794326241136","2.3846153846153846","0.46153846153846156","0.07692307692307693","0.1651469098277609","0.5268490374873354","1.3","0.11022364217252396","1.8976660682226212","2.028985507246377","0.1349325012652941","0.19926830434267795","279.1197839549362","33.79425939184238","false","1.2","3.349264705882353","0.43450479233226835"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9959432048681541","0.8571428571428571","0.34065934065934067","0.0036902420691714457","0.0032733224222585926","0.002182214948172395","0.890625","0.8387096774193549","0.8902499839786323","0.6904761904761905","61","11","1.8235294117647058","2.5","1.8215010141987829","2.642857142857143","0.2857142857142857","0.14285714285714285","0.15415821501014199","0.5547667342799188","1.4","0.13729977116704806","1.23342175066313","1.8666666666666667","0.12694872757053688","0.20417133449732686","346.38371247024133","19.583800751959547","false","0.7","2.9285714285714284","0.2562929061784897"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9979838709677419","0.8125","0.4642857142857143","0.003668093486540152","0.0021953896816684962","0.0010976948408342481","0.8863006100942873","0.6153846153846154","0.8991323086885252","0.6875","58","7","1.8215725806451613","1.875","1.8195564516129032","2.125","0.25","0.25","0.16532258064516128","0.5211693548387096","0.8","0.06027397260273973","0.9183673469387755","1.3181818181818181","0.11925802085678376","0.25469823109838574","101.48335294960582","16.86950515397182","false","0.8","2.253012048192771","0.2273972602739726"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9828838174273858","0.8832671957671958","0.10952380952380952","0.0037551220899419606","0.005431830526887561","0.010320478001086366","0.8881239242685026","0.7246376811594203","0.8738670026038833","0.890542328042328","65","18","1.8184647302904564","2.4444444444444446","1.8278008298755186","2.1944444444444446","0.2222222222222222","0.19444444444444445","0.17219917012448133","0.5280082987551867","3.6","0.2715654952076677","1.5504385964912282","2.288235294117647","0.165554847664566","0.21786116240666945","300.5967356501875","30.544748492181213","false","1.2","2.913978494623656","0.2971246006389776"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9795291709314228","0.8878881987577641","0.2015810276679842","0.0036788764535127605","0.004904632152588556","0.011444141689373298","0.8882554161915621","0.8235294117647058","0.8855655960900106","0.9449792960662526","103","16","1.804503582395087","3.130434782608696","1.8167860798362334","2.608695652173913","0.21739130434782608","0.17391304347826086","0.17400204708290687","0.5199590583418628","2.3","0.2517241379310345","1.4400921658986174","2.6506849315068495","0.13366683053215225","0.19567948091036508","385.10086308663676","24.933869481502285","false","1","2.9794520547945207","0.2517241379310345"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","1","0.4444444444444444","1","0.0037018686581833855","0.002168021680216802","0","0.8879216539717084","0.6666666666666666","0.8964849337455358","0.4444444444444444","79","2","1.8475426278836509","1","1.843530591775326","2.3333333333333335","0","1","0.14744232698094284","0.5536609829488466","0.3","0.007155635062611807","1.6072072072072072","0.25","0.11666511286358698","0.1766556035377954","51.41218176980031","32.972451780710344","false","1.3","2.8632478632478633","0.4186046511627907"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9863404689092762","0.9057017543859649","0.26900584795321636","0.0036405999708752","0.004395604395604396","0.008791208791208791","0.8731428571428571","0.8695652173913043","0.8733017056786323","0.9276315789473683","52","14","1.7920489296636086","3.263157894736842","1.800203873598369","2.8421052631578947","0.21052631578947367","0.15789473684210525","0.18552497451580022","0.5208970438328236","1.9","0.22138836772983114","1.3325301204819278","2.4237288135593222","0.15027237183957756","0.21905847909435072","420.81098834342237","24.29991498046213","false","1","3.0384615384615383","0.24390243902439024"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.999665327978581","0.41666666666666663","0.6666666666666666","0.0036729833908498316","0.00273224043715847","5.46448087431694E-4","0.8813186813186813","1","0.8863831975327957","0.5","55","3","1.8323293172690762","1.25","1.8283132530120483","2.25","0.25","0.25","0.15863453815261044","0.5512048192771084","0.4","0.014634146341463415","1.1485148514851484","0.6666666666666666","0.12056530921092073","0.24494664130494134","64.3654902614315","19.129052283428297","false","0.8","3.058252427184466","0.25121951219512195"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.992914979757085","0.8744949494949495","0.48484848484848486","0.0037122265565714616","0.003771551724137931","0.003771551724137931","0.8994475138121547","0.9375","0.8907223353726124","0.915151515151515","54","14","1.8390688259109311","3.25","1.8390688259109311","3.25","0.08333333333333333","0.16666666666666666","0.15384615384615385","0.5546558704453441","1.2","0.1148936170212766","1.5913461538461537","1.9444444444444444","0.1166983832529242","0.19673896523480655","383.94038488090445","21.89639455559643","false","0.8","3.6159420289855073","0.2936170212765957"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9929506545820745","0.8476190476190476","0.7619047619047619","0.003676948315628756","0.002176278563656148","0.003808487486398259","0.8934290447266704","0.875","0.8869208902090546","0.9595238095238096","80","10","1.8277945619335347","3.2857142857142856","1.8308157099697886","2.857142857142857","0.14285714285714285","0","0.15709969788519637","0.5548841893252769","0.7","0.06680584551148225","1.4451901565995526","1.46875","0.1202982893874095","0.21248201671244119","272.0432751518567","21.71774128167206","false","0.9","2.904109589041096","0.3048016701461378"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.979296066252588","0.9621848739495799","0.11764705882352941","0.0037417264720711442","0.0032679738562091504","0.010893246187363835","0.8853211009174312","0.696969696969697","0.8694355868264103","0.7149859943977591","77","17","1.8115942028985508","2.5294117647058822","1.826086956521739","2.1176470588235294","0.4411764705882353","0.17647058823529413","0.17391304347826086","0.5445134575569358","3.4","0.2476060191518468","2.0872727272727274","2.408839779005525","0.16181303914671727","0.19109369429982392","357.3852696925169","33.500304114723804","false","1.4","3.675675675675676","0.3543091655266758"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9837067209775967","0.9537037037037036","0.20261437908496732","0.0037162295425715894","0.0021727322107550242","0.008690928843020097","0.8972067039106145","0.6451612903225806","0.886915433713423","0.963888888888889","53","10","1.8268839103869654","2.611111111111111","1.8391038696537678","1.9444444444444444","0.4444444444444444","0.1111111111111111","0.14969450101832993","0.5651731160896131","1.8","0.12151394422310757","1.3696145124716552","1.639344262295082","0.131611387337479","0.2030383750068153","261.3845431433027","23.172042941750306","false","1.2","2.964788732394366","0.28286852589641437"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","true","1001","0.9872227850951255","0.6575091575091575","0.34615384615384615","0.0036745439188147744","0.005431830526887561","0.008690928843020097","0.8870246085011185","0.9629629629629629","0.8894140403979519","1.0714285714285714","68","11","1.8216818642350556","3.3076923076923075","1.827760891590679","2.8461538461538463","0.07692307692307693","0.23076923076923078","0.16717325227963525","0.53596757852077","1.3","0.13409961685823754","1.3606194690265487","1.9428571428571428","0.1257117699061964","0.19472181321564844","306.7971282880967","23.972201422743023","false","1.1","2.608433734939759","0.31800766283524906"
