"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-2"
"03/07/2021 18:53:56:041 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9120425029515937","0.6937500000000001","0.11491935483870967","0.003328860666455853","0.012096774193548387","0.0576036866359447","0.8780487804878049","0.8070175438596491","0.8184049326451097","1.713640873015873","76","25","1.631198347107438","4.90625","1.712809917355372","2.4375","0.21875","0.125","0.2334710743801653","0.48863636363636365","3.2","0.39835728952772076","0.6245733788395904","2.5051546391752577","0.16508404942264868","0.13088128834487492","306.2888392242588","19.21410417526065","false"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9855072463768115","0.9134199134199134","0.5454545454545454","0.0036310344968745268","0.0027397260273972603","0.008767123287671232","0.9041713641488163","0.9333333333333333","0.9003534358841634","1.1093073593073592","80","10","1.7987866531850354","4.181818181818182","1.8099089989888777","3.1818181818181817","0.18181818181818182","0","0.14155712841253792","0.5743174924165824","1.1","0.18840579710144928","0.7738095238095238","2.3333333333333335","0.12229805980503902","0.10059662300820225","391.73693758441","13.851193671349773","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9333333333333333","0.8288888888888887","0.20333333333333334","0.0034349497183172747","0.006752954417557681","0.04108047270680923","0.8927038626609443","0.8852459016393442","0.8434826576473633","1.2222222222222223","72","52","1.685128205128205","5.36","1.7476923076923077","2.92","0.2","0.08","0.19282051282051282","0.5394871794871795","2.5","0.4026258205689278","0.4725274725274725","2.260869565217391","0.15059724263772237","0.1313015537883878","408.71913661695686","17.494458115247845","false"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9862804878048781","0.8520833333333333","0.3333333333333333","0.0035998147367028097","0.004437049362174155","0.00776483638380477","0.8856978747846066","0.9","0.8846901234979385","0.9781249999999999","106","12","1.7774390243902438","3.375","1.7835365853658536","3","0.1875","0.0625","0.17073170731707318","0.540650406504065","1.6","0.1875","0.9496021220159151","2.264367816091954","0.12846877339975443","0.10672136887742796","419.3265447610211","15.1022069548427","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9501351599611578","0.6376811594202898","0.15810276679841898","0.003429283353188919","0.009111617312072893","0.037015945330296125","0.8770642201834863","0.9","0.8417904550223754","1.2079710144927538","82","56","1.6898669396110542","4.565217391304348","1.7400204708290685","2.4347826086956523","0.17391304347826086","0.17391304347826086","0.20573183213920163","0.5117707267144319","2.3","0.27233115468409586","0.6976047904191617","1.776","0.14917432713411716","0.1228563684677073","292.2450720951202","17.51460054407614","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","1","0.7708333333333333","0.7142857142857143","0.0036274047068780312","0.003316749585406302","0","0.8861469433538979","1","0.8997766934514067","0.7708333333333333","67","7","1.8034274193548387","2.5","1.7973790322580645","3.25","0","0.25","0.1532258064516129","0.5604838709677419","0.8","0.10638297872340426","0.9494047619047619","1.55","0.11426965802726681","0.12510927681806364","278.0744483307566","12.252855148842984","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9968823727671049","0.5393939393939393","0.32727272727272727","0.003614660045930335","0.006111111111111111","0.002777777777777778","0.8844847112117781","1","0.8821271915426033","0.7803030303030304","89","6","1.7967644084934278","2.090909090909091","1.7906976744186047","2.6363636363636362","0.09090909090909091","0.36363636363636365","0.16177957532861476","0.5419615773508595","1.1","0.10632183908045977","0.5594855305466238","1.2432432432432432","0.13350251725714823","0.10617031674246902","134.66006132147635","11.999001755652294","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9799288617886179","0.8063446969696969","0.325","0.003624626785433673","0.004936917169500823","0.012068019747668678","0.9024529378208785","0.9230769230769231","0.8934226370964176","1.0698051948051948","53","18","1.7906504065040652","3.8125","1.8038617886178863","3","0.125","0.1875","0.15345528455284552","0.5345528455284553","1.6","0.2247191011235955","0.8260869565217391","2.35","0.13109619026849845","0.11899078257018986","371.956166107293","13.237391481820028","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9868819374369324","0.8277777777777777","0.5555555555555556","0.003596000366938813","0.0033259423503325942","0.007760532150776054","0.8934240362811792","0.9","0.8920626352928194","1.0999999999999999","47","10","1.786074672048436","3.7777777777777777","1.7941473259334006","2.888888888888889","0.2222222222222222","0","0.15640766902119072","0.5418768920282543","0.9","0.11224489795918367","0.8477011494252874","1.4772727272727273","0.11266591945223814","0.12387335230582254","270.3636080696403","12.215990164816985","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.985984464707869","0.8021978021978022","0.3717948717948718","0.0036170007254552592","0.003863134657836645","0.008830022075055188","0.8965909090909091","0.896551724137931","0.8852804625448587","1.0228937728937728","54","11","1.790273556231003","3.4615384615384617","1.7993920972644377","2.769230769230769","0.23076923076923078","0.15384615384615385","0.15704154002026344","0.5542046605876393","1.3","0.2064343163538874","0.6824324324324325","2.3636363636363638","0.12580012082176925","0.13078906251101632","364.141185560313","12.476328323686854","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9821792260692463","0.8095238095238095","0.19607843137254902","0.003579206553851073","0.00448681996634885","0.011777902411665733","0.8839907192575406","0.7333333333333333","0.8657119993456492","0.898148148148148","57","15","1.7637474541751528","2.8333333333333335","1.7769857433808554","2.111111111111111","0.3888888888888889","0.16666666666666666","0.18329938900203666","0.539714867617108","1.8","0.21","0.6234177215189873","2.0238095238095237","0.1196053357349446","0.11566842915944255","245.6848733145838","13.083993479051102","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9824915824915825","0.8221428571428572","0.6222222222222222","0.003582845645535231","0.004424778761061947","0.00995575221238938","0.8928164196123147","0.9285714285714286","0.8920899529803792","1.1966666666666668","48","12","1.7797979797979797","4.6","1.7898989898989899","3.6","0","0.2","0.15353535353535352","0.5585858585858586","1","0.20485175202156333","0.8847457627118644","2.3289473684210527","0.12420244540167627","0.12516385688221604","406.7940640229374","13.557454061872697","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.978544839255499","0.8206349206349207","0.2571428571428571","0.0035636168544426563","0.00558659217877095","0.01452513966480447","0.8894035900405327","0.8148148148148148","0.8856846650264127","0.9238095238095237","70","24","1.7634517766497462","3.533333333333333","1.7796954314720812","2.466666666666667","0.26666666666666666","0.13333333333333333","0.1736040609137056","0.5360406091370559","1.5","0.19101123595505617","0.5729166666666666","1.7647058823529411","0.13617331082799786","0.10966687752509545","222.4894891144815","12.642469469155127","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9781281790437436","0.8803921568627452","0.3014705882352941","0.0035947150437270667","0.003878116343490305","0.01218836565096953","0.8933717579250721","0.8292682926829268","0.88018082536149","0.9558823529411765","84","26","1.7721261444557477","3.7058823529411766","1.7873855544252288","2.823529411764706","0.17647058823529413","0.11764705882352941","0.16581892166836215","0.5513733468972533","1.7","0.22939866369710468","0.7196531791907514","2.3980582524271843","0.13921157470604822","0.09959919808362493","398.635564778612","14.06184164468429","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9877429574847629","0.4041666666666667","0.25","0.0035785781712834868","0.006141820212171971","0.007816862088218872","0.8868675383740762","0.8571428571428571","0.8913248678189244","0.825","76","14","1.784274193548387","2.625","1.7872983870967742","2.25","0.25","0.375","0.16834677419354838","0.5272177419354839","0.8","0.05830903790087463","0.6594427244582043","1.35","0.11765925918226593","0.11952710825593048","49.83741388601345","11.898587743484441","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9934343434343434","0.8433333333333334","0.5111111111111111","0.003595101673969217","0.002785515320334262","0.0038997214484679664","0.884090909090909","0.8695652173913043","0.8847215452667512","0.8266666666666665","74","14","1.7828282828282829","3","1.784848484848485","2.8","0.2","0.1","0.16666666666666666","0.5434343434343434","1","0.11392405063291139","0.64","1.7777777777777777","0.1215714197490539","0.11183841780256422","314.59446273220794","12.159576081602676","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9774728997289972","0.8574810606060606","0.35","0.00356879967578923","0.005549389567147614","0.013318534961154272","0.8876013904982619","0.8571428571428571","0.8734844541126633","1.03321158008658","80","14","1.7642276422764227","4.125","1.7784552845528456","3.25","0.125","0.25","0.1798780487804878","0.5172764227642277","1.6","0.24532710280373832","0.7337461300309598","2.2857142857142856","0.14139550497524486","0.11559233712760052","438.723644477665","14.2128981427647","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.971264367816092","0.7765306122448978","0.37362637362637363","0.003500787677227376","0.006752954417557681","0.017445132245357344","0.8764705882352941","0.9411764705882353","0.8703230370301671","1.1715986394557822","37","17","1.7363083164300204","4.642857142857143","1.7555780933062881","3.2857142857142856","0.14285714285714285","0.07142857142857142","0.19776876267748478","0.5111561866125761","1.4","0.24","0.6175438596491228","2.8","0.12455628058893853","0.13586231727036865","388.1144539823769","12.489970820097946","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9984924623115577","0.8","1.2","0.00359341981537466","0.0022284122562674096","0.0011142061281337048","0.8812605514912775","1","0.882258553777447","0.9","52","6","1.7899497487437186","2.8","1.7879396984924623","3.2","0","0","0.1728643216080402","0.5256281407035176","0.5","0.04825737265415549","0.752112676056338","1.3888888888888888","0.10708352676737552","0.12230164690484259","95.89034438767922","12.102623603858733","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9778022399056883","0.6933333333333335","0.14666666666666667","0.0036181751171484233","0.007202216066481994","0.01662049861495845","0.8905704307334109","0.8181818181818182","0.8819455249044109","1.0644444444444445","84","17","1.7753846153846153","2.96","1.7928205128205128","2.28","0.16","0.24","0.16307692307692306","0.5579487179487179","2.5","0.28482328482328484","0.8255813953488372","2.408759124087591","0.14493217845041959","0.11855424308766807","332.95553521859534","14.75737856963181","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9581192189105858","0.8401795735129068","0.17094017094017094","0.0035019603364927106","0.006764374295377677","0.02593010146561443","0.8780193236714976","0.8666666666666667","0.8526889038786578","1.2479236812570147","66","28","1.7142857142857142","3.925925925925926","1.749229188078109","2.6666666666666665","0.1111111111111111","0.2222222222222222","0.20863309352517986","0.499486125385406","2.7","0.3253012048192771","0.6636904761904762","2.1049382716049383","0.15639459323871588","0.1342015018108364","378.55305603780806","14.309105798525021","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9843117408906883","0.943452380952381","0.5151515151515151","0.003617882677233181","0.0027472527472527475","0.00934065934065934","0.8990929705215419","0.9411764705882353","0.9072636784637691","1.1706349206349207","103","13","1.790485829959514","4.25","1.8026315789473684","3.25","0.08333333333333333","0.08333333333333333","0.1508097165991903","0.5455465587044535","1.2","0.22311827956989247","0.5570934256055363","2.4578313253012047","0.12634970930166778","0.10802637316135065","402.1985548475016","13.928091403988505","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9781725888324873","0.806837606837607","0.34285714285714286","0.003549172547563039","0.005025125628140704","0.014517029592406477","0.8848837209302326","0.9444444444444444","0.8861030751495135","1.1337606837606837","34","26","1.7553299492385788","4.133333333333334","1.7725888324873096","3","0.13333333333333333","0.13333333333333333","0.16548223350253807","0.5350253807106599","1.5","0.2182254196642686","0.5736196319018405","2.021978021978022","0.12802579781526444","0.1253409799496355","345.1538977529532","12.42409925778496","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9908906882591093","0.9","0.5303030303030303","0.0035830164609559905","0.0027839643652561247","0.005011135857461025","0.8803663423010876","0.9142857142857143","0.8858900488793239","1.0638888888888889","67","15","1.7732793522267207","3.6666666666666665","1.777327935222672","3.3333333333333335","0","0.16666666666666666","0.17611336032388664","0.5303643724696356","1.2","0.17433414043583534","0.7360703812316716","2.513888888888889","0.1244854286825498","0.10393658786151813","367.6231749496257","13.02825257026191","false"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9798183652875883","0.8476430976430976","0.6111111111111112","0.0035511522898001202","0.004461795872838818","0.011712214166201896","0.8874856486796785","0.9090909090909091","0.8727464577364822","1.1405723905723906","57","25","1.7658930373360242","4.777777777777778","1.7790110998990918","3.3333333333333335","0","0.2222222222222222","0.17356205852674067","0.5549949545913219","0.9","0.14987080103359174","0.5957446808510638","1.7413793103448276","0.11405615176312349","0.11658403629762658","282.04995546758977","13.381383965723902","false"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9836713995943205","0.8047619047619047","0.3956043956043956","0.0035687441439029664","0.005564830272676683","0.01001669449081803","0.8840161569532602","0.9444444444444444","0.8714151369119308","0.9829931972789117","65","16","1.7677484787018256","3.857142857142857","1.7758620689655173","3.2857142857142856","0.14285714285714285","0","0.1876267748478702","0.5202839756592292","1.4","0.19331742243436753","0.7544378698224852","2.259259259259259","0.12443502237289311","0.12987019429617194","352.2189234122556","13.162183435487448","false"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9846646444219751","0.8257575757575758","0.45454545454545453","0.0035798643376739273","0.00333889816360601","0.009460211463550361","0.888507718696398","0.88","0.887445888473388","1.1666666666666667","91","13","1.7745197168857432","3.8181818181818183","1.7856420626895855","2.8181818181818183","0.18181818181818182","0.18181818181818182","0.16683518705763398","0.5338725985844287","1.1","0.1721311475409836","0.6402640264026402","1.9365079365079365","0.1264398828166945","0.11938510269787204","336.3583570922743","12.9451745331301","false"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9764417791541641","0.668840579710145","0.19367588932806323","0.003588687350034398","0.009407858328721638","0.016602102933038185","0.8872004675628288","0.9795918367346939","0.8746466446064555","1.0340579710144928","109","18","1.7686796315250768","3.4347826086956523","1.781985670419652","2.869565217391304","0.08695652173913043","0.17391304347826086","0.17604912998976457","0.5435005117707267","2.3","0.26695842450765866","0.8477611940298507","2.418032786885246","0.14757815588149736","0.12191694336720853","306.6092393273159","15.293686676799924","false"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9952814290529154","0.8272727272727273","0.43636363636363634","0.0036003324013541673","0.0038953811908736783","0.0038953811908736783","0.8845935190449119","0.8333333333333334","0.8920164916295303","0.7757575757575758","64","9","1.7856420626895855","2.8181818181818183","1.7856420626895855","2.8181818181818183","0.18181818181818182","0.36363636363636365","0.17290192113245703","0.5439838220424671","1.1","0.1064516129032258","0.5415162454873647","1.0909090909090908","0.12730277503097953","0.12878423439078163","275.8928536662066","11.923349105967336","false"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9929577464788732","0.8333333333333334","1.0666666666666667","0.0036026835737486347","0.0027685492801771874","0.003875968992248062","0.890888638920135","1","0.8917937462365797","1.1194444444444445","129","10","1.7937625754527162","3.8333333333333335","1.795774647887324","3.5","0","0","0.16096579476861167","0.5422535211267606","0.6","0.09221902017291066","0.6888888888888889","1.75","0.11675514931674913","0.10813229203346951","304.5033615637524","13.086971473746669","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.980788675429727","0.8737373737373737","0.4727272727272727","0.0035798643376739273","0.004439511653718091","0.010543840177580466","0.8919382504288165","0.8461538461538461","0.8742811494201788","0.9747474747474748","65","21","1.7765419615773508","4.090909090909091","1.787664307381193","3.090909090909091","0.18181818181818182","0.09090909090909091","0.17492416582406473","0.5581395348837209","1.1","0.12781954887218044","0.75","1.9607843137254901","0.12361582419461942","0.10793623302716426","303.3876386181001","12.801876603671053","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9954407294832827","0.8803418803418803","0.41025641025641024","0.0036005598130668262","0.002787068004459309","0.002787068004459309","0.8801369863013698","0.875","0.8907000560816543","0.8461538461538461","72","13","1.7801418439716312","2.8461538461538463","1.7801418439716312","2.8461538461538463","0.15384615384615385","0.23076923076923078","0.1661600810536981","0.5440729483282675","1.3","0.1850828729281768","0.7491525423728813","2.2238805970149254","0.13301537026651647","0.11160689493749905","384.4413988736349","12.14006942189165","false"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9934343434343434","0.7383333333333333","0.4888888888888889","0.003574674959912574","0.004476776720761052","0.00391717963066592","0.8765714285714286","0.9090909090909091","0.878883683412669","0.9133333333333333","83","6","1.7757575757575759","2.9","1.7747474747474747","3","0.2","0","0.18282828282828284","0.5323232323232323","1","0.09973045822102426","0.6347305389221557","1.4864864864864864","0.1236248969000719","0.12456147124317835","250.30590822209697","11.831477393156208","false"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9979879275653923","0.611111111111111","0.6","0.003574315986553764","0.003368893879842785","0.0011229646266142617","0.8764172335600907","0.8888888888888888","0.8868864535866546","0.6666666666666666","112","5","1.7806841046277666","1.8333333333333333","1.7766599597585513","2.5","0.16666666666666666","0.3333333333333333","0.176056338028169","0.5261569416498993","0.6","0.03459119496855346","0.6416938110749185","0.5454545454545454","0.11360873597128614","0.101895279926715","114.28029693347177","12.507924873661578","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.984448951994591","0.9098639455782312","0.38461538461538464","0.0035687441439029664","0.0033500837520938024","0.009491903964265773","0.8828620888632429","0.8571428571428571","0.8792257833298378","1.0034013605442176","95","14","1.7636916835699796","3.7142857142857144","1.7748478701825559","2.9285714285714284","0.21428571428571427","0.14285714285714285","0.17342799188640973","0.5486815415821501","1.4","0.2069767441860465","0.9237536656891495","2.5730337078651684","0.13415484162773636","0.12737072163151966","398.09390845171646","14.294038127997329","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9809379217273954","0.8097222222222222","0.45454545454545453","0.003562506921969408","0.005005561735261402","0.012235817575083427","0.8877374784110535","0.9333333333333333","0.8817367077792801","1.1972222222222222","58","16","1.7672064777327936","4.333333333333333","1.7803643724696356","3.25","0","0.08333333333333333","0.16194331983805668","0.5313765182186235","1.2","0.2048780487804878","0.7576687116564417","2.2738095238095237","0.1361336470115989","0.1299965236318962","321.2927028514735","12.336664245385805","false"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9691914022517911","0.6992753623188406","0.16996047430830039","0.0035509337718341526","0.008943543879262158","0.02068194522079374","0.8860011813349085","0.8372093023255814","0.8656720518852179","0.9137681159420289","100","30","1.7492323439099284","3.4782608695652173","1.7707267144319345","2.5652173913043477","0.2608695652173913","0.30434782608695654","0.18321392016376664","0.510747185261003","2.3","0.2900232018561485","0.5751633986928104","2.208","0.1418150643383189","0.11542694144167527","315.2937612009654","15.27409009937585","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9500231382873089","0.5928571428571429","0.11375661375661375","0.0035028162388272242","0.013452914798206279","0.03587443946188341","0.8929219600725953","0.8372093023255814","0.8647233678828791","0.8220238095238096","68","68","1.7253086419753085","3.8214285714285716","1.7664609053497942","2.392857142857143","0.25","0.25","0.1748971193415638","0.5411522633744856","2.8","0.4184549356223176","0.6605166051660517","1.8871794871794871","0.1586709818861281","0.13656520069873695","258.23586938030866","17.75057212682632","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9898887765419616","0.8607503607503607","0.509090909090909","0.0035778175313059034","0.0033463469046291134","0.006134969325153374","0.8821510297482837","0.9285714285714286","0.8759191705900736","1.023088023088023","96","14","1.7735085945399394","3.5454545454545454","1.7785642062689586","3.090909090909091","0.09090909090909091","0.18181818181818182","0.17593528816986856","0.5348837209302325","1.1","0.1772853185595568","0.7306397306397306","1.96875","0.13861839105031226","0.10624630105656237","377.64329727315635","13.426021666102626","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9847870182555781","0.8226190476190477","0.32967032967032966","0.0035769812913787956","0.004469273743016759","0.008379888268156424","0.8831318364997122","0.8","0.8710243911393416","0.9910714285714285","75","16","1.7697768762677484","3.2142857142857144","1.7768762677484786","2.7142857142857144","0.21428571428571427","0.14285714285714285","0.17748478701825557","0.5344827586206896","1.4","0.21108179419525067","0.8193979933110368","1.9875","0.1273065424074289","0.07737385076573959","331.069567152562","13.626450875719714","false"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","2","8.75","1001","0.9921638018200202","0.8727272727272727","0.41818181818181815","0.0035716771122018317","0.0028058361391694723","0.005050505050505051","0.8779369627507163","0.782608695652174","0.8812639211703925","0.868181818181818","52","14","1.769464105156724","2.909090909090909","1.7735085945399394","2.5454545454545454","0.2727272727272727","0.18181818181818182","0.17391304347826086","0.5278058645096056","1.1","0.1585677749360614","0.817629179331307","1.8548387096774193","0.12594773576679208","0.10642645187991354","226.17379249961658","11.975439986477204","false"
