"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_500_2000-2"
"03/11/2021 20:41:15:015 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"28","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9836734693877551","0.8601190476190477","0.08846153846153847","0.0018803846193914014","0.0029546065001343","0.008863819500402902","0.8908587257617728","0.6956521739130435","0.879182045912227","0.7624404761904763","107","20","1.8474489795918367","2.55","1.8586734693877551","2","0.425","0.15","0.17295918367346938","0.5188775510204081","2","0.17222222222222222","1.7248322147651007","2.1474654377880182","0.09475264164222208","0.29803713824177375","327.27020819692564","32.343257425362275","false","3","3.164079822616408","0.35793650793650794"
"36","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9929744371085154","0.9558371735791091","0.16344086021505377","0.0018714877346843555","0.0018796992481203006","0.004027926960257788","0.8913403199117484","0.8157894736842105","0.8877712302779951","0.7914746543778801","158","15","1.845099035043169","2.935483870967742","1.8491620111731844","2.6774193548387095","0.3225806451612903","0.06451612903225806","0.16302691721686136","0.5352971051295073","1.55","0.17191977077363896","1.4717416378316033","2.9944444444444445","0.07624975857313118","0.32290750744818814","444.77189728333434","22.14982148010564","false","1.65","3.4","0.23400191021967526"
"34","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9806051141293202","0.9394179133103184","0.049983771502758845","0.0019000520562207183","0.004037685060565276","0.011305518169582772","0.896689497716895","0.7272727272727273","0.8791636457311315","0.8113732259301879","98","29","1.831858407079646","2.481012658227848","1.8459135866736074","2.1392405063291138","0.34177215189873417","0.189873417721519","0.1618948464341489","0.5465903175429464","3.95","0.3149171270718232","1.3006912442396312","2.5764411027568923","0.11274957750208853","0.33187287979592694","374.2869456973898","23.79006169828219","false","1.65","2.9362549800796813","0.19810576164167323"
"37","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9845884562841529","0.9134920634920637","0.08067375886524823","0.0019005596121366933","0.002930207778369739","0.008790623335109217","0.90024868748273","0.7032967032967034","0.8887613369503061","0.7695436507936507","160","30","1.8596311475409837","2.5833333333333335","1.8709016393442623","2.125","0.3125","0.3125","0.1521516393442623","0.5332991803278688","2.4","0.2592190889370933","0.9165446559297218","2.5564853556485354","0.11622188842314236","0.29676842428310646","365.92517853044666","17.296881691635583","false","0.75","2.3488372093023258","0.046637744034707156"
"38","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9844438792811122","0.8545751633986929","0.1408199643493761","0.0018590853672741958","0.003228410008071025","0.009416195856873822","0.886104149262044","0.8354430379746836","0.8769043317698717","0.7630718954248367","158","48","1.8326551373346898","3.3529411764705883","1.8443540183112919","2.676470588235294","0.29411764705882354","0.11764705882352941","0.16429298067141404","0.5391658189216684","1.7","0.22004357298474944","0.9748603351955307","2.5","0.08967601911465713","0.3250642152714631","405.65747261252307","17.297485435290927","false","0.75","2.1777777777777776","0.09803921568627451"
"31","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9386283086828792","0.9696584626359908","0.006282016147732782","0.0024156186414240415","0.010717230008244023","0.0307776861775213","0.8812644564379337","0.8098434004474273","0.8419706853199342","0.9021461640300129","68","33","1.796043656207367","1.8838951310861423","1.8458390177353343","1.747191011235955","0.27153558052434457","0.36891385767790263","0.2053206002728513","0.49590723055934516","26.7","0.8246445497630331","0.545045045045045","1.8615900383141764","0.18876220300369348","0.49432788678166417","261.3692451679403","19.729848917281167","false","0.2","0.3333333333333333","0.002369668246445498"
"49","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","833","0.9025865359033183","0.946065475174538","0.01362802757225068","0.005629137121064762","0.02798134576948701","0.04863424383744171","0.8942408376963351","0.8213457076566125","0.8575128382228684","0.8709569221954016","71","46","1.7101200686106346","2","1.7632933104631219","1.876984126984127","0.25793650793650796","0.39285714285714285","0.1835334476843911","0.5265866209262435","30.179640718562876","0.8329092451229856","0.8883248730964467","1.9816700610997964","0.22050251269463916","0.49741581322482425","274.7415517161489","17.818510377312265","true","0.5988023952095808","1.1666666666666667","0.010178117048346057"
"40","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9618652257951151","0.89014486053321","0.03179135731962688","0.001890059587756818","0.006528835690968444","0.023394994559303592","0.8949691085613416","0.6467065868263473","0.8739242088481355","0.8568577592849437","113","31","1.8044280442804428","2.4563106796116503","1.8371112282551396","1.854368932038835","0.3592233009708738","0.2912621359223301","0.16816025303110174","0.5276752767527675","5.15","0.4056007226738934","0.7993920972644377","2.3830734966592426","0.14296000552219862","0.36217762300791123","297.78469862958013","16.763718034088733","false","0.5","2.1538461538461537","0.04697380307136405"
"42","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9979139692130629","0.961734693877551","0.34065934065934067","0.001878134345963305","0.0010686615014694097","0.0016029922522041143","0.8989735278227985","0.7741935483870968","0.8983974411581792","0.7346938775510203","83","13","1.8660624370594159","2.642857142857143","1.8670694864048338","2.5","0.35714285714285715","0.14285714285714285","0.14652567975830816","0.5483383685800605","0.7","0.07721046077210461","1.0539811066126856","1.6935483870967742","0.06540122562421388","0.36355151764452526","349.1981978357848","15.77756431090037","false","0.8","2.9541284403669725","0.1357409713574097"
"51","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","766","0.9016647882032499","0.9623067332837448","0.013115237253168288","0.006299163489798941","0.03296703296703297","0.04908424908424908","0.8935643564356436","0.8044943820224719","0.8770544489479399","0.8246768557113385","28","77","1.6824457593688362","1.9616858237547892","1.7258382642998027","1.8773946360153257","0.27586206896551724","0.44061302681992337","0.1755424063116371","0.5226824457593688","33.984375","0.8434389140271493","0.5433526011560693","1.888412017167382","0.17170279561558643","0.5950413919804595","256.07547860759536","15.475380754717285","true","0.9114583333333334","1.1904761904761905","0.019004524886877826"
"45","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9878502841465805","0.8822278911564626","0.06623376623376623","0.0018754672783379822","0.004876727174207532","0.007856949336223246","0.8819875776397516","0.8235294117647058","0.887527732279797","0.877763605442177","81","13","1.831275720164609","2.3392857142857144","1.8369341563786008","2.142857142857143","0.25","0.30357142857142855","0.16563786008230452","0.5169753086419753","2.8","0.2664543524416136","0.7120115774240231","2.1792828685258963","0.09792186443634555","0.35279909134343557","281.2953114336796","15.134572824074594","false","0.4","2.5606060606060606","0.07006369426751592"
"44","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9926103947456262","0.835858585858586","0.10795454545454546","0.0018747792285839443","0.0026954177897574125","0.004851752021563342","0.8871724137931034","0.6666666666666666","0.881391294750291","0.8699494949494949","105","13","1.8479918657854602","2.272727272727273","1.8520589730554142","2.0303030303030303","0.3333333333333333","0.21212121212121213","0.1652262328418912","0.534316217590239","1.65","0.17709437963944857","1.3079896907216495","2.497005988023952","0.07911668589846786","0.3248870677043425","325.74934835309483","21.66317260992985","false","1.25","3.601123595505618","0.18875927889713678"
"54","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","731","0.9056876061120545","0.9494127611518914","0.0157741801577418","0.0064647295321637425","0.027190332326283987","0.0445619335347432","0.8998822143698468","0.8157894736842105","0.863509397558357","0.8585122184578706","40","60","1.7251461988304093","1.9954545454545454","1.769980506822612","1.8909090909090909","0.2681818181818182","0.40454545454545454","0.1793372319688109","0.5341130604288499","30.013642564802183","0.7962128043282236","1.084070796460177","1.7791619479048697","0.21041932546918993","0.49858396940442046","264.07100058317354","22.202757193110454","true","1.7735334242837653","2.1538461538461537","0.058611361587015326"
"43","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9820868019424212","0.9477920227920228","0.042624042624042624","0.0019099920317689203","0.002970564407237375","0.010261949770456387","0.8984685195689166","0.609375","0.8845392529682791","0.7431776556776557","103","23","1.8402705515088449","2.128205128205128","1.854318418314256","1.7820512820512822","0.46153846153846156","0.21794871794871795","0.15608740894901144","0.5416233090530698","3.9","0.3515151515151515","0.7772585669781932","2.5488505747126435","0.11132751000579384","0.34005888511311105","330.79189699803436","15.343026367067846","false","0.25","1.5789473684210527","0.01919191919191919"
"41","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9632983390678329","0.9223053181386516","0.027864312911041883","0.0019050962442548043","0.005996184246388662","0.02125919869174162","0.8931924882629108","0.5838509316770186","0.8704164561992398","0.9179605887939221","111","52","1.8128964059196617","2.212962962962963","1.842494714587738","1.6944444444444444","0.3888888888888889","0.21296296296296297","0.17389006342494714","0.5248414376321353","5.4","0.31849056603773584","1.5238095238095237","1.9644549763033174","0.14871121283117572","0.32025004446003424","256.2209905102917","27.209065800938173","false","2.3","2.96","0.24528301886792453"
"47","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.987962021024076","0.9088680926916222","0.14795008912655971","0.0018699572115272612","0.002680246582685607","0.006968641114982578","0.8925802879291251","0.8674698795180723","0.888644775599714","0.8249034462269755","153","20","1.8423194303153612","3.2058823529411766","1.8504577822990844","2.735294117647059","0.29411764705882354","0.08823529411764706","0.15920651068158698","0.5371312309257376","1.7","0.20058708414872797","1.0783353733170136","3.1414634146341465","0.09293815377274159","0.34197767566429726","417.9489243187073","21.27503766949334","false","1.4","2.3532934131736525","0.1634050880626223"
"39","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9675988914084153","0.9500826446280991","0.03386155129274395","0.0019046498665344616","0.004612045577862181","0.017905588714053174","0.8929411764705882","0.7487684729064039","0.8706650461922812","0.8958136560409288","75","23","1.807936507936508","2.4454545454545453","1.8338624338624339","2","0.36363636363636365","0.16363636363636364","0.1761904761904762","0.5386243386243387","5.5","0.3683098591549296","1.5273132664437012","2.7437858508604207","0.14212265767564528","0.36164029111753915","327.31847877867705","26.540112705819308","false","2.25","3.1121794871794872","0.21971830985915494"
"48","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9900152827305145","0.9204633204633205","0.11411411411411411","0.0018600999219505812","0.00270929287455974","0.006231373611487402","0.88107202680067","0.7631578947368421","0.8777684441108846","0.859073359073359","124","24","1.8298522669383597","2.675675675675676","1.836474783494651","2.324324324324324","0.24324324324324326","0.1891891891891892","0.17982679572083546","0.5241976566479878","1.85","0.22435897435897437","0.837465564738292","2.7285714285714286","0.08975127467253241","0.31219412801694013","347.4904243525266","18.946041965505497","false","1.3","1.9107142857142858","0.11965811965811966"
"46","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9842563837129054","0.909436274509804","0.051360842844600525","0.0018902659345772848","0.0045995670995671","0.00974025974025974","0.892229154849688","0.6324786324786325","0.889353427071644","0.7871323529411764","127","22","1.8338509316770186","2.25","1.8436853002070392","1.9705882352941178","0.39705882352941174","0.2647058823529412","0.16304347826086957","0.5238095238095238","3.4","0.2671232876712329","1.3679906542056075","2.2564102564102564","0.09867426503061479","0.3379999415077682","333.6383234693043","24.06589496104082","false","2.15","2.7662337662337664","0.19777397260273974"
"50","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9332966736127188","0.8960344092894429","0.020406312352621078","0.0018625432563844234","0.011951083935519732","0.039188438021122846","0.8893069927877078","0.6666666666666666","0.8533170098783452","1.0030560882070951","99","64","1.7460831982712048","2.4563758389261743","1.79902755267423","1.7986577181208054","0.35570469798657717","0.20134228187919462","0.19448946515397084","0.5126958400864398","7.45","0.5176282051282052","0.760797342192691","2.153250773993808","0.177132238970765","0.37491808209069927","269.4384004123853","18.041089416405907","false","0.35","1.7575757575757576","0.026442307692307692"
"52","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9864492225461614","0.9114285714285714","0.10512820512820513","0.0018772593263951828","0.00375234521575985","0.008308764406325383","0.890677025527192","0.7804878048780488","0.8886846669238159","0.8268452380952382","129","21","1.8459183673469388","2.825","1.8545918367346939","2.4","0.35","0.1","0.1586734693877551","0.5219387755102041","2","0.21162579473206175","1.162442396313364","2.755364806866953","0.09103934311651175","0.3142854624398012","360.850437696746","19.571117265968773","false","1.4","2.616216216216216","0.16802906448683017"
"55","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9831654535205745","0.8512899896800825","0.06265664160401002","0.0018922398554477161","0.005361930294906166","0.010723860589812333","0.896358543417367","0.72","0.8887076759730371","0.7549191606467148","120","46","1.8476582604220277","2.456140350877193","1.8579516212043232","2.1052631578947367","0.3684210526315789","0.17543859649122806","0.15491507977354607","0.5445187853834277","2.85","0.2648539778449144","0.8383561643835616","2.041825095057034","0.10413129568952775","0.34708742410315685","320.2187461261382","15.852460108152366","false","0.4","1.588235294117647","0.03423967774420947"
"58","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9949264332825977","0.8594827586206897","0.17980295566502463","0.001884688387713212","0.0031965903036760787","0.002663825253063399","0.8882208253621208","0.8767123287671232","0.8890375264694846","0.7626436781609196","73","18","1.8625063419583967","2.8620689655172415","1.8614916286149163","2.9310344827586206","0.20689655172413793","0.1724137931034483","0.16336884830035514","0.5246067985794013","1.45","0.1906392694063927","0.9506346967559943","2.8502994011976046","0.08098333864419405","0.34531235950630457","437.88438010623486","14.744140541302396","false","0.55","3.050632911392405","0.09018264840182648"
"53","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9920293522267206","0.8708333333333332","0.2210144927536232","0.0018720852764823452","0.0024064171122994654","0.004545454545454545","0.8924171913495756","0.8524590163934426","0.8968188607296839","0.8333333333333334","123","25","1.8532388663967612","3.25","1.8572874493927125","2.9166666666666665","0.16666666666666666","0.20833333333333334","0.15536437246963564","0.5384615384615384","1.2","0.13814432989690723","1.2882775119617225","2.171641791044776","0.08435206219181118","0.29736947331826014","425.1991581780437","21.721287681289347","false","2.2","2.7637130801687766","0.2443298969072165"
"57","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1837","0.8927449251428843","0.948948584343864","0.006119374882319714","0.0024972222256477673","0.039298669891172915","0.05380894800483676","0.882962962962963","0.7733333333333333","0.8723425667303221","0.809547025473608","42","169","1.6915227629513343","2.04070796460177","1.7291993720565149","1.9557522123893805","0.24601769911504426","0.45309734513274336","0.18759811616954475","0.5243328100470958","30.72321914083741","0.8597430406852249","0.4910941475826972","1.9202988792029887","0.1895599906232287","0.5591941673413344","289.61524402905076","16.94886925547051","true","0.4893964110929853","1.5238095238095237","0.014989293361884369"
"56","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9974772956609486","0.9382716049382717","0.2875816993464052","0.001870952657715502","0.0010735373054213634","0.0013419216317767043","0.8930029948271168","0.8181818181818182","0.8914064093212055","0.8167989417989419","76","16","1.855196770938446","2.7222222222222223","1.8557013118062564","2.6666666666666665","0.16666666666666666","0.2777777777777778","0.156912209889001","0.5423814328960646","0.9","0.10429447852760736","1.5251141552511416","2.2549019607843137","0.08168519630423926","0.2900950946767873","419.79024000163355","23.31271060032924","false","2.1","3.201320132013201","0.3098159509202454"
"59","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9972152323435665","0.8177655677655677","0.38461538461538464","0.0018412734131370524","0.0019037258634756595","0.0019037258634756595","0.8698045692265346","0.9333333333333333","0.8718171223961224","0.9474358974358974","128","8","1.8319073980875693","2.8461538461538463","1.8319073980875693","2.8461538461538463","0","0.15384615384615385","0.18218419728233518","0.501761449421238","0.65","0.05889570552147239","1.0117340286831813","1.3541666666666667","0.06382406113649387","0.37056527613315204","211.59048349538924","15.894500942885276","false","1.1","2.5789473684210527","0.13987730061349693"
"60","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.984781109962082","0.9143939393939393","0.059673659673659674","0.0019013369812182787","0.004284949116229245","0.0096411355115158","0.8987056837366347","0.78125","0.8869948944419636","0.8266317016317016","183","31","1.8459152016546019","2.484848484848485","1.8562564632885212","2.1818181818181817","0.3181818181818182","0.19696969696969696","0.15408479834539815","0.5542916235780765","3.3","0.30842911877394635","0.9487534626038782","2.279503105590062","0.10042405797087063","0.3502782909982514","359.8588911656376","17.83449437710943","false","0.8","2.5436893203883497","0.09865900383141762"
"62","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9764746583636049","0.9121004566210045","0.0502283105022831","0.001901707225463585","0.00482573726541555","0.013672922252010724","0.8965712666477755","0.6818181818181818","0.8870562932821555","0.8194063926940639","96","40","1.8406850025947068","2.506849315068493","1.8578100674623768","2.0547945205479454","0.3013698630136986","0.3424657534246575","0.15412558380902958","0.5428126621691749","3.65","0.3786213786213786","0.7877813504823151","2.7757255936675462","0.10671196647491839","0.3519721698354448","350.3658694809418","15.491974249141169","false","0.2","1","0.012987012987012988"
"63","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9794881687242798","0.9253246753246752","0.07272727272727272","0.0018902931066252392","0.002677376171352075","0.011512717536813922","0.892436974789916","0.7142857142857143","0.8789140654971161","0.8511904761904763","58","27","1.8415637860082306","2.767857142857143","1.8585390946502058","2.1785714285714284","0.375","0.10714285714285714","0.17026748971193414","0.5169753086419753","2.8","0.265666372462489","1.21875","2.79734219269103","0.11967167429973191","0.30823708247576354","386.1132223892358","22.17445243819812","false","2.15","2.6","0.2030008826125331"
"64","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9771187897541688","0.929183930823275","0.05792349726775956","0.0018659943551807955","0.0035354908893119393","0.014141963557247757","0.8876212207644039","0.6792452830188679","0.8666004743086118","0.9032636762144958","75","32","1.814853017019082","2.5901639344262297","1.8349664775657555","1.9508196721311475","0.3770491803278688","0.22950819672131148","0.17586384734399174","0.5327488396080454","3.05","0.2918326693227092","0.8185654008438819","2.631399317406143","0.10974532380319285","0.3339455817288232","324.02441155080095","16.386227008208213","false","0.6","1.4594594594594594","0.036852589641434265"
"65","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9871766795629852","0.8662790697674418","0.08194905869324474","0.0018741385598130772","0.002970564407237375","0.00837159060221442","0.8921103986618344","0.6486486486486487","0.890483588781861","0.8137596899224805","76","18","1.8385283597342872","2.441860465116279","1.8487480838017374","1.9767441860465116","0.3488372093023256","0.32558139534883723","0.16300459887583035","0.5309146653040367","2.15","0.20780487804878048","1.5258620689655173","2.3708920187793425","0.09616994949280777","0.31134601130485773","325.2188695523124","22.444120683051107","false","1.75","3.376","0.24390243902439024"
"67","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9789171292238779","0.9066287878787879","0.09725158562367865","0.0018765788523998556","0.00400962309542903","0.012296177492649024","0.899108138238573","0.7608695652173914","0.8918048831539507","0.8657828282828283","76","26","1.8420245398773005","3.1363636363636362","1.8578732106339468","2.4318181818181817","0.29545454545454547","0.20454545454545456","0.14877300613496933","0.5455010224948875","2.2","0.21968365553602812","1.427927927927928","2.656","0.10641440727584484","0.36311353599116647","350.2782659606425","24.4654360040909","false","1.9","3.181132075471698","0.23286467486818982"
"68","false","false","true","true","2000","500","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9969738344502883","0.6590909090909091","0.42857142857142855","0.0018572532218275413","0.0032266738370529714","0.0032266738370529714","0.8797176215042085","0.8333333333333334","0.875900328287984","0.7537878787878788","104","16","1.8549196787148594","3","1.8549196787148594","3","0.25","0.25","0.16415662650602408","0.5401606425702812","0.4","0.03355704697986577","0.8111111111111111","1.2","0.051033001619075306","0.3605071190723378","108.00584381324904","17.218681696354473","false","0.1","1","0.008053691275167786"
