"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_10000_11000"
"03/03/2021 22:05:08:614 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"39","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.982967296827911","0.9216521851326337","0.010440769795135165","3.3283259557331937E-4","0.003889871179590806","0.010103561505430665","0.8889125572478432","0.7648648648648648","0.8820822370706085","0.759211828923325","277","62","1.7749223383225077","2.493368700265252","1.7865009884213499","2.1671087533156497","0.3129973474801061","0.29442970822281167","0.16784335874988232","0.5475854278452414","3.4272727272727272","0.3492125218743924","0.7060053779504033","3.2483296213808464","0.1134535341619864","343.914969263622","13.659378316681192","false"
"41","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9872272543343605","0.9066043393302335","0.012892522810759569","3.3188580728340486E-4","0.003234610330536743","0.007530577175780855","0.8894844710704713","0.7169117647058824","0.886838555112504","0.7063830652535928","313","52","1.7828928938276216","2.381443298969072","1.7908301428704827","2.089347079037801","0.3848797250859107","0.23024054982817868","0.16406760668596507","0.5467363899523765","2.6454545454545455","0.29589322381930183","0.7480314960629921","3.10617626648161","0.09075150776588782","342.9602641177626","13.711987298935126","false"
"38","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9759233221657792","0.9619881352107067","0.0030614992706258794","3.5642066306644537E-4","0.0055880111760223524","0.013309626619253239","0.8860185023564322","0.8165569143932268","0.8770878628503536","0.8107123690421083","370","90","1.7612259444048468","2.0254452926208653","1.7767029834029122","1.8965224766751485","0.26039016115351993","0.4181509754028838","0.17533856022808267","0.5436309948070461","10.718181818181819","0.6028921023359288","0.7002801120448179","2.235342353423534","0.13774006834961813","294.34841291318736","14.697292401792119","false"
"40","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10660","0.9546760376028669","0.9845486525688218","0.0011159737417943108","4.6014312394611904E-4","0.008189836203275935","0.019477110457790846","0.8918729018658755","0.8525910364145658","0.8692691414333459","0.8711278920760157","165","136","1.7374698472259449","1.9009375","1.766282497989815","1.83375","0.200625","0.488125","0.17569016349504155","0.5456982042347897","30.013130744700806","0.8390481415443698","0.6493395824456754","1.923252962811606","0.18678870274985132","277.3759822473847","15.965772416951532","true"
"43","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9834985644324901","0.9447950615920016","0.008958262639972854","3.338913619166286E-4","0.0029915830037521548","0.00958320657134165","0.8870570602719194","0.7373737373737373","0.8819430785795396","0.7279159312365135","185","102","1.7715284998582097","2.330166270783848","1.7838169959353436","2.021377672209026","0.37292161520190026","0.28028503562945367","0.16939219207864636","0.5418281501087059","3.827272727272727","0.3645587968834934","0.7405189620758483","2.8141153081510932","0.11536239102521734","337.53415050414185","13.81167762949235","false"
"44","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.982305876442176","0.9767144609085152","0.0034088206537536666","3.554315220615126E-4","0.0033460076045627378","0.00953105196451204","0.8877737226277372","0.8289405684754522","0.884314437611779","0.8344473859527716","184","96","1.7718945037245823","1.9915572232645404","1.7841755586873365","1.877110694183865","0.23827392120075047","0.42964352720450283","0.17052546808938998","0.5380511375075498","9.690909090909091","0.5830951408738261","0.6718903036238981","2.2250233426704016","0.15350793302256002","287.8991833312787","13.995929221718288","false"
"46","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9771272484803405","0.9084978134314773","0.007272094641614475","3.3401445944094643E-4","0.004775937404735291","0.013768925922162382","0.889237595368216","0.6842105263157895","0.8782742646025833","0.7000093374525919","190","105","1.7656844106463878","2.30625","1.7825095057034221","1.9375","0.39166666666666666","0.2791666666666667","0.1717680608365019","0.5403041825095057","4.363636363636363","0.40717736369910285","0.7366123399301513","2.8351694915254235","0.09895180199737556","324.7254647243839","15.065417103898527","false"
"45","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.978249345658152","0.953419639385039","0.0037534827006001485","3.513162156175362E-4","0.005208333333333333","0.012186488673139158","0.8942010236796221","0.79491833030853","0.8809126917209584","0.8019812799952829","135","175","1.7773581154954776","2.017039403620873","1.791074445880131","1.8700745473908413","0.2822151224707135","0.3993610223642173","0.1647947520127224","0.5505416956564954","8.536363636363637","0.5498648456394936","0.6883691529709229","2.101164294954722","0.1412932481525068","291.00761029873775","14.501323335083436","false"
"52","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10409","0.9380924515613321","0.9673697305444487","0.0011352473264377274","4.600619447900501E-4","0.017636967942532434","0.030234802187198456","0.8897729156306978","0.8604038630377524","0.8720927755095756","0.8676657771502511","271","137","1.711307469280685","1.9756944444444444","1.7437525887063372","1.9015151515151516","0.1909722222222222","0.514520202020202","0.17106171475907772","0.5475631644346265","30.429353568341178","0.8487821380243572","0.6666666666666666","1.937026703866082","0.18714878490567735","287.1588982307628","16.015007386742795","true"
"51","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10476","0.9416220787804871","0.9704969834063076","0.0011394792501491387","4.5895518726629E-4","0.016749973412740614","0.02749122620440285","0.8909844728070888","0.8662083553675304","0.8742176733678393","0.8782852133867766","111","195","1.7230264954930348","1.961343472750317","1.7506145861786397","1.897338403041825","0.19550063371356147","0.488276299112801","0.17385960120185742","0.5341436765910953","30.120251956480246","0.8449461618617575","0.5994623655913979","1.9357066513195758","0.1781653216149663","275.0667886581574","15.316226857865695","true"
"50","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10607","0.9486020554917003","0.9771478137570401","0.00112836674580016","4.558795005712652E-4","0.011870218939593774","0.023582168293326298","0.8870839305621915","0.8604366812227074","0.8668705769178012","0.871023178742152","142","278","1.7220800215546275","1.9372253609541745","1.7519870672234945","1.8675455116133082","0.19522912743251727","0.4981167608286252","0.1834837666711572","0.5288966725043783","30.031105665001412","0.8393933238540185","0.636593591905565","1.976365249657175","0.1871396276922076","288.4215291748783","15.669441230251858","true"
"48","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9782878530918567","0.9788276841956473","0.002352450912299911","3.7310502586288544E-4","0.0044940416077560085","0.011664310240355484","0.8906955736224029","0.8537686696769712","0.881748780784425","0.8712893257087536","233","87","1.7693693693693693","1.987220447284345","1.7844197138314786","1.8964856230031948","0.2012779552715655","0.46645367412140576","0.1674615792262851","0.5426603073661898","14.227272727272727","0.673996996352714","0.7189865087199737","2.145631067961165","0.15458860956244438","288.9448705020798","14.224500876617727","false"
"49","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.983854974696213","0.9762414375457853","0.0032819113071592783","3.572107419658513E-4","0.0035974868261045806","0.008968382650993109","0.8871078543622625","0.8396039603960396","0.8814185468535372","0.8582193431011124","370","62","1.773407482305359","1.9792792792792793","1.7841253791708798","1.8837837837837839","0.22162162162162163","0.45585585585585586","0.16956521739130434","0.5433771486349849","10.090909090909092","0.5824937851628942","0.7029144468818552","2.057277628032345","0.15938269343414535","288.8010678564431","13.766420913676422","false"
"58","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10229","0.9318501201106665","0.9620854042717368","0.0011611598306412022","4.642091268203155E-4","0.020005451076587626","0.0327609702916326","0.8906183909990695","0.8650107991360692","0.8755318706370928","0.8804984725024206","264","138","1.7077203306711504","1.9899806076276665","1.740507215917052","1.9143503555268262","0.1881060116354234","0.4964447317388494","0.1738825837186493","0.538741768249965","30.241423125794157","0.8479722703639515","0.5695394436844505","1.9648463047743623","0.17220956438418278","260.7089588872471","14.590107559190056","true"
"47","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9415679467485919","0.9776564859428777","0.0010817056135615693","4.361020568731033E-4","0.010506355063550635","0.02567650676506765","0.8902634593356242","0.8359306601295745","0.8632957073276645","0.86284576227089","216","197","1.7161290322580645","1.9113846153846155","1.7543225806451612","1.8203076923076924","0.22215384615384615","0.4643076923076923","0.18438709677419354","0.5392258064516129","29.545454545454547","0.8363587648201487","0.6426524764633648","1.990629505045651","0.19450299991226508","273.438450723081","16.79603996139606","false"
"54","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9749189879994161","0.9262965626584748","0.0055255499029108306","3.389261763796512E-4","0.005932461210830545","0.014552276645370652","0.8886313465783664","0.7829716193656093","0.8780177293025737","0.8125661783761176","546","97","1.7635625181317087","2.2534142640364188","1.7800019340489315","1.9954476479514416","0.28072837632776937","0.3581183611532625","0.17512813074170777","0.5348612319891694","5.990909090909091","0.45672073229484506","0.8099320130062075","2.682841068917018","0.12586858431988301","307.3926696111337","14.689916325302283","false"
"56","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10671","0.9349793368406333","0.9648159681428817","0.0011145488008025373","4.461329890145095E-4","0.020403903355424517","0.03177999269425455","0.8929865528625494","0.8596796657381616","0.8831374434450227","0.8622163726888112","90","369","1.7166979362101313","1.9785113671753347","1.7459126239614045","1.910619744627842","0.1952662721893491","0.4929928371223918","0.167783436076119","0.5467703028678639","30.085261875761265","0.8509929361588698","0.5831842576028623","1.9761942051683634","0.16446892906524577","281.9515777005508","15.883922826220362","true"
"57","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9868797308662742","0.928028652932745","0.012547417566384594","3.3129928463319436E-4","0.0025852891975465097","0.0076037917574897345","0.8870142879738493","0.7119856887298748","0.8830717851000669","0.6668962928234027","165","58","1.7772170825156528","2.37123745819398","1.7864685543407157","2.040133779264214","0.411371237458194","0.23745819397993312","0.1692365199514064","0.5429399121577423","2.7181818181818183","0.29298317603610996","0.7411491584445734","3.080532212885154","0.10506674876981717","345.6247245243577","13.518141041753665","false"
"61","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10481","0.9398546124292342","0.9728163194591767","0.001146613453223861","4.584941391863922E-4","0.01873214096729813","0.0279923801460472","0.8931012040351448","0.8673772496942164","0.8820036652437444","0.87227495638724","105","231","1.7268878874778097","1.978481012658228","1.7507851973235014","1.9231012658227848","0.18639240506329113","0.5056962025316456","0.1674177249761027","0.5478628977195139","30.144042735858054","0.8443529888004317","0.7338534893801474","1.888294047143428","0.21122637320747403","296.6720241939383","15.083898075297935","true"
"53","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.964660341403705","0.9769708532420383","0.0015636118388748495","3.956689720211705E-4","0.007504594649785583","0.017255462528078417","0.8844774930288143","0.8413758970551843","0.8722943632101542","0.8624554988530545","174","121","1.7429520971808388","1.9256816182937555","1.7648407059362823","1.841688654353562","0.21899736147757257","0.4656992084432718","0.18164107265642906","0.5285354114141646","20.672727272727272","0.7680559150918975","0.6517857142857143","2.0429165262330073","0.17502046205756713","278.41416400432206","14.941393246565834","false"
"55","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10982","0.9563668467221632","0.9798969900584057","0.001083234648820835","4.4414845842667754E-4","0.012860919072793818","0.020943472956486377","0.8899061570153353","0.8528813559322034","0.8776013149044088","0.8637825180963813","118","431","1.7389040739294546","1.9121478339897","1.7595991149290642","1.8639806119357771","0.2011511663132384","0.49136625265071193","0.17558245477027204","0.5367694910842119","30.052804078659868","0.8534038334434898","0.5811541929666366","1.9900092936802973","0.16207226367124658","281.76192783199735","14.643647960754224","true"
"67","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10298","0.9296326288399992","0.9614925535450184","0.0011494562758327235","4.587125040182607E-4","0.020850301352011727","0.03393603735678992","0.8904937856902922","0.8570909090909091","0.8679064308336685","0.8700132888056938","209","261","1.7058007216208715","1.9796380090497738","1.7392450735498195","1.9017453135100193","0.19327731092436976","0.4987071751777634","0.17582570080488483","0.5475992228698306","30.038834951456312","0.8508554083885209","0.5786308973172988","1.9501378303875465","0.17741222781392582","271.5215607989986","16.109903206074964","true"
"60","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.970399174169124","0.9705219777538467","0.0019346264292373627","3.8149184464082237E-4","0.007450582868727826","0.015509376583882413","0.8902950942923376","0.8395657418576599","0.8811633237109061","0.8545165290703497","205","104","1.760822037603848","1.9557235421166306","1.7782028858766943","1.8698704103671706","0.22084233261339092","0.45950323974082075","0.16932662877131613","0.5415391342369917","16.836363636363636","0.7133534625499172","0.6907917091403329","2.099126160567996","0.15149584478872113","285.0840984193348","14.74187150443371","false"
"62","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9607387548406315","0.9131214727068305","0.0036909357484874354","3.4347986298275296E-4","0.010325008900869742","0.0228879507654748","0.8914279152552105","0.7831552482715274","0.8742755380936639","0.8136588621375862","280","129","1.7495779962267899","2.1969860064585576","1.7741038625757124","1.931108719052745","0.271259418729817","0.40043057050592035","0.1762486346936749","0.5377817495779962","8.445454545454545","0.5536317567567568","0.6748659728792179","2.285024154589372","0.15770857304678002","286.8967154023222","15.397833466607349","false"
"69","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10342","0.9144009700703867","0.9597961334282921","0.001163491960400449","4.490613538304145E-4","0.027567712523464735","0.040547063555913115","0.8949880668257757","0.8676236044657097","0.8816306830449209","0.8820117653178121","157","249","1.6940102365472403","2.0542536115569825","1.7274865126573524","1.9765650080256822","0.1810593900481541","0.49759229534510435","0.16848803430626644","0.5430903306128095","30.114075792730084","0.8496380558428128","0.5818431911966988","1.9074164232392081","0.20786896192679957","288.0800764242441","14.635811408297906","true"
"63","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9783699413355335","0.9426478960919322","0.006051306899243587","3.395906920503668E-4","0.004648812531581607","0.012430520464881254","0.8921868179834134","0.7935943060498221","0.8843275457373814","0.8132070051099161","420","76","1.7728585178055822","2.2459016393442623","1.7876804619826756","1.9934426229508198","0.2901639344262295","0.35737704918032787","0.1640038498556304","0.5467757459095284","5.545454545454546","0.45433372151056395","0.7155487804878049","2.340900768949103","0.13448975503116273","307.96823634791264","14.447476871845907","false"
"59","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9748695799321713","0.9823668239179034","0.0016142985610413507","3.971225112832511E-4","0.004841257707791877","0.01258727004025888","0.8827063740856844","0.8521038044847569","0.8736710261569641","0.8727410516657204","284","117","1.7543839672056478","1.9008115419296663","1.771692097472102","1.8322813345356177","0.2096483318304779","0.46753832281334534","0.18036893646094285","0.5366659075381462","20.163636363636364","0.7584070796460177","0.6824175824175824","1.9816802800466744","0.13694405231553386","274.9936050764274","14.408973279392615","false"
"65","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9746211761728515","0.8923693896696063","0.007685618916720429","3.3209079420682617E-4","0.005946632782719187","0.015349428208386277","0.887599001844418","0.7347931873479319","0.8760854707603143","0.7805371944904228","211","76","1.7605580335959001","2.427645788336933","1.7781152130587454","2.0280777537796975","0.3304535637149028","0.30885529157667385","0.1747176615735029","0.5379140172724685","4.209090909090909","0.38779273464871844","0.7268072289156626","2.8587731811697576","0.12302162549589417","314.38427815905214","14.674793000843318","false"
"64","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10760","0.9481070239202946","0.9737733239700787","0.0011023243290376797","4.522431673738807E-4","0.012189428912287982","0.02432698791431091","0.8946424393667628","0.8602225312934632","0.875404494050068","0.8754086644933202","132","148","1.7338998804939583","1.9254100897554935","1.764971451334484","1.852986691426803","0.19498607242339833","0.4976787372330548","0.17368211392909308","0.537378834152171","30.022300687604535","0.8463312084633121","0.6187113857016769","1.9364583333333334","0.18107902653626365","280.15426121649483","15.301398749585042","true"
"73","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","10381","0.9214247969015686","0.9619532072236184","0.0011636542382696046","4.493445190628446E-4","0.025955260622926257","0.036711976881087446","0.8875169147496617","0.8687401159725883","0.8763235644799988","0.8692895093463264","100","472","1.6966230186078566","2.038682864450128","1.724328049620951","1.9744245524296675","0.1867007672634271","0.5038363171355499","0.171881461061337","0.5506547208821503","30.126167774246365","0.8504143925611481","0.5968468468468469","1.918944616115997","0.18754677078928003","328.9422738527803","14.435710049074904","true"
"66","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9756561990340751","0.9707058773361008","0.0031606678154169994","3.560991673824385E-4","0.0044649652443046325","0.013293419250088792","0.8921732129507159","0.7939086294416243","0.8851685773659377","0.8068277056505002","196","118","1.7683901649296772","1.998209489704566","1.7859961550136598","1.8424350940017906","0.2766338406445837","0.41360787824529993","0.16867347971263785","0.5405241323484772","10.154545454545454","0.5867004433185561","0.7241802022678516","2.2897236614853194","0.140487961074289","289.6306356567495","14.559365972676403","false"
"68","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9629392820547682","0.9815672380329548","0.0011166346683960508","4.4399806336854216E-4","0.008517973939055925","0.016934543426456422","0.8912962825554649","0.8565459610027855","0.8802990686497401","0.8712242471572654","101","324","1.7511550308008215","1.894638403990025","1.772458932238193","1.8428927680798004","0.19389027431421446","0.4937655860349127","0.17299794661190965","0.5260523613963038","29.163636363636364","0.8385919870279035","0.6379238174968606","1.9203190460844344","0.14630470194550244","277.08139952353474","14.955775098586372","false"
"71","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9833201120659806","0.9163760649954964","0.00878286155124325","3.346702423336504E-4","0.004747714531036921","0.010303550684377999","0.8917435104738554","0.7135135135135136","0.8863172881423852","0.697453719469162","281","79","1.7806213995655868","2.2968369829683697","1.7910095382000188","2.0291970802919708","0.41362530413625304","0.25060827250608275","0.16460477854377184","0.5435829634526396","3.7363636363636363","0.3723524962178517","0.6926785176257909","2.94667343829355","0.11839917982790799","326.24517098785077","14.229189216498446","false"
"72","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.984544714683695","0.9179691913025247","0.011021571021571022","3.327084958542225E-4","0.003385206143896524","0.009347210994341148","0.8894661506653236","0.7444608567208272","0.8839201593849493","0.7301681240570128","265","65","1.7776317025072776","2.455840455840456","1.7887125551694996","2.1196581196581197","0.36182336182336183","0.22507122507122507","0.1686543337402573","0.5422105362005822","3.190909090909091","0.33365329237857555","0.7046960530106597","2.856156501726122","0.10034801906213323","345.86132504552666","13.911611264303183","false"
"74","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.985800223838836","0.9152449468996231","0.014778069241357817","3.3075088401916645E-4","0.0027271349931821624","0.008484419978788951","0.8887953708574434","0.7697715289982425","0.8842578792431003","0.7820914696813976","378","57","1.7780264875955978","2.6510791366906474","1.7886588323074053","2.241007194244604","0.3489208633093525","0.24820143884892087","0.16703973139339676","0.5395448610333893","2.5272727272727273","0.28908138597904914","0.698781524511193","3.156794425087108","0.09742231723490911","362.4360531053961","13.635443126848438","false"
"70","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9733658999282624","0.9829481444047261","0.0017688319902335137","3.9151608303052344E-4","0.004306414023710609","0.013172560543114805","0.8910676768319857","0.8469886055344547","0.8776405207455231","0.8623658412731644","236","92","1.7628935030140656","1.9324191968658178","1.7824291136414379","1.846718903036239","0.21645445641527913","0.4657198824681685","0.17046215673141327","0.5376200044652825","18.563636363636363","0.732942238267148","0.7269347752619129","2.0788080285679102","0.15778025175498053","284.5441583366016","14.466274504527998","false"
"75","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9790435624005834","0.9268625601024706","0.008333753212072354","3.3385899244940323E-4","0.00480939604110768","0.012099427934997216","0.8897375215146299","0.7448609431680774","0.8813554305830621","0.7371517060418407","179","98","1.7706083001705515","2.390134529147982","1.7842524161455373","2.0672645739910314","0.33856502242152464","0.32286995515695066","0.16808792874739437","0.543585370475649","4.054545454545455","0.38887865954704476","0.7035251581801748","2.8456439393939394","0.11004090969065501","328.643979264137","13.92183308156756","false"
"78","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9839993121345716","0.9296027063726178","0.0110837653383603","3.316783147989208E-4","0.0031931069437404966","0.00937658388241257","0.8877805486284289","0.6960629921259842","0.8798030100231299","0.6614131198201993","174","87","1.773754807241347","2.4188790560471976","1.785198386642904","2.0589970501474926","0.4218289085545723","0.23008849557522124","0.17043429321827222","0.5411312259637933","3.081818181818182","0.3381151623829448","0.6733895243829019","2.893341190335887","0.1069426602330874","349.1606897943424","13.601079388309584","false"
"80","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9844466053694817","0.9239915743011717","0.012287752629655981","3.318254156160704E-4","0.0033840092933986564","0.009141875852315774","0.8893824027072758","0.7699530516431925","0.8833514907269354","0.7583512405493827","196","80","1.7775592394867472","2.538699690402477","1.7882363959913834","2.1857585139318885","0.32507739938080493","0.25386996904024767","0.1666198370328744","0.5424744778495832","2.9363636363636365","0.3174123337363966","0.681724239740183","2.8336507936507935","0.10082618159799031","341.3489980387599","13.89332380171352","false"
"77","false","false","true","true","11000","10000","11000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","11001","0.9641372659144885","0.9452103465544004","0.0028838863539239878","3.551465445971599E-4","0.008935824532900082","0.019953290008123476","0.8941590842383328","0.7992351816443595","0.8796783254059557","0.8169047677507251","208","228","1.7571209800918837","2.0622406639004147","1.7792751403777438","1.8821576763485477","0.2680497925311203","0.4024896265560166","0.16620724859622257","0.545992853496682","10.954545454545455","0.606380397865114","0.6979969183359014","2.1264252850570116","0.17205122289446775","283.3454967536683","15.61355962987505","false"
