BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_5000_6500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 11:12:31:177 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
28,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.986485751632729,0.773335127636203,0.009901756014543,0.000569950034398,0.008765145656097,0.010655667268196,0.878026661830054,0.697916666666667,0.873097237060095,0.704914639323242,199,49,1.78894068477737,1.82078853046595,1.79247709371484,1.74193548387097,0.412186379928315,0.272401433691756,0.184214756470021,0.520334351390452,4.29230769230769,0.34990903577926,0.958022388059701,2.42720970537262,0.20742316946358,0.414893925617982,291.59483482902,16.3160423572102,false,0.276923076923077,3.86448598130841,0.064887810794421
31,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.978914642535852,0.915687359903778,0.018109452736318,0.000563483212541,0.004091374019775,0.01218888510058,0.892905072917599,0.708791208791209,0.878598171004525,0.743728928616988,147,43,1.78202889347515,2.52238805970149,1.79711065248452,2.04975124378109,0.388059701492537,0.283582089552239,0.167486902682966,0.53976821717733,3.09230769230769,0.319148936170213,0.825284090909091,2.91414141414141,0.119901804870386,0.33553242924303,342.633675059649,15.7075127470514,false,0.215384615384615,2.83898305084746,0.038039974210187
41,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5124,0.920065014422812,0.951489947219613,0.002349307612466,0.000913983638526,0.024821157598092,0.036635595057446,0.890212765957447,0.873563218390805,0.876473200481209,0.876169505498832,137,89,1.70217512548801,2.02727272727273,1.73257110987172,1.95649350649351,0.182467532467532,0.503246753246753,0.17122141662019,0.550195203569437,30.0429184549356,0.846998332406893,0.668483197093551,1.92354388843314,0.229527935164872,0.533556679031284,220.879580880464,11.6556326278684,true,0.019508388607101,0,0.000138966092273
36,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5946,0.957461775819175,0.969649569311848,0.001888398492361,0.000836807695883,0.01539039039039,0.022334834834835,0.891593546560996,0.840025094102886,0.87847116969413,0.852535763030681,103,134,1.75912408759124,1.86398258977149,1.77712895377129,1.82372143634385,0.226332970620239,0.47714907508161,0.167396593673966,0.551824817518248,30.9011432414257,0.842047798131748,0.771121351766513,1.91672669644144,0.175697699287351,0.587169008190111,272.285458334322,16.6712949651969,true,0.201748486886348,2.84090909090909,0.010675724857455
33,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.97674745086449,0.974053311481713,0.004832162174908,0.000612783929357,0.004451292586886,0.01241225817497,0.889195311730523,0.822822822822823,0.87549739350274,0.835361865317296,137,71,1.77262463088414,1.9878869448183,1.78877887788779,1.86271870794078,0.263795423956931,0.41049798115747,0.173875282265069,0.535000868507903,11.4307692307692,0.610371267150928,0.77369238736406,2.10082644628099,0.140715422244216,0.449837402670953,287.741201370964,15.3316586806733,false,0.169230769230769,2.46428571428571,0.016949152542373
34,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.983774417139256,0.924898950808394,0.025618682467759,0.000560376677966,0.002389078498294,0.009300341296928,0.891132961289751,0.680272108843537,0.882708817132713,0.742455710354317,208,36,1.78276622558286,2.65131578947368,1.79552614996849,2.11842105263158,0.44078947368421,0.184210526315789,0.168241965973535,0.534971644612476,2.33846153846154,0.287408440878968,0.758198727361723,3.21480582524272,0.104258302468649,0.342764497040698,370.772290739312,14.683276008699,false,0.138461538461538,2.53448275862069,0.020230205790025
46,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5336,0.949891364986746,0.977675535355987,0.002217284539055,0.000906751447855,0.012502626602227,0.024059676402606,0.888818598766408,0.852125043905866,0.874497206589469,0.859837999572581,70,116,1.72476572958501,1.91890205864005,1.75421686746988,1.85028072364317,0.200249532127261,0.498440424204616,0.17429718875502,0.540294511378849,30.0299737729487,0.84052609946568,0.61426116838488,1.98581907090465,0.181313748763839,0.549303193361736,275.522225322066,14.7787708578025,true,0.037467216185837,2.23076923076923,0.001781065899438
30,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.984597592388162,0.926932484007956,0.025873736167503,0.000560569962544,0.002812340207943,0.009204022498722,0.888178913738019,0.72,0.87887376530865,0.75072631770745,152,61,1.78221100772749,2.72327044025157,1.79403879514272,2.25157232704402,0.377358490566038,0.220125786163522,0.17473584608106,0.536508437155023,2.44615384615385,0.266815428753586,0.925652173913043,2.85902031063321,0.120021335563742,0.283643811223944,380.963476545553,16.0869883835221,false,0.215384615384615,2.51973684210526,0.048453936882372
37,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.974687080311577,0.920603787731199,0.01189899688689,0.000571023035748,0.006042553191489,0.014638297872341,0.89382221817851,0.724806201550388,0.881283910785474,0.752303927645833,205,87,1.78275584206285,2.33220338983051,1.79903303787268,1.98983050847458,0.366101694915254,0.274576271186441,0.165834004834811,0.54262691377921,4.53846153846154,0.387609649122807,0.919427036705461,2.57708628005658,0.148582057808961,0.305629035498281,314.146835835374,17.3050948780918,false,0.307692307692308,3.26436781609195,0.047697368421053
44,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5674,0.950557851997756,0.978935650167906,0.002087972217411,0.000859147685954,0.010848126232742,0.022189349112426,0.887446526036288,0.853932584269663,0.86857164810744,0.868582898835444,142,123,1.73395419078782,1.90898414562537,1.76289957211175,1.84145625366999,0.206694069289489,0.477392836171462,0.181978353888749,0.535112006040775,30.0035236081748,0.830219850044478,0.806137724550898,1.91076075309965,0.177853033132432,0.534540200542415,278.856317177908,17.3846641350536,true,0.140944326990839,2.55882352941176,0.008641504638455
48,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5513,0.95840288086391,0.979343928551834,0.002156711827148,0.000883180762546,0.010081466395112,0.019450101832994,0.878709481053112,0.862453531598513,0.86542674833504,0.886932114437733,128,108,1.72887506480041,1.90102595051298,1.75272161741835,1.84550392275196,0.196137598068799,0.490042245021123,0.185588387765682,0.528771384136858,30.0453309156845,0.844558901215003,0.644010195412065,1.89976544175137,0.160711730808262,0.573880081479997,275.255795583386,15.8813344787057,true,0.072529465095195,0.923076923076923,0.001716851558373
40,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.954676338059127,0.924068885010949,0.007779823543811,0.00056688870895,0.008482645200381,0.025621050809314,0.88626774069812,0.711354309165527,0.864745973078393,0.835942344829394,142,72,1.73524563138806,2.36635944700461,1.76788658094296,1.91013824884793,0.334101382488479,0.294930875576037,0.186449060336301,0.52324431256182,6.67692307692308,0.488496932515337,0.816591704147926,2.81266352694924,0.161988817889062,0.354907487565567,300.289795353516,16.6147536921606,false,0.215384615384615,3.28947368421053,0.029141104294479
39,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.951926782273603,0.928595956221148,0.005454936455235,0.00058834341147,0.011316872427984,0.027091906721536,0.895440251572327,0.759615384615385,0.871545832074239,0.817530253107668,155,125,1.75246514790887,2.19417475728155,1.78374702482149,1.89644012944984,0.296116504854369,0.351132686084142,0.17358041482489,0.535022101326079,9.50769230769231,0.560163300386764,0.926233512457254,2.18220176448025,0.158117415481058,0.385765282528293,283.355601668922,18.5092405264225,false,0.338461538461538,3.00602409638554,0.035668242372153
43,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.980111040272022,0.902101915774864,0.016243854473943,0.000562850609661,0.005303678357571,0.011890504704876,0.888226796677501,0.76997578692494,0.88117153086898,0.806676787932509,264,72,1.77526299011795,2.44247787610619,1.78753586228881,2.10176991150442,0.331858407079646,0.283185840707965,0.172457762193178,0.531240038253108,3.47692307692308,0.345008183306056,0.776111944027986,2.64326375711575,0.103558108746411,0.349415333427989,315.822026078696,15.0808740278491,false,0.138461538461538,2.16438356164384,0.023895253682488
42,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.967179445876289,0.924113375883703,0.012498234712611,0.000561907158363,0.0060101313643,0.0188889842878,0.888416774431923,0.726930320150659,0.873605430332367,0.745314712843988,219,100,1.75515463917526,2.57191780821918,1.77931701030928,2.05821917808219,0.404109589041096,0.205479452054794,0.176224226804124,0.530283505154639,4.49230769230769,0.409335219236209,0.814655172413793,2.9488597097443,0.161676738617267,0.24130262981589,326.998704206737,16.2140250903502,false,0.2,2.64285714285714,0.031683168316832
47,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.984401878528837,0.950351288056206,0.021857923497268,0.000562782675858,0.002303164718929,0.008956751684722,0.888928475995368,0.741758241758242,0.885256386874341,0.789616621993671,143,36,1.78154187114136,2.56284153005464,1.79388950451164,2.13661202185792,0.322404371584699,0.26775956284153,0.166059838530948,0.536488839639069,2.81538461538462,0.312277291869129,0.78144135657089,2.95954356846473,0.099972861208807,0.36479405767385,359.951330005861,14.4701894737258,false,0.184615384615385,2.81481481481481,0.034985422740525
45,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.960368172530771,0.906776196089698,0.007276444765169,0.000579861933741,0.009633418584825,0.023444160272805,0.894140066698428,0.786304604486423,0.872203162155447,0.853752228302735,201,181,1.76300481967758,2.32298136645963,1.78992853581519,1.98757763975155,0.267080745341615,0.343685300207039,0.176832308459365,0.53498421140103,7.43076923076923,0.512699905926623,0.882722007722008,2.38348623853211,0.194575295973979,0.313983489720366,295.395931058325,18.4545628702673,false,0.323076923076923,3.23737373737374,0.04656632173095
58,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5289,0.941769419943939,0.968450461949571,0.002289540806204,0.000903672508149,0.01815510546752,0.029069157309267,0.891830804003875,0.87001733102253,0.878024391284177,0.889319704199573,46,186,1.71941668917094,1.9911838790932,1.74750202538482,1.92569269521411,0.179471032745592,0.502518891687657,0.168241965973535,0.543073183904942,30.01323001323,0.853081827842721,0.504520795660036,1.84957957022734,0.173240489992845,0.5559016903024,279.829419308922,13.8529937977579,true,0.018900018900019,0.5,0.000265674814028
50,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.979506507926717,0.911538866855182,0.013064608347627,0.000569708654637,0.004941637556445,0.012780097128738,0.890534682080925,0.717724288840263,0.88235917046372,0.778356879278078,121,56,1.785084202085,2.29056603773585,1.79983961507618,1.94339622641509,0.328301886792453,0.366037735849057,0.168564554931836,0.539695268644747,4.07692307692308,0.357879234167894,0.896330275229358,2.52674897119342,0.116913982131366,0.362452292603932,308.374474556675,15.8058357887035,false,0.353846153846154,3.38372093023256,0.050662739322533
52,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.985991219718608,0.918933991397759,0.019689278572527,0.000563097916936,0.003673329916282,0.008457201435161,0.885330948121646,0.739583333333333,0.882742374362626,0.733158740000172,181,52,1.78086321802602,2.43939393939394,1.78974928594097,2.15656565656566,0.373737373737374,0.196969696969697,0.166613773405268,0.54189146302761,3.04615384615385,0.31328320802005,0.869069343065693,2.996,0.136429828109632,0.308760308556238,358.5652850064,14.9051096214383,false,0.2,3.1651376146789,0.034147869674186
53,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.98656594420714,0.952894219374666,0.022785763605549,0.000566876735976,0.002456586192291,0.007623888182973,0.893579440077718,0.738292011019284,0.890071426288078,0.760279850503314,151,59,1.79591836734694,2.53072625698324,1.80556873912356,2.18994413407821,0.379888268156425,0.173184357541899,0.157728207562095,0.550862205347255,2.75384615384615,0.297576736672052,0.898344066237351,3.25515743756786,0.105896394556693,0.351125786372631,362.692715943357,15.6505070881487,false,0.261538461538462,3.08391608391608,0.046203554119548
51,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.974592521572387,0.92722128078533,0.015911662837351,0.000561186747289,0.004540003426418,0.01456227514134,0.888686629653227,0.754310344827586,0.877217968776197,0.802443647949846,410,60,1.76414189837009,2.6198347107438,1.78283796740173,2.13636363636364,0.318181818181818,0.297520661157025,0.174976030680729,0.523969319271333,3.72307692307692,0.37032457496136,0.677957781050565,2.66193656093489,0.126647314309827,0.360862976925517,341.389709087441,15.4574452994029,false,0.107692307692308,2.1219512195122,0.012673879443586
49,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.983504946497072,0.917783475783476,0.026666666666667,0.0005609662629,0.002638073355459,0.00970130201685,0.88928192430138,0.74496644295302,0.881394468886018,0.769419515669515,140,50,1.78566929133858,2.74666666666667,1.79874015748032,2.19333333333333,0.406666666666667,0.16,0.171023622047244,0.536850393700787,2.30769230769231,0.262731871838111,0.95608417200366,2.81514762516046,0.120825430713579,0.275938261705212,370.406587232191,15.942626988899,false,0.307692307692308,3.58677685950413,0.081618887015177
54,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.988740577889447,0.904330805646595,0.032037936618089,0.000561794759884,0.003056546102904,0.006452708439463,0.887523048555624,0.765342960288809,0.886431616297212,0.694026636131899,325,50,1.79412688442211,2.67424242424242,1.80040829145729,2.37121212121212,0.371212121212121,0.159090909090909,0.164729899497487,0.544440954773869,2.03076923076923,0.233726812816189,1.04797535211268,2.88888888888889,0.120402298674969,0.217206890251254,379.832663690041,15.7976237259027,false,0.307692307692308,3.66803278688525,0.082293423271501
57,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.981007198052292,0.916659386526888,0.019457169597557,0.000561897112312,0.003586371787209,0.01127145418837,0.886016873092802,0.729113924050633,0.879435575671788,0.722915453310037,196,76,1.77580184185456,2.60891089108911,1.79009209272785,2.16336633663366,0.376237623762376,0.222772277227723,0.177199110828835,0.530327087964433,3.10769230769231,0.321913580246914,0.926718252162039,2.88686481303931,0.133693857466444,0.318873090775804,360.664090630834,16.3917463690841,false,0.261538461538462,3.46451612903226,0.04783950617284
55,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.988013373592305,0.975916787785019,0.006267095788642,0.000601149057526,0.002906479740127,0.006753291160882,0.886964705882353,0.760416666666667,0.881613963775006,0.798760934742566,209,50,1.79263370332997,1.87545126353791,1.80020181634712,1.7942238267148,0.326714801444043,0.323104693140794,0.171375714766229,0.536158762193071,8.52307692307692,0.511565236918931,0.900689655172414,2.33538191395961,0.151724901557464,0.491686862386506,292.391750490937,15.6109089876317,false,0.323076923076923,3.05780346820809,0.038850213339322
56,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.972794118747876,0.975105688852896,0.004423178479412,0.00061558343009,0.005496392992099,0.01442803160426,0.888534396809571,0.800289435600579,0.877628098911052,0.848490897246964,135,45,1.76808547906814,1.95954487989886,1.78630232965493,1.82806573957016,0.280657395701643,0.38685208596713,0.175687510947627,0.529865125240848,12.1692307692308,0.62962962962963,0.749180327868853,1.92896174863388,0.153174001523177,0.481824329048203,280.483556685353,15.5713021297482,false,0.215384615384615,2.66981132075472,0.021453147136207
64,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5472,0.927333505404966,0.954646727070283,0.002160887353688,0.000865334391695,0.022660298750127,0.035768722690784,0.894169835234474,0.855788761002031,0.873505268272476,0.875724039165349,159,273,1.71073298429319,1.99879081015719,1.74450261780105,1.92079806529625,0.19770253929867,0.481257557436518,0.170418848167539,0.548167539267016,30.2155644866642,0.847751305898841,0.630962343096234,1.94093778178539,0.173296355362386,0.578474809562961,281.56713929735,15.7988604795724,true,0.109609061015711,2.02439024390244,0.005223595362467
59,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.981075592129556,0.94371940304667,0.022222222222222,0.000563779044903,0.002293772831535,0.010874182312463,0.893193531188911,0.740331491712707,0.882133495536463,0.770282611621578,185,40,1.78525083082766,2.70718232044199,1.8012343725273,2.14917127071823,0.386740331491713,0.198895027624309,0.167273302737775,0.534261750276943,2.78461538461538,0.301617507136061,0.869209809264305,3.02103049421661,0.102677880757235,0.35013639772265,359.741164573762,16.2734291616364,false,0.261538461538462,2.76428571428571,0.044402156676182
67,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,5562,0.961521165810842,0.981218110529479,0.002171675946814,0.000894091237496,0.009721257811725,0.017756174982641,0.898417861895608,0.873396908911542,0.884946601663817,0.886249638127914,70,98,1.76375321336761,1.92353643966547,1.78457583547558,1.87514934289128,0.182198327359618,0.5,0.16401028277635,0.534190231362468,30.0862688713156,0.831705093135339,0.613003095975232,1.89177760375881,0.164878635424812,0.572242378364892,281.572036403612,14.6487789914353,true,0.089863407620417,1.52,0.003256480395988
62,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.983514692740367,0.920188459592343,0.025396067192103,0.000562112176676,0.00280421481985,0.00994221617947,0.894238428179485,0.739811912225705,0.886899054741674,0.769467820383872,243,64,1.78709982652578,2.74213836477987,1.80034694843085,2.21383647798742,0.389937106918239,0.182389937106918,0.160542501182779,0.544866740261788,2.44615384615385,0.285192563081009,0.808174640037157,3.11059371362049,0.109673192123918,0.331070026360867,373.016090737626,15.0135665622921,false,0.138461538461538,2.59770114942529,0.028884462151395
63,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.970156845738241,0.917832958176217,0.010419210419211,0.000572901550342,0.006213294748489,0.017618520725168,0.895188844768677,0.79375,0.878736016947899,0.877148409392688,154,93,1.77297121483168,2.41310541310541,1.79476337615873,2.03133903133903,0.282051282051282,0.304843304843305,0.166531143275329,0.544641405106521,5.4,0.42374234761778,0.916859122401847,2.31532663316583,0.182973010491598,0.291906322484434,314.215175243983,16.1766903033213,false,0.215384615384615,3.38709677419355,0.049507585839766
65,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.997304246860348,0.873969252271139,0.019186370511902,0.00056519660494,0.003082455689699,0.003510574535491,0.869113634363172,0.854771784232365,0.867543814989816,0.868997703903364,215,27,1.79735057561899,1.77358490566038,1.79813909478,1.74213836477987,0.213836477987421,0.484276729559748,0.187825264153919,0.518214792619461,2.44615384615385,0.194781330393238,0.831583751711547,1.63018867924528,0.116735707139524,0.611381871129815,252.58460521925,14.6967243528483,false,0.2,2.96039603960396,0.037118706357957
61,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.967999423187849,0.943055467674596,0.006338712813533,0.000589834019869,0.006082933516107,0.01756339958876,0.891149932808601,0.803680981595092,0.871553285022325,0.866735823110136,231,65,1.76463660834455,2.12769784172662,1.78718034993271,1.88669064748201,0.26978417266187,0.37410071942446,0.17563930013459,0.539030955585464,8.55384615384615,0.531151241534989,0.905633124699085,2.16914577135572,0.207708464063455,0.32320769471693,288.430822855677,16.7411819264237,false,0.230769230769231,3.37423312883436,0.036794582392777
66,false,false,true,true,6500,5000,6500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,6501,0.978768651755244,0.901006459650344,0.015553670262191,0.000561754228743,0.004377682403433,0.012789699570816,0.887121554450972,0.65974025974026,0.875945338040763,0.717833304523424,148,80,1.77090967022463,2.39461883408072,1.78652222399235,1.95515695067265,0.412556053811659,0.237668161434978,0.173331209176358,0.541978652222399,3.43076923076923,0.335433543354335,0.829345372460497,2.80232558139535,0.139930142159031,0.301581303660761,330.871423781795,16.1429693983597,false,0.184615384615385,2.97222222222222,0.032403240324032
