"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:47:27:842 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","0","4","0.15","0.01","1000","25","0.49","0.75","1","10","true","76"

"""Post path length"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"463","0.6434601521561198","105","true","463","0.5799322876529088","14","true"
"464","0.6457352280539135","105","true","464","0.5807996314430465","14","true"
"465","0.6450525236606983","105","true","465","0.584991635128616","14","true"
"466","0.6433639031859961","105","true","466","0.5855702902059012","14","true"
"467","0.6449839554293039","105","true","467","0.5891882715143685","14","true"
"468","0.646715934056829","105","true","468","0.5956773411801771","14","true"
"469","0.6472910282373875","105","true","469","0.6025777106255182","14","true"
"470","0.6448181179550136","105","true","470","0.6045519335192631","14","true"
"471","0.6434468598523866","105","true","471","0.6061534730075999","14","true"
"472","0.6425820115070272","105","true","472","0.6054252716108572","14","true"
"473","0.6439208972743098","105","true","473","0.6082599077836376","14","true"
"474","0.6454085175698594","105","true","474","0.6135409450694376","14","true"
"475","0.6451863164521319","105","true","475","0.6174055356187432","14","true"
"476","0.6445514467516629","105","true","476","0.6168564802625558","14","true"
"477","0.6451329593111733","105","true","477","0.6201879154599304","14","true"
"478","0.6447685862398007","105","true","478","0.625236036305331","14","true"
"479","0.645502108431094","105","true","479","0.6294836759422777","14","true"
"480","0.6460925418922376","105","true","480","0.6335888391828549","14","true"
"481","0.645435812277511","105","true","481","0.6404347689728446","14","true"
"482","0.6457190428072183","105","true","482","0.6481480683419397","14","true"
"483","0.6442618523791461","105","true","483","0.6478204338123665","14","true"
"484","0.64571397069746","105","true","484","0.6466755628075762","14","true"
"485","0.6457927787029036","105","true","485","0.6490323365912651","14","true"
"486","0.6455848509158746","105","true","486","0.6519864576697969","14","true"
"487","0.64688181139548","105","true","487","0.6533613299352042","14","true"
"488","0.6493574377259695","105","true","488","0.6588277166358522","14","true"
"489","0.6497710798435552","105","true","489","0.6635437872955805","14","true"
"490","0.6506144095075475","105","true","490","0.6700662441594668","14","true"
"491","0.6519147170253753","105","true","491","0.6751837635360539","14","true"
"492","0.6525983670579187","105","true","492","0.6773792943217459","14","true"
"493","0.6519453992603554","105","true","493","0.6822055013785285","14","true"
"494","0.6503148341566408","105","true","494","0.6862167796980766","14","true"
"495","0.6496501951318446","105","true","495","0.6912064637529477","14","true"
"496","0.6505362435160966","105","true","496","0.6962943991154182","14","true"
"497","0.6509929063973914","105","true","497","0.7007600265528355","14","true"
"498","0.651736498460178","105","true","498","0.7053524262873072","14","true"
"499","0.6548619906184334","105","true","499","0.7102989020244341","14","true"
"500","0.6544609116958556","105","true","500","0.7131959130041898","14","true"
"501","0.6533361499071414","105","true","501","0.7168972872074812","14","true"
"502","0.6539725997288246","105","true","502","0.7210326621614933","14","true"
"503","0.6525272133541778","105","true","503","0.7262223355398784","14","true"
"504","0.6497876555063503","105","true","504","0.7299601121844795","14","true"
"505","0.6487245615599825","105","true","505","0.7321049555070792","14","true"
"506","0.6486115849502305","105","true","506","0.7382454444135469","14","true"
"507","0.6500544631835684","105","true","507","0.7403366741799378","14","true"
"508","0.651618434680765","105","true","508","0.7418806758591909","14","true"
"509","0.6537525570824235","105","true","509","0.7426971632182461","14","true"
"510","0.6546833859419791","105","true","510","0.7443178106336827","14","true"
"511","0.6534979978656918","105","true","511","0.7446524103051236","14","true"
"512","0.6534169185962548","105","true","512","0.7449836639798502","14","true"
"513","0.6521900119801247","105","true","513","0.7480100178162422","14","true"
"514","0.6513511719696131","105","true","514","0.7513994828554711","14","true"
"515","0.6512063753337158","105","true","515","0.7543616785031069","14","true"
"516","0.6508671510865516","105","true","516","0.7581224095441627","14","true"
"517","0.6516369605883443","105","true","517","0.7616522965598321","14","true"
"518","0.6517872576491276","105","true","518","0.7621607735942338","14","true"
"519","0.6516669006005866","105","true","519","0.7640128500688178","14","true"
"520","0.651468912913262","105","true","520","0.7634315450975414","14","true"
"521","0.6514786140280318","105","true","521","0.7648448486941851","14","true"
"522","0.6528520266455154","105","true","522","0.7725535430643861","14","true"
"523","0.6517840326948499","105","true","523","0.7793734621791967","14","true"
"524","0.6514305759295452","105","true","524","0.7798150216750518","14","true"
"525","0.6503102095641892","105","true","525","0.7836168714583013","14","true"
"526","0.6496241009325996","105","true","526","0.7893807027437183","14","true"
"527","0.6495167488121625","105","true","527","0.7914868957162812","14","true"
"528","0.6524401859752037","105","true","528","0.7889566421437337","14","true"
"529","0.6561596865544761","105","true","529","0.7856125302677509","14","true"
"530","0.6564570640479056","105","true","530","0.7840721944387575","14","true"
"531","0.6577712812862144","105","true","531","0.7867076629705605","14","true"
"532","0.6608487408871454","105","true","532","0.7876641157526195","14","true"
"533","0.6638030950083286","105","true","533","0.78645414126176","14","true"
"534","0.662223887587657","105","true","534","0.7868248939667896","14","true"
"535","0.6623699413947074","105","true","535","0.7875280735985503","14","true"
"536","0.6634298577999694","105","true","536","0.7910164292262011","14","true"
"537","0.6640896768690285","105","true","537","0.7926895982672725","14","true"
"538","0.6645674241681349","105","true","538","0.7957150832369807","14","true"
"539","0.6659910568571465","105","true","539","0.7992579324046108","14","true"
"540","0.6670281159855448","105","true","540","0.7982653530805648","14","true"
"541","0.66463319714453","105","true","541","0.8011160328830925","14","true"
"542","0.6625267424736981","105","true","542","0.8049230543724434","14","true"
"543","0.6627146618621479","105","true","543","0.8087785857334808","14","true"
"544","0.662772297852222","105","true","544","0.8115998907852369","14","true"
"545","0.6628112415403665","105","true","545","0.8163410347345273","14","true"
"546","0.6617731912367641","105","true","546","0.8177230789326366","14","true"
"547","0.6638989148217787","105","true","547","0.8199304635279256","14","true"
"548","0.6653059026850551","105","true","548","0.8233311588926464","14","true"
"549","0.6664740727084839","105","true","549","0.8290264187322913","14","true"
"550","0.6671804660020175","105","true","550","0.8317887861239158","14","true"
"551","0.6683419946753307","105","true","551","0.8334708982626766","14","true"
"552","0.6663785747285774","105","true","552","0.8363361892800498","14","true"
"553","0.6675196670300722","105","true","553","0.8387420581564801","14","true"
"554","0.6680877136030147","105","true","554","0.8451933472523346","14","true"
"555","0.6683443364669845","105","true","555","0.8545985566369542","14","true"
"556","0.6666608931023147","105","true","556","0.8629756479936616","14","true"
"557","0.6666969868739943","105","true","557","0.8712689684368019","14","true"
"558","0.6676770758287838","105","true","558","0.8730108242069794","14","true"
"559","0.669578286721872","105","true","559","0.8816720203127357","14","true"
"560","0.6700735150906084","105","true","560","0.8764267286810369","14","true"
"561","0.6708727799397023","105","true","561","0.8757576994894647","14","true"
"562","0.6723906531255269","105","true","562","0.8778696877119614","14","true"
"563","0.6746358187592201","105","true","563","0.8802909908348417","14","true"
"564","0.6763557182403396","105","true","564","0.8835714142598267","14","true"
"565","0.6775703031344389","105","true","565","0.8866587770403053","14","true"
"566","0.6779612667697611","105","true","566","0.8868398083175213","14","true"
"567","0.6806951676155769","105","true","567","0.8892214102343461","14","true"
"568","0.681344863338265","105","true","568","0.8944201052229118","14","true"
"569","0.6810577304943561","105","true","569","0.8990242912674569","14","true"
"570","0.6789597968675735","105","true","570","0.9060340483547823","14","true"
"571","0.6802799549964587","105","true","571","0.9119737078712344","14","true"
"572","0.6779508396570204","105","true","572","0.917253970792522","14","true"
"573","0.6757725582543153","105","true","573","0.9176466484759012","14","true"
"574","0.676514832671772","105","true","574","0.9227558962768565","14","true"
"575","0.6767252941011519","105","true","575","0.9231116706474213","14","true"
"576","0.6780905712806223","105","true","576","0.9247138872742804","14","true"
"577","0.6805815102280103","105","true","577","0.9279667484015375","14","true"
"578","0.681402813769798","105","true","578","0.9282325354629766","14","true"
"579","0.6808225518658664","105","true","579","0.9289502101083468","14","true"
"580","0.6812975633414273","105","true","580","0.932874993721549","14","true"
"581","0.6843323034440536","105","true","581","0.9344553346934243","14","true"
"582","0.684829405941528","105","true","582","0.9372536384893472","14","true"
"583","0.6859498618821126","105","true","583","0.9388811021044537","14","true"
"584","0.6874647474997446","105","true","584","0.9414922910834093","14","true"
"585","0.6871118391551819","105","true","585","0.9452591863543933","14","true"
"586","0.6875503654336809","105","true","586","0.9411399278241827","14","true"
"587","0.6890310261629057","105","true","587","0.9395063063237186","14","true"
"588","0.6902441641771386","105","true","588","0.9431112432604813","14","true"
"589","0.690658795706099","105","true","589","0.9483676308278765","14","true"
"590","0.692113789669942","105","true","590","0.9538839545195977","14","true"
"591","0.6920804068752834","105","true","591","0.9605951149744018","14","true"
"592","0.6927369223941594","105","true","592","0.9631320209675148","14","true"
"593","0.693155524734199","105","true","593","0.9624480691788923","14","true"
"594","0.6939962467145797","105","true","594","0.9636569218204367","14","true"
"595","0.6944574141909368","105","true","595","0.9640203526022324","14","true"
"596","0.6928035377234459","105","true","596","0.9634710581671192","14","true"
"597","0.6933755023462114","105","true","597","0.9634659772150777","14","true"
"598","0.6937821728546641","105","true","598","0.9645720581836675","14","true"
"599","0.6930348273165937","105","true","599","0.9669953031190722","14","true"
"600","0.6919751258095969","105","true","600","0.9685253500878814","14","true"
"601","0.6909442634403898","105","true","601","0.9733855511324572","14","true"
"602","0.691034820805986","105","true","602","0.9768775020727455","14","true"
"603","0.6892421196567496","105","true","603","0.9834976159409069","14","true"
"604","0.6892914460329976","105","true","604","0.9896150207338787","14","true"
"605","0.6885948505910725","105","true","605","0.9945760133836828","14","true"
"606","0.6876348280110877","105","true","606","0.999942753249846","14","true"
"607","0.6868317781602962","105","true","607","1.0030683257173476","14","true"
"608","0.6863170515389142","105","true","608","1.0049731263311419","14","true"
"609","0.6861896323188619","105","true","609","1.0062137176484756","14","true"
"610","0.6859944026623399","105","true","610","1.0138438881642986","14","true"
"611","0.686505592656335","105","true","611","1.0189995669297145","14","true"
"612","0.6876283416078204","105","true","612","1.0252960577469037","14","true"
"613","0.6868756536973603","105","true","613","1.0284913730315035","14","true"
"614","0.6875744647279542","105","true","614","1.0293175704122994","14","true"
"615","0.6878862200806747","105","true","615","1.0300588774667971","14","true"
"616","0.6869140936311632","105","true","616","1.0319457886921293","14","true"
"617","0.6852532860281849","105","true","617","1.0360707752496525","14","true"
"618","0.6845979362664946","105","true","618","1.0423767341638226","14","true"
"619","0.6832019569038296","105","true","619","1.0538678604392056","14","true"
"620","0.6840054053150868","105","true","620","1.05999584850148","14","true"
"621","0.6844517834227399","105","true","621","1.0671378255003363","14","true"
"622","0.686061811043058","105","true","622","1.0690470924066233","14","true"
"623","0.6869534865106091","105","true","623","1.071967732593668","14","true"
"624","0.685833951645503","105","true","624","1.0746691078993105","14","true"
"625","0.6850529601953463","105","true","625","1.078750003027214","14","true"
"626","0.6824782926623585","105","true","626","1.0806291696636083","14","true"
"627","0.6829705829064666","105","true","627","1.0822366710704205","14","true"
"628","0.6847272645119569","105","true","628","1.0878031932486054","14","true"
"629","0.6858142641673068","105","true","629","1.0947376613161193","14","true"
"630","0.6875338993034116","105","true","630","1.0968937329788202","14","true"
"631","0.6880871317389489","105","true","631","1.0983490380732743","14","true"
"632","0.6873601065754056","105","true","632","1.0997897901167841","14","true"
"633","0.6867168720017981","105","true","633","1.1037918922156162","14","true"
"634","0.6864801380643888","105","true","634","1.1088650844045713","14","true"
"635","0.6864470198520617","105","true","635","1.114262920047012","14","true"
"636","0.6876077597375747","105","true","636","1.1209251688953223","14","true"
"637","0.6894273343141121","105","true","637","1.1303409172063692","14","true"
"638","0.6909822588319335","105","true","638","1.134891166570891","14","true"
"639","0.6903757537791593","105","true","639","1.14038436016834","14","true"
"640","0.6911812473426893","105","true","640","1.1458097848593396","14","true"
"641","0.6923463579461855","105","true","641","1.1511809553034291","14","true"
"642","0.6917788265701135","105","true","642","1.1566691457503948","14","true"
"643","0.6917546553256889","105","true","643","1.1635639927544295","14","true"
"644","0.6920766921057653","105","true","644","1.1674283528268852","14","true"
"645","0.6919178299466123","105","true","645","1.1707540692986163","14","true"
"646","0.6914308124511663","105","true","646","1.174309686500367","14","true"
"647","0.6914710497812001","105","true","647","1.1768090138777876","14","true"
"648","0.69225586979982","105","true","648","1.1805581651183201","14","true"
"649","0.6917069374754482","105","true","649","1.183395440609994","14","true"
"650","0.6906314522591096","105","true","650","1.1868739862038942","14","true"
"651","0.6895351936024403","105","true","651","1.1885766749132838","14","true"
"652","0.6895981749997492","105","true","652","1.1899167146157639","14","true"
"653","0.6891445009420594","105","true","653","1.1921638889330208","14","true"
"654","0.689499432744233","105","true","654","1.1970843553068486","14","true"
"655","0.6894822664710892","105","true","655","1.1994885117537801","14","true"
"656","0.6901374438063784","105","true","656","1.2024936266362425","14","true"
"657","0.6910685816835855","105","true","657","1.2069551768563664","14","true"
"658","0.6901153426752603","105","true","658","1.2119126521148298","14","true"
"659","0.689527320561639","105","true","659","1.2143389801391362","14","true"
"660","0.6903985448179515","105","true","660","1.2156438661998137","14","true"
"661","0.6904017758646174","105","true","661","1.2164874275378157","14","true"
"662","0.6898294163974286","105","true","662","1.2165447754846597","14","true"
"663","0.6888258590755596","105","true","663","1.2143793277298132","14","true"
"664","0.689946258493462","105","true","664","1.2139022011191818","14","true"
"665","0.6903872214404423","105","true","665","1.212917025261836","14","true"
"666","0.6901500158927045","105","true","666","1.2137608279821908","14","true"
"667","0.6908955745573069","105","true","667","1.217845441924591","14","true"
"668","0.6912279981220787","105","true","668","1.224815923675558","14","true"
"669","0.6920769121707087","105","true","669","1.2296409351705098","14","true"
"670","0.6922357890667007","105","true","670","1.2318445258188047","14","true"
"671","0.692541153948311","105","true","671","1.233568633752106","14","true"
"672","0.6943921137168447","105","true","672","1.2364503387189327","14","true"
"673","0.6957956502067949","105","true","673","1.243447537459403","14","true"
"674","0.695973616034824","105","true","674","1.2519564583112242","14","true"
"675","0.69429959416019","105","true","675","1.2586821767469798","14","true"
"676","0.6941213041009411","105","true","676","1.2651519587530948","14","true"
"677","0.6951800910599317","105","true","677","1.2769831977862536","14","true"
"678","0.6961352668935185","105","true","678","1.2814226681339724","14","true"
"679","0.6940176642245833","105","true","679","1.283846536690728","14","true"
"680","0.6926960442833684","105","true","680","1.2861191824349316","14","true"
"681","0.690541811113262","105","true","681","1.2866670815196732","14","true"
"682","0.687459922413894","105","true","682","1.2898004107044765","14","true"
"683","0.686384409947746","105","true","683","1.2970778451939229","14","true"
"684","0.6855119451586134","105","true","684","1.303768083691136","14","true"
"685","0.6864773385275401","105","true","685","1.310174847298669","14","true"
"686","0.6890925651422648","105","true","686","1.314620268637003","14","true"
"687","0.6908341181233207","105","true","687","1.3202013386779057","14","true"
"688","0.690380322396633","105","true","688","1.3269993252911265","14","true"
"689","0.6900554665410877","105","true","689","1.3327537222821177","14","true"
"690","0.692753305449974","105","true","690","1.3324817406148521","14","true"
"691","0.6945500522308652","105","true","691","1.3354612710347906","14","true"
"692","0.6971996934089614","105","true","692","1.3412555944946556","14","true"
"693","0.6999233486487848","105","true","693","1.3476157658224364","14","true"
"694","0.7026015345171356","105","true","694","1.3515814686293284","14","true"
"695","0.7028255191719642","105","true","695","1.3563989872763684","14","true"
"696","0.7057071738901545","105","true","696","1.3614888435574508","14","true"
"697","0.7057857805432127","105","true","697","1.3669967621394203","14","true"
"698","0.7049582892299272","105","true","698","1.3736716221042329","14","true"
"699","0.7045181483977138","105","true","699","1.3801167240650087","14","true"
"700","0.7042833117413229","105","true","700","1.3831726996815015","14","true"
"701","0.7052971587858529","105","true","701","1.3861591545028682","14","true"
"702","0.706913542036704","105","true","702","1.3947465425496763","14","true"
"703","0.7074306135128887","105","true","703","1.3956475619726645","14","true"
"704","0.7068451962666487","105","true","704","1.396833943495795","14","true"
"705","0.7053748304283841","105","true","705","1.3974997504023006","14","true"
"706","0.7059482007681681","105","true","706","1.4025247528982776","14","true"
"707","0.7053538350395562","105","true","707","1.4057544073300792","14","true"
"708","0.7051002966891606","105","true","708","1.4076059541658692","14","true"
"709","0.7052950564341334","105","true","709","1.4114246314663157","14","true"
"710","0.7067527441676644","105","true","710","1.416754829596097","14","true"
"711","0.7048004240992597","105","true","711","1.4220212435642872","14","true"
"712","0.7049818570877043","105","true","712","1.426046645163732","14","true"
"713","0.7024942504983941","105","true","713","1.4311979434179771","14","true"
"714","0.7016535185197259","105","true","714","1.435522327620161","14","true"
"715","0.7015446138566169","105","true","715","1.4391262880174287","14","true"
"716","0.7029411848854327","105","true","716","1.4405489786256265","14","true"
"717","0.7037750208998262","105","true","717","1.439672900604076","14","true"
"718","0.7011690888726462","105","true","718","1.4395261715980354","14","true"
"719","0.6992805506932793","105","true","719","1.4398247874330754","14","true"
"720","0.6979481225448371","105","true","720","1.4420265395587446","14","true"
"721","0.6966767958258265","105","true","721","1.4443987269933458","14","true"
"722","0.6959214816120617","105","true","722","1.4467471925536008","14","true"
"723","0.6963535711437672","105","true","723","1.4507412590896034","14","true"
"724","0.6968900354323295","105","true","724","1.4555065737714348","14","true"
"725","0.6974711350780063","105","true","725","1.45891069170719","14","true"
"726","0.6968814002530478","105","true","726","1.4626266695358807","14","true"
"727","0.6978950423908682","105","true","727","1.468000402840522","14","true"
"728","0.6984861854249034","105","true","728","1.4717686746741858","14","true"
"729","0.6993468520259388","105","true","729","1.4774018651204266","14","true"
"730","0.6991044383580001","105","true","730","1.4868901415511897","14","true"
"731","0.6993356161966423","105","true","731","1.4934498115642492","14","true"
"732","0.7015571360677337","105","true","732","1.4980235101699182","14","true"
"733","0.7046660460348573","105","true","733","1.5025514717895305","14","true"
"734","0.7043805191777475","105","true","734","1.5114965453069293","14","true"
"735","0.7041277587620893","105","true","735","1.5149530084252887","14","true"
"736","0.7022901010839707","105","true","736","1.5202512395350658","14","true"
"737","0.7026789647790134","105","true","737","1.5220298592151869","14","true"
"738","0.7031712591006889","105","true","738","1.5236723057210741","14","true"
"739","0.7023173242874599","105","true","739","1.5244355826638634","14","true"
"740","0.702648236647698","105","true","740","1.5271222613199833","14","true"
"741","0.7028173262369406","105","true","741","1.5283216269420776","14","true"
"742","0.7044814606668789","105","true","742","1.5305855804839776","14","true"
"743","0.70527805575184","105","true","743","1.5354720323714455","14","true"
"744","0.7057893777584241","105","true","744","1.5380764957212003","14","true"
"745","0.7064629654623213","105","true","745","1.537923003491261","14","true"
"746","0.7047965658961938","105","true","746","1.538889927302502","14","true"
"747","0.7037951118651389","105","true","747","1.5408343613628104","14","true"
"748","0.704608400415909","105","true","748","1.5434857192417197","14","true"
"749","0.7050852521915665","105","true","749","1.5479119731604136","14","true"
"750","0.7054991884020453","105","true","750","1.553021088722927","14","true"
"751","0.7046402749493974","105","true","751","1.5569908778356978","14","true"
"752","0.70444976739641","105","true","752","1.5642781119144837","14","true"
"753","0.7044595332883373","105","true","753","1.5668962003605562","14","true"
"754","0.7048508353913514","105","true","754","1.5716045968475165","14","true"
"755","0.7052242020374379","105","true","755","1.5785201298264098","14","true"
"756","0.7079329161923623","105","true","756","1.5805920713852883","14","true"
"757","0.7068712861454829","105","true","757","1.5818010760445698","14","true"
"758","0.7075047009436025","105","true","758","1.585983065284124","14","true"
"759","0.7082120807124092","105","true","759","1.5916157719447157","14","true"
"760","0.7068670116981137","105","true","760","1.5971512271284944","14","true"
"761","0.7070872304700215","105","true","761","1.6047862722342587","14","true"
"762","0.7059084743478938","105","true","762","1.6090609901570774","14","true"
"763","0.7037017102795203","105","true","763","1.6136370469221732","14","true"
"764","0.7028154868275187","105","true","764","1.6161545226067977","14","true"
"765","0.701526462394026","105","true","765","1.621723746611499","14","true"
"766","0.7011623605607834","105","true","766","1.6244350805739556","14","true"
"767","0.7011469346738067","105","true","767","1.6253837122243564","14","true"
"768","0.7017010083982298","105","true","768","1.6271655893878272","14","true"
"769","0.7019426855729348","105","true","769","1.6270477796477951","14","true"
"770","0.7006149583219486","105","true","770","1.6276863927604082","14","true"
"771","0.7018048871701017","105","true","771","1.6296787596020348","14","true"
"772","0.7011816880838084","105","true","772","1.634434603584962","14","true"
"773","0.7011518531849523","105","true","773","1.6378004024766486","14","true"
"774","0.7019803346531027","105","true","774","1.6406287476582313","14","true"
"775","0.701299113983737","105","true","775","1.6447630007221896","14","true"
"776","0.700419456177233","105","true","776","1.6507478031474003","14","true"
"777","0.6996077302347075","105","true","777","1.6535050309982793","14","true"
"778","0.6987892591099666","105","true","778","1.6551366473549631","14","true"
"779","0.6983545580082287","105","true","779","1.6607591939248918","14","true"
"780","0.6975740199469433","105","true","780","1.6635960464300872","14","true"
"781","0.696675202824397","105","true","781","1.6632677782734786","14","true"
"782","0.69666815775586","105","true","782","1.665107322712966","14","true"
"783","0.6971911881124577","105","true","783","1.6683047343343211","14","true"
"784","0.695513393878392","105","true","784","1.6708152353780747","14","true"
"785","0.6934040749175816","105","true","785","1.673729724533728","14","true"
"786","0.6914897970142556","105","true","786","1.6783039026982267","14","true"
"787","0.690547749722846","105","true","787","1.6807632879136687","14","true"
"788","0.6903804696505103","105","true","788","1.684724885803763","14","true"
"789","0.6902870097815914","105","true","789","1.689495284004549","14","true"
"790","0.6901902233339656","105","true","790","1.6947431883073607","14","true"
"791","0.6912193555833847","105","true","791","1.698979966950603","14","true"
"792","0.6921974573862006","105","true","792","1.705190167281097","14","true"
"793","0.6914557403230682","105","true","793","1.7115228809929013","14","true"
"794","0.6901545658194658","105","true","794","1.7149248935622827","14","true"
"795","0.6897781166863677","105","true","795","1.7162042160552313","14","true"
"796","0.6906076082467767","105","true","796","1.7172961421486472","14","true"
"797","0.6907896547696729","105","true","797","1.7194821550861352","14","true"
"798","0.6913817582219761","105","true","798","1.721974833535274","14","true"
"799","0.6923379767408394","105","true","799","1.7226962616705097","14","true"
"800","0.69180557441704","105","true","800","1.7262045931714516","14","true"
"801","0.6923284635547594","105","true","801","1.7303918226020558","14","true"
"802","0.6917128712269042","105","true","802","1.7367242680123989","14","true"
"803","0.6919818897007823","105","true","803","1.7398332158084655","14","true"
"804","0.6921673339616692","105","true","804","1.7429187546181228","14","true"
"805","0.6924215865479785","105","true","805","1.7460865819973148","14","true"
"806","0.6921096155804579","105","true","806","1.7474188196256175","14","true"
"807","0.6909307069246533","105","true","807","1.7467531420676592","14","true"
"808","0.6919073058956753","105","true","808","1.7445917330959622","14","true"
"809","0.6934609601094458","105","true","809","1.7433527123167267","14","true"
"810","0.6934229022324893","105","true","810","1.7426404966689693","14","true"
"811","0.6944287481165314","105","true","811","1.744752553240741","14","true"
"812","0.6956529588038644","105","true","812","1.7459204123237184","14","true"
"813","0.6973214292158257","105","true","813","1.748622498523062","14","true"
"814","0.6982227793835978","105","true","814","1.7529395522263562","14","true"
"815","0.6986691230183333","105","true","815","1.756617053255817","14","true"
"816","0.6989004769009319","105","true","816","1.7557175493899253","14","true"
"817","0.6996569266773771","105","true","817","1.757984935299535","14","true"
"818","0.700058126927332","105","true","818","1.7594820090234626","14","true"
"819","0.7003723604728735","105","true","819","1.7617401301096984","14","true"
"820","0.7001868186863266","105","true","820","1.762192904247198","14","true"
"821","0.7009937154397023","105","true","821","1.7666762383626209","14","true"
"822","0.7013955429911877","105","true","822","1.7699185668880857","14","true"
"823","0.7012978871207471","105","true","823","1.77350970379985","14","true"
"824","0.7000724540370855","105","true","824","1.7727746067618515","14","true"
"825","0.7008309268211295","105","true","825","1.7722599754483312","14","true"
"826","0.7015591040394047","105","true","826","1.771256125693848","14","true"
"827","0.7024486513389315","105","true","827","1.773003023896369","14","true"
"828","0.7013411198428433","105","true","828","1.77499130351656","14","true"
"829","0.7010804761720901","105","true","829","1.777717580957585","14","true"
"830","0.700261979102677","105","true","830","1.7811525263601302","14","true"
"831","0.6997344550970908","105","true","831","1.7809359378053897","14","true"
"832","0.7008899767881581","105","true","832","1.7821741974749548","14","true"
"833","0.7014772308664304","105","true","833","1.7856511567989066","14","true"
"834","0.7035533676486753","105","true","834","1.7897683294414437","14","true"
"835","0.703841254046538","105","true","835","1.7923118226176176","14","true"
"836","0.7035872938028924","105","true","836","1.7945449543914416","14","true"
"837","0.703605684430755","105","true","837","1.7946276738616116","14","true"
"838","0.7031587748732692","105","true","838","1.7954313971229956","14","true"
"839","0.7025464010983357","105","true","839","1.7980250283572452","14","true"
"840","0.7022642321065093","105","true","840","1.8037947780736727","14","true"
"841","0.7037870443308988","105","true","841","1.8087076499650672","14","true"
"842","0.7051058172442332","105","true","842","1.8143705734654165","14","true"
"843","0.705415870182902","105","true","843","1.8206336473917792","14","true"
"844","0.705227383122864","105","true","844","1.8201017295225126","14","true"
"845","0.7051575654319863","105","true","845","1.8205799575103063","14","true"
"846","0.7051430268147034","105","true","846","1.818331604743714","14","true"
"847","0.7054123512635375","105","true","847","1.817455981003969","14","true"
"848","0.7048799668813369","105","true","848","1.8192814211939292","14","true"
"849","0.7061759947987305","105","true","849","1.820331031224414","14","true"
"850","0.7074421037032023","105","true","850","1.8219738747583238","14","true"
"851","0.7084488634779783","105","true","851","1.8231571210853674","14","true"
"852","0.7073557541535433","105","true","852","1.826036660985625","14","true"
"853","0.7071668119966232","105","true","853","1.8285959665069162","14","true"
"854","0.7050596828837491","105","true","854","1.8303100068418472","14","true"
"855","0.7045504394383703","105","true","855","1.832603921698802","14","true"
"856","0.7041353698265953","105","true","856","1.8338016920056235","14","true"
"857","0.703913804114195","105","true","857","1.835757792732626","14","true"
"858","0.7031987767449898","105","true","858","1.8365937631923968","14","true"
"859","0.7011305570934818","105","true","859","1.8377439545927308","14","true"
"860","0.7001537342811677","105","true","860","1.839202580620574","14","true"
"861","0.6986540556744154","105","true","861","1.839540713544527","14","true"
"862","0.6960988876666908","105","true","862","1.8431171373949973","14","true"
"863","0.6958174354695605","105","true","863","1.8448374811725625","14","true"
"864","0.6960069121215764","105","true","864","1.8475557730275036","14","true"
"865","0.6957536703095977","105","true","865","1.850423498879318","14","true"
"866","0.6951992956618377","105","true","866","1.8526089190629387","14","true"
"867","0.6940345367477725","105","true","867","1.8521156167575552","14","true"
"868","0.692365509209752","105","true","868","1.8498847831706249","14","true"
"869","0.6909551621024453","105","true","869","1.8506283595813429","14","true"
"870","0.6915143604814209","105","true","870","1.852576621440075","14","true"
"871","0.6923411523604776","105","true","871","1.8522326734074925","14","true"
"872","0.6913974705666025","105","true","872","1.85233103632859","14","true"
"873","0.6921326186679541","105","true","873","1.8509505831081612","14","true"
"874","0.6938018965081202","105","true","874","1.8533934582294607","14","true"
"875","0.6926533512272496","105","true","875","1.8550157736471662","14","true"
"876","0.6936233694391151","105","true","876","1.8575593659106944","14","true"
"877","0.6924014214590096","105","true","877","1.862370869025781","14","true"
"878","0.691651040684934","105","true","878","1.8665541778793828","14","true"
"879","0.6902702445637989","105","true","879","1.8673623203111154","14","true"
"880","0.689681267608357","105","true","880","1.8681886971080042","14","true"
"881","0.6884755118428426","105","true","881","1.8689434298552339","14","true"
"882","0.6875753127089701","105","true","882","1.8712128996662705","14","true"
"883","0.687181041063362","105","true","883","1.8728132706696077","14","true"
"884","0.6867819579254556","105","true","884","1.8758884166514362","14","true"
"885","0.6859803148167893","105","true","885","1.877129532484922","14","true"
"886","0.6850520706039827","105","true","886","1.8751324307084598","14","true"
"887","0.6854682165646094","105","true","887","1.874227260247529","14","true"
