"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_diffusion_0_1000"
"03/03/2021 12:17:27:819 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","swap-to-hate"
"47","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9774215787659428","0.9787878787878787","0.1268939393939394","0.003631217335637101","0.0027917364600781687","0.012841987716359575","0.8879716981132075","0.7164179104477612","0.8706079504911551","0.8313131313131313","52","24","1.7590486039296793","2.727272727272727","1.7776628748707342","2.1818181818181817","0.3939393939393939","0.09090909090909091","0.1768355739400207","0.5356773526370218","3.3","0.13095238095238096","0","0","0.09025257144864085","false"
"48","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9894665307509345","0.8677944862155388","0.21052631578947367","0.0036114751711081986","0.005022321428571429","0.006138392857142857","0.8836405529953917","0.7222222222222222","0.8901611169597085","0.7429824561403509","63","15","1.7787971457696228","2.473684210526316","1.780835881753313","2.3684210526315788","0.3157894736842105","0.15789473684210525","0.1671763506625892","0.5392456676860347","1.9","0.09090909090909091","0","0","0.07287646147123954","false"
"50","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9898682877406282","0.9203296703296704","0.41025641025641024","0.0036539927783292335","0.0027397260273972603","0.005479452054794521","0.9010123734533183","0.875","0.8961255207880593","0.9615384615384616","101","8","1.806484295845998","3.230769230769231","1.8115501519756838","2.8461538461538463","0.23076923076923078","0","0.1540020263424519","0.5309017223910841","1.3","0.06074766355140187","0","0","0.06896578057677426","false"
"49","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9943869343218857","0.8404761904761904","0.2857142857142857","0.0036140484550200268","0.005008347245409015","0.0038953811908736783","0.8843304843304843","0.8461538461538461","0.8816456332296635","0.8238095238095238","56","7","1.7890466531440161","2.357142857142857","1.7870182555780934","2.5","0.2857142857142857","0.14285714285714285","0.17545638945233266","0.5425963488843814","1.4","0.06422018348623854","0","0","0.06869906829641434","false"
"46","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9690791709140333","0.8600877192982457","0.23976608187134502","0.0035698683142981963","0.005558643690939411","0.017787659811006114","0.8951048951048951","0.8292682926829268","0.8785004947254157","1.056140350877193","92","21","1.7594291539245668","3.8421052631578947","1.781855249745158","2.6842105263157894","0.2631578947368421","0.10526315789473684","0.1743119266055046","0.5310907237512742","1.9","0.0867579908675799","0","0","0.095540724463978","false"
"54","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9959555106167847","0.9272727272727272","0.43636363636363634","0.00365354936692279","0.002201430930104568","0.002201430930104568","0.8974789915966387","0.75","0.9008977216681001","0.9136363636363636","117","7","1.8088978766430739","2.5454545454545454","1.8088978766430739","2.5454545454545454","0.2727272727272727","0.09090909090909091","0.15369059656218403","0.5500505561172901","1.1","0.05314009661835749","0","0","0.06417230750306394","false"
"51","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9917257683215129","0.9307692307692308","0.2948717948717949","0.003649882550232125","0.002206287920573635","0.005515719801434087","0.9009009009009009","0.6956521739130435","0.8874369498259207","0.9628205128205128","65","9","1.8034447821681865","2.5384615384615383","1.8095238095238095","2.076923076923077","0.38461538461538464","0.07692307692307693","0.14792299898682879","0.5663627152988855","1.3","0.06341463414634146","0","0","0.07728035704738419","false"
"52","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9763539028214621","0.9105911330049262","0.12315270935960591","0.003622580610912334","0.005580357142857143","0.014508928571428572","0.8898007033997656","0.68","0.8835464832007207","0.9504926108374385","65","14","1.7672502574665294","2.6206896551724137","1.783728115345005","2.0689655172413794","0.41379310344827586","0.06896551724137931","0.16065911431513905","0.5540679711637487","2.9","0.12663755458515283","0","0","0.08807241979182041","false"
"53","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9835390946502057","0.959920634920635","0.16137566137566137","0.00362148393959814","0.0027917364600781687","0.00893355667225014","0.882387361029842","0.7540983606557377","0.8711691487753039","0.8825757575757576","53","18","1.7633744855967077","2.75","1.7746913580246915","2.357142857142857","0.32142857142857145","0.21428571428571427","0.1831275720164609","0.5360082304526749","2.8","0.13333333333333333","0","0","0.08783872466139224","false"
"55","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9912087912087912","0.9100000000000001","0.16666666666666666","0.0036687200547570156","0.004419889502762431","0.0055248618784530384","0.8909299655568312","0.76","0.8864446998936168","0.7503333333333334","117","10","1.794871794871795","2.4","1.7969230769230768","2.32","0.36","0.2","0.16","0.5466666666666666","2.5","0.1059322033898305","0","0","0.07879005431586536","false"
"56","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9928425357873211","0.9310606060606061","0.1774891774891775","0.0037132158249137104","0.004371584699453552","0.003825136612021858","0.9064261555806088","0.6829268292682927","0.9084328422203938","0.7000000000000001","87","14","1.822085889570552","2.1818181818181817","1.8210633946830266","2.227272727272727","0.36363636363636365","0.22727272727272727","0.1411042944785276","0.5623721881390593","2.2","0.09166666666666666","0","0","0.08510755982580759","false"
"57","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9908021811970305","0.9314814814814815","0.20915032679738563","0.0035978915068584157","0.0028089887640449437","0.0056179775280898875","0.8782458165031737","0.6875","0.8803879468833451","0.6925925925925926","59","14","1.769857433808554","2.3333333333333335","1.774949083503055","2.0555555555555554","0.4444444444444444","0.16666666666666666","0.17617107942973523","0.5346232179226069","1.8","0.08653846153846154","0","0","0.07720503944926824","false"
"58","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9868677250181208","0.7962962962962963","0.4722222222222222","0.003577653426291166","0.0027901785714285715","0.008370535714285714","0.8877492877492877","0.7058823529411765","0.8807822174570505","1.0833333333333333","93","12","1.77598385469223","3.5555555555555554","1.786074672048436","2.4444444444444446","0.3333333333333333","0","0.16952573158425832","0.5459132189707366","0.9","0.04265402843601896","0","0","0.06425584315707301","false"
"61","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939393939393939","0.8099999999999999","0.3333333333333333","0.0036298270878655104","0.0033259423503325942","0.0033259423503325942","0.891389983117614","0.6666666666666666","0.8942023226492926","0.675","69","11","1.801010101010101","2.1","1.801010101010101","2.1","0.4","0.2","0.15555555555555556","0.5494949494949495","1","0.055248618784530384","0","0","0.06316144741275305","false"
"59","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9836065573770492","0.8506944444444445","0.1956521739130435","0.0036149642707019756","0.0066555740432612314","0.009428729894620078","0.8848837209302326","0.8148148148148148","0.8839981490306608","0.8391203703703703","84","15","1.7745901639344261","2.9583333333333335","1.7797131147540983","2.75","0.20833333333333334","0.16666666666666666","0.17520491803278687","0.5286885245901639","2.4","0.11822660098522167","0","0","0.10353341812129277","false"
"62","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9924089068825911","0.8138888888888888","0.3787878787878788","0.003640443170118422","0.003856749311294766","0.004407713498622589","0.8969014084507042","0.8","0.8988135071390325","0.8222222222222223","92","12","1.8036437246963564","2.75","1.8046558704453441","2.6666666666666665","0.25","0.16666666666666666","0.1396761133603239","0.5850202429149798","1.2","0.05714285714285714","0","0","0.07155906879638006","false"
"60","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9732720463057543","0.895021645021645","0.19047619047619047","0.0036116315843344174","0.0055309734513274336","0.016039823008849558","0.9022556390977443","0.7","0.8772458082105299","0.9206349206349207","98","34","1.7763023493360572","3.2857142857142856","1.7957099080694587","2.380952380952381","0.23809523809523808","0.19047619047619047","0.15730337078651685","0.5669050051072523","2.1","0.09333333333333334","0","0","0.09769296500899051","false"
"63","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9923234390992836","0.9202898550724636","0.18972332015810275","0.0037040455056462575","0.002736726874657909","0.004378762999452655","0.9026047565118913","0.75","0.8993468445523185","0.7818840579710146","57","10","1.812691914022518","2.4347826086956523","1.8157625383828044","2.3043478260869565","0.30434782608695654","0.17391304347826086","0.13920163766632548","0.5660184237461617","2.3","0.10697674418604651","0","0","0.0896259258644515","false"
"64","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9890943877551021","0.9005555555555557","0.2","0.0036292760209293115","0.0044444444444444444","0.007222222222222222","0.8891441700172314","0.7368421052631579","0.882613568876324","0.7538888888888888","60","14","1.7846938775510204","2.55","1.7897959183673469","2.3","0.35","0.25","0.1673469387755102","0.5469387755102041","2","0.0881057268722467","0","0","0.07951162518415109","false"
"65","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9798553719008265","0.9590773809523809","0.11088709677419355","0.0036792670523985746","0.0033277870216306157","0.011092623405435386","0.9001161440185831","0.5818181818181818","0.8900433657251839","0.6365327380952381","66","18","1.7851239669421488","2.34375","1.7995867768595042","1.90625","0.53125","0.15625","0.1621900826446281","0.5485537190082644","3.2","0.1509433962264151","0","0","0.08806437310447314","false"
"66","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9918616480162767","0.7785204991087343","0.27205882352941174","0.0036237213899012336","0.006094182825484765","0.00443213296398892","0.8850771869639794","0.8648648648648649","0.8944170781506813","0.7424242424242425","49","17","1.7904374364191251","2.6470588235294117","1.7873855544252288","2.823529411764706","0.11764705882352941","0.35294117647058826","0.16683621566632756","0.5401831129196337","1.7","0.0821256038647343","0","0","0.07907989792109331","false"
"67","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9923312883435583","0.8658008658008658","0.19913419913419914","0.0036399562116826057","0.005546311702717693","0.004437049362174155","0.8855664174813112","0.8260869565217391","0.8833138059580999","0.6755411255411257","69","11","1.7883435582822085","2.4545454545454546","1.7862985685071575","2.5454545454545454","0.36363636363636365","0.09090909090909091","0.16155419222903886","0.5746421267893661","2.2","0.11055276381909548","0","0","0.07815789336338848","false"
"68","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939271255060729","0.8749999999999999","0.3787878787878788","0.0036199336311318396","0.00277623542476402","0.003331482509716824","0.8872521246458923","0.8","0.8731353760161462","0.7847222222222223","96","8","1.791497975708502","2.5833333333333335","1.79251012145749","2.5","0.3333333333333333","0.16666666666666666","0.16902834008097167","0.5516194331983806","1.2","0.05240174672489083","0","0","0.07200734542048527","false"
"70","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9991448073019069","0.7806122448979592","0.7619047619047619","0.0036302504629178445","0.0027593818984547464","0.0016556291390728477","0.8903803131991052","1","0.8972014880815959","0.9081632653061226","75","7","1.8056394763343404","2.7142857142857144","1.8036253776435045","3","0","0.2857142857142857","0.15709969788519637","0.5397784491440081","0.7","0.036458333333333336","0","0","0.06526649045348482","false"
"69","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.995943254538331","0.8595238095238095","0.3484848484848485","0.0035973731382465987","0.003355704697986577","0.002796420581655481","0.879133409350057","0.782608695652174","0.8886545000933799","0.7238095238095239","150","10","1.7813765182186234","2.3333333333333335","1.7803643724696356","2.4166666666666665","0.25","0.3333333333333333","0.1659919028340081","0.5495951417004049","1.2","0.05853658536585366","0","0","0.07451211270873973","false"
"71","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","1","0","0","0.0036341489398053883","0.002207505518763797","0","0.8926991150442478","0","0.9007979113278448","0","70","1","1.8156312625250501","0","1.811623246492986","2","1","0","0.14529058116232466","0.5621242484969939","0.2","0.010869565217391304","0","0","0.05059569857146975","false"
"73","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.991869918699187","0.9140625","0.3333333333333333","0.0036721832121678287","0.0038230475150191155","0.004369197160021846","0.902027027027027","0.9","0.908023718217075","0.8251488095238094","55","10","1.8119918699186992","3","1.8130081300813008","2.9375","0.25","0","0.1402439024390244","0.551829268292683","1.6","0.0730593607305936","0","0","0.0886672588391473","false"
"72","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9445026178010472","0.9311111111111111","0.06767676767676768","0.0035672341312961682","0.006257110352673493","0.03128555176336746","0.8935384615384615","0.5074626865671642","0.8590763240455265","0.9074074074074074","59","36","1.713089005235602","2.7111111111111112","1.7591623036649215","1.7333333333333334","0.4444444444444444","0.17777777777777778","0.19581151832460733","0.5089005235602094","4.5","0.1859504132231405","0","0","0.09943386445261726","false"
"75","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.991353001017294","0.8308123249299719","0.27205882352941174","0.00365894338168415","0.006034009873834339","0.004936917169500823","0.8958097395243488","0.8648648648648649","0.8919552359174862","0.8070028011204481","61","10","1.8077314343845372","2.7058823529411766","1.8056968463886063","2.823529411764706","0.17647058823529413","0.29411764705882354","0.14852492370295015","0.5645981688708036","1.7","0.07981220657276995","0","0","0.07590953213308306","false"
"74","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9998331664998332","0","0","0.0036469335066529455","0.001098297638660077","5.491488193300384E-4","0.8910891089108911","0","0.8874260908746632","0.5","46","2","1.8218218218218218","1","1.8208208208208208","2","0","1","0.15715715715715717","0.5395395395395396","0.1","0.0048543689320388345","0","0","0.06683688330566845","false"
"76","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9928789420142421","0.8823529411764706","0.23529411764705882","0.00363408079924915","0.003886729594669628","0.004441976679622432","0.8893956670467503","0.75","0.8803261432665249","0.625","59","20","1.7914547304170905","2.3529411764705883","1.792472024415056","2.2941176470588234","0.4117647058823529","0.11764705882352941","0.1688708036622584","0.5473041709053916","1.7","0.07981220657276995","0","0","0.07224959051099071","false"
"77","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9837067209775967","0.9702380952380953","0.3137254901960784","0.0036311092010936925","0.002201430930104568","0.008805723720418272","0.8965122927387078","0.875","0.8807315889138206","0.984457671957672","72","12","1.7851323828920571","3.5555555555555554","1.7973523421588595","2.888888888888889","0.2777777777777778","0.05555555555555555","0.164969450101833","0.5478615071283096","1.8","0.08294930875576037","0","0","0.0830421075338383","false"
"81","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.991317671092952","0.921957671957672","0.24285714285714285","0.0036910081026714377","0.004357298474945534","0.0054466230936819175","0.9032258064516129","0.8627450980392157","0.9040492233653773","0.8690476190476191","38","16","1.8130745658835548","2.9047619047619047","1.81511746680286","2.8095238095238093","0.19047619047619047","0.09523809523809523","0.14402451481103168","0.5709908069458631","2.1","0.10344827586206896","0","0","0.08660032984034802","false"
"80","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9927630626718773","0.9128205128205129","0.2948717948717949","0.003571788216387068","0.002818489289740699","0.004509582863585118","0.8734177215189873","0.6956521739130435","0.8746448431585869","0.7743589743589744","57","13","1.7659574468085106","2.3846153846153846","1.7689969604863223","2.1538461538461537","0.38461538461538464","0","0.18541033434650456","0.5329280648429585","1.3","0.06103286384976526","0","0","0.07557971561854573","false"
"78","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9703856749311294","0.9594494047619048","0.11895161290322581","0.0036044852017400666","0.004481792717086834","0.017366946778711485","0.8891523414344991","0.6779661016949152","0.8738667930848564","0.9135044642857143","54","24","1.7510330578512396","2.8125","1.774793388429752","2.09375","0.40625","0.15625","0.17045454545454544","0.5464876033057852","3.2","0.16","0","0","0.09043260657341058","false"
"79","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9939271255060729","0.8518518518518517","0.3484848484848485","0.0036055769538412314","0.0038997214484679664","0.0038997214484679664","0.8850967007963595","0.782608695652174","0.8844855428115198","0.6319444444444445","84","16","1.7864372469635628","2.5","1.7864372469635628","2.5","0.3333333333333333","0.16666666666666666","0.16497975708502025","0.5455465587044535","1.2","0.05128205128205128","0","0","0.07411652199235927","false"
"82","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9804526748971193","0.931547619047619","0.15343915343915343","0.0036193648735129455","0.0033482142857142855","0.011160714285714286","0.8864168618266979","0.6896551724137931","0.8898929483462535","0.8511904761904762","150","19","1.7633744855967077","2.7857142857142856","1.7777777777777777","2.2857142857142856","0.35714285714285715","0.10714285714285714","0.1728395061728395","0.5432098765432098","2.8","0.12389380530973451","0","0","0.09118585942418958","false"
"83","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9882772680937818","0.9166666666666665","0.21052631578947367","0.003617716199629699","0.0039018952062430325","0.006688963210702341","0.8867165037377803","0.7222222222222222","0.8878329489142985","0.7640350877192982","99","11","1.7798165137614679","2.526315789473684","1.7849133537206932","2.263157894736842","0.42105263157894735","0.05263157894736842","0.16615698267074414","0.5423037716615698","1.9","0.09178743961352658","0","0","0.08126110275563296","false"
"85","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9923625254582484","0.9265873015873017","0.30718954248366015","0.003606195930417235","0.0033370411568409346","0.004449388209121246","0.8796776050662061","0.8936170212765957","0.886921570228677","0.824074074074074","48","9","1.774949083503055","3.0555555555555554","1.7769857433808554","2.9444444444444446","0.2777777777777778","0.05555555555555555","0.17209775967413443","0.5366598778004074","1.8","0.08780487804878048","0","0","0.07336007655520413","false"
"84","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9887755102040816","0.90625","0.22105263157894736","0.0036125992787309","0.0033463469046291134","0.006692693809258227","0.8828620888632429","0.8095238095238095","0.8834718710994223","0.8854166666666666","89","12","1.7744897959183674","2.7","1.780612244897959","2.4","0.25","0.2","0.16938775510204082","0.536734693877551","2","0.1","0","0","0.0780878038209955","false"
"86","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9949443882709808","0.8333333333333335","0.45454545454545453","0.003610566433194287","0.003886729594669628","0.00277623542476402","0.8854875283446711","0.88","0.886427217317005","0.7727272727272727","90","10","1.7906976744186047","2.727272727272727","1.788675429726997","2.909090909090909","0.18181818181818182","0.09090909090909091","0.1698685540950455","0.537917087967644","1.1","0.05263157894736842","0","0","0.07061719939957059","false"
"87","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9948928211768091","0.8452380952380952","0.7142857142857143","0.0035957346587402136","0.0022271714922048997","0.0033407572383073497","0.8853754940711462","0.9333333333333333","0.8894104001254053","1.119047619047619","39","7","1.7875125881168177","3","1.7895266868076536","2.7142857142857144","0.14285714285714285","0","0.16515609264853978","0.5458207452165156","0.7","0.03255813953488372","0","0","0.0654280489877444","false"
"88","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9900169204737732","0.8416666666666667","0.26666666666666666","0.003606949775081507","0.0038997214484679664","0.006685236768802228","0.8878718535469108","0.7142857142857143","0.8808226229617756","0.8411111111111111","64","15","1.781725888324873","2.6666666666666665","1.7868020304568528","2.3333333333333335","0.3333333333333333","0.13333333333333333","0.17055837563451776","0.5401015228426396","1.5","0.07042253521126761","0","0","0.0861628437620494","false"
"99","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","1","0","0","0.15955770483127962","true"
"89","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9837067209775967","0.8572530864197531","0.2679738562091503","0.0035978915068584157","0.005555555555555556","0.008888888888888889","0.8863242931332949","0.8292682926829268","0.8894077634000853","0.8063271604938271","44","18","1.774949083503055","3.1666666666666665","1.7810590631364562","2.8333333333333335","0.2222222222222222","0.2222222222222222","0.17718940936863545","0.5264765784114053","1.8","0.08071748878923767","0","0","0.077522298475284","false"
"92","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9688535114498603","0.9426356589147288","0.07087486157253599","0.0035982389178176224","0.004563605248146035","0.019965772960638905","0.8809234507897934","0.625","0.8571766467478689","0.8534883720930233","51","38","1.728317659352142","2.302325581395349","1.7565308254963428","1.6744186046511629","0.4186046511627907","0.2558139534883721","0.19435736677115986","0.5256008359456635","4.3","0.20187793427230047","0","0","0.10537528628082134","false"
"90","false","false","true","false","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1001","0.9979859013091642","0.8285714285714285","0.6666666666666666","0.003658675242828834","0.0027427317608337905","0.0010970927043335162","0.8990011098779135","0.8571428571428571","0.9089045881799103","0.6714285714285715","64","7","1.8197381671701913","2.2857142857142856","1.8167170191339375","2.7142857142857144","0.2857142857142857","0","0.13192346424974824","0.5800604229607251","0.7","0.031818181818181815","0","0","0.05896292109286858","false"
