"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_2000_3000"
"03/03/2021 21:13:34:553 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"38","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9691685477802858","0.9600154016949684","0.009672274527962134","0.0013160007510294796","0.007116104868913857","0.01704119850187266","0.8939100494942974","0.74822695035461","0.8789019493454754","0.834887258997166","162","70","1.7626034612490595","1.9152046783625731","1.782543265613243","1.760233918128655","0.30994152046783624","0.3508771929824561","0.1670428893905192","0.5519187358916479","11.4","0.6336633663366337","0.6597051597051597","2.1186079545454546","0.12363046136770033","273.2371947783107","13.668077318816353","false"
"43","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9858265027322405","0.866087962962963","0.06103286384976526","0.0012132659747853506","0.005158437730287398","0.008290346352247605","0.8901711867666859","0.8461538461538461","0.888054712845316","0.8251157407407408","126","40","1.7851775956284153","2.7916666666666665","1.790983606557377","2.5555555555555554","0.25","0.19444444444444445","0.16530054644808742","0.5358606557377049","2.4","0.2774480712166172","0.6909650924024641","2.8663101604278074","0.08520362445980512","373.6463470426188","13.70111306883046","false"
"45","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9876752600633198","0.9136280386280387","0.08069381598793364","0.001199619326325463","0.0026056206960729574","0.007630746324213661","0.883515639992324","0.8598130841121495","0.8761534193009444","0.8848817848817847","123","23","1.7723880597014925","2.8461538461538463","1.7815468113975577","2.326923076923077","0.25","0.2692307692307692","0.17706919945725916","0.5335820895522388","1.7333333333333334","0.2046232876712329","0.6469321851453176","2.3682008368200838","0.08138104139815075","339.3237037872716","13.269211928113256","false"
"42","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9753535835770126","0.990094410592041","0.008510542490797132","0.001366748219991071","0.003160438743260829","0.012269938650306749","0.8933920704845815","0.8465608465608465","0.8781829861621844","0.9385587369534779","142","42","1.7676493405740885","1.947867298578199","1.786656322730799","1.8317535545023698","0.22274881516587677","0.41232227488151657","0.1730023273855702","0.5380139643134213","14.066666666666666","0.6814483319772172","0.6960408684546615","1.8214925373134327","0.12813942021292377","277.58918281120583","14.241911153035772","false"
"39","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9600747213779129","0.9561318248478576","0.009433124037436322","0.0013054543732143869","0.008091832894241625","0.021452766277756868","0.8849557522123894","0.7660910518053375","0.862374257874974","0.8080516931739757","103","52","1.733662613981763","2.0407608695652173","1.7606382978723405","1.8478260869565217","0.30978260869565216","0.3233695652173913","0.1865501519756839","0.5353343465045592","12.266666666666667","0.6589842082799829","0.5844806007509387","2.4009067357512954","0.1404903698074549","292.90856174072303","15.223565207078389","false"
"44","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9836975076818026","0.897490068616829","0.055533199195171024","0.0012042753172999607","0.0039069767441860465","0.009674418604651163","0.8853601859024013","0.7101449275362319","0.8837850681232844","0.705399061032864","168","30","1.7702287470126323","2.676056338028169","1.780812564015022","2.23943661971831","0.4225352112676056","0.15492957746478872","0.16968248548992831","0.5445544554455446","2.3666666666666667","0.2803315749811605","0.694240837696335","2.577956989247312","0.08264589504830627","373.8064351478053","13.40823872405073","false"
"46","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9799816975520477","0.9246608527131782","0.047332421340629274","0.0012056337045893482","0.003165735567970205","0.011731843575418994","0.8852843462966582","0.7283236994219653","0.8668330940295979","0.7441375968992249","161","52","1.7618393960192176","2.744186046511628","1.7776252573781743","2.2093023255813953","0.3488372093023256","0.22093023255813954","0.18016472203157172","0.5370624571036376","2.8666666666666667","0.3164469118667592","0.7807106598984772","2.9342105263157894","0.10512672437710847","372.84929095879914","14.763576253553481","false"
"47","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.995980525362319","0.9103479853479853","0.06363636363636363","0.0012146545228914594","0.002412769116555308","0.0027839643652561247","0.8859749144811858","0.6326530612244898","0.8935736472826763","0.5978021978021977","115","28","1.791779891304348","2.017857142857143","1.7924592391304348","1.9821428571428572","0.4642857142857143","0.17857142857142858","0.1644021739130435","0.5315896739130435","1.8666666666666667","0.2275449101796407","0.6677740863787376","2.3759398496240602","0.06355869149522023","355.5997616455008","12.102878087844749","false"
"48","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9851795392953929","0.8996323529411766","0.09042553191489362","0.001204864640987989","0.002587800369685767","0.008502772643253234","0.8925304878048781","0.7843137254901961","0.8827513392532949","0.9274918300653594","78","25","1.782520325203252","3.0833333333333335","1.793360433604336","2.4166666666666665","0.22916666666666666","0.3125","0.16565040650406504","0.5342140921409214","1.6","0.2248995983935743","0.672538860103627","2.4785714285714286","0.08014263611439969","385.265085776861","12.903177326486759","false"
"49","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9916524701873936","0.9503663003663004","0.06346153846153846","0.0012151489498089137","0.002406516105146242","0.004627915586819697","0.8879969418960245","0.7272727272727273","0.8866087991276578","0.7676739926739927","135","25","1.787052810902896","2.4153846153846152","1.7911413969335606","2.230769230769231","0.36923076923076925","0.18461538461538463","0.16286201022146507","0.5509369676320273","2.1666666666666665","0.24459358687546606","0.7018756169792695","2.701219512195122","0.07036795148547026","375.694447431532","13.199701385565232","false"
"55","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9984919571045576","0.8428030303030303","0.35833333333333334","0.0012047716326385712","0.0014765596160944998","9.228497600590623E-4","0.8892204401342783","0.9302325581395349","0.8945540499929133","0.8238636363636364","109","14","1.799597855227882","3","1.7985924932975872","3.1875","0.0625","0.3125","0.15985254691689008","0.5428954423592494","0.5333333333333333","0.09028459273797841","0.7766990291262136","2.3043478260869565","0.04058424990605362","429.96653198573574","11.931654046557785","false"
"52","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9896898432174506","0.9457070707070707","0.0675990675990676","0.0012138858501070603","0.002032895952688967","0.005913879135095177","0.8887612483247176","0.7862068965517242","0.8810535604598939","0.8009259259259259","105","27","1.7839127471029312","2.6818181818181817","1.79107021131561","2.3636363636363638","0.3484848484848485","0.13636363636363635","0.17007498295841855","0.538173142467621","2.2","0.2883986928104575","0.661308840413318","2.7988668555240794","0.0794525215399091","392.29240004149244","12.6907708618992","false"
"53","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9882732834806254","0.9315942678011643","0.07380520266182698","0.0012200052193478313","0.002019460253350468","0.006609142647328804","0.8992042440318302","0.7704918032786885","0.8939249035756338","0.7454769368562472","156","35","1.7977566281441197","2.7241379310344827","1.806254248810333","2.293103448275862","0.3620689655172414","0.1724137931034483","0.1512576478585996","0.552345343303875","1.9333333333333333","0.24512987012987014","0.7021505376344086","2.5927152317880795","0.08228074634675119","390.4670295220294","13.67604907694503","false"
"54","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9805172413793105","0.925515873015873","0.035555555555555556","0.001216114950458541","0.003726476616359232","0.010993106018259735","0.8884976525821596","0.6818181818181818","0.8769654272127289","0.8045436507936508","129","26","1.769655172413793","2.35","1.783103448275862","1.96","0.37","0.25","0.17310344827586208","0.5437931034482759","3.3333333333333335","0.3497913769123783","0.7251336898395722","2.572564612326044","0.09879822410820413","334.4034218493177","13.293706959404968","false"
"51","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9997496662216289","0.25","0.3333333333333333","0.0011864455891104667","7.501875468867217E-4","5.626406601650412E-4","0.8626714258876573","1","0.8564137755355974","0.75","129","3","1.77803738317757","1.25","1.7777036048064085","1.5","0.25","0.25","0.1972630173564753","0.517022696929239","0.13333333333333333","0.008247422680412371","0.7557172557172557","0.75","0.08232320238883843","142.92476714341998","13.561600211408138","false"
"50","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.97232562552381","0.9820035585522311","0.005237404304083171","0.0014985076155582052","0.006540833489067464","0.014202952719117921","0.8796433878157504","0.8685524126455907","0.8720012461750196","0.906154305379969","57","94","1.7540913006029286","1.8849557522123894","1.7717484926787253","1.8244837758112094","0.1873156342182891","0.4941002949852507","0.18044788975021533","0.5439276485788114","22.6","0.7891095066185319","0.5235378031383737","1.839115516584064","0.14576629961669058","269.5109927777991","13.831925020169644","false"
"56","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9773457214957558","0.9341016548463356","0.038206360100663465","0.0012148880646961062","0.0031580902842281255","0.013189671187070406","0.8939157566302652","0.7065868263473054","0.8820090754942433","0.9017392772711922","123","42","1.770474879559532","2.5319148936170213","1.789057123193393","1.9574468085106382","0.32978723404255317","0.24468085106382978","0.1607019958706125","0.5481761871988988","3.1333333333333333","0.3285612025769506","0.7078891257995735","2.4880174291938997","0.09444150412577176","326.08255612936136","13.828987497681304","false"
"65","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2225","0.9464311282932417","0.9716643437819907","0.005328058028354764","0.0021560748968075137","0.016112789526686808","0.02542799597180262","0.8809248554913295","0.8613861386138614","0.8748672245084564","0.8805967626450941","40","92","1.7132731958762886","1.9451851851851851","1.7371134020618557","1.8903703703703705","0.19555555555555557","0.4785185185185185","0.18105670103092783","0.5264175257731959","30.309833857207003","0.8583061889250815","0.6459770114942529","1.869449715370019","0.16263268372798312","267.7934374671284","13.235203523568023","true"
"64","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2425","0.917743046021934","0.9582260788066651","0.0047964171682066065","0.0019431536505365632","0.028082191780821917","0.040639269406392696","0.8981991914737228","0.865979381443299","0.8813572915304645","0.8856151918770553","42","143","1.6989247311827957","2.039840637450199","1.7317801672640383","1.9667994687915007","0.1845949535192563","0.50066401062417","0.16965352449223417","0.5340501792114696","31.025957972805934","0.8621079400960724","0.5348360655737705","1.8702064896755162","0.16644568108153404","293.73653972636964","14.46712503432629","true"
"59","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9854825904502664","0.9031420765027321","0.0726775956284153","0.001214159199386852","0.003126149319602795","0.008458992276572269","0.8962228157191912","0.7819548872180451","0.8857173444010645","0.8933255269320842","72","41","1.7893841442667573","2.9344262295081966","1.799251446070092","2.459016393442623","0.2459016393442623","0.19672131147540983","0.15345355563116705","0.5624362027900647","2.033333333333333","0.28582866293034426","0.7130044843049327","2.4789915966386555","0.09067470796110456","392.55133540094937","13.2507922659733","false"
"69","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.19493867827618855","0","0","true"
"58","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.978786614370358","0.8147608088114418","0.006579708282464821","0.0013497616246672033","0.018452268875917905","0.023159480323856146","0.8768020969855832","0.80078125","0.8619875704034757","0.8864041220630945","93","27","1.7950095969289828","1.6075949367088607","1.8046065259117083","1.5443037974683544","0.26329113924050634","0.4481012658227848","0.18618042226487524","0.5374280230326296","13.166666666666666","0.6395348837209303","0.6370967741935484","1.738961038961039","0.13132442537540542","244.48495149792043","14.675748615981218","false"
"57","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9181765029577659","0.9698534055629582","0.0058432023878297705","0.0013584377352600474","0.011665710460891184","0.0403518837253777","0.8886101354741596","0.7621009268795057","0.8449618379783573","0.8514068998139748","181","65","1.6702434997936442","2.048526863084922","1.7321502269913331","1.7885615251299827","0.292894280762565","0.3968804159445407","0.19975237309120925","0.5286834502682625","19.233333333333334","0.7425301970756516","0.7469135802469136","2.171232876712329","0.14375662070212336","279.68880369682205","18.434068338610807","false"
"68","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2230","0.8847736176677458","0.9539490182013629","0.00538567850047508","0.001964185437074936","0.04402985074626865","0.05845771144278607","0.8843710292249047","0.8740978348035284","0.8799136341286641","0.8783766591239592","37","194","1.6363636363636365","2.1762114537444934","1.673758865248227","2.0910425844346547","0.1776798825256975","0.49632892804698975","0.16956802063185042","0.5390070921985816","30.510752688172044","0.859235668789809","0.5203619909502263","1.8461823573017049","0.16379280108217945","298.9340928697303","13.669342069777208","true"
"60","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9999244773034422","0.7","0.9","0.0011970518666715735","9.288500835965075E-4","3.71540033438603E-4","0.8775852431525992","0.8888888888888888","0.8785360817166915","0.8333333333333333","130","5","1.7936560934891486","2.2","1.7926544240400668","2.8","0","0.2","0.17462437395659433","0.5342237061769616","0.16666666666666666","0.008587786259541985","0.7747834456207893","0.6666666666666666","0.042743930310296226","130.49169772173656","12.87870671837589","false"
"63","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9893990929705216","0.9448611111111112","0.07514124293785311","0.0012119444579464995","0.002031769486516439","0.006280014776505356","0.8899923605805958","0.7518796992481203","0.8868845152832452","0.6857585470085469","211","29","1.7846938775510204","2.783333333333333","1.7925170068027212","2.4","0.4166666666666667","0.13333333333333333","0.1663265306122449","0.5414965986394558","2","0.26364335126825517","0.6544885177453027","2.8104956268221573","0.06720633273311248","408.31632224532484","13.981302995290903","false"
"61","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9713170163170165","0.9499603174603174","0.025385405960945528","0.0012237150747119268","0.004845322400298174","0.016772269847185987","0.8922646412152708","0.7125506072874493","0.8703378557932556","0.8753514739229025","128","33","1.7583916083916085","2.407142857142857","1.7807692307692307","1.95","0.32857142857142857","0.2571428571428571","0.1751748251748252","0.534965034965035","4.666666666666667","0.4108974358974359","0.7225244831338411","2.371294851794072","0.10286048225195826","314.7101497788126","14.677386485020847","false"
"62","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9852159852159851","0.9538464216095794","0.03431144232262071","0.0012322681300150971","0.0029531192321889995","0.009413067552602437","0.8931773879142301","0.7601809954751131","0.8846906919884151","0.8092738158527631","150","34","1.7830907830907832","2.3859649122807016","1.7952182952182951","2.0789473684210527","0.34210526315789475","0.2631578947368421","0.16181566181566182","0.5391545391545391","3.8","0.3822695035460993","0.618828932261768","2.8181818181818183","0.08034688419948284","344.8365397907105","14.502481279630947","false"
"75","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2120","0.8669273426711895","0.9344997822094346","0.005671086778420435","0.0020320264845941818","0.046944662995017046","0.06425386834513507","0.8893864755933721","0.8650519031141869","0.8701964160552426","0.8929459841420903","86","137","1.626432906271072","2.192488262910798","1.6709372892784895","2.0892018779342725","0.18622848200312989","0.4647887323943662","0.17532029669588672","0.5509103169251517","30.113100848256362","0.868421052631579","0.4567901234567901","2.0134680134680134","0.172726132890009","210.78332789782309","13.789963938588349","true"
"78","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2101","0.8918442135718905","0.9363527899784705","0.005571826917290216","0.002155967757599301","0.03857331571994716","0.05204755614266843","0.9009009009009009","0.8604860486048604","0.8874472508561095","0.8851926205650178","56","65","1.6838885112168593","2.069620253164557","1.7185588035350101","1.9889240506329113","0.189873417721519","0.49683544303797467","0.16519374575118967","0.5445275322909585","30.052306229196386","0.8475093188749576","0.5","2.03078768492603","0.1812022126043848","183.40633277802863","11.424432335956338","true"
"67","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9737190558434081","0.9494418280132566","0.03827838827838828","0.0012055196087909833","0.0022425714819659876","0.014950476546439918","0.8843564356435644","0.7559808612440191","0.8661841489433312","0.8663378684807257","117","39","1.74853195164076","2.7523809523809524","1.7720207253886011","2.104761904761905","0.3619047619047619","0.18095238095238095","0.18549222797927462","0.5357512953367876","3.5","0.36532097948378556","0.7653806047966631","2.6068840579710146","0.11435946342691784","353.33010825963254","15.03508787057283","false"
"66","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9801147028154327","0.8802197802197802","0.01087021087021087","0.0012706432898148667","0.010058834693490226","0.015562725374833934","0.8615771812080537","0.7814207650273224","0.8531325287260116","0.9470207570207573","105","26","1.7594890510948906","1.7230769230769232","1.77007299270073","1.6115384615384616","0.2692307692307692","0.36538461538461536","0.20401459854014597","0.5091240875912408","8.666666666666666","0.4592760180995475","0.7845188284518828","1.5788177339901477","0.11321203300403955","228.18442678667142","14.541570305065136","false"
"70","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.96666091358877","0.872210313957887","0.037502379592613745","0.0011909824794939326","0.00487987987987988","0.02045795795795796","0.8811048839071257","0.7208121827411168","0.8611024742319958","0.8651667507250033","149","36","1.733517431826027","2.970873786407767","1.762167759751467","2.1650485436893203","0.3786407766990291","0.22330097087378642","0.1919226786330687","0.5398688298239558","3.433333333333333","0.39163237311385457","0.6629086809470124","2.991243432574431","0.10655971645635455","364.15675256498406","15.17936431886257","false"
"73","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9984426017546137","0","0","0.0011966603027310165","0.001852537977028529","0.002223045572434235","0.8742559523809523","0","0.877087753196933","1.2","131","7","1.7965310206804537","6","1.7971981320880588","5","0","0","0.17211474316210806","0.5356904603068713","0.06666666666666667","0.008919722497522299","0.855","1.2222222222222223","0.05113299771604938","79.40443955994776","13.320258378500949","false"
"72","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9792237442922375","0.8980066287878788","0.049367088607594936","0.0012053762078399902","0.0039040713887339654","0.012084030488938465","0.8880669651547596","0.7435897435897436","0.883084983518714","0.815719696969697","175","37","1.7664383561643835","2.7625","1.7815068493150685","2.2125","0.4125","0.1625","0.17054794520547945","0.5373287671232877","2.6666666666666665","0.33015115354017505","0.6235154394299287","2.5927710843373495","0.09191576959202703","364.81141466014896","14.046460283686864","false"
"76","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9942431425668812","0.9377744005403581","0.09990749306197964","0.0012001483035487313","0.0018635855385762206","0.003168095415579575","0.8778436245459759","0.8333333333333334","0.8809430387110363","0.8450692333671056","174","17","1.7748052827632916","2.6595744680851063","1.7771757534710464","2.5106382978723403","0.2553191489361702","0.1276595744680851","0.17270572299356587","0.5431764307483915","1.5666666666666667","0.20512820512820512","0.8185483870967742","2.79296875","0.07971120046170599","393.0702908616554","13.982212105162873","false"
"74","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9820998278829602","0.9236842105263158","0.0387458006718925","0.0012152506128409743","0.003905523526129812","0.01060070671378092","0.88802184939524","0.7052023121387283","0.8807145541153363","0.8109941520467837","118","29","1.7717728055077453","2.4210526315789473","1.7841652323580035","2.042105263157895","0.4","0.2","0.1686746987951807","0.5469879518072289","3.1666666666666665","0.3218543046357616","0.77734375","2.580246913580247","0.08670756835192615","336.008129932519","14.361735228166365","false"
"71","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9783351541946178","0.9856378434282118","0.010478367241823333","0.001337243120393857","0.003141167775314117","0.011271249076127124","0.8942985265855221","0.8509984639016898","0.8860101619107295","0.8826509735149963","100","53","1.775595013222516","2.0169971671388103","1.792217604835663","1.8923512747875355","0.20396600566572237","0.46742209631728043","0.15753683415187003","0.5477899508877975","11.766666666666667","0.6201420810697869","0.7854785478547854","2.0983827493261455","0.12334606124364665","300.3148432705535","14.568379790596701","false"
"77","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9882613133718952","0.928103044496487","0.060655737704918035","0.001209063529339826","0.0026017468871956887","0.006690206281360342","0.8881226053639847","0.6846846846846847","0.880456133105135","0.7047228727556597","105","31","1.7808778496087105","2.4098360655737703","1.7883633889077917","2.0491803278688523","0.4262295081967213","0.16393442622950818","0.16910513780197345","0.5484858795508677","2.033333333333333","0.23392282958199356","0.6768100734522561","2.3092783505154637","0.08656702945547634","330.9043724791953","13.572010864462964","false"
"87","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","2227","0.9397011224642804","0.9710617400144895","0.005294344047331347","0.002149635696781303","0.01809954751131222","0.027400703871292106","0.8882938026013772","0.8520710059171598","0.8771014350677814","0.8659509519531883","69","168","1.721794871794872","1.9312406576980568","1.7455128205128205","1.8759342301943198","0.2062780269058296","0.4798206278026906","0.17307692307692307","0.5423076923076923","30.013458950201883","0.8400776950469407","0.5607287449392713","1.7764932562620424","0.17114001313573377","265.45790027382566","13.769520636347375","true"
"79","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9672869850187265","0.9356425684308811","0.02248170094109446","0.0012190044320258264","0.005628517823639775","0.01876172607879925","0.8870902468636179","0.6666666666666666","0.8738528682857623","0.7838791218241683","196","48","1.7457865168539326","2.3552631578947367","1.7703651685393258","1.894736842105263","0.39473684210526316","0.25","0.18012640449438203","0.5280898876404494","5.066666666666666","0.4426534407935524","0.7519466073414905","2.57703081232493","0.13121614161623268","323.79750541708734","14.859941290858302","false"
"80","false","false","true","true","3000","2000","3000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","3001","0.9729195722919572","0.9276725589225588","0.027758501040943788","0.001217869480001109","0.004480955937266617","0.015870052277819267","0.8879568603954464","0.6583333333333333","0.8682988670931285","0.7223800505050505","146","42","1.75418410041841","2.462121212121212","1.7754532775453278","2","0.4166666666666667","0.21212121212121213","0.17712691771269176","0.5432357043235704","4.4","0.4157509157509158","0.7105538140020898","2.8105726872246697","0.10229676383982707","352.5728095180799","15.201353535567725","false"
