BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_education_5000_6000-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/07/2021 22:25:05:207 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,p_defer_hateful_post,p_repost_deferred_post,hate_score_dist_alpha,hate_score_dist_lambda,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate
40,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.979815727422964,0.89483646953405,0.021621621621622,0.000607927701519,0.00360643610135,0.012021453671167,0.891657743599727,0.747311827956989,0.880084059385132,0.797295580763323,158,61,1.77364981080151,2.6989247311828,1.78930168558652,2.20967741935484,0.344086021505376,0.247311827956989,0.165806673546612,0.540075679394565,3.1,0.337434094903339,0.727851458885942,3.215625,0.121370284414034,0.338612963840434,360.917129930873,13.9669892205001,false
41,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.980221105047373,0.888079277332995,0.016460905349794,0.000612272375171,0.006829718504845,0.012182741116751,0.889064194852578,0.85655737704918,0.886739650090167,0.915670429032991,125,59,1.77466990965949,2.54098360655738,1.78474635163308,2.30327868852459,0.184426229508197,0.377049180327869,0.167129951355108,0.541174426685198,4.06666666666667,0.371678548282566,0.776689014956163,2.46817785527463,0.136484709362306,0.339676091973057,323.129177732331,14.146209801488,false
42,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.979438133237892,0.899679606273985,0.020667150108775,0.000609819012774,0.004701327433628,0.01216814159292,0.894603545684785,0.766917293233083,0.883053295578326,0.760183424311406,329,80,1.77787351369981,2.69543147208122,1.79183181113217,2.28426395939086,0.304568527918782,0.279187817258883,0.164225400654834,0.546786145097363,3.28333333333333,0.341640706126687,0.699263932702418,3.3080040526849,0.117930451776575,0.332330014391041,356.523335809156,14.4972232501033,false
43,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.967510081811739,0.851268466814449,0.012430096593798,0.000604992311913,0.009442782348542,0.020007479431563,0.883744439951476,0.764826175869121,0.874044520638546,0.761420157749058,243,114,1.74733344990383,2.5017793594306,1.76709214897709,2.09964412811388,0.327402135231317,0.309608540925267,0.179926560587515,0.535058576674244,4.68333333333333,0.426260704091342,0.629076838032062,2.39955357142857,0.142482924703355,0.354493637786796,304.377541942827,14.9861638195972,false
44,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.95628699311334,0.904896964399033,0.007249656374669,0.000622019448975,0.011479234717686,0.026411572561829,0.889241846675138,0.811560693641619,0.867460937293769,0.871308970547543,178,144,1.73598258029396,2.34764826175869,1.76501542369806,2.02044989775051,0.247443762781186,0.374233128834356,0.181999637089457,0.538922155688623,8.15,0.548578811369509,0.667429879793932,2.10927932171455,0.183423011618752,0.367336840938828,297.992172683475,15.5770208380684,false
39,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.951289279665552,0.957591499506969,0.002903858694031,0.000708458095015,0.010442144873001,0.02549388523048,0.888347147732813,0.825831702544031,0.870573440355975,0.85471877228306,214,155,1.72761271556202,1.9502948609941,1.76085601495948,1.81550126368997,0.248525695029486,0.437236731255265,0.182838146686059,0.539788073966341,19.7833333333333,0.754789888906778,0.672357189757058,1.94411262798635,0.199667289859363,0.433366647928712,276.299828769803,16.2553469086063,false
46,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.969661099914001,0.884361074559312,0.016412615492573,0.000603329548419,0.005687645687646,0.017808857808858,0.888181456426582,0.712589073634204,0.872833959876611,0.760501331756838,195,60,1.75177550666898,2.69603524229075,1.77429412783648,2.12334801762115,0.374449339207048,0.211453744493392,0.176338125757838,0.535250303135285,3.78333333333333,0.40114709851552,0.686760563380282,2.9798149705635,0.129027404499145,0.358741635357582,342.506151770367,15.1004057187312,false
45,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.977287875237574,0.952633105668655,0.00703581871345,0.000641359509412,0.005471575628304,0.013632569785774,0.889257225732933,0.848484848484848,0.882687439490312,0.883888689767422,121,61,1.77000182248952,2.08771929824561,1.78603973027155,1.91617933723197,0.233918128654971,0.39766081871345,0.166028795334427,0.547475852013851,8.55,0.519392459994575,0.708803611738149,2.05848563968668,0.142807284949588,0.441368454743343,272.55852529559,14.2500614390955,false
47,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.967375322297731,0.934557780864264,0.006969045372275,0.000633989913616,0.008183001673796,0.019434628975265,0.8915864378401,0.803551609322974,0.876496364037785,0.856228928242681,164,79,1.75632853760699,2.18074656188605,1.77836459661264,1.94302554027505,0.261296660117878,0.390962671905697,0.170460753961027,0.533782553268986,8.48333333333333,0.544758990053558,0.7406162464986,2.44522471910112,0.153646314643817,0.371085690046386,295.500441211636,15.6017249013507,false
48,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.975115885996518,0.868464278038746,0.020423256343156,0.000605089216017,0.005924828735419,0.014904647287539,0.892542571931885,0.752089136490251,0.877893329112079,0.820950193423598,207,57,1.76909841706814,2.76595744680851,1.78578802477633,2.25,0.313829787234043,0.271276595744681,0.167240192704749,0.540949759119064,3.13333333333333,0.340587219343696,0.685175484546883,2.89858012170385,0.109621646435921,0.348445269802435,346.879851118438,14.4845876709572,false
51,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.984690979322881,0.882728999395666,0.031112653250058,0.000604283382765,0.003331790837575,0.009069875057844,0.889636608344549,0.758364312267658,0.87954900451653,0.75240203118991,172,41,1.7788002726653,2.78030303030303,1.78936605316973,2.31060606060606,0.401515151515152,0.143939393939394,0.170245398773006,0.542944785276074,2.2,0.267141251405021,0.730572597137014,2.890603085554,0.083144373299215,0.347396365719878,370.67705830847,13.6498653657098,false
57,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5221,0.919541397160037,0.959982333850316,0.00229054608442,0.000896118939423,0.020558946353999,0.037370168112218,0.891711229946524,0.85998578535892,0.867423074448125,0.87020687067478,132,176,1.68974008207934,2.0172193877551,1.73269493844049,1.91709183673469,0.197704081632653,0.488520408163265,0.182489740082079,0.531326949384405,30.0210606930883,0.847106875425459,0.649154051647373,2.02780456444873,0.194010695523648,0.522486575673314,271.091623096177,14.8630747022558,true
49,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.978554647848833,0.921545364357864,0.012542831761073,0.000614820925842,0.005396854936261,0.01284079277938,0.883309901586664,0.833052276559865,0.871981077291783,0.867212623685838,274,71,1.75966268446943,2.37337662337662,1.77371749824315,2.11363636363636,0.253246753246753,0.36038961038961,0.178144764581869,0.535488404778637,5.13333333333333,0.436545057686311,0.688987271721085,2.40142857142857,0.135265311938923,0.360619451816873,322.613278886238,14.0106269980363,false
50,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.977013682087403,0.932386316228619,0.015966539370795,0.000608014695394,0.003635007922453,0.013887594370398,0.887151059196199,0.733485193621868,0.875128963496851,0.771756362119316,197,98,1.75906331309627,2.50212765957447,1.77814397224631,2.03404255319149,0.34468085106383,0.242553191489362,0.173113616652212,0.538594969644406,3.91666666666667,0.376653439153439,0.69973474801061,2.65847234416155,0.116049558451108,0.354672364349644,328.254572973803,14.6290740684861,false
52,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.968567939996512,0.913761384773991,0.013404297260004,0.000608492184606,0.006240685543964,0.018163189269747,0.891378275655131,0.722689075630252,0.875272785852439,0.739305975076049,201,133,1.7556253270539,2.51310861423221,1.77795220652364,2.03370786516854,0.374531835205993,0.273408239700375,0.173382173382173,0.542124542124542,4.45,0.403492063492064,0.744012772751464,2.65066876475216,0.131010685374976,0.335323211514934,320.0111367935,15.5063815854577,false
53,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.972060672042075,0.914585282632833,0.009828255401376,0.000617012004348,0.006911366395816,0.017371812832726,0.888099827533732,0.722033898305085,0.877547816931145,0.737881242996517,247,85,1.7567663187688,2.23631123919308,1.77657880771272,1.9135446685879,0.360230547550432,0.31700288184438,0.175128250486467,0.530868565363524,5.78333333333333,0.46415770609319,0.690078037904125,2.61583011583012,0.130021265915201,0.344512270282391,304.970152911836,14.7919527574407,false
54,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.987447835965837,0.871326406020284,0.030286087037555,0.000604582141716,0.004347826086957,0.00777058279371,0.885068572532355,0.861538461538462,0.883368547753543,0.845582592011164,214,30,1.77703741670938,2.78231292517007,1.78335896121647,2.53061224489796,0.244897959183673,0.244897959183673,0.165897830172561,0.545873910814967,2.45,0.293879056047198,0.726892950391645,3.25721455457967,0.102522352061048,0.342719181743873,375.435545371293,13.8287328118983,false
56,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.984544049459042,0.906572257821143,0.023497688751926,0.000606698711261,0.003799814643188,0.00917516218721,0.886036561649164,0.765027322404372,0.879467637064131,0.708843581501922,172,72,1.77314099261549,2.6271186440678,1.78310149407522,2.29943502824859,0.372881355932203,0.186440677966102,0.170015455950541,0.54422119182552,2.95,0.339311859443631,0.787257617728532,3.13484358144552,0.092536940281905,0.328374493115399,372.819727014712,14.1865839517964,false
67,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,1,1,0,0,2,0.5,0,1,0,2,0,3,1,2,0,1,2,1,0,0,0,33.3333333333333,0,0,0,0.184176705085728,0.606334470259703,0,0,true
55,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.972111620795107,0.964499374550458,0.006656731246895,0.000640737042905,0.004656360588564,0.015738498789346,0.888375026277065,0.809950248756219,0.873736186488868,0.852883952305005,128,55,1.7548623853211,2.13454545454545,1.77669724770642,1.91818181818182,0.249090909090909,0.407272727272727,0.171926605504587,0.537798165137615,9.16666666666667,0.567874911158493,0.714912280701754,2.60158531497705,0.159255248501324,0.370772071529278,301.81327807053,14.6230890460141,false
58,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.982711932044923,0.896535342532074,0.027863777089783,0.00060512155647,0.003514938488576,0.009897326796781,0.889769870431251,0.765432098765432,0.881931129235188,0.708865263277028,232,61,1.77526936890713,2.81699346405229,1.78707029245767,2.36601307189542,0.398692810457516,0.163398692810458,0.168120403625791,0.549512570548999,2.55,0.307270734380709,0.719936708860759,3.27705112960761,0.101208256355707,0.334985722315302,383.538100268556,14.1130312956743,false
64,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,5535,0.943315382254584,0.976120342674222,0.00217852612239,0.000866121538128,0.014131422226708,0.026143131119411,0.886325180741424,0.864649151978716,0.866950607721517,0.873141578704447,85,111,1.7138064516129,1.96510228640193,1.74451612903226,1.89350180505415,0.194945848375451,0.484957882069795,0.183741935483871,0.536,30.0162542893263,0.840753645631694,0.571312803889789,1.93553338449731,0.163743874788521,0.574229274943587,288.046598506779,15.6201010407856,true
63,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.988366168478261,0.913778409090909,0.039253539253539,0.000601684994941,0.002599814298979,0.006499535747447,0.88415803605677,0.754098360655738,0.879443814409071,0.753773384353741,181,45,1.7758152173913,2.80357142857143,1.78294836956522,2.42857142857143,0.330357142857143,0.223214285714286,0.172214673913043,0.538892663043478,1.86666666666667,0.247588424437299,0.759615384615385,3.28571428571429,0.087022961425116,0.332051198650758,393.94399378237,13.7782531100012,false
62,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.983519588120247,0.887679730983303,0.030010277492292,0.000607157856965,0.003314611914188,0.010127980848909,0.894943874124532,0.76027397260274,0.884028481853085,0.741878865182437,149,47,1.78481228668942,2.87142857142857,1.79744027303754,2.34285714285714,0.35,0.214285714285714,0.16160409556314,0.545051194539249,2.33333333333333,0.277737226277372,0.69833249115715,3.0407358738502,0.094510957793571,0.341019925737277,379.9655569748,13.9567370965774,false
60,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.978514357976334,0.89400555965891,0.01955223880597,0.000605247624797,0.006682134570766,0.012529002320186,0.885896805896806,0.819338422391857,0.885613247441632,0.88022343014295,250,50,1.76702879806863,2.62686567164179,1.77789274012761,2.3134328358209,0.218905472636816,0.353233830845771,0.167097775478531,0.548542852215899,3.35,0.346153846153846,0.703703703703704,2.57510288065844,0.112930545270967,0.353496883561616,325.632180393601,14.207368841183,false
61,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.982703862660944,0.916641517212946,0.02568144499179,0.000607402254398,0.003872395353126,0.010141987829615,0.890032029505969,0.813299232736573,0.882448893763221,0.816730769230769,133,59,1.77596566523605,2.86285714285714,1.78763948497854,2.47428571428571,0.274285714285714,0.24,0.16549356223176,0.544892703862661,2.91666666666667,0.32931156848829,0.754497354497354,2.67780172413793,0.116705272807671,0.338706279919151,377.147102876254,13.8106581463971,false
59,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.965467776123463,0.859513402158118,0.013149864062587,0.000607942535971,0.009814814814815,0.022037037037037,0.895812462432378,0.772151898734177,0.872663287499982,0.811862937911796,263,147,1.76025126504973,2.64684014869888,1.78328389460827,2.15613382899628,0.304832713754647,0.315985130111524,0.16960390856744,0.543709649275868,4.48333333333333,0.408233815210559,0.674986723313861,2.50269438029253,0.134149603337774,0.363114939490301,305.836890268652,15.6857093580083,false
65,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.97604274388142,0.895047699214366,0.018715069476491,0.000604978364046,0.00493023255814,0.014046511627907,0.888714271682546,0.717808219178082,0.878856268505646,0.75952718017112,93,42,1.76387452602551,2.60606060606061,1.78076525336091,2.11111111111111,0.378787878787879,0.237373737373737,0.169079627714581,0.546880386073768,3.3,0.34965034965035,0.723655913978495,3.024,0.106159838581769,0.350463433067755,334.570435094985,13.980897419931,false
66,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.977450524339984,0.889541957245307,0.024020694752402,0.000602971852794,0.004267161410019,0.013543599257885,0.890188054175192,0.750769230769231,0.879170880427338,0.82924673235678,122,49,1.76675235646958,2.85454545454545,1.78389031705227,2.24848484848485,0.315151515151515,0.242424242424242,0.167952013710368,0.548243359040274,2.75,0.314162473040978,0.691299790356394,3.2025171624714,0.101733993183558,0.344355537507026,353.843804404514,14.5424871642718,false
69,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.980696039773701,0.930962620214117,0.024889979077989,0.000604090956873,0.00260078023407,0.010960430986439,0.887201946472019,0.747826086956522,0.879293612291435,0.804896916124461,344,61,1.76632950454312,2.77245508982036,1.78175895765472,2.23353293413174,0.37125748502994,0.209580838323353,0.171781244642551,0.538487913595063,2.78333333333333,0.320840630472855,0.726147498710676,2.9203056768559,0.108574237481194,0.34636793485319,370.693947709016,14.1794695649197,false
70,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.973668175487465,0.911107700892857,0.014093137254902,0.00060943757618,0.005400875314275,0.015737033243319,0.889375248706725,0.682608695652174,0.880265249461594,0.686220548115079,293,78,1.76009749303621,2.45703125,1.77942200557103,2.0234375,0.41796875,0.23828125,0.173224233983287,0.530814763231198,4.26666666666667,0.420184696569921,0.63481228668942,2.99607535321821,0.127596143065959,0.352863099805489,340.628270940151,14.430302582911,false
73,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.984842039589359,0.889046109360615,0.036518725842996,0.000601043886628,0.002783964365256,0.008723088344469,0.885334361148584,0.781021897810219,0.882882096599057,0.80453298306315,230,46,1.77097158414157,2.99186991869919,1.7818614939595,2.47154471544715,0.300813008130081,0.211382113821138,0.172366853836992,0.536668368215076,2.05,0.261302681992337,0.725103734439834,3.03372434017595,0.09613492967177,0.339665412318301,388.119892949457,13.5541152541267,false
71,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.977477180312041,0.916594658065246,0.015377489578509,0.000612376997316,0.005367885238316,0.013419713095789,0.890142517814727,0.795180722891566,0.8797118729905,0.835507314036726,219,58,1.76884247171453,2.52156862745098,1.78398607484769,2.18039215686274,0.301960784313725,0.27843137254902,0.17023498694517,0.538729329852045,4.25,0.409791167408422,0.665313225058005,2.7360066833751,0.126595080392093,0.347089924625045,325.584053233664,14.7069204050979,false
72,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.979270600378462,0.908406468285444,0.023460410557185,0.000604881031184,0.004167052504862,0.011852949347162,0.887062047367391,0.803921568627451,0.881401937443529,0.809335113240264,131,46,1.76552554618958,2.86631016042781,1.77980388783761,2.42245989304813,0.288770053475936,0.240641711229946,0.172544297264751,0.535523825907449,3.11666666666667,0.345859429366736,0.704787234042553,3.24647887323944,0.11637412055138,0.357439517835109,373.142755224621,14.377424570797,false
75,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.973290908643312,0.821232961678352,0.018388065886253,0.000603997635095,0.00695991091314,0.016518188567186,0.890637293469709,0.738028169014085,0.87785418638486,0.770513823821503,221,94,1.76512148888506,2.70558375634518,1.78287092882992,2.18274111675127,0.355329949238579,0.223350253807107,0.173186282957091,0.535068068240565,3.28333333333333,0.351474719101124,0.702761234434218,2.52847152847153,0.122336046762236,0.345793475126607,330.029034408027,15.1052459087297,false
74,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.979781360565296,0.904626250380427,0.014561040856031,0.000614319869545,0.005554526939456,0.012405110164784,0.890907295883108,0.801670146137787,0.88360563075586,0.802979931870982,276,52,1.77415984676998,2.3852140077821,1.78704509838064,2.09727626459144,0.303501945525292,0.303501945525292,0.168901271112659,0.535086191885774,4.28333333333333,0.378052751546727,0.718324607329843,2.54780361757106,0.112471662173004,0.348306780790123,323.801094354415,14.4167128047175,false
68,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.93797358019167,0.944771090396779,0.004008696833809,0.000653133361108,0.015060240963856,0.033132530120482,0.881324099072661,0.832391713747646,0.856722429021854,0.883809951511377,145,75,1.69909945184025,2.1804932735426,1.73668754894283,1.9652466367713,0.236547085201794,0.410313901345292,0.194205168363352,0.530736100234926,14.8666666666667,0.708063902624572,0.639087947882736,2.1034112275047,0.174810862866132,0.403074135970533,284.65556197029,16.7242703987885,false
78,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.981449548747844,0.909198715514505,0.021665274296853,0.000607698481998,0.005084119060825,0.011000184877057,0.889127254997562,0.796915167095116,0.884738187992647,0.798094882700146,113,56,1.77452667814114,2.67368421052632,1.7855421686747,2.33684210526316,0.310526315789474,0.242105263157895,0.168330464716007,0.534423407917384,3.16666666666667,0.343883357041252,0.709485094850948,2.64839710444674,0.092283628154136,0.341124004200017,359.285529129706,13.6733991310154,false
76,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.960569942546687,0.940161468924356,0.005956077624193,0.000639129252324,0.008308439133682,0.022124719940254,0.892419234459964,0.774577954319762,0.869455316469459,0.815864212152872,165,79,1.74750830564784,2.13745704467354,1.77482465854559,1.88316151202749,0.285223367697594,0.376288659793814,0.177556293835364,0.537283130306386,9.7,0.575889615105301,0.728881278538813,2.43169398907104,0.155649310284728,0.430059848739841,291.351566835301,15.7216455090601,false
77,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.959828815692365,0.972986270022883,0.004760418833645,0.000655899893488,0.00515995872033,0.021390374331551,0.884594024214151,0.811361981063365,0.862314852536772,0.858021260013302,143,77,1.72862595419847,2.10657894736842,1.76164122137405,1.87894736842105,0.267105263157895,0.389473684210526,0.184923664122137,0.529770992366412,12.6666666666667,0.651854871585813,0.7096018735363,2.47967479674797,0.165136937105373,0.387779241880311,292.642525875949,15.6384728366007,false
79,false,false,true,true,6000,5000,6000,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,0,0.5,8,21,6001,0.981885561331999,0.875922981025022,0.026372192712702,0.000602772015543,0.004270726952001,0.011048184941045,0.887920178242759,0.749116607773852,0.879764524734402,0.755715561838011,205,65,1.77157013497352,2.73469387755102,1.78404237143345,2.23809523809524,0.36734693877551,0.244897959183673,0.17068170169144,0.547924141465915,2.45,0.294185598767809,0.737588652482269,2.47513089005236,0.105000749075667,0.345214292236668,346.81137784804,14.0257236699551,false
