"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:45:58:153 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1500","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","500","4","0.15","0.01","1500","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"627","61.792382922752275","105","true","627","10.303408218741847","14","true"
"628","62.06092197562082","105","true","628","10.31391125445836","14","true"
"629","62.306649389527976","105","true","629","10.34443550825041","14","true"
"630","62.53935212640193","105","true","630","10.385221922398676","14","true"
"631","62.78895860513791","105","true","631","10.40636970317469","14","true"
"632","63.006562581318285","105","true","632","10.456812443911184","14","true"
"633","63.206456469675146","105","true","633","10.522284805302032","14","true"
"634","63.42439190497839","105","true","634","10.567061957249011","14","true"
"635","63.61758161424719","105","true","635","10.633957709357936","14","true"
"636","63.8295070639275","105","true","636","10.679516866441572","14","true"
"637","64.05594629280513","105","true","637","10.707987398260249","14","true"
"638","64.30988224272112","105","true","638","10.70641211143361","14","true"
"639","64.51185384282911","105","true","639","10.754277567784062","14","true"
"640","64.74527781452228","105","true","640","10.768192281984764","14","true"
"641","64.98773329325779","105","true","641","10.770602102284181","14","true"
"642","65.2039647469361","105","true","642","10.79678729465046","14","true"
"643","65.42149031685804","105","true","643","10.819254204312651","14","true"
"644","65.62112156753561","105","true","644","10.857215508423371","14","true"
"645","65.80362002927961","105","true","645","10.909933675919783","14","true"
"646","65.99418940667606","105","true","646","10.952228761471341","14","true"
"647","66.17506383913991","105","true","647","11.001890147326014","14","true"
"648","66.34727546489945","105","true","648","11.05790898170181","14","true"
"649","66.52223065784871","105","true","649","11.10890194428654","14","true"
"650","66.67892615948941","105","true","650","11.175895116624497","14","true"
"651","66.85196373772135","105","true","651","11.224309325631413","14","true"
"652","67.01748665353563","105","true","652","11.27802367918361","14","true"
"653","67.18639224677038","105","true","653","11.326162982621659","14","true"
"654","67.3433571531315","105","true","654","11.384072523966612","14","true"
"655","67.47234293643889","105","true","655","11.467812443888237","14","true"
"656","67.63888934834435","105","true","656","11.511864478179513","14","true"
"657","67.81181552335406","105","true","657","11.547430764904567","14","true"
"658","67.94345346568149","105","true","658","11.622200359694546","14","true"
"659","68.11922255093417","105","true","659","11.650774736188097","14","true"
"660","68.28310074796003","105","true","660","11.689196566291004","14","true"
"661","68.4621944266729","105","true","661","11.710379914435626","14","true"
"662","68.66840217672932","105","true","662","11.702446420968124","14","true"
"663","68.85091646719832","105","true","663","11.716223644522156","14","true"
"664","69.00083525012458","105","true","664","11.760633460478681","14","true"
"665","69.15828452474197","105","true","665","11.79556949875525","14","true"
"666","69.3582679445548","105","true","666","11.786047538707457","14","true"
"667","69.53912472699265","105","true","667","11.793747601436975","14","true"
"668","69.69819357361945","105","true","668","11.82135003152589","14","true"
"669","69.82787830454993","105","true","669","11.876469864543965","14","true"
"670","70.02809576210593","105","true","670","11.859208925297024","14","true"
"671","70.20230873161039","105","true","671","11.866122908918546","14","true"
"672","70.35199667091025","105","true","672","11.89575065321339","14","true"
"673","70.48905641434607","105","true","673","11.93621343653633","14","true"
"674","70.630940043751","105","true","674","11.97007710862258","14","true"
"675","70.78694948389321","105","true","675","11.988057496956642","14","true"
"676","70.95612916938215","105","true","676","11.991127741659206","14","true"
"677","71.08978821667138","105","true","677","12.027996125259563","14","true"
"678","71.22671642146118","105","true","678","12.059890077050445","14","true"
"679","71.40154603144012","105","true","679","12.052194402086393","14","true"
"680","71.53589122686343","105","true","680","12.083311802327824","14","true"
"681","71.62128419429403","105","true","681","12.161726804605298","14","true"
"682","71.70793873586364","105","true","682","12.237242153046699","14","true"
"683","71.79755079831912","105","true","683","12.308178281702105","14","true"
"684","71.92066056165376","105","true","684","12.344011227567254","14","true"
"685","72.01818702376632","105","true","685","12.403838047562498","14","true"
"686","72.12022737575087","105","true","686","12.45757744486465","14","true"
"687","72.21383991680817","105","true","687","12.51818685560119","14","true"
"688","72.27548530142387","105","true","688","12.609221203261393","14","true"
"689","72.31743633076258","105","true","689","12.71842310887584","14","true"
"690","72.37158990267763","105","true","690","12.813910942564409","14","true"
"691","72.4194095841752","105","true","691","12.914236252614419","14","true"
"692","72.48780808092604","105","true","692","12.992501297495682","14","true"
"693","72.5891595083135","105","true","693","13.036346776324004","14","true"
"694","72.6358169328382","105","true","694","13.133434288952921","14","true"
"695","72.71460582233335","105","true","695","13.196952887239863","14","true"
"696","72.81338569003594","105","true","696","13.23905743244154","14","true"
"697","72.84908947151197","105","true","697","13.342829219740741","14","true"
"698","72.88507734127562","105","true","698","13.44492216306457","14","true"
"699","72.95109836273465","105","true","699","13.51560114656213","14","true"
"700","73.02607455859449","105","true","700","13.57595795560933","14","true"
"701","73.02914714634187","105","true","701","13.706865042719903","14","true"
"702","73.07998775035016","105","true","702","13.788664316821006","14","true"
"703","73.15063191616795","105","true","703","13.849333630331497","14","true"
"704","73.19217524239635","105","true","704","13.937790648638112","14","true"
"705","73.2622336879922","105","true","705","13.99643254413193","14","true"
"706","73.31964693830088","105","true","706","14.066432631501998","14","true"
"707","73.3286726911401","105","true","707","14.183546082964755","14","true"
"708","73.3795586260992","105","true","708","14.257537960264605","14","true"
"709","73.40290589698105","105","true","709","14.357819723519102","14","true"
"710","73.4458803223318","105","true","710","14.437238041963353","14","true"
"711","73.5209453286323","105","true","711","14.483341852019908","14","true"
"712","73.57770667826567","105","true","712","14.54653763058","14","true"
"713","73.63625585261777","105","true","713","14.606746013139448","14","true"
"714","73.70136388232687","105","true","714","14.65920796477276","14","true"
"715","73.75902704958726","105","true","715","14.71793907904138","14","true"
"716","73.82833333081552","105","true","716","14.763863136526828","14","true"
"717","73.89332868603195","105","true","717","14.812945816636969","14","true"
"718","73.94764434431931","105","true","718","14.87156741332292","14","true"
"719","73.95909726890586","105","true","719","14.971922371159952","14","true"
"720","73.99810408219467","105","true","720","15.043605361470492","14","true"
"721","74.07596690754373","105","true","721","15.075325441684784","14","true"
"722","74.15370038915322","105","true","722","15.106079036583004","14","true"
"723","74.2030379099765","105","true","723","15.164143721502345","14","true"
"724","74.2617321685579","105","true","724","15.211777646606162","14","true"
"725","74.3089981153548","105","true","725","15.269776601657611","14","true"
"726","74.37125164565164","105","true","726","15.311735324190654","14","true"
"727","74.43739828412471","105","true","727","15.348758816019169","14","true"
"728","74.53917814743731","105","true","728","15.34911738170513","14","true"
"729","74.62002750071471","105","true","729","15.369385073136304","14","true"
"730","74.66693067398342","105","true","730","15.422587774129079","14","true"
"731","74.74226783973549","105","true","731","15.446355423895879","14","true"
"732","74.76552185306745","105","true","732","15.521215177927598","14","true"
"733","74.82342219009233","105","true","733","15.560447470592766","14","true"
"734","74.90800530565271","105","true","734","15.572025658425538","14","true"
"735","74.98175989826547","105","true","735","15.593470756171993","14","true"
"736","75.07557866291917","105","true","736","15.593899684973909","14","true"
"737","75.14817616970315","105","true","737","15.614607394710996","14","true"
"738","75.19330457749764","105","true","738","15.66185115127236","14","true"
"739","75.21954054580718","105","true","739","15.72706362567513","14","true"
"740","75.23867619836959","105","true","740","15.798461931397902","14","true"
"741","75.27133616535785","105","true","741","15.85543058311196","14","true"
"742","75.28840697636615","105","true","742","15.927092104618971","14","true"
"743","75.29742766850724","105","true","743","16.00591642166802","14","true"
"744","75.35914987744518","105","true","744","16.031160771828336","14","true"
"745","75.42134785235493","105","true","745","16.055059690425843","14","true"
"746","75.47916444901935","105","true","746","16.082479018333615","14","true"
"747","75.5222067395472","105","true","747","16.12382029313223","14","true"
"748","75.57789376306081","105","true","748","16.151672999291815","14","true"
"749","75.63573489711479","105","true","749","16.176536197614308","14","true"
"750","75.67297185419346","105","true","750","16.22117652958834","14","true"
"751","75.72715122656062","105","true","751","16.248055673383366","14","true"
"752","75.81045942443994","105","true","752","16.244995406504607","14","true"
"753","75.8654695842939","105","true","753","16.2694306983412","14","true"
"754","75.89148642129769","105","true","754","16.322064858511073","14","true"
"755","75.92718435169749","105","true","755","16.364231415313167","14","true"
"756","75.98319913238434","105","true","756","16.385302476956213","14","true"
"757","76.01430790761101","105","true","757","16.430508685636127","14","true"
"758","76.05299864777687","105","true","758","16.467369779537783","14","true"
"759","76.0745199433504","105","true","759","16.520644799691123","14","true"
"760","76.09117200419087","105","true","760","16.57804109142024","14","true"
"761","76.14815165795088","105","true","761","16.59436930670412","14","true"
"762","76.21206696676819","105","true","762","16.603028788240252","14","true"
"763","76.26159013271695","105","true","763","16.625354664741412","14","true"
"764","76.3242530417987","105","true","764","16.633822307685076","14","true"
"765","76.3512203015905","105","true","765","16.677274294398433","14","true"
"766","76.3909339050262","105","true","766","16.707275745002836","14","true"
"767","76.45471687366825","105","true","767","16.7125106798605","14","true"
"768","76.52141970493156","105","true","768","16.714135573061895","14","true"
"769","76.58307117952404","105","true","769","16.720128545689487","14","true"
"770","76.57643779214351","105","true","770","16.79372993581788","14","true"
"771","76.60284208892087","105","true","771","16.833623961760903","14","true"
"772","76.63358786158004","105","true","772","16.868513528594907","14","true"
"773","76.65564788740109","105","true","773","16.911432488872098","14","true"
"774","76.65779889152027","105","true","774","16.97361068099018","14","true"
"775","76.68393798943981","105","true","775","17.011157487345542","14","true"
"776","76.73060343269654","105","true","776","17.027541089320962","14","true"
"777","76.78389540501409","105","true","777","17.036667671783235","14","true"
"778","76.78168145096394","105","true","778","17.1006759950654","14","true"
"779","76.8044896364543","105","true","779","17.13904423511475","14","true"
"780","76.79528718381967","105","true","780","17.2088113490337","14","true"
"781","76.81824340289057","105","true","781","17.245814144634274","14","true"
"782","76.83709800589871","105","true","782","17.286318966150894","14","true"
"783","76.82282538649545","105","true","783","17.359357415833646","14","true"
"784","76.83829619219162","105","true","784","17.40206478211418","14","true"
"785","76.86652339976123","105","true","785","17.431433964801514","14","true"
"786","76.91418469637587","105","true","786","17.440793094541256","14","true"
"787","76.94102947148569","105","true","787","17.470398541522265","14","true"
"788","76.98196400435704","105","true","788","17.485349728520834","14","true"
"789","76.99924113850702","105","true","789","17.52339945704208","14","true"
"790","77.02554502341823","105","true","790","17.55186916617536","14","true"
"791","77.04393310630708","105","true","791","17.58770694139058","14","true"
"792","77.07706520381544","105","true","792","17.608258443405244","14","true"
"793","77.10000084548358","105","true","793","17.6384695652649","14","true"
"794","77.10188219296094","105","true","794","17.689203513680045","14","true"
"795","77.0983792945982","105","true","795","17.744795554976367","14","true"
"796","77.17170687889772","105","true","796","17.723036222181097","14","true"
"797","77.22837264839258","105","true","797","17.717423021675458","14","true"
"798","77.25146845986245","105","true","798","17.74486925350491","14","true"
"799","77.25636241313758","105","true","799","17.790011923096106","14","true"
"800","77.24645701685431","105","true","800","17.849453576017044","14","true"
"801","77.23348611757184","105","true","801","17.9114653693708","14","true"
"802","77.22079517331007","105","true","802","17.97270679876314","14","true"
"803","77.2367228147973","105","true","803","18.00484413755517","14","true"
"804","77.22993422166417","105","true","804","18.059217061164784","14","true"
"805","77.24727889239252","105","true","805","18.088980877608154","14","true"
"806","77.31042254182476","105","true","806","18.072474630475906","14","true"
"807","77.31231831640652","105","true","807","18.11674988417115","14","true"
"808","77.32026022199986","105","true","808","18.15451729657204","14","true"
"809","77.34507086481298","105","true","809","18.174958878573207","14","true"
"810","77.37931246385716","105","true","810","18.18551698209517","14","true"
"811","77.41591689273541","105","true","811","18.1932642587574","14","true"
"812","77.4161479677105","105","true","812","18.236941372267385","14","true"
"813","77.43529955794222","105","true","813","18.261258888635894","14","true"
"814","77.41825650388327","105","true","814","18.321336358229065","14","true"
"815","77.38141571099634","105","true","815","18.400781222494878","14","true"
"816","77.35282448382267","105","true","816","18.471550480333626","14","true"
"817","77.33813868271434","105","true","817","18.527992531800386","14","true"
"818","77.37484631665872","105","true","818","18.53262358571087","14","true"
"819","77.4339246012125","105","true","819","18.514470602133397","14","true"
"820","77.47492626429128","105","true","820","18.513984987021153","14","true"
"821","77.47893806359528","105","true","821","18.55008407520404","14","true"
"822","77.46885456531227","105","true","822","18.599877352099057","14","true"
"823","77.45708395278984","105","true","823","18.65096064544737","14","true"
"824","77.45960289654369","105","true","824","18.68736125571116","14","true"
"825","77.46414797187273","105","true","825","18.72134653885957","14","true"
"826","77.46926839691592","105","true","826","18.75437116870907","14","true"
"827","77.4561856200675","105","true","827","18.805217549901236","14","true"
"828","77.47574141092565","105","true","828","18.8230477273434","14","true"
"829","77.48808077100993","105","true","829","18.847720475876418","14","true"
"830","77.53034282044268","105","true","830","18.842100413974794","14","true"
"831","77.53382727102614","105","true","831","18.87489153104717","14","true"
"832","77.51004179334694","105","true","832","18.93458982070564","14","true"
"833","77.50391827310324","105","true","833","18.976267024808816","14","true"
"834","77.52537031844238","105","true","834","18.990013126490553","14","true"
"835","77.5338156748191","105","true","835","19.016413935664517","14","true"
"836","77.51690448436304","105","true","836","19.067822830015736","14","true"
"837","77.52241429069434","105","true","837","19.096465750540645","14","true"
"838","77.52760557805446","105","true","838","19.125085662768175","14","true"
"839","77.5361133060577","105","true","839","19.15005102235671","14","true"
"840","77.55519661744158","105","true","840","19.1641060676887","14","true"
"841","77.59014027808932","105","true","841","19.161969380189657","14","true"
"842","77.58120052722583","105","true","842","19.203388034470354","14","true"
"843","77.59262256450677","105","true","843","19.22412011157246","14","true"
"844","77.54658139633297","105","true","844","19.301993852985472","14","true"
"845","77.51037059669628","105","true","845","19.36971890012897","14","true"
"846","77.50512990442793","105","true","846","19.40615869742905","14","true"
"847","77.45924527205032","105","true","847","19.482930443788092","14","true"
"848","77.42707706175408","105","true","848","19.54567689692597","14","true"
"849","77.38784902617927","105","true","849","19.615177392913974","14","true"
"850","77.3680688965732","105","true","850","19.664927258329094","14","true"
"851","77.31277901220518","105","true","851","19.749887181148104","14","true"
"852","77.27298455541647","105","true","852","19.819054976003287","14","true"
"853","77.25999496960256","105","true","853","19.861124166502997","14","true"
"854","77.22091150342301","105","true","854","19.928996441321484","14","true"
"855","77.21158898632693","105","true","855","19.966819878970124","14","true"
"856","77.18409675237764","105","true","856","20.022528024266443","14","true"
"857","77.17679872114196","105","true","857","20.05775980773569","14","true"
"858","77.17592022180116","105","true","858","20.086292721787714","14","true"
"859","77.1870181624403","105","true","859","20.102572651712695","14","true"
"860","77.1530997880448","105","true","860","20.163595117966654","14","true"
"861","77.13731591660114","105","true","861","20.206212040350206","14","true"
"862","77.11179911102629","105","true","862","20.25829356635554","14","true"
"863","77.07910073844464","105","true","863","20.317291012163373","14","true"
"864","77.04335246610293","105","true","864","20.379075366999004","14","true"
"865","77.01703658850073","105","true","865","20.43116696627019","14","true"
"866","77.00476095945783","105","true","866","20.468960559765385","14","true"
"867","77.02301418551784","105","true","867","20.475970118513136","14","true"
"868","77.04366876216132","105","true","868","20.480325698829343","14","true"
"869","77.06789874120638","105","true","869","20.480855775174383","14","true"
"870","77.06805308712764","105","true","870","20.505213884089308","14","true"
"871","77.1004416099648","105","true","871","20.497092691539972","14","true"
"872","77.08010032383864","105","true","872","20.541458634651097","14","true"
"873","77.071204082505","105","true","873","20.574139286399824","14","true"
"874","77.06644948848847","105","true","874","20.602440446727314","14","true"
"875","77.06729036994767","105","true","875","20.624910665915955","14","true"
"876","77.07985446046784","105","true","876","20.63542456503714","14","true"
"877","77.05832705288941","105","true","877","20.679799182360533","14","true"
"878","77.1005929443717","105","true","878","20.660152028525754","14","true"
"879","77.08179940430851","105","true","879","20.701338118859965","14","true"
"880","77.10233001077434","105","true","880","20.702976137162462","14","true"
"881","77.10670778018532","105","true","881","20.720545306272122","14","true"
"882","77.09125867991155","105","true","882","20.757721875681312","14","true"
"883","77.08105138278498","105","true","883","20.789439367251955","14","true"
"884","77.05317146021676","105","true","884","20.838614382319797","14","true"
"885","77.04810366314037","105","true","885","20.864764320970828","14","true"
"886","77.0206393862855","105","true","886","20.91309991798458","14","true"
"887","76.99571601129057","105","true","887","20.958685899936814","14","true"
"888","76.98325885117767","105","true","888","20.991599040937444","14","true"
"889","76.93258636765277","105","true","889","21.062522945541193","14","true"
"890","76.92551540593703","105","true","890","21.089642814124996","14","true"
"891","76.89255268007611","105","true","891","21.142453957785314","14","true"
"892","76.82984184254089","105","true","892","21.224814728941926","14","true"
"893","76.80590432637112","105","true","893","21.268205679396868","14","true"
"894","76.7828452831074","105","true","894","21.310523622602897","14","true"
"895","76.76241266360967","105","true","895","21.350022553043537","14","true"
"896","76.7268327358686","105","true","896","21.404478128618074","14","true"
"897","76.6797860151581","105","true","897","21.470211740683695","14","true"
"898","76.68180535930759","105","true","898","21.48669241897578","14","true"
"899","76.68771457844178","105","true","899","21.499098222058752","14","true"
"900","76.6531208972243","105","true","900","21.551823775271234","14","true"
"901","76.63089348572042","105","true","901","21.59200174005017","14","true"
"902","76.61835339508431","105","true","902","21.62231287842856","14","true"
"903","76.602805993449","105","true","903","21.655453617328753","14","true"
"904","76.57362003877768","105","true","904","21.702056975892308","14","true"
"905","76.54317795603696","105","true","905","21.749742288486328","14","true"
"906","76.51531523725006","105","true","906","21.794675804827982","14","true"
"907","76.50670658749536","105","true","907","21.8201845441619","14","true"
"908","76.50205618828707","105","true","908","21.841566032053613","14","true"
"909","76.47373775406376","105","true","909","21.886448244073502","14","true"
"910","76.4760160833294","105","true","910","21.900568054826483","14","true"
"911","76.46450267574286","105","true","911","21.928315621031466","14","true"
"912","76.43284194217915","105","true","912","21.976048171627433","14","true"
"913","76.41983627408011","105","true","913","22.004964938588408","14","true"
"914","76.43368669182712","105","true","914","22.00686650871472","14","true"
"915","76.43276445905519","105","true","915","22.02338320948123","14","true"
"916","76.42465571993728","105","true","916","22.046930471913782","14","true"
"917","76.42093547852738","105","true","917","22.06593485140517","14","true"
"918","76.3844889269766","105","true","918","22.11751269965662","14","true"
"919","76.41128443179551","105","true","919","22.105697178571383","14","true"
"920","76.41775982277167","105","true","920","22.114051971491552","14","true"
"921","76.39271265932656","105","true","921","22.153781016994028","14","true"
"922","76.37322997717774","105","true","922","22.187798762379643","14","true"
"923","76.32915085659673","105","true","923","22.246267595565097","14","true"
"924","76.28750883256684","105","true","924","22.302155435073363","14","true"
"925","76.29931728854497","105","true","925","22.30445033641883","14","true"
"926","76.28028546831654","105","true","926","22.337444480397636","14","true"
"927","76.23829479637448","105","true","927","22.393257852852543","14","true"
"928","76.22009789492236","105","true","928","22.425139227812387","14","true"
"929","76.20452764373594","105","true","929","22.45425710777146","14","true"
"930","76.18520081390052","105","true","930","22.486996090091804","14","true"
"931","76.18213100716667","105","true","931","22.503343927785735","14","true"
"932","76.16199767663466","105","true","932","22.536622508968236","14","true"
"933","76.15168660039187","105","true","933","22.55994738335499","14","true"
"934","76.16266973438795","105","true","934","22.56184790952144","14","true"
"935","76.14654432239111","105","true","935","22.590728145079183","14","true"
"936","76.13244730021982","105","true","936","22.61745244257576","14","true"
"937","76.1217859571911","105","true","937","22.640614788176528","14","true"
"938","76.11945134635015","105","true","938","22.6553253915638","14","true"
"939","76.10505990194035","105","true","939","22.68196906859445","14","true"
"940","76.08735070727931","105","true","940","22.711807973550155","14","true"
"941","76.05374992747926","105","true","941","22.757417166541927","14","true"
"942","76.04321242820447","105","true","942","22.779842994876507","14","true"
"943","76.03216605330817","105","true","943","22.802658815541992","14","true"
"944","76.01652524383893","105","true","944","22.829951376322743","14","true"
"945","75.99172894814355","105","true","945","22.86628290581651","14","true"
"946","75.95526844878557","105","true","946","22.91416328663489","14","true"
"947","75.93452173444697","105","true","947","22.946215683619286","14","true"
"948","75.87338623577257","105","true","948","23.01854380811302","14","true"
"949","75.82114587990834","105","true","949","23.081864863538385","14","true"
"950","75.79608805992328","105","true","950","23.117892576088984","14","true"
"951","75.79397133516821","105","true","951","23.13086949448394","14","true"
"952","75.75839034417524","105","true","952","23.177202077180375","14","true"
"953","75.76593961264632","105","true","953","23.18029688449574","14","true"
"954","75.76585597409562","105","true","954","23.190918158075025","14","true"
"955","75.75227324373854","105","true","955","23.21493314711039","14","true"
"956","75.77011283014174","105","true","956","23.20742149679871","14","true"
"957","75.80961449904312","105","true","957","23.178144484627925","14","true"
"958","75.8295613134799","105","true","958","23.168320080354437","14","true"
"959","75.79969209628418","105","true","959","23.208210483611808","14","true"
"960","75.73919517532134","105","true","960","23.278628378775693","14","true"
"961","75.7506819421036","105","true","961","23.276963376452468","14","true"
"962","75.72518504824087","105","true","962","23.31218381712963","14","true"
"963","75.6908883428772","105","true","963","23.3561068338396","14","true"
"964","75.64961926987496","105","true","964","23.406905955074663","14","true"
"965","75.64617931189504","105","true","965","23.41978066080509","14","true"
"966","75.61064775133424","105","true","966","23.464652621638898","14","true"
"967","75.58181400109363","105","true","967","23.502733368149784","14","true"
"968","75.55326858835544","105","true","968","23.54043330719556","14","true"
"969","75.51712365757393","105","true","969","23.585641219021564","14","true"
"970","75.5259426886381","105","true","970","23.585794539191447","14","true"
"971","75.51942698034468","105","true","971","23.601192875206568","14","true"
"972","75.48758296434833","105","true","972","23.641830692647396","14","true"
"973","75.48335648535421","105","true","973","23.65476303507157","14","true"
"974","75.47740184426748","105","true","974","23.669336480954037","14","true"
"975","75.46427593272904","105","true","975","23.690995009240265","14","true"
"976","75.45316258516645","105","true","976","23.710555647383156","14","true"
"977","75.45780527124138","105","true","977","23.714275778982717","14","true"
"978","75.4154574343563","105","true","978","23.764902805365555","14","true"
"979","75.4182648853292","105","true","979","23.770291751995444","14","true"
"980","75.39937635412296","105","true","980","23.797294716828432","14","true"
"981","75.37525272045187","105","true","981","23.82945163979002","14","true"
"982","75.38305737086291","105","true","982","23.829599945776547","14","true"
"983","75.37330262653818","105","true","983","23.847228116934897","14","true"
"984","75.34179182249503","105","true","984","23.886533613543325","14","true"
"985","75.27486039075656","105","true","985","23.961181790921405","14","true"
"986","75.256447626448","105","true","986","23.987234133413192","14","true"
"987","75.2533136741015","105","true","987","23.997931268161068","14","true"
"988","75.2502058247168","105","true","988","24.008526668123135","14","true"
"989","75.22660402222411","105","true","989","24.03954114568743","14","true"
"990","75.22792649874829","105","true","990","24.045557217484145","14","true"
"991","75.21498372665181","105","true","991","24.065765152418308","14","true"
"992","75.20125981531122","105","true","992","24.086681574968196","14","true"
"993","75.22251690689558","105","true","993","24.07254506948104","14","true"
"994","75.24881522775951","105","true","994","24.053296128853344","14","true"
"995","75.27664744161464","105","true","995","24.032442801432087","14","true"
"996","75.28655377825841","105","true","996","24.029445562357857","14","true"
"997","75.27949159778997","105","true","997","24.04334774942013","14","true"
"998","75.28345343856883","105","true","998","24.04615751516917","14","true"
"999","75.30764593121017","105","true","999","24.02866891299045","14","true"
"1000","75.30398942549436","105","true","1000","24.038962270264257","14","true"
"1001","75.27094953123942","105","true","1001","24.078572647561614","14","true"
"1002","75.24301067812887","105","true","1002","24.11301627888416","14","true"
"1003","75.22656187975879","105","true","1003","24.135904807684103","14","true"
"1004","75.23941254003097","105","true","1004","24.129429480537492","14","true"
"1005","75.22244442359927","105","true","1005","24.15270917676351","14","true"
"1006","75.2095683502906","105","true","1006","24.171833714068555","14","true"
"1007","75.17565448496951","105","true","1007","24.21193355874605","14","true"
"1008","75.1409243190167","105","true","1008","24.252787844261707","14","true"
"1009","75.12675997378572","105","true","1009","24.273015067859905","14","true"
"1010","75.11376397898614","105","true","1010","24.292013312243032","14","true"
"1011","75.10231706084576","105","true","1011","24.309402457471116","14","true"
"1012","75.08714294684107","105","true","1012","24.33045937629263","14","true"
"1013","75.06149674259788","105","true","1013","24.36192955730448","14","true"
"1014","75.03123971700636","105","true","1014","24.397952319896987","14","true"
"1015","75.02141948985867","105","true","1015","24.413480626675646","14","true"
"1016","74.99711535919991","105","true","1016","24.44343575616906","14","true"
"1017","74.9624726727612","105","true","1017","24.483672931454084","14","true"
"1018","74.90162345623766","105","true","1018","24.55006069193546","14","true"
"1019","74.89260722167528","105","true","1019","24.564560085016108","14","true"
"1020","74.8639781791615","105","true","1020","24.59861745446298","14","true"
"1021","74.86588544332176","105","true","1021","24.60208423396649","14","true"
"1022","74.85117154301699","105","true","1022","24.622118437498386","14","true"
"1023","74.84807267162351","105","true","1023","24.630484409086705","14","true"
"1024","74.845205979995","105","true","1024","24.638565529908117","14","true"
"1025","74.82666463448076","105","true","1025","24.66226916032332","14","true"
"1026","74.82302805973501","105","true","1026","24.671016397121043","14","true"
"1027","74.82152266996735","105","true","1027","24.67758134232014","14","true"
"1028","74.80161794555079","105","true","1028","24.702495026613832","14","true"
"1029","74.76652042638237","105","true","1029","24.742551416060614","14","true"
"1030","74.76257381508337","105","true","1030","24.751407308935182","14","true"
"1031","74.76097982296429","105","true","1031","24.757861489814083","14","true"
"1032","74.75300136114018","105","true","1032","24.77065153851041","14","true"
"1033","74.75052629258373","105","true","1033","24.77789007807036","14","true"
"1034","74.71593968994497","105","true","1034","24.817192517002574","14","true"
"1035","74.69789993187172","105","true","1035","24.839900953006364","14","true"
"1036","74.68955729618936","105","true","1036","24.852865579839936","14","true"
"1037","74.67278220515519","105","true","1037","24.874216442113827","14","true"
"1038","74.6552210497703","105","true","1038","24.89630761102602","14","true"
"1039","74.63890139741214","105","true","1039","24.917111976776226","14","true"
"1040","74.63816455735106","105","true","1040","24.92228868309542","14","true"
"1041","74.64346076412654","105","true","1041","24.921387943915473","14","true"
"1042","74.66235385204554","105","true","1042","24.906846368916067","14","true"
"1043","74.69106071000085","105","true","1043","24.882447508751138","14","true"
"1044","74.70766361641437","105","true","1044","24.870109520150113","14","true"
"1045","74.69031670997995","105","true","1045","24.891678695218882","14","true"
"1046","74.6729035650531","105","true","1046","24.913271886093742","14","true"
"1047","74.68472153794959","105","true","1047","24.905592158685796","14","true"
"1048","74.67033046292096","105","true","1048","24.92408009674806","14","true"
"1049","74.69111687022591","105","true","1049","24.907349583846422","14","true"
"1050","74.68829172302904","105","true","1050","24.914190066502584","14","true"
"1051","74.69197060355155","105","true","1051","24.91448636808475","14","true"
"1052","74.69447085111233","105","true","1052","24.915921550807614","14","true"
"1053","74.68289509934421","105","true","1053","24.931393378556535","14","true"
"1054","74.68030577968717","105","true","1054","24.937839813434564","14","true"
"1055","74.6712076399231","105","true","1055","24.95075649726743","14","true"
"1056","74.66564600600174","105","true","1056","24.96009848981688","14","true"
"1057","74.67179853470576","105","true","1057","24.957688516154665","14","true"
"1058","74.71309898253843","105","true","1058","24.920093197813397","14","true"
"1059","74.73003725678231","105","true","1059","24.906823001766","14","true"
"1060","74.74058441784678","105","true","1060","24.899907238116054","14","true"
"1061","74.75622205192917","105","true","1061","24.887864687474025","14","true"
"1062","74.76547324860064","105","true","1062","24.882172623408508","14","true"
"1063","74.7596789812309","105","true","1063","24.891490432058145","14","true"
"1064","74.74573836575274","105","true","1064","24.908919353403423","14","true"
"1065","74.73864087926745","105","true","1065","24.919470262697153","14","true"
"1066","74.76242151852969","105","true","1066","24.89910851201526","14","true"
"1067","74.7911413893659","105","true","1067","24.8737733408736","14","true"
"1068","74.79322997547224","105","true","1068","24.875035607464866","14","true"
"1069","74.76185096369939","105","true","1069","24.90973196340836","14","true"
"1070","74.75401740029895","105","true","1070","24.920849697537715","14","true"
"1071","74.75868961567649","105","true","1071","24.919428811181806","14","true"
