"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_0_1000-8"
"03/07/2021 19:01:15:707 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9906983270783091","0.8179487179487179","0.3076923076923077","0.0036067251552124886","0.004449388209121246","0.006117908787541713","0.8866096866096866","0.75","0.891435050231779","0.9423076923076923","83","8","1.7862208713272543","2.6923076923076925","1.789260385005066","2.4615384615384617","0.23076923076923078","0.15384615384615385","0.16717325227963525","0.5319148936170213","1.3","0.10817941952506596","0.8195266272189349","1.5121951219512195","0.07364377781965589","0.34189371852751155","185.7330658730849","13.715512599353174","false"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9787784679089027","0.9670868347338936","0.11586452762923351","0.0036559070575741","0.002785515320334262","0.0116991643454039","0.892018779342723","0.7076923076923077","0.8720855962572607","0.8983893557422968","61","14","1.769151138716356","2.5294117647058822","1.7857142857142858","2.0588235294117645","0.35294117647058826","0.058823529411764705","0.17908902691511386","0.525879917184265","3.4","0.3412526997840173","0.7737704918032787","2.189873417721519","0.09124685079387355","0.36956262503366144","273.69109692336747","12.313426132474813","false"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9674024640657084","0.8082417582417583","0.14461538461538462","0.0035475286535218875","0.00731981981981982","0.019707207207207207","0.8804283164782868","0.7659574468085106","0.8633810401579877","1.0582417582417583","105","15","1.7392197125256674","3.1538461538461537","1.7618069815195072","2.3076923076923075","0.2692307692307692","0.2692307692307692","0.19301848049281314","0.5349075975359343","2.6","0.2823529411764706","0.7639344262295082","2.175","0.10122473004411073","0.34751148836517265","289.25949833441723","14.983238702921007","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9559929078014184","0.9032587782587782","0.04971751412429379","0.00368431785738563","0.008460236886632826","0.024816694867456288","0.897908979089791","0.5454545454545454","0.8650205326510064","0.6602332852332853","53","37","1.745744680851064","2.2","1.7765957446808511","1.7166666666666666","0.5833333333333334","0.13333333333333333","0.17553191489361702","0.5393617021276595","6","0.4772727272727273","0.46488294314381273","2.0366300366300365","0.115149671492906","0.39334185266005023","301.3430801233938","14.766340687376916","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9780971937029432","0.8762820512820514","0.16","0.0035897360140634926","0.006159014557670772","0.012318029115341545","0.8818342151675485","0.7692307692307693","0.8731271089160779","0.7782051282051282","71","14","1.757700205338809","2.8461538461538463","1.768993839835729","2.423076923076923","0.38461538461538464","0.11538461538461539","0.17864476386036962","0.5400410677618069","2.6","0.3108695652173913","0.6435331230283912","2.5454545454545454","0.09208079797542064","0.3675359765903235","359.78145732866807","12.879046302909401","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9844444444444445","0.8833333333333333","0.18333333333333332","0.0035886905702100774","0.004481792717086834","0.010084033613445379","0.8767605633802817","0.8363636363636363","0.8646698059774983","0.822857142857143","77","13","1.755897435897436","2.92","1.7661538461538462","2.52","0.32","0.16","0.1753846153846154","0.5374358974358975","2.5","0.31136363636363634","0.6435643564356436","2.437956204379562","0.09629649162029386","0.3827245635339934","392.0397680912681","12.741434231592057","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.957099086599607","0.9215976331360947","0.09581646423751687","0.0035119667013527576","0.005148741418764302","0.02745995423340961","0.8716049382716049","0.7323943661971831","0.8534458228787055","0.9169953977646285","76","51","1.6951092611862644","3.051282051282051","1.7356919875130072","2.051282051282051","0.3333333333333333","0.1794871794871795","0.20187304890738814","0.5005202913631633","3.9","0.4524271844660194","0.6631205673758865","2.0257510729613735","0.12433374957576271","0.37792869006915203","314.12483984702055","15.361041424549878","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9943877551020408","0.8383333333333333","0.23157894736842105","0.0036480373559025243","0.004422332780541736","0.003869541182974019","0.888","0.8181818181818182","0.8911194640698776","0.8308333333333333","28","9","1.7938775510204081","2.55","1.792857142857143","2.6","0.2","0.15","0.1673469387755102","0.5448979591836735","2","0.2764227642276423","0.5280898876404494","2.127450980392157","0.08148541621004568","0.3631544054870213","336.50955689302754","10.866588152796668","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9949238578680203","0.9777777777777777","0.3619047619047619","0.0036296479716066195","0.0016620498614958448","0.002770083102493075","0.885730528709494","0.7894736842105263","0.8964405858764329","0.8166666666666667","94","13","1.7888324873096446","2.8666666666666667","1.7908629441624366","2.7333333333333334","0.26666666666666666","0.13333333333333333","0.16243654822335024","0.5279187817258884","1.5","0.21153846153846154","0.4878048780487805","2.090909090909091","0.07909693417187069","0.36354146954973443","428.8482692043515","12.436436099310743","false"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9945854483925549","0.8233333333333334","0.29523809523809524","0.0036172671371383766","0.0033370411568409346","0.004449388209121246","0.8841985168282943","0.7741935483870968","0.893932654939588","0.8283333333333333","83","10","1.7857868020304568","2.6","1.7878172588832488","2.466666666666667","0.26666666666666666","0.2","0.16548223350253807","0.5431472081218274","1.5","0.2054794520547945","0.6344827586206897","2.0933333333333333","0.07958826607316691","0.35675577425019006","334.29221593628415","12.363657176709019","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9868556701030928","0.8166666666666667","0.11954022988505747","0.003659847009883715","0.006114508060033352","0.008893829905503057","0.8883720930232558","0.7692307692307693","0.8923925387327449","0.8388888888888889","125","10","1.784536082474227","2.2666666666666666","1.7896907216494846","2.1","0.26666666666666666","0.3333333333333333","0.15257731958762888","0.5515463917525774","3","0.3115942028985507","0.5789473684210527","2.0697674418604652","0.11598730682900334","0.3542479053876051","283.8953178169327","13.789249040903435","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9979716024340771","0.9357142857142857","0.2967032967032967","0.003609929881282112","0.0022396416573348264","0.0011198208286674132","0.8773531089560753","0.7407407407407407","0.8805663585689125","0.625","80","10","1.781947261663286","2.0714285714285716","1.779918864097363","2.2142857142857144","0.42857142857142855","0.14285714285714285","0.16937119675456389","0.5425963488843814","1.4","0.15949367088607594","0.8072289156626506","1.7619047619047619","0.07067196698767791","0.3454448334185892","299.32955098680736","13.680466920009868","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9872448979591837","0.8383333333333333","0.22105263157894736","0.003633445206478914","0.004424778761061947","0.008296460176991151","0.8927137119908204","0.8095238095238095","0.8862860908825249","0.8858333333333335","76","16","1.786734693877551","2.85","1.7938775510204081","2.5","0.15","0.3","0.16224489795918368","0.5346938775510204","2","0.26555023923444976","0.6840390879478827","2.099099099099099","0.09214359945581983","0.339014474799977","344.2475179590005","13.136713011702808","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9959058341862845","0.920496894409938","0.1976284584980237","0.003639025454301391","0.0038975501113585748","0.0022271714922048997","0.8772334293948126","0.8","0.8801493820713476","0.6925465838509318","78","10","1.783009211873081","2.347826086956522","1.7799385875127942","2.4782608695652173","0.34782608695652173","0.08695652173913043","0.18014329580348004","0.5394063459570113","2.3","0.271689497716895","0.6959247648902821","2.310924369747899","0.09461181159565801","0.35300059796411454","366.08164508523174","12.628807549824431","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","650","0.8570472655998973","0.931468381003195","0.017791732077446363","0.006670522459996144","0.045454545454545456","0.06946826758147513","0.9161849710982659","0.8","0.8695678833836727","0.8371306711717876","18","71","1.6337719298245614","2.1479591836734695","1.6951754385964912","2.0051020408163267","0.2602040816326531","0.40816326530612246","0.16228070175438597","0.5723684210526315","30.061349693251532","0.8676171079429735","0.4153846153846154","1.8814553990610328","0.19483606568970416","0.5529223876361762","179.04117397509552","14.061838514756584","true"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9719081877355258","0.882010582010582","0.1623931623931624","0.003561172226240172","0.006179775280898876","0.015730337078651686","0.8788598574821853","0.7719298245614035","0.8626501313733766","0.8955026455026455","53","11","1.7420349434737923","3.1481481481481484","1.7595066803699897","2.5185185185185186","0.37037037037037035","0.07407407407407407","0.18705035971223022","0.5354573484069887","2.7","0.31786542923433875","0.5850340136054422","2.3649635036496353","0.10538875554467625","0.36279026072145804","369.96567179268357","12.952858043932421","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9805841924398625","0.7861111111111112","0.12873563218390804","0.0036385688295936932","0.007218212104386452","0.012215435868961688","0.8900584795321638","0.8214285714285714","0.8861381434815995","0.8740740740740741","58","15","1.7762886597938143","2.6","1.7855670103092784","2.3","0.26666666666666666","0.2","0.16391752577319588","0.5474226804123712","3","0.37054631828978624","0.44150943396226416","2.41025641025641","0.10779495147407948","0.3602190552984411","326.6275343291016","12.456097160269069","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.975051975051975","0.9809941520467836","0.10099573257467995","0.003656101470877746","0.0033500837520938024","0.01340033500837521","0.8911242603550296","0.676056338028169","0.8828906136598446","0.851608187134503","67","23","1.762993762993763","2.5","1.7817047817047817","2.026315789473684","0.42105263157894735","0.13157894736842105","0.17255717255717257","0.5197505197505198","3.8","0.3765182186234818","0.6883116883116883","2.39247311827957","0.0978993753518196","0.36216935293296476","367.31226628281115","12.904036105998728","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9903553299492386","0.9040404040404039","0.3333333333333333","0.003637901861252115","0.0033076074972436605","0.005512679162072767","0.8950652297220647","0.8","0.9015551461498785","0.8252525252525251","53","18","1.7959390862944162","3","1.8","2.7333333333333334","0.13333333333333333","0.3333333333333333","0.15634517766497463","0.5380710659898477","1.5","0.1971153846153846","0.6916167664670658","2.073170731707317","0.08058631760592981","0.3560568150601203","384.40257749585624","12.350743040678323","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9810116598079561","0.7517857142857143","0.1164021164021164","0.0036469127326204795","0.006662965019433648","0.013325930038867296","0.8936664729808251","0.7272727272727273","0.8818643971994361","0.8446428571428571","62","20","1.7829218106995885","2.4285714285714284","1.795267489711934","2","0.35714285714285715","0.17857142857142858","0.16666666666666666","0.5493827160493827","2.8","0.2383177570093458","0.6809815950920245","1.5294117647058822","0.12013619096848566","0.33473112551732104","240.17723819281326","13.374290666844331","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9829255861365954","0.8961988304093568","0.22807017543859648","0.003617716199629699","0.00443213296398892","0.010526315789473684","0.894767107533065","0.8205128205128205","0.8855228101061735","0.953216374269006","65","15","1.780835881753313","3.0526315789473686","1.7920489296636086","2.473684210526316","0.21052631578947367","0.21052631578947367","0.1743119266055046","0.5474006116207951","1.9","0.22142857142857142","0.7859327217125383","2.118279569892473","0.0846291211031902","0.3473275626897162","282.2812049843653","13.434917179955084","false"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9826530612244898","0.8732142857142857","0.23157894736842105","0.00362719142815451","0.004422332780541736","0.009397457158651189","0.8942528735632184","0.8181818181818182","0.876554373313551","0.9663690476190478","48","10","1.7836734693877552","3.05","1.792857142857143","2.6","0.25","0.1","0.17551020408163265","0.5387755102040817","2","0.2739018087855297","0.697508896797153","2.30188679245283","0.08858958760401925","0.34926063290523207","346.9647024857737","12.710809372077522","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9756728778467909","0.8877450980392158","0.11764705882352941","0.0036258702625001343","0.005583472920156337","0.013958682300390842","0.8875739644970414","0.7878787878787878","0.8809601793246811","0.9534313725490198","90","18","1.7598343685300206","2.676470588235294","1.7753623188405796","2.235294117647059","0.23529411764705882","0.20588235294117646","0.16563146997929606","0.546583850931677","3.4","0.3231046931407942","0.8106666666666666","2.458100558659218","0.0995279532120149","0.33375335248068827","297.5802274052354","14.467132059039812","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9597732181425486","0.947072072072072","0.04368752313957793","0.003721907652793182","0.0056785917092561046","0.022146507666098807","0.8883312421580929","0.6949152542372882","0.8560636407526891","0.8773166023166024","53","20","1.732181425485961","2.1216216216216215","1.763498920086393","1.7297297297297298","0.35135135135135137","0.28378378378378377","0.1879049676025918","0.5226781857451404","7.4","0.5034965034965035","0.573943661971831","1.8333333333333333","0.1318924625619611","0.36092633340157093","235.97735150952576","14.015644254609052","false"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9789311408016445","0.8698092031425365","0.1737891737891738","0.0036140399849432622","0.006104328523862375","0.011653718091009988","0.8870684610883558","0.8524590163934426","0.8837300285243774","0.9203984287317623","72","22","1.7677286742034943","3.037037037037037","1.778006166495375","2.6666666666666665","0.25925925925925924","0.1111111111111111","0.1695786228160329","0.5580678314491264","2.7","0.2647058823529412","0.696","2.311111111111111","0.0878332014329286","0.34923950107719226","370.9383520620448","13.934895841220717","false"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9938587512794268","0.8743961352657006","0.17391304347826086","0.0036725841904793866","0.004972375690607734","0.0033149171270718232","0.8874928612221588","0.7727272727272727","0.8879790858466959","0.682367149758454","82","11","1.8014329580348003","2.1739130434782608","1.7983623336745138","2.3043478260869565","0.391304347826087","0.17391304347826086","0.1617195496417605","0.5547594677584442","2.3","0.26218097447795824","0.6792452830188679","2.017699115044248","0.09003959330268684","0.3398365332377964","327.5410819450818","13.323517780893804","false"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9883011190233978","0.846078431372549","0.2867647058823529","0.0036402964448579","0.0049532195927352776","0.006604292790313704","0.8947068867387592","0.8717948717948718","0.89130694946354","0.892156862745098","54","11","1.7965412004069177","3","1.7995930824008137","2.823529411764706","0.11764705882352941","0.17647058823529413","0.1617497456765005","0.5279755849440488","1.7","0.24083769633507854","0.593103448275862","1.9456521739130435","0.08002687908041067","0.3482670416038131","360.048900429089","12.350016962810885","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","450","0.8471132897603485","0.932070707070707","0.0242796410014171","0.009986070931104683","0.03602484472049689","0.06583850931677018","0.9098712446351931","0.8171206225680934","0.8489106753812635","0.8913464389491788","26","27","1.6176470588235294","2.1232876712328768","1.696078431372549","1.9589041095890412","0.2534246575342466","0.363013698630137","0.19607843137254902","0.5228758169934641","32.30088495575221","0.8762306610407876","0.5909090909090909","1.8892455858747994","0.19703685796308482","0.548209823311015","256.29078261103996","15.35111438917599","true"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9944275582573455","0.8692307692307693","0.41025641025641024","0.003651937664280679","0.0032948929159802307","0.0032948929159802307","0.8970174451322454","0.875","0.8993362991052075","0.8576923076923078","71","9","1.806484295845998","2.923076923076923","1.806484295845998","2.923076923076923","0.15384615384615385","0.07692307692307693","0.14792299898682879","0.5511651469098278","1.3","0.1989247311827957","0.6711409395973155","2.2162162162162162","0.07588854988300002","0.34066365366959656","337.6208515661582","13.704240828764249","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","1","0","0","0.15589861415701653","0.5900081068498432","0","0","true"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9845679012345679","0.9369047619047619","0.1402116402116402","0.0036363174021945047","0.003908431044109436","0.008375209380234505","0.8857808857808858","0.7169811320754716","0.8653203967632644","0.6615646258503401","138","21","1.772633744855967","2.4285714285714284","1.7808641975308641","2.142857142857143","0.4642857142857143","0.14285714285714285","0.1728395061728395","0.5617283950617284","2.8","0.3166332665330661","0.8064516129032258","2.1202531645569622","0.1097177860504881","0.34706878411687897","320.999821954659","15.210152437570923","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.998995983935743","0.5","0.8333333333333334","0.0035841859901919234","0.0027979854504756574","5.595970900951316E-4","0.8806306306306306","0.8","0.8909535269060265","0.625","79","4","1.788152610441767","1.5","1.784136546184739","2.5","0.25","0.25","0.1716867469879518","0.5311244979919679","0.4","0.023529411764705882","0.6867469879518072","0.625","0.059792854421430605","0.3516675665846525","66.86270265790897","12.689979170468158","false"
"82","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","1","0","0","0.19202680491531213","0.6108667275094791","0","0","true"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9964467005076142","0.84","0.22857142857142856","0.0036440922784862365","0.003886729594669628","0.002220988339811216","0.8901472253680635","0.6666666666666666","0.8898512414283274","0.6533333333333334","77","10","1.8","1.8666666666666667","1.7969543147208122","2.066666666666667","0.3333333333333333","0.2","0.14720812182741116","0.5857868020304569","1.5","0.13196480938416422","0.6385135135135135","1.1555555555555554","0.08932803222292471","0.3361670870646599","131.90779057308202","12.349784720687966","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9672897196261683","0.9219219219219218","0.09759759759759759","0.0035988540661437856","0.003389830508474576","0.01807909604519774","0.8842231553689263","0.7076923076923077","0.8589698214958748","0.987987987987988","81","27","1.7372793354101765","2.6216216216216215","1.7642782969885773","1.9189189189189189","0.32432432432432434","0.13513513513513514","0.18691588785046728","0.5358255451713395","3.7","0.3773987206823028","0.7363013698630136","2.062146892655367","0.0957380493104668","0.38734265494681486","282.25679292727733","14.531498009069674","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9914384377232675","0.6465277777777777","0.3484848484848485","0.0036424941240170805","0.004942339373970346","0.007138934651290499","0.8975225225225225","0.9565217391304348","0.8993300726041193","1.0243055555555556","50","14","1.80668016194332","3","1.8107287449392713","2.6666666666666665","0","0.3333333333333333","0.14878542510121456","0.5364372469635628","1.2","0.1815856777493606","0.69375","2.8028169014084505","0.0742879689341955","0.3472870850699413","253.3344375142914","12.244841021732228","false"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9969635627530364","0.8472222222222223","0.36363636363636365","0.003671207478598296","0.0032912781130005485","0.0016456390565002743","0.9005586592178771","0.8333333333333334","0.8941625671426974","0.7083333333333334","88","8","1.8178137651821862","2.25","1.8147773279352226","2.5","0.25","0.25","0.14473684210526316","0.5819838056680162","1.2","0.11891891891891893","0.6871165644171779","1.5681818181818181","0.06940331729589017","0.3573385918905189","257.86949912995226","13.226179017449413","false"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9810838445807771","0.8530303030303031","0.18614718614718614","0.003591814180130737","0.00558659217877095","0.011731843575418994","0.8846153846153846","0.8837209302325582","0.8675786770597449","0.8938672438672438","53","24","1.7648261758691206","2.909090909090909","1.7760736196319018","2.409090909090909","0.2727272727272727","0.13636363636363635","0.1738241308793456","0.5419222903885481","2.2","0.2706766917293233","0.5085910652920962","2","0.08731199921545983","0.3565517578973607","281.8179903832471","12.181109263067789","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9488517745302714","0.9222943722943723","0.09059233449477352","0.003586363963586626","0.005605381165919282","0.02914798206278027","0.8965936739659367","0.6666666666666666","0.8570825478776932","0.9825706039991754","89","26","1.7265135699373695","3.0952380952380953","1.7703549060542798","2.0952380952380953","0.40476190476190477","0.14285714285714285","0.17745302713987474","0.5688935281837161","4.2","0.4121739130434783","0.6479289940828402","2.5654008438818567","0.1259468252991735","0.34286776961787624","370.1331845121951","16.758493057517217","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9736125297923052","0.917989417989418","0.22380952380952382","0.0035426993447259525","0.002815315315315315","0.015765765765765764","0.8773584905660378","0.8085106382978723","0.8557155901640071","0.9568783068783069","75","17","1.7374872318692542","3.5714285714285716","1.7609805924412667","2.4761904761904763","0.3333333333333333","0.09523809523809523","0.20429009193054137","0.526046986721144","2.1","0.3032128514056225","0.6657060518731989","2.5298013245033113","0.0967219526576612","0.34724920690142475","403.7117282320427","13.890480789889828","false"
"78","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1001","0.9829409757761857","0.8840579710144927","0.17391304347826086","0.0035656157189120257","0.003952569169960474","0.01129305477131564","0.8729411764705882","0.7727272727272727","0.8652606242439645","0.9202898550724639","91","15","1.7471852610030707","2.782608695652174","1.7604912998976459","2.217391304347826","0.2608695652173913","0.2608695652173913","0.18935516888433981","0.534288638689867","2.3","0.288265306122449","0.6487455197132617","2.3893805309734515","0.09049849890105752","0.3549023031666031","341.05768729409647","13.345791023682782","false"
"91","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.5","0","0","0.1680141975033877","0.5970030421562599","0","0","true"
