"export-plot data (NetLogo 6.2.0)"
"network_growth.nlogo"
"03/04/2021 00:47:20:590 +0100"

"MODEL SETTINGS"
"op_form","p_normal_back_follows_hater","p_hater_reposts_normal","p_hater_follows_hater","mixing_parameter","layout?","display_only_influence?","n_following_conn_hater","max_reposts_by_normals","grow_until_size","max_reposts_by_haters","p_hater_back_follows_hater","p_normal_back_follows_normal","n_following_conn_normal","repost?","repulsion","p_hater_reposts_hater","p_publish_post_normal","plot?","p_hater_back_follows_normal","p_normal_reposts_hater","dynamics_from_ticks","spring_const","p_normal_reposts_normal","op_extreme","dynamics_until_ticks","hate_score_dist_lambda","op_high","hate_score_hater","p_publish_post_hater","hate_score_dist_alpha","diffuse?","spring_length"
"""triangle""","0.4","0.05","0.9","0.05","false","true","2","2","1000","6","0.9","0.8","1","true","26","0.45","0.2","true","0.08","0.15","0","4","0.15","0.01","1000","25","0.49","0.75","1","10","true","76"

"""% posts per tick"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"435","91.78248593333637","105","true","435","6.928627485339433","14","true"
"436","91.78879900503749","105","true","436","6.935203279451557","14","true"
"437","91.79683694091304","105","true","437","6.939925320731115","14","true"
"438","91.79794371601257","105","true","438","6.951450923015134","14","true"
"439","91.81193706796809","105","true","439","6.949963624669336","14","true"
"440","91.81779430547554","105","true","440","6.956487380235509","14","true"
"441","91.80306463828286","105","true","441","6.983474230571084","14","true"
"442","91.80327298561072","105","true","442","6.995400494554681","14","true"
"443","91.81220654788945","105","true","443","6.9984801974743025","14","true"
"444","91.82055507064584","105","true","444","7.002024807264265","14","true"
"445","91.82493016510067","105","true","445","7.009423914030331","14","true"
"446","91.80523158808735","105","true","446","7.0407789502523475","14","true"
"447","91.81755901904192","105","true","447","7.0399914139143815","14","true"
"448","91.81242690711238","105","true","448","7.056548021514368","14","true"
"449","91.80055263804125","105","true","449","7.079732541299225","14","true"
"450","91.79378971521113","105","true","450","7.097692612335937","14","true"
"451","91.78983031268268","105","true","451","7.112737191588922","14","true"
"452","91.78859867622252","105","true","452","7.124943153006366","14","true"
"453","91.79333173707934","105","true","453","7.131074673857254","14","true"
"454","91.75807998395436","105","true","454","7.177082362872872","14","true"
"455","91.7265751334819","105","true","455","7.219235589877054","14","true"
"456","91.6332530441189","105","true","456","7.323099572006453","14","true"
"457","91.56968124987402","105","true","457","7.39710784009007","14","true"
"458","91.53052764725183","105","true","458","7.446593551812626","14","true"
"459","91.46414323408867","105","true","459","7.523206752985147","14","true"
"460","91.44235894460492","105","true","460","7.555117542598153","14","true"
"461","91.41682424404776","105","true","461","7.5906774782832835","14","true"
"462","91.36629236524364","105","true","462","7.651134339864087","14","true"
"463","91.33606502441329","105","true","463","7.69118741364336","14","true"
"464","91.3344690800515","105","true","464","7.702510833624573","14","true"
"465","91.30311196689074","105","true","465","7.743498147648576","14","true"
"466","91.3031243254827","105","true","466","7.7530196879112205","14","true"
"467","91.27699784413264","105","true","467","7.788584729127346","14","true"
"468","91.2442278656913","105","true","468","7.8306988818360725","14","true"
"469","91.20295123120617","105","true","469","7.881226248845932","14","true"
"470","91.179810607783","105","true","470","7.913525097468584","14","true"
"471","91.15236624320177","105","true","471","7.9500361049973","14","true"
"472","91.15413737845762","105","true","472","7.957240946259465","14","true"
"473","91.14685132382198","105","true","473","7.973413217647934","14","true"
"474","91.11710324069128","105","true","474","8.011958655363928","14","true"
"475","91.08491310000412","105","true","475","8.052858177090544","14","true"
"476","91.07938941279104","105","true","476","8.067004151532656","14","true"
"477","91.07103454305339","105","true","477","8.083895085627084","14","true"
"478","91.03059446789312","105","true","478","8.132785864500544","14","true"
"479","91.00194532794791","105","true","479","8.16980120112181","14","true"
"480","90.93269020587863","105","true","480","8.2473388579004","14","true"
"481","90.89002997048651","105","true","481","8.29819880265473","14","true"
"482","90.87353473407278","105","true","482","8.322811751337042","14","true"
"483","90.88092841899012","105","true","483","8.323454601565608","14","true"
"484","90.8914739735099","105","true","484","8.320865216840273","14","true"
"485","90.88255923377481","105","true","485","8.33765656467187","14","true"
"486","90.86785128849588","105","true","486","8.360162351966327","14","true"
"487","90.86272607510331","105","true","487","8.373007428954278","14","true"
"488","90.85409881435228","105","true","488","8.389277354664735","14","true"
"489","90.83956704279862","105","true","489","8.411375364528226","14","true"
"490","90.8322130390373","105","true","490","8.426219944216278","14","true"
"491","90.79959712333618","105","true","491","8.46625153008485","14","true"
"492","90.77431720148554","105","true","492","8.498872965401286","14","true"
"493","90.7010111155634","105","true","493","8.579447149654559","14","true"
"494","90.64305760818137","105","true","494","8.64459607438443","14","true"
"495","90.59301001082295","105","true","495","8.70176713491718","14","true"
"496","90.54340174979518","105","true","496","8.758427624487549","14","true"
"497","90.52064929654304","105","true","497","8.788161783996863","14","true"
"498","90.46574220477521","105","true","498","8.84998076495929","14","true"
"499","90.45470180400406","105","true","499","8.867863936033102","14","true"
"500","90.42158335739259","105","true","500","8.907756725244198","14","true"
"501","90.36252881414124","105","true","501","8.973517867669175","14","true"
"502","90.33252989962621","105","true","502","9.010156315366109","14","true"
"503","90.29333503541255","105","true","503","9.055924317429838","14","true"
"504","90.26540168505842","105","true","504","9.090365074255539","14","true"
"505","90.24736305282322","105","true","505","9.114846038897598","14","true"
"506","90.21290972686351","105","true","506","9.155677273940094","14","true"
"507","90.20971679980764","105","true","507","9.165184330987929","14","true"
"508","90.21493670498029","105","true","508","9.166215414507317","14","true"
"509","90.21834289348604","105","true","509","9.168997704806689","14","true"
"510","90.19884102879699","105","true","510","9.194626163512812","14","true"
"511","90.1990265315525","105","true","511","9.200505988834205","14","true"
"512","90.18382871906717","105","true","512","9.221708476115674","14","true"
"513","90.17699043187649","105","true","513","9.234491391354519","14","true"
"514","90.16357004212082","105","true","514","9.253796962877868","14","true"
"515","90.15693434169961","105","true","515","9.266258993249089","14","true"
"516","90.1310406739583","105","true","516","9.297920727640923","14","true"
"517","90.127457539946","105","true","517","9.30721424763724","14","true"
"518","90.13150840833352","105","true","518","9.308816661373886","14","true"
"519","90.12463776869463","105","true","519","9.321284050315702","14","true"
"520","90.1379642553293","105","true","520","9.313498345490938","14","true"
"521","90.12307109926249","105","true","521","9.333876875549542","14","true"
"522","90.07369224012172","105","true","522","9.388686254942195","14","true"
"523","90.0465185361113","105","true","523","9.421236174001969","14","true"
"524","90.04175887222257","105","true","524","9.431318290789557","14","true"
"525","90.00976233613193","105","true","525","9.468584055250082","14","true"
"526","89.96921527456836","105","true","526","9.51434765289983","14","true"
"527","89.974045734888","105","true","527","9.514681563305505","14","true"
"528","90.00403500726884","105","true","528","9.48980501794272","14","true"
"529","90.04113751433901","105","true","529","9.457764110620435","14","true"
"530","90.0321547106242","105","true","530","9.47175789808566","14","true"
"531","90.0189299377115","105","true","531","9.489943544911254","14","true"
"532","90.0297354027323","105","true","532","9.484049345064236","14","true"
"533","90.05368047294739","105","true","533","9.46496642737117","14","true"
"534","90.06223457730883","105","true","534","9.46122585400655","14","true"
"535","90.04809871802223","105","true","535","9.480127108979998","14","true"
"536","90.03706496702291","105","true","536","9.495878601709293","14","true"
"537","90.01298297714649","105","true","537","9.524631155898385","14","true"
"538","90.00679254131441","105","true","538","9.535445450400006","14","true"
"539","90.01663452581118","105","true","539","9.530181085986097","14","true"
"540","90.00836007244496","105","true","540","9.542987383234346","14","true"
"541","89.96012832357235","105","true","541","9.595705657550152","14","true"
"542","89.9416081214177","105","true","542","9.618667519893568","14","true"
"543","89.93874376434145","105","true","543","9.625929120556702","14","true"
"544","89.93256021019319","105","true","544","9.636465945855988","14","true"
"545","89.92717400203064","105","true","545","9.646161892458034","14","true"
"546","89.90768368277536","105","true","546","9.669918852768426","14","true"
"547","89.88879117774484","105","true","547","9.693035332443506","14","true"
"548","89.86427512526387","105","true","548","9.721733119822588","14","true"
"549","89.83036667352815","105","true","549","9.759781489107453","14","true"
"550","89.84286112885859","105","true","550","9.751385552150651","14","true"
"551","89.8355216264809","105","true","551","9.762782587718254","14","true"
"552","89.77049974354942","105","true","552","9.831821428507737","14","true"
"553","89.73595264085077","105","true","553","9.870345319485818","14","true"
"554","89.69507459592374","105","true","554","9.915160384809479","14","true"
"555","89.64918767975173","105","true","555","9.96494495117415","14","true"
"556","89.62004274172973","105","true","556","9.997948562886899","14","true"
"557","89.60061956549727","105","true","557","10.021191826073196","14","true"
"558","89.59935021194755","105","true","558","10.0262430657072","14","true"
"559","89.60792102518077","105","true","559","10.021416319697432","14","true"
"560","89.63892514826229","105","true","560","9.994118823167122","14","true"
"561","89.63372760662423","105","true","561","10.002985925090892","14","true"
"562","89.63562041905357","105","true","562","10.004725977344407","14","true"
"563","89.62510896372147","105","true","563","10.018833968712515","14","true"
"564","89.60051562809495","105","true","564","10.046987875014695","14","true"
"565","89.5801085579384","105","true","565","10.070919910140146","14","true"
"566","89.57982986041873","105","true","566","10.074688322979043","14","true"
"567","89.56919902592936","105","true","567","10.08877397563442","14","true"
"568","89.56068652284956","105","true","568","10.100706748698588","14","true"
"569","89.5248081644084","105","true","569","10.139971174424272","14","true"
"570","89.46209596793177","105","true","570","10.206035577512564","14","true"
"571","89.42164167491913","105","true","571","10.249808555070771","14","true"
"572","89.38618232031683","105","true","572","10.28855340737317","14","true"
"573","89.36866458313517","105","true","573","10.309323787277933","14","true"
"574","89.34534830767419","105","true","574","10.335860179034784","14","true"
"575","89.34709133114767","105","true","575","10.337305070694217","14","true"
"576","89.32730462836251","105","true","576","10.36024780946096","14","true"
"577","89.32968375599194","105","true","577","10.360993157453306","14","true"
"578","89.32583415461292","105","true","578","10.367935989697868","14","true"
"579","89.30757581306679","105","true","579","10.389256629800888","14","true"
"580","89.27519657234906","105","true","580","10.424667546089944","14","true"
"581","89.281987985621","105","true","581","10.420877491633611","14","true"
"582","89.25953847613516","105","true","582","10.446298346346905","14","true"
"583","89.23180795623868","105","true","583","10.476970498018572","14","true"
"584","89.22984075386928","105","true","584","10.481849915845403","14","true"
"585","89.23074622982574","105","true","585","10.483827533191803","14","true"
"586","89.26768405054635","105","true","586","10.449743974841017","14","true"
"587","89.29905784295228","105","true","587","10.421195902181214","14","true"
"588","89.25900844099336","105","true","588","10.464042766688813","14","true"
"589","89.231397259537","105","true","589","10.494423436068338","14","true"
"590","89.18597323909474","105","true","590","10.542589249554545","14","true"
"591","89.1537626295108","105","true","591","10.577514234251982","14","true"
"592","89.13609887708957","105","true","592","10.597865218035588","14","true"
"593","89.1621291926665","105","true","593","10.574495261507407","14","true"
"594","89.16431321047435","105","true","594","10.574944999157818","14","true"
"595","89.16660947230899","105","true","595","10.575256155226846","14","true"
"596","89.16154131573023","105","true","596","10.582905655530247","14","true"
"597","89.1443445072241","105","true","597","10.602657994323781","14","true"
"598","89.12731966680303","105","true","598","10.62221280972938","14","true"
"599","89.0888383483076","105","true","599","10.663198803459498","14","true"
"600","89.08733049579799","105","true","600","10.667186284451452","14","true"
"601","89.04152761337522","105","true","601","10.715443999071725","14","true"
"602","89.01691320304234","105","true","602","10.742488693280142","14","true"
"603","88.95198678945852","105","true","603","10.80982108790074","14","true"
"604","88.89311208285424","105","true","604","10.871077715731412","14","true"
"605","88.82741328525802","105","true","605","10.939134615341773","14","true"
"606","88.79434277231493","105","true","606","10.974539649278853","14","true"
"607","88.76290158674426","105","true","607","11.008292010633598","14","true"
"608","88.72904615578248","105","true","608","11.044435505621601","14","true"
"609","88.7033628370818","105","true","609","11.072384007708242","14","true"
"610","88.64527657713204","105","true","610","11.132712799210108","14","true"
"611","88.60970100434317","105","true","611","11.17050847823555","14","true"
"612","88.53952439230969","105","true","612","11.242882995443244","14","true"
"613","88.5140325300291","105","true","613","11.2705507838463","14","true"
"614","88.50153371416276","105","true","614","11.285203766573876","14","true"
"615","88.48529665756412","105","true","615","11.30357344836515","14","true"
"616","88.45822146876627","105","true","616","11.332759936103722","14","true"
"617","88.41574451723649","105","true","617","11.377327073584791","14","true"
"618","88.37682516730223","105","true","618","11.418315707610848","14","true"
"619","88.30277351481949","105","true","619","11.494415951344456","14","true"
"620","88.25858875487792","105","true","620","11.540628816624398","14","true"
"621","88.24122025863349","105","true","621","11.560005137153805","14","true"
"622","88.23530207995154","105","true","622","11.567911061877885","14","true"
"623","88.21121677568746","105","true","623","11.593964234723673","14","true"
"624","88.13718541601139","105","true","624","11.669943784295628","14","true"
"625","88.11771832375605","105","true","625","11.691339584547908","14","true"
"626","88.06511256908992","105","true","626","11.745854760131","14","true"
"627","88.06052981946739","105","true","627","11.752327836461314","14","true"
"628","88.02133421290267","105","true","628","11.793394866466745","14","true"
"629","88.01050862587569","105","true","629","11.806073162700036","14","true"
"630","88.01623031127048","105","true","630","11.802185659419493","14","true"
"631","87.97741416200392","105","true","631","11.842817648979144","14","true"
"632","87.94415164829086","105","true","632","11.877877844582377","14","true"
"633","87.87061730480373","105","true","633","11.953191893140772","14","true"
"634","87.82827476811933","105","true","634","11.997296337845729","14","true"
"635","87.79518030495696","105","true","635","12.032135089948444","14","true"
"636","87.77027509688946","105","true","636","12.05876714406688","14","true"
"637","87.70433705180292","105","true","637","12.126414766743858","14","true"
"638","87.64746911988139","105","true","638","12.184975180479928","14","true"
"639","87.61838398691552","105","true","639","12.215735870442197","14","true"
"640","87.58921507241949","105","true","640","12.24656358636464","14","true"
"641","87.56423201260439","105","true","641","12.273188859591903","14","true"
"642","87.57580773759113","105","true","642","12.263238925883202","14","true"
"643","87.55771389379187","105","true","643","12.282942303047728","14","true"
"644","87.50972296175051","105","true","644","12.332526673120698","14","true"
"645","87.48828426871837","105","true","645","12.355542869804125","14","true"
"646","87.45306387328857","105","true","646","12.3923249938487","14","true"
"647","87.44809845194699","105","true","647","12.398836526518908","14","true"
"648","87.45378275668372","105","true","648","12.39468287199752","14","true"
"649","87.44591159578356","105","true","649","12.40406937661088","14","true"
"650","87.43470034307359","105","true","650","12.416780819596907","14","true"
"651","87.42508763915976","105","true","651","12.42787871188403","14","true"
"652","87.43644561885672","105","true","652","12.41799106867663","14","true"
"653","87.39742252813","105","true","653","12.458469792528016","14","true"
"654","87.36834626203236","105","true","654","12.488987135419062","14","true"
"655","87.3681805859733","105","true","655","12.490579477503607","14","true"
"656","87.3278321134469","105","true","656","12.532340349395236","14","true"
"657","87.30038712564577","105","true","657","12.56118361256795","14","true"
"658","87.26293880994487","105","true","658","12.600016220886715","14","true"
"659","87.24745227898828","105","true","659","12.61687320153499","14","true"
"660","87.2466591721276","105","true","660","12.619023053590437","14","true"
"661","87.24026400897775","105","true","661","12.626761394483104","14","true"
"662","87.2483923423393","105","true","662","12.619962807086946","14","true"
"663","87.25962934914847","105","true","663","12.610042248783518","14","true"
"664","87.27209052692136","105","true","664","12.598884355031315","14","true"
"665","87.27787429454933","105","true","665","12.594390838583804","14","true"
"666","87.2654729100944","105","true","666","12.608069571707398","14","true"
"667","87.22364524866263","105","true","667","12.651161808321152","14","true"
"668","87.182950014814","105","true","668","12.693108971599948","14","true"
"669","87.14169902706256","105","true","669","12.735599369487254","14","true"
"670","87.1199060969423","105","true","670","12.758619315642006","14","true"
"671","87.05995201589256","105","true","671","12.819788142565908","14","true"
"672","87.02680832612232","105","true","672","12.854134430751555","14","true"
"673","86.9904625043452","105","true","673","12.89167082495994","14","true"
"674","86.91592467466856","105","true","674","12.967387321343544","14","true"
"675","86.84524451537435","105","true","675","13.039234360677638","14","true"
"676","86.77056638928674","105","true","676","13.115067698004712","14","true"
"677","86.701471836505","105","true","677","13.185305909913554","14","true"
"678","86.66779045147327","105","true","678","13.220119517481084","14","true"
"679","86.62162536747135","105","true","679","13.267405501793451","14","true"
"680","86.56712459496819","105","true","680","13.323015965603968","14","true"
"681","86.5014533490185","105","true","681","13.389785805947927","14","true"
"682","86.43958842182754","105","true","682","13.452738341589235","14","true"
"683","86.36867079847882","105","true","683","13.524732697303778","14","true"
"684","86.30223494960056","105","true","684","13.59223451122421","14","true"
"685","86.25171260010455","105","true","685","13.643812166111967","14","true"
"686","86.21427798235433","105","true","686","13.682291536200022","14","true"
"687","86.16182378384566","105","true","687","13.735780039523144","14","true"
"688","86.1002055460072","105","true","688","13.798422239127913","14","true"
"689","86.0867871336698","105","true","689","13.812854373613956","14","true"
"690","86.09960347285943","105","true","690","13.801041619351501","14","true"
"691","86.07943788795782","105","true","691","13.822200753330996","14","true"
"692","86.05877956350002","105","true","692","13.843842691375919","14","true"
"693","86.03760782625919","105","true","693","13.865988206067998","14","true"
"694","86.01184713261199","105","true","694","13.892712939391934","14","true"
"695","85.9581802741891","105","true","695","13.947334197094788","14","true"
"696","85.9088174495494","105","true","696","13.99764187702165","14","true"
"697","85.8270730250539","105","true","697","14.080321708251432","14","true"
"698","85.73587056789574","105","true","698","14.172450218076548","14","true"
"699","85.68753963999455","105","true","699","14.221697938118005","14","true"
"700","85.69957810127252","105","true","700","14.210567101058922","14","true"
"701","85.6913795711189","105","true","701","14.219664179189225","14","true"
"702","85.66948261042454","105","true","702","14.242450702380497","14","true"
"703","85.6882594824335","105","true","703","14.224554497243485","14","true"
"704","85.69676150299377","105","true","704","14.216924336886436","14","true"
"705","85.67579388796382","105","true","705","14.238755093517572","14","true"
"706","85.64421077425901","105","true","706","14.27119271740757","14","true"
"707","85.59603934320815","105","true","707","14.320210113541766","14","true"
"708","85.57651017654186","105","true","708","14.34057678564055","14","true"
"709","85.52620582562969","105","true","709","14.391710266930902","14","true"
"710","85.48409255630072","105","true","710","14.434644375334257","14","true"
"711","85.43295533444142","105","true","711","14.48659422787721","14","true"
"712","85.38070911443033","105","true","712","14.539644952265105","14","true"
"713","85.33660351582334","105","true","713","14.58454701020514","14","true"
"714","85.32147277478276","105","true","714","14.600466245985443","14","true"
"715","85.30382851683359","105","true","715","14.61889111372693","14","true"
"716","85.29499313021597","105","true","716","14.628499304038936","14","true"
"717","85.31517752727201","105","true","717","14.609079982640338","14","true"
"718","85.2768405668141","105","true","718","14.64817436799912","14","true"
"719","85.22962771670151","105","true","719","14.696137068763573","14","true"
"720","85.18649174487801","105","true","720","14.740015392732426","14","true"
"721","85.14931214211455","105","true","721","14.777929924119787","14","true"
"722","85.1085333064077","105","true","722","14.819436339164303","14","true"
"723","85.05667577257141","105","true","723","14.87201417654486","14","true"
"724","85.02216252655138","105","true","724","14.907240523073726","14","true"
"725","84.97515375269148","105","true","725","14.954955266437366","14","true"
"726","84.90849045045869","105","true","726","15.022317478478875","14","true"
"727","84.8538306330621","105","true","727","15.077669216586072","14","true"
"728","84.79205703261383","105","true","728","15.140127818537858","14","true"
"729","84.7560176504065","105","true","729","15.176845352233666","14","true"
"730","84.70375948732526","105","true","730","15.229774885288512","14","true"
"731","84.64460068033078","105","true","731","15.28959834855684","14","true"
"732","84.59683454151428","105","true","732","15.338022497084474","14","true"
"733","84.54887944113226","105","true","733","15.386629027080517","14","true"
"734","84.48751763084792","105","true","734","15.448635752682728","14","true"
"735","84.4698029483666","105","true","735","15.46698890132874","14","true"
"736","84.39246602999405","105","true","736","15.544957901204342","14","true"
"737","84.37646344761619","105","true","737","15.56158624427022","14","true"
"738","84.36975951601543","105","true","738","15.568909678952117","14","true"
"739","84.3155356050658","105","true","739","15.62374689795207","14","true"
"740","84.28825326488817","105","true","740","15.651636413099533","14","true"
"741","84.28698563907159","105","true","741","15.65350514213624","14","true"
"742","84.27478670919844","105","true","742","15.666299164197305","14","true"
"743","84.24565891379103","105","true","743","15.696016100870745","14","true"
"744","84.23005744832804","105","true","744","15.712200816187124","14","true"
"745","84.218526104614","105","true","745","15.724309577256022","14","true"
"746","84.18929048385563","105","true","746","15.754116841195692","14","true"
"747","84.15871833373406","105","true","747","15.785254918066755","14","true"
"748","84.10030267143232","105","true","748","15.84423084785049","14","true"
"749","84.01102378264903","105","true","749","15.93406440144095","14","true"
"750","83.92892066226027","105","true","750","16.016716639988818","14","true"
"751","83.89915526516147","105","true","751","16.04702566406512","14","true"
"752","83.86367248443968","105","true","752","16.083046635494643","14","true"
"753","83.8737199701216","105","true","753","16.07353195861338","14","true"
"754","83.85031378087335","105","true","754","16.097465628574284","14","true"
"755","83.82970201686653","105","true","755","16.118599598486625","14","true"
"756","83.8089945732451","105","true","756","16.13982402595453","14","true"
"757","83.74223568553313","105","true","757","16.207094727674505","14","true"
"758","83.68039088643359","105","true","758","16.269446222641985","14","true"
"759","83.62463272920323","105","true","759","16.32570600878158","14","true"
"760","83.59030333481854","105","true","760","16.36053201578642","14","true"
"761","83.54111358818365","105","true","761","16.41021340891527","14","true"
"762","83.5010819902556","105","true","762","16.45073173687232","14","true"
"763","83.46405096833284","105","true","763","16.488244621523798","14","true"
"764","83.45835782707057","105","true","764","16.49441480688751","14","true"
"765","83.4393770856793","105","true","765","16.5138678219392","14","true"
"766","83.39834124840183","105","true","766","16.55537121014047","14","true"
"767","83.38623283591782","105","true","767","16.567942498039066","14","true"
"768","83.37899589455556","105","true","768","16.57563768606177","14","true"
"769","83.37800336326274","105","true","769","16.577083881548422","14","true"
"770","83.36565190105868","105","true","770","16.589884471304366","14","true"
"771","83.36261427455624","105","true","771","16.59336673408318","14","true"
"772","83.33243640767274","105","true","772","16.62398479088028","14","true"
"773","83.26199864153416","105","true","773","16.69485834503333","14","true"
"774","83.22810069984726","105","true","774","16.72918771685456","14","true"
"775","83.17020993675123","105","true","775","16.78750559578358","14","true"
"776","83.09101619858772","105","true","776","16.867122178621727","14","true"
"777","83.03860766526634","105","true","777","16.91994932817102","14","true"
"778","83.02013381431901","105","true","778","16.93883760918398","14","true"
"779","82.96295879196529","105","true","779","16.99642291730267","14","true"
"780","82.96457920404563","105","true","780","16.995208688129644","14","true"
"781","82.93493341200518","105","true","781","17.025256601248348","14","true"
"782","82.89688842571121","105","true","782","17.063699687409777","14","true"
"783","82.8543273084444","105","true","783","17.10665492354539","14","true"
"784","82.81911736869328","105","true","784","17.1422550409766","14","true"
"785","82.80164048072064","105","true","785","17.160118204852548","14","true"
"786","82.77935655998986","105","true","786","17.18278453872759","14","true"
"787","82.72159783759554","105","true","787","17.240921850134736","14","true"
"788","82.67626105385045","105","true","788","17.286633437002518","14","true"
"789","82.62283177664528","105","true","789","17.34043376929916","14","true"
"790","82.58639324866863","105","true","790","17.377239641816377","14","true"
"791","82.53501002834811","105","true","791","17.428986533232038","14","true"
"792","82.46927531268001","105","true","792","17.495081283284335","14","true"
"793","82.42646175418409","105","true","793","17.53825127582062","14","true"
"794","82.4248271060612","105","true","794","17.540238793643457","14","true"
"795","82.38781287755378","105","true","795","17.577602363153833","14","true"
"796","82.38341898946594","105","true","796","17.582342098834616","14","true"
"797","82.32949630399607","105","true","797","17.63660717342149","14","true"
"798","82.30366969538649","105","true","798","17.662772747256895","14","true"
"799","82.28353154915726","105","true","799","17.68324646905969","14","true"
"800","82.25710341929442","105","true","800","17.71000681874035","14","true"
"801","82.22091009407981","105","true","801","17.746529041574618","14","true"
"802","82.17021434625474","105","true","802","17.797550398043146","14","true"
"803","82.13422648850648","105","true","803","17.83386060834843","14","true"
"804","82.12385983337752","105","true","804","17.844546392508846","14","true"
"805","82.06587211843598","105","true","805","17.90285004519153","14","true"
"806","82.05379425533742","105","true","806","17.915240686653807","14","true"
"807","82.07814080123289","105","true","807","17.891203791338423","14","true"
"808","82.1161490185808","105","true","808","17.853502128064807","14","true"
"809","82.12081335422081","105","true","809","17.84914128095833","14","true"
"810","82.11016422688978","105","true","810","17.860090861937568","14","true"
"811","82.09327945209075","105","true","811","17.877273085848312","14","true"
"812","82.08003896526215","105","true","812","17.890808047297522","14","true"
"813","82.0539405623645","105","true","813","17.91719798006958","14","true"
"814","82.05811380041902","105","true","814","17.913313356590724","14","true"
"815","82.04611352050064","105","true","815","17.925599364939007","14","true"
"816","82.0341630235935","105","true","816","17.937832732991744","14","true"
"817","82.04213464636963","105","true","817","17.930141152649778","14","true"
"818","82.02710252146282","105","true","818","17.945450519566393","14","true"
"819","82.0333621084931","105","true","819","17.93946540212583","14","true"
"820","82.03545839395022","105","true","820","17.937640841562516","14","true"
"821","81.98268790787004","105","true","821","17.990680335287564","14","true"
"822","81.95725355215583","105","true","822","18.016381008570203","14","true"
"823","81.92314814466195","105","true","823","18.05075007045682","14","true"
"824","81.94911790160542","105","true","824","18.02504133136216","14","true"
"825","81.96018227814493","105","true","825","18.014235362492983","14","true"
"826","81.9628026775857","105","true","826","18.01187078664583","14","true"
"827","81.91687495662023","105","true","827","18.058051772968973","14","true"
"828","81.90048398483181","105","true","828","18.074693477461505","14","true"
"829","81.89285639049247","105","true","829","18.08256929717791","14","true"
"830","81.87147383885748","105","true","830","18.10419759193619","14","true"
"831","81.82040615929243","105","true","831","18.1555085571933","14","true"
"832","81.83509334438386","105","true","832","18.141062224937016","14","true"
"833","81.81879896620995","105","true","833","18.157595047417725","14","true"
"834","81.77708156478315","105","true","834","18.199548508708254","14","true"
"835","81.75753033370505","105","true","835","18.21933343905144","14","true"
"836","81.75551699002217","105","true","836","18.221578145006745","14","true"
"837","81.72215634899733","105","true","837","18.2551678346813","14","true"
"838","81.7061770215322","105","true","838","18.271373920309642","14","true"
"839","81.64739339701225","105","true","839","18.330382035411183","14","true"
"840","81.61470324682591","105","true","840","18.36329443127329","14","true"
"841","81.61700859531003","105","true","841","18.361209106008175","14","true"
"842","81.61798136649978","105","true","842","18.360454157805236","14","true"
"843","81.63177273439098","105","true","843","18.346878434670987","14","true"
"844","81.67719134145221","105","true","844","18.301673315919132","14","true"
"845","81.70361469430988","105","true","845","18.27546131648775","14","true"
"846","81.73831356313966","105","true","846","18.24097168755","14","true"
"847","81.75689257261867","105","true","847","18.22259982556409","14","true"
"848","81.77064894809729","105","true","848","18.209048526103626","14","true"
"849","81.76754920018935","105","true","849","18.212351299269557","14","true"
"850","81.77419803251178","105","true","850","18.205903461952538","14","true"
"851","81.75823120011565","105","true","851","18.22206927940402","14","true"
"852","81.70380678285133","105","true","852","18.27669069187314","14","true"
"853","81.69673756237484","105","true","853","18.28395493760238","14","true"
"854","81.6831889901699","105","true","854","18.297696584807554","14","true"
"855","81.66515589906699","105","true","855","18.315920820160677","14","true"
"856","81.66266363211172","105","true","856","18.31860231992367","14","true"
"857","81.65230480205841","105","true","857","18.329148490456628","14","true"
"858","81.63895635721244","105","true","858","18.34268240237746","14","true"
"859","81.63913484097759","105","true","859","18.342687531016406","14","true"
"860","81.61455236628795","105","true","860","18.367451781986105","14","true"
"861","81.60864780648049","105","true","861","18.373536300310825","14","true"
"862","81.57476991737275","105","true","862","18.40759234835066","14","true"
"863","81.5559452951221","105","true","863","18.426593347944078","14","true"
"864","81.57278807680775","105","true","864","18.409925179827766","14","true"
"865","81.54503487958398","105","true","865","18.437851244485188","14","true"
"866","81.54308935393927","105","true","866","18.439967908889212","14","true"
"867","81.52157737931879","105","true","867","18.461649310881402","14","true"
"868","81.5126116055256","105","true","868","18.47078281777259","14","true"
"869","81.4968775867348","105","true","869","18.48668289233043","14","true"
"870","81.51092435490891","105","true","870","18.472800519365673","14","true"
"871","81.53114445267718","105","true","871","18.45274317285465","14","true"
"872","81.5519912002408","105","true","872","18.432057549035708","14","true"
"873","81.55543680547977","105","true","873","18.42877145630397","14","true"
"874","81.5653672019679","105","true","874","18.418998977197994","14","true"
"875","81.55577413600884","105","true","875","18.42874838136541","14","true"
"876","81.55942543419677","105","true","876","18.425251858003733","14","true"
"877","81.569673876484","105","true","877","18.415156642794482","14","true"
"878","81.59908583337133","105","true","878","18.385896380714364","14","true"
"879","81.61395550916224","105","true","879","18.371176882782592","14","true"
"880","81.60733976359442","105","true","880","18.377941304430955","14","true"
"881","81.56729160255153","105","true","881","18.418136654793585","14","true"
"882","81.53173916845373","105","true","882","18.45383480631794","14","true"
"883","81.52480501030212","105","true","883","18.46091322472183","14","true"
