"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_0_1000"
"03/06/2021 17:40:24:505 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"199","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.998989898989899","0.9","0.5333333333333333","0.003670680515978797","0.002190580503833516","5.47645125958379E-4","0.9003895381190874","0.9166666666666666","0.9038654259956698","0.8416666666666666","96","6","1.8191919191919192","2.5","1.816161616161616","2.8","0.1","0.2","0.13737373737373737","0.5656565656565656","1","0.06395348837209303","0.4440993788819876","0.6818181818181818","0.05677637607572412","150.5243399423289","9.062178248359178","false"
"196","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.8631568144499179","0.9551861702127661","0.015189441347138469","0.0037781003808470964","0.013301088270858524","0.07315598548972188","0.8890675241157556","0.5543071161048689","0.7984282616671777","0.9249113475177304","74","55","1.5591133004926108","2.0638297872340425","1.6810344827586208","1.5372340425531914","0.4095744680851064","0.26063829787234044","0.24876847290640394","0.49014778325123154","18.8","0.7161572052401747","0.15384615384615385","0.9044715447154471","0.19605727658698577","113.05141558802612","11.214965178502206","false"
"201","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9959473150962512","0.8974358974358976","0.3076923076923077","0.003682764375008991","0.0032858707557502738","0.002190580503833516","0.9040178571428571","0.75","0.8974723975294833","0.6538461538461539","76","10","1.8216818642350556","2.1538461538461537","1.8196555217831814","2.3076923076923075","0.38461538461538464","0.15384615384615385","0.14893617021276595","0.5511651469098278","1.3","0.10616438356164383","0.37547892720306514","0.9032258064516129","0.06420723631513921","124.28553515648113","8.21105480209248","false"
"202","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9969666329625885","0.9454545454545454","0.4","0.003620800465034407","0.001669449081803005","0.001669449081803005","0.8852459016393442","0.7272727272727273","0.8852788238836238","0.9090909090909091","45","6","1.7917087967644085","2.272727272727273","1.7917087967644085","2.272727272727273","0.2727272727272727","0.09090909090909091","0.16076845298281092","0.5470171890798786","1.1","0.09316770186335403","0.3458904109589041","0.6","0.07553389479331628","109.12947122439644","7.732228895814114","false"
"200","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.2","0.5","1001","0.9673092619435641","0.9144688644688644","0.039316239316239315","0.003821307240856244","0.011154489682097044","0.019520356943669825","0.8890298034242232","0.8198757763975155","0.8819994577637835","0.9289377289377292","115","25","1.7568756875687568","2.1538461538461537","1.7733773377337734","1.989010989010989","0.1978021978021978","0.3626373626373626","0.1793179317931793","0.5258525852585259","9.1","0.4700193423597679","0.5","0.9259259259259259","0.1330148522545697","127.58485533930694","9.075507893074914","false"
"203","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9908256880733946","0.8982456140350877","0.26900584795321636","0.0036135555139486988","0.0038910505836575876","0.005002779321845469","0.8819804260218768","0.8260869565217391","0.8958551879652799","0.836842105263158","84","14","1.7777777777777777","2.8947368421052633","1.7798165137614679","2.789473684210526","0.15789473684210525","0.21052631578947367","0.1651376146788991","0.5290519877675841","1.9","0.17721518987341772","0.4115384615384615","0.8571428571428571","0.06904867327624066","170.3615287675703","8.185668412710731","false"
"206","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9908998988877654","0.9610389610389611","0.509090909090909","0.0035737239185698556","0.0016797312430011197","0.005039193729003359","0.8785796105383734","0.8571428571428571","0.8748325922753578","0.989177489177489","75","12","1.7684529828109201","3.3636363636363638","1.7745197168857432","2.8181818181818183","0.18181818181818182","0.09090909090909091","0.17492416582406473","0.5358948432760364","1.1","0.11314984709480122","0.5","1.1891891891891893","0.061592169747653726","160.78586308647334","8.201194193592764","false"
"205","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9818652849740933","0.9662337662337661","0.08907563025210084","0.003665641863565025","0.0022471910112359553","0.010112359550561797","0.8903225806451613","0.5660377358490566","0.8894909351889799","0.7350649350649351","43","31","1.7709844559585493","2.0285714285714285","1.7854922279792746","1.6285714285714286","0.45714285714285713","0.2571428571428571","0.1689119170984456","0.5461139896373057","3.5","0.2949061662198391","0.41825095057034223","0.990909090909091","0.08068860424036542","115.72167945766985","8.619456920107119","false"
"204","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9771604938271604","0.9267857142857142","0.1349206349206349","0.0035896979483202164","0.0044994375703037125","0.0140607424071991","0.8819362455726092","0.7450980392156863","0.8740510318810799","0.8499999999999999","98","14","1.7510288065843622","2.7142857142857144","1.7685185185185186","2.107142857142857","0.39285714285714285","0.17857142857142858","0.1748971193415638","0.5370370370370371","2.8","0.2","0.4828767123287671","1","0.09474311760907596","126.42916310228307","9.516706855002433","false"
"207","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","1","0","0","0.0036007951839615165","0.0011129660545353367","0","0.8813370473537604","0","0.8996695080028414","0","96","1","1.7987987987987988","0","1.7967967967967968","2","1","0","0.16016016016016016","0.5355355355355356","0.1","0.004132231404958678","0.3278008298755187","0","0.03878014984972161","37.545553408070994","8.216237501113957","false"
"208","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9958116093152589","0.9123693379790941","0.09146341463414634","0.0037399779258578763","0.0055309734513274336","0.0027654867256637168","0.8847497089639115","0.7733333333333333","0.8944038769201071","0.6699186991869919","80","15","1.8018769551616267","1.951219512195122","1.7966631908237747","2.073170731707317","0.36585365853658536","0.21951219512195122","0.15849843587069865","0.5484880083420229","4.1","0.3050397877984085","0.41603053435114506","1.0260869565217392","0.08382052021863727","141.68987266480363","8.332099779506716","false"
"209","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.99079754601227","0.9488636363636364","0.24675324675324675","0.003652515002522224","0.0027533039647577094","0.004955947136563877","0.8905444126074499","0.8070175438596491","0.8831126353138202","0.8784090909090909","139","12","1.7893660531697342","3","1.7934560327198363","2.8181818181818183","0.13636363636363635","0.18181818181818182","0.17280163599182005","0.5398773006134969","2.2","0.22849462365591397","0.397212543554007","1.3529411764705883","0.07819021720666385","206.98896003128974","8.95609883689866","false"
"211","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9949341438703141","0.8435897435897436","0.38461538461538464","0.003619055839503813","0.003880266075388027","0.0033259423503325942","0.8869960249858035","0.8666666666666667","0.8905198947773055","0.7641025641025642","138","12","1.7912867274569402","2.769230769230769","1.790273556231003","2.8461538461538463","0.23076923076923078","0.15384615384615385","0.1641337386018237","0.5501519756838906","1.3","0.1291390728476821","0.5399239543726235","0.9230769230769231","0.06378421726236293","146.25812282815696","9.192289802840163","false"
"214","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9994944388270981","0.7848484848484848","0.38181818181818183","0.003628987690506503","0.00388457269700333","5.549389567147614E-4","0.8866328257191202","0.8571428571428571","0.8853945986275135","0.6696969696969697","93","8","1.7997977755308392","2","1.7937310414560161","2.5454545454545454","0.18181818181818182","0.2727272727272727","0.1577350859453994","0.5530839231547017","1.1","0.08059701492537313","0.4772727272727273","0.8148148148148148","0.05972863941725075","96.7287079467635","8.34782702289638","false"
"210","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9814429413805064","0.9275030525030525","0.09176788124156546","0.0037265868886576484","0.004955947136563877","0.011013215859030838","0.9051774287376382","0.7058823529411765","0.8912899071986026","0.7938034188034188","111","18","1.798126951092612","2.2564102564102564","1.809573361082206","1.9743589743589745","0.358974358974359","0.20512820512820512","0.14880332986472425","0.5712799167533819","3.9","0.31007751937984496","0.5131086142322098","1.05","0.09259416906140949","130.9261348334297","9.628378577175427","false"
"213","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9876923076923076","0.8960000000000001","0.16666666666666666","0.0036076449218132994","0.005044843049327354","0.006726457399103139","0.8768242848803269","0.8","0.8725765371684845","0.7986666666666667","83","13","1.7661538461538462","2.48","1.7692307692307692","2.36","0.36","0.12","0.18256410256410258","0.5312820512820513","2.5","0.2222222222222222","0.5612244897959183","1.2976190476190477","0.07739042792864657","162.45541856776313","8.757161377738065","false"
"212","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9764492753623188","0.8338426279602751","0.10338680926916222","0.003604415408875873","0.007882882882882882","0.013513513513513514","0.8797619047619047","0.7241379310344828","0.8697038293460018","0.6992742551566082","77","21","1.7536231884057971","2.411764705882353","1.763975155279503","2.1176470588235294","0.4117647058823529","0.2647058823529412","0.17805383022774326","0.5351966873706004","3.4","0.20923913043478262","0.3951890034364261","0.7272727272727273","0.09709032998011762","140.0403438160939","8.66768763981874","false"
"215","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9967138523761375","0.8030303030303029","0.23636363636363636","0.0036330813032425507","0.0033370411568409346","0.002224694104560623","0.8912676056338028","0.6153846153846154","0.8993323483978757","0.9166666666666665","77","5","1.800808897876643","1.5454545454545454","1.7987866531850354","1.7272727272727273","0.18181818181818182","0.36363636363636365","0.14661274014155712","0.5783619817997978","1.1","0.05865102639296188","0.40809968847352024","0.45","0.054523205647383","55.11244000627793","8.080435909429276","false"
"217","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9949392712550608","0.7847222222222223","0.2878787878787879","0.0035686597836653827","0.003952569169960474","0.00282326369282891","0.8701149425287357","0.631578947368421","0.8853578302646267","0.7569444444444445","42","6","1.7682186234817814","2","1.7661943319838056","2.1666666666666665","0.3333333333333333","0.08333333333333333","0.18218623481781376","0.521255060728745","1.2","0.07272727272727272","0.4150326797385621","0.5416666666666666","0.07178418423837142","60.09987497571158","7.4385176725630355","false"
"216","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9928716904276986","0.9513888888888888","0.20261437908496732","0.0036456419423216264","0.002224694104560623","0.00389321468298109","0.8906605922551253","0.6451612903225806","0.8826128097673813","0.5532407407407408","124","22","1.7922606924643585","2.111111111111111","1.795315682281059","1.9444444444444444","0.5","0.16666666666666666","0.16395112016293278","0.5478615071283096","1.8","0.125","0.41785714285714287","0.6","0.06614621728322537","124.76577648747818","8.93687126964586","false"
"219","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9947315096251266","0.8756410256410256","0.4230769230769231","0.003594394470921164","0.002788622420524261","0.0033463469046291134","0.8770726129216695","0.9090909090909091","0.8863818264518233","0.9230769230769231","84","9","1.7771023302938196","3","1.778115501519757","2.923076923076923","0.07692307692307693","0.15384615384615385","0.17831813576494426","0.5390070921985816","1.3","0.14641744548286603","0.354014598540146","1.1702127659574468","0.07229572332879745","146.84783691800564","8.517202357548042","false"
"218","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9867886178861789","0.9175595238095239","0.275","0.003618423773250957","0.00277623542476402","0.007218212104386452","0.8914285714285715","0.7272727272727273","0.8916856638669514","0.775595238095238","60","16","1.7835365853658536","2.875","1.7916666666666667","2.375","0.375","0.125","0.16565040650406504","0.5416666666666666","1.6","0.14659685863874344","0.588957055214724","1.1428571428571428","0.0804139732244306","154.73860506395394","8.929949558691845","false"
"226","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","640","0.9202039167643193","0.9679188712522045","0.017869415807560136","0.0072732015128259145","0.02456140350877193","0.04298245614035088","0.9020689655172414","0.834319526627219","0.8725853471658841","0.8789246436558265","22","42","1.6845637583892616","1.9846153846153847","1.7315436241610738","1.876923076923077","0.2358974358974359","0.4666666666666667","0.174496644295302","0.5369127516778524","30.373831775700936","0.7848484848484848","0.3380281690140845","0.9864864864864865","0.19456607467364662","114.18427292103075","8.523280468468187","true"
"220","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9902763561924258","0.9440993788819876","0.16205533596837945","0.003632733191268017","0.002238388360380526","0.005595970900951315","0.8845265588914549","0.6341463414634146","0.8861188260967421","0.7197722567287784","46","13","1.7768679631525077","2.217391304347826","1.783009211873081","1.9565217391304348","0.43478260869565216","0.17391304347826086","0.1699078812691914","0.5455475946775844","2.3","0.18285714285714286","0.44405594405594406","0.8125","0.07307797085773132","117.3192130511105","8.00834952475799","false"
"222","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9883130081300813","0.8265625","0.26666666666666666","0.0036783862243505447","0.004369197160021846","0.006553795740032769","0.9083754918493536","0.8125","0.902548636668077","0.809375","50","12","1.8160569105691058","2.75","1.8201219512195121","2.5","0.25","0.3125","0.13719512195121952","0.5741869918699187","1.6","0.16566265060240964","0.38267148014440433","1.1454545454545455","0.060885230566285045","140.95649157404566","8.07919026110504","false"
"221","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9969543147208122","0.781111111111111","0.2857142857142857","0.0036337749164293675","0.004991680532445923","0.0016638935108153079","0.8858603066439523","0.8666666666666667","0.8877787863783463","0.6688888888888889","83","7","1.7969543147208122","2.2","1.7908629441624366","2.6","0.26666666666666666","0.26666666666666666","0.16852791878172588","0.5411167512690356","1.5","0.11726384364820847","0.4981549815498155","0.6944444444444444","0.05869946357371389","127.172338211766","8.332801500542779","false"
"223","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9825819672131147","0.920138888888889","0.16304347826086957","0.003612862547288777","0.003912800447177194","0.010061486864169928","0.8853984874927283","0.7111111111111111","0.8651040755512093","0.8975694444444445","108","14","1.7684426229508197","2.625","1.7797131147540983","2.1666666666666665","0.3333333333333333","0.20833333333333334","0.1875","0.5430327868852459","2.4","0.22802197802197802","0.41637010676156583","1.2048192771084338","0.08374157157693633","167.02076083368536","9.046584727726284","false"
"224","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9933469805527124","0.9329710144927535","0.1422924901185771","0.00364741513834589","0.003355704697986577","0.0039149888143176735","0.8855664174813112","0.6111111111111112","0.8856989228228412","0.592391304347826","72","22","1.7860798362333674","1.8695652173913044","1.7871033776867964","1.826086956521739","0.43478260869565216","0.2608695652173913","0.17195496417604914","0.5301944728761515","2.3","0.150997150997151","0.4161073825503356","0.6037735849056604","0.07052201213406567","106.71523725403323","8.399510816181959","false"
"227","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","1","0","0","0.003624867352322262","0.001105583195135434","0","0.884338682899834","0","0.8932879579567184","0","108","1","1.8108108108108107","0","1.8088088088088088","2","1","0","0.16316316316316315","0.5285285285285285","0.1","0.0034129692832764505","0.4006849315068493","0","0.05487097320489476","64.28192101728244","8.927526285238597","false"
"228","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9984879032258065","0.8541666666666666","0.5357142857142857","0.003625370267894925","0.0022185246810870773","0.0011092623405435386","0.8900112233445566","0.8","0.8863223257287942","0.6458333333333334","91","8","1.8004032258064515","2.125","1.7983870967741935","2.375","0.375","0","0.15625","0.5564516129032258","0.8","0.07920792079207921","0.3763440860215054","0.8333333333333334","0.053898420784701806","121.62912011852632","8.630032771086192","false"
"225","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9710855949895615","0.9712301587301587","0.08013937282229965","0.003590726936778337","0.002857142857142857","0.017142857142857144","0.8724179829890644","0.5797101449275363","0.8423229849823245","0.9156746031746033","108","32","1.7233820459290188","2.357142857142857","1.7494780793319415","1.7619047619047619","0.35714285714285715","0.30952380952380953","0.21294363256784968","0.5062630480167014","4.2","0.32285714285714284","0.43037974683544306","0.8407079646017699","0.0921142518262628","120.45579990710044","8.81299165472752","false"
"230","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9979818365287588","0.7301587301587301","0.4444444444444444","0.0036245400523907084","0.004434589800443459","0.0011086474501108647","0.8875140607424072","0.875","0.8891288009279011","0.6322751322751323","53","7","1.8022199798183653","2","1.7961654894046417","2.6666666666666665","0.2222222222222222","0.3333333333333333","0.15943491422805248","0.5560040363269425","0.9","0.0859106529209622","0.41729323308270677","0.64","0.05729411603292732","90.927098407606","8.113155151563902","false"
"229","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","1","0.5555555555555555","1.3333333333333333","0.0036575590224488725","0.0021929824561403508","0","0.8920704845814978","1","0.8905556466175826","0.5555555555555555","68","3","1.8254764292878636","1.3333333333333333","1.8214643931795387","2.6666666666666665","0","0.6666666666666666","0.15646940822467403","0.5376128385155466","0.3","0.030418250950570342","0.3843137254901961","0.625","0.059985888538604044","36.23379079014096","7.954694601116648","false"
"231","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9989969909729187","0.27777777777777773","0.6666666666666666","0.0035729678996829846","0.0028058361391694723","5.611672278338945E-4","0.8782412626832018","1","0.8901679584241415","0.4444444444444444","58","2","1.7843530591775325","1","1.7803410230692076","2.3333333333333335","0","1","0.16950852557673018","0.5315947843530592","0.3","0.017857142857142856","0.31272727272727274","0","0.04435176068778346","18.65564218302197","7.721893427407323","false"
"232","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9928789420142421","0.8480392156862745","0.16911764705882354","0.003638224562988317","0.0039040713887339654","0.0039040713887339654","0.8895216400911162","0.5217391304347826","0.8822435892986679","0.5245098039215687","40","12","1.7934893184130214","1.7647058823529411","1.7934893184130214","1.7647058823529411","0.6470588235294118","0.058823529411764705","0.1607324516785351","0.5473041709053916","1.7","0.13286713286713286","0.3790322580645161","0.42105263157894735","0.07403186825381525","79.72227185549434","7.727698606043195","false"
"233","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9944048830111902","0.9068627450980392","0.3088235294117647","0.0036009306893358167","0.0033482142857142855","0.0033482142857142855","0.8757192174913694","0.8571428571428571","0.8869874156818963","0.776470588235294","80","13","1.7741607324516786","2.823529411764706","1.7741607324516786","2.823529411764706","0.29411764705882354","0.11764705882352941","0.17090539165818922","0.5178026449643948","1.7","0.167192429022082","0.3522727272727273","1.0377358490566038","0.07560144654607433","195.07832930165597","7.910979105019808","false"
"234","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9819632327436697","0.9143264143264143","0.09581646423751687","0.003685397155740548","0.006107717934480844","0.010549694614103275","0.8917647058823529","0.704225352112676","0.8857391616331046","0.8185999185999187","73","17","1.7804370447450573","2.3076923076923075","1.7887617065556711","2.1025641025641026","0.3076923076923077","0.3333333333333333","0.17065556711758584","0.5348595213319459","3.9","0.2695214105793451","0.5","1.0934579439252337","0.11285970721810794","149.82576289780204","8.493802364626893","false"
"235","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9949031600407747","0.8976608187134502","0.25146198830409355","0.0036447606565562004","0.00387382401770891","0.002767017155506364","0.8858447488584474","0.8372093023255814","0.8960700687917814","0.7502923976608188","69","12","1.7930682976554537","2.526315789473684","1.7910295616717635","2.6315789473684212","0.2631578947368421","0.10526315789473684","0.1580020387359837","0.5392456676860347","1.9","0.1746987951807229","0.27007299270072993","0.8448275862068966","0.0728508333568593","177.91833417839482","7.711142660669727","false"
"236","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9956140350877193","0.875","0.42424242424242425","0.0036363412623211053","0.0027609055770292656","0.0027609055770292656","0.8911449520586576","0.8571428571428571","0.8882091713392317","0.8666666666666667","41","7","1.7995951417004048","2.75","1.7995951417004048","2.75","0.16666666666666666","0.08333333333333333","0.15587044534412955","0.541497975708502","1.2","0.11498257839721254","0.35039370078740156","0.6363636363636364","0.060016364344981706","148.79470017898214","7.600325009219303","false"
"237","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9832821562606618","0.8642512077294687","0.1383399209486166","0.003622246086212393","0.006141820212171971","0.010050251256281407","0.8894035900405327","0.6285714285714286","0.8856781321478292","0.6304347826086957","74","19","1.7789150460593655","2.3043478260869565","1.7860798362333674","2","0.5217391304347826","0.17391304347826086","0.15967246673490276","0.563971340839304","2.3","0.20285714285714285","0.5519713261648745","0.8309859154929577","0.07902270995286614","108.71866894346631","8.271358941342573","false"
"238","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9947046843177189","0.91005291005291","0.20915032679738563","0.0036726313188877886","0.0027593818984547464","0.0033112582781456954","0.896551724137931","0.75","0.8997129618195321","0.8293650793650794","76","11","1.8065173116089612","2.111111111111111","1.8075356415478616","2.0555555555555554","0.2777777777777778","0.2777777777777778","0.14867617107942974","0.5672097759674134","1.8","0.13538461538461538","0.3879003558718861","0.6136363636363636","0.07161106383272635","108.41421421209836","8.54033785782764","false"
"240","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1001","0.9918032786885246","0.9180555555555556","0.18840579710144928","0.003694829760403531","0.004381161007667032","0.004381161007667032","0.8998862343572241","0.8076923076923077","0.8952643171417018","0.7541666666666668","69","9","1.8094262295081966","2.5","1.8094262295081966","2.5","0.2916666666666667","0.125","0.15471311475409835","0.5604508196721312","2.4","0.2309941520467836","0.4144486692015209","1.2911392405063291","0.09267659381469259","163.09417669859917","7.966027453136996","false"
