"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_defer_0_1000_test"
"03/06/2021 22:40:08:652 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9779179810725552","0.9311791383219955","0.06887755102040816","0.0037146493995240466","0.006141820212171971","0.011725293132328308","0.8927294398092968","0.6172839506172839","0.8838203471045918","0.6200680272108844","78","29","1.77602523659306","2.0816326530612246","1.786540483701367","1.8775510204081634","0.4897959183673469","0.22448979591836735","0.1640378548895899","0.5562565720294427","4.9","0.40540540540540543","0.7575757575757576","2.3155555555555556","0.10148173490035828","0.38988532608159665","309.364214542884","14.304907627809559","false"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9882172131147541","0.8628472222222223","0.16666666666666666","0.0036633039092055487","0.006070640176600441","0.006622516556291391","0.8950086058519794","0.782608695652174","0.8888970807121295","0.6979166666666666","68","17","1.7971311475409837","2.4166666666666665","1.798155737704918","2.375","0.375","0.08333333333333333","0.1557377049180328","0.5584016393442623","2.4","0.3034825870646766","0.55","2.0655737704918034","0.08209932513599645","0.36711680232162885","331.2145370919688","12.690062720831218","false"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.996938775510204","0.9066666666666666","0.23684210526315788","0.0036938983969481563","0.0038314176245210726","0.0016420361247947454","0.8984198645598194","0.8444444444444444","0.8974171671110449","0.7183333333333334","142","13","1.8153061224489795","2.4","1.8112244897959184","2.6","0.3","0.1","0.15918367346938775","0.5418367346938775","2","0.22844827586206898","0.7094972067039106","2.339622641509434","0.06504515885360213","0.3901880294285558","361.6269281788334","14.469589736074571","false"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9959555106167847","0.8878787878787878","0.45454545454545453","0.003602379207722191","0.002787068004459309","0.002229654403567447","0.8784090909090909","0.88","0.8840032870862318","0.7515151515151515","134","9","1.7846309403437817","2.6363636363636362","1.7836198179979779","2.727272727272727","0.2727272727272727","0.09090909090909091","0.16582406471183014","0.5510616784630941","1.1","0.13192612137203166","0.7750759878419453","2.14","0.07075556913332036","0.36476539254637425","225.04350243316887","13.254057802149234","false"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9668085106382979","0.9408333333333334","0.05084745762711865","0.00368431785738563","0.0068143100511073255","0.018739352640545145","0.8856088560885609","0.5111111111111111","0.8594281574115062","0.7494444444444445","46","28","1.7425531914893617","2.05","1.7648936170212766","1.7","0.5","0.16666666666666666","0.18936170212765957","0.5297872340425532","6","0.4732965009208103","0.6328671328671329","2.0233463035019454","0.10481781033109228","0.4062000949460109","276.06288344141444","13.074023345129877","false"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.98559670781893","0.9500000000000001","0.11375661375661375","0.003661746195216844","0.002793296089385475","0.00782122905027933","0.8923611111111112","0.5581395348837209","0.8842581167511537","0.7630952380952379","51","12","1.7829218106995885","2.0357142857142856","1.7921810699588476","1.7142857142857142","0.5","0.14285714285714285","0.16872427983539096","0.5318930041152263","2.8","0.2646370023419204","0.5828025477707006","1.7699115044247788","0.07265055729233097","0.4163095174085542","192.3670948472287","11.98416822331007","false"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9721631205673759","0.9245833333333333","0.05310734463276836","0.0037115083950785125","0.006772009029345372","0.01580135440180587","0.8864468864468864","0.6808510638297872","0.8781268438866884","0.8192261904761904","109","16","1.7553191489361701","2.033333333333333","1.7723404255319148","1.7666666666666666","0.38333333333333336","0.2833333333333333","0.17553191489361702","0.5212765957446809","6","0.42401500938086306","0.8403908794788274","2.0132743362831858","0.10213442793317251","0.4017855719371694","255.71143872472223","13.908251394998624","false"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9488758029978587","0.9321548821548822","0.049883449883449886","0.0036629784421325145","0.007909604519774011","0.029943502824858758","0.8972431077694235","0.6915887850467289","0.8614784793577526","0.8803030303030303","61","31","1.7237687366167023","2.4242424242424243","1.765524625267666","1.8333333333333333","0.3939393939393939","0.25757575757575757","0.1777301927194861","0.5556745182012848","6.6","0.48947368421052634","0.6872852233676976","2.032258064516129","0.13461514463845153","0.4001424156653478","267.89155762603554","14.392566797548213","false"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9868510928961748","0.9212962962962963","0.1956521739130435","0.0036149642707019756","0.004454342984409799","0.0077951002227171495","0.8825581395348837","0.7777777777777778","0.8722501144119996","0.8568121693121693","74","17","1.7704918032786885","2.8333333333333335","1.776639344262295","2.5833333333333335","0.2916666666666667","0.08333333333333333","0.17930327868852458","0.5430327868852459","2.4","0.2972972972972973","0.5448717948717948","2","0.08413317104140454","0.3941773037094287","391.92250801700743","12.280681536163408","false"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9943934760448522","0.94093567251462","0.24561403508771928","0.0036614033992802015","0.0027578599007170436","0.003309431880860452","0.8920454545454546","0.7619047619047619","0.8869794180039715","0.7629908103592314","82","11","1.7991845056065239","2.526315789473684","1.800203873598369","2.473684210526316","0.3157894736842105","0.15789473684210525","0.16106014271151886","0.5484199796126402","1.9","0.21957040572792363","0.764525993883792","2.3260869565217392","0.07032855538155784","0.3936957202929719","355.56552655289147","12.476395672508394","false"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9954453441295547","0.8694444444444445","0.3484848484848485","0.003632239354523789","0.002771618625277162","0.002771618625277162","0.8910220214568041","0.782608695652174","0.8955777586795455","0.8472222222222222","127","7","1.7975708502024292","2.3333333333333335","1.7975708502024292","2.3333333333333335","0.16666666666666666","0.3333333333333333","0.15789473684210525","0.5566801619433198","1.2","0.14285714285714285","0.6598639455782312","1.4489795918367347","0.06485489921128168","0.37171642294074464","231.01456738362157","13.273215930903188","false"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9776911529708004","0.8526190476190477","0.09915966386554621","0.0036097435125663794","0.007878446820483961","0.014068655036578503","0.8779035139964264","0.7796610169491526","0.8558097028062019","0.9290476190476192","149","17","1.7544041450777201","2.4","1.7658031088082902","2.085714285714286","0.2571428571428571","0.2857142857142857","0.1927461139896373","0.5347150259067357","3.5","0.34600760456273766","0.5581395348837209","2.978021978021978","0.09748080020597558","0.3977274028842017","241.18352199972648","15.324492249483887","false"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.986639260020555","0.9246031746031746","0.14245014245014245","0.003669022453994476","0.003878116343490305","0.007202216066481994","0.8945244956772335","0.68","0.8927577016575632","0.7771164021164021","53","16","1.790339157245632","2.3333333333333335","1.7965056526207606","2.111111111111111","0.4444444444444444","0.1111111111111111","0.16341212744090441","0.5405960945529291","2.7","0.32598039215686275","0.6290909090909091","2.4135338345864663","0.08008238026326295","0.3623184607153243","350.8098822599086","12.331334137686122","false"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9908536585365854","0.8194444444444445","0.275","0.003630829797616389","0.003875968992248062","0.005537098560354375","0.8906605922551253","0.8484848484848485","0.9032342025302931","0.788690476190476","100","16","1.7916666666666667","2.6875","1.7947154471544715","2.5","0.3125","0","0.14735772357723578","0.5436991869918699","1.6","0.1927710843373494","0.6925373134328359","2.0875","0.062219519844110054","0.3926703445303783","325.0780570746952","13.033674126942335","false"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9797927461139896","0.9561224489795919","0.12100840336134454","0.003652742244103799","0.004997223764575236","0.011660188784008884","0.8887580929958799","0.7777777777777778","0.8750670016208395","0.7717687074829931","127","28","1.7699481865284974","2.657142857142857","1.782383419689119","2.3142857142857145","0.34285714285714286","0.11428571428571428","0.1689119170984456","0.5523316062176166","3.5","0.3609022556390977","0.8","2.4322916666666665","0.08760945697692238","0.3773346696299547","358.2251148196805","15.303292639717093","false"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","338","0.819295900178253","0.9418363499245851","0.0328091632692681","0.012339112860334006","0.032590051457975985","0.08061749571183534","0.896551724137931","0.7692307692307693","0.8087622764093351","0.8638763197586729","48","22","1.5420168067226891","2.1176470588235294","1.6596638655462186","1.8431372549019607","0.3235294117647059","0.30392156862745096","0.226890756302521","0.5336134453781513","30","0.8733031674208145","0.25","2.018134715025907","0.18553334455762185","0.5310103127573718","226.14658857748563","18.11583583114631","true"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9675186368477103","0.933743169398907","0.054098360655737705","0.003714880640158405","0.005064715813168261","0.018570624648283626","0.89119804400978","0.6060606060606061","0.8694172880667765","0.856752537080406","62","21","1.751863684771033","2.1639344262295084","1.777422790202343","1.7704918032786885","0.4098360655737705","0.2459016393442623","0.18210862619808307","0.5410010649627263","6.1","0.45985401459854014","0.8074324324324325","1.9880952380952381","0.11176702097481157","0.40100345377471863","301.45265470045723","14.073427443969644","false"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9969758064516129","0.8749999999999999","0.6071428571428571","0.003617232511962501","0.0022197558268590455","0.001664816870144284","0.8875140607424072","0.8235294117647058","0.8756178904920375","0.8125","46","8","1.7963709677419355","2.5","1.7953629032258065","2.625","0.25","0.125","0.17237903225806453","0.5423387096774194","0.8","0.10619469026548672","0.5973597359735974","1.5833333333333333","0.056499881742803446","0.4045195410764334","237.49097495249367","11.146092944096626","false"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9979879275653923","0.5833333333333334","0.5333333333333333","0.0035722897303255585","0.003372681281618887","0.0011242270938729624","0.8701077708451503","0.75","0.8812736512984514","0.6388888888888888","86","4","1.7796780684104627","1.6666666666666667","1.7756539235412474","2.3333333333333335","0.16666666666666666","0.16666666666666666","0.1750503018108652","0.540241448692153","0.6","0.03713527851458886","0.7575757575757576","0.7857142857142857","0.05048266361789984","0.37933299116382146","91.28763962227029","12.593882074931857","false"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0","0","0.003654957562773194","0.0010964912280701754","0","0.8924259055982436","0","0.9028245278245279","0","75","1","1.8258258258258258","0","1.8238238238238238","2","1","0","0.14414414414414414","0.5405405405405406","0.1","0.0031446540880503146","0.7066246056782335","0","0.04907999086896979","0.4371917747800941","146.8903572657612","11.732498366513038","false"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9978485370051635","0.6666666666666666","0.8333333333333334","0.00365683840891203","0.0021929824561403508","0.001644736842105263","0.9039735099337748","0.8","0.8973189445824085","0.7916666666666666","51","4","1.823293172690763","2","1.822289156626506","2.25","0.25","0","0.14558232931726908","0.570281124497992","0.4","0.030864197530864196","0.6815286624203821","0.9","0.05088381678196075","0.37354867535230296","73.61831880667584","12.049647603869793","false"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9675347222222221","0.9308333333333334","0.09615384615384616","0.0036127042057698994","0.003937007874015748","0.01856017997750281","0.8851473241130488","0.8","0.8487856764695002","1.1029166666666668","84","25","1.7395833333333333","2.7","1.7666666666666666","2.05","0.175","0.35","0.19791666666666666","0.5270833333333333","4","0.3131115459882583","0.7464387464387464","1.9375","0.12929301485180034","0.37437304349832284","256.76622419821905","12.997161938237605","false"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9977272727272727","0.8666666666666666","0.5111111111111111","0.0036379977734881676","0.0022087244616234127","0.0016565433462175593","0.8905109489051095","0.8695652173913043","0.9100947182260312","0.75","141","10","1.803030303030303","2.6","1.802020202020202","2.7","0.2","0.2","0.14444444444444443","0.5616161616161616","1","0.13019390581717452","0.5509554140127388","1.702127659574468","0.0637790234326633","0.368937633167998","301.94146723277555","13.628521742812634","false"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9949443882709808","0.7386363636363636","0.45454545454545453","0.003596238788618119","0.004456824512534819","0.002785515320334262","0.8799089356858281","0.88","0.8780883805999058","0.7651515151515152","75","11","1.7846309403437817","2.727272727272727","1.78159757330637","3","0.18181818181818182","0.18181818181818182","0.17391304347826086","0.5156723963599595","1.1","0.13784461152882205","0.6656976744186046","1.9090909090909092","0.0663041184491592","0.40038318643829207","302.6338858121785","11.910472944076874","false"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","1","0.8","1.1","0.0036136416488883045","0.0022197558268590455","0","0.8864017907106883","0.9090909090909091","0.9012596164746944","0.7833333333333333","64","4","1.8","2.2","1.7959798994974874","3","0","0","0.1507537688442211","0.5597989949748744","0.5","0.050595238095238096","0.7586206896551724","1.3529411764705883","0.04752659062655744","0.396032679546805","125.57347738404358","10.51905480801125","false"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9759681881051177","0.9194444444444443","0.0873015873015873","0.0036387844004084745","0.0044994375703037125","0.014623172103487065","0.8892835997631735","0.5454545454545454","0.8805754219345104","0.9018518518518519","72","15","1.7603734439834025","2.25","1.7790456431535269","1.75","0.4166666666666667","0.19444444444444445","0.17842323651452283","0.5197095435684648","3.6","0.2981651376146789","0.5392156862745098","1.7153846153846153","0.10515271859102686","0.39530387428641245","235.56331208990093","13.486165177557458","false"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9938775510204082","0.9588888888888889","0.20526315789473684","0.003683475433074149","0.00275178866263071","0.003302146395156852","0.8975664968873798","0.717948717948718","0.8944159705432574","0.7177777777777778","82","15","1.8081632653061224","2.25","1.8091836734693878","2.2","0.4","0.1","0.1520408163265306","0.5530612244897959","2","0.22273781902552203","0.7432835820895523","1.9270833333333333","0.08133228296779856","0.3549352617500012","347.7846260516253","13.101152006491041","false"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9811837606837607","0.9211111111111111","0.17666666666666667","0.0036181751171484233","0.00333889816360601","0.011129660545353366","0.8870779976717112","0.7547169811320755","0.876277520467923","0.8399999999999999","94","19","1.768205128205128","2.92","1.7825641025641026","2.36","0.36","0.16","0.1712820512820513","0.5476923076923077","2.5","0.3495575221238938","0.673469387755102","2.721518987341772","0.08004998935261659","0.3979206454293646","406.0566994280364","13.931587840184791","false"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9987866531850353","0.8333333333333333","0.45454545454545453","0.0036228472714024307","0.002774694783573807","0.0011098779134295228","0.8813559322033898","0.88","0.8909541048689005","0.7196969696969697","49","8","1.79474216380182","2.4545454545454546","1.7917087967644085","2.727272727272727","0.2727272727272727","0","0.16279069767441862","0.5419615773508595","1.1","0.125","0.5112781954887218","1.3157894736842106","0.06180251689646643","0.39270723472569835","306.68953020411635","11.263295476356229","false"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9964610717896866","0.8446969696969698","0.4727272727272727","0.0036515025605547663","0.003844041735310269","0.002196595277320154","0.8957399103139013","0.9230769230769231","0.9026310536626135","0.8712121212121212","57","7","1.8109201213346815","2.727272727272727","1.8078867542972699","3","0.09090909090909091","0.18181818181818182","0.14762386248736098","0.5439838220424671","1.1","0.1891025641025641","0.5731225296442688","1.847457627118644","0.07045011820391953","0.37289076580612807","293.1832219966068","10.96985199719951","false"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.996969696969697","0.7047619047619047","0.5111111111111111","0.003658424487544811","0.004383561643835616","0.0016438356164383563","0.897822445561139","0.9565217391304348","0.9026567184596065","0.7614285714285713","77","8","1.8171717171717172","2.6","1.812121212121212","3.1","0.1","0.3","0.14343434343434344","0.5585858585858586","1","0.12903225806451613","0.7508417508417509","1.7954545454545454","0.059672646275854606","0.3949231525503591","289.8775170404101","12.77413196372747","false"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.999748743718593","0.55","0.8","0.003637907849104678","0.003305785123966942","0.0011019283746556473","0.886047804335742","1","0.8849067558171524","0.65","83","5","1.814070351758794","2","1.8100502512562815","2.8","0.2","0.2","0.16381909547738693","0.5507537688442211","0.5","0.03592814371257485","0.9503105590062112","0.75","0.05675370017788722","0.4216922237899018","63.69952439679913","13.458875392606032","false"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.986815415821501","0.8583333333333333","0.3626373626373626","0.003564625570165052","0.004481792717086834","0.007282913165266107","0.8769497400346621","0.8484848484848485","0.8900863854313658","0.9500000000000001","84","11","1.7636916835699796","3.2857142857142856","1.768762677484787","2.9285714285714284","0.21428571428571427","0.07142857142857142","0.18356997971602435","0.5152129817444219","1.4","0.19617224880382775","0.6696428571428571","2.4878048780487805","0.07150691896443129","0.36015000373932027","375.46033458356004","13.207502303366521","false"
"72","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9765924956369981","0.9044444444444445","0.06767676767676768","0.0036550429714511507","0.005659309564233163","0.014148273910582909","0.8816816816816817","0.6268656716417911","0.8759853074423201","0.8833333333333333","64","31","1.7539267015706805","2.0444444444444443","1.7696335078534031","1.711111111111111","0.28888888888888886","0.4","0.18534031413612564","0.5235602094240838","4.5","0.34530938123752497","0.6859756097560976","1.670520231213873","0.08862845809712457","0.4082182188159398","190.64844385779952","12.623377301696978","false"
"74","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.998995983935743","0.75","1.3333333333333333","0.003622530322294202","0.0022123893805309734","5.530973451327434E-4","0.8924791086350975","1","0.8893697146356438","0.8125","143","4","1.8062248995983936","2.25","1.8032128514056225","3","0","0","0.1606425702811245","0.5391566265060241","0.4","0.036619718309859155","0.7017543859649122","1.0769230769230769","0.045824044830544","0.4056756565250059","133.77607404233888","14.119409585267476","false"
"73","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.975485188968335","0.896825396825397","0.1619047619047619","0.0035782098924030405","0.0044943820224719105","0.014044943820224719","0.8861646234676007","0.6470588235294118","0.8790528318800832","0.9034391534391534","65","24","1.7579162410623084","2.8095238095238093","1.7752808988764044","2","0.42857142857142855","0.09523809523809523","0.18386108273748722","0.5066394279877426","2.1","0.2193211488250653","0.568561872909699","1.619047619047619","0.08880366898651762","0.3871244440449042","252.3923687895605","12.810488378905301","false"
"75","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9918695689581003","0.6444444444444444","0.21904761904761905","0.0036028228302587596","0.00558659217877095","0.006145251396648044","0.8808705612829324","0.782608695652174","0.8747162146066257","0.9111111111111111","147","9","1.782741116751269","2.2666666666666666","1.783756345177665","2.2","0.2","0.26666666666666666","0.1817258883248731","0.5309644670050762","1.5","0.14705882352941177","0.8160919540229885","2.0833333333333335","0.07823895923140982","0.3801531621208333","152.82506304184724","15.626051986438853","false"
"76","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.992087542087542","0.8633333333333333","0.4666666666666667","0.0036379977734881676","0.0027533039647577094","0.004955947136563877","0.8994946659180236","0.8571428571428571","0.9081715916538279","0.8516666666666666","65","10","1.804040404040404","3","1.8080808080808082","2.6","0.3","0","0.1484848484848485","0.5494949494949495","1","0.11581920903954802","0.6421725239616614","1.5853658536585367","0.05942655833480061","0.3994159811938741","256.59413818252466","12.467272386210677","false"
"77","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9659649122807018","0.9223412698412699","0.06857142857142857","0.003698075536575897","0.006121313299944352","0.019476905954368393","0.9022195560887822","0.6666666666666666","0.8859102693636273","0.8728412698412699","71","20","1.7663157894736843","2.38","1.7915789473684212","1.9","0.38","0.22","0.16210526315789472","0.5347368421052632","5","0.42634315424610053","0.7522658610271903","2.292682926829268","0.12323177122940314","0.402910839080186","326.17000849062924","15.931061008485587","false"
"80","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.9989660183322154","0.7222222222222222","0.6666666666666666","0.0035905260363794044","0.002794857462269424","0.0011179429849077697","0.8724604966139955","0.8","0.8667239471887601","0.736111111111111","53","5","1.7877263581488934","2","1.784708249496982","2.5","0.16666666666666666","0.3333333333333333","0.1921529175050302","0.5110663983903421","0.6","0.04142011834319527","0.8672839506172839","0.8571428571428571","0.05013581230218641","0.39561161206141837","119.92799217947568","12.36667547445023","false"
"79","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0","0.5","1001","0.996969696969697","0.8666666666666666","0.6","0.003621656402242853","0.0027654867256637168","0.00165929203539823","0.8855047941342358","0.9629629629629629","0.8906602803349682","0.8333333333333334","84","8","1.795959595959596","3","1.793939393939394","3.2","0.1","0.1","0.16161616161616163","0.5393939393939394","1","0.14532019704433496","0.7752161383285303","2.2711864406779663","0.053862514471233185","0.3839559755081144","355.10793884419996","13.306958146791274","false"
