"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-1"
"03/11/2021 17:56:57:455 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"34","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.997979797979798","0.8699999999999999","0.5111111111111111","0.003687021887224112","0.0027247956403269754","0.0010899182561307902","0.8831024930747923","0.8695652173913043","0.8935052888692222","0.9066666666666666","58","5","1.8282828282828283","2.5","1.8252525252525253","2.8","0.1","0","0.15454545454545454","0.5525252525252525","1","0.0748502994011976","0.6310679611650486","1.16","0.07461138633740406","0.37199448081582126","178.11635036116613","12.664338340873648","false","0.5","0.5","0.023952095808383235"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9908722109533469","0.9438775510204083","0.37362637362637363","0.0037149535115989334","0.0016207455429497568","0.005402485143165856","0.8957871396895787","0.8235294117647058","0.8880367482095692","0.8767006802721088","176","14","1.832657200811359","3.142857142857143","1.8397565922920893","2.642857142857143","0.2857142857142857","0.14285714285714285","0.14807302231237324","0.5567951318458418","1.4","0.2087378640776699","0.9233128834355828","2.058139534883721","0.07222863676259944","0.35535929447343817","413.25811423225974","15.858752330659195","false","0.1","0","0.0024271844660194173"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9850101626016259","0.9040178571428571","0.26666666666666666","0.003674250882895401","0.004359673024523161","0.009809264305177113","0.8981429375351716","0.6875","0.8965477012047008","0.8958333333333334","71","15","1.8140243902439024","3.125","1.8241869918699187","2.5","0.3125","0.1875","0.15040650406504066","0.5457317073170732","1.6","0.20047732696897375","0.7880597014925373","2.261904761904762","0.07638200069837625","0.3662803818156483","286.92833428307443","12.766557637483947","false","0.3","1","0.026252983293556086"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9934143870314083","0.8269230769230769","0.3076923076923077","0.0037053706295430864","0.0038022813688212928","0.0038022813688212928","0.8907376594564614","0.75","0.8877221625768527","0.7564102564102563","49","9","1.833839918946302","2.3846153846153846","1.833839918946302","2.3846153846153846","0.38461538461538464","0.07692307692307693","0.160081053698075","0.5298885511651469","1.3","0.11027568922305764","0.7295774647887324","1.4090909090909092","0.07623844369833967","0.3560566234814572","207.22114259284967","12.232648996672333","false","0.2","0.5","0.010025062656641603"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9934077079107505","0.9","0.25274725274725274","0.0037314278065505913","0.0027070925825663237","0.003789929615592853","0.8940397350993378","0.6956521739130435","0.8969524099158752","0.7630952380952382","68","9","1.8427991886409736","2.142857142857143","1.8448275862068966","2","0.35714285714285715","0.21428571428571427","0.15314401622718052","0.5304259634888439","1.4","0.11868686868686869","0.667621776504298","1.446808510638298","0.06532032084423114","0.3525110372248562","151.85493150422147","13.036335323086142","false","0.2","0.75","0.010101010101010102"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9893401015228427","0.8222222222222223","0.24761904761904763","0.0036998060335933307","0.004352557127312296","0.005984766050054407","0.8957055214723927","0.6923076923076923","0.895804179078988","0.7777777777777779","50","11","1.8284263959390863","2.466666666666667","1.831472081218274","2.2666666666666666","0.3333333333333333","0.2","0.1431472081218274","0.5543147208121827","1.5","0.11139896373056994","0.6909620991253644","1.1627906976744187","0.06533415180827594","0.3653777934013387","216.37089515657416","12.120479050286727","false","0.3","1.1818181818181819","0.02849740932642487"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9939516129032258","0.5958333333333333","0.35714285714285715","0.003670127925523258","0.00437636761487965","0.0032822757111597373","0.8924611973392461","0.8","0.8919349229951041","0.6375","60","9","1.8266129032258065","2","1.8245967741935485","2.25","0.375","0.125","0.15625","0.5584677419354839","0.8","0.05740181268882175","0.6185897435897436","0.8421052631578947","0.054599064225152365","0.35733452960302686","90.87550873676727","12.59961622295726","false","0.2","0.3333333333333333","0.00906344410876133"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9986491050320838","0.8807692307692307","0.3717948717948718","0.003715646199785857","0.0032520325203252032","0.001084010840108401","0.8860619469026548","0.8275862068965517","0.8894751396930386","0.758974358974359","67","7","1.8378926038500507","2.3846153846153846","1.833839918946302","2.6923076923076925","0.15384615384615385","0.23076923076923078","0.16717325227963525","0.5309017223910841","1.3","0.18274111675126903","0.65527950310559","2.4444444444444446","0.062175445447836396","0.36636078579520254","281.248829494662","12.46087508430011","false","0.2","0.3333333333333333","0.007614213197969543"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.991353001017294","0.8067226890756303","0.23529411764705882","0.0036983091372062332","0.004359673024523161","0.005449591280653951","0.8929971988795519","0.75","0.886862390268469","1.0281512605042016","72","11","1.8240081383519837","2.4705882352941178","1.8260427263479146","2.3529411764705883","0.11764705882352941","0.29411764705882354","0.15666327568667346","0.5493387589013224","1.7","0.14871794871794872","0.7590361445783133","1.5517241379310345","0.07305122884563642","0.3733704090494314","203.9370264285571","13.376407140522621","false","0.1","1.3333333333333333","0.007692307692307693"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9994994994994995","0","0","0.0036589695908333182","0.0010946907498631637","5.473453749315818E-4","0.8848684210526315","0","0.8886645282070121","0.5","39","2","1.827827827827828","1","1.8268268268268268","2","0","1","0.16316316316316315","0.5255255255255256","0.1","0.002967359050445104","0.6369047619047619","0","0.03981209960257723","0.3974081077401503","19.395193992304385","11.050693527505807","false","0.1","0","0.002967359050445104"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9979838709677419","0.7458333333333332","0.5714285714285714","0.003700644510269848","0.0032555615843733042","0.0010851871947911015","0.8927982407916437","0.875","0.9006170563241233","0.7291666666666667","53","6","1.8397177419354838","2.25","1.8356854838709677","2.75","0.125","0.25","0.1502016129032258","0.5443548387096774","0.8","0.0821917808219178","0.5850746268656717","1.3333333333333333","0.06086029065237382","0.38753155307779097","185.58942644376148","12.642508963600271","false","0.2","0.3333333333333333","0.00821917808219178"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9903963414634146","0.8072916666666666","0.25833333333333336","0.0036887245779884045","0.004362050163576881","0.0059978189749182115","0.8867713004484304","0.7741935483870968","0.8959375683227839","0.8489583333333334","85","11","1.8211382113821137","2.625","1.8241869918699187","2.4375","0.25","0.125","0.16056910569105692","0.5223577235772358","1.6","0.16091954022988506","0.7780821917808219","1.5","0.07800043747897985","0.35434877807819704","277.32314511374375","13.759247536507843","false","0.4","0.5714285714285714","0.016091954022988506"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9964646464646465","0.8","0.4","0.003721747301120405","0.003243243243243243","0.002162162162162162","0.9001097694840834","0.7777777777777778","0.8905230768109555","0.7666666666666666","87","10","1.8464646464646464","2.2","1.8444444444444446","2.4","0.1","0.3","0.1505050505050505","0.5464646464646464","1","0.0838150289017341","0.668769716088328","1.0689655172413792","0.06273102189392138","0.36582901033022336","150.17055436383882","12.377798512197824","false","0.2","1","0.011560693641618497"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9925925925925926","0.8654761904761905","0.5333333333333333","0.0036931499014411047","0.0032502708559046588","0.004333694474539545","0.8938053097345132","0.9166666666666666","0.8897212148354047","1.0178571428571428","60","11","1.8323232323232324","3.2","1.8343434343434344","3","0.1","0.1","0.16161616161616163","0.5313131313131313","1","0.12903225806451613","0.7464387464387464","1.7884615384615385","0.05938918201704383","0.3706822666604899","305.28606624788665","12.9487649466557","false","0.1","0","0.0024813895781637717"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9725922131147541","0.9125661375661376","0.16304347826086957","0.0036002522068095837","0.0039018952062430325","0.016164994425863992","0.8733216579100992","0.7111111111111111","0.8552882072928986","0.8835978835978834","50","17","1.7622950819672132","3.0833333333333335","1.7848360655737705","2.1666666666666665","0.5","0.08333333333333333","0.19262295081967212","0.5204918032786885","2.4","0.3016627078384798","0.47619047619047616","2.1496062992125986","0.1029705323711114","0.35835680432047207","350.2024976200554","13.936101317116593","false","0.2","1","0.009501187648456057"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9918533604887984","0.9459876543209877","0.27450980392156865","0.0037058490131230653","0.002717391304347826","0.004347826086956522","0.880672268907563","0.8571428571428571","0.884130306167986","0.8641975308641976","67","12","1.8228105906313645","2.7777777777777777","1.8258655804480652","2.611111111111111","0.16666666666666666","0.2777777777777778","0.15580448065173116","0.5468431771894093","1.8","0.20393120393120392","0.7932098765432098","2.1566265060240966","0.08017176781561806","0.37301204866798354","375.43915850252057","13.374661310357938","false","0.5","1.368421052631579","0.04668304668304668"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.997979797979798","0.8933333333333333","0.4666666666666667","0.0037237899725260696","0.002701242571582928","0.0010804970286331713","0.8930334613274822","0.8571428571428571","0.9024726394719808","0.7333333333333332","88","6","1.8464646464646464","2.3","1.8434343434343434","2.6","0.3","0","0.15555555555555556","0.5313131313131313","1","0.09782608695652174","0.8493975903614458","1.75","0.058635384030212616","0.3430745003901695","153.14331851269932","13.515405641414208","false","0.1","0","0.002717391304347826"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9928425357873211","0.9507575757575757","0.19047619047619047","0.003683911979621269","0.0022038567493112946","0.003856749311294766","0.8784090909090909","0.7272727272727273","0.8770296251291377","0.7348484848484848","63","11","1.803680981595092","2.3181818181818183","1.8067484662576687","2.1818181818181817","0.36363636363636365","0.18181818181818182","0.17995910020449898","0.5173824130879345","2.2","0.2581453634085213","0.6486486486486487","2.3106796116504853","0.0810816514182523","0.38237903466600176","331.0342645930737","12.450670697063405","false","0.1","2.7857142857142856","0.03508771929824561"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9929078014184397","0.8666666666666667","0.34615384615384615","0.003684819489057545","0.003816793893129771","0.003816793893129771","0.886781929726715","0.8148148148148148","0.8885593547277482","0.7487179487179488","85","9","1.8237082066869301","2.6153846153846154","1.8237082066869301","2.6153846153846154","0.3076923076923077","0.07692307692307693","0.16210739614994935","0.5298885511651469","1.3","0.14173228346456693","0.8134556574923547","1.7592592592592593","0.07219203373834726","0.3597376745151944","294.4989286948967","15.063098618111887","false","0.8","1.2857142857142858","0.07349081364829396"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9893908281998632","0.9594017094017094","0.17846153846153845","0.0037121373596341466","0.0027262813522355507","0.006543075245365322","0.8902785673678226","0.7931034482758621","0.877252524679036","0.9303418803418804","80","15","1.811088295687885","2.6923076923076925","1.8182751540041069","2.423076923076923","0.3076923076923077","0.038461538461538464","0.1601642710472279","0.5523613963039015","2.6","0.2898832684824903","0.9205479452054794","2.5167785234899327","0.092665896313479","0.356715173870924","386.146978096559","13.949411314008207","false","0.5","1.9230769230769231","0.05058365758754864"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9755509641873278","0.8880208333333334","0.10080645161290322","0.003741229157229909","0.003816793893129771","0.014176663031624863","0.9057681324957167","0.56","0.8895648690202681","0.8190104166666667","104","30","1.8161157024793388","2.375","1.8357438016528926","1.78125","0.375","0.25","0.15392561983471073","0.5382231404958677","3.2","0.27640449438202247","0.7701863354037267","1.5121951219512195","0.1012965598014459","0.3584713587971199","261.3765037406418","14.11100458578433","false","0.1","0","0.0022471910112359553"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9938398357289527","0.9722222222222222","0.15692307692307692","0.0037606758242569923","0.0021691973969631237","0.003796095444685466","0.898989898989899","0.7450980392156863","0.8977499222456208","0.7553418803418803","51","13","1.8336755646817249","2.230769230769231","1.8367556468172486","2.1153846153846154","0.34615384615384615","0.11538461538461539","0.15605749486652978","0.5431211498973306","2.6","0.2683982683982684","0.6834319526627219","2.2419354838709675","0.0848611353672636","0.38396810187348224","339.9977859387263","12.78399128914986","false","0.2","0","0.004329004329004329"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9976430976430976","0.8666666666666668","0.4888888888888889","0.0037585153864223633","0.00267379679144385","0.0016042780748663102","0.9","0.8181818181818182","0.8969240730540811","0.7416666666666667","116","8","1.8636363636363635","2.5","1.8616161616161617","2.7","0.2","0.2","0.14444444444444443","0.5494949494949495","1","0.10416666666666667","0.9156976744186046","2.4","0.056971172464566976","0.3691088737436366","249.76690411491558","14.829644372056851","false","0.1","0","0.0026041666666666665"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","645","0.8417824588178573","0.9195434531589081","0.019561194818926778","0.006573396385613092","0.059900166389351084","0.07487520798668885","0.8955223880597015","0.8972972972972973","0.8790946524906701","0.9556542526882118","47","38","1.6415929203539823","2.358974358974359","1.6814159292035398","2.2666666666666666","0.11282051282051282","0.5487179487179488","0.1592920353982301","0.5663716814159292","30.139103554868626","0.8628230616302187","0.4927536231884058","1.987327188940092","0.17292010939652963","0.5847682862226309","229.79247857636514","16.576379239344103","true","0.1545595054095827","0","9.940357852882703E-4"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9981537428667339","0.7380952380952381","0.6190476190476191","0.0036566449014066205","0.0032912781130005485","0.0016456390565002743","0.8850638534147696","0.9230769230769231","0.8934566722450815","0.7380952380952381","106","8","1.8197381671701913","2.2857142857142856","1.8167170191339375","2.7142857142857144","0.14285714285714285","0.14285714285714285","0.15911379657603222","0.540785498489426","0.7","0.05917159763313609","0.7421383647798742","0.95","0.05885562823044242","0.3308621210316937","177.7659510624038","13.053284791056496","false","0.3","0.875","0.023668639053254437"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9998328318288198","0.7222222222222222","2","0.003679713840316129","0.001633097441480675","5.443658138268917E-4","0.8856048166392994","1","0.8822971078321341","0.8055555555555555","78","4","1.835506519558676","2.3333333333333335","1.8335005015045136","3","0","0","0.15747241725175526","0.5586760280842528","0.3","0.021341463414634148","0.6666666666666666","0.7142857142857143","0.06759918871358256","0.3453415073162732","99.72163482941134","12.957827870833993","false","0.2","0.75","0.012195121951219513"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9880853994490358","0.9270833333333334","0.09475806451612903","0.0037497756544480243","0.003293084522502744","0.007683863885839737","0.8866096866096866","0.5531914893617021","0.8899378382280616","0.6875","59","16","1.8192148760330578","1.90625","1.8274793388429753","1.65625","0.53125","0.1875","0.1652892561983471","0.5196280991735537","3.2","0.3210161662817552","0.5952380952380952","1.9280575539568345","0.09745999936211476","0.34124380853783803","188.87130653328404","13.01333687330601","false","0.3","0.4","0.011547344110854504"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9922273190621814","0.8859649122807017","0.21637426900584794","0.003688447856206703","0.0032858707557502738","0.00547645125958379","0.8866328257191202","0.7567567567567568","0.8773484755206545","0.781578947368421","59","13","1.8134556574923548","2.473684210526316","1.817533129459735","2.263157894736842","0.2631578947368421","0.3157894736842105","0.1743119266055046","0.5168195718654435","1.9","0.2619647355163728","0.6177474402730375","1.9326923076923077","0.07168756302784966","0.37876284698571516","320.6514120639757","12.783861243278377","false","0.2","0.5","0.010075566750629723"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.993239878968938","0.9573232323232324","0.12121212121212122","0.003719000301887762","0.003305785123966942","0.004407713498622589","0.8750719631548647","0.875","0.881101414425479","0.8941919191919192","61","12","1.8024819027921406","2.1818181818181817","1.8045501551189245","2.121212121212121","0.21212121212121213","0.30303030303030304","0.1737331954498449","0.531540847983454","3.3","0.3119834710743802","0.5525525525525525","2.052980132450331","0.08631975328177587","0.3762193411883745","287.98510669637176","13.091698717128907","false","0.1","1.5","0.004132231404958678"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9751809720785936","0.9349261849261851","0.13446969696969696","0.0036911666784424303","0.004923413566739606","0.01312910284463895","0.8909512761020881","0.7887323943661971","0.8813910384494122","0.8529137529137529","65","25","1.7921406411582212","2.878787878787879","1.8076525336091003","2.4242424242424243","0.30303030303030304","0.12121212121212122","0.16856256463288521","0.5429162357807652","3.3","0.36099585062240663","0.6590909090909091","2.3850574712643677","0.09861379965385622","0.3835233027476373","398.6889804663806","13.63072772696922","false","0.1","0","0.002074688796680498"
"64","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.999492385786802","0.9233333333333333","0.3523809523809524","0.003728694647352565","0.002702702702702703","5.405405405405405E-4","0.8931931377974544","0.918918918918919","0.8899113131530029","0.8205555555555556","63","8","1.8395939086294417","2.533333333333333","1.835532994923858","2.8","0.13333333333333333","0.2","0.14923857868020304","0.5675126903553299","1.5","0.1619718309859155","0.9299719887955182","2.2753623188405796","0.07455009442648608","0.33817374784288345","367.856878506317","15.60899560382204","false","1","2.2181818181818183","0.12910798122065728"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9924242424242424","0.8","0.4","0.0037176619583090768","0.0032397408207343412","0.004319654427645789","0.9032967032967033","0.8888888888888888","0.903798361653316","0.9716666666666667","55","10","1.8444444444444446","2.6","1.8464646464646464","2.4","0.2","0.2","0.1383838383838384","0.5555555555555556","1","0.0743801652892562","0.6785714285714286","0.9629629629629629","0.052425293546570675","0.3731950739169246","228.80793732190895","12.76422576708871","false","0.2","0.5","0.011019283746556474"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","878","0.9164174623191017","0.9566307519640854","0.013851025746936528","0.005351422649331072","0.02981366459627329","0.040372670807453416","0.8853118712273642","0.8946322067594433","0.8912167591061033","0.919299342632676","56","96","1.7081967213114755","2.1037037037037036","1.7360655737704918","2.0407407407407407","0.14814814814814814","0.4888888888888889","0.16393442622950818","0.5426229508196722","30.681818181818183","0.8602230483271376","0.46808510638297873","2.1140881590319793","0.1639190393387807","0.5938886497650867","311.1607089551496","16.162701739559825","true","0.45454545454545453","0.7142857142857143","0.0052044609665427505"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9969512195121951","0.9258928571428571","0.2833333333333333","0.0036866569072608324","0.0027397260273972603","0.0016438356164383563","0.8872686483454851","0.7647058823529411","0.9033171215640731","0.7604166666666666","100","9","1.8170731707317074","2.3125","1.815040650406504","2.4375","0.25","0.25","0.15548780487804878","0.5386178861788617","1.6","0.17218543046357615","0.9226666666666666","2.141025641025641","0.07188056642795572","0.3948092134686245","301.9907830771359","14.325627429625793","false","0.5","1.2777777777777777","0.039735099337748346"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.988990514905149","0.8937499999999999","0.3333333333333333","0.003668047870712685","0.0038188761593016913","0.006546644844517185","0.8883878241262683","0.9","0.8799972694684955","0.8822916666666667","68","14","1.809959349593496","3.25","1.815040650406504","2.9375","0.25","0","0.16565040650406504","0.551829268292683","1.6","0.2531328320802005","0.5939597315436241","2.4158415841584158","0.07254169621633938","0.3624117628959152","403.3032861691689","12.837478439624078","false","0.4","1.1818181818181819","0.02756892230576441"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","1","false","1001","0.9931632653061224","0.9163636363636364","0.24736842105263157","0.003683475433074149","0.0032804811372334607","0.004920721705850191","0.8851160158460668","0.851063829787234","0.8857792322427775","0.8036363636363635","43","15","1.8091836734693878","2.8","1.8122448979591836","2.65","0.3","0.1","0.17755102040816326","0.5214285714285715","2","0.29975429975429974","0.5263157894736842","2.3360655737704916","0.07176551558015241","0.37074430901992855","407.95142299846765","12.578850692237681","false","0.1","0","0.002457002457002457"
