"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_500_1500-8_a"
"03/08/2021 09:20:31:152 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"41","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9874149659863946","0.8576190476190477","0.14022988505747128","0.002428418610466651","0.005152741994847258","0.00736105999263894","0.8947368421052632","0.7540983606557377","0.8853808629474844","0.7324206349206348","96","14","1.7931972789115647","2.7","1.797278911564626","2.5","0.43333333333333335","0.06666666666666667","0.1564625850340136","0.5482993197278911","2","0.24316109422492402","0.6365461847389559","2.18125","0.08001356794085607","0.36090538635849423","361.65921970518133","13.154236814830485","false"
"38","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9556249555544688","0.9752383335716669","0.010799956583089113","0.0029146291454095695","0.008636875704093128","0.022530980097634247","0.8784669692385275","0.8676716917922948","0.8595114116377554","0.9090371700020824","75","54","1.7189374464438731","1.972972972972973","1.750642673521851","1.8618618618618619","0.18618618618618618","0.5165165165165165","0.1953727506426735","0.5278491859468724","22.2","0.7980997624703088","0.5617647058823529","1.9404761904761905","0.1845377566998909","0.49463090058351017","279.0507939094463","15.18156216626394","false"
"43","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9918918918918919","0.8216666666666667","0.19473684210526315","0.002416716919759516","0.002589715131335553","0.005179430262671106","0.8907372400756144","0.8108108108108109","0.892232074505387","0.8966666666666665","70","11","1.7918918918918918","2.55","1.7966216216216215","2.2","0.2","0.35","0.1662162162162162","0.5324324324324324","1.3333333333333333","0.14990512333965844","0.6986607142857143","1.8354430379746836","0.06929951725548623","0.34520407225318606","278.53138138391495","12.533941106870099","false"
"39","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9559208923445229","0.8894819466248037","0.0336996336996337","0.0024396735273243433","0.012030075187969926","0.02631578947368421","0.8917355371900827","0.6666666666666666","0.8757337967183135","0.9354788069073784","169","35","1.7402413058907027","2.2857142857142856","1.7672107877927608","1.8681318681318682","0.3626373626373626","0.23076923076923078","0.1760113555713272","0.5351312987934705","6.066666666666666","0.4848116646415553","0.5943396226415094","1.9974937343358397","0.13445236269189934","0.35434366739419176","254.72290908060978","16.04317191740071","false"
"42","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9699679046309032","0.8746118012422359","0.09178743961352658","0.0023789891615412216","0.005620082427875608","0.017234919445485202","0.8794269797055312","0.7789473684210526","0.8624481268749351","0.9288302277432713","110","33","1.7386519944979368","3.0652173913043477","1.7599724896836313","2.391304347826087","0.2391304347826087","0.2826086956521739","0.19188445667125173","0.5330123796423659","3.066666666666667","0.3528610354223433","0.7178947368421053","2.629343629343629","0.09226421606398932","0.34763595936360525","375.6636606657219","15.572383245104124","false"
"45","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","1","0","0","0.0023955342817365928","0.001486988847583643","0","0.8749069247952346","0","0.8793445067917371","0","72","1","1.7957276368491322","0","1.7930574098798397","2","1","0","0.17890520694259013","0.5260347129506008","0.13333333333333333","0.004366812227074236","0.5372807017543859","0","0.05252837935020584","0.35595864114976994","173.00730175741856","12.795609337850111","false"
"46","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","1","0.27777777777777773","0.6666666666666666","0.002407667384680234","0.001849796522382538","0","0.8827893175074184","1","0.8942673502204327","0.27777777777777773","93","2","1.8042752171008685","0.6666666666666666","1.800935203740815","2.3333333333333335","0.3333333333333333","0.6666666666666666","0.16165664662658652","0.541750167000668","0.2","0.006622516556291391","0.6977777777777778","0","0.049450629921229894","0.37253449515502507","33.904995115051825","12.089445884549693","false"
"47","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.998995983935743","0.7833333333333333","0.6","0.0023895537497164365","0.0022371364653243847","7.457121551081282E-4","0.875797373358349","0.6666666666666666","0.8882776889092932","0.5333333333333333","115","7","1.787817938420348","1.8333333333333333","1.785140562248996","2.5","0.3333333333333333","0.16666666666666666","0.17402945113788487","0.534805890227577","0.4","0.02490421455938697","0.7406679764243614","0.7692307692307693","0.054558220321671465","0.3489052303114175","102.30177568879236","13.163828737182058","false"
"54","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","926","0.8894436909230462","0.9487092385668896","0.012531774275546517","0.004928677726683287","0.0272892662219527","0.049120679199514856","0.8951456310679612","0.8519269776876268","0.862980226515223","0.9178893269640601","56","38","1.6615146831530139","2.0427046263345194","1.7171561051004636","1.914590747330961","0.19572953736654805","0.4483985765124555","0.17928902627511592","0.5425038639876353","30.280172413793103","0.8572513287775246","0.4308510638297872","1.8325952170062","0.16855511014311667","0.5824010273377666","269.75372011589343","16.469306005510113","true"
"44","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9444639103013315","0.877366127023661","0.0517503805175038","0.0023696472852255293","0.00864336715520481","0.034197670048853816","0.8884280381584405","0.75","0.8538163729827195","0.9980074719800748","81","55","1.7056762438682551","3.1095890410958904","1.7533286615276804","2.1780821917808217","0.3698630136986301","0.0958904109589041","0.1920112123335669","0.5290819901892081","4.866666666666666","0.4688601645123384","0.7146017699115044","2.3959899749373434","0.14847687715634156","0.35976285800049407","339.1233489011185","15.909084660772498","false"
"48","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9689346623767167","0.9088310465429108","0.061952074810052604","0.0023941707147814018","0.00452147701582517","0.019593067068575734","0.8800322061191627","0.6981132075471698","0.8566772705642609","0.7833333333333333","98","49","1.7321304649548925","2.6779661016949152","1.7598889659958363","2","0.3898305084745763","0.3220338983050847","0.20194309507286606","0.5100624566273422","3.933333333333333","0.4516574585635359","0.6977329974811083","2.149847094801223","0.11043045315410248","0.355675612627944","350.72021501086755","15.284476273207265","false"
"49","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9698108908635226","0.8558558558558559","0.11861861861861862","0.002426474094700749","0.005116959064327485","0.017543859649122806","0.9078998073217727","0.810126582278481","0.8826836256016957","0.9806306306306307","80","24","1.783321941216678","3.4324324324324325","1.806561859193438","2.5135135135135136","0.1891891891891892","0.2702702702702703","0.15857826384142173","0.557758031442242","2.466666666666667","0.34277198211624443","0.6054421768707483","2.626086956521739","0.11001528779311288","0.3301196569238214","370.6559093015288","14.346466338577459","false"
"50","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9873703202525937","0.8986225895316804","0.1774891774891775","0.002387533520292661","0.0033632286995515697","0.007473841554559043","0.8818112049117421","0.7317073170731707","0.8784825512085027","0.7458677685950413","100","22","1.7692828146143438","2.772727272727273","1.7767253044654938","2.272727272727273","0.36363636363636365","0.13636363636363635","0.16644113667117727","0.5534506089309879","1.4666666666666666","0.18281535648994515","0.7225950782997763","1.71","0.09046490533492013","0.3334719459293384","309.3437172026145","12.877841472122087","false"
"52","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9923578332209486","0.8392156862745097","0.25","0.0023942058580238654","0.0029795158286778397","0.004469273743016759","0.8825541619156214","0.8235294117647058","0.8848324691283525","0.788235294117647","78","12","1.7795010114632501","2.7058823529411766","1.782198246797033","2.4705882352941178","0.23529411764705882","0.23529411764705882","0.1672285906945381","0.5367498314227916","1.1333333333333333","0.15354330708661418","0.6790697674418604","1.935897435897436","0.07989781109151352","0.31948786753173714","279.73323335185006","13.221129930998382","false"
"51","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.984725050916497","0.9313390313390314","0.150997150997151","0.0023991631984415125","0.0026080476900149033","0.00856929955290611","0.8858131487889274","0.7169811320754716","0.8758624630129556","0.8133903133903133","148","33","1.7705363204344875","2.814814814814815","1.7813985064494229","2.2222222222222223","0.37037037037037035","0.18518518518518517","0.1778682959945689","0.5356415478615071","1.8","0.21087314662273476","0.8183716075156576","2.09375","0.07642850104229468","0.3422724661137626","369.81401738395834","14.27332349897594","false"
"53","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9891891891891892","0.9214285714285715","0.2736842105263158","0.0024130621493704658","0.0022099447513812156","0.005893186003683241","0.8920863309352518","0.8846153846153846","0.8884570885835636","0.9482142857142858","114","17","1.7885135135135135","3.4","1.7952702702702703","2.9","0.15","0.15","0.16013513513513514","0.5533783783783783","1.3333333333333333","0.2097902097902098","0.7035398230088495","2.575","0.07546751842365737","0.3278389532581789","422.0235753697397","13.3751391565362","false"
"55","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9952925353059852","0.7948717948717948","0.38461538461538464","0.002410301572805499","0.0029542097488921715","0.00258493353028065","0.8847164851671048","0.9333333333333333","0.8850324060555117","0.891025641025641","84","10","1.7962340282447882","2.8461538461538463","1.7955615332885004","2.923076923076923","0.07692307692307693","0","0.16543375924680565","0.5453934095494284","0.8666666666666667","0.11368421052631579","0.7315914489311164","1.6111111111111112","0.06722277099837967","0.3408381713188177","278.91833178600814","12.579718076626984","false"
"57","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9942567567567567","0.795","0.22105263157894736","0.0023947882974252144","0.003727171077152441","0.003727171077152441","0.8782907287294925","0.8095238095238095","0.8808377728585638","0.8","116","9","1.7777027027027028","2.6","1.7777027027027028","2.6","0.25","0.15","0.1783783783783784","0.5168918918918919","1.3333333333333333","0.2100371747211896","0.5811764705882353","2.3008849557522124","0.08619502716366466","0.33614571350305367","344.6234748123594","13.266022948571774","false"
"56","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9785714285714285","0.9342592592592592","0.1471264367816092","0.0024108213741589214","0.0033210332103321034","0.012546125461254613","0.8966577026507876","0.75","0.88330909167711","0.9398941798941799","99","19","1.7768707482993198","3.2666666666666666","1.7938775510204081","2.433333333333333","0.3333333333333333","0.2","0.16054421768707483","0.5428571428571428","2","0.2717872968980798","0.744421906693712","2.641304347826087","0.0901007189058696","0.338808722545586","398.4331888992972","14.00953436218604","false"
"58","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","1","0.8","1.2","0.00235859827268942","0.0015094339622641509","0","0.8572513287775246","1","0.8588745406581805","0.8","90","4","1.7645484949832775","2.4","1.7618729096989967","3.2","0","0","0.20066889632107024","0.505685618729097","0.3333333333333333","0.025179856115107913","0.8800738007380073","1.0714285714285714","0.05037841184107442","0.36353332229562724","98.91140587668819","12.486892735215772","false"
"60","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9802345221854091","0.8955076785959138","0.16042780748663102","0.0023830254831935706","0.004823747680890538","0.012244897959183673","0.8784681516217272","0.8888888888888888","0.8721760785336229","0.8877519539284245","57","22","1.7544338335607095","3.6176470588235294","1.7680763983628922","3.0294117647058822","0.23529411764705882","0.058823529411764705","0.18485675306957708","0.524556616643929","2.2666666666666666","0.326625386996904","0.5816091954022988","2.3791469194312795","0.08839445859717239","0.3360607230987961","448.495850096982","13.066693846012479","false"
"59","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9544069385841538","0.8866300366300365","0.04295704295704296","0.002415050117238806","0.008258258258258258","0.027402402402402402","0.8934426229508197","0.6511627906976745","0.8632784492976149","0.841971916971917","74","42","1.7313642756680732","2.58974358974359","1.7672292545710266","1.935897435897436","0.3974358974358974","0.19230769230769232","0.18565400843881857","0.5323488045007032","5.2","0.46002460024600245","0.6765375854214123","2.411764705882353","0.13437212227886702","0.35805797274477524","308.2291448674452","15.93214163692291","false"
"62","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9821673525377229","0.9056216931216933","0.08943089430894309","0.0024337360060179654","0.004442798963346909","0.009996297667530544","0.8936170212765957","0.7532467532467533","0.8920558025089156","0.8831349206349207","78","25","1.781207133058985","2.4761904761904763","1.7914951989026062","2.119047619047619","0.2857142857142857","0.23809523809523808","0.15912208504801098","0.5624142661179699","2.8","0.29027355623100304","0.6081370449678801","2.3821989528795813","0.08684718537533445","0.3514901670537961","319.28432769630115","13.104170053922438","false"
"61","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9671385819521179","0.8916666666666667","0.07088989441930618","0.0023920704677614572","0.0074822297044519264","0.019827908716797606","0.8858739026336792","0.723404255319149","0.8645191232932488","0.7333333333333333","128","41","1.7444751381215469","2.826923076923077","1.7672651933701657","2.1923076923076925","0.40384615384615385","0.23076923076923078","0.18577348066298344","0.537292817679558","3.466666666666667","0.3476510067114094","0.7695473251028807","2.166023166023166","0.10091276166909921","0.33958266448878766","329.95990204692873","15.980766028501952","false"
"63","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9918478260869565","0.875","0.14814814814814814","0.002418127272189874","0.0037078235076010383","0.00482017055988135","0.8854087089381207","0.7857142857142857","0.891995463531671","0.8779761904761905","93","9","1.7853260869565217","2.4642857142857144","1.7873641304347827","2.357142857142857","0.21428571428571427","0.21428571428571427","0.16847826086956522","0.5353260869565217","1.8666666666666667","0.1755485893416928","0.8878326996197718","1.8928571428571428","0.09117639997198286","0.33827335700110694","278.48868649070704","12.957474866669175","false"
"65","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.991523158369537","0.7945887445887446","0.19480519480519481","0.0024104377175326133","0.003700962250185048","0.005921539600296077","0.886354998099582","0.8","0.8881602601443178","0.9237012987012986","145","12","1.7868741542625168","2.772727272727273","1.790933694181326","2.5","0.13636363636363635","0.2727272727272727","0.16779431664411368","0.5460081190798376","1.4666666666666666","0.1589825119236884","0.8620037807183365","2.32","0.07693520809809952","0.34112039908265473","318.548916238857","15.069409078243343","false"
"66","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9816576086956522","0.9566558441558443","0.15873015873015872","0.0023941122572636183","0.00297729810197246","0.010048381094157052","0.8858024691358025","0.8","0.8814534244729317","0.9646103896103897","71","22","1.766304347826087","3.107142857142857","1.779211956521739","2.4285714285714284","0.2857142857142857","0.10714285714285714","0.17255434782608695","0.5366847826086957","1.8666666666666667","0.25166666666666665","0.6013363028953229","2.3509933774834435","0.0867903748266108","0.3137001474059463","380.67417735968365","13.230411085593898","false"
"76","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","673","0.8044811003497444","0.908807776788072","0.017899819538604107","0.005856633919896362","0.0627062706270627","0.09735973597359736","0.8970814132104454","0.8937329700272479","0.8405947336561742","1.0098211722595958","19","34","1.5402542372881356","2.3891625615763545","1.6292372881355932","2.1822660098522166","0.1330049261083744","0.458128078817734","0.19491525423728814","0.538135593220339","30.074074074074073","0.8759920634920635","0.544","2.118912797281993","0.23258347971279203","0.4862227786677141","216.96110510010985","17.389818048898935","true"
"67","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9819938440492476","0.7934419381787803","0.10241820768136557","0.0024204323819208215","0.006284658040665434","0.011460258780036968","0.8905222437137331","0.8333333333333334","0.8773721579711853","0.8723893065998329","76","18","1.7797537619699042","2.710526315789474","1.7893296853625171","2.3421052631578947","0.23684210526315788","0.2631578947368421","0.1716826265389877","0.5444596443228454","2.533333333333333","0.31671554252199413","0.5879828326180258","2.4305555555555554","0.10638409428105228","0.3383097855227057","326.51135316849803","13.352100797771495","false"
"69","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.98224043715847","0.8945767195767197","0.1126984126984127","0.0024072849784670318","0.004095309009679821","0.00967982129560685","0.8851823118696664","0.7605633802816901","0.8835776268072539","0.8861772486772487","159","13","1.7684426229508197","2.6944444444444446","1.778688524590164","2.2777777777777777","0.2777777777777778","0.2222222222222222","0.17691256830601093","0.5355191256830601","2.4","0.28417818740399386","0.6888412017167382","2.5783783783783782","0.08033990930964366","0.35599569300232214","365.147659117997","14.727596926593595","false"
"64","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9259481837606837","0.9360780423280424","0.013027256055144501","0.002646094215861658","0.014176245210727969","0.03908045977011494","0.8819815444390481","0.7427184466019418","0.8381716773938137","0.8492512998465379","130","50","1.6794871794871795","2.0396825396825395","1.7315705128205128","1.7817460317460319","0.38095238095238093","0.21825396825396826","0.20833333333333334","0.5280448717948718","16.8","0.7139784946236559","0.6842105263157895","2.0903614457831323","0.17530183186850948","0.3824796017783743","276.38504640165314","18.134951389236825","false"
"68","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9546960018925953","0.914973914973915","0.03223443223443224","0.00243362474998387","0.008718726307808946","0.026156178923426837","0.8898094449047225","0.5757575757575758","0.8518861517971894","0.810187431616003","75","37","1.7295954577714692","2.208791208791209","1.7622427253371185","1.7032967032967032","0.4725274725274725","0.26373626373626374","0.18452803406671398","0.5322924059616749","6.066666666666666","0.47880299251870323","0.6244019138755981","2.0078125","0.12487411637054918","0.3532396823327757","256.0655487772537","15.299844006756834","false"
"72","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9989729850413038","0.8714285714285713","0.9047619047619048","0.00241789656466549","0.001471129091577786","0.0011033468186833395","0.8882287411808392","0.9473684210526315","0.891256745041072","0.9285714285714286","54","6","1.8064300066979238","3.142857142857143","1.8057602143335565","3.2857142857142856","0","0.14285714285714285","0.15874079035498995","0.5371734762223711","0.4666666666666667","0.07975460122699386","0.58","2.2564102564102564","0.056287567651488145","0.35106211696242295","283.39061016656717","11.18540518672545","false"
"70","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9746575342465753","0.8968452380952382","0.10128205128205128","0.0023904532096481923","0.004856182293612252","0.014568546880836758","0.8837391987431265","0.7848101265822784","0.878625880577617","0.9491071428571427","49","15","1.7527397260273974","2.95","1.7705479452054795","2.3","0.275","0.2","0.1773972602739726","0.5376712328767124","2.6666666666666665","0.3338735818476499","0.6909975669099757","2.5097087378640777","0.08677845128176237","0.3389780664969337","365.3448593399413","13.256006209157496","false"
"71","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9846099359283943","0.7292517006802721","0.20476190476190476","0.002376070581281834","0.004107542942494399","0.010082150858849889","0.8802464381979207","0.8837209302325582","0.8713521957374684","1.0476190476190477","45","15","1.7633536173089925","3.3333333333333335","1.7741717376605814","2.5714285714285716","0.14285714285714285","0.19047619047619047","0.18052738336713997","0.5280594996619338","1.4","0.19858156028368795","0.5176991150442478","2.4464285714285716","0.07833923125586885","0.35079015842292127","344.9647734480377","11.865976037462179","false"
"74","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9903585926928281","0.784965034965035","0.18181818181818182","0.002390282023961455","0.004475941812756434","0.006713912719134651","0.8807972403219624","0.8095238095238095","0.8761313729165761","0.7581585081585082","47","25","1.7733423545331528","2.727272727272727","1.777401894451962","2.4545454545454546","0.3181818181818182","0.18181818181818182","0.17726657645466848","0.5311231393775372","1.4666666666666666","0.1926163723916533","0.5805168986083499","1.8916666666666666","0.07511897515400989","0.3275573625483875","352.4931514720831","12.064274772738003","false"
"73","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9778923253150058","0.9076543209876543","0.09090909090909091","0.0024116431978143007","0.005574136008918618","0.013006317354143442","0.8867110936887496","0.7555555555555555","0.8733928814363681","0.8618518518518518","89","18","1.763573883161512","2.7777777777777777","1.7773195876288659","2.3333333333333335","0.28888888888888886","0.24444444444444444","0.1725085910652921","0.554639175257732","3","0.32991202346041054","0.7308533916849015","2.493333333333333","0.1128382264797784","0.3373727741216","342.1142576116319","13.81858315738258","false"
"75","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9956199460916442","0.8906249999999999","0.4","0.0023946142535437565","0.0025954764553207266","0.0025954764553207266","0.879696394686907","0.9583333333333334","0.8734801376959325","0.9444444444444443","81","11","1.780323450134771","3.4375","1.780323450134771","3.4375","0.125","0","0.1738544474393531","0.5626684636118598","1.0666666666666667","0.17989417989417988","0.6365591397849463","2.549019607843137","0.07744268908171567","0.34018323581664806","480.7932925073976","13.01174720120112","false"
"87","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.233483357897744","0.6348016795335601","0","0","true"
"77","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","8","21.25","1501","0.9832543978349121","0.8661616161616162","0.21645021645021645","0.0023948628634094457","0.004439511653718091","0.009988901220865706","0.8905891354246366","0.88","0.8791033086071992","0.9760101010101011","59","16","1.7767253044654938","3.5","1.7868741542625168","2.8181818181818183","0.22727272727272727","0.18181818181818182","0.16373477672530445","0.5487144790257105","1.4666666666666666","0.24319419237749546","0.5995203836930456","3.014925373134328","0.07768008306203689","0.3339691496697258","379.9854605996644","12.825351341644458","false"
