"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_1000_2000-10"
"03/08/2021 08:59:39:511 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"37","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9974823766364552","0.8523809523809522","0.4065934065934066","0.0018116741624621723","0.0019337016574585636","0.0013812154696132596","0.885466255950714","0.918918918918919","0.8876128662303558","0.8404761904761905","83","11","1.8016112789526686","3","1.8006042296072509","3.142857142857143","0.14285714285714285","0.07142857142857142","0.16062437059415913","0.5377643504531722","0.7","0.10326086956521739","0.6636363636363637","2.1578947368421053","0.04805261722555734","0.3859612734254028","409.45544684915353","12.33823584437529","false"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","1","0.5833333333333334","0.6666666666666666","0.0017960733497069327","0.0011160714285714285","0","0.8758389261744967","0.5","0.8753171622131228","0.41666666666666663","105","3","1.7935871743486973","1","1.7915831663326653","2","0.25","0.5","0.17084168336673347","0.5390781563126252","0.2","0.007598784194528876","0.7519142419601837","0.2","0.04474696012679211","0.3959081009478722","35.620016831626195","12.30188654458158","false"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.983402489626556","0.9371843434343433","0.05555555555555555","0.0018383659161037625","0.004434589800443459","0.009700665188470067","0.8913616398243045","0.7323943661971831","0.8800478990227258","0.76287177328844","74","22","1.779564315352697","2.4583333333333335","1.7894190871369295","2.1944444444444446","0.375","0.1527777777777778","0.1716804979253112","0.5295643153526971","3.6","0.38542766631467795","0.6786941580756014","2.654794520547945","0.08412923037197466","0.38886688454740115","352.57222092152455","13.37036081275299","false"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9669270833333333","0.9113541666666667","0.04715189873417722","0.001809753343755428","0.00504060487258471","0.019602352282273874","0.8890221955608878","0.6845637583892618","0.8781374790432058","0.8327083333333333","76","33","1.7458333333333333","2.7375","1.7729166666666667","2.0875","0.375","0.1875","0.17552083333333332","0.5333333333333333","4","0.4380165289256198","0.8051470588235294","2.8985849056603774","0.11744995178770948","0.37494481162755844","356.8175859314792","15.419300559931235","false"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9655217619297327","0.9007168458781362","0.039738195418419824","0.0018229629503276987","0.0064209938581797875","0.02121719709659408","0.8916389978871114","0.7411764705882353","0.8717185372023328","0.9731310803891449","57","29","1.7493445201887783","2.6451612903225805","1.777136864184583","2.075268817204301","0.2903225806451613","0.1935483870967742","0.1699003670686943","0.5390665967488202","4.65","0.43928923988154","0.6901408450704225","2.7887640449438202","0.1202418047974561","0.40737857728985644","327.56418365488025","13.921420748425861","false"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1079","0.8075884701882042","0.9116635306604911","0.011083104752020165","0.0036617842876165113","0.06923076923076923","0.09384615384615384","0.8955512572533849","0.8795986622073578","0.8643698573884744","0.9080503252235774","35","53","1.5545212765957446","2.3738601823708207","1.6183510638297873","2.2279635258358663","0.1519756838905775","0.5075987841945289","0.17154255319148937","0.5718085106382979","30.434782608695652","0.8839230291744258","0.37967914438502676","1.8314606741573034","0.2058960702607321","0.565572040130761","168.7548828739669","9.487025670615825","true"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9852789256198347","0.9541170634920635","0.05704365079365079","0.001839216691225148","0.0027785495971103086","0.008057793831619895","0.8934687953555878","0.6782608695652174","0.8844479736702123","0.769419642857143","137","31","1.7846074380165289","2.25","1.7944214876033058","1.953125","0.390625","0.171875","0.1678719008264463","0.5418388429752066","3.2","0.3198247535596933","0.8035426731078905","2.4315068493150687","0.09230676418251493","0.3879675670759275","344.35295416996803","13.49638790363559","false"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9995870870870871","0","0","0.0018165386217464336","0.001101624896722666","8.262186725419994E-4","0.8846578366445916","0","0.8860756571653264","0.75","120","3","1.8158158158158157","1.5","1.8153153153153154","2","0","0.5","0.16416416416416416","0.5235235235235235","0.1","0.004694835680751174","0.6116352201257862","0.6666666666666666","0.07162577459675534","0.4495564244794463","37.25945718062413","12.00221145330117","false"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9871421134825611","0.9314345991561183","0.0451152223304122","0.001859925386083637","0.003878116343490305","0.007479224376731302","0.8950437317784257","0.6187050359712231","0.8873513684639709","0.5995999780809906","137","33","1.7928162415408642","2.1012658227848102","1.799583550234253","1.9367088607594938","0.4810126582278481","0.16455696202531644","0.16710046850598648","0.5533576262363352","3.95","0.3678500986193294","0.9157566302652106","2.292225201072386","0.08512345243672656","0.4827018362080272","354.68691353887107","14.947408545956915","false"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9937138973836221","0.9485380116959066","0.11948790896159317","0.0018261294009952484","0.0019353055017970694","0.0035941387890517005","0.8909763734699687","0.8095238095238095","0.8844640783435967","0.8041866028708133","96","22","1.7940876656472986","2.5526315789473686","1.797145769622834","2.3947368421052633","0.2894736842105263","0.15789473684210525","0.16615698267074414","0.5428134556574924","1.9","0.2304147465437788","0.7769461077844312","2.545","0.08503421177640545","0.3830633540485754","381.6833802540485","13.303805725337464","false"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1513","0.9246678592134027","0.9607029289125789","0.007835217338457079","0.0031149041470553123","0.03159041394335512","0.038852578068264344","0.9024390243902439","0.8711217183770883","0.8938431017775682","0.877928110548563","27","133","1.7195817490494296","2.041036717062635","1.7385931558935361","1.9978401727861772","0.17494600431965443","0.5140388768898488","0.14923954372623574","0.5636882129277566","30.56105610561056","0.8632794457274827","0.38513513513513514","1.7314071696094169","0.14248734654955666","0.6193594007972824","291.44156574784137","14.204150918910704","true"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9340277777777778","0.9060763888888888","0.02546751968503937","0.001785575609733814","0.009719839908519153","0.037164093767867355","0.8845538855132715","0.6473429951690821","0.8422244879734501","0.9044487847222222","82","49","1.688568376068376","2.6328125","1.7398504273504274","1.8828125","0.3828125","0.2578125","0.20673076923076922","0.5192307692307693","6.4","0.5126530612244898","0.7973199329983249","2.4856687898089174","0.14693025638886717","0.4137532923946584","305.8190367954584","16.88065489586997","false"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9911302584896098","0.8944444444444444","0.150997150997151","0.0018212398824290188","0.0022087244616234127","0.004969630038652678","0.8969799604854642","0.7169811320754716","0.8943730123697636","0.9354938271604938","194","12","1.7997972630511911","2.6296296296296298","1.8048656867714141","2.259259259259259","0.25925925925925924","0.14814814814814814","0.15306639635073493","0.5458692346680183","1.35","0.1683673469387755","0.7101226993865031","2.3863636363636362","0.0675052070111585","0.379876828719915","347.5558388895402","14.01895366909218","false"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9848795489492568","0.8803543395380131","0.08163265306122448","0.001827859480345385","0.004419889502762431","0.00856353591160221","0.8955996548748921","0.7916666666666666","0.8937063155278665","0.733974358974359","56","26","1.7903639159405433","2.5918367346938775","1.798052280881599","2.2857142857142856","0.3877551020408163","0.1836734693877551","0.15684264479753973","0.5422860071758073","2.45","0.3077844311377245","0.5259515570934256","2.5058365758754864","0.09236669255146593","0.3691416130453575","350.051767749152","12.978909977224692","false"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1150","0.8896947296261509","0.9535642924363421","0.010298812934916086","0.003882304226948235","0.029426189308484552","0.05051495831289848","0.8773055332798717","0.8553259141494436","0.8466999168284638","0.8912081534062901","61","35","1.6296758104738154","2.0914285714285716","1.6832917705735662","1.9685714285714286","0.2057142857142857","0.46285714285714286","0.2057356608478803","0.5311720698254364","30.381944444444443","0.8629893238434164","0.4329004329004329","1.9828178694158076","0.17186750119075345","0.57390788761022","227.4131466166993","12.880927813009412","true"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9785036620677908","0.9374401154401155","0.03595959595959596","0.001863584712175383","0.005268996117581808","0.013033832501386578","0.8958953004164188","0.7303370786516854","0.8858394978715125","0.7769660894660895","125","27","1.7794736842105263","2.25","1.7942105263157895","1.97","0.36","0.28","0.1636842105263158","0.5384210526315789","5","0.45906163753449863","0.6785714285714286","2.5150300601202407","0.11595763255953292","0.40121913513175633","324.27158506877026","13.598954175957177","false"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.994147582697201","0.8670068027210885","0.09243697478991597","0.0018226292087084052","0.0030581039755351682","0.003892132332499305","0.890531703156099","0.6181818181818182","0.8938594757849784","0.7289115646258504","137","14","1.7954198473282443","1.9714285714285715","1.796946564885496","1.8857142857142857","0.42857142857142855","0.22857142857142856","0.1597964376590331","0.5333333333333333","1.75","0.19477124183006536","0.5487012987012987","2.087248322147651","0.06769223518174618","0.3864470211667565","299.8020209281723","12.774749460417128","false"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9773908523908524","0.9414811066126856","0.043859649122807015","0.0018443981002483343","0.004170141784820684","0.012510425354462052","0.8985932004689332","0.656","0.8918141244498708","0.7895242914979758","75","42","1.7811850311850312","2.236842105263158","1.7967775467775469","1.8421052631578947","0.3684210526315789","0.3157894736842105","0.16112266112266113","0.5426195426195426","3.8","0.3722397476340694","0.6666666666666666","2.146892655367232","0.11828205948647184","0.3792984947275779","302.6259237419338","13.246487463539282","false"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9982358870967742","0.8407738095238094","0.31666666666666665","0.0018234631464220065","0.0021996150673632116","0.0010998075336816058","0.8965709506551436","0.8947368421052632","0.8984717997727861","0.812202380952381","74","8","1.8119959677419355","2.625","1.8099798387096775","2.875","0.1875","0.1875","0.14919354838709678","0.5619959677419355","0.8","0.10863874345549739","0.7826725403817915","2.2048192771084336","0.05362758387433068","0.3798437042935998","366.47525616829193","12.276527313770885","false"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","1","0","0","0.0017901843814800292","5.591277606933184E-4","0","0.8727272727272727","0","0.8811632431758798","0","149","1","1.7893946973486743","0","1.7883941970985493","2","1","0","0.17708854427213608","0.5322661330665333","0.05","0.0015772870662460567","0.707740916271722","0","0.0400827422221884","0.4271246747308997","44.97292778834207","12.795200732000957","false"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1538","0.9422663551401869","0.9742645297964446","0.007449076804427709","0.0030913684725877096","0.015890613451589063","0.027346637102734665","0.8733031674208145","0.8136419001218027","0.8700963302014704","0.8360537242590897","52","45","1.6925233644859814","1.9042553191489362","1.7214953271028037","1.8382978723404255","0.24893617021276596","0.46170212765957447","0.19439252336448598","0.5233644859813084","30.51948051948052","0.8475059382422803","0.4953271028037383","1.8918161434977578","0.19035054941815577","0.5472034677997664","310.9303641964713","14.164115977333994","true"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9685920892141489","0.9203949307397583","0.0408981555733761","0.001821385061908501","0.0058823529411764705","0.018207282913165267","0.8904232963074152","0.7058823529411765","0.8737375464540389","0.874926318891836","78","37","1.7522216414009408","2.5057471264367814","1.775222164140094","2","0.3218390804597701","0.22988505747126436","0.17564035546262416","0.5452169367485624","4.35","0.38271604938271603","0.7292307692307692","2.6476426799007444","0.10929096663183123","0.41887837351789076","323.6778618565213","15.027278728110561","false"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1363","0.9029497060330693","0.9706724024819435","0.008611127676068937","0.0033323454838815898","0.022481265611990008","0.044962531223980015","0.8827404479578392","0.8393351800554016","0.8435461626947003","0.9020343290536975","118","36","1.6460732984293194","2.024390243902439","1.7026178010471205","1.8926829268292682","0.22682926829268293","0.44878048780487806","0.20837696335078534","0.5099476439790576","30.036630036630036","0.8479239619809905","0.555921052631579","1.9386430678466076","0.151807430296477","0.6490430920769115","278.3028402761366","17.966744559932007","true"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9753490401396161","0.927156862745098","0.040199750312109865","0.001821078989301161","0.0070264193367060145","0.01461495222034851","0.8789156626506024","0.7701863354037267","0.8740211032737626","0.8108061002178649","61","30","1.7513089005235603","2.3666666666666667","1.7654450261780106","2.066666666666667","0.3888888888888889","0.2","0.18219895287958116","0.5298429319371728","4.5","0.4155712841253792","0.5674740484429066","2.4038929440389296","0.0949677440072371","0.4739773083395035","315.7845857891881","12.909234078083493","false"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9926358557643474","0.9380952380952381","0.13548387096774195","0.0018265844161742787","0.002206287920573635","0.00441257584114727","0.8968635207685787","0.7301587301587301","0.8954128571241362","0.7437788018433181","84","18","1.8014220416455053","2.5483870967741935","1.8054850177755206","2.2903225806451615","0.3870967741935484","0.0967741935483871","0.15337734890807517","0.5586592178770949","1.55","0.21008403361344538","0.7173252279635258","2.44","0.06958172775952734","0.37986514960517187","374.3955429752186","13.640219290808284","false"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9839121552604698","0.9111111111111112","0.09175377468060394","0.0017981077330115355","0.0025238362310712283","0.009254066180594503","0.8830188679245283","0.6835443037974683","0.8838747054886339","0.9261904761904763","90","14","1.7640449438202248","2.6666666666666665","1.7763023493360572","2.0952380952380953","0.35714285714285715","0.23809523809523808","0.17262512768130744","0.534729315628192","2.1","0.25686977299880526","0.7170418006430869","2.4","0.06720165102331144","0.3932244486407151","340.99488042272503","13.459177629237118","false"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9781682641107561","0.9525510810168686","0.027638531364313778","0.0018734719884164737","0.003928170594837262","0.012345679012345678","0.8837068443367656","0.7745098039215687","0.8710558866582914","0.9347380612972203","64","45","1.7657082002129925","2.0327868852459017","1.7816826411075612","1.7868852459016393","0.29508196721311475","0.27049180327868855","0.1698615548455804","0.5623003194888179","6.1","0.45096153846153847","0.6182136602451839","1.8336886993603412","0.1152971308805809","0.42746720311559205","263.71789868348276","13.334863615315811","false"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9974709155285787","0.9189095928226362","0.22529644268774704","0.0018195073302492838","0.0019321004692243997","0.001380071763731714","0.8908272369161508","0.8421052631578947","0.8979084585181247","0.8322981366459627","89","13","1.8012139605462822","2.6956521739130435","1.8002023267577136","2.782608695652174","0.13043478260869565","0.21739130434782608","0.15933232169954475","0.543247344461305","1.15","0.15789473684210525","0.6554878048780488","2.1951219512195124","0.06266489508543703","0.36475589660645796","419.6141446182892","12.274409938997348","false"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9914801627670397","0.88598166539343","0.12834224598930483","0.0018145625765235466","0.003049625727751594","0.005267535347934572","0.8884450784593438","0.8055555555555556","0.8891207775891972","0.8416252864782277","170","17","1.7884028484231944","2.676470588235294","1.792472024415056","2.4411764705882355","0.29411764705882354","0.17647058823529413","0.16327568667344863","0.5315361139369278","1.7","0.22448979591836735","0.7136222910216719","2.3850267379679146","0.07252175179240576","0.3925942198745644","385.67376057584346","13.36196297975661","false"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9805228088159919","0.8622448979591837","0.0782312925170068","0.0017915861688286086","0.0039347948285553686","0.012366498032602586","0.8791079812206573","0.7391304347826086","0.8742008937158614","0.8488824101068999","123","24","1.7539723218862122","2.7755102040816326","1.769349051768324","2.163265306122449","0.3469387755102041","0.22448979591836735","0.18400820092260378","0.5289595079446437","2.45","0.3231850117096019","0.7214532871972318","2.61231884057971","0.0883685802779269","0.3999633354861353","357.04179867548385","14.47969550781383","false"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9888832315003394","0.9307208994708994","0.13968253968253969","0.001806329519740453","0.0030513176144244107","0.00665742024965326","0.8862722573233773","0.8409090909090909","0.8864546112199854","0.8189484126984126","79","14","1.7785132382892057","3.111111111111111","1.7851323828920571","2.75","0.2777777777777778","0.16666666666666666","0.1705702647657841","0.5320773930753564","1.8","0.25744934445768775","0.7576243980738363","2.837962962962963","0.0644179884225216","0.38285553012274287","424.23496056081086","12.872792319640773","false"
"69","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9730379529452171","0.908958837772397","0.06428988895382817","0.0017909781863955766","0.004783342712436691","0.015475520540236353","0.8807829181494662","0.7090909090909091","0.8658275709591505","0.8154156577885392","161","31","1.746007212776919","2.7966101694915255","1.7655847501287996","2.152542372881356","0.3220338983050847","0.2711864406779661","0.18289541473467286","0.5265327150953117","2.95","0.33900226757369617","0.7221269296740995","2.68561872909699","0.09227134613780846","0.3960419849224341","328.6743034681112","14.385399643896841","false"
"70","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9690488520628344","0.9063068573938139","0.049872122762148335","0.001797774516143747","0.0039447731755424065","0.019160326852634545","0.8865671641791045","0.6837606837606838","0.8705486276982457","0.9664580588493632","81","31","1.7421025375453134","2.681159420289855","1.7700673226307613","1.8985507246376812","0.3333333333333333","0.2028985507246377","0.17969963749352666","0.5313309166235112","3.45","0.33535353535353535","0.743161094224924","2.753012048192771","0.1034652147975021","0.39756450996250187","319.00902490081285","14.40098797434022","false"
"76","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1500","0.9579251484308737","0.9780493983428681","0.007886726765275062","0.0032663298264033187","0.01300148588410104","0.020059435364041606","0.8895089285714286","0.8655980271270037","0.8791652988851915","0.8890080425031186","48","85","1.743320610687023","1.9052863436123348","1.7614503816793894","1.8634361233480177","0.20044052863436124","0.46255506607929514","0.1736641221374046","0.5601145038167938","30.22636484687084","0.8429345150172329","0.5517241379310345","1.842873831775701","0.15542612623137728","0.5844681686441655","272.6204091905549","14.228734552920418","true"
"72","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9956896551724138","0.9226190476190477","0.17989417989417988","0.001818971434687348","0.0022099447513812156","0.002486187845303867","0.88995756718529","0.8235294117647058","0.8888588576553779","0.7244047619047619","101","20","1.7966531440162272","2.75","1.7971602434077079","2.7142857142857144","0.25","0.25","0.16075050709939148","0.5420892494929006","1.4","0.19207683073229292","0.7473997028231798","2.49375","0.06378738678527371","0.3573350398676585","439.23042893589263","13.513434583563223","false"
"73","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9931297709923664","0.9269841269841269","0.13277310924369748","0.0018158921658556304","0.002771618625277162","0.0041574279379157425","0.886986301369863","0.7848101265822784","0.8834652153500487","0.7338095238095239","128","20","1.7882951653944021","2.6857142857142855","1.7908396946564886","2.5428571428571427","0.2857142857142857","0.17142857142857143","0.16590330788804072","0.5480916030534351","1.75","0.23433874709976799","0.8575757575757575","2.5346534653465347","0.07761047339774826","0.39229535786206504","419.45212761169233","13.521356497389622","false"
"75","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9883485309017224","0.942857142857143","0.15076923076923077","0.001800394484610119","0.0016736401673640166","0.0066945606694560665","0.8881916714204221","0.7346938775510204","0.8797782113727926","0.9109890109890109","199","20","1.779128672745694","2.8076923076923075","1.7882472137791288","2.1153846153846154","0.4230769230769231","0.15384615384615385","0.171225937183384","0.5400202634245187","1.3","0.17684478371501272","0.6846986089644513","2.093525179856115","0.0687952569100107","0.3823838485115803","339.4695205981501","13.409993172127413","false"
"74","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","2001","0.9824922760041195","0.9364121510673236","0.07320024198427103","0.0018071736197220688","0.003913894324853229","0.010064299692479732","0.8813857897827363","0.7768595041322314","0.8709763310264755","0.8328817733990149","92","34","1.761071060762101","2.706896551724138","1.772399588053553","2.3275862068965516","0.25862068965517243","0.2413793103448276","0.1858908341915551","0.5257466529351185","2.9","0.31321540062434966","0.7454545454545455","2.2425249169435215","0.09138092971912833","0.3885757295901518","357.90324118535034","13.956569418384884","false"
"84","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1126","0.9067409637333008","0.9448305140359112","0.010195483653522077","0.004073126835275173","0.037642397226349676","0.04507181773155027","0.8901363271852446","0.8462809917355372","0.8820588755646228","0.8512401693889898","48","80","1.6896551724137931","2.017391304347826","1.7088122605363985","1.9739130434782608","0.21739130434782608","0.48405797101449277","0.1698595146871009","0.5478927203065134","30.585106382978722","0.8427710843373494","0.6206896551724138","1.7612580414581844","0.20012043208804703","0.5550746684783592","201.33655828786453","10.948410678006354","true"
"83","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","10","25","1185","0.9042313664596274","0.945755297008779","0.009943822847450242","0.003846625659358954","0.028814359943316013","0.04723665564478035","0.8929384965831435","0.8607198748043818","0.8675238647732666","0.9062510686466116","39","73","1.6642512077294687","2.0584958217270195","1.711352657004831","1.9498607242339834","0.1894150417827298","0.4986072423398329","0.16908212560386474","0.5422705314009661","30.244313395113732","0.8502072232089994","0.5573122529644269","1.7430362116991645","0.18032307661657984","0.5522809510270397","242.21937656627608","13.206730882761454","true"
