BehaviorSpace results (NetLogo 6.2.0),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
network_growth.nlogo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validate_counter_activists_2000_3500-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03/12/2021 00:51:16:304 +0100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-60,60,-60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[run number],plot?,layout?,diffuse?,repost?,grow_until_size,dynamics_from_ticks,dynamics_until_ticks,mixing_parameter,op_form,op_extreme,op_high,n_following_conn_normal,n_following_conn_hater,p_hater_follows_hater,p_normal_back_follows_hater,p_hater_back_follows_hater,p_normal_back_follows_normal,p_hater_back_follows_normal,p_publish_post_hater,p_publish_post_normal,p_hater_reposts_normal,p_hater_reposts_hater,p_normal_reposts_hater,p_normal_reposts_normal,max_reposts_by_normals,max_reposts_by_haters,hate_score_hater,hate_score_dist_alpha,hate_score_dist_lambda,p_defer_hateful_post,p_repost_deferred_post,activists_mode?,p_activist_back_follows_activist,p_publish_post_activist,p_activist_reposts_activist,p_normal_reposts_activist,max_reposts_by_activists,p_convincing_to_become_activist,n_following_conn_activist_additional,stubborn_activists?,[step],mean-follow-prob false false,mean-follow-prob true true,connection-density true,connection-density false,connections-percents true false,connections-percents false true,reciprocal-connections-percents false,reciprocal-connections-percents true,mean-follower-followee false,mean-follower-followee true,max-out-degree false,max-out-degree true,mean-following true false,mean-following true true,mean-following false false,mean-following false true,percents-persons-with-degree true true 0,percents-persons-with-degree true true 1,percents-persons-with-degree false true 0,percents-persons-with-degree false true 1,percents-hateful-persons,percents-hateful-posts,mean-path-length false,mean-path-length true,stddev-hate-score-dist,mean-hate-score,reposts-by-haters,reposts-by-normals,swap-to-hate,percents-activist-persons,mean-path-length-activist,percents-activist-posts
33,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.975903614457831,0.897422680412371,0.043814432989691,0.001044138700455,0.003302406038685,0.014153168737223,0.894440767703508,0.774509803921569,0.880853684234726,0.917623956799215,155,32,1.78225095503967,3.03092783505155,1.80252718189833,2.31958762886598,0.319587628865979,0.206185567010309,0.166323831913018,0.543050249779606,2.77142857142857,0.313609467455621,0.904310344827586,2.99245283018868,0.134123669555939,0.283789755479723,370.607376706263,17.0505707655366,false,0.342857142857143,2.98275862068966,0.068639053254438
32,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.978746690665295,0.978936641043559,0.010554927286074,0.001121919094182,0.003013959390863,0.011897208121827,0.895385699189855,0.744360902255639,0.890274805409543,0.877788256758383,106,39,1.79038340666248,1.90880503144654,1.80798240100566,1.73270440251572,0.327044025157233,0.317610062893082,0.159648020113136,0.543054682589566,9.08571428571429,0.52241238793806,0.892491467576792,2.0405616224649,0.194992788555515,0.487604469536128,281.806172125038,16.6780263527921,false,0.4,2.59055118110236,0.051752241238794
34,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.973983913445797,0.90875906775737,0.02136573104315,0.001060463020576,0.005067300079177,0.015360253365004,0.893609846568875,0.627450980392157,0.876703991909727,0.730002939901072,172,46,1.78266068759342,2.27096774193548,1.80209267563528,1.85161290322581,0.458064516129032,0.206451612903226,0.171898355754858,0.540209267563528,4.42857142857143,0.385454545454545,1.01690617075232,2.50269541778976,0.15346614232778,0.260750109235949,328.346869539566,17.3790113729852,false,0.4,2.94520547945205,0.075844155844156
36,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.99104870288791,0.90076087655035,0.039641657334827,0.001047398672375,0.003646163601776,0.006024096385542,0.878088962108731,0.757062146892655,0.879287463831835,0.773844868581711,94,24,1.78942731277533,2.26315789473684,1.79383259911894,2.10526315789474,0.336842105263158,0.231578947368421,0.173274596182085,0.535976505139501,2.71428571428571,0.265169902912621,0.881090008257638,2.66132723112128,0.130715617071383,0.237640129540985,324.974909346961,16.4629405687901,false,0.457142857142857,2.83225806451613,0.094053398058253
38,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.99401833092137,0.888703703703704,0.1,0.001046627287559,0.002037617554859,0.003605015673981,0.89191353082466,0.787878787878788,0.890749455768708,0.829391534391534,104,22,1.81128798842258,2.71111111111111,1.81418234442836,2.48888888888889,0.222222222222222,0.311111111111111,0.157163531114327,0.551664254703328,1.28571428571429,0.159675236806495,0.971819645732689,2.32203389830508,0.115257229120428,0.22901527745041,388.588441310875,16.5256867073152,false,0.4,3.22666666666667,0.10148849797023
37,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,1,0.8,1.2,0.001028699925398,0.000635223122122,0,0.869606750517434,1,0.876524597691245,0.8,108,5,1.79828326180258,2.4,1.79713876967096,3.2,0,0,0.179399141630901,0.526466380543634,0.142857142857143,0.012264922322159,0.968543046357616,0.8,0.092766390000631,0.387284028638293,116.2051038502,14.8634327968713,false,0.342857142857143,3.04587155963303,0.089125102207686
43,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2621,0.954350396746458,0.983199546784452,0.004546678706652,0.001882173428238,0.010167337428511,0.020122855327261,0.889595927457843,0.86411149825784,0.874465822192703,0.888325560397989,70,57,1.74562363238512,1.92452830188679,1.77133479212254,1.86540880503145,0.187421383647799,0.493081761006289,0.172866520787746,0.541028446389497,30.3088067098742,0.829182458040065,0.727416798732171,1.88344760039177,0.197830970601928,0.488477219030181,286.592979235309,16.1308202108621,true,0.228745711017918,2.82692307692308,0.014076881429345
39,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.968489892984542,0.911145594601477,0.026797385620915,0.001048692793472,0.004590060145616,0.017568850902184,0.892110586648685,0.691056910569106,0.870301899661845,0.750167112299465,172,50,1.77199762187872,2.625,1.79637336504162,2.02205882352941,0.411764705882353,0.25,0.17627824019025,0.541319857312723,3.88571428571429,0.380200105318589,1.00509770603229,2.53185595567867,0.127399415359021,0.341917535604706,345.039518801961,18.8139000235953,false,0.457142857142857,3.12403100775194,0.067930489731438
40,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.982390215148836,0.938362260792168,0.036677834597073,0.001059513482253,0.003442879499218,0.009859154929577,0.896506478596031,0.730769230769231,0.886463958252454,0.74546803144934,163,61,1.8034188034188,2.53271028037383,1.81550250515768,2.14953271028037,0.336448598130841,0.242990654205607,0.164750957854406,0.534335396404362,3.05714285714286,0.310825892857143,0.968421052631579,2.67145421903052,0.136941525307326,0.218900156605533,368.422200447488,17.4628328849307,false,0.485714285714286,3.06586826347305,0.093191964285714
35,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.92493532523349,0.982555937060138,0.003817744411804,0.001296545676615,0.007283910650696,0.033505988993202,0.887508626639061,0.797973400886637,0.83798214941205,0.885661818788839,143,96,1.6957528957529,1.96263736263736,1.75830115830116,1.78461538461538,0.276923076923077,0.384615384615385,0.204633204633205,0.527413127413127,26,0.788170865279299,0.971044467425026,2.21817676486937,0.185708361945953,0.600286524956773,277.458856738107,20.4286841650625,false,0.428571428571429,3.14583333333333,0.031544359255203
42,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.985743680188125,0.959557449353368,0.041447506837787,0.001055815620159,0.002197802197802,0.008006279434851,0.891290111329404,0.720812182741117,0.884353299218064,0.762200384649364,124,32,1.79952968841858,2.53061224489796,1.81040564373898,2.1530612244898,0.377551020408163,0.224489795918367,0.163433274544386,0.547031158142269,2.8,0.29918509895227,1.02408637873754,2.88910505836576,0.130299357609157,0.234708733393317,373.802123329231,18.0203544820117,false,0.514285714285714,3.01714285714286,0.10186263096624
49,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2970,0.960156773050465,0.984593487680754,0.003922751233399,0.001691609785051,0.009865971705138,0.018987341772152,0.894458368142579,0.854858548585486,0.878260125380858,0.87832817790605,82,140,1.7680737506065,1.89681668496158,1.79184861717613,1.8430296377607,0.208562019758507,0.489571899012075,0.168850072780204,0.536147501213003,30.6527590847914,0.832139446036294,1.02418207681366,1.83472022955524,0.193435879734178,0.570723619913303,285.969046774866,18.6532393788014,true,0.403768506056528,3.22321428571429,0.026743075453677
41,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.924755750954792,0.9797012054479,0.003421084897981,0.001336955225903,0.008473195372332,0.032589212970507,0.884532632082238,0.811985898942421,0.843957729520399,0.88861492031493,117,80,1.69264588329337,1.90581162324649,1.75179856115108,1.75751503006012,0.255511022044088,0.421843687374749,0.205435651478817,0.517186250999201,28.5142857142857,0.815127825903233,0.888,1.8452566096423,0.260225343615579,0.382823050784672,272.478537191685,20.7516568125304,false,0.4,2.725,0.025353898161842
45,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.976187648456057,0.932127825877826,0.025907934304881,0.00104620294644,0.00414673046252,0.014035087719298,0.881321645313554,0.6875,0.868333892679849,0.78980278980279,175,48,1.76900237529691,2.36363636363636,1.7874109263658,1.89393939393939,0.371212121212121,0.25,0.186163895486936,0.52167458432304,3.77142857142857,0.34,1.24242424242424,2.34829721362229,0.15903777972891,0.230935286481269,316.838450172995,18.2669534100685,false,0.514285714285714,3.79342723004695,0.112105263157895
47,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,1,0.708333333333333,1.33333333333333,0.001034986234012,0.000631412786109,0,0.875850071168749,1,0.877448034747641,0.708333333333333,297,4,1.80978260869565,2,1.80863844393593,3,0,0.25,0.174199084668192,0.542048054919909,0.114285714285714,0.008130081300813,0.974664679582712,1.09090909090909,0.092934450666063,0.359433947811112,133.913785339861,16.7236786924151,false,0.485714285714286,3.1055900621118,0.118994826311899
46,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.978239512722271,0.917096869900608,0.038088520543114,0.001038834114631,0.003017789072427,0.013182973316391,0.881231180996989,0.731481481481482,0.872848446878672,0.783855446553537,132,59,1.76746242263484,2.79439252336449,1.78632478632479,2.19626168224299,0.373831775700935,0.205607476635514,0.179781903919835,0.532272325375774,3.05714285714286,0.320202588632527,0.98841059602649,2.72583479789104,0.134654890030934,0.279631101896433,370.293232515287,17.1923759281579,false,0.457142857142857,2.99166666666667,0.067529544175577
57,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2108,0.853609005076733,0.92014973322993,0.005317964138546,0.002034358475577,0.052407555200851,0.071827613727055,0.885368126747437,0.830715532286213,0.867836166529874,0.854815602814561,36,135,1.61252580867171,2.15525114155251,1.66276668960771,2.0441400304414,0.219178082191781,0.449010654490106,0.178940123881624,0.542326221610461,31.1374407582938,0.868606138107417,0.564476885644769,1.97975708502024,0.203254095263235,0.557736374305722,199.519936912804,11.3769175018854,true,0.18957345971564,1.25,0.00383631713555
44,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,1,0.708333333333333,1.16666666666667,0.001028275110242,0.000635626887017,0,0.869149952244508,0.857142857142857,0.871482853343583,0.666666666666667,179,3,1.79805491990847,1.75,1.79691075514874,2.75,0,0.25,0.181350114416476,0.530892448512586,0.114285714285714,0.008118081180812,1.12797619047619,1,0.098265834124635,0.306580327298124,119.497990749939,17.5440700960955,false,0.4,3.25806451612903,0.137269372693727
50,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.982292887846815,0.901059390698428,0.042058516196447,0.001047744642445,0.003781314006617,0.010241058767922,0.890929965556831,0.708074534161491,0.879896042557278,0.801204366043938,82,45,1.79396248534584,2.56818181818182,1.80597889800703,2.10227272727273,0.340909090909091,0.193181818181818,0.166471277842907,0.548651817116061,2.51428571428571,0.262257696693272,1.0177743431221,2.4195652173913,0.132924408662125,0.233199836525614,347.096828562662,16.862831420865,false,0.457142857142857,3.16666666666667,0.078677309007982
48,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3464,0.94761866771015,0.967553770706351,0.003289035315022,0.001414572373174,0.013771872974725,0.024141283214517,0.887767363614516,0.805852560495217,0.870274208166,0.840145523448661,156,95,1.75020610057708,1.85192307692308,1.77658697444353,1.79038461538462,0.248076923076923,0.443269230769231,0.180956306677659,0.531739488870569,30.0057703404501,0.819076305220884,1.06548279689234,2.08654081882814,0.221607437548925,0.552818164528227,273.418914090621,18.6980268584794,true,0.432775533756492,3.64238410596026,0.030321285140562
51,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.986519133782831,0.88833032748962,0.034134007585335,0.001060306501824,0.00392095357591,0.008626097867001,0.893421052631579,0.768518518518518,0.887108082178443,0.793165241837808,295,24,1.80248007085917,2.39823008849558,1.81133746678477,2.13274336283186,0.336283185840708,0.256637168141593,0.157661647475642,0.559196929436079,3.22857142857143,0.302273987798114,0.93879173290938,3.03119266055046,0.126691152469447,0.319068713108258,344.498347079185,16.5409766339652,false,0.342857142857143,2.76190476190476,0.058236272878536
52,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.988647484830691,0.934397163120567,0.04690002287806,0.001054199076864,0.002508623392913,0.006898714330511,0.890233927695076,0.760975609756098,0.886539918217376,0.763504728132388,138,39,1.79947152084557,2.64893617021277,1.80769230769231,2.35106382978723,0.319148936170213,0.202127659574468,0.16030534351145,0.538167938931298,2.68571428571429,0.288720046756283,1.03533278553821,2.97570850202429,0.117998882403069,0.299730252774441,395.712874650277,16.7106229556353,false,0.4,3.11811023622047,0.074225599064874
58,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2369,0.926344360426633,0.976559206596228,0.005049852108676,0.002001693010494,0.017196702002356,0.032979976442874,0.883703973751367,0.854926299456943,0.859627409313978,0.880568459071133,103,43,1.70048309178744,1.9986013986014,1.74094202898551,1.9048951048951,0.211188811188811,0.464335664335664,0.183574879227053,0.541666666666667,30.1560522986082,0.837147887323944,0.868468468468469,2.0273396424816,0.225723329254313,0.524177580541047,279.956303758104,18.598428628528,true,0.295234078447912,2.47272727272727,0.016138497652582
54,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.994660894660895,0.900793650793651,0.149579831932773,0.001044759705268,0.0018779342723,0.002973395931142,0.887719298245614,0.876404494382022,0.892467762108737,0.810634920634921,182,15,1.81298701298701,3.08571428571429,1.81500721500722,2.88571428571429,0.285714285714286,0.057142857142857,0.161038961038961,0.533044733044733,1,0.139906728847435,1.03640588690937,2.78571428571429,0.078767618638461,0.347228291153814,432.39052577715,17.0627531301409,false,0.6,3.00621118012422,0.1072618254497
53,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.986237188872621,0.921666666666667,0.045658263305322,0.001042130371796,0.002536863802125,0.008403361344538,0.884609053497942,0.687116564417178,0.880412068218467,0.750054749172396,122,35,1.78360175695461,2.54117647058824,1.79443631039531,2.10588235294118,0.388235294117647,0.176470588235294,0.172474377745242,0.537335285505124,2.42857142857143,0.255126658624849,0.950607287449393,2.74468085106383,0.109174294797623,0.320228178090838,354.75143630138,16.3345532524899,false,0.371428571428571,3.1,0.072376357056695
68,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2123,0.910199142932835,0.957206295899375,0.005585547457469,0.002155966333617,0.025681758009002,0.043155943870797,0.884130982367758,0.840528634361233,0.857173821720584,0.86105252540453,48,135,1.66711499663753,2.03448275862069,1.71149966375252,1.93103448275862,0.206896551724138,0.482758620689655,0.190316072629455,0.527236045729657,30.0235294117647,0.863273453093812,0.510948905109489,1.95568400770713,0.186080220534382,0.544678056497934,230.067785709751,11.7550980833545,true,0.094117647058824,0.75,0.001330671989355
55,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.98989898989899,0.905759803921569,0.064530289727832,0.001042530771473,0.002366677185232,0.005995582202588,0.882046269143043,0.802721088435374,0.881866832842207,0.86078431372549,116,22,1.79283216783217,2.72058823529412,1.7995337995338,2.38235294117647,0.25,0.264705882352941,0.175407925407925,0.525641025641026,1.94285714285714,0.217980295566502,0.954330708661417,2.86440677966102,0.096622941271665,0.287600005747004,392.225554963294,16.4864575562731,false,0.514285714285714,3.16,0.092364532019705
56,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.979684302835428,0.904208288608884,0.056475170399221,0.001031468860205,0.003963221306278,0.011889663918833,0.880013258203513,0.804597701149425,0.872393249872643,0.861091502193512,223,30,1.77111955568547,3.15189873417721,1.78573516515639,2.51898734177215,0.278481012658228,0.240506329113924,0.184156679333528,0.525869628763519,2.25714285714286,0.276167947959787,1.07924836601307,2.55460385438972,0.13052797406816,0.188031756466634,374.328234644081,17.9683991669559,false,0.457142857142857,3.17948717948718,0.11531638083974
59,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.98871578334304,0.880325987144169,0.058275058275058,0.001039450426426,0.00316656111463,0.006966434452185,0.885914803329525,0.72,0.88637450949493,0.742653810835629,97,35,1.79004076878276,2.56060606060606,1.7970297029703,2.1969696969697,0.363636363636364,0.272727272727273,0.167443214909726,0.540186371578334,1.88571428571429,0.2266139657444,1.02555366269165,2.66279069767442,0.112287684091061,0.211982968267886,361.777719958296,16.3284383672411,false,0.314285714285714,3.8595041322314,0.079710144927536
60,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.974323683741188,0.932183212267958,0.028972910328843,0.001048402288434,0.003485424588086,0.015209125475285,0.890557223890557,0.67,0.868908664924324,0.772054075867635,101,61,1.77882909520994,2.50847457627119,1.80070963926671,1.88135593220339,0.432203389830509,0.220338983050847,0.177409816676523,0.528976936723832,3.37142857142857,0.313779745434422,0.916129032258064,2.48500881834215,0.120452963939251,0.312330666309345,330.816254204471,18.281453212776,false,0.542857142857143,2.88343558282209,0.090204759269508
73,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2157,0.932778849071742,0.935503705764948,0.005303507173123,0.002219251454867,0.023231801755292,0.036138358286009,0.893041749502982,0.853852967227635,0.87482247681432,0.891747417939517,66,65,1.72974767596282,1.94333843797856,1.76294820717131,1.86676875957121,0.188361408882083,0.494640122511485,0.169322709163347,0.546480743691899,30.2454840203798,0.85842175066313,0.43559718969555,1.84627269215913,0.193618468117643,0.569751448201648,238.086429122212,11.9045623509698,true,0.092635479388606,0,0.000663129973475
61,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.968079905109066,0.904316748066748,0.014678558156819,0.001063506532969,0.008002560819462,0.019366197183099,0.886998784933171,0.645569620253165,0.873583736366608,0.747301078551079,100,104,1.76518833535844,2.10096153846154,1.78675577156744,1.75961538461538,0.413461538461538,0.259615384615385,0.17861482381531,0.529161603888214,5.94285714285714,0.426966292134831,0.852514919011083,2.48855835240275,0.160406721840653,0.28386665858547,286.590302678316,17.3139468303911,false,0.428571428571429,2.92920353982301,0.055202735710796
64,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.979781100361575,0.870671603677222,0.04417773237998,0.001040105712844,0.004423380726698,0.012638230647709,0.890395106629195,0.751445086705202,0.881710536613178,0.80365594143684,125,35,1.78158897683964,2.84269662921348,1.79683377308707,2.25842696629213,0.314606741573034,0.258426966292135,0.167692758721782,0.533567868660217,2.54285714285714,0.280766852195424,0.891659501289768,2.81057268722467,0.140122740898027,0.263771995538007,357.523279138582,16.7597303740104,false,0.314285714285714,2.70588235294118,0.073593073593074
63,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,3501,0.984879624192601,0.930851063829787,0.04026538549531,0.001056096048866,0.002354418458641,0.008789828912259,0.894186806009144,0.693181818181818,0.884296671388686,0.775181526511314,103,28,1.80240751614797,2.46808510638298,1.81444509688785,2.03191489361702,0.404255319148936,0.212765957446808,0.16030534351145,0.53523194362889,2.68571428571429,0.288095238095238,1.15635451505017,2.8595041322314,0.128991382430887,0.217817957844394,349.570329481349,17.3921448613973,false,0.485714285714286,3.78125,0.133333333333333
70,false,false,true,true,3500,2000,3500,0.05,triangle,0.01,0.49,1,2,0.9,0.4,0.9,0.8,0.08,1,0.2,0.05,0.45,0.15,0.15,2,6,0.75,10,25,0,0.5,true,0.9,1,0.45,0.15,6,0.01,2,true,2659,0.937586545925611,0.966279154241212,0.004513108614232,0.001800019666025,0.018781302170284,0.030050083472454,0.890102827763496,0.868603042876902,0.881057299987509,0.886648392799671,67,180,1.72150537634409,1.98501872659176,1.7505376344086,1.91760299625468,0.193508114856429,0.476903870162297,0.173655913978495,0.543010752688172,30.1014656144307,0.83769916284094,0.75873544093178,1.85267569310123,0.178701158371617,0.601853355214755,284.855045400665,16.9593331878332,true,0.187899285982713,2.6969696969697,0.008911693221712
