"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_0_1000-3"
"03/11/2021 18:19:20:105 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"35","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9979899497487437","0.6666666666666667","0.7","0.0037592388501865464","0.0026695141484249867","0.0010678056593699946","0.8886498117267349","0.8571428571428571","0.8893579655418573","0.6166666666666667","71","6","1.8733668341708543","1.8","1.8703517587939698","2.4","0.2","0.4","0.15879396984924624","0.528643216080402","0.5","0.026627218934911243","0.9665653495440729","0.6666666666666666","0.0507223274622282","0.3676439971175605","92.47909645084809","13.630126938189239","false","0.1","0","0.0029585798816568047"
"36","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9944048830111902","0.872549019607843","0.21323529411764705","0.0038205501675116493","0.003183023872679045","0.003183023872679045","0.8904555314533622","0.6896551724137931","0.88118534105656","0.7980392156862745","72","8","1.881993896236012","2.0588235294117645","1.881993896236012","2.0588235294117645","0.29411764705882354","0.23529411764705882","0.167853509664293","0.5350966429298067","1.7","0.15714285714285714","0.8192090395480226","1.5454545454545454","0.08974933379321907","0.34940555015692926","215.1398835138601","13.061167901366431","false","0.3","1.9090909090909092","0.02619047619047619"
"39","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9979777553083923","0.7515151515151515","0.4","0.0037947790063164446","0.0042417815482502655","0.0010604453870625664","0.8856526429341963","0.9090909090909091","0.8980372870005376","0.693939393939394","68","6","1.8827098078867543","2.1818181818181817","1.8766430738119313","2.727272727272727","0.18181818181818182","0.36363636363636365","0.15874620829120323","0.512639029322548","1.1","0.11232876712328767","0.7654320987654321","1.5853658536585367","0.07065000468238423","0.3515454127090017","223.72032936323052","12.528458859207237","false","0.1","0","0.0027397260273972603"
"41","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.991412167703961","0.8241758241758241","0.38461538461538464","0.003748528024562723","0.0032085561497326204","0.0053475935828877","0.8859649122807017","0.8666666666666667","0.8860261844326749","0.9615384615384616","45","14","1.8541033434650456","3.076923076923077","1.8581560283687943","2.769230769230769","0.07692307692307693","0.38461538461538464","0.1651469098277609","0.5075987841945289","1.3","0.17233009708737865","0.8211143695014663","2.2253521126760565","0.06003295901782611","0.3752665691106966","311.1619097981268","12.39183069541424","false","0.1","0.5","0.0048543689320388345"
"42","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9949443882709808","0.8606060606060606","0.509090909090909","0.0038705108419333314","0.0031088082901554403","0.0025906735751295338","0.9116869381279746","0.9285714285714286","0.9100299414949554","0.8303030303030302","47","14","1.9180990899898889","3","1.9170879676440848","3.090909090909091","0.09090909090909091","0.09090909090909091","0.13245702730030334","0.5429726996966633","1.1","0.1546134663341646","0.831858407079646","1.6612903225806452","0.07356061185813166","0.3300175788042615","257.5423252739335","13.141275947214433","false","0.3","1.3636363636363635","0.02743142144638404"
"37","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9533631934622036","0.9598770277341707","0.04297924297924298","0.0038358461396800474","0.00932017543859649","0.02631578947368421","0.8780795957043588","0.7954545454545454","0.8534489001110201","0.833228676085819","87","40","1.7601760176017602","2.4615384615384617","1.7942794279427943","2.120879120879121","0.2967032967032967","0.25274725274725274","0.19911991199119913","0.49724972497249725","9.1","0.5652173913043478","0.9333333333333333","2.6223776223776225","0.1293098496636335","0.4032114312068005","322.5302083486034","16.709912848896177","false","0.1","0","0.0013175230566534915"
"43","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","1","0","0","0.003718570541283168","0.002157497303128371","0","0.8843243243243243","0","0.8948705793909879","0","80","1","1.8577154308617234","0","1.8537074148296593","2","1","0","0.1623246492985972","0.5180360721442886","0.2","0.006097560975609756","0.7484662576687117","0","0.04412481651130932","0.36398537052815694","8.327009937532038","13.37298472230026","false","0.1","0","0.003048780487804878"
"40","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.998995983935743","0.5833333333333333","1","0.003844523823938972","0.0026082420448617634","5.216484089723526E-4","0.8934383202099737","1","0.8995447298357466","0.6666666666666666","97","3","1.9176706827309238","1.75","1.9136546184738956","2.75","0","0.25","0.14357429718875503","0.5562248995983936","0.4","0.027472527472527472","0.7966101694915254","0.7","0.048340591183704235","0.3867210465347895","82.31974411004774","16.54109412065586","false","0.1","0","0.0027472527472527475"
"45","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9897225077081192","0.9609053497942388","0.16524216524216523","0.0038593463853256018","0.0026343519494204425","0.005268703898840885","0.8964383561643836","0.7931034482758621","0.8987508337245892","0.8209876543209877","57","12","1.880781089414183","2.5185185185185186","1.8859198355601234","2.3333333333333335","0.2962962962962963","0.2222222222222222","0.15416238437821173","0.5323741007194245","2.7","0.2885032537960954","0.8048780487804879","2.511278195488722","0.08396688987060973","0.3569331225194487","370.0217466726083","13.24532415664131","false","0.1","0","0.0021691973969631237"
"44","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9717509131613054","0.8663704716336296","0.06516290726817042","0.003791486267119664","0.012432432432432432","0.02108108108108108","0.8871733966745843","0.7692307692307693","0.8833559599427293","0.9080978962557907","44","20","1.8101802757158005","2.508771929824561","1.8271474019088016","2.2280701754385963","0.2807017543859649","0.2807017543859649","0.17073170731707318","0.5291622481442205","5.7","0.48211243611584326","0.6480263157894737","2.1908127208480566","0.12528735601199467","0.39352322390009004","293.2279560138745","14.039544315988914","false","0.1","0","0.0017035775127768314"
"47","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9959473150962512","0.8846153846153846","0.2564102564102564","0.0038184019022135633","0.002649708532061473","0.0021197668256491787","0.9041980624327234","0.6","0.8951675955449603","0.8076923076923077","84","9","1.8875379939209727","1.8461538461538463","1.8865248226950355","1.9230769230769231","0.38461538461538464","0.23076923076923078","0.14994934143870314","0.5379939209726444","1.3","0.0783289817232376","0.8696883852691218","0.8333333333333334","0.06525065041853281","0.36478232688531004","123.98100334755037","15.326383831368718","false","0.1","0","0.0026109660574412533"
"50","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","750","0.9061232279171211","0.9577119883040935","0.015457145065306438","0.006407543094011356","0.020527859237536656","0.04252199413489736","0.9020501138952164","0.81","0.8645415368748032","0.8880047340573656","61","39","1.7290076335877862","2.008771929824561","1.786259541984733","1.8771929824561404","0.20614035087719298","0.4605263157894737","0.17938931297709923","0.5286259541984732","30.319148936170212","0.8397435897435898","0.8342857142857143","2.1363140676117776","0.1569616067305116","0.6152973692771252","256.58964440625624","18.432153755448446","true","0.5319148936170213","1.565217391304348","0.021062271062271064"
"46","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.977613531581374","0.7320156695156695","0.08412698412698413","0.0037098796551233828","0.00877674163466813","0.01755348326933626","0.8745644599303136","0.6792452830188679","0.8563997065568341","0.8586182336182335","55","28","1.8029045643153527","2.361111111111111","1.8195020746887967","1.9166666666666667","0.2777777777777778","0.3333333333333333","0.19294605809128632","0.49688796680497926","3.6","0.26931106471816285","0.9885714285714285","1.7751937984496124","0.11698550870354539","0.3464998755684179","270.95982028904047","18.087225012766908","false","0.7","2.4146341463414633","0.08559498956158663"
"48","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9883525905487089","0.8038548752834467","0.19523809523809524","0.003818428303159812","0.0058016877637130804","0.008438818565400843","0.899343544857768","0.7804878048780488","0.8916188627141605","0.8852607709750567","66","9","1.8784473953013279","2.7142857142857144","1.8835546475995915","2.4761904761904763","0.2857142857142857","0.14285714285714285","0.15423901940755874","0.5454545454545454","2.1","0.24700239808153476","0.856687898089172","2.5825242718446604","0.07915730821217781","0.36282807727444905","349.1848599194458","14.813620026856698","false","0.2","1.1428571428571428","0.016786570743405275"
"49","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9916240839770252","0.757142857142857","0.37777777777777777","0.003801411485941314","0.0036900369003690036","0.0063257775434897206","0.890918860827512","0.8235294117647058","0.8872418986430951","0.9214285714285714","66","13","1.8868686868686868","2.9","1.891919191919192","2.4","0.2","0.3","0.16161616161616163","0.5282828282828282","1","0.11956521739130435","0.7716049382716049","1.9545454545454546","0.06758756660241141","0.35806236239007194","108.73408558981806","13.96265153401264","false","0.2","0.3333333333333333","0.008152173913043478"
"52","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.998992950654582","0.8571428571428571","0.6666666666666666","0.0037845564110060748","0.002124269782262347","5.310674455655868E-4","0.8841201716738197","0.8571428571428571","0.89141584698112","0.6904761904761905","69","5","1.8811681772406847","2.142857142857143","1.878147029204431","2.5714285714285716","0.2857142857142857","0","0.1500503524672709","0.5196374622356495","0.7","0.058823529411764705","0.7380952380952381","1.5238095238095237","0.056850710363478975","0.36683694169982173","144.0276588050422","13.210792520278321","false","0.1","0.5","0.0056022408963585435"
"51","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9834439904664624","0.868140589569161","0.24285714285714285","0.003843494572108345","0.006756756756756757","0.010395010395010396","0.8923913043478261","0.9411764705882353","0.8833328370826073","0.9906462585034015","79","11","1.8927477017364658","3.380952380952381","1.8998978549540346","3.0476190476190474","0.14285714285714285","0.14285714285714285","0.15934627170582227","0.5270684371807968","2.1","0.25854700854700857","1.0922190201729107","2.2892561983471076","0.08347972214871517","0.341866096858785","361.44082625226855","15.78306915533801","false","0.3","1.1666666666666667","0.02564102564102564"
"53","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9921588594704684","0.9189814814814814","0.3137254901960784","0.0038158826252774197","0.0047194546407970635","0.006292606187729418","0.8955386289445049","0.875","0.8989469348855951","0.8583333333333333","51","12","1.8808553971486761","3.3333333333333335","1.8839103869653768","3.1666666666666665","0.16666666666666666","0.1111111111111111","0.15376782077393075","0.5325865580448065","1.8","0.25961538461538464","0.6331168831168831","2.2962962962962963","0.07713825347353477","0.36900944404174607","429.99281430176785","13.318886987414679","false","0.1","0","0.002403846153846154"
"54","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9897854954034729","0.8605442176870748","0.21428571428571427","0.0037891843227198575","0.004789781798829164","0.005854177754124534","0.8853362734288864","0.8","0.8884774493905356","0.7981859410430838","65","11","1.8621041879468845","2.6666666666666665","1.86414708886619","2.5714285714285716","0.2857142857142857","0.14285714285714285","0.1675178753830439","0.5280898876404494","2.1","0.27860696517412936","0.5241379310344828","2.392857142857143","0.08938369029525019","0.36933996553341536","350.19448600389904","13.69394511377328","false","0.2","0.8333333333333334","0.014925373134328358"
"38","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.990162629364267","0.813664596273292","0.15019762845849802","0.0037564810309243754","0.004326663061114116","0.006489994591671174","0.8911222780569514","0.631578947368421","0.8964900520409252","0.7153209109730849","55","17","1.841351074718526","2.1739130434782608","1.8454452405322415","2","0.43478260869565216","0.17391304347826086","0.1586489252814739","0.5240532241555783","2.3","0.17869415807560138","1.4665271966527196","2.2788461538461537","0.12330546102026838","0.2749809162593809","255.2081706717028","30.859636324588607","false","1.3","2.8579545454545454","0.3024054982817869"
"55","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9846625766871165","0.9545454545454546","0.19047619047619047","0.0038032204925976393","0.002658160552897395","0.007974481658692184","0.9036873968079252","0.8181818181818182","0.8997387157415497","0.9431818181818182","71","19","1.8629856850715747","2.6818181818181817","1.8732106339468302","2.227272727272727","0.2727272727272727","0.22727272727272727","0.1390593047034765","0.5378323108384458","2.2","0.21379310344827587","0.7105263157894737","1.8602150537634408","0.07690848548555372","0.35108334567506155","323.46994462507934","14.529629729402034","false","0.1","0","0.0022988505747126436"
"66","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0.3333333333333333","0","0","0.36980734875589233","0.46070126571565434","0","0","true","33.333333333333336","0","0.3333333333333333"
"57","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.998998998998999","0","0","0.003799390572937667","0.0010542962572482868","5.271481286241434E-4","0.8954593453009504","0","0.8952792860200265","0.5","70","2","1.897897897897898","1","1.896896896896897","2","0","1","0.14914914914914915","0.5315315315315315","0.1","0.0031645569620253164","0.9555555555555556","0","0.04212416898840661","0.36027590984539615","19.355358960465807","13.006043522224916","false","0.1","1.3333333333333333","0.00949367088607595"
"58","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9959555106167847","0.8575757575757575","0.509090909090909","0.0037968258126844685","0.002642706131078224","0.0021141649048625794","0.8959568733153639","0.9285714285714286","0.8966702351687184","0.7796536796536796","59","9","1.8806875631951465","2.909090909090909","1.8796764408493427","3","0.18181818181818182","0.18181818181818182","0.14661274014155712","0.5288169868554095","1.1","0.16489361702127658","0.9490445859872612","1.967741935483871","0.07377643904669554","0.36014927762384885","398.83447780055053","14.093773946415135","false","0.2","0.6666666666666666","0.007978723404255319"
"56","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9624485596707819","0.8392857142857143","0.13227513227513227","0.003752866036880226","0.0053475935828877","0.02085561497326203","0.8876341050254094","0.76","0.8608788002304552","1.130952380952381","85","21","1.8323045267489713","3.1785714285714284","1.8621399176954732","2.142857142857143","0.2857142857142857","0.17857142857142858","0.18415637860082304","0.5216049382716049","2.8","0.26716141001855287","1.0025316455696203","2.361111111111111","0.0995116414682668","0.3525494917238511","325.5319364408927","18.54559862029399","false","0.5","2.064516129032258","0.0575139146567718"
"59","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9918616480162767","0.8890756302521008","0.29411764705882354","0.0037853281757287325","0.0037194473963868225","0.004250797024442083","0.8899835796387521","0.85","0.8833632676939484","0.8595238095238096","68","11","1.8657171922685656","2.823529411764706","1.866734486266531","2.764705882352941","0.11764705882352941","0.23529411764705882","0.1698880976602238","0.5188199389623601","1.7","0.21749408983451538","0.7311178247734139","2.0760869565217392","0.0740701160664489","0.3533923240912676","378.28013685234964","14.062993104887596","false","0.1","0","0.002364066193853428"
"62","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9949341438703141","0.9551282051282052","0.358974358974359","0.0038019609898251303","0.0015906680805938495","0.002651113467656416","0.8886486486486487","0.7857142857142857","0.8804051472297489","0.7948717948717949","91","13","1.8774062816616008","2.5384615384615383","1.8794326241134751","2.3846153846153846","0.3076923076923077","0.07692307692307693","0.17223910840932116","0.5207700101317123","1.3","0.16802168021680217","0.5635179153094463","1.7419354838709677","0.06964060886117104","0.3747488012126554","227.1723515437922","13.776575861386053","false","0.2","1.1666666666666667","0.016260162601626018"
"61","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9876565774723399","0.8956521739130435","0.16205533596837945","0.0038235985032803663","0.003181336161187699","0.008483563096500531","0.8875479978058146","0.7317073170731707","0.8900890866886263","0.917391304347826","109","13","1.872057318321392","2.4782608695652173","1.8822927328556807","2.0434782608695654","0.21739130434782608","0.34782608695652173","0.1555783009211873","0.5363357215967247","2.3","0.24074074074074073","0.8932926829268293","1.6442307692307692","0.08043510829068777","0.36335890701477436","241.88910711009245","15.404056242510356","false","0.2","0.6","0.011574074074074073"
"63","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9930555555555555","0.9375","0.275","0.003825190846008155","0.0026371308016877636","0.004219409282700422","0.8918918918918919","0.7878787878787878","0.8966146169762563","0.8229166666666666","101","19","1.8851626016260163","2.5625","1.8882113821138211","2.375","0.1875","0.3125","0.15955284552845528","0.5284552845528455","1.6","0.14699331848552338","0.8798955613577023","1.6666666666666667","0.06681648853277061","0.36091273892929415","277.46348655387294","14.812092139691295","false","0.1","0","0.0022271714922048997"
"60","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9861111111111112","0.9385204081632654","0.16666666666666666","0.0037994854907545147","0.004259850905218318","0.007454739084132056","0.8901282766313441","0.8253968253968254","0.8749994845504803","0.9028911564625851","88","11","1.852880658436214","2.75","1.8590534979423867","2.5357142857142856","0.25","0.10714285714285714","0.16769547325102882","0.5576131687242798","2.8","0.2711571675302245","1.3838862559241707","2.299363057324841","0.10814300095062082","0.35493075006166636","368.42414085846355","23.82479219020968","false","1.4","3.100840336134454","0.20552677029360966"
"67","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9964646464646465","0.8433333333333334","0.4444444444444444","0.0038606489567055797","0.0026055237102657635","0.0020844189682126106","0.8962962962962963","0.8","0.9040041579431661","0.9416666666666668","73","6","1.9141414141414141","2.4","1.9131313131313132","2.5","0.2","0.1","0.13636363636363635","0.5343434343434343","1","0.1358695652173913","0.7044025157232704","1.76","0.06184027780987959","0.350652531239722","241.85118506494672","14.11821676811118","false","0.2","1","0.01358695652173913"
"65","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9739325068870525","0.95703125","0.10685483870967742","0.0038395138752382336","0.002124269782262347","0.015400955921402018","0.9003895381190874","0.6037735849056604","0.8848768753898153","0.81640625","71","38","1.8605371900826446","2.5625","1.8863636363636365","1.78125","0.40625","0.21875","0.1590909090909091","0.5351239669421488","3.2","0.3333333333333333","0.7393939393939394","2.4060606060606062","0.0930082276521236","0.3555428432954263","275.2773544662008","16.62928770193336","false","0.2","0.3333333333333333","0.006060606060606061"
"69","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9979818365287588","0.7962962962962963","0.4722222222222222","0.0037876239692586815","0.003186404673393521","0.0010621348911311736","0.8891280947255114","0.8235294117647058","0.8919085223327867","0.7222222222222222","59","7","1.880928355196771","2.111111111111111","1.8768920282542887","2.5555555555555554","0.2222222222222222","0.3333333333333333","0.1584258324924319","0.5126135216952573","0.9","0.08130081300813008","0.7197640117994101","1.4","0.05534397063408051","0.3731493769615834","152.3559472201336","12.834375355493775","false","0.1","0","0.0027100271002710027"
"68","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9866056290267888","0.9243697478991596","0.3014705882352941","0.0038184782856420657","0.0031512605042016808","0.007352941176470588","0.8898534997287032","0.8292682926829268","0.8800809326646095","0.907563025210084","74","11","1.8809766022380467","3.235294117647059","1.88911495422177","2.764705882352941","0.23529411764705882","0.17647058823529413","0.167853509664293","0.5452695829094608","1.7","0.21700223713646533","0.7542857142857143","2.536082474226804","0.08145703287730528","0.3872170104996813","409.51119210014997","15.347592255797283","false","0.1","1.6","0.011185682326621925"
"70","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.998991935483871","0.9083333333333333","0.75","0.0038369519221379514","0.0020920502092050207","5.230125523012552E-4","0.8928950159066809","0.9523809523809523","0.8960516004324343","0.95","39","6","1.905241935483871","2.75","1.9022177419354838","3.125","0","0.125","0.1532258064516129","0.530241935483871","0.8","0.09555555555555556","1.1105651105651106","2.0232558139534884","0.057553639839080635","0.3685256245087578","256.2332736041392","17.712687510507653","false","1","2.586206896551724","0.19333333333333333"
"71","false","false","true","true","1000","0","1000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.01","2","false","1001","0.9943277696086684","0.7562358276643991","0.19523809523809524","0.0038058951686855457","0.005841741901221455","0.004779607010090282","0.8726673984632273","0.8780487804878049","0.8677397546204634","0.8554421768707485","78","10","1.8723186925434117","2.380952380952381","1.8702757916241062","2.4761904761904763","0.19047619047619047","0.14285714285714285","0.18896833503575078","0.5066394279877426","2.1","0.22453703703703703","0.8059701492537313","1.9896907216494846","0.07352476926817585","0.3774607078988205","267.8606088604261","14.616081207780018","false","0.1","1","0.009259259259259259"
