"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_1000_2000-2"
"03/11/2021 19:49:37:805 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"34","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9931407332319648","0.8956790123456791","0.1794871794871795","0.001874699929782284","0.0021430484864720066","0.004018215912135012","0.9021113243761996","0.7936507936507936","0.8985133138864276","0.862962962962963","86","11","1.8525088697415104","2.888888888888889","1.8560567663456664","2.6296296296296298","0.2962962962962963","0.1111111111111111","0.1469842878864673","0.5448555499239737","1.35","0.20308483290488433","0.6241935483870967","2.4746835443037973","0.07239331075228937","0.35884072498258424","412.66582466983755","13.934557938695017","false","0.2","1.0769230769230769","0.016709511568123392"
"33","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9910514541387025","0.9561980347694633","0.05069124423963134","0.0018965171497203224","0.0029850746268656717","0.005156037991858887","0.8931383577052868","0.5656565656565656","0.88814432190921","0.6796674225245652","133","28","1.8415074858027878","1.873015873015873","1.8456375838926173","1.746031746031746","0.49206349206349204","0.2222222222222222","0.1584925141972122","0.5394940629839958","3.15","0.21906923950056753","0.877906976744186","2.22279792746114","0.09344571658421376","0.39038892503320993","306.82005278384787","17.120231340223935","false","0.85","2.043956043956044","0.10329171396140749"
"35","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9788705801579128","0.9014367816091955","0.06110102843315184","0.0018639462495841537","0.003810560696788242","0.012520413718018509","0.8949615713065756","0.7326732673267327","0.8887343496187263","0.9788793103448274","100","30","1.8161688980432544","2.5344827586206895","1.83264675592173","1.9827586206896552","0.3275862068965517","0.1206896551724138","0.16014418125643667","0.5262615859938208","2.9","0.2922077922077922","0.7064220183486238","2.5037037037037035","0.08519558695607188","0.3608176325650523","302.0805839646009","15.260708980378684","false","0.4","0.8421052631578947","0.020562770562770564"
"43","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1488","0.9280822086191213","0.9713635534370257","0.008166049698538338","0.00322780698671152","0.017381656804733726","0.032914201183431954","0.887115165336374","0.8697788697788698","0.8726224309620485","0.9108949995606653","43","52","1.7267497603068074","2.0201342281879193","1.7670182166826462","1.9261744966442953","0.174496644295302","0.48769574944071586","0.17737296260786195","0.513902205177373","30","0.8404705882352941","0.775811209439528","1.868421052631579","0.19180257991122998","0.4997767516680543","300.99933424903566","15.872210571079492","true","0.738255033557047","1.8823529411764706","0.024"
"36","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9832947194222958","0.9058730158730158","0.09595959595959595","0.0018428981667875197","0.0038188761593016913","0.010092744135297326","0.8863636363636364","0.7789473684210526","0.8765589817594033","0.8453439153439154","128","23","1.8076726342710998","2.933333333333333","1.8194373401534527","2.422222222222222","0.28888888888888886","0.17777777777777778","0.17647058823529413","0.5355498721227622","2.25","0.23836657169990502","1.0049875311720697","2.7808764940239046","0.09218810148647535","0.3443366813221997","398.7170149941672","17.033636064991025","false","0.9","2.40625","0.09116809116809117"
"38","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.974024849024849","0.862249373433584","0.043859649122807015","0.0018671017110954708","0.006284153005464481","0.015846994535519125","0.8888245512449334","0.656","0.8744408000699895","0.8945488721804511","191","25","1.8071725571725572","2.4078947368421053","1.8253638253638254","1.9473684210526316","0.3815789473684211","0.18421052631578946","0.16216216216216217","0.5462577962577962","3.8","0.3272377285851781","0.7854077253218884","2.6205882352941177","0.10659514375102543","0.3622968225292304","283.74413954922653","16.07390203150366","false","0.4","1.7428571428571429","0.03368623676612127"
"39","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9896683673469387","0.8715277777777779","0.08076923076923077","0.001855382275421654","0.0038240917782026767","0.006009287080032778","0.888265019651881","0.6349206349206349","0.8892985701959228","0.6993055555555557","121","33","1.8244897959183672","2.125","1.8285714285714285","1.925","0.35","0.25","0.1704081632653061","0.5311224489795918","2","0.2052505966587112","0.7582582582582582","1.8662790697674418","0.07186689269018744","0.3484122919876124","251.78399786055598","13.778274875963998","false","0.2","0.8","0.011933174224343675"
"41","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9802303592917312","0.9265027322404371","0.058469945355191254","0.001846834116508089","0.0033030553261767133","0.01211120286264795","0.8806916426512968","0.6728971962616822","0.8751855352500256","0.8986338797814208","212","13","1.7957710159876226","2.4754098360655736","1.812274368231047","1.9508196721311475","0.4262295081967213","0.13114754098360656","0.17947395564724083","0.516245487364621","3.05","0.2879120879120879","0.7561728395061729","2.301526717557252","0.11358204565381262","0.34455521593543875","307.7210402272351","15.610777340691795","false","0.2","0.9090909090909091","0.012087912087912088"
"40","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9796685460447635","0.8771056041464206","0.07482993197278912","0.0018431047851857692","0.0038324664659184233","0.012318642211880646","0.8916143753565317","0.7272727272727273","0.8862122546679501","0.9439990281827016","85","20","1.804202972834444","2.7142857142857144","1.8200922603792926","2.0816326530612246","0.3469387755102041","0.22448979591836735","0.17068170169144029","0.5402357765248591","2.45","0.24347826086956523","0.9425287356321839","2.4126984126984126","0.10649832539809616","0.36545062132769063","340.8941380367848","18.291201091056376","false","1.2","2.450381679389313","0.12657004830917876"
"42","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9830683569788291","0.8955317884729649","0.04145658263305322","0.0018754211785633411","0.00575973669775096","0.010970927043335162","0.8868199010765202","0.7027027027027027","0.8726650684980848","0.6702792632204397","108","38","1.8057441253263709","2.211764705882353","1.8156657963446474","1.988235294117647","0.4588235294117647","0.15294117647058825","0.17284595300261096","0.5425587467362925","4.25","0.3609022556390977","0.7191176470588235","2.5364583333333335","0.11312554102877762","0.3347930231281999","330.74150516220146","17.253034041151118","false","0.4","2.515151515151515","0.03101503759398496"
"44","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9984886649874055","0.9031746031746033","0.4","0.0018637767124400747","0.0016124697661918839","8.062348830959419E-4","0.8866485013623978","0.9047619047619048","0.8883295518320166","0.9142857142857143","152","9","1.851889168765743","3","1.8503778337531487","3.2","0.06666666666666667","0.06666666666666667","0.16171284634760705","0.5370277078085642","0.75","0.11220196353436185","0.7535545023696683","2.175","0.0657463982074709","0.32487515872580425","382.60747772034205","17.04645666468398","false","0.3","2.1052631578947367","0.02664796633941094"
"46","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9960878344270571","0.8859649122807018","0.21637426900584794","0.0018498972562576803","0.0024436600597339125","0.0024436600597339125","0.8880926130099228","0.8108108108108109","0.8874582830039331","0.7346491228070174","69","14","1.8359414437152952","2.4210526315789473","1.8359414437152952","2.4210526315789473","0.3157894736842105","0.10526315789473684","0.16304896516910652","0.5290257445734478","0.95","0.11847133757961784","0.7803468208092486","2.10752688172043","0.06446686534198731","0.3520107960793725","293.1006700978109","14.797577334371057","false","0.3","0.6666666666666666","0.015286624203821656"
"45","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9863683127572016","0.9204365079365079","0.06363636363636363","0.0018744082906031782","0.0038012489818083084","0.008417051316861254","0.8909604519774011","0.6326530612244898","0.8905106994179586","0.7367063492063491","255","20","1.8281893004115226","2.3035714285714284","1.8369341563786008","2","0.42857142857142855","0.23214285714285715","0.1610082304526749","0.5303497942386831","2.8","0.255378858746492","1.2864321608040201","2.421245421245421","0.09616302497685844","0.3140534697907791","352.5348942710716","21.40767975517416","false","1.55","2.9343434343434343","0.18521983161833488"
"47","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9759393076378106","0.8334522620236905","0.06554019457245264","0.0018319843670667343","0.0060389788635739775","0.01592094427669503","0.8768558951965065","0.8125","0.866790589968412","0.8973118151689579","83","35","1.7847186370676305","2.9523809523809526","1.8033040784718637","2.380952380952381","0.2698412698412698","0.25396825396825395","0.1868869385647909","0.5260712441920495","3.15","0.3355325164938737","0.8539007092198582","2.8202247191011236","0.11408010878823689","0.35464716924676287","365.96067802321437","17.36014873227015","false","0.75","2.716417910447761","0.06314797360980208"
"48","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9719257337240713","0.8935185185185185","0.03271028037383177","0.0018872080166092195","0.006838074398249453","0.018052516411378557","0.8868483412322274","0.708994708994709","0.870715026426787","0.7804379776601998","171","48","1.797568710359408","2.361111111111111","1.8192389006342495","1.9814814814814814","0.3611111111111111","0.23148148148148148","0.169661733615222","0.5317124735729387","5.4","0.46096345514950166","0.8305084745762712","2.353153153153153","0.11734404212132275","0.3532853063475378","330.68030435680805","16.946637888504153","false","0.75","2.171875","0.053156146179401995"
"59","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.24203578131018716","0.539739423492958","0","0","true","0","0","0"
"51","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9750460813968318","0.9438144246089811","0.02009950248756219","0.0019625289293705994","0.010620915032679739","0.014978213507625272","0.8859483301827347","0.8811881188118812","0.8837838918859452","0.8624012291483756","92","39","1.7859922178988328","2.283582089552239","1.7948860478043358","2.2039800995024876","0.20398009950248755","0.42786069651741293","0.1745414118954975","0.5086158977209561","10.05","0.572721396250808","0.8547655068078669","2.172686230248307","0.14165950456099646","0.4237389612128645","390.58734281783666","16.28965623623597","false","0.6","2.0952380952380953","0.04072398190045249"
"52","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9894723490613901","0.9050903119868638","0.15270935960591134","0.0018517230811229838","0.003249390739236393","0.006498781478472786","0.8923504867872044","0.7741935483870968","0.8870889912865317","0.7522167487684731","141","25","1.8300355149670218","2.9655172413793105","1.8361237950279046","2.5517241379310347","0.3793103448275862","0.10344827586206896","0.16032470826991374","0.5357686453576864","1.45","0.20591581342434584","0.7693409742120344","2.447513812154696","0.06699688879942967","0.3674098459216155","375.9854795100517","14.931866977668085","false","0.45","1.2352941176470589","0.038680318543799774"
"49","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9333673660900756","0.9268160389413795","0.009157100102738196","0.0020952655403863934","0.015815760266370698","0.038845726970033294","0.8911174785100286","0.8292682926829268","0.8547659989410233","0.9488148973843796","48","75","1.7446417636252296","2.0572207084468666","1.7954684629516229","1.8310626702997275","0.2098092643051771","0.44141689373297005","0.1886099203919167","0.5119412124923454","18.35","0.7319062181447502","0.7281368821292775","1.883008356545961","0.23937655066628932","0.4504013146559755","262.93571540543843","18.989907138574463","false","0.55","1.9574468085106382","0.023955147808358817"
"55","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9881695667007848","0.9239130434782609","0.08405797101449275","0.001845309502059923","0.0027442371020856204","0.007135016465422613","0.882703777335984","0.7126436781609196","0.8717241664993103","0.7797619047619047","96","23","1.8070624360286591","2.4565217391304346","1.81525076765609","2.108695652173913","0.30434782608695654","0.2608695652173913","0.17400204708290687","0.5322415557830092","2.3","0.2619589977220957","0.7006172839506173","2.3217391304347825","0.08083507756519816","0.3359261627484831","354.9370609837115","14.421832139435752","false","0.15","0.25","0.004555808656036446"
"56","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9803281000282036","0.9153679653679653","0.062004662004662","0.001887427369087813","0.004033342296316214","0.01156224791610648","0.9002267573696145","0.7669172932330827","0.8874160453508689","0.8171717171717172","139","36","1.8319544984488108","2.6666666666666665","1.8464322647362978","2.242424242424242","0.3333333333333333","0.15151515151515152","0.16028955532574973","0.545501551189245","3.3","0.329608938547486","0.9375","2.3813559322033897","0.12229307036774271","0.3389507025277193","373.66529886429186","17.952921902571152","false","0.8","2.3473684210526318","0.08845437616387337"
"50","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9460175730529713","0.9688319421925978","0.011087144089732529","0.0020631554018521034","0.008044382801664356","0.027739251040221916","0.8960162052667117","0.7626459143968871","0.8677616959025507","0.8953694029103868","140","42","1.7646017699115044","2.0131147540983605","1.806489675516224","1.780327868852459","0.32786885245901637","0.2819672131147541","0.18112094395280237","0.5215339233038349","15.25","0.6091897233201581","1.3666245259165613","2.113544201135442","0.19728840772298112","0.535609206874916","276.1439511338994","26.353906708376208","false","1.9","2.982456140350877","0.11264822134387352"
"54","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.987948717948718","0.9203333333333334","0.06938775510204082","0.0018686769020273381","0.003267084127416281","0.006806425265450586","0.884821177133202","0.611764705882353","0.888345318061667","0.7836666666666665","66","17","1.827179487179487","2.2","1.833846153846154","1.94","0.4","0.24","0.16666666666666666","0.5297435897435897","2.5","0.20019342359767892","1.3301088270858525","2.21256038647343","0.08590628038867941","0.33220791746918915","308.19453334911515","22.003354706400806","false","1.75","3.1016949152542375","0.22823984526112184"
"58","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9925549915397632","0.846957671957672","0.12873563218390804","0.0018618536555184033","0.0035163646199621317","0.004598322964565864","0.8939351980060924","0.7142857142857143","0.8989310110987235","0.7832275132275129","128","14","1.8395939086294417","2.433333333333333","1.8416243654822335","2.3","0.3333333333333333","0.13333333333333333","0.150253807106599","0.5451776649746193","1.5","0.15846338535414164","0.905848787446505","2.287878787878788","0.072790564105175","0.34840516985067604","322.5422335757057","15.790145544906192","false","0.5","1.7941176470588236","0.04081632653061224"
"57","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9857578840284842","0.9098793363499247","0.10695187165775401","0.0018570145397974213","0.0027137042062415195","0.007598371777476255","0.8909952606635071","0.6666666666666666","0.8786432923850975","0.708974358974359","141","34","1.8296032553407935","2.588235294117647","1.838758901322482","2.0588235294117645","0.4411764705882353","0.17647058823529413","0.16022380467955238","0.5513733468972533","1.7","0.16442048517520216","1.4483870967741936","1.989071038251366","0.0899133944394765","0.29848438846260733","298.29284608823275","26.53950378666966","false","2.2","2.9708029197080292","0.24618149146451032"
"53","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1923","0.9269779403966485","0.9769473062702896","0.005888949524146492","0.002516185326260216","0.01026694045174538","0.03256086828982106","0.8776852257781674","0.824847250509165","0.8364034892293424","0.8959697811951498","44","51","1.7193763919821827","1.8910034602076125","1.7757980697847067","1.759515570934256","0.24740484429065743","0.43079584775086505","0.21529324424647364","0.4922048997772829","30.025974025974026","0.7792068595927116","1.098705501618123","1.7693718477762495","0.2021132799071376","0.5507896256037855","261.7803805550462","25.99846809570307","true","1.8181818181818181","2.4236453201970445","0.07252590210789568"
"61","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9936483739837398","0.9765625","0.14516129032258066","0.0018547910440975279","0.0016299918500407497","0.0035316490084216245","0.8863509749303621","0.75","0.8946270228982902","0.81875","70","17","1.8272357723577235","2.65625","1.8307926829268293","2.4375","0.3125","0.1875","0.16158536585365854","0.5396341463414634","1.6","0.20848056537102475","0.7738095238095238","3.1638418079096047","0.07944925589821376","0.3357193906240107","409.95179588157504","15.76183009786606","false","0.75","1.275","0.04711425206124853"
"60","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9808600922967509","0.9636831065759639","0.01059353254195661","0.0021383023687450613","0.012328767123287671","0.013424657534246575","0.8807150223444483","0.8315301391035549","0.8874571187709855","0.8185736961451247","108","40","1.7903030303030303","1.9885714285714287","1.7927272727272727","1.977142857142857","0.23142857142857143","0.42","0.17939393939393938","0.5212121212121212","17.5","0.732943469785575","0.6806569343065694","2.1216755319148937","0.15123478270376542","0.530677818461093","275.8549033463907","14.216943602346682","false","0.4","1.6944444444444444","0.017543859649122806"
"64","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1500","0.8971970632633456","0.95955690205373","0.007582759596340658","0.0031035247173575703","0.024208566108007448","0.05065176908752328","0.9","0.8308457711442786","0.8501517921607412","0.8933572169021573","42","76","1.6762728146013448","2.0390455531453364","1.7444764649375601","1.8850325379609545","0.24078091106290672","0.4360086767895879","0.1844380403458213","0.5389048991354467","30.69241011984021","0.8447734410049349","0.6416184971098265","1.9527349973446628","0.19368619256327047","0.5586814491280913","275.27529913705257","20.277388245654837","true","1.0652463382157125","1.6451612903225807","0.02781516375056079"
"63","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9890130318399548","0.81","0.07102040816326531","0.0018855165699701358","0.0045735808447672855","0.008071025020177562","0.8998046329891153","0.7126436781609196","0.8903856640524572","0.8096666666666666","100","18","1.8461538461538463","2.34","1.8528205128205129","2.08","0.38","0.24","0.15487179487179487","0.5517948717948717","2.5","0.2602436323366556","0.7245508982035929","2.668085106382979","0.07923641377160594","0.3437744873322639","332.2943957020713","14.920392246197649","false","0.1","0.75","0.004429678848283499"
"62","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9789366229583621","0.8760180995475112","0.05575065847234416","0.001892946402436867","0.006171183257311511","0.012342366514623022","0.9039932030586236","0.8031496062992126","0.8927913579922956","0.8824148890325361","166","36","1.839544513457557","2.5441176470588234","1.8514492753623188","2.2058823529411766","0.2647058823529412","0.25","0.15269151138716355","0.5460662525879917","3.4","0.29508196721311475","1.1627906976744187","2.182098765432099","0.1266741360045554","0.3504841976550726","310.22956828798823","20.770946836649884","false","1.25","2.6666666666666665","0.1557377049180328"
"65","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9941632928475033","0.9016203703703703","0.19202898550724637","0.0018649105724388869","0.002154011847065159","0.003769520732364028","0.8947513053036549","0.7547169811320755","0.8924542745193327","0.8217592592592594","77","18","1.8456477732793521","2.7916666666666665","1.8486842105263157","2.5416666666666665","0.20833333333333334","0.2916666666666667","0.1584008097165992","0.5318825910931174","1.2","0.16352201257861634","0.8270676691729323","2.1153846153846154","0.0616025936966708","0.34022358013035486","329.9823656792074","13.923960074476494","false","0.4","1.8235294117647058","0.042767295597484274"
"67","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9936708860759493","0.8855873015873016","0.23","0.0018729560232388135","0.002937249666221629","0.003738317757009346","0.8972884141331142","0.927536231884058","0.8964367672770981","0.8605079365079366","94","20","1.8541772151898734","3.32","1.8556962025316455","3.2","0.12","0.08","0.15240506329113923","0.5316455696202531","1.25","0.1728247914183552","0.7853025936599424","2.1655172413793102","0.08258777072810092","0.34098588242602057","443.7671372148767","14.297542325524557","false","0.25","0.8333333333333334","0.014302741358760428"
"66","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9775621136480824","0.9624411302982732","0.019185234654847914","0.0019798347473712697","0.0062824364927615405","0.014203769461895657","0.8984709480122324","0.7784810126582279","0.8788457397763492","0.8501002965288679","81","30","1.8113311331133113","2.021978021978022","1.8272827282728272","1.8626373626373627","0.27472527472527475","0.35714285714285715","0.17106710671067107","0.5297029702970297","9.1","0.5707762557077626","0.6081560283687943","2.0653333333333332","0.13479741646549606","0.4347719903297015","281.65135261830005","15.666158813070407","false","0","0","0"
"68","false","false","true","true","2000","1000","2000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2001","0.9934942991281019","0.8416666666666667","0.3333333333333333","0.001818156042444906","0.0032939884710403516","0.004940982706560527","0.8721804511278195","0.9090909090909091","0.8833746582614791","0.9874999999999999","85","17","1.812374245472837","3.3333333333333335","1.8153923541247485","2.8333333333333335","0.08333333333333333","0.5","0.17404426559356137","0.5201207243460765","0.6","0.056179775280898875","0.7366071428571429","1","0.06343981075573805","0.4258210867901307","175.77967250181425","13.812257683878745","false","0.15","0.4","0.007022471910112359"
