"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_network_growth"
"03/03/2021 14:48:25:165 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","swap-to-hate","polarisation-factor"
"53","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9919839679358717","0","0","0.0071468237680179635","0.0022371364653243847","0.0044742729306487695","0.8873873873873874","0","0.8876684522687055","2","28","5","1.783567134268537","4","1.7875751503006012","2","0","0","0.16633266533066132","0.5350701402805611","0.2","false","2.1904093019388893"
"54","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0","0","0.0071790166678739","0.0022371364653243847","0","0.8834080717488789","0","0.8807599053499472","0","41","1","1.7915831663326653","0","1.7875751503006012","2","1","0","0.1623246492985972","0.5531062124248497","0.2","false","2.2352258107957996"
"55","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9681818181818181","0.5833333333333333","0.8","0.007082975504028135","0.006674082313681869","0.021134593993325918","0.9006928406466512","0.75","0.8733500842591752","1.65","52","18","1.7616161616161616","5.4","1.7878787878787878","2.8","0","0.2","0.16363636363636364","0.5777777777777777","1","false","2.3738012583616124"
"58","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0","0","0.007321034641584447","0.004395604395604396","0","0.9028697571743929","0","0.906723923666695","0","34","1","1.8273092369477912","0","1.819277108433735","2","1","0","0.13052208835341367","0.5542168674698795","0.4","false","2.5501681843466484"
"57","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9868951612903226","0.75","1.3333333333333333","0.007176604757249919","0.0044444444444444444","0.0077777777777777776","0.8898978433598184","1","0.894627804568793","1.25","47","7","1.784274193548387","3.75","1.7903225806451613","3","0","0","0.16129032258064516","0.5241935483870968","0.8","false","2.6480069584130184"
"56","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9826558265582657","0.8056547619047618","0.6785714285714286","0.0071862633086616","0.008839779005524863","0.011049723756906077","0.8894009216589862","0.8421052631578947","0.8862121659778912","0.9782738095238095","50","9","1.7804878048780488","3.625","1.7845528455284554","3.375","0","0.25","0.15447154471544716","0.556910569105691","1.6","false","2.240596490914309"
"60","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0.5555555555555555","1.3333333333333333","0.007350554942558578","0.00437636761487965","0","0.9050772626931567","1","0.9056857638437631","0.5555555555555555","36","3","1.8309859154929577","1.3333333333333333","1.8229376257545271","2.6666666666666665","0","0.6666666666666666","0.13883299798792756","0.579476861167002","0.6","false","2.4902984756350057"
"63","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9918846411804159","0.25","0.6666666666666666","0.007082819497630947","0.007882882882882882","0.006756756756756757","0.8774341351660939","1","0.8930603913335086","0.7777777777777777","34","7","1.7706237424547284","2.6666666666666665","1.7686116700201207","3","0","0.6666666666666666","0.1750503018108652","0.5090543259557344","0.6","false","2.4298342441513703"
"59","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9969574036511156","0.8285714285714285","0.8095238095238095","0.007338511518989429","0.005470459518599562","0.002188183807439825","0.898876404494382","0.9411764705882353","0.9163492915759949","0.8333333333333333","61","7","1.815415821501014","2.7142857142857144","1.8093306288032454","3.142857142857143","0","0.2857142857142857","0.1460446247464503","0.5496957403651116","1.4","false","2.488091907814381"
"61","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.997322623828648","0","0","0.007151341785653681","0.004489337822671156","0.002244668911335578","0.8790960451977401","0","0.885888155088706","0.5","41","2","1.785140562248996","1","1.7811244979919678","2","0","1","0.17269076305220885","0.5261044176706827","0.4","false","2.6050908202864758"
"62","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9771428571428572","0.835","0.6444444444444445","0.007195025249363549","0.007692307692307693","0.013186813186813187","0.8932714617169374","0.9655172413793104","0.8803658665995054","1.06","77","13","1.773469387755102","4.1","1.7836734693877552","3.6","0.1","0.1","0.16938775510204082","0.5489795918367347","2","false","3.0113311875123774"
"65","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9895199459093982","0.7095238095238094","0.6666666666666666","0.007132373554972872","0.006734006734006734","0.006734006734006734","0.8739884393063584","0.8571428571428571","0.8823174283501211","0.9476190476190476","54","7","1.7667342799188641","2.857142857142857","1.7667342799188641","2.857142857142857","0","0.2857142857142857","0.17849898580121704","0.5496957403651116","1.4","false","2.963681007006065"
"64","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9777327935222672","0.6833333333333332","0.8666666666666667","0.007160982499938409","0.005549389567147614","0.01220865704772475","0.8944954128440367","0.9230769230769231","0.8718409105136791","1.3833333333333335","44","9","1.7753036437246963","4","1.7874493927125505","3","0","0","0.17408906882591094","0.5526315789473685","1.2","false","2.8600852296489996"
"66","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.991869918699187","0.8125","0.7142857142857143","0.00719454241385591","0.005567928730512249","0.004454342984409799","0.8791714614499425","0.9","0.8690713901094216","0.9375","44","7","1.7764227642276422","3","1.774390243902439","3.125","0","0.125","0.18089430894308944","0.5528455284552846","1.6","false","2.8276443181122692"
"69","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9818548387096774","0.5833333333333334","1","0.007046269143043337","0.0056433408577878106","0.011286681715575621","0.8786127167630058","1","0.8655357172131561","1.25","55","11","1.7540322580645162","4","1.7641129032258065","2.75","0","0.25","0.18548387096774194","0.5423387096774194","0.8","false","2.8047293801280597"
"67","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0","0","0.007106582643198043","0.0022598870056497176","0","0.8720271800679502","0","0.8713021906283427","0","42","1","1.7735470941883769","0","1.7695390781563127","2","1","0","0.18637274549098196","0.5110220440881763","0.2","false","2.055109433302853"
"70","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9984909456740443","0.4444444444444444","1.3333333333333333","0.007090932692931784","0.005649717514124294","0.0022598870056497176","0.8672768878718535","1","0.8694305470965432","0.6666666666666666","66","4","1.7686116700201207","2","1.7625754527162978","3","0","0.3333333333333333","0.18712273641851107","0.545271629778672","0.6","false","2.4556217514682928"
"68","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9858012170385395","0.8055555555555555","0.9047619047619048","0.007157110110654859","0.00776914539400666","0.00776914539400666","0.8824884792626728","0.9473684210526315","0.8864341097129548","0.9404761904761905","40","10","1.7748478701825559","3.7142857142857144","1.7748478701825559","3.7142857142857144","0","0.2857142857142857","0.1845841784989858","0.49898580121703856","1.4","false","2.5426295764490394"
"71","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.997979797979798","0.4833333333333333","0.7","0.0072138387927861616","0.006696428571428571","0.0011160714285714285","0.8820861678004536","0.8571428571428571","0.8723636459774435","0.5833333333333333","69","4","1.793939393939394","1.6","1.7838383838383838","2.6","0.2","0.2","0.17373737373737375","0.5575757575757576","1","false","2.4071284941995357"
"74","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9916834677419355","0.375","0.6666666666666666","0.007127728901922451","0.006741573033707865","0.0056179775280898875","0.8777142857142857","1","0.8833069798307832","1","39","4","1.7762096774193548","2.25","1.7741935483870968","2.5","0","0.25","0.17338709677419356","0.5282258064516129","0.8","false","2.5866516314206756"
"73","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0","0","0.007183664234402399","0.004479283314669653","0","0.8818897637795275","0","0.9102702016858643","0","84","1","1.7931726907630523","0","1.785140562248996","2","1","0","0.15863453815261044","0.5481927710843374","0.4","false","2.4746285006864146"
"72","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9939393939393939","0.4333333333333333","0.6","0.007172944015049278","0.007838745800671893","0.0033594624860022394","0.8802736602052451","1","0.8994013693102672","0.5833333333333333","52","6","1.7858585858585858","1.8","1.7777777777777777","2.6","0.4","0","0.17575757575757575","0.5212121212121212","1","false","2.5685802268329616"
"76","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9858870967741935","0.7083333333333333","1.3333333333333333","0.007135874877810362","0.004469273743016759","0.00782122905027933","0.8858447488584474","1","0.8845194456081553","1.2083333333333335","98","7","1.7741935483870968","3.75","1.780241935483871","3","0","0","0.17943548387096775","0.5181451612903226","0.8","false","2.681634661102014"
"75","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9909274193548387","0.5833333333333334","1","0.007135874877810362","0.005605381165919282","0.005605381165919282","0.8789954337899544","1","0.8745982483259289","1.0416666666666665","116","5","1.7762096774193548","2.75","1.7762096774193548","2.75","0","0.25","0.17943548387096775","0.5504032258064516","0.8","false","2.337118409714432"
"78","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9959758551307847","0.5555555555555555","1.3333333333333333","0.007285649380151879","0.004405286343612335","0.0022026431718061676","0.8997772828507795","1","0.895409586573964","0.7777777777777777","50","3","1.8148893360160965","2","1.8108651911468814","2.6666666666666665","0","0","0.14688128772635814","0.5492957746478874","0.6","false","2.887514994688793"
"77","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.993711967545639","0.8952380952380953","0.9047619047619048","0.0072807928890647935","0.004395604395604396","0.004395604395604396","0.8924122310305775","0.9473684210526315","0.8923664218311013","1.019047619047619","45","7","1.7991886409736308","3.2857142857142856","1.7991886409736308","3.2857142857142856","0","0","0.14807302231237324","0.5598377281947262","1.4","false","3.0452285297916584"
"79","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9919354838709677","0.75","1.3333333333333333","0.007217334636689475","0.004434589800443459","0.004434589800443459","0.891647855530474","1","0.8983251579355709","1.0625","32","6","1.7943548387096775","3","1.7943548387096775","3","0","0","0.15725806451612903","0.5403225806451613","0.8","false","2.6171958621196425"
"81","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9513078470824949","0.3703703703703704","1","0.006920555591614201","0.011198208286674132","0.030235162374020158","0.9003516998827668","0.6666666666666666","0.8606970266812951","1.6296296296296298","58","27","1.7364185110663983","10","1.7706237424547284","4.333333333333333","0.3333333333333333","0","0.16901408450704225","0.5633802816901409","0.6","false","3.0659281187969003"
"80","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9919678714859438","0","0","0.0070220519906588124","0.004561003420752566","0.004561003420752566","0.8653624856156502","0","0.8769491106840505","1","52","5","1.7530120481927711","2","1.7530120481927711","2","0.5","0","0.1927710843373494","0.5481927710843374","0.4","false","2.2390655256250986"
"82","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9938775510204082","0.6916666666666667","0.4","0.007328575602019949","0.009911894273127754","0.003303964757709251","0.8929384965831435","0.7777777777777778","0.9054113403603199","0.725","53","5","1.810204081632653","2.1","1.7979591836734694","2.7","0.2","0.1","0.1510204081632653","0.5469387755102041","2","false","3.1231956198522846"
"83","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9789115646258504","0.8119047619047619","0.5777777777777777","0.0071199031759943245","0.008908685968819599","0.012249443207126948","0.8792497069167644","1","0.8745757393866637","1.0295238095238095","43","11","1.7571428571428571","3.7","1.763265306122449","3.4","0","0.1","0.19591836734693877","0.5183673469387755","2","false","2.823510382470892"
"87","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0","0","0.007102858112530606","0.004530011325028313","0","0.8691695108077361","0","0.88533575973335","0","28","1","1.7730923694779117","0","1.7650602409638554","2","1","0","0.1827309236947791","0.5220883534136547","0.4","false","2.5447599727655543"
"88","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.945578231292517","0.8992063492063492","0.6222222222222222","0.006886190058845624","0.00563063063063063","0.033783783783783786","0.8872727272727273","0.9285714285714286","0.8435407231614969","1.334920634920635","88","23","1.6938775510204083","5.8","1.7448979591836735","3.3","0.1","0","0.19387755102040816","0.5306122448979592","2","false","2.6913755103964987"
"85","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0","0","0.007106582643198043","0.0022598870056497176","0","0.8720271800679502","0","0.904797317369521","0","48","1","1.7735470941883769","0","1.7695390781563127","2","1","0","0.156312625250501","0.5290581162324649","0.2","false","2.0984443790468656"
"86","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9909274193548387","0.7083333333333334","1.3333333333333333","0.007315086347344412","0.004371584699453552","0.00546448087431694","0.9064587973273942","1","0.9077909962314139","1.125","45","6","1.8185483870967742","3.25","1.8205645161290323","3","0","0","0.14112903225806453","0.5383064516129032","0.8","false","3.0227495208735498"
"89","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9841430499325236","0.8111111111111112","0.9333333333333333","0.007095285412783011","0.005605381165919282","0.010089686098654708","0.8796296296296297","1","0.8644400402273787","1.1611111111111112","51","11","1.7591093117408907","3.8333333333333335","1.7672064777327936","3.1666666666666665","0","0","0.1902834008097166","0.5364372469635628","1.2","false","2.484529037235265"
"84","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9791411042944785","0.8792207792207791","0.6","0.007149083107043481","0.00663716814159292","0.01327433628318584","0.8815943728018757","0.9696969696969697","0.8714779038002013","1.1175324675324676","40","9","1.756646216768916","4.090909090909091","1.768916155419223","3.5454545454545454","0","0.09090909090909091","0.18813905930470348","0.5725971370143149","2.2","false","3.021760758677983"
"91","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9496999612853273","0.875","0.8214285714285714","0.006863378206083487","0.008968609865470852","0.03587443946188341","0.8902291917973462","0.9565217391304348","0.8589045073038977","1.6124999999999998","59","24","1.701219512195122","6.875","1.75","3.875","0","0.125","0.18292682926829268","0.5447154471544715","1.6","false","2.805345962792402"
"92","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9888383838383838","0.7866666666666667","1.2","0.007205659837238785","0.004424778761061947","0.007743362831858407","0.8921679909194098","1","0.8872816427866936","1.1400000000000001","48","7","1.7878787878787878","3.8","1.793939393939394","3.2","0","0","0.1696969696969697","0.5232323232323233","1","false","2.706362148508038"
"90","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9879032258064516","0.5416666666666666","0.8333333333333334","0.007217334636689475","0.005543237250554324","0.0066518847006651885","0.8961625282167043","0.8","0.8923020928918106","1","47","6","1.7963709677419355","2.75","1.7983870967741935","2.5","0","0.5","0.16129032258064516","0.5504032258064516","0.8","false","2.5560116078367723"
"93","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9866131191432397","0","0","0.00704629382722035","0.004524886877828055","0.00904977375565611","0.8761467889908257","0","0.8696217020632326","2","49","9","1.7590361445783131","4","1.7670682730923695","2","0.5","0","0.18674698795180722","0.5080321285140562","0.4","false","2.378764781287127"
"94","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9979879275653923","0.5555555555555555","1.3333333333333333","0.007261309794249367","0.004424778761061947","0.0011061946902654867","0.8938547486033519","1","0.9141482709472041","0.6666666666666666","57","3","1.8088531187122736","1.6666666666666667","1.8028169014084507","2.6666666666666665","0","0.3333333333333333","0.1448692152917505","0.5412474849094567","0.6","false","2.740012636639647"
"95","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0.7666666666666667","0.9","0.007262912526070421","0.004439511653718091","0","0.8873873873873874","0.6666666666666666","0.8887322536712214","0.65","51","4","1.802020202020202","1.8","1.793939393939394","2.6","0.2","0.2","0.17777777777777778","0.5191919191919192","1","false","2.429137109292174"
"96","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9979838709677419","0.5416666666666666","1","0.00724177256435321","0.005549389567147614","0.0011098779134295228","0.8886389201349831","1","0.8927820335159696","0.625","53","4","1.8024193548387097","1.75","1.7943548387096775","2.75","0","0.5","0.1693548387096774","0.5241935483870968","0.8","false","2.991566523422306"
"98","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9973118279569892","0.7083333333333334","1.3333333333333333","0.007249918540241121","0.004424778761061947","0.0022123893805309734","0.8898876404494382","1","0.9022528211036275","0.8541666666666666","51","4","1.8024193548387097","2.5","1.7983870967741935","3","0","0","0.14919354838709678","0.5685483870967742","0.8","false","2.7019510818802885"
"97","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9877608553649397","0.738095238095238","0.6666666666666666","0.007264301851943469","0.006600660066006601","0.0088008800880088","0.8967082860385925","0.8571428571428571","0.8888529239866606","0.9999999999999999","70","10","1.7991886409736308","3.142857142857143","1.8032454361054766","2.857142857142857","0","0.42857142857142855","0.16227180527383367","0.5456389452332657","1.4","false","2.909671810150885"
"100","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","0.9669042769857433","0.7777777777777778","0.6666666666666666","0.007107527328650401","0.008839779005524863","0.019889502762430938","0.895906432748538","1","0.8773525865632309","1.287037037037037","44","15","1.7576374745417516","4.666666666666667","1.7780040733197555","3.5555555555555554","0","0.1111111111111111","0.17922606924643583","0.5295315682281059","1.8","false","2.857388049610137"
"99","false","false","false","false","500","500","500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","501","1","0.7666666666666666","0.9333333333333333","0.007382710169087878","0.0054466230936819175","0","0.9032258064516129","1","0.9074365117676617","0.7666666666666666","37","4","1.8299595141700404","2.3333333333333335","1.819838056680162","3.1666666666666665","0","0.16666666666666666","0.145748987854251","0.5465587044534413","1.2","false","2.513015121242546"
