"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_baseline_reposts_defer_500_1500"
"03/06/2021 20:40:11:273 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_dist_lambda","hate_score_hater","hate_score_dist_alpha","p_defer_hateful_post","p_repost_deferred_post","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","reposts-by-haters","reposts-by-normals","swap-to-hate"
"246","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","1","0.875","0.6071428571428571","0.0023914712582914824","0.0014919806042521448","0","0.8736842105263158","0.8235294117647058","0.8786633942724712","0.6770833333333334","97","6","1.7855227882037534","2.125","1.7828418230563003","2.625","0.25","0.125","0.17493297587131368","0.5408847184986595","0.5333333333333333","0.04708520179372197","0.4423529411764706","0.7619047619047619","0.05858270173774224","127.57260494312236","8.062274902089204","false"
"247","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.995605138607167","0.8857142857142858","0.1619047619047619","0.002458414190182629","0.003288271830471319","0.0025575447570332483","0.9050986229996278","0.6470588235294118","0.9091582193990149","0.6468253968253967","123","12","1.8228532792427317","1.9523809523809523","1.8215010141987829","2.0476190476190474","0.5238095238095238","0.047619047619047616","0.14063556457065585","0.5483434753211629","1.4","0.11134453781512606","0.44208037825059104","0.7735849056603774","0.06005877685136954","123.09465900470524","8.335608970056432","false"
"248","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9854533152909337","0.9354978354978356","0.2727272727272727","0.0023976113670782398","0.0022156573116691287","0.00812407680945347","0.8872755063049294","0.9206349206349206","0.879745374751295","1.0072510822510823","122","25","1.7746955345060893","3.8636363636363638","1.7855209742895806","3.1363636363636362","0.22727272727272727","0.045454545454545456","0.16847090663058187","0.5412719891745602","1.4666666666666666","0.1856060606060606","0.49534883720930234","1.3775510204081634","0.06678008460761459","270.4904125641145","9.0600268169881","false"
"249","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","1","0.75","1.1666666666666667","0.0024010516337882068","0.0011131725417439704","0","0.8789571694599627","0.8571428571428571","0.8908661614625621","0.7083333333333333","88","3","1.7967914438502675","1.75","1.7947860962566844","2.5","0","0.25","0.15975935828877005","0.554144385026738","0.26666666666666666","0.023696682464454975","0.3907766990291262","0.5","0.05479561815985942","48.493168116218406","8.236114189404807","false"
"250","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9877013841615612","0.9397849462365593","0.13118279569892474","0.002408541279077316","0.0018642803877703207","0.0070842654735272185","0.882556796303427","0.819672131147541","0.8775560426592396","1.0032258064516129","81","12","1.7712729748127978","2.5806451612903225","1.7808032675289311","2.129032258064516","0.25806451612903225","0.16129032258064516","0.1708645336963921","0.5371000680735194","2.066666666666667","0.1864754098360656","0.3778337531486146","0.945054945054945","0.07935529562285872","148.20226605468275","8.234773764708818","false"
"251","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9904891304347826","0.9227891156462585","0.13227513227513227","0.002371944551177844","0.0030303030303030303","0.005303030303030303","0.8652647975077882","0.68","0.8607151735682305","0.7105442176870749","137","20","1.75","2.2857142857142856","1.7540760869565217","2.0714285714285716","0.39285714285714285","0.17857142857142858","0.1983695652173913","0.5271739130434783","1.8666666666666667","0.15187376725838264","0.4906976744186046","0.8701298701298701","0.06657491695770809","133.43835549956088","8.9449459651514","false"
"252","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9946946169772257","0.9627450980392157","0.06823529411764706","0.0024802778826319544","0.0022172949002217295","0.0040650406504065045","0.8862413528055342","0.8275862068965517","0.9012924115112816","0.9137254901960783","96","13","1.7998619737750172","1.9215686274509804","1.803312629399586","1.8235294117647058","0.21568627450980393","0.3333333333333333","0.1538992408557626","0.5486542443064182","3.4","0.23540489642184556","0.4187192118226601","0.768","0.10143706439239869","134.64446996674465","8.524393361080183","false"
"253","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9937591418820088","0.9555555555555555","0.12773109243697478","0.002437568772263563","0.0022172949002217295","0.003695491500369549","0.8859984697781178","0.8421052631578947","0.8849616417921644","0.7753968253968254","77","14","1.78839590443686","2.4571428571428573","1.7911262798634813","2.342857142857143","0.2857142857142857","0.2571428571428571","0.16723549488054607","0.5262798634812287","2.3333333333333335","0.2262357414448669","0.40294840294840295","1.184873949579832","0.08728635997405855","192.32139459067173","8.496675191641664","false"
"254","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","1","0.5416666666666666","1","0.0024180423157405253","0.001841620626151013","0","0.8920118343195266","1","0.8966275835120723","0.5416666666666666","96","3","1.8108288770053476","1.5","1.8074866310160427","2.75","0.25","0","0.1497326203208556","0.535427807486631","0.26666666666666666","0.02097902097902098","0.3523809523809524","0.4444444444444444","0.046882290566346706","67.65363306158267","8.144619109334126","false"
"255","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.985753052917232","0.9192307692307693","0.18769230769230769","0.002414330863733545","0.0029498525073746312","0.008112094395280236","0.8927890118275468","0.819672131147541","0.889655515836302","0.8888888888888888","88","17","1.7835820895522387","3.1923076923076925","1.7930800542740841","2.6538461538461537","0.2692307692307692","0.07692307692307693","0.15807327001356852","0.5529172320217096","1.7333333333333334","0.1857451403887689","0.35543766578249336","1.069767441860465","0.08587644355065926","217.76699514672848","8.356715007830568","false"
"256","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9891901166781057","0.9434108527131784","0.09080841638981174","0.002472904583405613","0.003658982802780827","0.006586169045005488","0.9020205871139916","0.7073170731707317","0.901482328174437","0.7728682170542636","108","15","1.8071379547014412","2.3255813953488373","1.8126286890871655","2.13953488372093","0.37209302325581395","0.13953488372093023","0.14824982841455045","0.540837336993823","2.8666666666666667","0.25794392523364484","0.43073047858942065","1.1521739130434783","0.08107302851682828","148.63175817484756","8.78897239441013","false"
"257","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9924346629986245","0.9677536231884057","0.06859903381642513","0.0024585096906178084","0.0022346368715083797","0.00409683426443203","0.889487870619946","0.5352112676056338","0.881766912951629","0.6402173913043478","177","31","1.7902338376891334","1.7826086956521738","1.7936726272352133","1.673913043478261","0.45652173913043476","0.2391304347826087","0.1657496561210454","0.5398899587345255","3.066666666666667","0.22874493927125505","0.47506561679790027","0.911504424778761","0.0717894297001273","116.37196114541754","9.097996867694862","false"
"259","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9836845683208701","0.9699059561128526","0.12561576354679804","0.002415867774710156","0.0022271714922048997","0.009279881217520415","0.8935681470137825","0.6274509803921569","0.8746312395449879","0.7284221525600835","83","35","1.7797416723317472","2.6206896551724137","1.7926580557443916","1.9655172413793103","0.41379310344827586","0.20689655172413793","0.16859279401767505","0.5506458191706323","1.9333333333333333","0.18816067653276955","0.3489583333333333","0.9438202247191011","0.06714951895855886","141.46983368033796","8.711463683926771","false"
"258","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9838730871085776","0","0","0.00229614580614936","0.004956157072054899","0.012199771254288982","0.847944142746315","0","0.85221371469177","2.4615384615384617","106","33","1.7284856571047365","32","1.7411607738492327","13","0","0","0.2074716477651768","0.5036691127418279","0.06666666666666667","0.02102803738317757","0.4486873508353222","1","0.07500257988448367","28.258408510419283","8.910784819438485","false"
"260","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9925775978407557","0.9189814814814814","0.29411764705882354","0.0024156636331909083","0.0029465930018416206","0.004051565377532229","0.8909845341380611","0.8888888888888888","0.896337255080843","0.896164021164021","91","13","1.7941970310391362","3.111111111111111","1.796221322537112","2.9444444444444446","0.16666666666666666","0.1111111111111111","0.15519568151147098","0.5573549257759784","1.2","0.1400862068965517","0.45614035087719296","1.0307692307692307","0.0646790409560957","193.05938616722273","8.355643884430963","false"
"263","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.993943472409152","0.9200680272108842","0.32967032967032966","0.0023972338911773636","0.001859427296392711","0.00334696913350688","0.8839319470699433","0.8666666666666667","0.8826111257503958","0.9370748299319729","118","10","1.7833109017496636","2.7857142857142856","1.7860026917900405","2.5","0.21428571428571427","0.14285714285714285","0.16823687752355315","0.5511440107671601","0.9333333333333333","0.099609375","0.4598698481561822","1.0980392156862746","0.06549006542946453","151.87081718403758","8.408874039081791","false"
"262","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9918478260869565","0.9380952380952381","0.17989417989417988","0.0024245928531315577","0.0025811209439528023","0.004424778761061947","0.8883809523809524","0.8529411764705882","0.890183425202912","0.757908163265306","74","13","1.7880434782608696","2.857142857142857","1.7914402173913044","2.6785714285714284","0.35714285714285715","0.07142857142857142","0.16032608695652173","0.5448369565217391","1.8666666666666667","0.1851179673321234","0.48775055679287305","1.6274509803921569","0.07962428727613652","231.02080668568547","7.99158960110984","false"
"264","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.993550577053632","0.9592592592592593","0.17094017094017094","0.0024369816110274803","0.002207505518763797","0.003679175864606328","0.8917486752460257","0.7666666666666667","0.8990335985513893","0.7728395061728394","85","14","1.7976917854718262","2.5925925925925926","1.80040733197556","2.4444444444444446","0.37037037037037035","0.1111111111111111","0.15071283095723015","0.5471826205023761","1.8","0.17424242424242425","0.4243119266055046","1.1630434782608696","0.06869546440490706","198.48920371139138","8.209793400414235","false"
"261","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.965041782729805","0.9416666666666665","0.0625","0.0024380538274145175","0.005175600739371534","0.019593345656192238","0.8996815286624203","0.7619047619047619","0.8835720841815407","0.8674479166666668","110","43","1.7590529247910864","2.796875","1.7862116991643453","2.1875","0.375","0.171875","0.16016713091922005","0.5515320334261838","4.266666666666667","0.38","0.3746898263027295","1.4129554655870444","0.10880252421648895","187.49020168204487","8.8909548577854","false"
"265","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9769553072625698","0.9691176470588234","0.048726953467954345","0.0024419380907206353","0.003389830508474576","0.012429378531073447","0.882494004796163","0.6486486486486487","0.8750530069826918","0.7995098039215687","161","22","1.7534916201117319","2.1176470588235294","1.7702513966480447","1.7647058823529411","0.4117647058823529","0.23529411764705882","0.18016759776536312","0.5391061452513967","4.533333333333333","0.3114478114478115","0.4669926650366748","1.0108108108108107","0.0975679297016206","126.6083332753315","9.145229262711634","false"
"266","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9876965140123035","0.9389317889317891","0.09759759759759759","0.0024320844394283806","0.0033419977720014855","0.006683995544002971","0.8896578239138793","0.6461538461538462","0.8923898547786145","0.7026705276705276","64","18","1.7840054682159945","2.2432432432432434","1.7901572112098427","2","0.4594594594594595","0.13513513513513514","0.16131237183868763","0.5420369104579631","2.466666666666667","0.20939334637964774","0.32425742574257427","1.1682242990654206","0.07482891309501695","143.31872011387767","8.16297094377628","false"
"267","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9680195941217634","0.9452716297786719","0.05030181086519115","0.0024443647297967474","0.004850746268656716","0.01791044776119403","0.8933440256615878","0.672","0.8751393884257097","0.7879275653923541","56","32","1.754373687893632","2.436619718309859","1.7788663400979705","1.943661971830986","0.4225352112676056","0.18309859154929578","0.16864940517844645","0.5416375087473758","4.733333333333333","0.3675078864353312","0.40399002493765584","1.296137339055794","0.10071556825418371","151.88272068200698","8.691648794669792","false"
"268","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9874857792946531","0.9196598639455782","0.10756302521008404","0.0024273112143083607","0.00407709414381023","0.007412898443291327","0.8905109489051095","0.6875","0.892468674363625","0.744421768707483","87","20","1.7843003412969283","2.4","1.790443686006826","2.142857142857143","0.4857142857142857","0.05714285714285714","0.16655290102389078","0.5303754266211604","2.3333333333333335","0.1909722222222222","0.4742489270386266","1.0636363636363637","0.08726751084406573","156.25257024601504","8.29560583442806","false"
"269","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9879972565157751","0.9107503607503608","0.09407665505226481","0.0024318530381216264","0.0033419977720014855","0.007426661715558856","0.886566008517228","0.7160493827160493","0.8889415047075203","0.6987373737373737","153","27","1.7777777777777777","2.4047619047619047","1.7853223593964336","2.142857142857143","0.38095238095238093","0.21428571428571427","0.16872427983539096","0.5432098765432098","2.8","0.24394463667820068","0.425629290617849","1.624113475177305","0.08044215007863946","203.03033951559206","8.988572181205116","false"
"270","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9739797497457664","0.8950926677489176","0.05357142857142857","0.002440965515902672","0.008187569780424266","0.015630815035355416","0.8906560636182903","0.7222222222222222","0.8747804715605573","0.7868303571428571","78","23","1.7667130919220055","2.34375","1.7806406685236769","2.03125","0.328125","0.328125","0.1733983286908078","0.5278551532033426","4.266666666666667","0.30141843971631205","0.350253807106599","0.7941176470588235","0.10055010579382927","129.2055417529596","8.571296039145846","false"
"272","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9974760951745608","0","0","0.0023932287746793366","0.001112759643916914","0.002225519287833828","0.8768142910308895","0","0.8821734864922844","2","71","7","1.7945296864576383","6","1.7965310206804537","3","0","0","0.1754503002001334","0.5216811207471648","0.06666666666666667","0.007194244604316547","0.45410628019323673","0.6666666666666666","0.07424993151413163","60.654324509194346","8.252282761169475","false"
"271","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9847750865051903","0.9143939393939393","0.0632996632996633","0.0024537760354263914","0.004462625511342506","0.008553365563406471","0.8890625","0.6808510638297872","0.8824281967147563","0.8253030303030303","41","17","1.7799307958477508","2.1272727272727274","1.7875432525951558","1.9272727272727272","0.34545454545454546","0.2909090909090909","0.16678200692041523","0.5356401384083045","3.6666666666666665","0.3083941605839416","0.2796833773087071","1.0887573964497042","0.08798717575124398","129.72867733349915","7.91524443534328","false"
"273","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9697181458187748","0.9344030365769496","0.04603580562659847","0.002443398669813764","0.005620082427875608","0.017234919445485202","0.8928","0.5740740740740741","0.8777101804469384","0.8096273291925467","106","26","1.7575122292103424","2.2318840579710146","1.7791754018169113","1.7826086956521738","0.4492753623188406","0.2318840579710145","0.17470300489168414","0.5450733752620545","4.6","0.3080895008605852","0.3681592039800995","0.7877094972067039","0.0906173940024648","125.11483567046594","8.93948886628813","false"
"274","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9859972677595629","0.9137205387205386","0.09682539682539683","0.0024231592393801193","0.003720238095238095","0.00818452380952381","0.8894026974951831","0.7213114754098361","0.8835632628340218","0.7751683501683503","60","26","1.7793715846994536","2.3055555555555554","1.7875683060109289","1.9722222222222223","0.3055555555555556","0.4166666666666667","0.1646174863387978","0.555327868852459","2.4","0.206286836935167","0.38613861386138615","0.8476190476190476","0.08130340532944451","127.56265355793398","8.390918605535422","false"
"275","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9821795750514051","0.9585365853658536","0.08536585365853659","0.002416296935627781","0.002244668911335578","0.010101010101010102","0.8863813229571984","0.6","0.8741337222942268","0.8333333333333335","84","26","1.7655928718300207","2.3658536585365852","1.7799862919808087","1.853658536585366","0.4146341463414634","0.21951219512195122","0.1802604523646333","0.5284441398217957","2.7333333333333334","0.22201834862385322","0.41509433962264153","0.9256198347107438","0.07766687425997716","138.66631216566174","8.825791498993658","false"
"276","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9659564719358532","0.9398765432098766","0.08686868686868687","0.0023861181620083477","0.0033695245226506927","0.019468363908648447","0.8882725832012678","0.7209302325581395","0.8650185675003745","1.0630864197530863","54","24","1.740893470790378","3.066666666666667","1.770446735395189","2.111111111111111","0.3333333333333333","0.13333333333333333","0.18144329896907216","0.5429553264604811","3","0.23563218390804597","0.3533834586466165","0.9024390243902439","0.10834382261252715","173.62337671273775","8.62964936228169","false"
"277","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9900497512437813","0.9397435897435897","0.15076923076923077","0.0024161731612259017","0.0022263450834879408","0.006307977736549165","0.8898208158597026","0.6938775510204082","0.8861451586820513","0.8512820512820514","93","20","1.7835820895522387","2.5384615384615383","1.791044776119403","2.1153846153846154","0.2692307692307692","0.2692307692307692","0.1655359565807327","0.5352781546811397","1.7333333333333334","0.16359918200409","0.49144254278728605","1.025","0.06920161239406501","123.0838638682424","8.4114190631987","false"
"278","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9866941959164947","0.9176122931442081","0.07678075855689177","0.0024467284368429334","0.0037105751391465678","0.007792207792207792","0.8911274699728787","0.6987951807228916","0.8909233898579901","0.6750253292806485","65","25","1.7832071576049553","2.2127659574468086","1.7907777013076394","1.9787234042553192","0.40425531914893614","0.2553191489361702","0.16517549896765313","0.5244322092222987","3.1333333333333333","0.27486437613019893","0.3167082294264339","1.1776315789473684","0.07898477709733658","166.36044782400498","8.374253968255955","false"
"279","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","1","0.8400000000000001","1.2","0.0024096385542168677","0.0014776505356483192","0","0.8888888888888888","1","0.8857142289738743","0.8400000000000001","108","4","1.8026755852842808","2.4","1.8","3.2","0","0","0.16187290969899665","0.5438127090301004","0.3333333333333333","0.025522041763341066","0.42857142857142855","0.6363636363636364","0.04848377921013733","128.74549821421505","8.278501348226648","false"
"280","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","1","0.9314285714285713","0.6222222222222222","0.002418631485479647","0.0014732965009208103","0","0.8848304137159896","0.9285714285714286","0.8926206723305714","0.8323809523809522","65","7","1.8033557046979867","2.8","1.8006711409395972","3.2","0.1","0","0.1597315436241611","0.5469798657718121","0.6666666666666666","0.07708779443254818","0.3503480278422274","1.2222222222222223","0.05906629663268362","205.62924928004497","8.24118648991563","false"
"281","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9984392419175027","0.7866666666666666","1.1","0.002397997788254467","0.001483679525222552","0.001112759643916914","0.878267363704257","0.9090909090909091","0.8811391302862874","0.9533333333333334","84","6","1.7939799331103679","2.8","1.7933110367892977","3","0","0.2","0.17391304347826086","0.5317725752508361","0.3333333333333333","0.03278688524590164","0.43825665859564167","0.6428571428571429","0.048138971052573275","122.98614358153641","7.9880395655645575","false"
"282","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9904214559386972","0.9206349206349207","0.2","0.002420902101683378","0.0025820730357801547","0.005901881224640354","0.8949357520786092","0.7619047619047619","0.8926805027134679","0.7710317460317461","74","14","1.7937795807978363","2.761904761904762","1.799864773495605","2.3333333333333335","0.38095238095238093","0.19047619047619047","0.16024340770791076","0.5456389452332657","1.4","0.11853448275862069","0.4180929095354523","0.9090909090909091","0.06264292932415153","153.6294359097561","8.112934946170489","false"
"283","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9874830852503383","0.8482323232323231","0.18181818181818182","0.0023948628634094457","0.004095309009679821","0.007073715562174236","0.8844682478959449","0.8095238095238095","0.88345187044352","0.8547979797979799","92","21","1.7760487144790258","2.772727272727273","1.7814614343707713","2.409090909090909","0.22727272727272727","0.22727272727272727","0.17117726657645466","0.5311231393775372","1.4666666666666666","0.11976047904191617","0.4467120181405896","0.85","0.07552672612554127","135.08183038424104","8.39772486812273","false"
"285","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9959623149394348","0.9096320346320346","0.4065934065934066","0.0024244236895650086","0.0018355359765051395","0.0025697503671071953","0.8942056074766355","0.918918918918919","0.899721616587006","0.8695887445887447","69","13","1.80349932705249","3.142857142857143","1.8048452220726783","3","0.21428571428571427","0.07142857142857142","0.1500672947510094","0.5497981157469717","0.9333333333333333","0.12472160356347439","0.3944020356234097","1.2857142857142858","0.053972078147813546","211.24062122997333","7.867022163267985","false"
"284","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9918973666441594","0.9495951417004048","0.28654970760233917","0.0024335273828859244","0.0025584795321637425","0.004751461988304093","0.8998875140607424","0.8571428571428571","0.895541143480603","0.8716599190283401","116","20","1.8055367994598244","3.263157894736842","1.8095881161377447","2.9473684210526314","0.15789473684210525","0.21052631578947367","0.15530047265361244","0.550979068197164","1.2666666666666666","0.16977225672877846","0.4488778054862843","1.2804878048780488","0.07617301288720352","208.96971867432052","8.743099550223349","false"
"286","false","false","true","true","1500","500","1500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","25","0.75","10","0.3","0.5","1501","0.9901226158038147","0.8839015151515153","0.11290322580645161","0.0023997518522852436","0.004126031507876969","0.005626406601650412","0.8761609907120743","0.6785714285714286","0.867145493951352","0.8517045454545454","169","17","1.7677111716621254","2.21875","1.7704359673024523","2.09375","0.40625","0.1875","0.1818801089918256","0.553133514986376","2.1333333333333333","0.20776699029126214","0.39705882352941174","1.074766355140187","0.07767488124810419","137.72564602034092","9.0534724375593","false"
