"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_activists_2000_3500-2"
"03/11/2021 23:57:37:556 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","hate_score_dist_alpha","hate_score_dist_lambda","p_defer_hateful_post","p_repost_deferred_post","activists_mode?","p_activist_back_follows_activist","p_publish_post_activist","p_activist_reposts_activist","p_normal_reposts_activist","max_reposts_by_activists","p_convincing_to_become_activist","n_following_conn_activist_additional","stubborn_activists?","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate","percents-activist-persons","mean-path-length-activist","percents-activist-posts"
"30","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9703577107646875","0.9330289193302892","0.026452527161076995","0.001055312120030283","0.004561182761874803","0.018087448883296633","0.8857431749241659","0.7285714285714285","0.8715148679080645","0.7643422010455959","178","59","1.7778771615980917","2.7054794520547945","1.8035181872391175","2.1164383561643834","0.3767123287671233","0.2465753424657534","0.17740011926058438","0.5277280858676208","4.171428571428572","0.40119760479041916","0.7845454545454545","2.575305291723202","0.10952182164697967","0.3540717997332806","353.47843086668377","16.556200186358065","false","0.17142857142857143","1.3478260869565217","0.012520413718018509"
"31","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9736535230754026","0.9260831032484574","0.028496437945256844","0.0010527744748524586","0.004726642508271624","0.016070584528123523","0.8905962919659262","0.6929824561403509","0.8775233745397352","0.8406926406926407","335","59","1.7838719241031722","2.5984251968503935","1.8052179069077972","2.031496062992126","0.3228346456692913","0.25984251968503935","0.16869255855321671","0.5336495701156241","3.6285714285714286","0.3651877133105802","0.7741935483870968","2.4813084112149535","0.10722527153813656","0.3726645949102373","333.38130621952246","15.813319411963231","false","0.3142857142857143","1.7179487179487178","0.02218430034129693"
"43","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2195","0.9297905739447456","0.9617596939930422","0.005472019129075275","0.0021509366189546735","0.024930747922437674","0.036011080332409975","0.8948404883812524","0.8672268907563025","0.8761734520717974","0.8946717152123093","77","132","1.716330513988289","2.0196969696969695","1.7449577098243332","1.9530303030303031","0.17272727272727273","0.49393939393939396","0.16720884840598568","0.556929082628497","30.040964952207556","0.8573765129211646","0.5275229357798165","1.8870660053414727","0.1673446844267683","0.5758800021512909","253.2615958961394","14.605636226206707","true","0.36413290851160673","1.2903225806451613","0.010140660778541054"
"45","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2294","0.9290802171888315","0.9637918597572775","0.005214766021682448","0.0020874905743211367","0.019300361881785282","0.03232810615199035","0.8927904370564064","0.8660287081339713","0.8747010035048424","0.8851710169433511","79","60","1.7209737827715357","2","1.7546816479400749","1.9221902017291066","0.1829971181556196","0.4812680115273775","0.15980024968789014","0.5574282147315855","30.226480836236934","0.8424553976413668","0.5662188099808061","1.9059583632447954","0.2230713209245888","0.5588974136855361","277.96613307454413","15.219550690367148","true","0.39198606271777003","1.3461538461538463","0.007862110674327185"
"33","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9744301781626358","0.8558290495376589","0.019514348785871966","0.001075054769465234","0.0065655776145068","0.01672659058933875","0.8972955035672806","0.5972850678733032","0.8780736256192617","0.7374062655519609","123","60","1.8121827411167513","2.172185430463576","1.8315915198566737","1.7417218543046358","0.423841059602649","0.26490066225165565","0.16303374141534788","0.5383696625858465","4.314285714285714","0.33531451213472013","1.0804769001490313","2.6602658788774005","0.10006216685139122","0.3610358763663106","299.00715385855165","20.67064911657514","false","1.0571428571428572","2.950413223140496","0.11986131748390293"
"35","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9711281812791135","0.8359274563820017","0.03085399449035813","0.0010500897911752858","0.006272541947624275","0.018817625842872825","0.8887034874019689","0.75","0.8720962217301393","0.8401105207923388","104","64","1.785439479135839","2.84297520661157","1.8091151228174016","2.1818181818181817","0.2809917355371901","0.2975206611570248","0.17579165433560226","0.5267830719147677","3.4571428571428573","0.32964718272775145","1.2097407698350353","2.6246006389776357","0.11897913630298124","0.3572155830603947","338.3646054355973","19.891678044776587","false","0.8857142857142857","3.086206896551724","0.12216956292785677"
"40","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2802","0.9505340776754271","0.9818587068802339","0.004264801827933605","0.0017777860949057072","0.009426551453260016","0.022388059701492536","0.8941520467836257","0.8543046357615894","0.8709174257781442","0.8950628098989719","142","56","1.7675840978593271","1.9287410926365796","1.801223241590214","1.850356294536817","0.20902612826603326","0.4584323040380047","0.17380224260958205","0.5285423037716616","30.028530670470754","0.8456680980045466","0.6481178396072013","1.8715651135005973","0.210295144989121","0.47259347584707506","284.6271587517568","16.789830175506687","true","0.28530670470756064","0.9615384615384616","0.006567314978529932"
"46","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2591","0.8984675398574156","0.9642129762801636","0.0044878460938515535","0.0017679525542261903","0.02626438029086173","0.047102235728239635","0.8843490304709142","0.8298334540188269","0.8526934730125225","0.8907806153740856","78","93","1.6642699115044248","2.035668789808917","1.717367256637168","1.913375796178344","0.2229299363057325","0.4369426751592357","0.19303097345132744","0.525995575221239","30.273814114924797","0.8446575342465753","0.6790123456790124","1.8812844631852093","0.15452582494713635","0.6137985889088878","274.4460894463239","16.48749707783302","true","0.5399151561897416","1.3777777777777778","0.012328767123287671"
"36","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.985594410160969","0.8892202585501555","0.04338487972508591","0.0010646966927373104","0.003876570010854396","0.009148705225616375","0.8901509005354535","0.7920792079207921","0.8897708911810579","0.7847835869743086","140","35","1.8183955333529238","2.6907216494845363","1.8283867176021158","2.3402061855670104","0.3402061855670103","0.20618556701030927","0.15838965618571849","0.5409932412577138","2.7714285714285714","0.3097663271420012","0.7986111111111112","2.83752417794971","0.09370433471405304","0.37308224605266754","364.5362075986785","16.563748685958824","false","0.45714285714285713","1.4318181818181819","0.026363091671659677"
"37","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9788106833642546","0.8773549268192123","0.026104830421377186","0.00106643133585676","0.00670826833073323","0.014820592823712949","0.8949817215021602","0.7086614173228346","0.8846032277826493","0.6920709647495361","197","47","1.8038690476190475","2.492857142857143","1.8193452380952382","2.1214285714285714","0.42142857142857143","0.21428571428571427","0.16101190476190477","0.5431547619047619","4","0.372044140830268","0.901255230125523","2.730225988700565","0.0994755152983875","0.3576872809783586","343.6218906285524","16.568139353209244","false","0.3142857142857143","2.109090909090909","0.028901734104046242"
"38","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9724625496789973","0.9467081135749257","0.015130621313108097","0.0010818825804002742","0.0060107560898449855","0.016292312559316673","0.8855858969927412","0.7544303797468355","0.880602899148327","0.884659118174402","90","23","1.7804952613879548","2.1746724890829694","1.800366860287374","1.8908296943231442","0.32751091703056767","0.30131004366812225","0.1742586365025986","0.5209416080709264","6.542857142857143","0.47986247544204325","0.6355051935788479","2.3121801432958033","0.1137143706278622","0.3700911624605579","292.8992764214824","14.928842741335606","false","0.2857142857142857","1.7173913043478262","0.022593320235756387"
"51","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2314","0.9321540902179962","0.9671345098708997","0.005167459394128746","0.002063978754778684","0.019894534995206135","0.031639501438159155","0.8925925925925926","0.8735083532219571","0.883715716543386","0.8884792530633593","73","117","1.7200247218788627","1.989971346704871","1.750309023485785","1.9197707736389684","0.18481375358166188","0.49426934097421205","0.1699629171817058","0.5389369592088998","30.13816925734024","0.8562836340614118","0.6079295154185022","1.798890942698706","0.17125742368259378","0.5550672391019392","275.76075220640047","15.468647380480625","true","0.08635578583765112","0.3333333333333333","9.49667616334283E-4"
"41","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9881129509318272","0.8614853801169589","0.05693693693693694","0.0010577119858107646","0.003264417845484222","0.008083320379294264","0.8955175749758143","0.7974683544303798","0.8881123583208237","0.8367581073896864","113","37","1.816934306569343","2.8","1.825985401459854","2.3866666666666667","0.30666666666666664","0.16","0.15562043795620437","0.5518248175182482","2.142857142857143","0.2582619339045288","0.9966996699669967","2.6421800947867298","0.09928582520543175","0.345816811923408","382.2485732590723","15.80767078522159","false","0.6","2.5130434782608697","0.07037943696450429"
"44","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9806454777319992","0.9216637937226173","0.036886041545331004","0.0010609021601478853","0.002810304449648712","0.011553473848555816","0.8913931079536175","0.6842105263157895","0.8809626565820181","0.8399536737772031","144","39","1.8072395526780458","2.588235294117647","1.8237198351971748","2.0392156862745097","0.38235294117647056","0.20588235294117646","0.16450853443201882","0.5382577987051207","2.914285714285714","0.29319686935580974","0.7180579216354344","2.7741273100616017","0.10221394591057278","0.3579997169466579","351.2197768937603","14.967170492858143","false","0.14285714285714285","1","0.007224563515954244"
"42","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9999428081212468","0.3333333333333333","0.6666666666666666","0.0010545161625950717","6.198667286533395E-4","1.549666821633349E-4","0.8879925535215638","1","0.8924197656653688","0.5","158","3","1.8444380897912496","1","1.8435802116099513","2","0.3333333333333333","0.3333333333333333","0.1589934229339434","0.5338861881612811","0.08571428571428572","0.002711864406779661","1.380013596193066","0.25","0.078841514766002","0.4106248428460291","55.092729598339","20.874566083799092","false","1.7714285714285714","3.266497461928934","0.2671186440677966"
"55","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2305","0.904098504547418","0.94672791157385","0.005146427111745031","0.0019812689801189374","0.031378228336953896","0.048274197441467534","0.8964715005816207","0.8557536466774717","0.8737770712979699","0.8996341349282524","47","140","1.678438661710037","2.069264069264069","1.72180916976456","1.9682539682539681","0.1919191919191919","0.4790764790764791","0.17286245353159851","0.5520446096654275","30.039011703511054","0.8665839280173752","0.413953488372093","1.8757608306480487","0.18331727285113755","0.5814890238931084","275.469281414966","15.6818470255624","true","0.3467706978760295","0.875","0.004964318957493019"
"47","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9890130198563231","0.9259280673664234","0.06050228310502283","0.0010614175980687003","0.0023259420065126378","0.006822763219103737","0.8913497030974161","0.7924528301886793","0.8947110397111038","0.807219949000771","123","25","1.8225853516194923","2.780821917808219","1.8310475634665888","2.3835616438356166","0.273972602739726","0.273972602739726","0.15319521447330026","0.5389553545374963","2.085714285714286","0.2595019659239843","0.7230088495575221","2.8207070707070705","0.0941846781131223","0.3546512424622541","390.1557752105714","13.654856152659509","false","0.02857142857142857","0","6.55307994757536E-4"
"48","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9812233096708252","0.8942760942760942","0.0383426097711812","0.0010552259716000484","0.0031323414252153485","0.012216131558339859","0.8877233240452385","0.6989247311827957","0.8756746938943132","0.8299242424242426","104","50","1.799764775066157","2.6666666666666665","1.8168185827697736","2.080808080808081","0.3333333333333333","0.25252525252525254","0.1720082328726845","0.525433695971773","2.8285714285714287","0.26737076153418565","1.1540212443095599","2.3887733887733886","0.10575028733963007","0.3426612736878589","346.0885123347739","19.479518372288336","false","0.8857142857142857","3.2325581395348837","0.1434130072262368"
"50","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.989390398286104","0.8964482487209761","0.048530416951469584","0.0010683394023958325","0.002940266171463943","0.006809037449705973","0.8997922326993767","0.7605633802816901","0.8919754233312498","0.8483110324019415","197","26","1.8334794040315512","2.4155844155844157","1.8407829389424482","2.090909090909091","0.2857142857142857","0.2727272727272727","0.15337423312883436","0.5454279871457786","2.2","0.23076923076923078","0.7617391304347826","2.260869565217391","0.07538130953034677","0.3500858118342642","315.9333483832312","14.852667264878468","false","0.34285714285714286","2.2432432432432434","0.049498327759197325"
"49","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9817840355883836","0.8208587708587709","0.039912280701754385","0.0010537118523677698","0.00546875","0.0125","0.8861215795510404","0.7692307692307693","0.8745900436344367","0.828126271876272","124","50","1.8031727379553466","2.7291666666666665","1.8163924794359576","2.2604166666666665","0.3020833333333333","0.25","0.17391304347826086","0.5293772032902467","2.742857142857143","0.29060838747784995","0.7477102414654455","2.7947154471544717","0.10248697964380114","0.3658813245109266","341.2794037754773","17.600278265358657","false","0.6","1.9285714285714286","0.049616066154754876"
"63","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.21667148836330036","0.5250953421322683","0","0","true","0","0","0"
"52","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9606473600744911","0.9155532110054007","0.014073525398619937","0.0010673010337973058","0.00795924864692773","0.024832855778414518","0.884689413823272","0.6648199445983379","0.8619392971332098","0.7751543495518621","181","66","1.7613809960281088","2.2775330396475773","1.7937671860678277","1.8105726872246697","0.3876651982378855","0.2907488986784141","0.18973418881759854","0.5096241979835013","6.485714285714286","0.48793809740555305","0.8631111111111112","2.792910447761194","0.13875664819232672","0.37787355225935515","295.65147247368577","17.095985844494987","false","0.2571428571428571","1.4193548387096775","0.014110150204824761"
"53","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9761066098081024","0.9463688750862663","0.024608501118568233","0.0010688866803634856","0.003602192638997651","0.014252153484729836","0.8915943962641761","0.7272727272727273","0.8797969037821668","0.7953012422360246","165","68","1.7967164179104478","2.44","1.8170149253731342","1.9866666666666666","0.34","0.29333333333333333","0.1662686567164179","0.5385074626865671","4.285714285714286","0.38150903294367694","0.7508591065292096","2.5793871866295266","0.10453336577003682","0.3774561928364499","325.64923119824033","15.591589525412495","false","0.22857142857142856","2.061224489795918","0.026036131774707757"
"61","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2610","0.9037197161206622","0.961912419178044","0.004139475145792835","0.0018360270572408436","0.022971232288535853","0.045727780163160155","0.8971448228414173","0.8232005590496156","0.8637142694392469","0.8576417348308928","41","122","1.693258426966292","1.9759615384615385","1.752808988764045","1.8485576923076923","0.25721153846153844","0.4326923076923077","0.18370786516853932","0.5162921348314606","31.852986217457886","0.8345492443981241","0.9133858267716536","1.9956290977208866","0.1897647023981556","0.5915920551853872","270.959415269449","20.61772165655658","true","1.0336906584992342","2.323809523809524","0.027357998957790515"
"56","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9754818002357517","0.9189479454785577","0.025347125151430436","0.0010683981217262067","0.005461922596754058","0.015137328339575531","0.8917388407728182","0.7058823529411765","0.8753269463384459","0.7778982166737269","141","35","1.8010736653742916","2.510204081632653","1.8195645690426483","2.0884353741496597","0.3741496598639456","0.25170068027210885","0.17238294065016405","0.5278854756934089","4.2","0.38599262769878884","0.8130360205831904","2.9140518417462484","0.11843467825293909","0.3724818077084225","351.76675760133264","16.87824111752714","false","0.6","2.2065217391304346","0.04844655081621906"
"58","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9744604773188896","0.8744268724107433","0.026488329399423027","0.0010589784096893102","0.0058030112923462985","0.01631116687578419","0.8897729156306978","0.6435643564356436","0.8735777175734336","0.7568286552157522","120","39","1.7979857819905214","2.467741935483871","1.8178317535545023","1.9274193548387097","0.3951612903225806","0.25","0.17713270142180096","0.5254739336492891","3.5428571428571427","0.3315911730545877","0.7975673327541268","2.7285464098073553","0.11290303974741146","0.3720460544982853","317.93622762197515","14.992677011409342","false","0.37142857142857144","2.765957446808511","0.0545876887340302"
"59","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9836593218362972","0.9489404076180937","0.029614325068870524","0.0010628808064857807","0.0029841369561803047","0.010523009266530547","0.88954830201121","0.6511627906976745","0.8830950874015733","0.6776298999439496","121","32","1.8008286475288546","2.330578512396694","1.8150340337377922","1.9338842975206612","0.45454545454545453","0.19834710743801653","0.16572950577093815","0.5401006214856466","3.4571428571428573","0.34663490172721856","0.7037374658158614","2.6529209621993126","0.0943440398981694","0.34980944143619835","340.39051756571195","15.636735621575774","false","0.02857142857142857","0.5","0.0011911852293031567"
"57","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9879016064257029","0.9674580563469453","0.0186219739292365","0.0010862975856423586","0.002205419029615627","0.007718966603654695","0.8781954887218045","0.7866666666666666","0.8739967224668981","0.9436732352010129","147","35","1.8069277108433734","1.9388888888888889","1.8174698795180724","1.7444444444444445","0.32222222222222224","0.2722222222222222","0.16957831325301204","0.5340361445783133","5.142857142857143","0.3674496644295302","0.8293545534924845","1.7838660578386605","0.09186607656251049","0.4107113798354639","273.52038058182944","14.432781054929867","false","0.22857142857142856","1.8837209302325582","0.024049217002237135"
"54","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9706423267681545","0.8886436597110755","0.018663111788230814","0.0010686741424909734","0.006617299511580274","0.018276351031983613","0.8817642069550466","0.7074829931972789","0.8648487509667916","0.7938469769930445","115","77","1.7871763997591812","2.303370786516854","1.8094521372667067","1.8876404494382022","0.3651685393258427","0.24719101123595505","0.18633353401565322","0.5213726670680313","5.085714285714285","0.34921369102682703","1.394456289978678","2.1430463576158942","0.14305919696196087","0.3300655702568756","300.58011401665584","23.786803897809747","false","1.5714285714285714","3.29156010230179","0.18085106382978725"
"60","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9623524930648383","0.891934721547021","0.0184003220056351","0.0010673805867968521","0.007540056550424128","0.022306000628338044","0.8941256830601093","0.71875","0.8672411432097177","0.8023245248512629","135","55","1.782070630848174","2.4705882352941178","1.810443706610323","1.967914438502674","0.3582887700534759","0.25133689839572193","0.17476607304557804","0.5324479323875642","5.3428571428571425","0.447753659767794","0.6672760511882998","2.4148816234498307","0.13413987616683928","0.37387008391137677","316.6067837118733","16.53135525304206","false","0.05714285714285714","1","0.002523977788995457"
"72","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","2293","0.9348163426502467","0.9722694024352067","0.00529922030580214","0.002096499497600509","0.01830002407897905","0.02865398507103299","0.8897113249444856","0.8773885350318471","0.8779114474047732","0.9060976458360545","44","80","1.729763387297634","1.995645863570392","1.7565379825653797","1.9332365747460087","0.16981132075471697","0.5123367198838897","0.17247820672478206","0.5255292652552926","30.021786492374726","0.8374083129584352","0.6785714285714286","1.7989051094890511","0.18361556799366663","0.542730429955669","280.3423370722506","15.232673315714374","true","0.3485838779956427","2.0416666666666665","0.014669926650366748"
"62","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9798327955412144","0.9628585700014272","0.04371184371184371","0.0010507948443570388","0.00204049599748862","0.011772092293203579","0.8885976408912188","0.7150837988826816","0.8804297333587441","0.8591860520431948","242","54","1.7943678498093283","2.791208791208791","1.8125550014667058","2.10989010989011","0.3626373626373626","0.2087912087912088","0.16779114109709592","0.5356409504253447","2.6","0.29591214154972545","0.7746967071057193","2.6","0.09386536399972384","0.35746915386701994","369.11813496831775","15.923433237799713","false","0.22857142857142856","2.3255813953488373","0.026235509456985967"
"64","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.987719298245614","0.9164078282828282","0.052531645569620256","0.0010623468097952788","0.0029503105590062114","0.0068322981366459624","0.8906778296570601","0.7831325301204819","0.8886437451269845","0.7714393939393939","139","31","1.8216374269005848","2.625","1.8289473684210527","2.3125","0.35","0.175","0.16286549707602338","0.537719298245614","2.2857142857142856","0.23995271867612294","0.9976671850699844","2.586206896551724","0.10375627599504636","0.3345259318474857","368.3187081640027","17.713945723690454","false","0.8571428571428571","2.9828571428571427","0.10342789598108747"
"65","false","false","true","true","3500","2000","3500","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","10","25","0","0.5","true","0.9","1","0.45","0.15","6","0.04","1","false","3501","0.9869817700676271","0.9270683020683022","0.03793032364460936","0.0010604147569054086","0.0028182245185533112","0.008454673555659934","0.885336812917958","0.717391304347826","0.8815878119974969","0.8257816257816257","208","59","1.8079976477506616","2.404040404040404","1.818582769773596","2.04040404040404","0.3434343434343434","0.25252525252525254","0.1693619523669509","0.5327844751543663","2.8285714285714287","0.29577464788732394","0.7772727272727272","2.5411255411255413","0.08949698439564166","0.34728857877134794","353.49366947992047","15.005712787638023","false","0.34285714285714286","2.037037037037037","0.034571062740076826"
