"BehaviorSpace results (NetLogo 6.2.0)"
"network_growth.nlogo"
"validate_counter_education_5000_6000-4"
"03/07/2021 21:30:25:618 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-60","60","-60","60"
"[run number]","plot?","layout?","diffuse?","repost?","grow_until_size","dynamics_from_ticks","dynamics_until_ticks","mixing_parameter","op_form","op_extreme","op_high","n_following_conn_normal","n_following_conn_hater","p_hater_follows_hater","p_normal_back_follows_hater","p_hater_back_follows_hater","p_normal_back_follows_normal","p_hater_back_follows_normal","p_publish_post_hater","p_publish_post_normal","p_hater_reposts_normal","p_hater_reposts_hater","p_normal_reposts_hater","p_normal_reposts_normal","max_reposts_by_normals","max_reposts_by_haters","hate_score_hater","p_defer_hateful_post","p_repost_deferred_post","hate_score_dist_alpha","hate_score_dist_lambda","[step]","mean-follow-prob false false","mean-follow-prob true true","connection-density true","connection-density false","connections-percents true false","connections-percents false true","reciprocal-connections-percents false","reciprocal-connections-percents true","mean-follower-followee false","mean-follower-followee true","max-out-degree false","max-out-degree true","mean-following true false","mean-following true true","mean-following false false","mean-following false true","percents-persons-with-degree true true 0","percents-persons-with-degree true true 1","percents-persons-with-degree false true 0","percents-persons-with-degree false true 1","percents-hateful-persons","percents-hateful-posts","mean-path-length false","mean-path-length true","stddev-hate-score-dist","mean-hate-score","reposts-by-haters","reposts-by-normals","swap-to-hate"
"38","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9845796635049685","0.8730437599681021","0.05394736842105263","6.003791191562602E-4","0.002951757217968822","0.009316483719214095","0.8896960428216403","0.8617886178861789","0.8819923262613403","0.8926493553960659","97","38","1.7774390243902438","3.6145833333333335","1.7891260162601625","2.8958333333333335","0.21875","0.22916666666666666","0.16920731707317074","0.5391260162601627","1.6","0.23788546255506607","0.6405675249605886","3.1363636363636362","0.11321228248101856","0.19286070716945294","422.4664663549434","13.475901499239514","false"
"39","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9717646223736511","0.8550461303402481","0.033512224209898626","5.960924825759926E-4","0.003990719257540604","0.016983758700696055","0.8913128165173354","0.7900355871886121","0.8726123746679019","0.9438866199160317","160","51","1.7565587734241908","3.5692307692307694","1.7804088586030664","2.4923076923076923","0.2846153846153846","0.2076923076923077","0.1776831345826235","0.5367972742759796","2.1666666666666665","0.29491401390413463","0.7529839128178516","3.2853598014888337","0.1298765932579497","0.19657284278908305","389.3747168920627","15.09381451177885","false"
"41","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9704888216671003","0.7931580977907733","0.024766899766899768","5.953297587882012E-4","0.0065201192250372575","0.0190946348733234","0.8904565941602979","0.7607843137254902","0.8778270034875596","0.8979552469135802","173","58","1.7547814207650274","3.1944444444444446","1.7778346994535519","2.2569444444444446","0.3055555555555556","0.2847222222222222","0.1721311475409836","0.5401297814207651","2.4","0.29899799599198396","0.6792452830188679","2.75201072386059","0.12081347140107458","0.20734180288961826","309.80389934288314","15.056489813270717","false"
"40","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9776736525245642","0.8440972407575461","0.03347034644744568","5.967602353730152E-4","0.004738455820867788","0.014029545665706588","0.885558583106267","0.8","0.877566079292105","0.8262971231482681","234","57","1.759584256261714","3.3282442748091605","1.776622934060317","2.564885496183206","0.29770992366412213","0.2366412213740458","0.17243141932186062","0.5440449821093883","2.183333333333333","0.2908608266970042","0.6994652406417112","2.7835723598435465","0.1232943028316459","0.20299139618528417","386.9547834020274","14.785794987103825","false"
"52","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","1","1","0","0","2","0.5","0","1","0","2","0","3","1","2","0","1","2","1","0","0","0","33.333333333333336","0","0","0","0.28867513459481287","0.6666666666666666","0","0","true"
"43","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9749866692520238","0.8320568269236415","0.04330637915543576","5.951054177280148E-4","0.004172461752433936","0.01520630505331479","0.8899854862119013","0.8215767634854771","0.8788507136672526","0.8782531461221805","255","71","1.7611129962673906","3.8207547169811322","1.7813030200203597","2.69811320754717","0.25471698113207547","0.2169811320754717","0.17254835425856804","0.5371564302680693","1.7666666666666666","0.26579854461891994","0.6817944705268649","3.0605187319884726","0.12196136063174683","0.1919429033116547","393.63099830115704","14.689035934394912","false"
"42","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9665727108557393","0.799240855762595","0.027117721748594233","5.914395523009435E-4","0.008287550051215196","0.021324145637396406","0.8865836791147994","0.782608695652174","0.8683099389440123","0.8315310026354671","147","92","1.7451717655101693","3.5436241610738257","1.769099299265083","2.6040268456375837","0.3221476510067114","0.2214765100671141","0.18270381131430524","0.528456674072808","2.4833333333333334","0.32322863403944485","0.6330275229357798","2.5615819209039548","0.12981667965114582","0.21151346528701007","355.85063151083165","15.070972922808842","false"
"44","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9680731304149566","0.8200653148021569","0.028058556988497733","5.97837187543649E-4","0.005916065816232206","0.019504529487890554","0.8944330300362","0.8074534161490683","0.8814667028673245","0.9180454779138992","211","56","1.7587209302325582","3.5065789473684212","1.783857729138167","2.539473684210526","0.24342105263157895","0.2894736842105263","0.16638166894664844","0.5454856361149111","2.533333333333333","0.32084805653710247","0.7237252861602498","3.288546255506608","0.12946137161561397","0.20286813560137792","372.1013623717526","15.34466453585846","false"
"45","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9687339380196524","0.7979036549869882","0.035854341736694675","5.925622502785772E-4","0.005199628597957289","0.020055710306406686","0.891427455575083","0.8359375","0.8747425258407149","0.9406549777383109","157","90","1.7513605442176872","3.933333333333333","1.7785714285714285","2.6","0.25","0.25833333333333336","0.17363945578231293","0.5403061224489796","2","0.29553264604810997","0.7132791327913279","2.952196382428941","0.12173097005627068","0.1982892018003556","370.5963139861464","15.489019672537959","false"
"47","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9748000340367597","0.870636284985562","0.03776553894571204","5.957446808510638E-4","0.003896103896103896","0.01549165120593692","0.8880676845278616","0.8125","0.8732395211686398","0.892327162856918","160","64","1.7571477195371001","3.6693548387096775","1.778420694349898","2.661290322580645","0.2661290322580645","0.23387096774193547","0.17818243703199454","0.5328454731109599","2.066666666666667","0.2864450127877238","0.6902201740911418","3.0280612244897958","0.1243605091198426","0.20391645856998047","398.95578768768274","14.51556297319842","false"
"48","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9724199056765814","0.7606316057263119","0.02896813505144341","5.967303235360244E-4","0.00611961057023644","0.01780250347705146","0.8891276741232783","0.8275862068965517","0.8736206208244693","0.9576525243414511","236","65","1.7587913963810173","3.3943661971830985","1.7803004438374872","2.507042253521127","0.24647887323943662","0.23943661971830985","0.1790713554114032","0.5348241720723796","2.3666666666666667","0.30397936624907884","0.7263102170460561","3.3612121212121213","0.12304783638643332","0.18765114373340464","349.69466825392607","14.788576631585322","false"
"46","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9677315049686512","0.778447957378133","0.02176892687253084","5.94142587539323E-4","0.005794392523364486","0.02158878504672897","0.8890204202426754","0.7111111111111111","0.8687319182826186","0.801229972389119","219","112","1.7458062307428963","3.170886075949367","1.7747346799041424","2.1012658227848102","0.3987341772151899","0.25949367088607594","0.17699418007531667","0.5409106470386854","2.6333333333333333","0.32591529073941133","0.6693290734824281","3.196035242290749","0.13535400274286302","0.1916040772727726","323.1861779004179","15.940026178851053","false"
"49","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.978794593107129","0.841727350610409","0.0424287856071964","5.992100896093816E-4","0.004243542435424354","0.012915129151291513","0.8903673705525021","0.8621908127208481","0.8789347834960716","0.922090442873801","153","39","1.7703942895989122","3.646551724137931","1.7863698164513937","2.836206896551724","0.20689655172413793","0.22413793103448276","0.16978246091094493","0.5453772943575799","1.9333333333333333","0.26078728236184706","0.6758832565284179","3.1335268505079825","0.12363212190946374","0.21578675439686787","406.2391500913794","14.468665297454427","false"
"50","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9800200920933289","0.8091405527862524","0.03625216580034653","6.018546993489058E-4","0.004973291582243507","0.01289371891692761","0.8931870669745958","0.8529411764705882","0.8856806413381011","0.9414713798539215","155","47","1.7774374680959673","3.3495934959349594","1.7920707844138166","2.6504065040650406","0.18699186991869918","0.25203252032520324","0.15875446656457376","0.5531733877828824","2.05","0.2681800692574067","0.732912723449001","2.757532281205165","0.11473716865760158","0.210641994927901","359.22723311820573","14.550314747504295","false"
"53","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9822936090862857","0.8514609347166132","0.048712871287128715","5.969711345917841E-4","0.0039848021499397646","0.010842368640533779","0.88608570052961","0.8699186991869918","0.8798361315730193","0.8625954418324834","335","47","1.7677572469910154","3.594059405940594","1.780301746058654","2.8613861386138613","0.26732673267326734","0.10891089108910891","0.16596033225970502","0.5478894727919986","1.6833333333333333","0.24521384928716905","0.7015650296815974","2.898671096345515","0.12210315604925867","0.19481724558148047","409.44858823630847","14.176290230519307","false"
"51","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9826505493028239","0.7686268236441246","0.026229790161678708","6.03775801702684E-4","0.0068360277136258665","0.011732101616628176","0.8876829150111445","0.819672131147541","0.8851730713973701","0.785488950367843","152","49","1.7774927313152045","2.823529411764706","1.7865572088250385","2.477124183006536","0.24183006535947713","0.2875816993464052","0.17051479391140756","0.5397639815289892","2.55","0.29253731343283584","0.7067510548523207","2.82015306122449","0.133185866931696","0.20331569629066107","353.05350820087693","14.473737015058054","false"
"54","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9845919403995936","0.9223143512724239","0.05696636925188744","5.993990525572381E-4","0.0020325203252032522","0.009331116038433111","0.8892078071182549","0.8514056224899599","0.8836075006964385","0.9299637940282495","145","35","1.773450728073146","3.723404255319149","1.7868269556383338","2.882978723404255","0.20212765957446807","0.20212765957446807","0.1666102268879106","0.5391127666779546","1.5666666666666667","0.24299802761341222","0.7238144867118291","3.0275974025974026","0.10855831332507106","0.2023367223810824","439.2755808843712","13.722909457584853","false"
"55","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9726109837149797","0.8601163042217794","0.029817404817404816","5.955630841884709E-4","0.005301339285714286","0.016555059523809524","0.8859941234084231","0.8143322475570033","0.8720774399351594","0.8392575589484192","181","61","1.7532445355191257","3.3680555555555554","1.7739071038251366","2.5277777777777777","0.3125","0.18055555555555555","0.17981557377049182","0.5358606557377049","2.4","0.3068305023491146","0.7424400417101147","2.9705535924617195","0.13560418922023623","0.19475877824435334","367.41669892223933","15.201365303445321","false"
"56","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9656617215983618","0.7897730495413562","0.022036113090995485","5.936716810506433E-4","0.010224948875255624","0.022123071202825802","0.8839525849188166","0.8517520215633423","0.8709602683488282","0.9636311853774668","160","66","1.7450137551581844","3.3097826086956523","1.767022008253095","2.614130434782609","0.1956521739130435","0.29891304347826086","0.17778541953232463","0.5342159559834938","3.066666666666667","0.3550154056829853","0.6480891719745223","3.022179363548698","0.14313237805035167","0.20144756582063922","333.370112154157","15.776816341722737","false"
"57","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9813949111713338","0.8510348158785659","0.05197368421052632","5.980262665577698E-4","0.003882418191902385","0.01090774634867813","0.8889741867383169","0.869198312236287","0.8825099937756793","0.9175148636086137","172","40","1.772188346883469","3.6979166666666665","1.7850609756097562","2.90625","0.23958333333333334","0.17708333333333334","0.16751355013550134","0.5431910569105691","1.6","0.24095895977245022","0.6343683083511777","3.3086003372681283","0.11530394069929928","0.19787115166013608","424.0420118300373","13.683204485062685","false"
"59","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.980011749667757","0.8128196545722319","0.044673539518900345","5.937512432007503E-4","0.003823556840436445","0.012216730392614008","0.882142511843759","0.8173076923076923","0.8712672229442581","0.8733498460302586","144","46","1.759105539556158","3.4948453608247423","1.7743520243943758","2.5670103092783507","0.25773195876288657","0.21649484536082475","0.17872268338133152","0.5326105370150771","1.6166666666666667","0.23107890499194847","0.7486910994764397","2.9059233449477353","0.11239756003001711","0.20302282541741629","376.7189016327397","13.790658218180925","false"
"61","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9800927496889492","0.8903863432165319","0.04564240790655885","5.988482190973734E-4","0.0033274794343284963","0.011923467973010445","0.8903846153846153","0.8267716535433071","0.8788734437851745","0.9105233602875112","158","61","1.7706141839158467","3.6132075471698113","1.7863929419748896","2.7358490566037736","0.27358490566037735","0.16037735849056603","0.17136070580251103","0.5369867662029182","1.7666666666666666","0.2501982553528945","0.7366472765732417","2.819334389857369","0.11747986966365855","0.19561165707540523","414.7383048101503","13.903028985453089","false"
"58","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.963212725293839","0.7724564109923225","0.019766728054020872","5.921735148741356E-4","0.00915716688469445","0.024107643431134366","0.8864724660814046","0.7950310559006211","0.872386189055913","0.8795820776829063","89","108","1.7394741364495618","3.2044198895027622","1.7669702698058085","2.320441988950276","0.287292817679558","0.23204419889502761","0.17872486681560407","0.5361746004468122","3.0166666666666666","0.3380573798824749","0.6913838120104439","2.448875255623722","0.14226509708229204","0.21898984072247754","308.78189840718005","15.574895685828443","false"
"62","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9817062146892656","0.8729587634587636","0.048484848484848485","5.97573274413072E-4","0.0033342595165323703","0.011299435028248588","0.887585344744687","0.8416666666666667","0.8756205538304818","0.9272598839069428","284","43","1.7686440677966102","3.62","1.7832203389830508","2.76","0.25","0.22","0.17271186440677966","0.5435593220338983","1.6666666666666667","0.24745895230648945","0.7496103896103896","3.11216429699842","0.11278921782775242","0.2004494906929821","403.4851589689709","14.371888667947854","false"
"64","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.977110885045778","0.8405036524413687","0.04309842748980781","5.959085241600567E-4","0.0035260276514800038","0.014289691008629488","0.8900897423526006","0.8018018018018018","0.8783184801117739","0.9834195472603778","223","75","1.7634791454730416","3.6862745098039214","1.7831468294337063","2.549019607843137","0.2647058823529412","0.18627450980392157","0.17260088165479823","0.5393353679213293","1.7","0.24407582938388625","0.7121212121212122","2.755663430420712","0.11942232108499493","0.19455959530512423","382.3091272143889","14.660428372274435","false"
"63","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9792755202188823","0.8524621577253159","0.03474595579858738","5.962373933709908E-4","0.004835410079970244","0.012739445787613912","0.8810916179337231","0.8327868852459016","0.8745999458158444","0.8598571019623652","174","68","1.7576274075336629","3.3233082706766917","1.772115220726095","2.6842105263157894","0.24060150375939848","0.18045112781954886","0.18084199761377195","0.5288904039543207","2.216666666666667","0.296972049689441","0.6587520706791827","2.8745098039215686","0.13455841312079184","0.20105139103809833","388.7539299899649","14.0545176076796","false"
"60","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9513999080142579","0.7859573100167162","0.018619772425003695","5.869505958851693E-4","0.007876230661040788","0.031786216596343175","0.887875101378751","0.7619047619047619","0.8582673525552996","0.9415464046404639","257","93","1.7157640565712315","3.5495049504950495","1.7597447395653674","2.287128712871287","0.3118811881188119","0.25742574257425743","0.18575370817523285","0.5315626077957917","3.3666666666666667","0.40360421625297516","0.6060433295324972","3.3066554338668914","0.14810561979239992","0.2184229688652851","338.0935406623866","16.772689089166434","false"
"65","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9739346896151505","0.7414397031539887","0.028365878725590956","5.971968099018633E-4","0.00722690632817567","0.017326044658575002","0.888997268825595","0.8188405797101449","0.8781664832719455","0.8928079777365492","161","60","1.7627986348122866","3.307142857142857","1.7813993174061433","2.5285714285714285","0.2571428571428571","0.25","0.1718430034129693","0.53839590443686","2.3333333333333335","0.2989891135303266","0.6827509706045479","3.1144343302990896","0.1261455993009153","0.20357991420477395","341.4119631571094","14.591130735744734","false"
"67","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9793141905245921","0.8177152171997533","0.04596219931271478","5.965641418681424E-4","0.0035250463821892395","0.01261595547309833","0.8885681293302541","0.8037383177570093","0.879144068452518","0.8858093224072607","172","38","1.7668981873623582","3.6082474226804124","1.7834999152973066","2.597938144329897","0.27835051546391754","0.20618556701030927","0.16957479247840082","0.5431136710147383","1.6166666666666667","0.2419047619047619","0.6758793969849246","3.543307086614173","0.10552303198234346","0.19023123272930192","397.1132537584528","14.883328425450461","false"
"66","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9572861571010356","0.7898683134739215","0.01991580310880829","5.902339942629256E-4","0.009152035861038476","0.027175943220022414","0.8876381909547739","0.7696476964769647","0.8685153611888901","0.8878540708165822","188","88","1.7303254692612364","3.4196891191709846","1.7635612192181849","2.4196891191709846","0.3471502590673575","0.20207253886010362","0.17978302049250905","0.5367659721026348","3.216666666666667","0.37538886968544766","0.7304925290536801","3.2845303867403315","0.15072069322104473","0.2164471231342164","338.89876527149016","15.72236042903861","false"
"68","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9805788927348562","0.7807138037401194","0.03524297469337059","6.027868498930833E-4","0.004791743457427202","0.0122558053814965","0.8954022988505748","0.8281938325991189","0.8865055313411675","0.8708839406207827","138","50","1.782534828406388","3.1578947368421053","1.7962962962962963","2.4473684210526314","0.2807017543859649","0.19298245614035087","0.1619096160380564","0.5412844036697247","1.9","0.244921875","0.6885669943093636","3.229665071770335","0.12173523981350567","0.19566137267382555","344.86140308478997","14.142051742828789","false"
"69","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9758110334640077","0.9000449842555105","0.033606744133059925","5.962955061773622E-4","0.00390625","0.014322916666666666","0.8856836565636877","0.7728813559322034","0.8765523558467108","0.7779508294545889","301","45","1.756093403783876","3.3759398496240602","1.775183228225669","2.5338345864661656","0.39849624060150374","0.09774436090225563","0.17947843872507244","0.5290608488154083","2.216666666666667","0.3041742286751361","0.7610850286906625","3.448687350835322","0.12833770375483386","0.21055069131228712","401.4444680979593","14.46484832699392","false"
"70","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9699688063557051","0.8276676222328396","0.03004337247434677","5.929473494071778E-4","0.005683406316966366","0.01882046026274108","0.8867072452385627","0.8028169014084507","0.8694308586890757","0.9231485905398948","183","62","1.7480382122142613","3.5217391304347827","1.7720914363698397","2.5","0.2826086956521739","0.21739130434782608","0.1830433299215285","0.5354827703855339","2.3","0.2911021603808129","0.8016528925619835","2.812578616352201","0.12368721919187546","0.19965181519943598","357.48128774021694","15.718133770346391","false"
"71","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9778998260306673","0.9046658953436447","0.03859649122807018","6.003926377249884E-4","0.0035087719298245615","0.013296398891966758","0.8946608946608947","0.758893280632411","0.8866719567260264","0.8449782811675395","140","75","1.7728122344944774","3.4521739130434783","1.790824129141886","2.5304347826086957","0.34782608695652173","0.16521739130434782","0.16465590484282072","0.5393372982158029","1.9166666666666667","0.26740205401293266","0.7357217030114226","3.1379800853485063","0.12315706177167657","0.19480097929312995","404.2209584102625","14.84994875192391","false"
"74","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9849988708220415","0.8644097815561631","0.047587719298245616","6.008382123462095E-4","0.002404068423485899","0.00943134535367545","0.8903533906399236","0.7926267281105991","0.8839936425340846","0.8490016471101999","245","62","1.7777777777777777","3.3229166666666665","1.7906504065040652","2.53125","0.3020833333333333","0.21875","0.1659891598915989","0.5384485094850948","1.6","0.23144453312051078","0.7632398753894081","3.4448275862068964","0.10582102742349189","0.18846669243603764","400.8318974529765","13.945318878019807","false"
"72","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9761019976228964","0.8505241341144794","0.02874407969949371","6.023177632824396E-4","0.0053411916382724006","0.015563127359793719","0.8931906614785993","0.8636363636363636","0.8806839465501781","0.9416417902505734","176","59","1.7692965942153003","3.3184713375796178","1.788293684750984","2.611464968152866","0.21019108280254778","0.2484076433121019","0.1684066404244395","0.540646927947972","2.6166666666666667","0.3468999619627235","0.6587070471753058","3.026315789473684","0.1383320877981007","0.21621964822275622","369.24050427186904","14.826534397297626","false"
"73","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9739771982702138","0.750771728271728","0.032319618366129996","5.956280552424703E-4","0.005289532293986637","0.017446176688938383","0.8881091617933723","0.8413284132841329","0.8740799731600954","0.9419189144189145","114","77","1.7575809199318568","3.5307692307692307","1.7798977853492335","2.523076923076923","0.26153846153846155","0.23076923076923078","0.17291311754684838","0.5398637137989779","2.1666666666666665","0.2818284850774462","0.796422935297212","2.7761394101876675","0.12711847302596496","0.1930408940555819","355.68245216527663","15.406895348969488","false"
"77","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.980977692540187","0.8244726730965262","0.04043493034318722","5.99573635245154E-4","0.0038863699454057556","0.011566577218469511","0.8896366083445492","0.8067226890756303","0.8813198956535552","0.8737581353407043","86","36","1.7728738754031574","3.330275229357798","1.7869631641487014","2.5688073394495414","0.27522935779816515","0.22018348623853212","0.1668647088779494","0.5426922424036666","1.8166666666666667","0.24731610337972168","0.6634970945589013","3.1816720257234725","0.11827078551096468","0.20046353133194392","379.5716136589987","13.504180018683108","false"
"76","false","false","true","true","6000","5000","6000","0.05","triangle","0.01","0.49","1","2","0.9","0.4","0.9","0.8","0.08","1","0.2","0.05","0.45","0.15","0.15","2","6","0.75","0","0.5","4","13.25","6001","0.9702895668806697","0.8158441801623031","0.03144224196855776","5.972253110793053E-4","0.005452865064695009","0.01922365988909427","0.8963705361486816","0.8115942028985508","0.8750152373001534","0.9591299116577829","257","75","1.7617180841997613","3.6390977443609023","1.7871143685017896","2.518796992481203","0.2857142857142857","0.22556390977443608","0.16618373956025226","0.549173342423726","2.216666666666667","0.2822491730981257","0.7004608294930875","2.9830729166666665","0.12345241382636961","0.19735575873285","357.38996650354426","15.646212325463273","false"
